sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0386,0.00042184413177892566,4.304624212636554e-07,0.000656096322927624,0.000656096322927624,0.000692208472173661,0.00010660232575895705,2.748935689395763e-08,0.00016579913924851843,0.45013490319252014,0.5498651266098022
heat_test_0387,0.0005533516523428261,5.55410565539205e-07,0.0007452587014995515,0.0007452587014995515,0.0007414026185870171,0.00013983499747537327,3.546855312935801e-08,0.00018833096133618298,0.4449683129787445,0.5550316572189331
heat_test_0388,0.0005029201274737716,7.648768587387167e-07,0.0008745723753236234,0.0008745723753236234,0.0010867964010685682,0.00012709067454277564,4.8845083591906685e-08,0.00022100923594900977,0.45774999260902405,0.5422500371932983
heat_test_0389,0.0006730660097673535,7.368122396655963e-07,0.0008583776652812958,0.0008583776652812958,0.0006307780859060585,0.00017008747218534917,4.705287527897371e-08,0.00021691674389934246,0.38632237911224365,0.6136776208877563
heat_test_0390,0.0005117809632793069,4.72955690611343e-07,0.000687717751134187,0.000687717751134187,0.0005860879318788648,0.00012932985634922858,3.020297970744404e-08,0.00017379004758810886,0.423613578081131,0.5763863921165466
heat_test_0391,0.0007258846890181303,1.2480325040087337e-06,0.0011171537917107344,0.0011171537917107344,0.0015082310419529676,0.00018343504212286338,7.969943303585726e-08,0.0002823108903390256,0.45972487330436707,0.5402750968933105
heat_test_0392,0.00045887017040513456,5.035794288232864e-07,0.0007096332847140729,0.0007096332847140729,0.0007683384465053678,0.0001159590087938733,3.215861352714889e-08,0.00017932822312231,0.45151644945144653,0.5484834909439087
heat_test_0393,0.0004794079577550292,6.616402856707282e-07,0.0008134127128869295,0.0008134127128869295,0.0009258899372071028,0.00012114902029932914,4.225238963910082e-08,0.00020555385381321872,0.4546440839767456,0.5453559160232544
heat_test_0394,0.000575231621041894,1.1264908152952557e-06,0.0010613626800477505,0.0010613626800477505,0.001520268153399229,0.0001453641855691315,7.193777326371958e-08,0.0002682121704282586,0.46082791686058044,0.5391720533370972
heat_test_0395,0.0006569065735675395,1.3133974334778031e-06,0.0011460355017334223,0.0011460355017334223,0.0016957403859123588,0.00016600389402914896,8.387364148185555e-08,0.0002896094568672139,0.4614255428314209,0.5385744571685791
heat_test_0396,0.000582286505959928,1.1520625093908166e-06,0.0010733417002484202,0.0010733417002484202,0.0015519376611337066,0.00014714699368134285,7.357078323312045e-08,0.0002712393345334456,0.4611263871192932,0.5388736724853516
heat_test_0397,0.0007298146956600249,8.878456014826952e-07,0.0009422556031495333,0.0009422556031495333,0.000815408828202635,0.00018442817635589727,5.669787512285441e-08,0.0002381131588379895,0.4258084297180176,0.5741915702819824
heat_test_0398,0.00045769999269396067,3.8434092175521073e-07,0.0006199523340910673,0.0006199523340910673,0.000596368801780045,0.00011566329846826942,2.4544035077594993e-08,0.00015666535503316287,0.44230782985687256,0.5576921701431274
heat_test_0399,0.0005664307973347604,1.0573352255960344e-06,0.0010282680159434676,0.0010282680159434676,0.0014636077685281634,0.00014314016914908877,6.752149302054914e-08,0.00025984896729716253,0.46078917384147644,0.5392107963562012
heat_test_0400,0.0007726537296548486,1.5554785477434052e-06,0.0012471883092075586,0.0012471883092075586,0.0016882994677871466,0.00019525383520258358,9.93329564385452e-08,0.0003151713261015168,0.459259033203125,0.540740966796875
heat_test_0401,0.00044521340169012547,4.333304843839869e-07,0.000658278411719948,0.000658278411719948,0.0006693652831017971,0.00011250786843728516,2.7672511582531248e-08,0.00016635056505428548,0.4478607773780823,0.5521392226219177
heat_test_0402,0.0005758614861406386,6.541991979247541e-07,0.0008088258327916265,0.0008088258327916265,0.0008458314696326852,0.00014552335593416045,4.1777201314582596e-08,0.00020439472405580153,0.44893842935562134,0.5510615110397339
heat_test_0403,0.0007659360999241471,1.021134835355042e-06,0.0010105121182277799,0.0010105121182277799,0.0008110550697892904,0.00019355625332593066,6.520973385673197e-08,0.00025536195455990243,0.41141337156295776,0.5885866284370422
heat_test_0404,0.0007522430387325585,9.702058605398634e-07,0.0009849902708083391,0.0009849902708083391,0.000768850848544389,0.0001900959416614601,6.195740636940333e-08,0.0002489124437391535,0.4032616913318634,0.596738338470459
heat_test_0405,0.000819589477032423,1.8293776520295069e-06,0.0013525448739528656,0.0013525448739528656,0.0018646547105163336,0.0002071147559900427,1.1682417020943163e-07,0.00034179550785429225,0.45961880683898926,0.5403811931610107
heat_test_0406,0.0005692463601008058,6.06242622325226e-07,0.0007786158239468932,0.0007786158239468932,0.0007494398159906268,0.0001438516773023847,3.871469142533946e-08,0.0001967604891300566,0.4434346556663513,0.5565653443336487
heat_test_0407,0.00046663120156154037,8.61940009144746e-07,0.0009284072439186275,0.0009284072439186275,0.0012291937600821257,0.00011792026393347109,5.5043542391005826e-08,0.00023461360250723144,0.4594210088253021,0.5405789613723755
heat_test_0408,0.0004364426131360233,3.381247779543628e-07,0.0005814849864691496,0.0005814849864691496,0.000522826740052551,0.00011029144206514511,2.1592669270855193e-08,0.00014694444530998635,0.4334319233894348,0.5665680766105652
heat_test_0409,0.000787729281000793,1.2897122587673948e-06,0.0011356549803167582,0.0011356549803167582,0.0013226642040535808,0.00019906350971150497,8.236110475728193e-08,0.00028698624217191743,0.4548836648464203,0.5451163053512573
heat_test_0410,0.00046143372310325503,4.1977261844294844e-07,0.0006478985887952149,0.0006478985887952149,0.0006571729900315404,0.00011660683262082298,2.6806705423471976e-08,0.00016372752687173094,0.4465159773826599,0.5534840226173401
heat_test_0411,0.0008783731609582901,1.2891043752460973e-06,0.001135387341491878,0.001135387341491878,0.0009113122359849513,0.00022196971532478793,8.232228527794656e-08,0.00028691860837297065,0.41198644042015076,0.5880135297775269
heat_test_0412,0.00047238791012205184,3.942654984712135e-07,0.0006279056542553008,0.0006279056542553008,0.0005815390613861382,0.0001193750157601212,2.5177819161619744e-08,0.0001586752026596725,0.4379507303237915,0.5620492696762085
heat_test_0413,0.0009361134143546224,1.4518399211738142e-06,0.0012049231445416808,0.0012049231445416808,0.0009633662994019687,0.0002365609940418907,9.27145873242152e-08,0.0003044906871817153,0.4091189503669739,0.5908810496330261
heat_test_0414,0.0006528885569423437,1.2610296380444197e-06,0.001122955814935267,0.001122955814935267,0.001649104873649776,0.0001649885191906328,8.052943082069699e-08,0.000283777093429808,0.4612792134284973,0.5387207269668579
heat_test_0415,0.0004897498292848468,8.910580504561949e-07,0.0009439587011002004,0.0009439587011002004,0.001222394173964858,0.00012376246795623921,5.690302231334999e-08,0.00023854354103098295,0.45860183238983154,0.5413982272148132
heat_test_0416,0.00042269466212019324,3.206174596925848e-07,0.0005662309122271836,0.0005662309122271836,0.00051411974709481,0.00010681725944103847,2.0474650841879844e-08,0.0001430896570861085,0.4349781274795532,0.5650218725204468
heat_test_0417,0.00048714084550738335,5.532102704819408e-07,0.0007437810418196023,0.0007437810418196023,0.0007800056482665241,0.00012310316344636696,3.532804215066772e-08,0.00018795754863064514,0.4503873586654663,0.5496126413345337
heat_test_0418,0.0005044213030487299,5.147559249962796e-07,0.0007174649508669972,0.0007174649508669972,0.0007521369843743742,0.00012747002984395822,3.2872345265267755e-08,0.00018130732811293473,0.4491274058818817,0.5508725643157959
heat_test_0419,0.0005235483404248953,4.980531684850575e-07,0.0007057288312353194,0.0007057288312353194,0.0006013026577420533,0.00013230353709361292,3.1805706199534684e-08,0.00017834154631375145,0.42345309257507324,0.5765469074249268
heat_test_0420,0.000594072334934026,1.0284531981596956e-06,0.0010141268139705062,0.0010141268139705062,0.0013895664596930146,0.00015012533730399298,6.567708495889327e-08,0.0002562754079993533,0.46012359857559204,0.5398763418197632
heat_test_0421,0.0004600553656928241,6.849483611404139e-07,0.0008276160806417465,0.0008276160806417465,0.0009572383714839816,0.00011625851414342851,4.374084478279628e-08,0.00020914312274505908,0.45530587434768677,0.5446940660476685
heat_test_0422,0.0007020735647529364,8.193976555048721e-07,0.0009052058449015021,0.0009052058449015021,0.0006455415859818459,0.00017741784042587389,5.232678505157906e-08,0.00022875048172454546,0.3761413097381592,0.6238586902618408
heat_test_0423,0.0005383586976677179,8.825713848636951e-07,0.0009394527296535671,0.0009394527296535671,0.0011492654448375106,0.00013604619559818426,5.636106332276715e-08,0.0002374048573328385,0.45702067017555237,0.54297935962677
heat_test_0424,0.0004412380512803793,4.6222345417845645e-07,0.0006798701942898333,0.0006798701942898333,0.0007283390732482076,0.00011150327558542145,2.9517618423855354e-08,0.00017180692693260537,0.4509144723415375,0.5490854978561401
heat_test_0425,0.0005219390150159597,4.677728497881617e-07,0.0006839392008259892,0.0006839392008259892,0.0005975200911052525,0.00013189685173622262,2.9872003171339534e-08,0.0001728351872012819,0.4286261796951294,0.5713738203048706
heat_test_0426,0.0005501294508576393,9.478499123360962e-07,0.00097357586491853,0.00097357586491853,0.0012599198380485177,0.0001390207294874879,6.052975413190458e-08,0.00024602796076702085,0.4584953784942627,0.5415046215057373
heat_test_0427,0.001264500431716442,2.5287827156716958e-06,0.0015902146697044373,0.0015902146697044373,0.0010528762359172106,0.00031954619441007526,1.6148822090974901e-07,0.0004018559687712919,0.3471366763114929,0.6528633236885071
heat_test_0428,0.0004553869948722422,3.6688447835331317e-07,0.0006057099089957774,0.0006057099089957774,0.0005247755325399339,0.00011507879123278698,2.342926552032389e-08,0.00015306621609716999,0.42743831872940063,0.5725616812705994
heat_test_0429,0.0005974657251499593,1.0458045380801195e-06,0.0010226458543911576,0.0010226458543911576,0.0013539319625124335,0.00015098286562304462,6.678514260132511e-08,0.0002584282162374253,0.45882004499435425,0.5411799550056458
heat_test_0430,0.0007061031647026539,8.328353260367294e-07,0.0009125981014221907,0.0009125981014221907,0.0008819674840196967,0.00017843614243402695,5.318491552436055e-08,0.00023061854549110555,0.44240519404411316,0.5575947761535645
heat_test_0431,0.0005292692221701145,9.18866760457604e-07,0.000958575401455164,0.000958575401455164,0.0012308607110753655,0.0001337492352875419,5.867888825710698e-08,0.00024223726137785617,0.45838502049446106,0.5416150093078613
heat_test_0432,0.00047411449486389756,8.653330496599665e-07,0.0009302328107878566,0.0009302328107878566,0.0012366835726425052,0.0001198113331940618,5.52602221685454e-08,0.00023507493326764203,0.45951592922210693,0.5404840707778931
heat_test_0433,0.0004854403669014573,4.704858440618409e-07,0.00068591971648857,0.00068591971648857,0.0006993213901296258,0.00012267344317615572,3.004525515375765e-08,0.00017333567437160906,0.4469617009162903,0.5530382990837097
heat_test_0434,0.000525193230714649,5.653732841892634e-07,0.00075191305950284,0.00075191305950284,0.0007793208351358771,0.00013271920989144613,3.6104772959654876e-08,0.00019001255410029672,0.4485759735107422,0.5514240264892578
heat_test_0435,0.0004682033322751522,7.465813496310147e-07,0.000864049419760704,0.000864049419760704,0.0010873352875933051,0.000118317549987354,4.767673124667321e-08,0.0002183500273637562,0.4582241177558899,0.5417758226394653
heat_test_0436,0.00043788994662463665,4.1873749978549313e-07,0.0006470992811955512,0.0006470992811955512,0.0006772911292500794,0.00011065719117580447,2.6740602681869463e-08,0.00016352553745739053,0.4493694007396698,0.5506305694580078
heat_test_0437,0.0004626230802386999,4.078316919731151e-07,0.000638617028016597,0.000638617028016597,0.0006279036751948297,0.00011690738969213216,2.604415711923172e-08,0.00016138202555705979,0.44374918937683105,0.556250810623169
heat_test_0438,0.000581464497372508,9.724878964334494e-07,0.000986148021183908,0.000986148021183908,0.0013055055169388652,0.00014693926760288994,6.210313732296591e-08,0.00024920501360889066,0.4594278335571289,0.5405721664428711
heat_test_0439,0.00043856355478055775,5.852611479895131e-07,0.0007650236366316676,0.0007650236366316676,0.0008792014559730887,0.00011082741565129634,3.7374813174219e-08,0.00019332566884739874,0.4550189971923828,0.5449810028076172
heat_test_0440,0.0006060191080905497,1.122490630223183e-06,0.0010594766354188323,0.0010594766354188323,0.0014524121070280671,0.00015314435240426118,7.16823211971599e-08,0.00026773555660627654,0.4597926735877991,0.5402073264122009
heat_test_0441,0.000812834594398737,1.0909477623499697e-06,0.001044484437443316,0.001044484437443316,0.0007571444730274379,0.00020540776010048722,6.966799170033578e-08,0.0002639469459512246,0.3812441825866699,0.6187558174133301
heat_test_0442,0.0006654245080426335,9.513179293207941e-07,0.0009753552731126547,0.0009753552731126547,0.001096411608159542,0.00016815642278871293,6.075122191143063e-08,0.0002464776269770694,0.4540557265281677,0.5459442734718323
heat_test_0443,0.0005162626039236784,6.262422971303749e-07,0.0007913547451607883,0.0007913547451607883,0.0008766554528847337,0.00013046239152019606,3.9991871897604414e-08,0.00019997968438906048,0.45280009508132935,0.5471999645233154
heat_test_0444,0.000498793728183955,6.670421726084896e-07,0.0008167264750227332,0.0008167264750227332,0.0009431183570995927,0.0001260479108104711,4.259735447365482e-08,0.00020639125967969116,0.4549110531806946,0.5450888872146606
heat_test_0445,0.0004529744037427008,6.049696139598382e-07,0.0007777979481033981,0.0007777979481033981,0.0008976213866844773,0.00011446911622218538,3.8633397032248394e-08,0.00019655380741866006,0.4551287889480591,0.5448712110519409
heat_test_0446,0.00047056732000783086,7.859584343350434e-07,0.0008865429554134607,0.0008865429554134607,0.0011313509894534945,0.0001189149426529968,5.0191354315732355e-08,0.0002240342671918985,0.45861440896987915,0.5413855910301208
heat_test_0447,0.000421584234572947,3.4318651387366117e-07,0.0005858212243765593,0.0005858212243765593,0.0005734346923418343,0.00010653664830956658,2.1915912040293904e-08,0.00014804023641184355,0.4441424608230591,0.5558575391769409
heat_test_0448,0.0005272157141007483,7.49736386751465e-07,0.0008658731821924448,0.0008658731821924448,0.0010420599719509482,0.0001332303025356838,4.7878212112675726e-08,0.00021881090213291682,0.4567439556121826,0.5432560443878174
heat_test_0449,0.0006157754687592387,9.524902679913794e-07,0.0009759560925886035,0.0009759560925886035,0.00116052757948637,0.0001556098382552544,6.082608753157398e-08,0.00024662945735391337,0.4561022222042084,0.5438977479934692
heat_test_0450,0.0006041948217898607,8.240431839112716e-07,0.0009077682625502348,0.0009077682625502348,0.0010693161748349667,0.0001526833452505441,5.262344878345525e-08,0.00022939801871828952,0.4556671977043152,0.5443328022956848
heat_test_0451,0.0006335584912449121,8.57052100400324e-07,0.0009257710771635175,0.0009257710771635175,0.0010597968939691782,0.00016010370557065917,5.4731400235725296e-08,0.00023394742870981936,0.4543435573577881,0.5456564426422119
heat_test_0452,0.0005540837883017957,6.946718258404871e-07,0.0008334697340615094,0.0008334697340615094,0.000889634364284575,0.00014002001224769876,4.4361785841022585e-08,0.00021062237306934857,0.45152339339256287,0.5484765768051147
heat_test_0453,0.0006844033487141132,1.3210482165959547e-06,0.0011493685888126493,0.0011493685888126493,0.0015537941362708807,0.00017295247991828966,8.436222096583404e-08,0.00029045174625287953,0.45933273434638977,0.5406672358512878
heat_test_0454,0.000725023215636611,1.477209480071906e-06,0.0012154050637036562,0.0012154050637036562,0.0016985232941806316,0.00018321734307449183,9.43346889273811e-08,0.00030713952564338093,0.4598191976547241,0.5401808023452759
heat_test_0455,0.0005313408328220248,9.371083820042259e-07,0.0009680435759946704,0.0009680435759946704,0.0012622893555089831,0.00013427274266129482,5.984379933935093e-08,0.00024462992101341105,0.45877233147621155,0.5412276983261108
heat_test_0456,0.0014073738129809499,3.972934791818261e-06,0.001993222162127495,0.001993222162127495,0.0027587341610342264,0.0003556510814630605,2.5371186197417433e-07,0.0005036981724530487,0.45929211378097534,0.5407078266143799
heat_test_0457,0.0009804756846278906,1.5456104165423312e-06,0.0012432257644832134,0.0012432257644832134,0.0008988635963760316,0.0002477715830505253,9.870277696860125e-08,0.00031416996931658836,0.3798946738243103,0.6201053261756897
heat_test_0458,0.0011131071951240301,2.095783202094026e-06,0.001447682036086917,0.001447682036086917,0.0011112958891317248,0.00028128829318748577,1.3383684514341658e-07,0.00036583719051757474,0.39848679304122925,0.6015132069587708
heat_test_0459,0.00047006329987198114,5.357610461942386e-07,0.0007319569704122841,0.0007319569704122841,0.000787923636380583,0.00011878757400030429,3.421373360647644e-08,0.00018496954093537472,0.45171183347702026,0.548288106918335
heat_test_0460,0.0004559933440759778,3.592550399389438e-07,0.0005993788945488632,0.0005993788945488632,0.0005363082746043801,0.0001152320190021712,2.2942049110451462e-08,0.00015146633402317138,0.43242210149765015,0.5675778388977051
heat_test_0461,0.001221614540554583,2.335552835575072e-06,0.0015282515669241548,0.0015282515669241548,0.0010327274212613702,0.00030870869450028496,1.4914854879398188e-07,0.0003861975528541041,0.35543227195739746,0.6445677280426025
heat_test_0462,0.0009439697023481131,1.4521888260787819e-06,0.0012050679652020335,0.0012050679652020335,0.0008181834709830582,0.00023854632110666824,9.273686841306507e-08,0.000304527284156874,0.357351690530777,0.6426483392715454
heat_test_0463,0.000491172366309911,4.2867574734373193e-07,0.0006547333323396742,0.0006547333323396742,0.0006236388580873609,0.0001241219508645603,2.737525978672647e-08,0.00016545470405144626,0.44099506735801697,0.5590049028396606
heat_test_0464,0.00043808924965560436,3.560314780770568e-07,0.0005966837052255869,0.0005966837052255869,0.0005472922930493951,0.00011070755614483313,2.2736192250214907e-08,0.0001507852448990668,0.4370655417442322,0.5629344582557678
heat_test_0465,0.0007056457689031959,9.829750524659175e-07,0.0009914509719237685,0.0009914509719237685,0.001100529101677239,0.00017832055600685778,6.277284775699835e-08,0.0002505450983455691,0.45316049456596375,0.5468395352363586
heat_test_0466,0.0006227667327038944,7.789399205648806e-07,0.0008825757540762424,0.0008825757540762424,0.0009695110493339598,0.0001573765689985556,4.974315159149271e-08,0.00022303173365535722,0.45270657539367676,0.5472934246063232
heat_test_0467,0.00044515315676108,4.977484309165447e-07,0.0007055128808133304,0.0007055128808133304,0.0007726827752776444,0.00011249264421329432,3.178624563952749e-08,0.00017828697445770696,0.45237651467323303,0.5476235151290894
heat_test_0468,0.0006230458966456354,1.0826817060660687e-06,0.0010405199136584997,0.0010405199136584997,0.0013915406307205558,0.00015744711525774412,6.914012083386932e-08,0.0002629450890468607,0.45945584774017334,0.5405441522598267
heat_test_0469,0.0006432893569581211,6.780286412322312e-07,0.0008234249544329941,0.0008234249544329941,0.0006764694699086249,0.0001625627487065722,4.329895104070409e-08,0.00020808400216533636,0.4162601828575134,0.5837398767471313
heat_test_0470,0.0004745131591334939,8.784271585682291e-07,0.000937244447413832,0.000937244447413832,0.0012211811263114214,0.00011991207784151428,5.609641277475656e-08,0.00023684681229924932,0.45888248085975647,0.5411175489425659
heat_test_0471,0.0006975926808081567,1.1753440958273131e-06,0.0010841329349204898,0.0010841329349204898,0.0013048580149188638,0.0001762854964770435,7.505754678551514e-08,0.0002739663387209927,0.45592719316482544,0.5440728664398193
heat_test_0472,0.0013921386562287807,3.0199798857211135e-06,0.0017378089250996709,0.0017378089250996709,0.0011988567421212792,0.0003518010737926097,1.9285610262437638e-07,0.0004391538466093532,0.3634801506996155,0.6365198493003845
heat_test_0473,0.0008490830659866333,1.236918251379393e-06,0.0011121683055534959,0.0011121683055534959,0.0010433944407850504,0.0002145679476801554,7.898967617429275e-08,0.0002810510306435511,0.4382484555244446,0.5617514848709106
heat_test_0474,0.0005191338714212179,5.065665504844219e-07,0.0007117348723113537,0.0007117348723113537,0.0007086903788149357,0.00013118797656466036,3.2349371301515284e-08,0.00017985930583457044,0.4449326992034912,0.5550673007965088
heat_test_0475,0.000541109184268862,5.127268991600431e-07,0.0007160495151765645,0.0007160495151765645,0.0006386277382262051,0.00013674125864769106,3.274277154964438e-08,0.0001809496397508232,0.4327935576438904,0.5672065019607544
heat_test_0476,0.0006212933221831918,6.659009841314401e-07,0.0008160275756381452,0.0008160275756381452,0.0006243126117624342,0.00015700423007886447,4.252447810680079e-08,0.00020621464397200216,0.39841681718826294,0.6015831828117371
heat_test_0477,0.0005510870832949877,9.884295195661252e-07,0.0009941979078575969,0.0009941979078575969,0.0013325084000825882,0.00013926272845666415,6.312117036398412e-08,0.00025123926412197115,0.4593616724014282,0.5406383275985718
heat_test_0478,0.00048029382014647126,4.846784236178792e-07,0.0006961884791962802,0.0006961884791962802,0.0007084262324497104,0.00012137288258427283,3.0951594163598565e-08,0.00017593064702819787,0.4481460750102997,0.5518538951873779
heat_test_0479,0.000936631578952074,2.183138803957263e-06,0.0014775448944419622,0.0014775448944419622,0.0020804191008210182,0.00023669193707760716,1.3941537929107957e-07,0.000373383698610584,0.4598013758659363,0.5401986241340637
heat_test_0480,0.0006625241367146373,1.2996863461012254e-06,0.0011400379007682204,0.0011400379007682204,0.0016783071914687753,0.00016742348304666851,8.299805059242891e-08,0.00028809383020869314,0.4613232910633087,0.5386767387390137
heat_test_0481,0.0007300641154870391,1.2637545978577691e-06,0.0011241683969274163,0.0011241683969274163,0.0013573984615504742,0.0001844912061141589,8.070344692321985e-08,0.0002840835195497861,0.455939918756485,0.5440601110458374
heat_test_0482,0.00041846762178465724,3.438079261286475e-07,0.0005863513797521591,0.0005863513797521591,0.0005569988279603422,0.00010574906316450187,2.1955595465400918e-08,0.000148174209582963,0.4413354992866516,0.5586645603179932
heat_test_0483,0.0007739951834082603,1.0018470675277058e-06,0.001000923104584217,0.001000923104584217,0.0007417660090140998,0.00019559282792344646,6.39780158081809e-08,0.0002529387582199949,0.38854268193244934,0.611457347869873
heat_test_0484,0.0005374866304919124,8.695537871972192e-07,0.0009324986604042351,0.0009324986604042351,0.0011518722167238593,0.00013582581943989355,5.552975872919723e-08,0.00023564752589304468,0.45725172758102417,0.5427482724189758
heat_test_0485,0.0004980635130777955,4.2144611711592006e-07,0.0006491888198070228,0.0006491888198070228,0.0005833816831000149,0.0001258633814481859,2.691357515242029e-08,0.0001640535753248528,0.43270251154899597,0.5672974586486816
heat_test_0486,0.0005491097108460963,6.567748300767562e-07,0.0008104164735414088,0.0008104164735414088,0.0008575470419600606,0.00013876303559367566,4.1941681343399254e-08,0.0002047966876973454,0.45086610317230225,0.5491338968276978
heat_test_0487,0.0017615798860788345,4.884997906628996e-06,0.002210203092545271,0.002210203092545271,0.00146776856854558,0.00044516089882368215,3.1195626899870877e-07,0.0005585304436294541,0.3480660915374756,0.6519339084625244
heat_test_0488,0.0008238302543759346,1.1371378150215605e-06,0.0010663666762411594,0.0010663666762411594,0.000745565805118531,0.0002081864236838371,7.261769132594458e-08,0.0002694767077113941,0.36852675676345825,0.6314732432365417
heat_test_0489,0.0010622928384691477,1.870109599622083e-06,0.001367519493214786,0.001367519493214786,0.000965207174886018,0.00026844722656291925,1.1942531490650263e-07,0.0003455796762720058,0.3719826936721802,0.6280173063278198
heat_test_0490,0.00044334385893307626,3.495974283396208e-07,0.0005912676570005715,0.0005912676570005715,0.0005617819260805845,0.00011203542472883101,2.2325313435319418e-08,0.000149416579807592,0.44012343883514404,0.559876561164856
heat_test_0491,0.00043454140541143715,3.9471134982704825e-07,0.0006282605463638902,0.0006282605463638902,0.0006452891393564641,0.00010981099644572379,2.5206291256828934e-08,0.0001587648858419645,0.44780105352401733,0.5521988868713379
heat_test_0492,0.00044071191223338246,6.907353053975385e-07,0.000831104873213917,0.000831104873213917,0.0009810960618779063,0.00011137031736256804,4.4110399401623505e-08,0.00021002475976277836,0.4561551809310913,0.5438448190689087
heat_test_0493,0.0005763011868111789,5.701052714357502e-07,0.000755053129978478,0.000755053129978478,0.0005892263143323362,0.0001456344707052009,3.640695795841615e-08,0.000190806067131611,0.4037858843803406,0.5962141156196594
heat_test_0494,0.0008684208733029664,1.735552814352559e-06,0.0013174038613215089,0.0013174038613215089,0.0017559865955263376,0.00021945471764968534,1.1083251026186207e-07,0.0003329151812269428,0.458828330039978,0.541171669960022
heat_test_0495,0.0008840224472805858,1.935710315592587e-06,0.0013912980211898685,0.0013912980211898685,0.002115272916853428,0.00022339732096266982,1.236145806930922e-07,0.00035158864070770554,0.4616544842720032,0.5383455157279968
heat_test_0496,0.00045524246525019407,6.308009687927552e-07,0.0007942297961562872,0.0007942297961562872,0.0009051969973370433,0.00011504226780460411,4.028298895242576e-08,0.0002007062255442102,0.4544982314109802,0.5455017685890198
heat_test_0497,0.0005411689053289592,5.272535759104358e-07,0.0007261222926899791,0.0007261222926899791,0.0006102029583416879,0.00013675635048712546,3.3670446027017896e-08,0.00018349508587390748,0.42075103521347046,0.5792489647865295
heat_test_0498,0.0008949096081778407,1.8298828763363417e-06,0.001352731604129076,0.001352731604129076,0.0017518390668556094,0.000226148566233441,1.1685643386497052e-07,0.0003418426955939663,0.45799720287323,0.54200279712677
heat_test_0499,0.0007322727469727397,1.5164208662099554e-06,0.0012314304476603866,0.0012314304476603866,0.001701572211459279,0.00018504933940411902,9.68387304757499e-08,0.0003111892280625271,0.4598047733306885,0.5401952266693115
heat_test_0500,0.0005285731749609113,8.524801273779303e-07,0.0009232985321432352,0.0009232985321432352,0.0011820379877462983,0.00013357334034021576,5.4439433755229324e-08,0.0002333226030222027,0.4585779905319214,0.5414220094680786
heat_test_0501,0.0005060135154053569,5.955798769718967e-07,0.0007717382395640016,0.0007717382395640016,0.0008188284700736403,0.0001278723906391714,3.803376784639707e-08,0.00019502248583550333,0.4507628083229065,0.5492371916770935
heat_test_0502,0.0004647477762773633,3.7307052025425946e-07,0.0006107949884608388,0.0006107949884608388,0.000557418679818511,0.00011744431203427122,2.3824306539414225e-08,0.00015435124356776367,0.4349995255470276,0.5650004744529724
heat_test_0503,0.00048244211939163506,8.002950835361844e-07,0.0008945921435952187,0.0008945921435952187,0.0010906495153903961,0.00012191576958614937,5.1106893622036285e-08,0.00022606834119223707,0.4570423364639282,0.5429576635360718
heat_test_0504,0.0007528180140070617,1.2250186500750715e-06,0.0011068056337535381,0.0011068056337535381,0.0013047197135165334,0.00019024124106685296,7.822976689768265e-08,0.00027969585406743824,0.4553678333759308,0.5446321964263916
heat_test_0505,0.000777707842644304,1.0166403399125556e-06,0.0010082857916131616,0.0010082857916131616,0.0007882212521508336,0.000196531037274952,6.49227150992895e-08,0.0002547993496138136,0.4037363529205322,0.5962636470794678
heat_test_0506,0.000641163089312613,6.847386089248175e-07,0.0008274893625639379,0.0008274893625639379,0.0007612843182869256,0.00016202542921076382,4.372744999331175e-08,0.00020911110039179524,0.43631064891815186,0.5636893510818481
heat_test_0507,0.0005939578404650092,6.527872642436705e-07,0.0008079524850472808,0.0008079524850472808,0.0008365380926989019,0.0001500964039237128,4.168703514222319e-08,0.0002041740242908173,0.4488968253135681,0.5511031150817871
heat_test_0508,0.0005170271615497768,4.816423597731045e-07,0.0006940045859664679,0.0006940045859664679,0.000562960805837065,0.0001306555994256258,3.0757710938352446e-08,0.00017537876523118084,0.4134352505207062,0.5865647792816162
heat_test_0509,0.0014848795253783464,3.6765607092092978e-06,0.001917436020448804,0.001917436020448804,0.0012875086395069957,0.0003752372000759355,2.347853946950085e-07,0.0004845465987919975,0.3522055149078369,0.6477944850921631
heat_test_0510,0.00040671415627002716,3.1343176942755235e-07,0.0005598497809842229,0.0005598497809842229,0.0005308602703735232,0.00010277889796556083,2.0015772216319336e-08,0.00014147711022287693,0.4407016336917877,0.5592983961105347
heat_test_0511,0.0005490212934091687,5.088206762593472e-07,0.0007133166654966772,0.0007133166654966772,0.0006120435427874327,0.00013874069202242725,3.249331991317084e-08,0.00018025903364804995,0.4262949824333191,0.5737050175666809
