sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0311,0.009184468537569046,0.00014549601473845541,0.012062173336744308,0.012062173336744308,0.010933800600469112,4.337280012033345e-07,3.244725470263969e-13,5.696249391147674e-07,0.5367547273635864,0.15537497401237488,0.12690192461013794,0.09303000569343567,0.08793837577104568
poisson_test_0312,0.007436024025082588,0.0001008170802379027,0.010040771216154099,0.010040771216154099,0.017696961760520935,3.511593320948647e-07,2.2483347648635526e-13,4.7416610033651084e-07,0.4971836805343628,0.16398313641548157,0.13730323314666748,0.10339406132698059,0.09813588857650757
poisson_test_0313,0.01239651720970869,0.0002653798437677324,0.016290483996272087,0.016290483996272087,0.01725498028099537,5.854140181607941e-07,5.918270269572164e-13,7.693029850813928e-07,0.522968053817749,0.15874376893043518,0.13043636083602905,0.0965089201927185,0.09134289622306824
poisson_test_0314,0.01621204987168312,0.0005518366233445704,0.023491203784942627,0.023491203784942627,0.03601690009236336,7.655990063541588e-07,1.2306580014643779e-12,1.1093502930328673e-06,0.5007014274597168,0.1643139123916626,0.13623641431331635,0.1020110473036766,0.09673722088336945
poisson_test_0315,0.014000514522194862,0.0003648482379503548,0.01910100132226944,0.01910100132226944,0.0312853567302227,6.611613023323708e-07,8.1365278120264e-13,9.020270569387741e-07,0.4863465428352356,0.1675139218568802,0.14003312587738037,0.10573913156986237,0.10036729276180267
poisson_test_0316,0.010995808057487011,0.00020878623763564974,0.014449437148869038,0.014449437148869038,0.013573913834989071,5.192668286554635e-07,4.656168928851929e-13,6.823612566646088e-07,0.5285729169845581,0.15765756368637085,0.12888363003730774,0.09501050412654877,0.08987540006637573
poisson_test_0317,0.01943626068532467,0.0006367623573169112,0.025234149768948555,0.025234149768948555,0.02033206634223461,9.178593691545374e-07,1.4200519808089434e-12,1.1916592992378534e-06,0.5526987314224243,0.15151455998420715,0.12286040931940079,0.08897716552019119,0.08394907414913177
poisson_test_0318,0.010021599940955639,0.00017382751684635878,0.01318436674773693,0.01318436674773693,0.013670607469975948,4.732607546610007e-07,3.8765499684510954e-13,6.22619481272806e-07,0.5188993215560913,0.15969157218933105,0.1313905268907547,0.09759518504142761,0.09242334961891174
poisson_test_0319,0.015843454748392105,0.0004411589470691979,0.021003784611821175,0.021003784611821175,0.013615863397717476,7.481924438051816e-07,9.838342820340651e-13,9.918842315291744e-07,0.561532735824585,0.14935481548309326,0.12031255662441254,0.0868804007768631,0.08191955089569092
poisson_test_0320,0.015555267222225666,0.0005108710611239076,0.02260245755314827,0.02260245755314827,0.03724844381213188,7.345830553920566e-07,1.13930017054371e-12,1.0673800772151114e-06,0.48782992362976074,0.16638493537902832,0.1396082192659378,0.10572472214698792,0.10045222193002701
poisson_test_0321,0.025892553851008415,0.0010653047356754541,0.03263900801539421,0.03263900801539421,0.053031183779239655,1.2227518208495094e-06,2.3757498895434465e-12,1.5413468563662245e-06,0.4993821978569031,0.1650739312171936,0.1366485357284546,0.10212180018424988,0.09677357226610184
poisson_test_0322,0.014961779117584229,0.00042734277667477727,0.02067227102816105,0.02067227102816105,0.019425559788942337,7.065561305557265e-07,9.530226614815232e-13,9.76228810268325e-07,0.5349322557449341,0.1561623513698578,0.12734702229499817,0.09334288537502289,0.08821547031402588
poisson_test_0323,0.010157689452171326,0.00018540851306170225,0.013616479001939297,0.013616479001939297,0.0132026057690382,4.796874555030662e-07,4.13481926509475e-13,6.430255813692919e-07,0.5258539319038391,0.1583053171634674,0.12960079312324524,0.09569092094898224,0.0905490443110466
poisson_test_0324,0.00927477702498436,0.0001559336087666452,0.012487337924540043,0.012487337924540043,0.017734382301568985,4.379927356926649e-07,3.477495606631087e-13,5.897029421143718e-07,0.5152548551559448,0.16016128659248352,0.13264542818069458,0.09856831282377243,0.09337013214826584
poisson_test_0325,0.018767908215522766,0.0005921872798353434,0.024334898218512535,0.024334898218512535,0.025641802698373795,8.862970441663549e-07,1.3206445231521628e-12,1.1491929794988075e-06,0.5424882173538208,0.1547180712223053,0.12552085518836975,0.09120063483715057,0.08607222139835358
poisson_test_0326,0.011682236567139626,0.00023063916887622327,0.015186809003353119,0.015186809003353119,0.01210548635572195,5.51682777846511e-07,5.143513978980475e-13,7.1718295802716e-07,0.5456236600875854,0.1536334753036499,0.12450002133846283,0.09065297245979309,0.08558988571166992
poisson_test_0327,0.018644209951162338,0.0005889309686608613,0.024267900735139847,0.024267900735139847,0.015454472973942757,8.804555084548536e-07,1.313382581424109e-12,1.1460290855369495e-06,0.5769228935241699,0.14600428938865662,0.11645514518022537,0.08277568221092224,0.07784193009138107
poisson_test_0328,0.012274784967303276,0.0002536584506742656,0.015926659107208252,0.015926659107208252,0.013958805240690708,5.796653260111583e-07,5.656869963964374e-13,7.52121692415824e-07,0.5397738218307495,0.15493351221084595,0.12606361508369446,0.0921606793999672,0.0870683491230011
poisson_test_0329,0.010932547971606255,0.00020925854914821684,0.014465771615505219,0.014465771615505219,0.014485638588666916,5.162794298209226e-07,4.666702009070519e-13,6.83132636689033e-07,0.5383623838424683,0.15523171424865723,0.12655934691429138,0.09247628599405289,0.08737023919820786
poisson_test_0330,0.01651381328701973,0.00046716025099158287,0.021613890305161476,0.021613890305161476,0.013746167533099651,7.798495035315253e-07,1.0418201266970244e-12,1.0206959065665308e-06,0.5633236765861511,0.14909343421459198,0.11984140425920486,0.08635217696428299,0.08138929307460785
poisson_test_0331,0.008625502698123455,0.00013397139264270663,0.01157460082322359,0.01157460082322359,0.017519157379865646,4.0733135829558394e-07,2.987713380163336e-13,5.465997797529608e-07,0.48387226462364197,0.16744548082351685,0.1404741108417511,0.10675139725208282,0.10145674645900726
poisson_test_0332,0.016705680638551712,0.00046898782602511346,0.021656127646565437,0.021656127646565437,0.013955366797745228,7.889102611067448e-07,1.0458958254512309e-12,1.0226905258075187e-06,0.5674275159835815,0.14806196093559265,0.11883749812841415,0.08531153202056885,0.08036147058010101
poisson_test_0333,0.013395418412983418,0.0003239070065319538,0.017997415736317635,0.017997415736317635,0.014211470261216164,6.325862002553529e-07,7.223492107192445e-13,8.499112520455736e-07,0.5582482814788818,0.1504065990447998,0.1214217096567154,0.08747158944606781,0.08245182782411575
poisson_test_0334,0.010830827988684177,0.00019679253455251455,0.014028276316821575,0.014028276316821575,0.012493157759308815,5.114757980490065e-07,4.3886958028931983e-13,6.624723273137301e-07,0.5291297435760498,0.1572112739086151,0.12873490154743195,0.09501881897449493,0.08990530669689178
poisson_test_0335,0.010873940773308277,0.000214967381907627,0.014661765657365322,0.014661765657365322,0.014494424685835838,5.135117592834352e-07,4.794015427882942e-13,6.923882733843976e-07,0.5412166714668274,0.1542920172214508,0.12588930130004883,0.09184492379426956,0.08675706386566162
poisson_test_0336,0.020241986960172653,0.0005449625896289945,0.023344432935118675,0.023344432935118675,0.02632942982017994,9.559090445687799e-07,1.2153281298383563e-12,1.1024191758899797e-06,0.4747074246406555,0.17109300196170807,0.14238961040973663,0.10857462137937546,0.10323536396026611
poisson_test_0337,0.021155763417482376,0.0007624895079061389,0.027613213285803795,0.027613213285803795,0.01726510562002659,9.99061289552191e-07,1.7004377278370763e-12,1.3040083654555177e-06,0.5752229690551758,0.1463703215122223,0.11680543422698975,0.08326440304517746,0.07833688706159592
poisson_test_0338,0.01929658278822899,0.0007472722791135311,0.027336280792951584,0.027336280792951584,0.0429290235042572,9.112632101202086e-07,1.6665015888033256e-12,1.2909304855431719e-06,0.4894280433654785,0.16561414301395416,0.13916566967964172,0.10552547872066498,0.10026663541793823
poisson_test_0339,0.01804972067475319,0.0005544458981603384,0.023546675220131874,0.023546675220131874,0.014909506775438786,8.52381304211131e-07,1.2364769790280314e-12,1.1119698800683171e-06,0.5722537040710449,0.14688746631145477,0.11761773377656937,0.08408483862876892,0.07915625721216202
poisson_test_0340,0.025625009089708328,0.0012431996874511242,0.03525903820991516,0.03525903820991516,0.06874161958694458,1.2101172678455503e-06,2.772475725708452e-12,1.6650753502593218e-06,0.4645634889602661,0.17080268263816833,0.14579138159751892,0.11208605021238327,0.10675638169050217
poisson_test_0341,0.009752463549375534,0.0001792530092643574,0.013388540595769882,0.013388540595769882,0.02053840644657612,4.6055103839449875e-07,3.9975445776096326e-13,6.322614017217779e-07,0.504417896270752,0.1631174087524414,0.13532187044620514,0.10120655596256256,0.09593619406223297
poisson_test_0342,0.011855239979922771,0.0002587015915196389,0.016084203496575356,0.016084203496575356,0.025089090690016747,5.598527034247688e-07,5.769337701177153e-13,7.595615799630984e-07,0.4890892803668976,0.16680225729942322,0.13927075266838074,0.10507909208536148,0.0997585877776146
poisson_test_0343,0.009059879928827286,0.00014692253898829222,0.012121160514652729,0.012121160514652729,0.017045989632606506,4.2784441980488696e-07,3.2765385723321955e-13,5.724105538366418e-07,0.5194999575614929,0.15948545932769775,0.13152940571308136,0.09734009206295013,0.09214507043361664
poisson_test_0344,0.01632988452911377,0.0005013581831008196,0.022391028702259064,0.022391028702259064,0.02969026379287243,7.711636386712947e-07,1.1180853780474934e-12,1.0573955459907097e-06,0.5350686311721802,0.15606184303760529,0.12755362689495087,0.0932307317852974,0.08808515965938568
poisson_test_0345,0.0082622105255723,0.00012575925211422145,0.01121424324810505,0.01121424324810505,0.017241142690181732,3.9017522267283236e-07,2.804573370548212e-13,5.295822277699241e-07,0.4822775721549988,0.16761648654937744,0.1409173160791397,0.10724090784788132,0.10194770246744156
poisson_test_0346,0.01863774284720421,0.0005832259776070714,0.024150071665644646,0.024150071665644646,0.01696961559355259,8.801501054735204e-07,1.3006598069803307e-12,1.140464717104878e-06,0.5600928664207458,0.14987286925315857,0.12082024663686752,0.0871027410030365,0.08211125433444977
poisson_test_0347,0.009979048743844032,0.00015247895498760045,0.01234823651611805,0.01234823651611805,0.01862136833369732,4.7125131387555587e-07,3.4004529252355844e-13,5.831340072225323e-07,0.45479264855384827,0.17368292808532715,0.1480061113834381,0.11445561051368713,0.10906272381544113
poisson_test_0348,0.015671703964471817,0.0004398278833832592,0.020972073078155518,0.020972073078155518,0.016924891620874405,7.400816724622194e-07,9.808658596672585e-13,9.903866837880464e-07,0.5558005571365356,0.15105508267879486,0.12203370034694672,0.08806787431240082,0.08304274082183838
poisson_test_0349,0.02832912653684616,0.0013404758647084236,0.036612510681152344,0.036612510681152344,0.023189112544059753,1.3378167041894836e-06,2.9894125885937062e-12,1.728991831352611e-06,0.5720410346984863,0.1470952332019806,0.11767323315143585,0.08406458795070648,0.07912593334913254
poisson_test_0350,0.00791822001338005,0.00010985310655087233,0.010481082834303379,0.010481082834303379,0.016340535134077072,3.7393059004376295e-07,2.4498483580734613e-13,4.949594077843298e-07,0.493399441242218,0.1652584969997406,0.1381036788225174,0.10425499081611633,0.09898339956998825
poisson_test_0351,0.031383879482746124,0.00153440167196095,0.03917143866419792,0.03917143866419792,0.04995305463671684,1.4820745764850397e-06,3.4218890431996225e-12,1.8498348300269145e-06,0.49086567759513855,0.16740292310714722,0.13851913809776306,0.10427325963973999,0.0989389717578888
poisson_test_0352,0.00999434944242239,0.00017019218648783863,0.013045772910118103,0.013045772910118103,0.014994499273598194,4.719738751630446e-07,3.795477995254317e-13,6.160745159409934e-07,0.5087579488754272,0.16171151399612427,0.13401567935943604,0.10035264492034912,0.09516222029924393
poisson_test_0353,0.013638585805892944,0.00030496815452352166,0.017463337630033493,0.017463337630033493,0.015743060037493706,6.440695546653611e-07,6.80113431547021e-13,8.24689909234333e-07,0.5312046408653259,0.15741318464279175,0.1281401813030243,0.0941968709230423,0.08904512971639633
poisson_test_0354,0.016361037269234657,0.0004575708881020546,0.02139090746641159,0.02139090746641159,0.014162501320242882,7.726347979059711e-07,1.020434764309478e-12,1.0101657489903983e-06,0.5646243691444397,0.14901074767112732,0.11957720667123795,0.0858864039182663,0.08090127259492874
poisson_test_0355,0.009079818613827229,0.00015160313341766596,0.012312722392380238,0.012312722392380238,0.015100475400686264,4.2878600569592394e-07,3.38092111496242e-13,5.814568856950012e-07,0.5177321434020996,0.1599295735359192,0.13185927271842957,0.09783440828323364,0.09264465421438217
poisson_test_0356,0.01619076542556286,0.0004404273349791765,0.020986361429095268,0.020986361429095268,0.014285880140960217,7.645938681434175e-07,9.822027044357972e-13,9.910614378980136e-07,0.5614731311798096,0.1494518667459488,0.12041333317756653,0.0868164598941803,0.08184515684843063
poisson_test_0357,0.018040895462036133,0.0005567350890487432,0.023595234379172325,0.023595234379172325,0.015276184305548668,8.519645417325722e-07,1.2415821332793389e-12,1.1142630412789607e-06,0.5703611373901367,0.14747431874275208,0.11811789870262146,0.08449617028236389,0.07955044507980347
poisson_test_0358,0.015345249325037003,0.00042029577889479697,0.020501116290688515,0.020501116290688515,0.014567899517714977,7.246651551464452e-07,9.373070604551315e-13,9.681461866655779e-07,0.5664142966270447,0.14828720688819885,0.11926034092903137,0.08550173044204712,0.08053644746541977
poisson_test_0359,0.011007402092218399,0.00023468071594834328,0.015319292433559895,0.015319292433559895,0.02061397396028042,5.1981434618349e-07,5.23364504372305e-13,7.234393650409245e-07,0.5173437595367432,0.15978704392910004,0.1320762187242508,0.09798635542392731,0.09280657023191452
poisson_test_0360,0.021212078630924225,0.0007755031110718846,0.027847856283187866,0.027847856283187866,0.020269617438316345,1.0017207232323826e-06,1.7294595328175825e-12,1.3150891631996068e-06,0.5621671676635742,0.14952223002910614,0.12029586732387543,0.08650338649749756,0.08151131123304367
poisson_test_0361,0.018002618104219437,0.0005380355287343264,0.023195592686533928,0.023195592686533928,0.033700138330459595,8.50156929040638e-07,1.1998800016133992e-12,1.095390333311533e-06,0.5124166011810303,0.16200551390647888,0.1331811249256134,0.09883010387420654,0.0935666412115097
poisson_test_0362,0.009333659894764423,0.0001585536519996822,0.012591809034347534,0.012591809034347534,0.013200848363339901,4.407734245600017e-07,3.535925530135933e-13,5.946364932997179e-07,0.5260186195373535,0.15796975791454315,0.12968388199806213,0.09573905915021896,0.09058865904808044
poisson_test_0363,0.010352813638746738,0.00018230454588774592,0.013502020388841629,0.013502020388841629,0.01091450173407793,4.889020140900544e-07,4.0655972911025136e-13,6.376203796119677e-07,0.5459046363830566,0.15334539115428925,0.12450916320085526,0.09065098315477371,0.08558984100818634
poisson_test_0364,0.02912370301783085,0.0016419151797890663,0.040520552545785904,0.040520552545785904,0.034815751016139984,1.3753398409383286e-06,3.66165630959136e-12,1.913545480769881e-06,0.541583240032196,0.15473830699920654,0.12558284401893616,0.09160168468952179,0.08649390935897827
poisson_test_0365,0.016122493892908096,0.0004342904721852392,0.020839637145400047,0.020839637145400047,0.014621068723499775,7.613698083868499e-07,9.68516807230435e-13,9.841325197973303e-07,0.5541104078292847,0.1515672206878662,0.12228640913963318,0.08853088319301605,0.08350507915019989
poisson_test_0366,0.012028498575091362,0.0002555311657488346,0.015985341742634773,0.015985341742634773,0.01730167120695114,5.680346797543062e-07,5.698633625408465e-13,7.548929254016823e-07,0.5318775177001953,0.15712639689445496,0.12818610668182373,0.09398987889289856,0.08882012963294983
poisson_test_0367,0.010667757131159306,0.00019445418729446828,0.013944682665169239,0.013944682665169239,0.012401643209159374,5.037749281729259e-07,4.3365480178136987e-13,6.585246947102597e-07,0.5300658941268921,0.15714696049690247,0.12849263846874237,0.09470459818840027,0.0895899310708046
poisson_test_0368,0.010069774463772774,0.000176464396645315,0.013283990323543549,0.013283990323543549,0.012724261730909348,4.755357517830368e-07,3.935355366393287e-13,6.273241121646845e-07,0.5390468835830688,0.1547146588563919,0.12642475962638855,0.09245016425848007,0.08736349642276764
poisson_test_0369,0.009198838844895363,0.00015440759307239205,0.012426084838807583,0.012426084838807583,0.02384764701128006,4.3440662562758134e-07,3.4434637329741584e-13,5.868103219988362e-07,0.50071781873703,0.16354532539844513,0.136455699801445,0.10227436572313309,0.09700677543878555
poisson_test_0370,0.015237191691994667,0.0003950102545786649,0.01987486518919468,0.01987486518919468,0.014833559282124043,7.19562233730524e-07,8.809174851633157e-13,9.385720597151467e-07,0.5462251901626587,0.15303164720535278,0.12430763244628906,0.09073337912559509,0.08570218086242676
poisson_test_0371,0.021291643381118774,0.0008239958551712334,0.028705328702926636,0.028705328702926636,0.040595509111881256,1.005478094704337e-06,1.8376038295428193e-12,1.3555825022729551e-06,0.4680117964744568,0.17104493081569672,0.14455163478851318,0.11085610836744308,0.10553554445505142
poisson_test_0372,0.012475324794650078,0.0002959365665446967,0.01720280759036541,0.01720280759036541,0.02910531312227249,5.891356332065066e-07,6.599719702124943e-13,8.123866199480297e-07,0.4729124903678894,0.1692865937948227,0.14345474541187286,0.10983188450336456,0.10451430827379227
poisson_test_0373,0.00854676216840744,0.00012682403030339628,0.01126161776483059,0.01126161776483059,0.013712744228541851,4.0361290987064565e-07,2.8283191268619345e-13,5.318194453468903e-07,0.5109471082687378,0.16146981716156006,0.13351060450077057,0.09963918477296829,0.0944332703948021
poisson_test_0374,0.0077476827427744865,0.00010358924919273704,0.01017788052558899,0.01017788052558899,0.013087181374430656,3.6587712574064486e-07,2.310157263794505e-13,4.806409602028505e-07,0.5182703733444214,0.15961289405822754,0.13178467750549316,0.09775638580322266,0.09257569164037704
poisson_test_0375,0.009912166744470596,0.0001638733083382249,0.01280130073428154,0.01280130073428154,0.013015816919505596,4.680928735383645e-07,3.6545598751779523e-13,6.045295443684207e-07,0.5237274169921875,0.1584015190601349,0.13022512197494507,0.09639499336481094,0.091250941157341
poisson_test_0376,0.014891423285007477,0.00039617455331608653,0.019904134795069695,0.019904134795069695,0.01918412186205387,7.032336416700944e-07,8.835140028583875e-13,9.399542896830812e-07,0.5430476665496826,0.15410850942134857,0.12536117434501648,0.09128579497337341,0.08619686961174011
poisson_test_0377,0.01015926618129015,0.00020426817354746163,0.014292242005467415,0.014292242005467415,0.02850629761815071,4.797619150721037e-07,4.555410996412463e-13,6.749378619338666e-07,0.5037170648574829,0.16266927123069763,0.1357225477695465,0.10157150775194168,0.09631961584091187
poisson_test_0378,0.02021806314587593,0.0006966535001993179,0.0263941939920187,0.0263941939920187,0.040456000715494156,9.54779264645899e-07,1.553615994299686e-12,1.246441310861235e-06,0.45903629064559937,0.17268484830856323,0.14677686989307404,0.11342322081327438,0.10807876288890839
poisson_test_0379,0.024731364101171494,0.0009907549247145653,0.03147625923156738,0.03147625923156738,0.02080438658595085,1.1679157127879021e-06,2.209495390502363e-12,1.4864371243716173e-06,0.5757075548171997,0.14646250009536743,0.11678791046142578,0.08299704641103745,0.07804495096206665
poisson_test_0380,0.009738586843013763,0.00017585243040230125,0.013260936364531517,0.013260936364531517,0.01675027795135975,4.598957238176175e-07,3.921707827942025e-13,6.262354103501799e-07,0.5196699500083923,0.15942928194999695,0.1314261108636856,0.09732685983181,0.0921478122472763
poisson_test_0381,0.008219974115490913,0.00013506405230145901,0.011621706187725067,0.011621706187725067,0.017564872279763222,3.881806474126886e-07,3.012080924741495e-13,5.488242868659861e-07,0.47839853167533875,0.16916419565677643,0.14193737506866455,0.10793378949165344,0.10256613790988922
poisson_test_0382,0.013388287276029587,0.0003416381077840924,0.01848345436155796,0.01848345436155796,0.026127889752388,6.322494389321865e-07,7.618915692862914e-13,8.728639749571706e-07,0.5078771114349365,0.16215690970420837,0.13437944650650024,0.10040132701396942,0.09518520534038544
poisson_test_0383,0.012302185408771038,0.0002580102882348001,0.016062699258327484,0.016062699258327484,0.012677150778472424,5.809592864250123e-07,5.753920857079906e-13,7.585460622731529e-07,0.5451585650444031,0.1536836177110672,0.12465789914131165,0.09078197181224823,0.08571794629096985
poisson_test_0384,0.013516223058104515,0.0003184269880875945,0.01784452237188816,0.01784452237188816,0.015402316115796566,6.382910874842791e-07,7.101281506057476e-13,8.426910048336646e-07,0.5445155501365662,0.15358349680900574,0.12494026124477386,0.09101387113332748,0.08594682067632675
poisson_test_0385,0.021304985508322716,0.0007633537752553821,0.027628857642412186,0.027628857642412186,0.02140093222260475,1.006108164276713e-06,1.7023651416471713e-12,1.3047471556744742e-06,0.5396243333816528,0.15470600128173828,0.12598076462745667,0.09237664192914963,0.08731228113174438
poisson_test_0386,0.013212239369750023,0.000300994812278077,0.017349202185869217,0.017349202185869217,0.01281095203012228,6.239357399746116e-07,6.712524295401649e-13,8.192999688299066e-07,0.553655743598938,0.1517190933227539,0.12241856753826141,0.08861729502677917,0.08358930051326752
poisson_test_0387,0.018165159970521927,0.000560789427254349,0.023680992424488068,0.023680992424488068,0.01490822248160839,8.578328177972778e-07,1.250623765426062e-12,1.118312885364087e-06,0.5636930465698242,0.14884647727012634,0.11973331868648529,0.08633995056152344,0.08138725161552429
poisson_test_0388,0.010328814387321472,0.00018766094581224024,0.013698939234018326,0.013698939234018326,0.015451440587639809,4.877686717188025e-07,4.185051059614106e-13,6.469196892855097e-07,0.527572751045227,0.15812715888023376,0.12926027178764343,0.09510716050863266,0.0899326279759407
poisson_test_0389,0.013374604284763336,0.0003207676927559078,0.01790998876094818,0.01790998876094818,0.012906201183795929,6.316032723708751e-07,7.153481864048686e-13,8.457825942878453e-07,0.5587552785873413,0.15029427409172058,0.12118513137102127,0.08738519251346588,0.08238012343645096
poisson_test_0390,0.009626270271837711,0.00018227953114546835,0.013501093722879887,0.013501093722879887,0.024294745177030563,4.5459167800169104e-07,4.0650394340949107e-13,6.375766186721022e-07,0.4921852946281433,0.1653297394514084,0.13860365748405457,0.1045810878276825,0.09930023550987244
poisson_test_0391,0.007685637567192316,0.0001025492965709418,0.010126662440598011,0.010126662440598011,0.012722635641694069,3.629470999172141e-07,2.2869651456744826e-13,4.782222336823414e-07,0.5139329433441162,0.1608971208333969,0.13279375433921814,0.09878982603549957,0.09358638525009155
poisson_test_0392,0.0131054213270545,0.00029449231806211174,0.017160778865218163,0.017160778865218163,0.0169911477714777,6.188913570621688e-07,6.567511329646444e-13,8.104018524161171e-07,0.5399085283279419,0.15448009967803955,0.12624429166316986,0.09222646802663803,0.08714063465595245
poisson_test_0393,0.01341620460152626,0.00032834341982379556,0.01812024973332882,0.01812024973332882,0.016019288450479507,6.335678087145081e-07,7.322429134646653e-13,8.557119735337631e-07,0.543220043182373,0.15411540865898132,0.12525615096092224,0.09124774485826492,0.08616065979003906
poisson_test_0394,0.014641059562563896,0.00034585644607432187,0.01859721541404724,0.01859721541404724,0.02420639991760254,6.914104472778337e-07,7.712989401459688e-13,8.782362350622745e-07,0.47854527831077576,0.1693149209022522,0.1416611671447754,0.10789211094379425,0.1025865226984024
poisson_test_0395,0.012645396403968334,0.0002825156843755394,0.016808202490210533,0.016808202490210533,0.01929071731865406,5.971671070875817e-07,6.3004188705114e-13,7.937517603854189e-07,0.5181348323822021,0.15991082787513733,0.1316734254360199,0.0977308452129364,0.09255003929138184
poisson_test_0396,0.012209084816277027,0.0002857391373254359,0.016903819516301155,0.016903819516301155,0.023796917870640755,5.765626973651121e-07,6.372305512269444e-13,7.982671856860394e-07,0.5168123245239258,0.15982916951179504,0.13224737346172333,0.09814590960741043,0.09296523779630661
poisson_test_0397,0.009349185973405838,0.00013617853983305395,0.011669555678963661,0.011669555678963661,0.01586308144032955,4.4150662921175923e-07,3.036935255539202e-13,5.510839346734362e-07,0.4595353603363037,0.17312324047088623,0.14658448100090027,0.11306697130203247,0.10768994688987732
poisson_test_0398,0.013242668472230434,0.00030111829983070493,0.017352759838104248,0.017352759838104248,0.012974094599485397,6.253727260934332e-07,6.715278207307709e-13,8.194679756543151e-07,0.5581979751586914,0.15034431219100952,0.12135612219572067,0.08755195140838623,0.08254961669445038
poisson_test_0399,0.024829242378473282,0.0010259125847369432,0.03202987089753151,0.03202987089753151,0.021324099972844124,1.1725379235779634e-06,2.2879009435029427e-12,1.5125809214067175e-06,0.5662490129470825,0.14885155856609344,0.11916433274745941,0.08536607027053833,0.08036907017230988
poisson_test_0400,0.01163911446928978,0.00023919035447761416,0.015465780161321163,0.015465780161321163,0.025362953543663025,5.496463768036414e-07,5.334215076681772e-13,7.3035711200721e-07,0.49699869751930237,0.16443701088428497,0.1372690200805664,0.10329331457614899,0.09800194948911667
poisson_test_0401,0.00887627899646759,0.00013664638390764594,0.011689584702253342,0.011689584702253342,0.017708035185933113,4.1917403620177467e-07,3.0473687068448584e-13,5.520297867063495e-07,0.4904957711696625,0.16567277908325195,0.1387976109981537,0.10515045374631882,0.09988339245319366
poisson_test_0402,0.013431467115879059,0.00035665929317474365,0.018885426223278046,0.018885426223278046,0.031095700338482857,6.342885667873894e-07,7.953905093900584e-13,8.918467229965016e-07,0.47070935368537903,0.1705441027879715,0.1440287083387375,0.11005200445652008,0.1046658456325531
poisson_test_0403,0.011957848444581032,0.00029686003108508885,0.017229625955224037,0.017229625955224037,0.02885267324745655,5.646982929219429e-07,6.620314004453309e-13,8.136530923343299e-07,0.4844020903110504,0.16713379323482513,0.14050304889678955,0.10662763565778732,0.10133342444896698
poisson_test_0404,0.01349230483174324,0.00031062160269357264,0.01762446016073227,0.01762446016073227,0.022846458479762077,6.371615714464627e-07,6.927212595381566e-13,8.322987711845858e-07,0.5279679298400879,0.15725067257881165,0.12941569089889526,0.09525544941425323,0.09011030197143555
poisson_test_0405,0.00818637479096651,0.00013167370343580842,0.011474916711449623,0.011474916711449623,0.018891651183366776,3.865939505005983e-07,2.936472315548782e-13,5.418922901062167e-07,0.47807514667510986,0.1689278483390808,0.1421380639076233,0.10811205953359604,0.10274683684110641
poisson_test_0406,0.009445258416235447,0.00015948229702189565,0.012628629803657532,0.012628629803657532,0.014654436148703098,4.460435611451378e-07,3.5566353630604046e-13,5.963753199515016e-07,0.5213455557823181,0.15878164768218994,0.13096711039543152,0.09703078866004944,0.09187490493059158
poisson_test_0407,0.016197241842746735,0.0004467558756005019,0.021136600524187088,0.021136600524187088,0.015281690284609795,7.648997109331915e-07,9.963160648467523e-13,9.981563397042776e-07,0.5450575351715088,0.15379378199577332,0.12451518326997757,0.0908505916595459,0.08578293025493622
poisson_test_0408,0.012752300128340721,0.0003070420934818685,0.017522616311907768,0.017522616311907768,0.03469821810722351,6.022155362376804e-07,6.847385496810246e-13,8.274892899604063e-07,0.4850374162197113,0.16673141717910767,0.14052537083625793,0.10650552809238434,0.10120026767253876
poisson_test_0409,0.011448764242231846,0.0002265424991492182,0.01505132857710123,0.01505132857710123,0.011812478303909302,5.40657264023438e-07,5.052153616771464e-13,7.107850206571268e-07,0.5415688753128052,0.1545954793691635,0.12549389898777008,0.09170785546302795,0.08663390576839447
poisson_test_0410,0.013850846327841282,0.0003554216236807406,0.018852628767490387,0.018852628767490387,0.015906915068626404,6.540933607835316e-07,7.926303666203891e-13,8.902978935911693e-07,0.5382452607154846,0.1553294062614441,0.1264009177684784,0.09256011992692947,0.08746429532766342
poisson_test_0411,0.009358271956443787,0.00016064451483543962,0.012674561701714993,0.012674561701714993,0.019705239683389664,4.4193570632666216e-07,3.582554133058191e-13,5.985444112009786e-07,0.49048465490341187,0.16640704870224,0.13887819647789001,0.10477882623672485,0.09945128858089447
poisson_test_0412,0.01775108277797699,0.0005732999416068196,0.02394368313252926,0.02394368313252926,0.0324195958673954,8.382784067465171e-07,1.278523625527753e-12,1.1307182102086698e-06,0.5029228925704956,0.16433179378509521,0.1355169713497162,0.10126014053821564,0.09596814960241318
poisson_test_0413,0.012175542302429676,0.00023400509962812066,0.015297225676476955,0.015297225676476955,0.020573241636157036,5.74978683284511e-07,5.218578036655585e-13,7.22397282921151e-07,0.46767809987068176,0.17142443358898163,0.1444787085056305,0.11088258028030396,0.10553618520498276
