arm,dataset,seed,rel_l2,ci_lo,ci_hi,n_params,train_seconds,excluded,reason
st_mfdnn,poisson_generated,42,0.0033007288572844116,0.003031935741048073,0.003588924367679283,101515,350.4907898902893,False,
st_mfdnn,poisson_generated_v2,123,0.002086447634501383,0.0018870768461492844,0.0023204500153078695,101515,350.9273371696472,False,
st_mfdnn,poisson_generated_v2,42,0.0017560303793288767,0.001562086958278087,0.0019773411979549563,101515,211.62196111679077,False,
st_mfdnn,poisson_local,123,0.00762588374459483,0.007130873709314756,0.008138097661645815,101515,341.5774018764496,False,
st_mfdnn,poisson_local,42,0.006425909031577248,0.0059447247069670086,0.006905027025936761,101515,182.56946206092834,False,
st_mfdnn,sharp__allen_cahn_2d,123,0.5504372297153355,0.4899310546728651,0.6086883573940632,105113,362.23842191696167,False,
st_mfdnn,sharp__allen_cahn_2d,42,0.5896287421839168,0.5240490292228807,0.6549974273257435,105113,230.09803295135498,False,
st_mfdnn,sharp__burgers_1d,123,0.0005811656336300075,0.0005076600779757427,0.0006499877140850003,100744,196.1779670715332,False,
st_mfdnn,sharp__burgers_1d,42,0.0004347824119031429,0.0003895885312704195,0.00048260274358108294,100744,345.99435091018677,False,
st_mfdnn,sharp__burgers_2d,123,0.015871918238699437,0.014613050342188218,0.01715697680343874,100744,366.434650182724,False,
st_mfdnn,sharp__burgers_2d,42,0.015698127527721227,0.01452084145694971,0.016877640033955685,100744,298.5120527744293,False,
st_mfdnn,sharp__cahn_hilliard,123,0.8567943438887596,0.7984373414367438,0.91156415078789,105113,368.9463174343109,False,
st_mfdnn,sharp__cahn_hilliard,42,0.8229730376601219,0.7654708919152617,0.8813468959257006,105113,369.8193328380585,False,
st_mfdnn,sharp__euler,123,0.06824825044721365,0.06192192041408271,0.07582191858300939,102029,355.0307924747467,False,
st_mfdnn,sharp__euler,42,0.06428242268040776,0.05943946753349155,0.06975157574657351,102029,354.2717492580414,False,
st_mfdnn,sharp__fisher_kpp_2d,123,0.06160670713055879,0.04992093936889432,0.07280965666484553,113080,202.6111879348755,False,
st_mfdnn,sharp__fisher_kpp_2d,42,0.062077379059046506,0.05075659641681705,0.0733954453280894,113080,366.32777976989746,False,
st_mfdnn,sharp__helmholtz_2d,123,0.05836333330720663,0.03517430236795917,0.09911445080488918,100744,369.6952393054962,False,
st_mfdnn,sharp__helmholtz_2d,42,0.07591802597045899,0.05113770380895585,0.11183430053200571,100744,368.54963755607605,False,
st_mfdnn,sharp__phase_field_crystal_2d,123,1.014092755317688,1.0037231986373663,1.0247239765673877,104856,198.63725399971008,False,
st_mfdnn,sharp__phase_field_crystal_2d,42,0.9085079312324524,0.90298992228508,0.9143248369991779,104856,344.31326055526733,False,
st_mfdnn,sharp__porous_medium_1d,123,0.0012722565687727184,0.0011326684211890098,0.0014350934571484685,100744,288.263619184494,False,
st_mfdnn,sharp__porous_medium_1d,42,0.0007539084216114134,0.0006689242535576341,0.0008519073725619818,100744,364.9847683906555,False,
st_mfdnn,sharp__porous_medium_2d,123,0.0029387313628103586,0.0027423321305541323,0.003143618527101353,100744,370.33323550224304,False,
st_mfdnn,sharp__porous_medium_2d,42,0.003128505521453917,0.0028936630681273526,0.003375150016217958,100744,201.07555532455444,False,
st_mfdnn,sharp__shallow_water_1d,123,0.0034200400620466097,0.003067906852156739,0.003809222378738923,100744,198.38862109184265,False,
st_mfdnn,sharp__shallow_water_1d,42,0.0028701794715016147,0.0024224787826824467,0.0034092979573615593,100744,364.66551399230957,False,
st_mfdnn,sharp__shallow_water_2d,123,0.004590491326525808,0.004040439096861519,0.00517159559961874,100744,354.3358497619629,False,
st_mfdnn,sharp__shallow_water_2d,42,0.004455633906181902,0.0040257313777110545,0.004937778720573988,100744,366.1070251464844,False,
st_mfdnn,sharp__sod_1d,123,0.00041718568274518475,0.0004035640309739392,0.00043253538371936884,101001,214.13075423240662,False,
st_mfdnn,sharp__sod_1d,42,0.0004218070872593671,0.00040613250649039397,0.0004379885409507551,101001,349.76907229423523,False,
st_nargp_pod,allen_cahn_generated,123,0.03571875340305269,0.03264677804056555,0.03909606270678341,0,46.338706970214844,False,
st_nargp_pod,allen_cahn_generated,42,0.035705680092796684,0.032645183043554425,0.03905997940478847,0,33.47636532783508,False,
st_nargp_pod,darcy_generated,123,0.04404012283310294,0.03820223545120098,0.0507678037211299,0,401.7006220817566,False,
st_nargp_pod,darcy_generated,42,0.041210956824943426,0.035271358312340455,0.047922396609093997,0,185.09466218948364,False,
st_nargp_pod,era5,123,0.06127090007066727,0.05514058792697532,0.06805028207600117,0,1.610494613647461,False,
st_nargp_pod,era5,42,0.06127090007066727,0.05514058792697532,0.06805028207600117,0,1.9390275478363037,False,
st_nargp_pod,ext__cahn_hilliard_2d,123,0.25794017292559146,0.22810799546167254,0.2927837003152817,0,20.61344838142395,False,
st_nargp_pod,ext__cahn_hilliard_2d,42,0.25796671114861963,0.22812900204770267,0.292818139007315,0,14.823068141937256,False,
st_nargp_pod,ext__eikonal_2d,123,0.028471643747761847,0.02451286317803897,0.03369616895937361,0,22.970075368881226,False,
st_nargp_pod,ext__eikonal_2d,42,0.02844699037261307,0.02437783719203435,0.03362165377335622,0,88.33773422241211,False,
st_nargp_pod,ext__helmholtz_2d,123,4.1821523268520835,3.6960560360848906,4.709262288432568,0,49.06805658340454,False,
st_nargp_pod,ext__helmholtz_2d,42,4.216349146962166,3.7211701321452857,4.757761864885688,0,53.070526361465454,False,
st_nargp_pod,ext__pressure_poisson_poiseuille,123,0.004536377605982125,0.004092344711651094,0.0050297534581332,0,30.160586833953857,False,
st_nargp_pod,ext__pressure_poisson_poiseuille,42,0.004523604969435837,0.004068986067519291,0.005018879940616898,0,28.341292142868042,False,
st_nargp_pod,ext__rayleigh_benard_2d,123,0.0031324322626460344,0.0024998491554142676,0.003962789176279329,0,3.888152599334717,False,
st_nargp_pod,ext__rayleigh_benard_2d,42,0.003132427760865539,0.0024998471224535026,0.003962775301901274,0,2.3147361278533936,False,
st_nargp_pod,ext__wave_2d,123,0.25515515729784966,0.23587674256414176,0.2757588477171958,0,23.957451820373535,False,
st_nargp_pod,ext__wave_2d,42,0.2550694665312767,0.2354383731111884,0.27566987531259657,0,48.97453594207764,False,
st_nargp_pod,fluid,123,0.024677961540874094,0.02204924892503186,0.02841574120302539,0,8.504663944244385,False,
st_nargp_pod,fluid,42,0.024615677240944933,0.0220139668599586,0.028345801130126348,0,35.29802203178406,False,
st_nargp_pod,heat_generated,123,0.0031732998235384003,0.0028084448133886327,0.003555189064340084,0,15.020396947860718,False,
st_nargp_pod,heat_generated,42,0.003173235362628475,0.0028083752740931233,0.0035551178360183257,0,14.414640188217163,False,
st_nargp_pod,heat_local,123,0.0030487669082504,0.002892827169678469,0.0032197140926754743,0,242.39276480674744,False,
st_nargp_pod,heat_local,42,0.0030487498552247416,0.002892810330587281,0.003219697565472757,0,285.3901529312134,False,
st_nargp_pod,ifc_heat,123,0.061119005160435336,0.053837198124710994,0.06880842588107043,0,2.0124213695526123,False,
st_nargp_pod,ifc_heat,42,0.06111975906242151,0.05383275845051685,0.06881181282433317,0,0.37160587310791016,False,
st_nargp_pod,ifc_poisson,123,0.40334518789313734,0.3433894852074445,0.4656529955682344,0,0.13473987579345703,False,
st_nargp_pod,ifc_poisson,42,0.4033451931900345,0.3433894907211652,0.465652996742574,0,0.28780150413513184,False,
st_nargp_pod,lid_driven_cavity_generated,123,0.0032753497711382807,0.0024558440686087125,0.004184349115239456,0,0.5005743503570557,False,
st_nargp_pod,lid_driven_cavity_generated,42,0.0032753347186371684,0.0024558161763707175,0.004184336548787542,0,1.4558360576629639,False,
st_nargp_pod,lid_driven_cavity_v2,123,0.004127294493373484,0.0037014873755106237,0.00459134708700003,0,6.869284152984619,False,
st_nargp_pod,lid_driven_cavity_v2,42,0.004127294493373484,0.0037014873755106237,0.00459134708700003,0,6.56044602394104,False,
st_nargp_pod,poisson_generated,123,5.77472128043155e-05,4.8474445272631785e-05,6.963410804928572e-05,0,17.85995125770569,False,
st_nargp_pod,poisson_generated,42,3.568995781733975e-05,3.0209218896970925e-05,4.243537336515146e-05,0,21.689905166625977,False,
st_nargp_pod,poisson_generated_v2,123,6.679750817056629e-05,5.610573181320433e-05,7.969654098906177e-05,0,23.470966339111328,False,
st_nargp_pod,poisson_generated_v2,42,5.118562768529955e-05,4.240325965918146e-05,6.146249761661693e-05,0,44.508344650268555,False,
st_nargp_pod,poisson_local,123,0.00029890371176222175,0.0002614273235245435,0.0003422288540502194,0,0.5382125377655029,False,
st_nargp_pod,poisson_local,42,0.00029770525259564806,0.0002597348206978545,0.00034092077160048363,0,0.7599742412567139,False,
st_nargp_pod,sharp__allen_cahn_2d,123,0.9859820168751937,0.9800298920426613,0.9914075711216681,0,210.63306188583374,False,
st_nargp_pod,sharp__allen_cahn_2d,42,0.9860945710769067,0.9804774786990422,0.9911985436502175,0,282.4478404521942,False,
st_nargp_pod,sharp__burgers_1d,123,0.007463827603060053,0.006354045922504156,0.00851464493372623,0,16.429930925369263,False,
st_nargp_pod,sharp__burgers_1d,42,0.007463839319098042,0.00635406180224527,0.00851465623563854,0,26.55305290222168,False,
st_nargp_pod,sharp__burgers_2d,123,0.024476683959364892,0.02284734497964382,0.02614406904578209,0,64.55490708351135,False,
st_nargp_pod,sharp__burgers_2d,42,0.02447668476961553,0.022847322230692954,0.026144089721143245,0,41.016897201538086,False,
st_nargp_pod,sharp__cahn_hilliard,123,0.8050401559472085,0.7688960951417685,0.8380934584960341,0,189.02968859672546,False,
st_nargp_pod,sharp__cahn_hilliard,42,0.8102339789271354,0.7755572829172016,0.8405444062054157,0,302.2834768295288,False,
st_nargp_pod,sharp__euler,123,0.05523124527186155,0.04998802158003673,0.0609040417233482,0,152.85167789459229,False,
st_nargp_pod,sharp__euler,42,0.055309410654008385,0.05006250449502841,0.06099044056795538,0,609.2913429737091,False,
st_nargp_pod,sharp__fisher_kpp_2d,123,0.06456179169937969,0.057224369496107104,0.07309362131822854,0,146.92781853675842,False,
st_nargp_pod,sharp__fisher_kpp_2d,42,0.06456179166212678,0.057224369496107104,0.07309362128004432,0,147.3774652481079,False,
st_nargp_pod,sharp__helmholtz_2d,123,0.11557721805758775,0.08387586245057173,0.15368197953980417,0,20.811712741851807,False,
st_nargp_pod,sharp__helmholtz_2d,42,0.11630726308561862,0.08422671925928443,0.15377166624879463,0,30.346100330352783,False,
st_nargp_pod,sharp__phase_field_crystal_2d,123,0.8644575983285904,0.856824301674962,0.8715054215639829,0,219.64972496032715,False,
st_nargp_pod,sharp__phase_field_crystal_2d,42,0.8651613247394562,0.8579025389403104,0.8722437320798635,0,179.6906385421753,False,
st_nargp_pod,sharp__porous_medium_1d,123,0.0075412078958470375,0.006534359176526778,0.008739884884213097,0,12.39879298210144,False,
st_nargp_pod,sharp__porous_medium_1d,42,0.007530000766273588,0.006523911496100481,0.008720240036258474,0,21.42032289505005,False,
st_nargp_pod,sharp__porous_medium_2d,123,0.009262953433208168,0.008378066950594076,0.010269480938324704,0,17.452389001846313,False,
st_nargp_pod,sharp__porous_medium_2d,42,0.00925037455977872,0.008370375126076395,0.010252208303078079,0,16.531057596206665,False,
st_nargp_pod,sharp__shallow_water_1d,123,0.008037278155970853,0.006098056871785957,0.010251897486479719,0,17.592342853546143,False,
st_nargp_pod,sharp__shallow_water_1d,42,0.007362179525662213,0.005946710146024998,0.00903930372823379,0,14.146748065948486,False,
st_nargp_pod,sharp__shallow_water_2d,123,0.010461102724075317,0.009363465183821973,0.01173043792665703,0,24.2684166431427,False,
st_nargp_pod,sharp__shallow_water_2d,42,0.010433496031910182,0.009351447309716605,0.011732096344931052,0,15.739160060882568,False,
st_nargp_pod,sharp__sod_1d,123,0.0027657230116892605,0.0025437987176701424,0.003016385378781706,0,13.603816747665405,False,
st_nargp_pod,sharp__sod_1d,42,0.0027638350962661206,0.002541595457267249,0.003015100764547242,0,18.118345499038696,False,
fno_coregionalization,lid_driven_cavity_generated,123,0.0026253653074211434,0.0025367718657949433,0.002718199788090792,50471336,11384.373029708862,False,rerun_on_fixed_data
fno_coregionalization,lid_driven_cavity_generated,42,0.0025423589397822145,0.0023884660864776563,0.0027064521039361833,50471336,3450.0048167705536,False,rerun_on_fixed_data
fno_coregionalization,lid_driven_cavity_v2,123,0.0013219969369480747,0.0012581140330951417,0.0014002898519427445,50471336,31909.80713582039,False,rerun_on_fixed_data
fno_coregionalization,lid_driven_cavity_v2,42,0.001263272408105918,0.0011963632699897478,0.0013436075172956028,50471336,31804.029599428177,False,rerun_on_fixed_data
fno_coregionalization,poisson_generated_v2,123,0.00239901257870975,0.002237250431863417,0.002577316373843215,50471848,4264.354195833206,False,rerun_on_fixed_data
fno_coregionalization,poisson_generated_v2,42,0.0023311612102952933,0.002129102963640061,0.0025614715335470534,50471848,4661.707051992416,False,rerun_on_fixed_data
mf_deeponet,lid_driven_cavity_generated,123,0.7001633029284557,0.6907068429739185,0.7103504702472253,789761,726.8970601558685,False,rerun_on_fixed_data
mf_deeponet,lid_driven_cavity_generated,42,0.13010176523706873,0.12604118236375353,0.1341534911854602,789761,1150.37783741951,False,rerun_on_fixed_data
mf_deeponet,lid_driven_cavity_v2,123,0.7008710369518224,0.6972521352452025,0.7048103270145206,789761,1441.9788179397583,False,rerun_on_fixed_data
mf_deeponet,lid_driven_cavity_v2,42,0.7008710131251938,0.697174804113607,0.7047478908926369,789761,2545.5936172008514,False,rerun_on_fixed_data
mf_deeponet,poisson_generated_v2,123,0.1029565048068506,0.09197926874540338,0.11459917425408415,594177,338.8991434574127,False,rerun_on_fixed_data
mf_deeponet,poisson_generated_v2,42,0.1029362197276083,0.09200245930318014,0.11507755127726865,594177,328.89909648895264,False,rerun_on_fixed_data
mf_fno_transfer,lid_driven_cavity_generated,123,0.03971971696458541,0.03779375393590163,0.04205945224893961,4740225,562.4967079162598,False,rerun_on_fixed_data
mf_fno_transfer,lid_driven_cavity_generated,42,0.03008066248825455,0.028768407950624023,0.03187926903547876,4740225,1996.1585910320282,False,rerun_on_fixed_data
mf_fno_transfer,lid_driven_cavity_v2,123,0.0061105212548983,0.0058566558420193445,0.006399124759600057,4740225,5479.548749446869,False,rerun_on_fixed_data
mf_fno_transfer,lid_driven_cavity_v2,42,0.006005229166383469,0.005755766066176579,0.0062832950159594225,4740225,19806.24185204506,False,rerun_on_fixed_data
mf_fno_transfer,poisson_generated_v2,123,0.0007264779000116423,0.0006351162275029468,0.0008377251897995381,4740481,707.4249858856201,False,rerun_on_fixed_data
mf_fno_transfer,poisson_generated_v2,42,0.0007572360960105529,0.000653390265728583,0.0008806354314827121,4740481,700.6218993663788,False,rerun_on_fixed_data
mf_fno_transfer_bar,lid_driven_cavity_generated,123,0.04134371589086938,0.03983693145434437,0.04329062664151494,4740225,949.4483811855316,False,rerun_on_fixed_data
mf_fno_transfer_bar,lid_driven_cavity_generated,42,0.02829610128943542,0.02715342006293946,0.029755485937541314,4740225,2003.3938782215118,False,rerun_on_fixed_data
mf_fno_transfer_bar,lid_driven_cavity_v2,123,0.005296084699354752,0.005062837649964168,0.005562319188428892,4740225,9244.45742058754,False,rerun_on_fixed_data
mf_fno_transfer_bar,lid_driven_cavity_v2,42,0.006571764556909484,0.00629999956988456,0.006876599058565933,4740225,5476.5612688064575,False,rerun_on_fixed_data
mf_fno_transfer_bar,poisson_generated_v2,123,0.000725449364655085,0.0006331252924478739,0.0008381463159720094,4740481,791.5178029537201,False,rerun_on_fixed_data
mf_fno_transfer_bar,poisson_generated_v2,42,0.0007582276304589307,0.0006534119377794132,0.0008809956947130938,4740481,810.3197922706604,False,rerun_on_fixed_data
mf_fno_transfer_film,lid_driven_cavity_generated,123,0.02129123423092543,0.020805188247564374,0.021735701319526225,4773441,620.6843621730804,False,rerun_on_fixed_data
mf_fno_transfer_film,lid_driven_cavity_generated,42,0.020346282466619566,0.019346563849259337,0.021436421121082114,4773441,643.5484387874603,False,rerun_on_fixed_data
mf_fno_transfer_film,lid_driven_cavity_v2,123,0.004443017390836044,0.004312655532462832,0.004603084491058119,4773441,10211.382336378098,False,rerun_on_fixed_data
mf_fno_transfer_film,lid_driven_cavity_v2,42,0.9852725101517033,0.9849152089516738,0.9856288563477544,4773441,10183.438529014587,False,rerun_on_fixed_data
mf_fno_transfer_film,poisson_generated_v2,123,0.000414043047114298,0.0003705004114750164,0.00046351524769018776,4774465,1526.719839811325,False,rerun_on_fixed_data
mf_fno_transfer_film,poisson_generated_v2,42,0.00040463368407811203,0.00036051225875513305,0.0004557657326575917,4774465,860.9276950359344,False,rerun_on_fixed_data
mfrnp,lid_driven_cavity_generated,123,0.550051608801243,0.5431932132693915,0.5572615753522077,34094592,2714.2006413936615,False,rerun_on_fixed_data
mfrnp,lid_driven_cavity_generated,42,0.5483175991553575,0.5402617221500856,0.5563475219576279,34094592,2137.156161546707,False,rerun_on_fixed_data
mfrnp,lid_driven_cavity_v2,123,0.5571630793058387,0.5530731921809267,0.5615715875575646,34094592,2482.2201211452484,False,rerun_on_fixed_data
mfrnp,lid_driven_cavity_v2,42,0.5560235231799191,0.5519472840492325,0.5601968577399686,34094592,1616.983295917511,False,rerun_on_fixed_data
mfrnp,poisson_generated_v2,123,0.0666717108973912,0.06404724503977975,0.06950748703187101,2451072,202.4475293159485,False,rerun_on_fixed_data
mfrnp,poisson_generated_v2,42,0.06716303074207577,0.06430782956419848,0.0702929087311348,2451072,353.25898575782776,False,rerun_on_fixed_data
nomad_mf,lid_driven_cavity_generated,123,0.494538463537374,0.48328306573969343,0.5082698598781131,198785,632.7816717624664,False,rerun_on_fixed_data
nomad_mf,lid_driven_cavity_generated,42,0.5090396427409376,0.49863377995125063,0.521820134113044,198785,326.00644993782043,False,rerun_on_fixed_data
nomad_mf,lid_driven_cavity_v2,123,0.20797283884206266,0.19677521033015324,0.21978861826884816,198785,3306.526885986328,False,rerun_on_fixed_data
nomad_mf,lid_driven_cavity_v2,42,0.23733213278959706,0.22734883725280464,0.247406611723472,198785,3247.684197664261,False,rerun_on_fixed_data
nomad_mf,poisson_generated_v2,123,0.005313232296033527,0.005056631164626861,0.005596901108134083,199809,295.3402006626129,False,rerun_on_fixed_data
nomad_mf,poisson_generated_v2,42,0.004783709856557104,0.004550480580066488,0.005038181729500879,199809,278.946670293808,False,rerun_on_fixed_data
film_transfer_lb,sharp__allen_cahn_2d,,0.4755721428832332,0.42645958066341294,0.5238117959268674,4778049,10189.380208015442,False,rerun_on_final_files
film_transfer_lb,ifc_poisson,,0.038415349296917305,0.03320904761639724,0.04420500261272136,4774465,182.47125935554504,False,leaderboard
film_transfer_lb,ext__wave_2d,,0.0656595006778605,0.05417441407019565,0.07995432035144574,4773953,1120.5782496929169,False,leaderboard
film_transfer_lb,sharp__burgers_1d,,0.00010825069560661346,0.00010105201017990098,0.00011601637778574207,448321,773.9088008403778,False,leaderboard
film_transfer_lb,fluid,,0.015340956799316253,0.014430766795832526,0.01632976568221738,4773697,782.8268601894379,False,leaderboard
film_transfer_lb,sharp__porous_medium_1d,,0.00034321959016554276,0.0003128827410334392,0.0003750630074361348,448321,461.0006630420685,False,leaderboard
film_transfer_lb,ext__pressure_poisson_poiseuille,,0.0004773442350028684,0.00030404241428020354,0.0007056303506247311,4773697,705.5575277805328,False,leaderboard
film_transfer_lb,sharp__fisher_kpp_2d,,0.03061453757833132,0.025467739351508034,0.03630078776107116,4785985,10177.344863176346,False,rerun_on_final_files
film_transfer_lb,sharp__euler,,0.06317602848517967,0.057024198964246806,0.06928957833033972,4774977,1648.5487408638,False,leaderboard
film_transfer_lb,sharp__helmholtz_2d,,0.03310898628336048,0.028292051816837326,0.03902611640250315,4773697,5290.99160194397,False,leaderboard
film_transfer_lb,darcy_generated,,0.03216816761222216,0.02746087608269987,0.037425194952969774,4777281,1663.4129161834717,False,leaderboard
film_transfer_lb,ifc_heat,,0.008939311361725093,0.00790224985862045,0.010013866568308459,4773953,199.28231263160706,False,leaderboard
film_transfer_lb,sharp__shallow_water_1d,,0.002229807747211459,0.0012216317749221346,0.0039929570850400385,448321,737.6091814041138,False,leaderboard
film_transfer_lb,sharp__cahn_hilliard,,0.44500199263301965,0.3532458081404837,0.5421620210613524,4778049,6111.334702730179,False,leaderboard
film_transfer_lb,era5,,0.07231217372227801,0.062089657014947626,0.0834614852360274,4776257,5191.288531541824,False,leaderboard
film_transfer_lb,ext__cahn_hilliard_2d,,0.11451735590204924,0.08982139784249361,0.1411785863078242,4773697,710.0234532356262,False,leaderboard
film_transfer_lb,heat_generated,,0.00017230019134162344,0.00015964794280089653,0.0001861779419187762,4773953,879.6036431789398,False,leaderboard
film_transfer_lb,allen_cahn_generated,,0.0002923988352196883,0.00023803211642418277,0.00036207138062702274,448321,539.6740987300873,False,leaderboard
film_transfer_lb,sharp__phase_field_crystal_2d,,0.9030490249142489,0.8760711867677851,0.9289306586914059,4777793,1782.1602025032043,False,rerun_on_final_files
film_transfer_lb,sharp__shallow_water_2d,,0.00391259268724699,0.003266513935105573,0.004701273042728853,4773697,1813.6178901195526,False,leaderboard
film_transfer_lb,ext__eikonal_2d,,0.022705404803331164,0.02019988689276998,0.025505137413752023,4773953,1226.5154359340668,False,leaderboard
film_transfer_lb,lid_driven_cavity_generated,,0.02129123423092543,0.020805188247564374,0.021735701319526225,4773441,620.6843621730804,False,rerun_on_fixed_data
film_transfer_lb,poisson_local,,0.002393314709811306,0.002255317215865649,0.0025410077281808846,4774465,267.1411666870117,False,leaderboard
film_transfer_lb,poisson_generated,,0.0004129535557539341,0.0003698310356580898,0.0004622595496970379,4774465,704.3744583129883,False,leaderboard
film_transfer_lb,sharp__sod_1d,,0.0002159045977878528,0.00020660121534351735,0.00022637468050913545,448577,787.6968154907227,False,leaderboard
film_transfer_lb,sharp__burgers_2d,,0.005332148454651285,0.004908394026240216,0.005789754797265071,4773697,6100.108906507492,False,leaderboard
film_transfer_lb,heat_local,,0.00015069889903450597,0.0001467961363713616,0.00015469447314658572,4773953,4257.04029917717,False,leaderboard
film_transfer_lb,ext__helmholtz_2d,,1.4786750409498117,1.154757950330311,1.9802013456709229,4773953,1323.5308074951172,False,leaderboard
film_transfer_lb,sharp__porous_medium_2d,,0.00046617803066344496,0.0004327038632904718,0.0005039986965396179,4773697,6103.69045996666,False,leaderboard
film_transfer_lb,ext__rayleigh_benard_2d,,9.772326640240239e-05,7.936890162972068e-05,0.00012390292827404626,4773441,1131.4691348075867,False,leaderboard
film_transfer_lb,poisson_generated_v2,,0.00040463368407811203,0.00036051225875513305,0.0004557657326575917,4774465,860.9276950359344,False,rerun_on_fixed_data
film_transfer_lb,lid_driven_cavity_v2,,0.9852725101517033,0.9849152089516738,0.9856288563477544,4773441,10183.438529014587,False,rerun_on_fixed_data
