sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0393,0.0035105817951261997,3.6543297028401867e-05,0.006045105401426554,0.006045105401426554,0.006166364066302776,0.0008930923747786229,2.3650607349501432e-06,0.0015378754445324189,0.4810015559196472,0.5189984440803528
l2_test_0394,0.005226394161581993,8.399951184401289e-05,0.009165124967694283,0.009165124967694283,0.010950115509331226,0.0013295952197372451,5.4363991038589236e-06,0.0023316087475599434,0.4703729748725891,0.5296270251274109
l2_test_0395,0.0026415586471557617,1.3930837667430751e-05,0.003732403740286827,0.003732403740286827,0.00248457002453506,0.0006720127953094845,9.015956372682495e-07,0.0009495239007600298,0.5966464281082153,0.4033535122871399
l2_test_0396,0.0038533436600118876,3.991906123701483e-05,0.0063181533478200436,0.0063181533478200436,0.004252617247402668,0.0009802910289502184,2.583538213160043e-06,0.001607338870569533,0.5960668325424194,0.4039331078529358
l2_test_0397,0.002239055698737502,1.4045373973203823e-05,0.003747715847566724,0.003747715847566724,0.003546747611835599,0.0005696160032571465,9.090083597519269e-07,0.0009534193024488477,0.494025319814682,0.5059746503829956
l2_test_0398,0.003047726582735777,2.4996785214170814e-05,0.004999678581953049,0.004999678581953049,0.005913597531616688,0.0007753419604779738,1.617777267444418e-06,0.0012719187526367692,0.4657365083694458,0.5342634916305542
l2_test_0399,0.012495697475969791,0.0004773268010467291,0.021847810596227646,0.021847810596227646,0.02776474319398403,0.0031789067409916105,3.089231040148289e-05,0.005558085294063653,0.46411383152008057,0.5358861684799194
l2_test_0400,0.004980783443897963,8.749644621275365e-05,0.009353953413665295,0.009353953413665295,0.008594250306487083,0.0012671118275450893,5.662718643712663e-06,0.0023796467239068086,0.5042060613632202,0.4957939386367798
l2_test_0401,0.002773915883153677,2.0035620764247142e-05,0.004476116504520178,0.004476116504520178,0.005025856662541628,0.0007056844899501341,1.2966936161519354e-06,0.0011387245055385492,0.47074034810066223,0.5292596817016602
l2_test_0402,0.00462033785879612,7.450625707861036e-05,0.008631700649857521,0.008631700649857521,0.009397684596478939,0.0011754144331063698,4.822001227414392e-06,0.002195905545474497,0.4769553542137146,0.5230446457862854
l2_test_0403,0.002538612112402916,1.931877704919316e-05,0.00439531309530139,0.00439531309530139,0.00437068659812212,0.0006458231861326547,1.250299911657995e-06,0.0011181681098067636,0.4876920282840729,0.5123080015182495
l2_test_0404,0.007350428961217403,0.00017775162996258587,0.013332352973520756,0.013332352973520756,0.016158947721123695,0.0018699498942679471,1.1503981161611244e-05,0.0033917519868185975,0.4616193175315857,0.5383806824684143
l2_test_0405,0.005413277540355921,9.020583820529282e-05,0.009497675113379955,0.009497675113379955,0.01108143012970686,0.0013771383707863322,5.838068903218871e-06,0.0024162095393021332,0.4734607934951782,0.5265392065048218
l2_test_0406,0.006134371738880873,0.00013303679588716477,0.011534158140420914,0.011534158140420914,0.01271927822381258,0.001560584810089874,8.610063345181148e-06,0.0029342910337545325,0.47763341665267944,0.5223665237426758
l2_test_0407,0.002364307176321745,1.5545749192824587e-05,0.003942809998989105,0.003942809998989105,0.003391212783753872,0.0006014799922163389,1.006111763335335e-06,0.001003051274915956,0.5156031847000122,0.484396755695343
l2_test_0408,0.0034114716108888388,3.728469164343551e-05,0.006106119137257338,0.006106119137257338,0.006477366667240858,0.0008678787335730034,2.413043359280858e-06,0.0015533973452905442,0.47847986221313477,0.5215201377868652
l2_test_0409,0.002478160196915269,1.8281643860973418e-05,0.004275703802704811,0.004275703802704811,0.0040132226422429085,0.0006304442125284124,1.1831772604515165e-06,0.0010877394932968243,0.4948371648788452,0.5051628351211548
l2_test_0410,0.0016687227180227637,5.029718522564508e-06,0.0022427034564316273,0.0022427034564316273,0.002027075504884124,0.0004245232334865491,3.255204306366603e-07,0.0005705439931949358,0.4978145360946655,0.5021854639053345
l2_test_0411,0.0008269116515293717,1.0998094239766942e-06,0.0010487179970368743,0.0010487179970368743,0.0011138453846797347,0.00021036641038296375,7.11790203974698e-08,0.0002667939678109889,0.47890210151672363,0.5210978984832764
l2_test_0412,0.003770703449845314,4.441262353793718e-05,0.0066642798483371735,0.0066642798483371735,0.006558097433298826,0.0009592673508657668,2.8743589278236325e-06,0.001695393488396646,0.4934094548225403,0.5065905451774597
l2_test_0413,0.0010235781082883477,1.7895905557452352e-06,0.0013377558207139373,0.0013377558207139373,0.0013490357669070363,0.00026039837749166836,1.1582125038529285e-07,0.0003403252202965369,0.48821932077407837,0.5117806196212769
l2_test_0414,0.0016135789919644594,5.283263817545958e-06,0.002298535080626607,0.002298535080626607,0.0020850154105573893,0.00041049466382669236,3.419297333119477e-07,0.0005847475642124997,0.49879366159439087,0.5012062788009644
l2_test_0415,0.0019410005770623684,9.55648829403799e-06,0.003091356949880719,0.003091356949880719,0.0029497635550796986,0.0004937907492205268,6.184903133035219e-07,0.0007864415304296088,0.4936453104019165,0.5063547492027283
l2_test_0416,0.0007059978088364005,7.840444027351623e-07,0.0008854627958498895,0.0008854627958498895,0.0010353383840993047,0.00017960591619245805,5.074289355788494e-08,0.00022526182760406778,0.4734257459640503,0.5265742540359497
l2_test_0417,0.0018954433035105467,7.472430297639221e-06,0.002733574714511633,0.002733574714511633,0.0027271669823676348,0.0004822009740780356,4.836113029938943e-07,0.0006954216924406481,0.4920583963394165,0.5079416036605835
l2_test_0418,0.003152037039399147,2.391183988947887e-05,0.004889973439276218,0.004889973439276218,0.0032565733417868614,0.0008018785515310767,1.5475602428283207e-06,0.001244009752899261,0.5966038703918457,0.4033960998058319
l2_test_0419,0.0019378035794943571,9.084435987460893e-06,0.0030140397138893604,0.0030140397138893604,0.0029012695886194706,0.0004929774327058281,5.879393650883009e-07,0.0007667720175304343,0.4953431487083435,0.5046567916870117
l2_test_0420,0.00326351635158062,2.0400908397277817e-05,0.004516736604273319,0.004516736604273319,0.006344566587358713,0.0008302389001755839,1.3203348173597047e-06,0.0011490582631517865,0.46076780557632446,0.5392321944236755
l2_test_0421,0.0022141034714877605,1.1296369848423637e-05,0.003361007198691368,0.003361007198691368,0.003125217277556658,0.000563268154042687,7.310944262970306e-07,0.0008550405818473217,0.49322789907455444,0.5067721605300903
l2_test_0422,0.008169394917786121,0.00020064286945853382,0.014164846390485764,0.014164846390485764,0.018138550221920013,0.0020782949190243094,1.2985488746001585e-05,0.0036035383989104774,0.4589751362800598,0.5410248637199402
l2_test_0423,0.003254604060202837,3.517489312798716e-05,0.005930842366069555,0.005930842366069555,0.005735043901950121,0.000827971612319664,2.2764984376864858e-06,0.0015088069164217593,0.49034109711647034,0.509658932685852
l2_test_0424,0.001742654712870717,5.8908040045935195e-06,0.002427097875624895,0.002427097875624895,0.001790991285815835,0.00044333154068581376,3.8124937762794096e-07,0.0006174539526671435,0.5501745939254761,0.4498254060745239
l2_test_0425,0.0012671049917116761,3.0651465294795344e-06,0.0017507559387013316,0.0017507559387013316,0.0015741150127723813,0.0003223516420305904,1.983744843303696e-07,0.00044539249338195266,0.5017526149749756,0.4982473850250244
l2_test_0426,0.0023983109276741743,1.6504793165950105e-05,0.004062609281390905,0.004062609281390905,0.003858740208670497,0.0006101305501064538,1.0681805263746108e-06,0.0010335282248521566,0.49509599804878235,0.50490403175354
l2_test_0427,0.0019722431898117065,1.0153938092116732e-05,0.0031865243799984455,0.0031865243799984455,0.0032595263328403234,0.000501738873162072,6.571569135679073e-07,0.0008106521345760259,0.48553767800331116,0.5144622921943665
l2_test_0428,0.0035317298024892807,2.8889095119666308e-05,0.0053748576901853085,0.0053748576901853085,0.0037676002830266953,0.0008984724300571956,1.8696852799751494e-06,0.0013673643568963417,0.5805145502090454,0.419485479593277
l2_test_0429,0.004611861426383257,4.916922262054868e-05,0.0070120771415531635,0.0070120771415531635,0.009648226201534271,0.0011732580278165788,3.182203228611298e-06,0.0017838731560605864,0.46024590730667114,0.5397541522979736
l2_test_0430,0.007777820341289043,0.00019882431661244482,0.014100507833063602,0.014100507833063602,0.01711060106754303,0.0019786783059283775,1.2867793073184375e-05,0.003587170663192779,0.4615764915943146,0.5384235382080078
l2_test_0431,0.0009950259700417519,1.6673243408149574e-06,0.001291249180212617,0.001291249180212617,0.0011937478557229042,0.000253134710544195,1.079082527179551e-07,0.0003284939261030892,0.49834632873535156,0.5016536712646484
l2_test_0432,0.0026229664217680693,1.2741996215481777e-05,0.0035695931874215603,0.0035695931874215603,0.0023667311761528254,0.0006672829312319786,8.246545162768851e-07,0.0009081048791325236,0.5968704223632812,0.40312960743904114
l2_test_0433,0.005021660588681698,9.053907706402242e-05,0.009515202604234219,0.009515202604234219,0.0095042260363698,0.0012775109774409155,5.859635926564588e-06,0.0024206685348032997,0.4894455671310425,0.5105544328689575
l2_test_0434,0.012791117653250694,0.0005205276538617909,0.022815074771642685,0.022815074771642685,0.028170935809612274,0.0032540616648995546,3.3688244239358915e-05,0.005804157401159693,0.4686083197593689,0.5313916802406311
l2_test_0435,0.006771826185286045,0.00012652996520046145,0.011248554103076458,0.011248554103076458,0.014677495695650578,0.001722753287731832,8.18894508225785e-06,0.0028616333368700897,0.4636101722717285,0.5363897681236267
l2_test_0436,0.0026102340780198574,1.801772123144474e-05,0.004244728479534388,0.004244728479534388,0.0029678603168576956,0.0006640438216546501,1.1660963427752067e-06,0.001079859367852029,0.5746105313301086,0.42538946866989136
l2_test_0437,0.0033040372654795647,1.8221955542685464e-05,0.004268718417733908,0.004268718417733908,0.002799670910462737,0.00084054742489717,1.1793142675253902e-06,0.0010859624106317606,0.5966833233833313,0.4033166170120239
l2_test_0438,0.0017448272556066513,6.551470505655743e-06,0.0025595840997993946,0.0025595840997993946,0.0019168744329363108,0.0004438842357843975,4.240073258049967e-07,0.0006511584619133676,0.5468598008155823,0.4531401991844177
l2_test_0439,0.0029956253711134195,2.5918076062225737e-05,0.0050909798592329025,0.0050909798592329025,0.005051995161920786,0.0007620874068079084,1.6774026703879495e-06,0.0012951458070980526,0.49154603481292725,0.5084539651870728
l2_test_0440,0.0030433402862399817,2.252774174849037e-05,0.004746339749544859,0.004746339749544859,0.005764845758676529,0.0007742260861920217,1.4579822235263076e-06,0.0012074693272528664,0.4604596495628357,0.5395403504371643
l2_test_0441,0.002825793344527483,2.605124973342754e-05,0.005104042589664459,0.005104042589664459,0.004541635513305664,0.0007188821215336344,1.6860215922231563e-06,0.0012984689670820782,0.5071535110473633,0.49284642934799194
l2_test_0442,0.0055839987471699715,0.00010648807074176148,0.010319305583834648,0.010319305583834648,0.011586645618081093,0.001420569863603366,6.8918454362832104e-06,0.0026252324166689545,0.4756312966346741,0.5243687629699707
l2_test_0443,0.001377377426251769,3.214340267732041e-06,0.0017928581219166517,0.0017928581219166517,0.001583221135661006,0.0003504049608772722,2.080302155022776e-07,0.00045610329318252624,0.513396143913269,0.48660385608673096
l2_test_0444,0.003981974441558123,3.214534081052989e-05,0.005669686011970043,0.005669686011970043,0.0037565494421869516,0.00101301471318975,2.080427589866525e-06,0.0014423687127043394,0.5903263092041016,0.40967369079589844
l2_test_0445,0.0018487396882846951,8.441693353233859e-06,0.0029054591432213783,0.0029054591432213783,0.002915062475949526,0.00047031956949412576,5.463414390525817e-07,0.0007391491090292523,0.4877314567565918,0.5122685432434082
l2_test_0446,0.0010909192496910691,1.9796311789832544e-06,0.001406993716955185,0.001406993716955185,0.0011118216207250953,0.00027752997088714357,1.2812056797878665e-07,0.00035793934832073493,0.530389666557312,0.46961039304733276
l2_test_0447,0.0027154507115483284,1.77102156158071e-05,0.00420835055410862,0.00420835055410862,0.00290524959564209,0.0006908109441967347,1.146194759818529e-06,0.0010706048198300677,0.5762684345245361,0.42373156547546387
l2_test_0448,0.004232132341712713,5.0471731810830534e-05,0.007104346062988043,0.007104346062988043,0.008180109784007072,0.0010766549090766159,3.2665008589114074e-06,0.0018073463792958183,0.47693493962287903,0.5230650901794434
l2_test_0449,0.002559131942689419,1.8694701793720014e-05,0.004323737230151892,0.004323737230151892,0.0035102476831525564,0.0006510434330974368,1.2099101274185936e-06,0.0010999592022484933,0.5292373895645142,0.4707626700401306
l2_test_0450,0.0033649387769401073,3.0040187994018197e-05,0.0054808929562568665,0.0054808929562568665,0.005870684515684843,0.0008560407757638028,1.944183335180586e-06,0.0013943397396427581,0.4747106730937958,0.5252892971038818
l2_test_0451,0.004455373622477055,7.40424293326214e-05,0.008604791015386581,0.008604791015386581,0.008198589086532593,0.001133447514183622,4.791982567933111e-06,0.002189059731658838,0.4931751489639282,0.5068248510360718
l2_test_0452,0.0037422594614326954,5.5195192544488236e-05,0.0074293469078838825,0.0074293469078838825,0.0062723783776164055,0.0009520311972473355,3.57220046520501e-06,0.0018900266281298012,0.5150202512741089,0.4849797487258911
l2_test_0453,0.0018556234426796436,7.267416549439076e-06,0.0026958147063851357,0.0026958147063851357,0.0032531621400266886,0.00047207079733006807,4.7034293354117985e-07,0.0006858155424354917,0.4713671803474426,0.5286328196525574
l2_test_0454,0.0019308483460918069,7.352463399001863e-06,0.002711542649194598,0.002711542649194598,0.0029013920575380325,0.0004912080206028978,4.7584711572747327e-07,0.0006898167327263963,0.4852297306060791,0.5147702693939209
l2_test_0455,0.003850029781460762,2.5056404410861433e-05,0.0050056371837854385,0.0050056371837854385,0.003257141914218664,0.0009794479779012266,1.621635786861335e-06,0.0012734346215643177,0.6006368398666382,0.39936313033103943
l2_test_0456,0.005907398648560047,8.460402023047209e-05,0.009198044426739216,0.009198044426739216,0.012374439276754856,0.0015028428322425291,5.4755225318203235e-06,0.0023399834613739567,0.46289780735969543,0.537102222442627
l2_test_0457,0.010817021131515503,0.00038230829522944987,0.01955270580947399,0.01955270580947399,0.0236824844032526,0.0027518513039028747,2.4742768475164083e-05,0.004974210396970158,0.46964454650878906,0.5303554534912109
l2_test_0458,0.006089894566684961,0.00013211889017838985,0.011494298465549946,0.011494298465549946,0.010345027782022953,0.001549269812844964,8.550657026464945e-06,0.0029241507283106205,0.5079871416091919,0.4920128583908081
l2_test_0459,0.0029147081077098846,2.9922177418484353e-05,0.005470116622745991,0.005470116622745991,0.0041048526763916016,0.00074150204655965,1.93654575999718e-06,0.0013915982392737891,0.5467373728752136,0.4532626271247864
l2_test_0460,0.003979216329753399,5.196997517487034e-05,0.0072090202011168,0.0072090202011168,0.007146724499762058,0.0010123130492590005,3.363466290052888e-06,0.001833975490951642,0.48503875732421875,0.5149612426757812
l2_test_0461,0.0018495172262191772,5.912090728088515e-06,0.00243147904984653,0.00243147904984653,0.0023448988795280457,0.000470517375225743,3.826270418785045e-07,0.0006185685238460151,0.49841344356536865,0.5015865564346313
l2_test_0462,0.009228641167283058,0.0002919237595051527,0.01708577573299408,0.01708577573299408,0.020676208660006523,0.0023477672753590695,1.8893134373399997e-05,0.0043466231282516254,0.46620607376098633,0.5337939262390137
l2_test_0463,0.012355065904557705,0.0004652557836379856,0.021569788455963135,0.021569788455963135,0.028080640360713005,0.0031431300545587126,3.011108123975371e-05,0.0054873564325870205,0.45975857973098755,0.5402414202690125
l2_test_0464,0.002563010435551405,1.4044313502381556e-05,0.0037475742865353823,0.0037475742865353823,0.005077044945210218,0.000652030122085992,9.089397267027427e-07,0.0009533832893077118,0.4611370861530304,0.538862943649292
l2_test_0465,0.002111234236508608,1.340001563221449e-05,0.003660603193566203,0.003660603193566203,0.002967363689094782,0.0005370982099363458,8.67241146709815e-07,0.0009312578341866343,0.5257751941680908,0.4742248058319092
l2_test_0466,0.0027970164082944393,2.243239759991411e-05,0.00473628519102931,0.00473628519102931,0.004296988248825073,0.0007115612659549658,1.4518116061917602e-06,0.0012049114465179783,0.506680965423584,0.49331900477409363
l2_test_0467,0.004673067480325699,6.743636913597584e-05,0.00821196474134922,0.00821196474134922,0.009786597453057766,0.0011888288543223657,4.364442229368134e-06,0.0020891246865781254,0.4675772488117218,0.5324227809906006
l2_test_0468,0.0011809401912614703,2.2923929918761132e-06,0.0015140650793910027,0.0015140650793910027,0.0015696578193455935,0.0003004313078104233,1.4836232893674894e-07,0.0003851783140902676,0.4875870645046234,0.512412965297699
l2_test_0469,0.0032342420890927315,2.916404264396988e-05,0.005400374531745911,0.005400374531745911,0.00652272580191493,0.0008227915247458195,1.887479722370337e-06,0.0013738558440503645,0.4655117690563202,0.5344882011413574
l2_test_0470,0.004728185012936592,8.424789120908827e-05,0.009178665466606617,0.009178665466606617,0.00789252482354641,0.0012028507603664695,5.452474070582782e-06,0.0023350534518953026,0.5152968764305115,0.48470309376716614
l2_test_0471,0.003529859473928809,3.37141209456604e-05,0.00580638600513339,0.00580638600513339,0.006904655136168003,0.0008979966182763657,2.181958119432133e-06,0.0014771452052207562,0.4631642997264862,0.5368356704711914
l2_test_0472,0.000813881226349622,1.059596570485155e-06,0.0010293670929968357,0.0010293670929968357,0.0011153032537549734,0.00020705146885836682,6.857646812203541e-08,0.00026187109580520784,0.4806658625602722,0.519334077835083
l2_test_0473,0.002764997072517872,2.051855881290976e-05,0.00452974159270525,0.00452974159270525,0.005104979034513235,0.0007034155435942935,1.327949083205652e-06,0.0011523667335650856,0.4773619771003723,0.5226380228996277
l2_test_0474,0.005983954295516014,8.972424257081002e-05,0.009472288191318512,0.009472288191318512,0.012850556522607803,0.0015223185968116781,5.806900316422956e-06,0.002409751103682245,0.46143072843551636,0.5385692715644836
l2_test_0475,0.0017733920831233263,7.692200597375631e-06,0.0027734816540032625,0.0027734816540032625,0.002588090253993869,0.0004511511308835023,4.978347078008234e-07,0.0007055740220089854,0.49775442481040955,0.5022456049919128
l2_test_0476,0.0021147963125258684,1.1819457540696021e-05,0.003437943756580353,0.003437943756580353,0.003928160294890404,0.0005380044024466055,7.649483547197338e-07,0.0008746132501975534,0.4737674295902252,0.5262326002120972
l2_test_0477,0.001464340602979064,3.921456027455861e-06,0.0019802667666226625,0.0019802667666226625,0.0022989341523498297,0.00037252840210558885,2.5379433243697725e-07,0.0005037800719395122,0.46636059880256653,0.5336394309997559
l2_test_0478,0.0037917387671768665,4.768543294630945e-05,0.006905463989824057,0.006905463989824057,0.006376689299941063,0.0009646187377885668,3.08617323179026e-06,0.0017567507591426251,0.5026506185531616,0.4973493814468384
l2_test_0479,0.005188118200749159,7.511162402806804e-05,0.008666696026921272,0.008666696026921272,0.009420876391232014,0.0013198578113097909,4.861180221069128e-06,0.002204808373048983,0.4712642431259155,0.5287357568740845
l2_test_0480,0.0011381858494132757,2.305573161720531e-06,0.0015184114454314113,0.0015184114454314113,0.001362015143968165,0.00028955459878563655,1.4921534179310887e-07,0.0003862840300642052,0.5069003105163574,0.4930996894836426
l2_test_0481,0.0011251700343564153,2.078469833577401e-06,0.001441689906641841,0.001441689906641841,0.001116953557357192,0.00028624337407782627,1.3451734769174566e-07,0.0003667660625952876,0.5361905097961426,0.46380943059921265
l2_test_0482,0.007633131463080645,0.00017150760686490685,0.013096091337502003,0.013096091337502003,0.016700061038136482,0.0019418694402233844,1.1099871651597275e-05,0.0033316470019770505,0.4589669108390808,0.5410330295562744
l2_test_0483,0.005997541360557079,0.00011059080861741677,0.010516216047108173,0.010516216047108173,0.01318630576133728,0.0015257751475750425,7.157372223534061e-06,0.0026753264590604064,0.460927277803421,0.5390727519989014
l2_test_0484,0.0011175047839060426,2.0842380763497204e-06,0.0014436891069635749,0.0014436891069635749,0.0016843852354213595,0.0002842933335638863,1.3489066497835692e-07,0.0003672746593656219,0.4678727388381958,0.5321272611618042
l2_test_0485,0.0023611262440681458,1.255887582374271e-05,0.003543850500136614,0.003543850500136614,0.002736177993938327,0.000600670762719302,8.128030720042418e-07,0.0009015559368026754,0.5450068712234497,0.4549930989742279
l2_test_0486,0.00406170217320323,4.0782128053251654e-05,0.00638608867302537,0.00638608867302537,0.00859370268881321,0.0010332974564346148,2.6393953909383284e-06,0.0016246216243863548,0.45982831716537476,0.54017174243927
l2_test_0487,0.0025850103702396154,1.7700282114674337e-05,0.004207170102745295,0.004207170102745295,0.005173939745873213,0.0006576269077649202,1.1455518694555871e-06,0.0010703045128801353,0.4664159119129181,0.5335840582847595
l2_test_0488,0.008013156242668629,0.0002051361952908337,0.014322576113045216,0.014322576113045216,0.01658916473388672,0.0020385477837811805,1.3276294156554723e-05,0.0036436648567783336,0.4622527062892914,0.537747323513031
l2_test_0489,0.008765392005443573,0.00022545641695614904,0.015015206299722195,0.015015206299722195,0.017298007383942604,0.002229916640277496,1.4591406975980097e-05,0.003819870048499402,0.4760328531265259,0.5239671468734741
l2_test_0490,0.0025258557870984077,2.0143099391134456e-05,0.0044881063513457775,0.0044881063513457775,0.0034277793020009995,0.0006425779756449035,1.3036495698005616e-06,0.0011417747238213344,0.5426506996154785,0.45734935998916626
l2_test_0491,0.0023975172080099583,1.5047571650939062e-05,0.00387911987490952,0.00387911987490952,0.002991689136251807,0.0006099286277411048,9.738700052249021e-07,0.0009868485007082303,0.5428131818771362,0.45718681812286377
l2_test_0492,0.0009118921589106321,1.4040983842278365e-06,0.0011849466245621443,0.0011849466245621443,0.00104429479688406,0.00023198546032288797,9.087242330551754e-08,0.0003014505448599228,0.5077928900718689,0.4922071099281311
l2_test_0493,0.003493222873657942,4.3986634409520775e-05,0.006632241886109114,0.006632241886109114,0.005978788249194622,0.0008886762633468354,2.8467891614626434e-06,0.0016872430274647715,0.5001050233840942,0.49989500641822815
l2_test_0494,0.0037157561164349318,4.6411529183387756e-05,0.006812600884586573,0.006812600884586573,0.005271103233098984,0.000945288743516022,3.0037269279592264e-06,0.0017331263754860465,0.5428784489631653,0.4571215510368347
l2_test_0495,0.003581480821594596,3.782738349400461e-05,0.006150397006422281,0.006150397006422281,0.004415576346218586,0.0009111290945058373,2.4481660573220573e-06,0.0015646616398235919,0.5557330846786499,0.4442669153213501
l2_test_0496,0.00999007374048233,0.00027634005527943373,0.01662347838282585,0.01662347838282585,0.020930994302034378,0.002541475801386417,1.7884566182613068e-05,0.004229014634158479,0.4679981768131256,0.5320018529891968
l2_test_0497,0.002641945146024227,2.004002089961432e-05,0.004476608242839575,0.004476608242839575,0.005073037929832935,0.0006721111206619279,1.2969783903302831e-06,0.0011388496038182844,0.47584283351898193,0.5241571664810181
l2_test_0498,0.0015177333261817694,4.798880581802223e-06,0.0021906348410993814,0.0021906348410993814,0.002476907568052411,0.00038611151645637914,3.105807345985794e-07,0.000557297732024474,0.4726978540420532,0.5273021459579468
l2_test_0499,0.000842493143863976,1.1340553101035766e-06,0.0010649203322827816,0.0010649203322827816,0.0010631431359797716,0.00021433034365779188,7.339539404731628e-08,0.00027091584358719667,0.4875698685646057,0.5124301314353943
l2_test_0500,0.001223133411258459,2.470948857080657e-06,0.0015719252405688167,0.0015719252405688167,0.0012030358193442225,0.0003111652673777471,1.5991835973118176e-07,0.0003998979451278091,0.5395873785018921,0.4604126214981079
l2_test_0501,0.007226769812405109,0.00017402715457137674,0.01319193560630083,0.01319193560630083,0.015044872649013996,0.0018384909939143934,1.1262935300336312e-05,0.0033560297939545236,0.4756104350090027,0.5243895649909973
l2_test_0502,0.008477287366986275,0.00022542681836057454,0.015014220960438251,0.015014220960438251,0.018198154866695404,0.002156622790209173,1.458949137224712e-05,0.0038196193780828114,0.4587772488594055,0.5412227511405945
l2_test_0503,0.004723119083791971,6.341856351355091e-05,0.007963577285408974,0.007963577285408974,0.009583891369402409,0.0012015619874637812,4.104412207696204e-06,0.002025934891884018,0.4712819457054138,0.5287180542945862
l2_test_0504,0.00916299782693386,0.0002890952455345541,0.017002800479531288,0.017002800479531288,0.01926835998892784,0.0023310676027286648,1.8710074609391255e-05,0.004325514215117676,0.4766482412815094,0.523351788520813
l2_test_0505,0.006355982273817062,0.00012912950478494167,0.011363516561686993,0.011363516561686993,0.013413794338703156,0.001616962553288137,8.357185758391272e-06,0.0028908797983293877,0.4624074697494507,0.5375925302505493
l2_test_0506,0.0011625614715740085,2.338560534553835e-06,0.0015292352763935924,0.0015292352763935924,0.0012816623784601688,0.00029575575960532133,1.5135026520126694e-07,0.0003890376137897396,0.5152294635772705,0.48477059602737427
l2_test_0507,0.0022895317524671555,1.6104491805890575e-05,0.004013040103018284,0.004013040103018284,0.003477005288004875,0.0005824571165898296,1.0422732573044959e-06,0.0010209178207048752,0.5087600946426392,0.49123984575271606
l2_test_0508,0.001257450319826603,3.1299910006055143e-06,0.001769178081303835,0.001769178081303835,0.0021488824859261513,0.0003198954924961972,2.0257118044181978e-07,0.0004500790883811695,0.470022976398468,0.5299770832061768
l2_test_0509,0.004436766263097525,6.876833504065871e-05,0.00829266756772995,0.00829266756772995,0.006050000432878733,0.0011287138000170144,4.45064628093495e-06,0.0021096554940254197,0.5630218982696533,0.43697813153266907
l2_test_0510,0.002015584148466587,7.159969754866324e-06,0.002675811992958188,0.002675811992958188,0.003424764843657613,0.0005127648175636546,4.6338904006126847e-07,0.0006807268500537075,0.4685525894165039,0.5314474105834961
l2_test_0511,0.0025676419027149677,1.6297964975819923e-05,0.004037073813378811,0.004037073813378811,0.005120842717587948,0.0006532083678153916,1.054794727305153e-06,0.0010270319991269317,0.466118723154068,0.5338812470436096
