sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0354,0.0004662885912694037,3.4780140367729473e-07,0.0005897469236515462,0.0005897469236515462,0.0007417873712256551,0.00011810911272508613,2.2314572188106418e-08,0.00014938063505952164,0.3417351245880127,0.32948967814445496,0.32877516746520996
heat_test_0355,0.00048178393626585603,3.5869857129000593e-07,0.0005989145138300955,0.0005989145138300955,0.0005496292724274099,0.00012203402421373695,2.301372299879538e-08,0.00015170275050924338,0.341796338558197,0.3294748067855835,0.3287288546562195
heat_test_0356,0.0008604581234976649,1.214905296365032e-06,0.0011022273683920503,0.0011022273683920503,0.0007833194104023278,0.00021795074425203995,7.794704578767098e-08,0.00027918996719968406,0.34196925163269043,0.32936692237854004,0.32866382598876953
heat_test_0357,0.0005735381273552775,5.278512276163383e-07,0.0007265337044373155,0.0007265337044373155,0.0008758647018112242,0.00014527500909152988,3.386637948751418e-08,0.00018402820228210007,0.3414917588233948,0.32975053787231445,0.32875770330429077
heat_test_0358,0.00043033630936406553,2.972909669551882e-07,0.0005452439654618502,0.0005452439654618502,0.0006167870596982539,0.00010900253753584176,1.907387570278108e-08,0.0001381082063451125,0.3416312336921692,0.32960397005081177,0.32876479625701904
heat_test_0359,0.00037662836257368326,2.2208037364634947e-07,0.00047125405399128795,0.00047125405399128795,0.0006423041340894997,9.539852049474454e-05,1.4248443154332866e-08,0.0001193668453982246,0.34165582060813904,0.32956165075302124,0.3287825584411621
heat_test_0360,0.00043531894334591925,3.0838066322758095e-07,0.0005553203518502414,0.0005553203518502414,0.000669787754304707,0.0001102646196233072,1.9785378949743504e-08,0.0001406605163910609,0.3417477011680603,0.3294838070869446,0.3287684917449951
heat_test_0361,0.0004991113091818988,3.99114014726365e-07,0.0006317546940408647,0.0006317546940408647,0.0007422346970997751,0.0001264229813516312,2.5606735334397524e-08,0.0001600210422690023,0.3416769504547119,0.32955867052078247,0.328764408826828
heat_test_0362,0.000708536827005446,8.304573384521063e-07,0.0009112943080253899,0.0009112943080253899,0.000735317007638514,0.00017946966221678642,5.3281269230374925e-08,0.00023082735492045182,0.3419204354286194,0.3293955326080322,0.3286840319633484
heat_test_0363,0.0007266898173838854,8.704393508196517e-07,0.0009329734020866454,0.0009329734020866454,0.0012509337393566966,0.00018406774509303198,5.584647308455247e-08,0.00023631858634279475,0.3415861129760742,0.3296383023262024,0.3287755846977234
heat_test_0364,0.00033782797981984913,1.8862705530864332e-07,0.00043431215453892946,0.00043431215453892946,0.0005222454783506691,8.55705322783196e-05,1.2102113441209913e-08,0.0001100096038778621,0.34172362089157104,0.32950645685195923,0.32876989245414734
heat_test_0365,0.000494617794174701,3.9720970335110906e-07,0.0006302457768470049,0.0006302457768470049,0.0007523575914092362,0.00012528479122548598,2.5484556719813185e-08,0.00015963883932799267,0.3415028750896454,0.3297412395477295,0.3287559151649475
heat_test_0366,0.000714885420165956,8.176621122402139e-07,0.00090424669906497,0.00090424669906497,0.0007456491584889591,0.00018107773652801737,5.2460340976636926e-08,0.00022904222258667006,0.3418610095977783,0.32943347096443176,0.32870548963546753
heat_test_0367,0.0006767120794393122,7.265587669280649e-07,0.0008523841388523579,0.0008523841388523579,0.0007833943818695843,0.00017140857565341346,4.661524617813468e-08,0.00021590563489172487,0.34161636233329773,0.32963332533836365,0.328750342130661
heat_test_0368,0.0005740206688642502,5.364919957173697e-07,0.000732456159312278,0.000732456159312278,0.000933067116420716,0.0001453972350060062,3.442076207916713e-08,0.00018552833739913545,0.3415874242782593,0.3296395242214203,0.3287730813026428
heat_test_0369,0.00047594093484804034,3.505279835280817e-07,0.0005920540424995124,0.0005920540424995124,0.0008209929219447076,0.00012055401435282463,2.248950668309044e-08,0.00014996501941973682,0.34166234731674194,0.3295518159866333,0.32878586649894714
heat_test_0370,0.000457008252851665,3.333269091854163e-07,0.0005773447337560356,0.0005773447337560356,0.0007067362894304097,0.00011575843857858023,2.138590384804113e-08,0.00014623920790081922,0.34158194065093994,0.3296552896499634,0.3287627398967743
heat_test_0371,0.0004138829535804689,2.775200016458257e-07,0.0005268016830086708,0.0005268016830086708,0.0005970742786303163,0.0001048349655871899,1.7805391366721116e-08,0.00013343684689529067,0.34160521626472473,0.32963743805885315,0.3287573456764221
heat_test_0372,0.0006599361076951027,6.879219540678605e-07,0.0008294106228277087,0.0008294106228277087,0.001078318920917809,0.00016715928631863552,4.413634890925723e-08,0.0002100865313480159,0.34162378311157227,0.32960182428359985,0.3287743926048279
heat_test_0373,0.001554528484120965,3.981162080890499e-06,0.001995285041630268,0.001995285041630268,0.0013580585364252329,0.0003937561059891362,2.5542717110196224e-07,0.0005053980524357959,0.34204867482185364,0.329317182302475,0.3286341428756714
heat_test_0374,0.0006769264000467956,7.184441983554279e-07,0.0008476108778268099,0.0008476108778268099,0.0007696684333495796,0.0001714628622417249,4.6094623994684686e-08,0.00021469658617149362,0.34177130460739136,0.3294961452484131,0.32873255014419556
heat_test_0375,0.00046911160461604595,3.495514420137624e-07,0.0005912287742830813,0.0005912287742830813,0.0006098190788179636,0.00011882417118421612,2.242685280681058e-08,0.0001497559821440498,0.3416784405708313,0.32956522703170776,0.32875633239746094
heat_test_0376,0.0004743394674733281,3.4728455489130283e-07,0.0005893085617572069,0.0005893085617572069,0.0005446826107800007,0.00012014836880578153,2.2281411713699444e-08,0.00014926959967207637,0.3417838513851166,0.329484224319458,0.3287319540977478
heat_test_0377,0.0003667231649160385,2.2280275402408733e-07,0.000472019863082096,0.000472019863082096,0.000543037021998316,9.288957189806935e-05,1.429479031945604e-08,0.00011956082190531844,0.34166157245635986,0.329577773809433,0.32876065373420715
heat_test_0378,0.0009120478644035757,1.3199271506891819e-06,0.0011488808086141944,0.0011488808086141944,0.001451951335184276,0.00023101822786240726,8.468513748272192e-08,0.00029100710476938005,0.3414487838745117,0.329801082611084,0.3287501335144043
heat_test_0379,0.00042836341890506446,2.9200245421634463e-07,0.0005403725081123412,0.0005403725081123412,0.0006896887789480388,0.00010850281194533986,1.873457028874043e-08,0.00013687428487244198,0.34166115522384644,0.3295612335205078,0.32877761125564575
heat_test_0380,0.0004942535888403654,3.908947974196053e-07,0.0006252158200368285,0.0006252158200368285,0.0006781018455512822,0.00012519253941042224,2.5079398998252095e-08,0.00015836477054951767,0.34178605675697327,0.329464852809906,0.3287491202354431
heat_test_0381,0.0003537943703122437,2.0357259700176655e-07,0.00045119019341655076,0.00045119019341655076,0.0005512006464414299,8.961475778541429e-05,1.3061003674186062e-08,0.00011428474642627504,0.34163421392440796,0.32959720492362976,0.32876861095428467
heat_test_0382,0.000367608736269176,2.1792075699522684e-07,0.00046681982348673046,0.00046681982348673046,0.0005552559159696102,9.311388372712157e-05,1.3981566525731193e-08,0.00011824367180934044,0.34169256687164307,0.32953792810440063,0.3287695050239563
heat_test_0383,0.0004219277761876583,2.843629260951275e-07,0.0005332569126039743,0.0005332569126039743,0.0007353522232733667,0.00010687268831503782,1.8244426200931797e-08,0.00013507193180668092,0.34170079231262207,0.32951176166534424,0.3287874460220337
heat_test_0384,0.0007435434963554144,8.753235078984289e-07,0.0009355872753076255,0.0009355872753076255,0.0007513479795306921,0.00018833671737061158,5.615983546480769e-08,0.00023698067040980007,0.3418213129043579,0.32946664094924927,0.3287120759487152
heat_test_0385,0.0003701737732626498,2.1989919218867726e-07,0.00046893410035409033,0.00046893410035409033,0.00061334966449067,9.376359776490546e-05,1.4108500846515885e-08,0.00011877921003509723,0.3416185677051544,0.32960885763168335,0.32877254486083984
heat_test_0386,0.00039864995051175356,2.5930179958777444e-07,0.0005092168576084077,0.0005092168576084077,0.000536199368070811,0.00010097650430318864,1.6636530687426414e-08,0.00012898267803004675,0.3417794704437256,0.3294733166694641,0.3287472426891327
heat_test_0387,0.0006606450187973678,6.907158081048692e-07,0.0008310931152664125,0.0008310931152664125,0.0008265190990641713,0.00016733885078334086,4.4315599645259746e-08,0.0002105127002331713,0.3417471945285797,0.3295142650604248,0.32873857021331787
heat_test_0388,0.00042184258927591145,2.8319402645138325e-07,0.0005321597564034164,0.0005321597564034164,0.0006575940642505884,0.00010685111079684288,1.8169430829420347e-08,0.0001347940263468541,0.3417389988899231,0.3294883966445923,0.3287726044654846
heat_test_0389,0.000703735975548625,7.891145514804521e-07,0.0008883211994543672,0.0008883211994543672,0.0006550470134243369,0.00017825362494607727,5.0628759509072984e-08,0.0002250083545831845,0.34199416637420654,0.3293468952178955,0.32865893840789795
heat_test_0390,0.0005517453537322581,4.901453962702362e-07,0.0007001038757152855,0.0007001038757152855,0.0005969236954115331,0.00013975498307196473,3.1447213013229796e-08,0.00017733362798137177,0.34194236993789673,0.3293730616569519,0.32868456840515137
heat_test_0391,0.0005707305390387774,5.425041536000208e-07,0.0007365487981587648,0.0007365487981587648,0.0009877033298835158,0.00014456385773340547,3.480649580439151e-08,0.00018656498713046782,0.34171101450920105,0.32950422167778015,0.3287847936153412
heat_test_0392,0.00045420610695146024,3.342697709740605e-07,0.0005781606887467206,0.0005781606887467206,0.000623853993602097,0.0001150486657636408,2.144639686855128e-08,0.00014644588617212552,0.34180203080177307,0.3294526934623718,0.3287452459335327
heat_test_0393,0.000443660537712276,3.1637472375223297e-07,0.0005624719779007137,0.0005624719779007137,0.0006393773946911097,0.00011237751350012468,2.029826946360397e-08,0.0001424719958550199,0.3416675627231598,0.3295668363571167,0.3287656307220459
heat_test_0394,0.0004255405510775745,2.878516056625813e-07,0.0005365180550143123,0.0005365180550143123,0.0007626086007803679,0.00010778779034565332,1.8468256212041674e-08,0.00013589796667814666,0.34166738390922546,0.32954442501068115,0.3287881910800934
heat_test_0395,0.0005563163431361318,4.924268068862148e-07,0.0007017313037067652,0.0007017313037067652,0.0010293291416019201,0.0001409127971658021,3.159358591840703e-08,0.00017774584925312614,0.34168386459350586,0.3295234739780426,0.3287926912307739
heat_test_0396,0.00040696156793273985,2.6772192995849764e-07,0.000517418549861759,0.000517418549861759,0.0007419789908453822,0.00010308180513465565,1.7176757394404008e-08,0.00013106013523793252,0.34167394042015076,0.3295365571975708,0.32878950238227844
heat_test_0397,0.0007623312994837761,9.198001293952984e-07,0.0009590621339157224,0.0009590621339157224,0.0008290259866043925,0.00019309559588295833,5.901340871259091e-08,0.00024292676210807898,0.34198588132858276,0.3293479382991791,0.32866621017456055
heat_test_0398,0.00048510072520002723,3.7444758049787197e-07,0.0006119212484918535,0.0006119212484918535,0.0005888316663913429,0.00012287415413637752,2.4024162862304828e-08,0.00015499730653980963,0.34178102016448975,0.32948166131973267,0.3287373185157776
heat_test_0399,0.0004127842839807272,2.7131858360007755e-07,0.0005208824877627194,0.0005208824877627194,0.0007356481510214508,0.0001045566767891512,1.7407514908525825e-08,0.00013193753742978855,0.3416856825351715,0.3295249342918396,0.3287893831729889
heat_test_0400,0.000677185133099556,7.556035939160211e-07,0.0008692546398378909,0.0008692546398378909,0.0011721013579517603,0.00017152839833217692,4.84787317237973e-08,0.00022017886812096717,0.3415958285331726,0.3296271860599518,0.328777015209198
heat_test_0401,0.00041739983134903014,2.7594884954851295e-07,0.0005253083654679358,0.0005253083654679358,0.0005343075026758015,0.00010572577724457261,1.7704587900940658e-08,0.00013305859528661874,0.3416811525821686,0.329569935798645,0.328748881816864
heat_test_0402,0.0006357914535328746,6.567090622411342e-07,0.0008103759028017521,0.0008103759028017521,0.0008447516011074185,0.00016104353797405033,4.213376260424828e-08,0.00020526510973202516,0.34183070063591003,0.3294353187084198,0.32873398065567017
heat_test_0403,0.0008152031805366278,1.0736611102402094e-06,0.0010361762251704931,0.0010361762251704931,0.0008342413930222392,0.00020648784067766462,6.888496738859392e-08,0.0002624594658182586,0.3418700098991394,0.32943010330200195,0.32869988679885864
heat_test_0404,0.0007500011706724763,9.201794455293566e-07,0.0009592598653398454,0.0009592598653398454,0.0007499721250496805,0.00018997242152065177,5.9037745236728137e-08,0.00024297684671983726,0.3420168161392212,0.3293319344520569,0.3286512494087219
heat_test_0405,0.0007246522000059485,8.272064633274567e-07,0.0009095089044421911,0.0009095089044421911,0.0012478000717237592,0.00018355162442208403,5.307269650215551e-08,0.0002303751190368894,0.34157559275627136,0.32965201139450073,0.3287723660469055
heat_test_0406,0.0006074761040508747,5.9070816860185e-07,0.0007685754098929465,0.0007685754098929465,0.0007415368454530835,0.0001538713684926668,3.789921469839839e-08,0.000194677205113793,0.34159719944000244,0.32964619994163513,0.32875657081604004
heat_test_0407,0.0003456505364738405,1.9016941621430306e-07,0.00043608417036011815,0.00043608417036011815,0.0005741175846196711,8.755195589224378e-05,1.2201069694420988e-08,0.00011045844869262723,0.34166741371154785,0.3295530378818512,0.32877951860427856
heat_test_0408,0.00047680913121439517,3.5497572525855503e-07,0.000595798366703093,0.000595798366703093,0.0005359791102819145,0.00012077392516432906,2.2774869113688304e-08,0.00015091344238723006,0.3418627381324768,0.3294229507446289,0.3287142813205719
heat_test_0409,0.0007753291283734143,9.63018464972265e-07,0.000981335062533617,0.000981335062533617,0.0011456708889454603,0.0001963878961155855,6.178625165941478e-08,0.0002485684095472479,0.3414427638053894,0.3297960162162781,0.3287612199783325
heat_test_0410,0.000465039920527488,3.4558314609967056e-07,0.0005878632073290646,0.0005878632073290646,0.0005947612808085978,0.00011779282921274038,2.2172251115435773e-08,0.00014890349693596518,0.3418425917625427,0.32942894101142883,0.32872843742370605
heat_test_0411,0.000887627131305635,1.273569296245114e-06,0.0011285252403467894,0.0011285252403467894,0.0009095151326619089,0.00022483254978171094,8.171086630802103e-08,0.00028585111735709295,0.34175628423690796,0.3295234143733978,0.3287202715873718
heat_test_0412,0.0005301291821524501,4.3962620566162514e-07,0.0006630431162193418,0.0006630431162193418,0.0006147504900582135,0.00013427968967296908,2.8205954887755035e-08,0.00016794627966760026,0.34178459644317627,0.32948219776153564,0.32873326539993286
heat_test_0413,0.0009032038506120443,1.3451008271658793e-06,0.0011597848497331142,0.0011597848497331142,0.0009286846616305411,0.00022877807307113834,8.63002540838628e-08,0.00029376905658588803,0.34197795391082764,0.3293564021587372,0.32866567373275757
heat_test_0414,0.0005749065894633532,5.248895149634336e-07,0.0007244925945997238,0.0007244925945997238,0.0010549965081736445,0.0001456216352977227,3.3676359119295685e-08,0.00018351119698450935,0.341691255569458,0.3295161724090576,0.3287925720214844
heat_test_0415,0.00040512357372790575,2.6441145450917247e-07,0.0005142095615155995,0.0005142095615155995,0.000663473445456475,0.00010261624824823082,1.6964360772050346e-08,0.00013024731079099884,0.34160730242729187,0.329620897769928,0.32877182960510254
heat_test_0416,0.0004733364621642977,3.475963978871732e-07,0.0005895730573683977,0.0005895730573683977,0.0005356406327337027,0.0001198943114058661,2.230141923226933e-08,0.00014933659539648897,0.3418426513671875,0.3294375538825989,0.3287197947502136
heat_test_0417,0.00046048039803281426,3.4021314831989e-07,0.0005832779570482671,0.0005832779570482671,0.0006121087935753167,0.00011663791964304678,2.1827717706887294e-08,0.00014774207061666982,0.34163618087768555,0.3296043276786804,0.32875946164131165
heat_test_0418,0.0005233503179624677,4.4440184865379706e-07,0.0006666347035206854,0.0006666347035206854,0.0006965643260627985,0.00013256262935934862,2.8512355118365726e-08,0.0001688560149632496,0.3418293595314026,0.3294360041618347,0.3287346363067627
heat_test_0419,0.0005517854588106275,4.82545942759316e-07,0.0006946552894078195,0.0006946552894078195,0.0005918458919040859,0.00013976514153457922,3.0959640070261084e-08,0.00017595352195598317,0.3419666886329651,0.3293587267398834,0.3286745846271515
heat_test_0420,0.0004806500219274312,3.7128785379536566e-07,0.0006093339179642498,0.0006093339179642498,0.0008289373945444822,0.00012174680805849495,2.382143812096599e-08,0.00015434194563528937,0.34170883893966675,0.3295051157474518,0.32878604531288147
heat_test_0421,0.00036201445618644357,2.1342847844607604e-07,0.00046198320342227817,0.00046198320342227817,0.0005335989408195019,9.1696874026952e-05,1.3693346659697767e-08,0.00011701857448743157,0.3416130244731903,0.32962751388549805,0.32875946164131165
heat_test_0422,0.0007598043885082006,9.309664505963156e-07,0.0009648660197854042,0.0009648660197854042,0.000690914283040911,0.00019245553901935802,5.97298281343678e-08,0.00024439686415059225,0.3419913649559021,0.32935041189193726,0.32865819334983826
heat_test_0423,0.00045816058991476893,3.372402659351792e-07,0.000580723921302706,0.000580723921302706,0.000709419313352555,0.00011605032113936285,2.1636980700426183e-08,0.00014709514315281065,0.3415849208831787,0.3296470642089844,0.3287680149078369
heat_test_0424,0.00038866064278408885,2.436693478102825e-07,0.0004936287296004593,0.0004936287296004593,0.0005273160641081631,9.844625094820002e-05,1.5633569026036464e-08,0.00012503426496025295,0.3417954742908478,0.32945865392684937,0.32874584197998047
heat_test_0425,0.0005774988094344735,5.321195430951775e-07,0.0007294652168639004,0.0007294652168639004,0.0006382838473655283,0.00014627823467954285,3.414023011855575e-08,0.0001847707431422655,0.341818630695343,0.3294636607170105,0.3287176787853241
heat_test_0426,0.0005138713167980313,4.25426236461135e-07,0.0006522470503114164,0.0006522470503114164,0.0008403674582950771,0.00013016163470064637,2.729489980159665e-08,0.0001652116775581313,0.34165921807289124,0.32956433296203613,0.32877644896507263
heat_test_0427,0.0012168975081294775,2.472703727107728e-06,0.001572483335621655,0.001572483335621655,0.0010457983007654548,0.0003082354740253576,1.5864606995531596e-07,0.0003983040010471818,0.34198248386383057,0.329353392124176,0.3286641240119934
heat_test_0428,0.000510046782437712,4.099364900866931e-07,0.0006402628496289253,0.0006402628496289253,0.0005554331582970917,0.00012919289480792413,2.630109396874656e-08,0.00016217612546479132,0.3418714106082916,0.32941892743110657,0.3287096619606018
heat_test_0429,0.0005456181243062019,4.704589002813009e-07,0.0006859000422991812,0.0006859000422991812,0.0009045593906193972,0.00013820297934610815,3.0184148139910416e-08,0.00017373585142521804,0.3415955901145935,0.32963284850120544,0.32877159118652344
heat_test_0430,0.0008394182077609003,1.137427943831426e-06,0.0010665026493370533,0.0010665026493370533,0.0010311072692275047,0.00021262141424910168,7.297618035189303e-08,0.000270141032808105,0.34178096055984497,0.3294828534126282,0.32873624563217163
heat_test_0431,0.00043575550080277026,3.0247625204538053e-07,0.0005499784019775689,0.0005499784019775689,0.0007039309130050242,0.0001103751979536537,1.9406558139475235e-08,0.0001393074209658316,0.34161102771759033,0.32961606979370117,0.3287729024887085
heat_test_0432,0.0003479227889329195,1.9110704840841208e-07,0.0004371579270809889,0.0004371579270809889,0.000577848928514868,8.812750872980862e-05,1.2261227189647061e-08,0.00011073042715394749,0.3416675627231598,0.3295523524284363,0.3287801146507263
heat_test_0433,0.0004933335585519671,3.9031237974995747e-07,0.0006247498677112162,0.0006247498677112162,0.0006354691577143967,0.00012495949926516134,2.5042031693245344e-08,0.0001582467466115945,0.3418319523334503,0.32943612337112427,0.3287319540977478
heat_test_0434,0.0005906851729378104,5.717640760849463e-07,0.0007561508100479841,0.0007561508100479841,0.0007820628234185278,0.00014961829000710233,3.668378165086865e-08,0.00019153010160079947,0.3418090045452118,0.32945168018341064,0.32873934507369995
heat_test_0435,0.0003545598010532558,2.0339976458672027e-07,0.00045099863200448453,0.00045099863200448453,0.000564503890927881,8.980863845795516e-05,1.3049914928248816e-08,0.000114236224654919,0.34171926975250244,0.32950514554977417,0.3287755846977234
heat_test_0436,0.000395437004044652,2.4946749022092263e-07,0.0004994671908207238,0.0004994671908207238,0.0005214943084865808,0.00010016267727939315,1.6005571743711514e-08,0.00012651312480652967,0.341806024312973,0.3294527530670166,0.328741192817688
heat_test_0437,0.0004966959822922945,3.894132021287078e-07,0.0006240297807380557,0.0006240297807380557,0.0006126238731667399,0.00012581118830926746,2.49843414029614e-08,0.0001580643513416323,0.3418439030647278,0.32943081855773926,0.32872527837753296
heat_test_0438,0.0004927261034026742,3.89558692859282e-07,0.0006241463706828654,0.0006241463706828654,0.0008208600338548422,0.00012480563320442853,2.4993675935185173e-08,0.0001580938831277235,0.3417183756828308,0.3294997811317444,0.32878178358078003
heat_test_0439,0.000371105270460248,2.185247041097682e-07,0.00046746624866500497,0.00046746624866500497,0.0005355654866434634,9.399954243431013e-05,1.402031513727428e-08,0.00011840740882902885,0.34173154830932617,0.3295050859451294,0.3287633955478668
heat_test_0440,0.0005872612819075584,5.475966418089229e-07,0.0007399977184832096,0.0007399977184832096,0.0010091082658618689,0.00014875103153408342,3.513322449080033e-08,0.00018743858542775993,0.3416602611541748,0.3295546770095825,0.32878509163856506
heat_test_0441,0.000860330241266638,1.1836278872578987e-06,0.0010879465844482183,0.0010879465844482183,0.000791106023825705,0.0002179183521731371,7.594032012182046e-08,0.0002755726993698346,0.3420434892177582,0.3293195366859436,0.3286369740962982
heat_test_0442,0.0005702649359591305,5.30696127043484e-07,0.0007284889579750597,0.0007284889579750597,0.000819937267806381,0.00014444592225814658,3.4048905242050374e-08,0.00018452346050805597,0.34152668714523315,0.32970908284187317,0.32876425981521606
heat_test_0443,0.0005441174143925309,4.676471121456416e-07,0.0006838472909294069,0.0006838472909294069,0.0007561108795925975,0.00013782285527770902,3.000374677100436e-08,0.00017321589737215141,0.341711163520813,0.32953327894210815,0.32875561714172363
heat_test_0444,0.00046610613935627043,3.46981266829971e-07,0.0005890511674806476,0.0005890511674806476,0.0006779578397981822,0.00011806289835488998,2.2261953070730136e-08,0.00014920440268850407,0.3417348265647888,0.32950276136398315,0.3287624418735504
heat_test_0445,0.00035206376924179494,2.009269621794374e-07,0.0004482487856876105,0.0004482487856876105,0.0005154525279067457,8.91764031682547e-05,1.289126252707727e-08,0.00011353969912395508,0.3417416512966156,0.3294956684112549,0.3287626802921295
heat_test_0446,0.00033128311042673886,1.7982992517318053e-07,0.00042406358988955617,0.00042406358988955617,0.0005381996161304414,8.391274194976487e-05,1.153769882591385e-08,0.00010741368173842504,0.34170687198638916,0.3295157253742218,0.32877737283706665
heat_test_0447,0.0004082760133314878,2.686337836621533e-07,0.0005182989407330751,0.0005182989407330751,0.0005072118947282434,0.00010341474911544028,1.7235260968800437e-08,0.00013128313487079796,0.34178924560546875,0.3294728994369507,0.32873788475990295
heat_test_0448,0.0005017435178160667,4.0462921901962545e-07,0.0006361047271639109,0.0006361047271639109,0.0007625830476172268,0.00012708970970851108,2.596058504009999e-08,0.00016112288898390698,0.34172239899635315,0.3295072317123413,0.32877036929130554
heat_test_0449,0.0005590723594650626,5.092526862426894e-07,0.0007136194035410881,0.0007136194035410881,0.0008484167628921568,0.00014161088553716825,3.267311663783102e-08,0.00018075705937001252,0.34156855940818787,0.32966288924217224,0.3287685513496399
heat_test_0450,0.000546731986105442,4.809941174244159e-07,0.0006935374112799764,0.0006935374112799764,0.0008129633497446775,0.0001384851162700429,3.086007658922611e-08,0.00017567036771140923,0.3417667746543884,0.3294711709022522,0.32876208424568176
heat_test_0451,0.0006545661017298698,6.951913178454561e-07,0.0008337813196703792,0.0008337813196703792,0.0009519323939457536,0.0001657990843927093,4.4602743642175766e-08,0.0002111936121038903,0.341719388961792,0.3295195996761322,0.3287610113620758
heat_test_0452,0.0005520638078451157,4.845477405979182e-07,0.0006960946484468877,0.0006960946484468877,0.0007440182380378246,0.00013983564627800815,3.108807331378223e-08,0.00017631810608302427,0.34152325987815857,0.3297174572944641,0.32875925302505493
heat_test_0453,0.0005923497956246138,5.705980470338545e-07,0.0007553793839178979,0.0007553793839178979,0.0010169310262426734,0.00015003993255260223,3.6608970453562047e-08,0.00019133470231918852,0.3416064381599426,0.32961565256118774,0.32877790927886963
heat_test_0454,0.0006822951254434884,7.300798756659788e-07,0.000854447134770453,0.000854447134770453,0.001187618006952107,0.00017282273980454878,4.684115681070721e-08,0.0002164281838496103,0.341621994972229,0.32959723472595215,0.3287808299064636
heat_test_0455,0.0004391789552755654,3.0514894433508744e-07,0.0005524028674699366,0.0005524028674699366,0.0007176077924668789,0.00011124234584834226,1.9578035265227714e-08,0.00013992152878124393,0.34162014722824097,0.32960453629493713,0.3287753462791443
heat_test_0456,0.0015551585238426924,3.963904418924358e-06,0.0019909555558115244,0.0019909555558115244,0.0027463750448077917,0.00039391569263549225,2.543199376645184e-07,0.0005043014102743062,0.34161776304244995,0.3295976519584656,0.32878461480140686
heat_test_0457,0.0010830126702785492,1.9647181943582837e-06,0.0014016840141266584,0.0014016840141266584,0.0010170171735808253,0.0002743229578240358,1.2605425255262165e-07,0.00035504118764464326,0.34201836585998535,0.32934314012527466,0.32863849401474
heat_test_0458,0.0011227764189243317,2.0310801573941717e-06,0.001425159745849669,0.001425159745849669,0.0010945197427645326,0.0002843949629279807,1.3031196629112844e-07,0.00036098750049958286,0.3421160578727722,0.32927677035331726,0.3286071717739105
heat_test_0459,0.0004392493865452707,3.0826510055703693e-07,0.0005552162765525281,0.0005552162765525281,0.0005971034988760948,0.0001112601858189715,1.9777964570368262e-08,0.0001406341545171063,0.3417096734046936,0.3295326232910156,0.32875773310661316
heat_test_0460,0.0004936466575600207,3.869267288791889e-07,0.0006220343639142811,0.0006220343639142811,0.0005568163469433784,0.00012503880604368585,2.482481189493312e-08,0.00015755891990928451,0.3418741822242737,0.3294159173965454,0.3287099003791809
heat_test_0461,0.0012539897579699755,2.576144652266521e-06,0.0016050372505560517,0.0016050372505560517,0.0010896548628807068,0.00031763079872269145,1.6528273089818578e-07,0.0004065497829097882,0.3419994115829468,0.32934749126434326,0.32865309715270996
heat_test_0462,0.0008830372244119644,1.2678883649641648e-06,0.0011260055471211672,0.0011260055471211672,0.0007679685368202627,0.00022366994396022521,8.134638373312599e-08,0.0002852128887218877,0.34199845790863037,0.3293471038341522,0.3286544680595398
heat_test_0463,0.000569474883377552,5.147649062564597e-07,0.000717471179086715,0.000717471179086715,0.0006836273241788149,0.00014424580496777417,3.302677487530072e-08,0.00018173269935054838,0.3417959213256836,0.3294708728790283,0.3287332057952881
heat_test_0464,0.0005020571406930685,3.935854238079628e-07,0.0006273638573475182,0.0006273638573475182,0.0005763517110608518,0.000127169149181032,2.5252026756908107e-08,0.0001589088601661546,0.3417552411556244,0.3295077085494995,0.3287370800971985
heat_test_0465,0.0007785178022459149,9.834051297730184e-07,0.000991667853668332,0.000991667853668332,0.001099537592381239,0.00019719557498421372,6.309423862715352e-08,0.00025118566593255315,0.3417065143585205,0.32953140139579773,0.32876208424568176
heat_test_0466,0.0006612620782107115,7.186862376329373e-07,0.0008477536612190306,0.0008477536612190306,0.0009305001003667712,0.0001674951495673413,4.6110152980114975e-08,0.00021473275265740562,0.34169626235961914,0.32954227924346924,0.3287615180015564
heat_test_0467,0.00038005414535291493,2.3074352384355734e-07,0.0004803577030543238,0.0004803577030543238,0.000524424365721643,9.626625814052828e-05,1.4804261757731513e-08,0.00012167276480849493,0.34178271889686584,0.32946643233299255,0.3287508487701416
heat_test_0468,0.0006663738167844713,7.244507287396118e-07,0.0008511467021889985,0.0008511467021889985,0.001132190111093223,0.00016878993335303454,4.647999666552729e-08,0.00021559219692841337,0.3416864275932312,0.32952967286109924,0.32878392934799194
heat_test_0469,0.0006859380519017577,7.684805041208165e-07,0.0008766301907598972,0.0008766301907598972,0.0007218049140647054,0.00017374547911184687,4.930490073659197e-08,0.00022204706689650522,0.34187108278274536,0.329430490732193,0.32869842648506165
heat_test_0470,0.00035899283830076456,2.0593529370671604e-07,0.00045380095252767205,0.00045380095252767205,0.0005886488943360746,9.093150979940304e-05,1.3212591809322269e-08,0.00011494604170119056,0.34162837266921997,0.32959824800491333,0.3287733793258667
heat_test_0471,0.000685942533891648,7.512628030781343e-07,0.0008667541551403701,0.0008667541551403701,0.0010444100480526686,0.0001737466143827051,4.820023114996015e-08,0.00021954550493229717,0.341472864151001,0.32976973056793213,0.3287574052810669
