sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0311,0.029030734673142433,0.0015361274126917124,0.03919346258044243,0.03919346258044243,0.12804396450519562,1.2706993378318999e-06,2.9430442602506944e-12,1.7155303683851484e-06,0.4817885160446167,0.1731286644935608,0.16660669445991516,0.09810822457075119,0.08036789298057556
l5_test_0312,0.031027168035507202,0.0015386143932119012,0.039225175976753235,0.039225175976753235,0.028993045911192894,1.3580848821574242e-06,2.94780903020716e-12,1.7169184900481466e-06,0.5743027925491333,0.15113864839076996,0.14395958185195923,0.07345554977655411,0.05714341625571251
l5_test_0313,0.032389283180236816,0.0016354805557057261,0.04044107347726822,0.04044107347726822,0.09880304336547852,1.4177057919258565e-06,3.1333935078908327e-12,1.7701393322407913e-06,0.49561333656311035,0.1703231930732727,0.1635911911725998,0.09407329559326172,0.07639896869659424
l5_test_0314,0.01682426780462265,0.00047002313658595085,0.021680016070604324,0.021680016070604324,0.022094793617725372,7.364121576509323e-07,9.005105194304134e-13,9.489522871285931e-07,0.5476382970809937,0.15863659977912903,0.1513751745223999,0.07967524230480194,0.06267471611499786
l5_test_0315,0.09130394458770752,0.01485925167798996,0.12189853191375732,0.12189853191375732,0.06316831707954407,3.996449391836278e-06,2.846862506404954e-11,5.335599857512162e-06,0.6445287466049194,0.12871384620666504,0.12221121788024902,0.05925096943974495,0.045295245945453644
l5_test_0316,0.015321332961320877,0.0003987518139183521,0.019968770444393158,0.019968770444393158,0.03645334765315056,6.706274528651154e-07,7.639628246465513e-13,8.740496465796453e-07,0.5152335166931152,0.16614049673080444,0.15913408994674683,0.08848554641008377,0.07100638747215271
l5_test_0317,0.10463091731071472,0.01902152970433235,0.13791856169700623,0.13791856169700623,0.07646789401769638,4.5797820427352556e-06,3.644307324704866e-11,6.036809849846751e-06,0.6244283318519592,0.135324627161026,0.12855872511863708,0.06316760182380676,0.04852071404457092
l5_test_0318,0.015729159116744995,0.00045462738489732146,0.021321993321180344,0.021321993321180344,0.03227066993713379,6.88478341982551e-07,8.710140217668051e-13,9.332813344040418e-07,0.5266608595848083,0.16373363137245178,0.15657085180282593,0.08520839363336563,0.06782626360654831
l5_test_0319,0.023949064314365387,0.0009235268225893378,0.030389584600925446,0.030389584600925446,0.02866727113723755,1.0482704109486996e-06,1.7693716627623177e-12,1.33017732634606e-06,0.5541269779205322,0.15699785947799683,0.1497201919555664,0.07801593095064163,0.061139024794101715
l5_test_0320,0.024745721369981766,0.001001868862658739,0.031652312725782394,0.031652312725782394,0.03587828949093819,1.083140751105381e-06,1.919466042601924e-12,1.3854479838124685e-06,0.5406790971755981,0.16034676134586334,0.15316349267959595,0.08147810399532318,0.0643325075507164
l5_test_0321,0.027372337877750397,0.0015281930100172758,0.039092108607292175,0.039092108607292175,0.10518038272857666,1.1981099344463638e-06,2.9278428530909847e-12,1.7110940209065636e-06,0.46779802441596985,0.1757773756980896,0.16944846510887146,0.10231900215148926,0.08465711772441864
l5_test_0322,0.07009205967187881,0.008070974610745907,0.08983860164880753,0.08983860164880753,0.05623409524559975,3.0679875936701355e-06,1.546306335433641e-11,3.932310115888863e-06,0.594071626663208,0.1450265496969223,0.13796192407608032,0.06930096447467804,0.053638920187950134
l5_test_0323,0.09264816343784332,0.01672721654176712,0.1293337345123291,0.1293337345123291,0.06789005547761917,4.055286965945243e-06,3.204743189040272e-11,5.661044842801902e-06,0.6386080384254456,0.13073214888572693,0.12411291897296906,0.06035511568188667,0.04619177430868149
l5_test_0324,0.04233480244874954,0.002866255585104227,0.05353742092847824,0.05353742092847824,0.035752374678850174,1.8530294201833685e-06,5.491417559804609e-12,2.343377323688002e-06,0.5904366970062256,0.14622649550437927,0.13916131854057312,0.0699959397315979,0.05417952686548233
l5_test_0325,0.027780046686530113,0.0012204917147755623,0.03493553772568703,0.03493553772568703,0.05219614505767822,1.215955687203834e-06,2.3383223983742697e-12,1.529157465515377e-06,0.5261375308036804,0.16387242078781128,0.15674898028373718,0.085325226187706,0.06791580468416214
l5_test_0326,0.02671881951391697,0.001168421353213489,0.03418217971920967,0.03418217971920967,0.033299099653959274,1.1695048935635237e-06,2.2385615468600646e-12,1.4961823606563613e-06,0.5493689775466919,0.15814971923828125,0.15092508494853973,0.0792599767446518,0.062296271324157715
l5_test_0327,0.018212512135505676,0.0005638963775709271,0.02374650165438652,0.02374650165438652,0.04815325886011124,7.97176763571634e-07,1.080360902145646e-12,1.0394040752943442e-06,0.5118061304092407,0.16691626608371735,0.15995143353939056,0.08942846953868866,0.0718977078795433
l5_test_0328,0.023335443809628487,0.0009620498167350888,0.03101692721247673,0.03101692721247673,0.04284651204943657,1.0214117324540553e-06,1.8431773092676814e-12,1.3576366328385493e-06,0.5310772061347961,0.16280432045459747,0.15561673045158386,0.08392390608787537,0.06657785177230835
l5_test_0329,0.07242856919765472,0.009294306859374046,0.09640698879957199,0.09640698879957199,0.05303221568465233,3.170258553763616e-06,1.7806827890375697e-11,4.219813869998869e-06,0.6328781843185425,0.13267454504966736,0.12600310146808624,0.06141509860754013,0.04702908545732498
l5_test_0330,0.022495944052934647,0.0008512594504281878,0.02917635068297386,0.02917635068297386,0.03197425231337547,9.846661317329064e-07,1.6309156511808373e-12,1.277073071371675e-06,0.5414342880249023,0.16018587350845337,0.1529727280139923,0.08126411586999893,0.06414302438497543
l5_test_0331,0.09953431785106659,0.019257381558418274,0.1387709677219391,0.1387709677219391,0.07113076001405716,4.356699656723139e-06,3.689493839814362e-11,6.0741203686345575e-06,0.6446558237075806,0.1285843849182129,0.12208835035562515,0.05930116027593613,0.045370232313871384
l5_test_0332,0.023429159075021744,0.0009203304653055966,0.030336948111653328,0.030336948111653328,0.035974014550447464,1.0255137273577572e-06,1.7632478081393855e-12,1.3278733835482998e-06,0.5383855104446411,0.16098201274871826,0.15377932786941528,0.0820256918668747,0.06482741236686707
l5_test_0333,0.020396370440721512,0.0007840187172405422,0.02800033427774906,0.02800033427774906,0.04964958503842354,8.927660531159924e-07,1.502090104401363e-12,1.2255978578015167e-06,0.5160456299781799,0.16601590812206268,0.15898536145687103,0.08821287751197815,0.0707402378320694
l5_test_0334,0.062692791223526,0.0068747904151678085,0.08291435241699219,0.08291435241699219,0.04741968587040901,2.7441154759430975e-06,1.3171311379915241e-11,3.6292299833012853e-06,0.622802197933197,0.13600239157676697,0.12920740246772766,0.06336557865142822,0.048622433096170425
l5_test_0335,0.021852383390069008,0.0008126916363835335,0.028507746756076813,0.028507746756076813,0.05166022852063179,9.56496947681406e-07,1.5570241348803492e-12,1.2478077228799647e-06,0.5189379453659058,0.16540563106536865,0.15838408470153809,0.08737530559301376,0.06989701092243195
l5_test_0336,0.024692587554454803,0.0013107908889651299,0.03620484471321106,0.03620484471321106,0.11056259274482727,1.0808150399249108e-06,2.511325278284023e-12,1.5847160852579343e-06,0.469982773065567,0.17523294687271118,0.16892537474632263,0.10175880044698715,0.08410012722015381
l5_test_0337,0.03479430824518204,0.0020000217482447624,0.04472160339355469,0.04472160339355469,0.031959861516952515,1.5229757340028756e-06,3.831812698553546e-12,1.957501677404827e-06,0.5739040970802307,0.15121015906333923,0.1439899355173111,0.07358990609645844,0.05730590224266052
l5_test_0338,0.08433327078819275,0.011942840181291103,0.10928330570459366,0.10928330570459366,0.0663435235619545,3.691337217411007e-06,2.2881114519693887e-11,4.783420941922606e-06,0.6002913117408752,0.1430881768465042,0.13606354594230652,0.06801056861877441,0.052546411752700806
l5_test_0339,0.04283332824707031,0.0032273849938064814,0.05681007727980614,0.05681007727980614,0.12219762802124023,1.8748503079063505e-06,6.183300163231722e-12,2.486624206875942e-06,0.48034006357192993,0.17362669110298157,0.16695594787597656,0.09838423132896423,0.08069304376840591
l5_test_0340,0.017497211694717407,0.0005299460608512163,0.023020558059215546,0.023020558059215546,0.04167826846241951,7.658674699318347e-07,1.0153159820888157e-12,1.0076289219586461e-06,0.5164337158203125,0.16594070196151733,0.15891699492931366,0.08809052407741547,0.07061807811260223
l5_test_0341,0.030639247968792915,0.0016042592469602823,0.04005320370197296,0.04005320370197296,0.09887383878231049,1.3411052990550517e-06,3.073577054684139e-12,1.7531619504355467e-06,0.47035545110702515,0.17541933059692383,0.16898870468139648,0.10146014392375946,0.08377637714147568
l5_test_0342,0.01911119557917118,0.0006009378703311086,0.024514034390449524,0.024514034390449524,0.031140049919486046,8.365128833647965e-07,1.1513281616049028e-12,1.0729996198253567e-06,0.5309005975723267,0.16269904375076294,0.15549355745315552,0.08408759534358978,0.06681924313306808
l5_test_0343,0.07925856113433838,0.010098673403263092,0.10049215704202652,0.10049215704202652,0.06333063542842865,3.4692129663562235e-06,1.934790210112897e-11,4.398625072645466e-06,0.5931539535522461,0.14526256918907166,0.13821710646152496,0.06952781230211258,0.05383855849504471
l5_test_0344,0.023727331310510635,0.0009179890039376915,0.03029833361506462,0.03029833361506462,0.030067022889852524,1.0385649734409683e-06,1.7587618362190372e-12,1.326183195001629e-06,0.5485276579856873,0.15838290750980377,0.15116241574287415,0.07945539057254791,0.062471624463796616
l5_test_0345,0.08854420483112335,0.014616681262850761,0.12089946866035461,0.12089946866035461,0.06337419152259827,3.875653293468014e-06,2.8003887919146235e-11,5.291870030181079e-06,0.6394744515419006,0.13031138479709625,0.12375836074352264,0.060288138687610626,0.046167679131031036
l5_test_0346,0.08994930237531662,0.013664801605045795,0.11689653992652893,0.11689653992652893,0.06665346026420593,3.9371555785151584e-06,2.6180195470065174e-11,5.116658519045388e-06,0.6095026731491089,0.14001160860061646,0.13308210670948029,0.06626105308532715,0.051142625510692596
l5_test_0347,0.022808892652392387,0.0009498305153101683,0.030819321051239967,0.030819321051239967,0.028211897239089012,9.983641515241268e-07,1.8197665266556646e-12,1.3489872472455846e-06,0.5561302900314331,0.1565132439136505,0.14921805262565613,0.07749120891094208,0.060647256672382355
l5_test_0348,0.028243618085980415,0.001297765993513167,0.03602451831102371,0.03602451831102371,0.05078715458512306,1.2362465918933481e-06,2.4863710697440587e-12,1.5768230490522382e-06,0.526735782623291,0.16380682587623596,0.15664640069007874,0.08510912954807281,0.06770188361406326
l5_test_0349,0.07471984624862671,0.009145393036305904,0.09563154727220535,0.09563154727220535,0.05864926800131798,3.270549650914289e-06,1.7521526053671456e-11,4.185872151112101e-06,0.5977576971054077,0.1438087821006775,0.13679239153862,0.06858664751052856,0.053054504096508026
l5_test_0350,0.030286986380815506,0.0016253032954409719,0.04031505063176155,0.04031505063176155,0.034340593963861465,1.3256865171459387e-06,3.1138950423600482e-12,1.7646232077561717e-06,0.5570721626281738,0.15601158142089844,0.1487964391708374,0.07744604349136353,0.06067375838756561
l5_test_0351,0.06505345553159714,0.007539881393313408,0.08683249354362488,0.08683249354362488,0.049979984760284424,2.8474437108941936e-06,1.4445549551569274e-11,3.800730270538252e-06,0.6102778911590576,0.1398460566997528,0.1329571157693863,0.06602472066879272,0.050894223153591156
l5_test_0352,0.08314837515354156,0.011480923742055893,0.10714907199144363,0.10714907199144363,0.0643622949719429,3.6394733526034758e-06,2.1996135504297947e-11,4.690003761936899e-06,0.6012388467788696,0.14272376894950867,0.13572771847248077,0.06786540150642395,0.05244426429271698
l5_test_0353,0.021127823740243912,0.0008332650177180767,0.028866330161690712,0.028866330161690712,0.031897492706775665,9.247823707814889e-07,1.5964403781882393e-12,1.2635032159910169e-06,0.5376591682434082,0.16108429431915283,0.15387815237045288,0.08228082954883575,0.06509751081466675
l5_test_0354,0.03559735417366028,0.0019774914253503084,0.044468995183706284,0.044468995183706284,0.13100677728652954,1.5581257204243335e-06,3.788647179255945e-12,1.946444806519564e-06,0.48776859045028687,0.17206346988677979,0.16540676355361938,0.09625649452209473,0.07850468158721924
l5_test_0355,0.018762625753879547,0.0005659932503476739,0.023790612816810608,0.023790612816810608,0.04252202808856964,8.212556929707818e-07,1.0843782703268874e-12,1.0413348574641506e-06,0.515364408493042,0.16619090735912323,0.1591441035270691,0.08838485181331635,0.07091575115919113
l5_test_0356,0.05682244151830673,0.005255195312201977,0.07249272614717484,0.07249272614717484,0.05067027732729912,2.4871653998513317e-06,1.006835258083916e-11,3.17306675666273e-06,0.5801808834075928,0.14942312240600586,0.1422329694032669,0.07214277982711792,0.056020285934209824
l5_test_0357,0.021962415426969528,0.0008654576959088445,0.029418662190437317,0.029418662190437317,0.04572552442550659,9.613131412088518e-07,1.6581178640456257e-12,1.2876792470523655e-06,0.5231531858444214,0.16446582973003387,0.1573639065027237,0.08620576560497284,0.06881125271320343
l5_test_0358,0.032986514270305634,0.0016279715346172452,0.040348127484321594,0.040348127484321594,0.06982766836881638,1.4438470921453498e-06,3.1190070831503022e-12,1.7660710090301951e-06,0.5156106352806091,0.16619309782981873,0.15918010473251343,0.08827240765094757,0.07074372470378876
l5_test_0359,0.019897133111953735,0.000640354584902525,0.02530522830784321,0.02530522830784321,0.023071888834238052,8.709140211151257e-07,1.226846074128887e-12,1.1076308338903211e-06,0.5535933375358582,0.1570156216621399,0.1497628390789032,0.07823989540338516,0.06138833984732628
l5_test_0360,0.027574695646762848,0.0014463185798376799,0.03803049400448799,0.03803049400448799,0.0338931605219841,1.2069673018531607e-06,2.770980818203443e-12,1.6646262691254155e-06,0.5581862926483154,0.15589645504951477,0.14862468838691711,0.07703584432601929,0.06025669723749161
l5_test_0361,0.039401859045028687,0.0025439979508519173,0.050438061356544495,0.050438061356544495,0.0329391248524189,1.7246520545063492e-06,4.874008826015827e-12,2.2077157842849806e-06,0.5902676582336426,0.1462383270263672,0.13916462659835815,0.07007010281085968,0.0542592853307724
l5_test_0362,0.04620306193828583,0.003547034226357937,0.0595569834113121,0.0595569834113121,0.03750680759549141,2.022346346787474e-06,6.7957114979827016e-12,2.606858566828955e-06,0.5999047756195068,0.14326123893260956,0.13626566529273987,0.06803641468286514,0.052531898021698
l5_test_0363,0.015759270638227463,0.00040612969314679503,0.020152660086750984,0.020152660086750984,0.026467544957995415,6.897963482555469e-07,7.780979965969327e-13,8.820986487633348e-07,0.5316283702850342,0.162532240152359,0.15532130002975464,0.08388864994049072,0.06662940233945847
l5_test_0364,0.022826261818408966,0.0009184150258079171,0.03030536323785782,0.03030536323785782,0.04645340144634247,9.991244143285117e-07,1.7595780453495754e-12,1.3264908874224064e-06,0.5279284715652466,0.16337837278842926,0.15626667439937592,0.08489345759153366,0.06753302365541458
l5_test_0365,0.023588310927152634,0.000982884201221168,0.031350985169410706,0.031350985169410706,0.025223063305020332,1.0324799359430514e-06,1.8830936047331524e-12,1.3722586267168576e-06,0.5680806040763855,0.15311694145202637,0.1458446979522705,0.07473600655794144,0.05822174251079559
l5_test_0366,0.06599472463130951,0.00861335638910532,0.09280817210674286,0.09280817210674286,0.0503234900534153,2.888643840177614e-06,1.650220474747656e-11,4.062290678111236e-06,0.6227754354476929,0.13579684495925903,0.12901058793067932,0.06355461478233337,0.04886254668235779
l5_test_0367,0.02863791212439537,0.0013036404270678759,0.036105960607528687,0.036105960607528687,0.07009336352348328,1.253505169024311e-06,2.4976258119044862e-12,1.5803878459271902e-06,0.5094147324562073,0.16758452355861664,0.16059735417366028,0.09000355750322342,0.0723998099565506
l5_test_0368,0.08388891816139221,0.012856267392635345,0.11338548362255096,0.11338548362255096,0.06265449523925781,3.6718875343424735e-06,2.4631136483557494e-11,4.9629766721756e-06,0.6280180215835571,0.13419108092784882,0.1274782121181488,0.06242452934384346,0.04788810759782791
l5_test_0369,0.019664205610752106,0.0006469856016337872,0.025435911491513252,0.025435911491513252,0.024311931803822517,8.607185911726112e-07,1.2395503430386979e-12,1.1133509452421333e-06,0.5461452007293701,0.15891224145889282,0.15162864327430725,0.08014540374279022,0.0631684809923172
l5_test_0370,0.05385105684399605,0.004716772120445967,0.06867875903844833,0.06867875903844833,0.04534338042140007,2.3571054278733047e-06,9.03679538643513e-12,3.0061262526025613e-06,0.5953710675239563,0.14482387900352478,0.13777226209640503,0.06885550916194916,0.053177282214164734
l5_test_0371,0.08178716897964478,0.011971001513302326,0.10941207408905029,0.10941207408905029,0.059626612812280655,3.5798922292423936e-06,2.2935068407797098e-11,4.789057240924509e-06,0.6151298880577087,0.1381274312734604,0.1312747597694397,0.06519445776939392,0.05027348920702934
l5_test_0372,0.019491031765937805,0.0007023563957773149,0.026502007618546486,0.026502007618546486,0.06296737492084503,8.531386283362275e-07,1.3456344455312667e-12,1.1600148570562412e-06,0.4809280037879944,0.17337079346179962,0.16676026582717896,0.09831145405769348,0.08062947541475296
l5_test_0373,0.02103428915143013,0.0007771983509883285,0.027878277003765106,0.027878277003765106,0.09519252926111221,9.206882842415431e-07,1.4890230634869557e-12,1.2202553096719144e-06,0.47886401414871216,0.17360588908195496,0.16713093221187592,0.09904704988002777,0.0813521146774292
l5_test_0374,0.02025539055466652,0.0007194491336122155,0.026822548359632492,0.026822548359632492,0.04013126716017723,8.865952465596076e-07,1.378382174372865e-12,1.174045191184263e-06,0.5254756808280945,0.16393667459487915,0.1568129062652588,0.0855703204870224,0.06820444762706757
l5_test_0375,0.04366288706660271,0.002881863620132208,0.05368299037218094,0.05368299037218094,0.048632510006427765,1.911160785561869e-06,5.521320768043306e-12,2.3497490189896956e-06,0.5480117797851562,0.15839484333992004,0.1511445790529251,0.07969402521848679,0.06275477260351181
l5_test_0376,0.02141837775707245,0.0007595112547278404,0.027559231966733932,0.027559231966733932,0.032286208122968674,9.37500161114573e-07,1.4551366119466384e-12,1.2062904437510691e-06,0.5393834114074707,0.1607402265071869,0.15351571142673492,0.08177120238542557,0.06458940356969833
l5_test_0377,0.042568232864141464,0.002861002692952752,0.053488340228796005,0.053488340228796005,0.03991444781422615,1.8632468630971628e-06,5.481353619816047e-12,2.341229020750142e-06,0.5698494911193848,0.1524398922920227,0.14521288871765137,0.07445645332336426,0.0580412782728672
l5_test_0378,0.025032509118318558,0.0010138449724763632,0.03184093162417412,0.03184093162417412,0.026401985436677933,1.0956936887424366e-06,1.942410897935981e-12,1.3937039894557112e-06,0.561723530292511,0.15482202172279358,0.147588312625885,0.07626443356275558,0.05960167199373245
l5_test_0379,0.015828952193260193,0.00043351389467716217,0.020820995792746544,0.020820995792746544,0.02424567937850952,6.928463677206452e-07,8.305629916680606e-13,9.113522570036958e-07,0.5393917560577393,0.16071583330631256,0.1534666121006012,0.08179445564746857,0.06463128328323364
l5_test_0380,0.02056519314646721,0.0006978489691391587,0.026416830718517303,0.026416830718517303,0.036633096635341644,9.001555629860444e-07,1.3369987321221284e-12,1.156286593487156e-06,0.5279297232627869,0.16335555911064148,0.15624618530273438,0.0849069133400917,0.06756165623664856
l5_test_0381,0.02005866728723049,0.0006663299282081425,0.02581336721777916,0.02581336721777916,0.07230231910943985,8.779845059606674e-07,1.276611858133538e-12,1.12987249548284e-06,0.4942508935928345,0.17050963640213013,0.16382808983325958,0.0945328027009964,0.07687856256961823
l5_test_0382,0.07700304687023163,0.009940367192029953,0.09970138967037201,0.09970138967037201,0.061125654727220535,3.370487236052113e-06,1.9044605523981545e-11,4.364012528841328e-06,0.5943838357925415,0.14489160478115082,0.13780231773853302,0.06927897781133652,0.05364324524998665
l5_test_0383,0.03757703676819801,0.002299326239153743,0.047951288521289825,0.047951288521289825,0.10959941148757935,1.6447780697471947e-06,4.405245837470984e-12,2.098867674491195e-06,0.48949503898620605,0.1716478317975998,0.16492411494255066,0.09579232335090637,0.07814065366983414
l5_test_0384,0.024929437786340714,0.0010474087903276086,0.03236369416117668,0.03236369416117668,0.03087804466485977,1.0911821710434075e-06,2.0067153304088826e-12,1.416585739335332e-06,0.5523673295974731,0.15743422508239746,0.15019342303276062,0.07845635712146759,0.06154870241880417
l5_test_0385,0.02562396042048931,0.0010729366913437843,0.032755713909864426,0.032755713909864426,0.028103133663535118,1.121582002851259e-06,2.0556238662120787e-12,1.4337447689183964e-06,0.5596311092376709,0.15540780127048492,0.14816556870937347,0.07675914466381073,0.06003639101982117
l5_test_0386,0.10812580585479736,0.022745802998542786,0.1508171111345291,0.1508171111345291,0.0777745172381401,4.73275621334316e-06,4.3578354507946695e-11,6.601390058160101e-06,0.6479820609092712,0.12749609351158142,0.12104719877243042,0.058643341064453125,0.044831305742263794
l5_test_0387,0.035723164677619934,0.002014387398958206,0.04488192871212959,0.04488192871212959,0.031638260930776596,1.5636325505433016e-06,3.8593356406790844e-12,1.964519249589774e-06,0.5833301544189453,0.1484220325946808,0.14128677546977997,0.07150037586688995,0.05546066164970398
l5_test_0388,0.05312944948673248,0.004743768833577633,0.0688750222325325,0.0688750222325325,0.04100316762924194,2.3255200752677523e-06,9.088517998095683e-12,3.0147168554092566e-06,0.6088275909423828,0.14038929343223572,0.13346974551677704,0.0662575215101242,0.05105585604906082
l5_test_0389,0.026486538350582123,0.001115467632189393,0.033398617058992386,0.033398617058992386,0.04521498829126358,1.1593377543655799e-06,2.1371082797474107e-12,1.4618851730481867e-06,0.5261903405189514,0.16374121606349945,0.1566144973039627,0.08539500832557678,0.06805893033742905
l5_test_0390,0.04268757626414299,0.00315662520006299,0.05618385225534439,0.05618385225534439,0.03487814962863922,1.8684706227113776e-06,6.047732499304421e-12,2.459213818097408e-06,0.5968635082244873,0.14420628547668457,0.137169748544693,0.06867755949497223,0.05308286100625992
l5_test_0391,0.023259710520505905,0.0008732771966606379,0.02955126389861107,0.02955126389861107,0.04706699401140213,1.0180968235678903e-06,1.673099132276017e-12,1.2934833338131338e-06,0.519210934638977,0.16526764631271362,0.15825749933719635,0.08735532313585281,0.06990860402584076
l5_test_0392,0.04295727610588074,0.0029317932203412056,0.05414603650569916,0.05414603650569916,0.03833799809217453,1.8802756085020602e-06,5.616980165888576e-12,2.370016932353651e-06,0.5752044320106506,0.15075665712356567,0.1435917615890503,0.07334624230861664,0.057100895792245865
l5_test_0393,0.024368930608034134,0.0010106224799528718,0.03179029002785683,0.03179029002785683,0.02643374167382717,1.0666483069044776e-06,1.9362369711857617e-12,1.3914873647773607e-06,0.5650843381881714,0.15397045016288757,0.14669840037822723,0.0754232257604599,0.05882355570793152
l5_test_0394,0.06991878151893616,0.008646659553050995,0.09298741817474365,0.09298741817474365,0.05582103505730629,3.0604030651804493e-06,1.6566009796907166e-11,4.070136427193442e-06,0.5956780314445496,0.14445891976356506,0.13736280798912048,0.06904333084821701,0.05345691740512848
l5_test_0395,0.02354419231414795,0.0011440877569839358,0.033824365586042404,0.033824365586042404,0.09128080308437347,1.030548827655152e-06,2.1919411622988932e-12,1.480520539238415e-06,0.47539204359054565,0.17437155544757843,0.16790243983268738,0.10001261532306671,0.08232133090496063
l5_test_0396,0.03750007599592209,0.0022922141943126917,0.04787707328796387,0.04787707328796387,0.03434614837169647,1.6414094329052025e-06,4.391619973772983e-12,2.0956192121664857e-06,0.5769217610359192,0.1503569781780243,0.14319154620170593,0.07287788391113281,0.056651823222637177
l5_test_0397,0.02501167170703411,0.0010193954221904278,0.03192797303199768,0.03192797303199768,0.029247645288705826,1.0947816179657444e-06,1.953044924148796e-12,1.3975138640775781e-06,0.5534965991973877,0.15707099437713623,0.1498464047908783,0.0782320648431778,0.06135394051671028
l5_test_0398,0.030758192762732506,0.001601033378392458,0.040012914687395096,0.040012914687395096,0.05755110830068588,1.3463116113512891e-06,3.067396659819482e-12,1.7513984668474666e-06,0.5190987586975098,0.16548652946949005,0.15831784904003143,0.08726043254137039,0.06983641535043716
l5_test_0399,0.023852217942476273,0.0009898089338093996,0.03146122768521309,0.03146122768521309,0.08343444019556046,1.0440313649164002e-06,1.896360599599063e-12,1.3770840330804316e-06,0.4969901740550995,0.17003655433654785,0.16326916217803955,0.09368343651294708,0.07602067291736603
l5_test_0400,0.10125799477100372,0.020189743489027023,0.14209061861038208,0.14209061861038208,0.07152634859085083,4.4321464253103135e-06,3.8681237116390005e-11,6.219424241694308e-06,0.652152955532074,0.1260899007320404,0.11969597637653351,0.05786236375570297,0.04419881850481033
l5_test_0401,0.03130662441253662,0.0015469477511942387,0.039331257343292236,0.039331257343292236,0.030295690521597862,1.3703169195909345e-06,2.9637747900626903e-12,1.7215617594567613e-06,0.5684921741485596,0.15283270180225372,0.1456344723701477,0.07475602626800537,0.05828461796045303
l5_test_0402,0.04060729220509529,0.002540694549679756,0.05040530115365982,0.05040530115365982,0.042369768023490906,1.777414863837328e-06,4.867679887557527e-12,2.206281843029911e-06,0.5555973649024963,0.15640150010585785,0.1491459310054779,0.07781460136175156,0.061040595173835754
l5_test_0403,0.031320519745349884,0.0015615301672369242,0.039516203105449677,0.039516203105449677,0.0332728810608387,1.3709251298344425e-06,2.9917130297428296e-12,1.7296569888801384e-06,0.5596880912780762,0.1553262174129486,0.14811326563358307,0.07679133117198944,0.060081057250499725
l5_test_0404,0.02190813422203064,0.000825133640319109,0.028725139796733856,0.028725139796733856,0.025705106556415558,9.589372078420543e-07,1.5808615900068406e-12,1.2573231965985038e-06,0.5541521310806274,0.15686409175395966,0.14962635934352875,0.07809963822364807,0.061257727444171906
l5_test_0405,0.02359364926815033,0.0009990099351853132,0.031607117503881454,0.031607117503881454,0.07777880877256393,1.03271359955671e-06,1.9139886648651412e-12,1.3834697514601257e-06,0.49560409784317017,0.17027585208415985,0.16354447603225708,0.09410373866558075,0.07647182047367096
l5_test_0406,0.01889057457447052,0.0007107469136826694,0.026659836992621422,0.026659836992621422,0.08161168545484543,8.268561189824506e-07,1.3617097172553839e-12,1.1669231796800219e-06,0.48987579345703125,0.17164301872253418,0.1649220883846283,0.09564625471830368,0.077912837266922
l5_test_0407,0.020333101972937584,0.0007073330925777555,0.02659573405981064,0.02659573405981064,0.0313117578625679,8.89996739799473e-07,1.3551692268472772e-12,1.1641173411370827e-06,0.5422709584236145,0.16003376245498657,0.15279808640480042,0.0810108557343483,0.063886359333992
l5_test_0408,0.04412757605314255,0.0030456490349024534,0.0551874004304409,0.0551874004304409,0.05059315264225006,1.9315006079653383e-06,5.835114871885062e-12,2.415598295157933e-06,0.5464156270027161,0.1588023602962494,0.15155379474163055,0.08010111004114151,0.06312708556652069
l5_test_0409,0.02321086823940277,0.0008981688297353685,0.029969464987516403,0.029969464987516403,0.0282119307667017,1.0159589564090075e-06,1.7207886515460925e-12,1.3117883423751189e-06,0.5495272874832153,0.15803568065166473,0.15079161524772644,0.07928495109081268,0.06236052140593529
l5_test_0410,0.06913899630308151,0.009281869977712631,0.09634245932102203,0.09634245932102203,0.05244811996817589,3.026271219445443e-06,1.778300024894008e-11,4.216989361195103e-06,0.6239208579063416,0.13555586338043213,0.1287408471107483,0.06322713196277618,0.04855533316731453
l5_test_0411,0.02454296313226223,0.0010455481242388487,0.032334934920072556,0.032334934920072556,0.06973940134048462,1.0742658548510835e-06,2.003150507199867e-12,1.4153269234962217e-06,0.4846856892108917,0.17275074124336243,0.1660330593585968,0.09711161255836487,0.07941888272762299
l5_test_0412,0.02191026136279106,0.000889285234734416,0.029820885509252548,0.029820885509252548,0.06183020770549774,9.590303145576155e-07,1.703768700556394e-12,1.3052848953638396e-06,0.475085973739624,0.17468638718128204,0.16806980967521667,0.09992952644824982,0.08222830295562744
l5_test_0413,0.014651741832494736,0.0003693827020470053,0.019219331443309784,0.019219331443309784,0.04509709030389786,6.413188937260783e-07,7.076949686031708e-13,8.412460798375653e-07,0.5006455779075623,0.1691976934671402,0.16237440705299377,0.09269361197948456,0.07508868724107742
l5_test_0414,0.02336118370294571,0.0009477989515289664,0.030786342918872833,0.030786342918872833,0.052047502249479294,1.0225383889359636e-06,1.8158742830330327e-12,1.347543767036294e-06,0.5197792053222656,0.16513891518115997,0.15814682841300964,0.08719231933355331,0.06974270939826965
