sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0362,0.035703353583812714,0.002146237064152956,0.04632749781012535,0.04632749781012535,0.029151249676942825,6.337245963982611e-06,6.761776250524199e-11,8.223002016587546e-06,0.5613241195678711,0.2355729043483734,0.2031029462814331
l3_test_0363,0.01638517901301384,0.0004318357678130269,0.0207806583493948,0.0207806583493948,0.027318427339196205,2.9083237048194936e-06,1.3605099304709938e-11,3.6885090624459065e-06,0.5101590752601624,0.26014041900634766,0.2297004908323288
l3_test_0364,0.020797431468963623,0.0007518717320635915,0.027420280501246452,0.027420280501246452,0.042030803859233856,3.6914862445204533e-06,2.3687916429281115e-11,4.8670235284726604e-06,0.5110831260681152,0.2599743902683258,0.22894248366355896
l3_test_0365,0.020199215039610863,0.0006830712081864476,0.026135630905628204,0.026135630905628204,0.021020324900746346,3.5853044920527337e-06,2.152033785119101e-11,4.639001798081074e-06,0.5426483154296875,0.24506720900535583,0.21228447556495667
l3_test_0366,0.053782179951667786,0.00579426484182477,0.07612007111310959,0.07612007111310959,0.041234541684389114,9.54618736396292e-06,1.8254983594815916e-10,1.3511100919615885e-05,0.5742768049240112,0.22856590151786804,0.1971573531627655
l3_test_0367,0.025002222508192062,0.0009512981632724404,0.03084312193095684,0.03084312193095684,0.059800319373607635,4.437824959739123e-06,2.9970898532225037e-11,5.474568362737729e-06,0.5047957897186279,0.26310646533966064,0.2320977747440338
l3_test_0368,0.06414537131786346,0.007378204260021448,0.08589647710323334,0.08589647710323334,0.04741401970386505,1.1385625009651713e-05,2.324522634065088e-10,1.5246385793002588e-05,0.5748100280761719,0.22847974300384521,0.1967102289199829
l3_test_0369,0.01862315461039543,0.0005631991662085056,0.023731818422675133,0.023731818422675133,0.022692929953336716,3.305558149161109e-06,1.7743737679260877e-11,4.212331767771316e-06,0.521348237991333,0.25475233793258667,0.22389942407608032
l3_test_0370,0.03721058741211891,0.002286821836605668,0.04782072454690933,0.04782072454690933,0.03154498711228371,6.604775776631417e-06,7.204692269184639e-11,8.48804560944728e-06,0.5539730787277222,0.2391798198223114,0.20684710144996643
l3_test_0371,0.06918580830097198,0.009119485504925251,0.09549599885940552,0.09549599885940552,0.0519983172416687,1.2280288555834538e-05,2.8731178644769057e-10,1.6950274206808252e-05,0.5688081979751587,0.23120266199111938,0.1999891698360443
l3_test_0372,0.017148159444332123,0.0004996273783035576,0.022352345287799835,0.022352345287799835,0.05286974087357521,3.0437506093991713e-06,1.5740891801521414e-11,3.967479122882114e-06,0.4719981551170349,0.27748170495033264,0.25052016973495483
l3_test_0373,0.029884513467550278,0.0012651821598410606,0.03556939959526062,0.03556939959526062,0.12020490318536758,5.30441802653746e-06,3.9859896298904445e-11,6.31346950356361e-06,0.4808477759361267,0.27383261919021606,0.24531963467597961
l3_test_0374,0.017516732215881348,0.0005499424878507853,0.023450853303074837,0.023450853303074837,0.035113900899887085,3.1091712512851255e-06,1.7326082545178802e-11,4.162461240454405e-06,0.5060379505157471,0.262102872133255,0.2318592071533203
l3_test_0375,0.040219828486442566,0.0025326265022158623,0.05032520741224289,0.05032520741224289,0.045605115592479706,7.1389076981088e-06,7.979106325279144e-11,8.932584352647991e-06,0.523347020149231,0.25380632281303406,0.22284668684005737
l3_test_0376,0.01997065171599388,0.0006682761595584452,0.025851037353277206,0.025851037353277206,0.030280763283371925,3.544735137784487e-06,2.1054215957626285e-11,4.588487234042206e-06,0.5230538845062256,0.2544451057910919,0.22250105440616608
l3_test_0377,0.03848009556531906,0.0023840817157179117,0.04882705956697464,0.04882705956697464,0.036424219608306885,6.8301099431047375e-06,7.511112073266056e-11,8.666667276718745e-06,0.5377888679504395,0.24691817164421082,0.21529299020767212
l3_test_0378,0.026494711637496948,0.001081287395209074,0.0328829362988472,0.0328829362988472,0.027258260175585747,4.702737629322731e-06,3.4066243431507653e-11,5.8366297399649845e-06,0.5373309254646301,0.2474556565284729,0.21521341800689697
l3_test_0379,0.01620643213391304,0.0004198107053525746,0.02048928290605545,0.02048928290605545,0.02385936863720417,2.876596630904801e-06,1.322624655300682e-11,3.636790731618208e-06,0.5225034952163696,0.2546725273132324,0.22282397747039795
l3_test_0380,0.024074425920844078,0.0008695722790434957,0.029488511383533478,0.029488511383533478,0.04088912904262543,4.273143645846145e-06,2.739610308086391e-11,5.234128757974129e-06,0.5166326761245728,0.25747036933898926,0.225896954536438
l3_test_0381,0.02843538299202919,0.001119436463341117,0.033457979559898376,0.033457979559898376,0.09333834052085876,5.04720139741263e-06,3.526813984445905e-11,5.938698319507725e-06,0.490323007106781,0.26955968141555786,0.24011726677417755
l3_test_0382,0.07003641128540039,0.008870847523212433,0.09418517351150513,0.09418517351150513,0.05771038308739662,1.2431268219897929e-05,2.7947838151864314e-10,1.6717606353185838e-05,0.5507243871688843,0.24026887118816376,0.20900672674179077
l3_test_0383,0.034357842057943344,0.0018641562201082706,0.04317587614059448,0.04317587614059448,0.09863393008708954,6.098421410238907e-06,5.873073141325988e-11,7.663597935445715e-06,0.4801935851573944,0.27379703521728516,0.24600940942764282
l3_test_0384,0.027072833850979805,0.0011083025019615889,0.033291175961494446,0.033291175961494446,0.031759683042764664,4.8053527143590005e-06,3.491736146639549e-11,5.9090911447004166e-06,0.5311107635498047,0.2505876421928406,0.21830154955387115
l3_test_0385,0.02390151098370552,0.0008865550626069307,0.029775073751807213,0.029775073751807213,0.025537101551890373,4.24245172541012e-06,2.79311501382697e-11,5.284992781363668e-06,0.5374950170516968,0.2475305199623108,0.21497443318367004
l3_test_0386,0.0873047411441803,0.014351125806570053,0.11979618668556213,0.11979618668556213,0.06170555576682091,1.5496348743647068e-05,4.521359884605676e-10,2.126348996296483e-05,0.5889803767204285,0.2212267518043518,0.18979285657405853
l3_test_0387,0.028593827039003372,0.0013208759482949972,0.036343857645988464,0.036343857645988464,0.025602595880627632,5.075324775090503e-06,4.161454373445311e-11,6.450933653667258e-06,0.5513372421264648,0.24069145321846008,0.20797133445739746
l3_test_0388,0.0409122109413147,0.002907170681282878,0.05391818657517433,0.05391818657517433,0.032069552689790726,7.261803658214355e-06,9.15911760040217e-11,9.570328161377607e-06,0.5682629346847534,0.2320048213005066,0.19973227381706238
l3_test_0389,0.026619940996170044,0.0010717270197346807,0.03273724392056465,0.03273724392056465,0.044352661818265915,4.724965492202901e-06,3.3765041290753646e-11,5.810769748015301e-06,0.5097277760505676,0.260393887758255,0.22987833619117737
l3_test_0390,0.032515883445739746,0.0018656678730621934,0.043193377554416656,0.043193377554416656,0.026792950928211212,5.771478879375291e-06,5.877835643667221e-11,7.66670438772472e-06,0.5590434074401855,0.23651818931102753,0.20443841814994812
l3_test_0391,0.02812221273779869,0.0011637595016509295,0.03411392122507095,0.03411392122507095,0.0543142706155777,4.991614548266856e-06,3.6664548809713066e-11,6.05512614078969e-06,0.5109091997146606,0.26012706756591797,0.22896376252174377
l3_test_0392,0.03807514160871506,0.002218663925305009,0.04710269719362259,0.04710269719362259,0.03333348035812378,6.75823174205387e-06,6.989958979178756e-11,8.360597751195988e-06,0.5433238744735718,0.2442844808101654,0.2123916745185852
l3_test_0393,0.020379412919282913,0.000700437871273607,0.02646578662097454,0.02646578662097454,0.021998755633831024,3.617289114533342e-06,2.2067479133833778e-11,4.697603519335431e-06,0.5406955480575562,0.2460300773382187,0.21327438950538635
l3_test_0394,0.06366391479969025,0.00745732244104147,0.0863557904958725,0.0863557904958725,0.051811251789331436,1.1300167816689043e-05,2.3494490248325025e-10,1.532791264276679e-05,0.5507869720458984,0.24009191989898682,0.20912110805511475
l3_test_0395,0.02281101979315281,0.0008823057869449258,0.02970363199710846,0.02970363199710846,0.07960651069879532,4.0488925719298725e-06,2.7797275592287915e-11,5.272312068596401e-06,0.4694250226020813,0.2786719799041748,0.2519029974937439
l3_test_0396,0.03000788949429989,0.0014489574823528528,0.03806517273187637,0.03806517273187637,0.027290215715765953,5.3263169281556446e-06,4.564978611092803e-11,6.756462294140158e-06,0.5452585220336914,0.2434566617012024,0.21128486096858978
l3_test_0397,0.02427564561367035,0.0009201024658977985,0.03033319115638733,0.03033319115638733,0.027778681367635727,4.308859581696363e-06,2.898806989157977e-11,5.384057068456502e-06,0.5343692302703857,0.2490231692790985,0.21660758554935455
l3_test_0398,0.028122464194893837,0.0012388406321406364,0.035197168588638306,0.035197168588638306,0.050737395882606506,4.991659181201899e-06,3.902999954899649e-11,6.247399535126361e-06,0.5016427636146545,0.26395413279533386,0.2344031035900116
l3_test_0399,0.022840002551674843,0.000836316728964448,0.028919141739606857,0.028919141739606857,0.07635467499494553,4.054036930961516e-06,2.6348378239659707e-11,5.133067229691696e-06,0.49211013317108154,0.268783301115036,0.23910658061504364
l3_test_0400,0.08532944321632385,0.014796998351812363,0.12164290994405746,0.12164290994405746,0.06116650626063347,1.5145738855094557e-05,4.661833201255348e-10,2.159127820529393e-05,0.5947036147117615,0.21827515959739685,0.18702122569084167
l3_test_0401,0.027975495904684067,0.0012055528350174427,0.034721072763204575,0.034721072763204575,0.02673112414777279,4.965572718433663e-06,3.7981258756195427e-11,6.162893850215944e-06,0.5414096713066101,0.24543386697769165,0.21315644681453705
l3_test_0402,0.03870559483766556,0.0022806692868471146,0.04775635153055191,0.04775635153055191,0.04014649987220764,6.870135436794125e-06,7.185308499547815e-11,8.476619578076227e-06,0.5291850566864014,0.2510467767715454,0.21976816654205322
l3_test_0403,0.02622026950120926,0.0011067388113588095,0.033267684280872345,0.033267684280872345,0.027999643236398697,4.654024913402274e-06,3.4868096983186066e-11,5.904921436724383e-06,0.5352979898452759,0.24838542938232422,0.21631665527820587
l3_test_0404,0.02393939532339573,0.0008761280914768577,0.02959946170449257,0.02959946170449257,0.02648352086544037,4.249176090342292e-06,2.7602645673735835e-11,5.2538221313725136e-06,0.5345710515975952,0.248916357755661,0.2165125459432602
l3_test_0405,0.01850329153239727,0.0006107409717515111,0.024713173508644104,0.024713173508644104,0.06066717579960823,3.284282786176194e-06,1.924155475174073e-11,4.386519566214157e-06,0.48569488525390625,0.27145856618881226,0.2428465485572815
l3_test_0406,0.02438243292272091,0.0008570398204028606,0.02927524223923683,0.02927524223923683,0.08916611969470978,4.327814032059033e-06,2.7001264679215268e-11,5.196274077999509e-06,0.4876812994480133,0.2708930969238281,0.24142560362815857
l3_test_0407,0.019824709743261337,0.0006605770904570818,0.025701694190502167,0.025701694190502167,0.030262360349297523,3.518830843514094e-06,2.08116547631047e-11,4.5619792379985626e-06,0.520011842250824,0.25573861598968506,0.22424952685832977
l3_test_0408,0.03910435736179352,0.002549986355006695,0.0504973903298378,0.0504973903298378,0.04631488025188446,6.940914675799929e-06,8.033798997525942e-11,8.96314634165089e-06,0.5217901468276978,0.25449469685554504,0.22371512651443481
l3_test_0409,0.022705798968672752,0.0008166305487975478,0.028576748445630074,0.028576748445630074,0.026898736134171486,4.030216168221805e-06,2.5728159962101346e-11,5.072293372265237e-06,0.5267320871353149,0.2524014115333557,0.22086650133132935
l3_test_0410,0.05533279851078987,0.00594967370852828,0.07713412493467331,0.07713412493467331,0.04194960743188858,9.821417845671176e-06,1.8744603311830452e-10,1.3691092652686008e-05,0.5704630613327026,0.23037298023700714,0.1991640031337738
l3_test_0411,0.02545607089996338,0.0010906970128417015,0.033025700598955154,0.033025700598955154,0.07117602974176407,4.518381787048387e-06,3.436269590685397e-11,5.861970006182165e-06,0.470716267824173,0.27796274423599243,0.2513209879398346
l3_test_0412,0.032242659479379654,0.0016826107166707516,0.041019637137651443,0.041019637137651443,0.08484399318695068,5.722982385229043e-06,5.3011092636926684e-11,7.280871509293468e-06,0.46419429779052734,0.2808331847190857,0.25497254729270935
l3_test_0413,0.02541845105588436,0.0008744120714254677,0.029570460319519043,0.029570460319519043,0.0691629946231842,4.511704369351594e-06,2.754858201123222e-11,5.248674466197534e-06,0.49736520648002625,0.2663882374763489,0.23624657094478607
l3_test_0414,0.02653471566736698,0.0011289778631180525,0.03360026702284813,0.03360026702284813,0.056809257715940475,4.7098382333666e-06,3.556874415087989e-11,5.9639539484554905e-06,0.507690966129303,0.26155102252960205,0.23075805604457855
l3_test_0415,0.031626246869564056,0.0014471651520580053,0.038041625171899796,0.038041625171899796,0.09456917643547058,5.6135708613358655e-06,4.5593318274158206e-11,6.752282667734115e-06,0.49453115463256836,0.2677193880081177,0.23774947226047516
l3_test_0416,0.024114638566970825,0.0009210671996697783,0.030349088832736015,0.030349088832736015,0.0335492268204689,4.280281278695383e-06,2.9018464082493746e-11,5.386878861794232e-06,0.5216064453125,0.2549353241920471,0.22345824539661407
l3_test_0417,0.0421501100063324,0.0029592178761959076,0.05439869314432144,0.05439869314432144,0.0364757739007473,7.481527299445581e-06,9.323093655213349e-11,9.655616741030115e-06,0.5449976325035095,0.2432784140110016,0.21172398328781128
l3_test_0418,0.023022443056106567,0.0008872377220541239,0.02978653647005558,0.02978653647005558,0.08656931668519974,4.086419613099843e-06,2.795265750348263e-11,5.2870273819729694e-06,0.48508816957473755,0.2719171345233917,0.24299468100070953
l3_test_0419,0.030640535056591034,0.0014947308227419853,0.03866174817085266,0.03866174817085266,0.03166897967457771,5.438609755966609e-06,4.709188722417364e-11,6.862352775379929e-06,0.5331948399543762,0.2492276430130005,0.2175774872303009
l3_test_0420,0.10061625391244888,0.018855702131986618,0.13731606304645538,0.13731606304645538,0.07305878400802612,1.7859105238416783e-05,5.940538489085529e-10,2.437321929124516e-05,0.57032310962677,0.23037683963775635,0.19930008053779602
l3_test_0421,0.020558439195156097,0.0006723214173689485,0.0259291622787714,0.0259291622787714,0.027666710317134857,3.6490657805980826e-06,2.118166286760267e-11,4.602354191038621e-06,0.5278945565223694,0.2521899938583374,0.21991543471813202
l3_test_0422,0.03946528211236,0.0028302606660872698,0.053200192749500275,0.053200192749500275,0.03110400401055813,7.004977815231904e-06,8.916810577164566e-11,9.44288625418432e-06,0.5673534870147705,0.23232850432395935,0.20031799376010895
l3_test_0423,0.02195143699645996,0.0007299780263565481,0.0270181056112051,0.0270181056112051,0.046542517840862274,3.8963190161639405e-06,2.299814947968145e-11,4.795638604007603e-06,0.5093884468078613,0.2609320282936096,0.22967955470085144
l3_test_0424,0.0488395169377327,0.003781135194003582,0.06149093434214592,0.06149093434214592,0.04280181601643562,8.668878425382217e-06,1.191256575606903e-10,1.0914469828905921e-05,0.5427236557006836,0.24447302520275116,0.21280336380004883
l3_test_0425,0.04017183929681778,0.003029362764209509,0.055039647966623306,0.055039647966623306,0.03162425011396408,7.13038975041656e-06,9.544086967549626e-11,9.769384439383506e-06,0.567886233329773,0.23195970058441162,0.20015406608581543
l3_test_0426,0.035561054944992065,0.0018595802830532193,0.043122850358486176,0.043122850358486176,0.040610894560813904,6.311988351348843e-06,5.858656531427886e-11,7.654186006595277e-06,0.5249539017677307,0.25318706035614014,0.22185905277729034
l3_test_0427,0.025173872709274292,0.0009590017143636942,0.030967753380537033,0.030967753380537033,0.04916863515973091,4.468292393042597e-06,3.02136009330155e-11,5.496690098416796e-06,0.5046985149383545,0.2627348303794861,0.23256660997867584
l3_test_0428,0.027356261387467384,0.0012334961211308837,0.035121165215969086,0.035121165215969086,0.026956915855407715,4.855660313825001e-06,3.886161932567445e-11,6.233909147855977e-06,0.539037823677063,0.24646255373954773,0.21449965238571167
l3_test_0429,0.07047010958194733,0.009050742723047733,0.0951353907585144,0.0951353907585144,0.05767408385872841,1.2508248461345732e-05,2.851460270464671e-10,1.6886267271813e-05,0.5511609315872192,0.23999333381652832,0.20884576439857483
l3_test_0430,0.0325985848903656,0.0016155987977981567,0.04019451141357422,0.04019451141357422,0.029788760468363762,5.786158155789492e-06,5.089986452935695e-11,7.134413988085786e-06,0.5417389869689941,0.24516168236732483,0.21309933066368103
l3_test_0431,0.05078764259815216,0.004576470702886581,0.06764961779117584,0.06764961779117584,0.04653633013367653,9.014665312035396e-06,1.4418291169624919e-10,1.200761901275476e-05,0.5390444397926331,0.2460411936044693,0.21491436660289764
l3_test_0432,0.02053561434149742,0.0007420642068609595,0.027240855619311333,0.027240855619311333,0.02319592796266079,3.6450144325534967e-06,2.3378927771414715e-11,4.835176110940518e-06,0.5401105880737305,0.24633142352104187,0.21355803310871124
l3_test_0433,0.02493193745613098,0.0010797595605254173,0.032859694212675095,0.032859694212675095,0.06935852020978928,4.4253495584730546e-06,3.4018108598449246e-11,5.83250433430966e-06,0.47873780131340027,0.27438420057296753,0.2468780279159546
l3_test_0434,0.032215382903814316,0.001736667938530445,0.04167334735393524,0.04167334735393524,0.05582118034362793,5.718140868927026e-06,5.471417961201092e-11,7.396903254603716e-06,0.5047184824943542,0.26252612471580505,0.23275542259216309
l3_test_0435,0.025888681411743164,0.0009759918320924044,0.03124086745083332,0.03124086745083332,0.04024367779493332,4.595168949725337e-06,3.074887905522491e-11,5.545167086317359e-06,0.518195390701294,0.25667276978492737,0.22513189911842346
l3_test_0436,0.03218897432088852,0.0018704717513173819,0.04324895143508911,0.04324895143508911,0.07980445772409439,5.713453418904491e-06,5.892970388304185e-11,7.676568596983596e-06,0.4878091812133789,0.27027228474617004,0.24191851913928986
l3_test_0437,0.07852008938789368,0.01135876215994358,0.10657749325037003,0.10657749325037003,0.05766792595386505,1.3937097488527991e-05,3.5786078570389356e-10,1.891720864166972e-05,0.5683937072753906,0.23133967816829681,0.20026662945747375
l3_test_0438,0.015797682106494904,0.00036865193396806717,0.019200310111045837,0.019200310111045837,0.04143349081277847,2.804044637841948e-06,1.1614476021542798e-11,3.408001645358212e-06,0.4897730350494385,0.26954665780067444,0.24068032205104828
l3_test_0439,0.07291743159294128,0.0103354686871171,0.1016635075211525,0.1016635075211525,0.05448358505964279,1.2942641311875294e-05,3.2562165603158344e-10,1.804498984136994e-05,0.5695379972457886,0.2307436764240265,0.19971835613250732
l3_test_0440,0.019921228289604187,0.0006514218985103071,0.02552296780049801,0.02552296780049801,0.022694891318678856,3.535962617055334e-06,2.052321803582675e-11,4.53025580084154e-06,0.5364426374435425,0.2481043040752411,0.21545308828353882
l3_test_0441,0.026590853929519653,0.0010734220268204808,0.03276311978697777,0.03276311978697777,0.0350867360830307,4.719802618768573e-06,3.381844293425642e-11,5.815362642338411e-06,0.5182602405548096,0.25633588433265686,0.22540387511253357
l3_test_0442,0.03390511870384216,0.001870481064543128,0.04324905946850777,0.04324905946850777,0.030602315440773964,6.01806427398717e-06,5.892999729866549e-11,7.676587772614948e-06,0.5473127365112305,0.24251319468021393,0.21017403900623322
l3_test_0443,0.020977463573217392,0.0007163301343098283,0.026764344424009323,0.026764344424009323,0.021913621574640274,3.7234414423253665e-06,2.256816905555878e-11,4.7505966990336965e-06,0.5392583608627319,0.24658077955245972,0.21416091918945312
l3_test_0444,0.041164297610521317,0.002799271373078227,0.052908141165971756,0.052908141165971756,0.11901944130659103,7.306548340902308e-06,8.819177995475935e-11,9.391047910353506e-06,0.4653816819190979,0.28032830357551575,0.25429001450538635
l3_test_0445,0.025364510715007782,0.0009282538085244596,0.030467258766293526,0.030467258766293526,0.057539597153663635,4.5021301088633316e-06,2.924488008232445e-11,5.407853696349856e-06,0.50050950050354,0.2647516429424286,0.23473885655403137
l3_test_0446,0.025699317455291748,0.0010945488465949893,0.0330839678645134,0.0330839678645134,0.024602385237812996,4.561557374108821e-06,3.448404894109684e-11,5.872312283767504e-06,0.5494871139526367,0.24174752831459045,0.20876531302928925
l3_test_0447,0.04950554668903351,0.003620255272835493,0.06016855686903,0.06016855686903,0.060973912477493286,8.787096853895247e-06,1.1405709338243667e-10,1.067975150518619e-05,0.5192382335662842,0.255817711353302,0.22494404017925262
l3_test_0448,0.07881365716457367,0.012716869823634624,0.11276909708976746,0.11276909708976746,0.057698920369148254,1.39892049524264e-05,4.0064832441236933e-10,2.0016201103251544e-05,0.5829162001609802,0.2240591049194336,0.19302469491958618
l3_test_0449,0.04678528010845184,0.003585237544029951,0.05987685173749924,0.05987685173749924,0.13930176198482513,8.304257101369485e-06,1.1295385063754418e-10,1.0627974655621434e-05,0.4688325822353363,0.2788010835647583,0.252366304397583
l3_test_0450,0.02914400026202202,0.0013663368299603462,0.036963995546102524,0.036963995546102524,0.08003249019384384,5.1729789920503064e-06,4.304680075352554e-11,6.561006406227742e-06,0.4905117154121399,0.269225537776947,0.2402627319097519
l3_test_0451,0.023271162062883377,0.0009294611518271267,0.030487066134810448,0.030487066134810448,0.08160128444433212,4.13056654507255e-06,2.928291775023429e-11,5.411369449173924e-06,0.472105473279953,0.27750757336616516,0.25038695335388184
l3_test_0452,0.014704358763992786,0.0003823316656053066,0.019553303718566895,0.019553303718566895,0.0510639064013958,2.6099827852673805e-06,1.2045459560328792e-11,3.470657028957491e-06,0.4779454469680786,0.27490609884262085,0.24714845418930054
l3_test_0453,0.02492872066795826,0.0009033210226334631,0.030055299401283264,0.030055299401283264,0.047306496649980545,4.4247785875188355e-06,2.8459366113187582e-11,5.334732054790119e-06,0.5142720937728882,0.25875183939933777,0.22697606682777405
l3_test_0454,0.019458714872598648,0.0006478726863861084,0.025453343987464905,0.025453343987464905,0.024844693019986153,3.453867771865916e-06,2.0411399175504575e-11,4.5178977676639184e-06,0.5314029455184937,0.25046306848526,0.2181340456008911
l3_test_0455,0.015932969748973846,0.000425634701969102,0.020630916580557823,0.020630916580557823,0.027492590248584747,2.828057818123845e-06,1.3409733096327284e-11,3.661930314934861e-06,0.5063310265541077,0.261829137802124,0.2318398356437683
l3_test_0456,0.07886737585067749,0.012625095434486866,0.11236145347356796,0.11236145347356796,0.05759788304567337,1.3998739869808957e-05,3.977569481738801e-10,1.994384549510288e-05,0.5814916491508484,0.22476239502429962,0.1937459409236908
l3_test_0457,0.024412594735622406,0.0009992122650146484,0.03161031752824783,0.03161031752824783,0.04443861544132233,4.333167669963878e-06,3.1480444894259967e-11,5.610743447554464e-06,0.5019909739494324,0.26378166675567627,0.23422738909721375
l3_test_0458,0.03354554623365402,0.0019553457386791706,0.04421929270029068,0.04421929270029068,0.027573220431804657,5.954241160561428e-06,6.160368115058444e-11,7.848801472871546e-06,0.5575140118598938,0.23725230991840363,0.20523369312286377
l3_test_0459,0.058200523257255554,0.005765548907220364,0.07593121379613876,0.07593121379613876,0.050022851675748825,1.0330431012534926e-05,1.8164513288500376e-10,1.3477579271098123e-05,0.5447816848754883,0.24330861866474152,0.2119097262620926
l3_test_0460,0.02182883210480213,0.0007486800896003842,0.027362018823623657,0.027362018823623657,0.029961755499243736,3.874556988879888e-06,2.358736289505913e-11,4.856682242730323e-06,0.5278008580207825,0.2523548901081085,0.2198442816734314
l3_test_0461,0.037764906883239746,0.0023916540667414665,0.04890454187989235,0.04890454187989235,0.03079373948276043,6.703165941097933e-06,7.534968964085297e-11,8.680420171770049e-06,0.5535116195678711,0.23911535739898682,0.20737305283546448
l3_test_0462,0.06968507170677185,0.008318420499563217,0.09120537340641022,0.09120537340641022,0.05563107132911682,1.2368906421826933e-05,2.6207402302046735e-10,1.6188700121866177e-05,0.5534311532974243,0.2390219122171402,0.20754694938659668
l3_test_0463,0.03924860805273056,0.002220560098066926,0.04712281748652458,0.04712281748652458,0.047217968851327896,6.966518772255365e-06,6.995932921276099e-11,8.36416904722811e-06,0.5205387473106384,0.25523585081100464,0.22422538697719574
l3_test_0464,0.02578490599989891,0.001111595775000751,0.03334060311317444,0.03334060311317444,0.02378622256219387,4.576749102740184e-06,3.5021116898610467e-11,5.917864326658237e-06,0.5478230118751526,0.24229145050048828,0.20988553762435913
l3_test_0465,0.01862141862511635,0.0006015617400407791,0.02452675625681877,0.02452675625681877,0.019108375534415245,3.305250016602144e-06,1.8952360645384255e-11,4.353431022473481e-06,0.5433930158615112,0.24457603693008423,0.21203094720840454
l3_test_0466,0.03167332708835602,0.0017020837403833866,0.041256316006183624,0.041256316006183624,0.03591412305831909,5.621927469233283e-06,5.362459536439895e-11,7.322881350213441e-06,0.5252238512039185,0.2528783082962036,0.22189784049987793
l3_test_0467,0.07331240177154541,0.0111958347260952,0.10581037402153015,0.10581037402153015,0.05414917692542076,1.3012747420097781e-05,3.5272771410078233e-10,1.8781047112040664e-05,0.5812411904335022,0.2248305380344391,0.19392827153205872
l3_test_0468,0.022187046706676483,0.0007737671257928014,0.027816670015454292,0.027816670015454292,0.04501035064458847,3.938139084456397e-06,2.4377736560462563e-11,4.937381564817391e-06,0.5108339786529541,0.2602066397666931,0.2289593368768692
l3_test_0469,0.04520755261182785,0.0033460455015301704,0.05784501135349274,0.05784501135349274,0.04374305531382561,8.02421485864924e-06,1.0541804250477528e-10,1.0267328638356547e-05,0.5342646241188049,0.24853330850601196,0.2172020673751831
l3_test_0470,0.08963726460933685,0.014773709699511528,0.1215471476316452,0.1215471476316452,0.07013146579265594,1.5910365171564918e-05,4.654496050170566e-10,2.1574280661172153e-05,0.55722975730896,0.23697105050086975,0.2057991623878479
l3_test_0471,0.028819361701607704,0.0012626216048374772,0.03553338721394539,0.03553338721394539,0.09041855484247208,5.1153565504522295e-06,3.977922534087948e-11,6.307077406036759e-06,0.49488210678100586,0.267629474401474,0.23748838901519775
l3_test_0472,0.09149403870105743,0.015048818662762642,0.12267362326383591,0.12267362326383591,0.07049830257892609,1.623993740883841e-05,4.741169851731806e-10,2.1774226952964246e-05,0.5588701963424683,0.23619240522384644,0.2049374282360077
l3_test_0473,0.02724532037973404,0.001072258921340108,0.0327453650534153,0.0327453650534153,0.04237231984734535,4.835968593498285e-06,3.3781798990558874e-11,5.812211226510029e-06,0.5212228298187256,0.2554599642753601,0.2233172059059143
l3_test_0474,0.027673054486513138,0.0012954648118466139,0.035992566496133804,0.035992566496133804,0.024079512804746628,4.911890207849731e-06,4.0813959205346944e-11,6.388580451568938e-06,0.5550327301025391,0.2387365996837616,0.20623067021369934
l3_test_0475,0.0518442839384079,0.005129815079271793,0.07162272930145264,0.07162272930145264,0.04023938253521919,9.202216211230164e-06,1.6161617163335369e-10,1.2712835255924981e-05,0.5667330026626587,0.23236075043678284,0.20090630650520325
l3_test_0476,0.022434961050748825,0.0006950126262381673,0.02636309154331684,0.02636309154331684,0.053469061851501465,3.982143191036966e-06,2.1896555363824295e-11,4.6793754286637975e-06,0.4968264102935791,0.266414999961853,0.23675855994224548
l3_test_0477,0.07591622322797775,0.011379603296518326,0.10667522251605988,0.10667522251605988,0.0554940328001976,1.3474918486940882e-05,3.585173911864788e-10,1.8934555314527833e-05,0.5831242799758911,0.2241138070821762,0.19276192784309387
l3_test_0478,0.021292034536600113,0.0007183541893027723,0.026802130043506622,0.026802130043506622,0.05398055911064148,3.779276913450048e-06,2.2631937439814346e-11,4.757303541406185e-06,0.4903021454811096,0.26924097537994385,0.24045686423778534
l3_test_0479,0.04787031561136246,0.003835843177512288,0.06193418428301811,0.06193418428301811,0.04597432538866997,8.496847885466462e-06,1.208492469524765e-10,1.0993145460656698e-05,0.5343096852302551,0.24842098355293274,0.21726933121681213
l3_test_0480,0.022788994014263153,0.0007776670972816646,0.027886683121323586,0.027886683121323586,0.04505790397524834,4.044983057434424e-06,2.450060618671014e-11,4.949808696390746e-06,0.5115784406661987,0.25987887382507324,0.22854262590408325
l3_test_0481,0.027427978813648224,0.0011416932102292776,0.03378894925117493,0.03378894925117493,0.034377600997686386,4.868389957513649e-06,3.5969344501837794e-11,5.997444519225889e-06,0.5292035937309265,0.2515256702899933,0.219270721077919
l3_test_0482,0.030228391289711,0.0013270850758999586,0.03642917796969414,0.03642917796969414,0.05483626574277878,5.36545538358784e-06,4.181016393073498e-11,6.466077773834575e-06,0.5153942108154297,0.2582111656665802,0.2263946384191513
