sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0392,0.041010186076164246,0.002430292312055826,0.049297995865345,0.049297995865345,0.03482711315155029,2.978624004824383e-05,1.2820542531335012e-09,3.5805785811734124e-05,0.5561715364456177,0.4438285231590271
l2_test_0393,0.01928934082388878,0.0006153793074190617,0.02480684034526348,0.02480684034526348,0.020586548373103142,1.4010103126225072e-05,3.2463159038657794e-10,1.801753593583277e-05,0.549645185470581,0.45035481452941895
l2_test_0394,0.05592910200357437,0.005878225434571505,0.0766695886850357,0.0766695886850357,0.04593241587281227,4.0622045822158274e-05,3.10094546317966e-09,5.568613535991522e-05,0.5645678043365479,0.4354322552680969
l2_test_0395,0.022050049155950546,0.0008189140353351831,0.02861667424440384,0.02861667424440384,0.07551022619009018,1.6015242067298364e-05,4.3200244544413177e-10,2.0784668639229308e-05,0.5228786468505859,0.4771213233470917
l2_test_0396,0.03031015768647194,0.0013708879705518484,0.03702550381422043,0.03702550381422043,0.02649250067770481,2.2014668040584977e-05,7.231857437465237e-10,2.6892112668528735e-05,0.5560332536697388,0.443966805934906
l2_test_0397,0.02107257954776287,0.0007028137915767729,0.026510635390877724,0.026510635390877724,0.024244118481874466,1.530529297476637e-05,3.7075598115589397e-10,1.9255024791099652e-05,0.5456089377403259,0.4543910622596741
l2_test_0398,0.029335390776395798,0.0013133420143276453,0.03624005988240242,0.03624005988240242,0.05244062468409538,2.1306681953404353e-05,6.92828474556356e-10,2.6321634362136328e-05,0.5321063995361328,0.4678935706615448
l2_test_0399,0.015299957245588303,0.00039951823418959975,0.01998795196413994,0.01998795196413994,0.05228177458047867,1.1112561118317796e-05,2.1075820748240787e-10,1.4517513628709792e-05,0.5266516208648682,0.4733484089374542
l2_test_0400,0.10171425342559814,0.021442994475364685,0.1464342623949051,0.1464342623949051,0.0734032541513443,7.387640629662184e-05,1.131184184333953e-08,0.0001063571397330789,0.5929998159408569,0.40700018405914307
l2_test_0401,0.027312085032463074,0.0011019145604223013,0.033195096999406815,0.033195096999406815,0.02551121823489666,1.983712825599261e-05,5.812939627760681e-10,2.411003758463195e-05,0.5522921681404114,0.447707861661911
l2_test_0402,0.04279366880655289,0.0027006524614989758,0.051967803388834,0.051967803388834,0.04367215931415558,3.1081607121940906e-05,1.4246775819207244e-09,3.7744902294394294e-05,0.5464490652084351,0.45355090498924255
l2_test_0403,0.024596713483333588,0.0009078007424250245,0.030129732564091682,0.030129732564091682,0.025319071486592293,1.7864918019435023e-05,4.788929286614219e-10,2.1883622890095508e-05,0.5481085777282715,0.45189139246940613
l2_test_0404,0.02501317858695984,0.0010485306847840548,0.032381024211645126,0.032381024211645126,0.028941355645656586,1.816740212729276e-05,5.531323196390462e-10,2.3518765761871164e-05,0.5465778112411499,0.4534221291542053
l2_test_0405,0.017610397189855576,0.000567858456633985,0.023829780519008636,0.023829780519008636,0.05815814435482025,1.2790664179571521e-05,2.9956287393658305e-10,1.7307884473333375e-05,0.5255997180938721,0.47440028190612793
l2_test_0406,0.01651863008737564,0.0004868273390457034,0.02206416428089142,0.02206416428089142,0.06648975610733032,1.19976993066288e-05,2.5681645679784054e-10,1.6025494069057608e-05,0.5252023935317993,0.4747976064682007
l2_test_0407,0.017698116600513458,0.0004863852518610656,0.022054143249988556,0.022054143249988556,0.025960121303796768,1.2854375946640649e-05,2.5658324215427317e-10,1.6018215661896783e-05,0.538321316242218,0.461678683757782
l2_test_0408,0.04260110855102539,0.0027655235026031733,0.05258824676275253,0.05258824676275253,0.048253003507852554,3.094174806389516e-05,1.4588990596171588e-09,3.819553851529701e-05,0.5424329042434692,0.45756709575653076
l2_test_0409,0.02182890474796295,0.0007180101238191128,0.026795711368322372,0.026795711368322372,0.025206036865711212,1.5854621961615065e-05,3.7877251574585895e-10,1.9462079240459718e-05,0.5435022115707397,0.45649784803390503
l2_test_0410,0.05663219839334488,0.006446104496717453,0.0802876353263855,0.0802876353263855,0.04355383664369583,4.113271402063617e-05,3.4005192071601965e-09,5.8313970443736596e-05,0.5776312351226807,0.42236876487731934
l2_test_0411,0.03029472380876541,0.0013832430122420192,0.037191975861787796,0.037191975861787796,0.07983683049678802,2.200345821126628e-05,7.297034098181931e-10,2.7013023516408215e-05,0.5236312747001648,0.4763687252998352
l2_test_0412,0.036799706518650055,0.002060841303318739,0.04539648815989494,0.04539648815989494,0.09318187832832336,2.6728113109111655e-05,1.0871574356905118e-09,3.297206921145388e-05,0.5225628614425659,0.4774371385574341
l2_test_0413,0.013515761122107506,0.00034403978497721255,0.018548309803009033,0.018548309803009033,0.04309863969683647,9.816675897791243e-06,1.8149161209503042e-10,1.3471882503911237e-05,0.527059018611908,0.47294098138809204
l2_test_0414,0.01607362926006317,0.0004439271579030901,0.02106957882642746,0.02106957882642746,0.035599954426288605,1.167448932559191e-05,2.34185286291623e-10,1.5303113511209478e-05,0.5317142605781555,0.4682857394218445
l2_test_0415,0.020052798092365265,0.0006541289621964097,0.025575945153832436,0.025575945153832436,0.06298451125621796,1.4564612228504768e-05,3.450732300479113e-10,1.857614692110719e-05,0.5268814563751221,0.47311854362487793
l2_test_0416,0.02006630226969719,0.0006181959761306643,0.02486354671418667,0.02486354671418667,0.027474718168377876,1.4574420490942683e-05,3.2611747012353995e-10,1.8058722520889305e-05,0.539500892162323,0.460499107837677
l2_test_0417,0.041071437299251556,0.0026695728302001953,0.05166791006922722,0.05166791006922722,0.03458268940448761,2.9830727620934645e-05,1.4082821165296843e-09,3.752708581362821e-05,0.5585671663284302,0.4414328336715698
l2_test_0418,0.019807426258921623,0.0006359413382597268,0.025217877700924873,0.025217877700924873,0.07196734100580215,1.4386395423575957e-05,3.354786967044336e-10,1.8316077798622354e-05,0.5248361825942993,0.4751637876033783
l2_test_0419,0.031205441802740097,0.0014511027839034796,0.03809334337711334,0.03809334337711334,0.031169533729553223,2.266492472435171e-05,7.655015351892308e-10,2.7667698653295256e-05,0.5484833717346191,0.45151662826538086
l2_test_0420,0.08868732303380966,0.014126753434538841,0.1188560202717781,0.1188560202717781,0.06308549642562866,6.44147746175815e-05,7.452298735372366e-09,8.63266980651858e-05,0.5787878632545471,0.4212121367454529
l2_test_0421,0.020356670022010803,0.00070532615063712,0.026557976379990578,0.026557976379990578,0.028312629088759422,1.4785318426314628e-05,3.7208132815334705e-10,1.928940917704752e-05,0.5412604212760925,0.45873957872390747
l2_test_0422,0.04025238752365112,0.0029114377684891224,0.0539577417075634,0.0539577417075634,0.031469669193029404,2.9235840946141567e-05,1.5358733413708167e-09,3.9190220789969785e-05,0.5717291831970215,0.4282708168029785
l2_test_0423,0.017377439886331558,0.0005080901319161057,0.022540854290127754,0.022540854290127754,0.038775485008955,1.2621464211766669e-05,2.68033236729114e-10,1.6371720321660876e-05,0.5316873788833618,0.46831265091896057
l2_test_0424,0.05274033546447754,0.004202774725854397,0.06482881307601929,0.06482881307601929,0.0450531467795372,3.830600254903227e-05,2.2170934687628813e-09,4.708602357323538e-05,0.5563823580741882,0.44361764192581177
l2_test_0425,0.04321695864200592,0.00342277018353343,0.05850444734096527,0.05850444734096527,0.03353358060121536,3.1389048122705196e-05,1.8056169825865654e-09,4.249255317084928e-05,0.5729363560676575,0.4270636737346649
l2_test_0426,0.0380234457552433,0.0021603060886263847,0.04647909477353096,0.04647909477353096,0.04376831650733948,2.7616931086916607e-05,1.139628181867052e-09,3.375838070030423e-05,0.5434552431106567,0.45654478669166565
l2_test_0427,0.01917598396539688,0.0006545516662299633,0.025584207847714424,0.025584207847714424,0.04068908095359802,1.3927770542025535e-05,3.4529621948064157e-10,1.858214822485541e-05,0.531728208065033,0.46827179193496704
l2_test_0428,0.027004148811101913,0.0011017494834959507,0.03319261223077774,0.03319261223077774,0.02543373964726925,1.9613470109404885e-05,5.812068795990889e-10,2.4108232864343375e-05,0.55205899477005,0.44794100522994995
l2_test_0429,0.05982377380132675,0.006835042964667082,0.08267431706190109,0.08267431706190109,0.05003506690263748,4.345079741234926e-05,3.6056962611995276e-09,6.004744892541911e-05,0.5643117427825928,0.435688316822052
l2_test_0430,0.034582898020744324,0.001773000112734735,0.04210700839757919,0.04210700839757919,0.031157879158854485,2.511801580457919e-05,9.353123178071137e-10,3.0582876593497794e-05,0.5537970662117004,0.44620293378829956
l2_test_0431,0.04848144203424454,0.003974752966314554,0.06304564327001572,0.06304564327001572,0.043324463069438934,3.521271197441233e-05,2.0968049482524626e-09,4.579088378065411e-05,0.5553326606750488,0.44466739892959595
l2_test_0432,0.019877159968018532,0.0006646602996625006,0.02578100748360157,0.02578100748360157,0.021915419027209282,1.4437043937941567e-05,3.506288358170645e-10,1.872508640087477e-05,0.548606276512146,0.4513937830924988
l2_test_0433,0.031451694667339325,0.0014430750161409378,0.03798782825469971,0.03798782825469971,0.08020832389593124,2.284378143385061e-05,7.612666397603642e-10,2.7591061625628632e-05,0.525243878364563,0.4747560918331146
l2_test_0434,0.033358655869960785,0.0016384436748921871,0.0404776930809021,0.0404776930809021,0.05440615490078926,2.422883255355241e-05,8.643296411279434e-10,2.939948334951953e-05,0.5334344506263733,0.4665655493736267
l2_test_0435,0.02362232655286789,0.0009440534049645066,0.030725451186299324,0.030725451186299324,0.039584528654813766,1.7157207916466445e-05,4.980173277987587e-10,2.2316301197122237e-05,0.5365079641342163,0.4634920358657837
l2_test_0436,0.03198571130633354,0.0015764934942126274,0.03970508277416229,0.03970508277416229,0.07362762838602066,2.3231644775150665e-05,8.316490075150129e-10,2.8838326274602602e-05,0.5280216336250305,0.47197842597961426
l2_test_0437,0.06878034770488739,0.0090619632974267,0.09519434720277786,0.09519434720277786,0.05137655884027481,4.99560753890408e-05,4.7804655141989e-09,6.914091225413473e-05,0.5775851011276245,0.4224148392677307
l2_test_0438,0.011582472361624241,0.00022297955001704395,0.014932500198483467,0.014932500198483467,0.03221217170357704,8.41250272492686e-06,1.1762859926068792e-10,1.0845672209495094e-05,0.5264407992362976,0.4735592305660248
l2_test_0439,0.07043260335922241,0.008902985602617264,0.09435563534498215,0.09435563534498215,0.05045018717646599,5.115613050338946e-05,4.696599870229766e-09,6.853174474923205e-05,0.5780888795852661,0.4219111204147339
l2_test_0440,0.020359080284833908,0.0006944676861166954,0.02635275572538376,0.02635275572538376,0.023399846628308296,1.4787069032051823e-05,3.663531527598556e-10,1.9140354703858255e-05,0.5471959114074707,0.4528040587902069
l2_test_0441,0.025799065828323364,0.0010279326234012842,0.0320613868534565,0.0320613868534565,0.03435615822672844,1.8738202415265887e-05,5.422662060974422e-10,2.3286608924988957e-05,0.5395886301994324,0.4604113698005676
l2_test_0442,0.03478914499282837,0.0017915613716468215,0.04232684150338173,0.04232684150338173,0.02987993136048317,2.5267815705713736e-05,9.45103955139671e-10,3.074254428307678e-05,0.557811439037323,0.442188560962677
l2_test_0443,0.021931210532784462,0.0007756478153169155,0.027850454673171043,0.027850454673171043,0.022769946604967117,1.5928928004980926e-05,4.0917817812605467e-10,2.0228153239957138e-05,0.5497432947158813,0.45025670528411865
l2_test_0444,0.038767095655202866,0.0022114100866019726,0.04702563211321831,0.04702563211321831,0.10516203939914703,2.8157053835711505e-05,1.1665871191239884e-09,3.415533799196397e-05,0.5231825113296509,0.47681745886802673
l2_test_0445,0.016787473112344742,0.0005099721602164209,0.022582562640309334,0.022582562640309334,0.04262949898838997,1.21929635481066e-05,2.6902606478315806e-10,1.6402013647524296e-05,0.5294190645217896,0.47058096528053284
l2_test_0446,0.02702786773443222,0.0011852225288748741,0.034427061676979065,0.034427061676979065,0.02554915100336075,1.9630697476837218e-05,6.252414890652757e-10,2.5004829808909432e-05,0.5554224848747253,0.44457751512527466
l2_test_0447,0.052207596600055695,0.0041733672842383385,0.0646016076207161,0.0646016076207161,0.06551772356033325,3.791906727228841e-05,2.20158013507433e-09,4.692100124879719e-05,0.5406807065010071,0.4593192934989929
l2_test_0448,0.09593839943408966,0.018806852400302887,0.13713808357715607,0.13713808357715607,0.06995558738708496,6.968132722150709e-05,9.921195482639725e-09,9.960520221973489e-05,0.5879865884780884,0.412013441324234
l2_test_0449,0.05381818115711212,0.003912144806236029,0.06254713982343674,0.06254713982343674,0.14475177228450775,3.908885611804934e-05,2.063777210185169e-09,4.542881414027009e-05,0.5233892202377319,0.4766107499599457
l2_test_0450,0.030038179829716682,0.0013466590316966176,0.03669685497879982,0.03669685497879982,0.07944579422473907,2.1817126929357797e-05,7.104042302001208e-10,2.6653410676656924e-05,0.5274660587310791,0.4725339412689209
l2_test_0451,0.02452283725142479,0.0010544431861490011,0.032472189515829086,0.032472189515829086,0.08562381565570831,1.7811260736012597e-05,5.562513467140959e-10,2.358498032694169e-05,0.5235102772712708,0.47648972272872925
l2_test_0452,0.013456771150231361,0.000303577515296638,0.0174234751611948,0.0174234751611948,0.04506039246916771,9.77383070173486e-06,1.6014651517887654e-10,1.2654900240201576e-05,0.5242124795913696,0.47578752040863037
l2_test_0453,0.019550852477550507,0.0006763697601854801,0.026007110252976418,0.026007110252976418,0.04089929163455963,1.4200042495846922e-05,3.568059378845461e-10,1.8889307829952516e-05,0.5329076051712036,0.4670923948287964
l2_test_0454,0.015406292863190174,0.0003857793053612113,0.019641265273094177,0.019641265273094177,0.019147099927067757,1.118979408248151e-05,2.035104982045746e-10,1.4265710503948495e-05,0.5431258082389832,0.45687419176101685
l2_test_0455,0.015232378616929054,0.00037179182982072234,0.0192819032818079,0.0192819032818079,0.02576284483075142,1.10634778673509e-05,1.961316728598509e-10,1.4004701141133403e-05,0.5340594053268433,0.46594059467315674
l2_test_0456,0.08949688076972961,0.016129735857248306,0.12700289487838745,0.12700289487838745,0.06491389870643616,6.500276709852856e-05,8.508933824595052e-09,9.224388074328266e-05,0.5873255729675293,0.4126744866371155
l2_test_0457,0.022217310965061188,0.0007380281458608806,0.02716667391359806,0.02716667391359806,0.038320813328027725,1.613672652942249e-05,3.8933264062082057e-10,1.9731514238924925e-05,0.5324012041091919,0.4675988256931305
l2_test_0458,0.034603893756866455,0.002018521074205637,0.04492795467376709,0.04492795467376709,0.027950095012784004,2.5133265285158524e-05,1.0648322077914284e-09,3.263176714936311e-05,0.5655980110168457,0.4344019889831543
l2_test_0459,0.05968834459781647,0.005803418345749378,0.07618016749620438,0.07618016749620438,0.05010995268821716,4.335243339230292e-05,3.061482413441494e-09,5.533066228334462e-05,0.5589467287063599,0.44105324149131775
l2_test_0460,0.022073060274124146,0.0008362544467672706,0.028918065130710602,0.028918065130710602,0.03163499757647514,1.603195534649257e-05,4.411500480256445e-10,2.100357282247816e-05,0.5409628748893738,0.4590371251106262
l2_test_0461,0.037967268377542496,0.002407877705991268,0.04907013103365898,0.04907013103365898,0.030826669186353683,2.757612871517488e-05,1.2702298561690597e-09,3.5640284573516205e-05,0.5641254186630249,0.4358745813369751
l2_test_0462,0.0697886049747467,0.00790597964078188,0.08891557902097702,0.08891557902097702,0.05413409695029259,5.0688385967067456e-05,4.170648433264866e-09,6.458055995719417e-05,0.5650303363800049,0.4349696636199951
l2_test_0463,0.04080984741449356,0.0024619675241410732,0.04961821809411049,0.04961821809411049,0.0497405044734478,2.9640731431033844e-05,1.298763905783657e-09,3.6038367447844676e-05,0.5412907600402832,0.4587092995643616
l2_test_0464,0.027200348675251007,0.0011720034526661038,0.034234534949064255,0.034234534949064255,0.02437906712293625,1.9755972663285624e-05,6.182680180997137e-10,2.4864995102411806e-05,0.5564770698547363,0.4435228705406189
l2_test_0465,0.018898937851190567,0.0005827310378663242,0.024139823392033577,0.024139823392033577,0.018776999786496162,1.372654828844062e-05,3.0740861986986317e-10,1.7533072708861416e-05,0.551608145236969,0.448391854763031
l2_test_0466,0.03191715478897095,0.0015884705353528261,0.03985562175512314,0.03985562175512314,0.03470240533351898,2.3181851270696885e-05,8.379672666221889e-10,2.8947664725669127e-05,0.5448897480964661,0.45511022210121155
l2_test_0467,0.08801846206188202,0.0169939287006855,0.13036076724529266,0.13036076724529266,0.06651686131954193,6.392897205546345e-05,8.964822239729347e-09,9.468274781367948e-05,0.5874460935592651,0.41255390644073486
l2_test_0468,0.018268883228302002,0.0005310552078299224,0.023044634610414505,0.023044634610414505,0.037251029163599014,1.326893129040968e-05,2.801480235400621e-10,1.6737622625146494e-05,0.5328799486160278,0.46712005138397217
l2_test_0469,0.048335716128349304,0.003507300280034542,0.05922246351838112,0.05922246351838112,0.044740088284015656,3.5106869323365056e-05,1.8502092191662723e-09,4.301405780824134e-05,0.5511630773544312,0.44883692264556885
l2_test_0470,0.08266551047563553,0.012365520931780338,0.11120036244392395,0.11120036244392395,0.0640401616692543,6.004105258544581e-05,6.523194195265246e-09,8.076629262434784e-05,0.5690436959266663,0.43095627427101135
l2_test_0471,0.017890889197587967,0.0005471763433888555,0.02339180000126362,0.02339180000126362,0.05908598005771637,1.2994389231157834e-05,2.8865242044167935e-10,1.6989773435900418e-05,0.5272135138511658,0.4727865159511566
l2_test_0472,0.07562245428562164,0.010655931197106838,0.10322757065296173,0.10322757065296173,0.059188663959503174,5.492558780897765e-05,5.621332810287459e-09,7.49755485955541e-05,0.570522665977478,0.429477334022522
l2_test_0473,0.022284671664237976,0.000848687719553709,0.029132245108485222,0.029132245108485222,0.037664853036403656,1.6185651495326595e-05,4.4770898341672856e-10,2.1159134570471064e-05,0.5366384983062744,0.4633614420890808
l2_test_0474,0.02800910174846649,0.001339564798399806,0.03660006448626518,0.03660006448626518,0.024427445605397224,2.0343380707077766e-05,7.066618030337341e-10,2.6583110462957086e-05,0.5609626770019531,0.4390373229980469
l2_test_0475,0.05510616675019264,0.005301507189869881,0.07281144708395004,0.07281144708395004,0.04080995172262192,4.0024337073510646e-05,2.7967087774066857e-09,5.2883916134266636e-05,0.5740832686424255,0.42591673135757446
l2_test_0476,0.012910544872283936,0.0002914733486250043,0.017072590067982674,0.017072590067982674,0.03457489237189293,9.377099338327144e-06,1.537611934276516e-10,1.2400047760469926e-05,0.5279805660247803,0.47201937437057495
l2_test_0477,0.0841415748000145,0.013722681440412998,0.11714384704828262,0.11714384704828262,0.0607595220208168,6.111313760868726e-05,7.23913827888269e-09,8.508312402861606e-05,0.5861217975616455,0.41387826204299927
l2_test_0478,0.02590733952820301,0.000968659995123744,0.03112330287694931,0.03112330287694931,0.0626874715089798,1.8816843034197414e-05,5.109980640716217e-10,2.2605266137181064e-05,0.5271795988082886,0.4728204309940338
l2_test_0479,0.05317042022943497,0.004331088624894619,0.06581100821495056,0.06581100821495056,0.048831235617399216,3.861837879688256e-05,2.2847830134257214e-09,4.779940488118875e-05,0.5510598421096802,0.4489401578903198
l2_test_0480,0.01687854900956154,0.00046586000826209784,0.021583789959549904,0.021583789959549904,0.034826818853616714,1.2259113175715469e-05,2.457555422425708e-10,1.567659185188852e-05,0.5324512720108032,0.4675487279891968
l2_test_0481,0.023930594325065613,0.0009017128613777459,0.030028533190488815,0.030028533190488815,0.030514230951666832,1.738110687280782e-05,4.756813833874165e-10,2.1810120447817664e-05,0.5426579713821411,0.4573420584201813
l2_test_0482,0.021380804479122162,0.0007585706189274788,0.02754216082394123,0.02754216082394123,0.04140562191605568,1.55291608152407e-05,4.001694296088226e-10,2.000423534352278e-05,0.5340144038200378,0.4659855365753174
l2_test_0483,0.024337217211723328,0.0009454894461669028,0.03074881248176098,0.03074881248176098,0.039126891642808914,1.7676442448428045e-05,4.987748838845323e-10,2.2333268814707938e-05,0.535020112991333,0.4649799168109894
l2_test_0484,0.05239150673151016,0.004069419577717781,0.06379200518131256,0.06379200518131256,0.05015859380364418,3.805264363091875e-05,2.146744509504902e-09,4.63329762991193e-05,0.5490431189537048,0.45095688104629517
l2_test_0485,0.08325879275798798,0.014624154195189476,0.12093036621809006,0.12093036621809006,0.0625699907541275,6.047196134664236e-05,7.714692998622349e-09,8.783332293602151e-05,0.5850545167922974,0.41494542360305786
l2_test_0486,0.08067981898784637,0.011127023957669735,0.10548470914363861,0.10548470914363861,0.06053732708096504,5.859881861929907e-05,5.869848790979986e-09,7.661493810674942e-05,0.570860743522644,0.42913925647735596
l2_test_0487,0.057241130620241165,0.006484595593065023,0.08052698522806168,0.08052698522806168,0.04410712420940399,4.157498954335042e-05,3.420824449264357e-09,5.848781344004999e-05,0.5787502527236938,0.42124977707862854
l2_test_0488,0.011862901970744133,0.0002505754819139838,0.015829576179385185,0.015829576179385185,0.03484195098280907,8.616182455576391e-06,1.3218630562471212e-10,1.1497230348222554e-05,0.5280617475509644,0.47193819284439087
l2_test_0489,0.05894772708415985,0.006651783362030983,0.0815584659576416,0.0815584659576416,0.046053726226091385,4.2814513105749255e-05,3.5090211609156366e-09,5.923699152374229e-05,0.5755738019943237,0.42442619800567627
l2_test_0490,0.03153311833739281,0.0014540439005941153,0.03813192620873451,0.03813192620873451,0.028736088424921036,2.290292052132799e-05,7.670530650786545e-10,2.7695721873728218e-05,0.5535222291946411,0.4464777112007141
l2_test_0491,0.014828626997768879,0.0003583210054785013,0.018929369747638702,0.018929369747638702,0.02877812273800373,1.0770227731254542e-05,1.8902539697876174e-10,1.3748651376952435e-05,0.5327757596969604,0.46722421050071716
l2_test_0492,0.025393057614564896,0.0010560827795416117,0.032497428357601166,0.032497428357601166,0.02561342529952526,1.844331328469456e-05,5.571162828668288e-10,2.3603311631222208e-05,0.5521324872970581,0.4478675127029419
l2_test_0493,0.01740448735654354,0.0005547835025936365,0.023553842678666115,0.023553842678666115,0.04749558866024017,1.2641109146781975e-05,2.926654318660142e-10,1.7107467173700262e-05,0.5267113447189331,0.4732885956764221
l2_test_0494,0.05151091888546944,0.0043222978711128235,0.06574418395757675,0.06574418395757675,0.05162918195128441,3.741306104241204e-05,2.2801456193072062e-09,4.775086954005459e-05,0.5484117269515991,0.4515882730484009
l2_test_0495,0.024038534611463547,0.0010337128769606352,0.03215140476822853,0.03215140476822853,0.03808555752038956,1.7459505329121914e-05,5.453154683706242e-10,2.3351990125968208e-05,0.5359007120132446,0.46409934759140015
l2_test_0496,0.10990653932094574,0.027427107095718384,0.16561131179332733,0.16561131179332733,0.0831930935382843,7.982657179378579e-05,1.4468646067299109e-08,0.0001202856841131892,0.5930474996566772,0.40695250034332275
l2_test_0497,0.01955552026629448,0.000607630587182939,0.02465016394853592,0.02465016394853592,0.04132278636097908,1.420343277249098e-05,3.2054390114615936e-10,1.7903739798596184e-05,0.5301905274391174,0.46980947256088257
l2_test_0498,0.02120182290673256,0.0006989211542531848,0.026437116786837578,0.026437116786837578,0.07087701559066772,1.539916413418425e-05,3.687024947452857e-10,1.9201627257523857e-05,0.5261483192443848,0.47385174036026
l2_test_0499,0.014749088324606419,0.00035123899579048157,0.018741371110081673,0.018741371110081673,0.027458831667900085,1.0712457741927114e-05,1.8528941814353352e-10,1.3612105482315026e-05,0.5334025621414185,0.46659737825393677
l2_test_0500,0.04888984560966492,0.003470860654488206,0.05891400948166847,0.05891400948166847,0.0464833565056324,3.5509340887810575e-05,1.8309861912685486e-09,4.279002356552151e-05,0.5489174127578735,0.45108264684677124
l2_test_0501,0.03749040886759758,0.002052838448435068,0.04530826210975647,0.04530826210975647,0.03425357863306999,2.722977935196722e-05,1.0829356825746732e-09,3.2907989465435356e-05,0.5511728525161743,0.4488271474838257
l2_test_0502,0.07737352699041367,0.01191234402358532,0.1091436818242073,0.1091436818242073,0.05667947605252266,5.6197415052823725e-05,6.284129380020104e-09,7.927249831364471e-05,0.5854924917221069,0.41450756788253784
l2_test_0503,0.017677579075098038,0.0004900397616438568,0.022136840969324112,0.022136840969324112,0.020037014037370682,1.283945927055231e-05,2.5851110893264517e-10,1.607828010820279e-05,0.5455288290977478,0.4544711709022522
l2_test_0504,0.02625419944524765,0.0010925924871116877,0.03305438533425331,0.03305438533425331,0.08892511576414108,1.9068771975290673e-05,5.763762811965281e-10,2.400783684289266e-05,0.523695170879364,0.476304829120636
l2_test_0505,0.03698258101940155,0.0022416505962610245,0.047346074134111404,0.047346074134111404,0.041140418499708176,2.6860937275477795e-05,1.182539921934164e-09,3.4388079266001095e-05,0.5442755222320557,0.4557245075702667
l2_test_0506,0.05515514686703682,0.005864566192030907,0.0765804573893547,0.0765804573893547,0.04239827021956444,4.005991197958891e-05,3.093739790879713e-09,5.562139812209741e-05,0.5761364102363586,0.42386358976364136
l2_test_0507,0.017620861530303955,0.0004952809540554881,0.022254908457398415,0.022254908457398415,0.020716199651360512,1.2798264568313067e-05,2.6127599980173527e-10,1.616403408491343e-05,0.5441238880157471,0.45587611198425293
l2_test_0508,0.06344208866357803,0.006886282004415989,0.08298362791538239,0.08298362791538239,0.046736765652894974,4.607882730855561e-05,3.6327264371625968e-09,6.027210548547983e-05,0.5787333250045776,0.42126667499542236
l2_test_0509,0.020011592656373978,0.0006683582323603332,0.02585262432694435,0.02585262432694435,0.02183469757437706,1.4534684175863174e-05,3.525796095242188e-10,1.877710266052655e-05,0.5489941835403442,0.45100587606430054
l2_test_0510,0.026346541941165924,0.0010641482658684254,0.03262128680944443,0.03262128680944443,0.02386750653386116,1.913584155027303e-05,5.613710760032702e-10,2.3693271661438982e-05,0.5557984709739685,0.4442015290260315
l2_test_0511,0.021548621356487274,0.0007354035624302924,0.027118325233459473,0.027118325233459473,0.031764909625053406,1.565104843077262e-05,3.8794809180206426e-10,1.969639795366962e-05,0.5388824343681335,0.4611175060272217
