sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0386,0.0004424281360115856,4.23700811325034e-07,0.0006509230588562787,0.0006509230588562787,0.000686750456225127,0.00011180401652417012,2.7057560064318347e-08,0.00016449182704425698,0.4386432468891144,0.561356782913208
heat_test_0387,0.0006156423478387296,6.564805516973138e-07,0.0008102348656393588,0.0008102348656393588,0.0008060425752773881,0.00015557619786852293,4.192288870785416e-08,0.00020475079438444545,0.43486228585243225,0.5651377439498901
heat_test_0388,0.0005958228139206767,7.559212917840341e-07,0.0008694373536854982,0.0008694373536854982,0.0010804152116179466,0.00015056769294464686,4.827318053128106e-08,0.0002197115878173686,0.4436458945274353,0.5563540458679199
heat_test_0389,0.0007135610794648528,8.10804124284914e-07,0.0009004466119222343,0.0009004466119222343,0.0006616924074478447,0.0001803207983983278,5.177800161540519e-08,0.0002275477974480588,0.39035964012145996,0.60964035987854
heat_test_0390,0.0005350572755560279,4.525194299276336e-07,0.0006726956344209611,0.0006726956344209611,0.0005732857389375567,0.0001352119081234858,2.8897918833922735e-08,0.00016999387630394457,0.41580331325531006,0.5841966867446899
heat_test_0391,0.0007081174408085644,9.740140285430243e-07,0.0009869214845821261,0.0009869214845821261,0.0013324088649824262,0.00017894516105354703,6.220059621404468e-08,0.0002494004720517799,0.4449593424797058,0.5550406575202942
heat_test_0392,0.0004853218561038375,4.949103526996623e-07,0.0007034986629150808,0.0007034986629150808,0.0007616963121108711,0.00012264349484760947,3.160500578874604e-08,0.00017777797054758203,0.4390322268009186,0.5609678030014038
heat_test_0393,0.0005393652827478945,6.591184842363873e-07,0.0008118611294776201,0.0008118611294776201,0.0009241238003596663,0.00013630056516869028,4.2091347243249424e-08,0.00020516176017582738,0.4426424503326416,0.5573575496673584
heat_test_0394,0.0007110932492651045,1.1301099220872857e-06,0.0010630663018673658,0.0010630663018673658,0.0015227083349600434,0.00017969716417171912,7.216888964770359e-08,0.0002686426850058085,0.44597363471984863,0.5540263652801514
heat_test_0395,0.0008005962590686977,1.2812311069865245e-06,0.0011319147888571024,0.0011319147888571024,0.0016748466296121478,0.0002023150656398614,8.181949787905139e-08,0.0002860410752765011,0.4462108016014099,0.5537891387939453
heat_test_0396,0.0006742675323039293,1.0715758662627195e-06,0.0010351694654673338,0.0010351694654673338,0.0014967446913942695,0.00017039110352024683,6.84309012158939e-08,0.0002615930014437315,0.4461207985877991,0.5538792014122009
heat_test_0397,0.0007393037667497993,8.452897191091324e-07,0.0009193964069709182,0.0009193964069709182,0.0007956269546411932,0.00018682611666431467,5.398025383765602e-08,0.00023233651458945057,0.41541945934295654,0.5845805406570435
heat_test_0398,0.00046817155089229345,3.925663918380451e-07,0.0006265511619858444,0.0006265511619858444,0.0006027166382409632,0.00011830951865759651,2.5069314106746558e-08,0.00015833291503429374,0.4332010746002197,0.5667989253997803
heat_test_0399,0.0006846424657851458,1.0239821222057799e-06,0.0010119200451299548,0.0010119200451299548,0.0014403385575860739,0.00017301290611360792,6.539156177144202e-08,0.0002557177454100383,0.44580623507499695,0.5541937351226807
heat_test_0400,0.0008170137880370021,1.4005461252963869e-06,0.001183446729555726,0.001183446729555726,0.001602013478986919,0.0002064638652542021,8.943896234124654e-08,0.00029906347932460303,0.44587892293930054,0.5541210174560547
heat_test_0401,0.00045237652375362813,4.301652438698511e-07,0.0006558698369190097,0.0006558698369190097,0.000666916195768863,0.00011431802866979698,2.7470379127175756e-08,0.00016574190499194993,0.4377942383289337,0.5622057318687439
heat_test_0402,0.0005889735766686499,6.149927003207267e-07,0.0007842147024348378,0.0007842147024348378,0.0008200943120755255,0.00014883685312553664,3.927347194829935e-08,0.0001981753564317297,0.4367033541202545,0.5632966756820679
heat_test_0403,0.0007183101261034608,8.514508635926177e-07,0.0009227409609593451,0.0009227409609593451,0.0007406083750538528,0.0001815209085306614,5.437370490612462e-08,0.00023318170172596277,0.4103231132030487,0.5896768569946289
heat_test_0404,0.0006901519955135882,7.717735570622608e-07,0.0008785064565017819,0.0008785064565017819,0.0006857331027276814,0.00017440519449371007,4.92855071741774e-08,0.00022200339983970488,0.3998844027519226,0.6001155972480774
heat_test_0405,0.0008902967674657702,1.655424284763285e-06,0.0012866329634562135,0.0012866329634562135,0.0017737867310643196,0.00022498287608578235,1.0571549739741398e-07,0.00032513920656943376,0.4460093379020691,0.5539906620979309
heat_test_0406,0.0006069767405278981,6.354015908982547e-07,0.0007971207960508764,0.0007971207960508764,0.0007672513602301478,0.00015338635137343744,4.057678496514401e-08,0.0002014367970736338,0.43550118803977966,0.564498782157898
heat_test_0407,0.0005057536764070392,7.552449687864282e-07,0.0008690482936799526,0.0008690482936799526,0.0011506036389619112,0.0001278067278991761,4.8229990502748014e-08,0.00021961327022011756,0.44523534178733826,0.5547646284103394
heat_test_0408,0.00044630252523347735,3.350189103912271e-07,0.000578808190766722,0.000578808190766722,0.000520419969689101,0.0001127830959301284,2.13943283758294e-08,0.00014626800435475242,0.42494070529937744,0.5750592947006226
heat_test_0409,0.000785533688031137,1.1820316103694495e-06,0.0010872128186747432,0.0010872128186747432,0.0012662450317293406,0.00019850867132606073,7.548461187854384e-08,0.0002747446422377113,0.443975031375885,0.5560250282287598
heat_test_0410,0.00046898366417735815,4.1346936541231116e-07,0.0006430158391594887,0.0006430158391594887,0.0006522203329950571,0.00011851474413887217,2.6404179294377004e-08,0.00016249362925871425,0.4346845746040344,0.5653154253959656
heat_test_0411,0.0008293756400234997,1.1189598581040627e-06,0.0010578089859336615,0.0010578089859336615,0.0008490444160997868,0.00020958777305135796,7.145684587086124e-08,0.0002673141324349357,0.4123115539550781,0.5876884460449219
heat_test_0412,0.0005112618091516197,4.358626597422699e-07,0.0006601989734917879,0.0006601989734917879,0.0006114477291703224,0.0001291986632537944,2.7834216457808367e-08,0.0001668359015475976,0.4299776554107666,0.5700222849845886
heat_test_0413,0.0007773472461849451,9.706113814900164e-07,0.0009851960930973291,0.0009851960930973291,0.0007876890012994409,0.00019643991257193433,6.198330296240677e-08,0.0002489644561604401,0.40481072664260864,0.5951892137527466
heat_test_0414,0.0008120541460812092,1.2528993238447583e-06,0.0011193298269063234,0.0011193298269063234,0.001643780036829412,0.00020521053653017873,8.001022845214085e-08,0.000282860786367696,0.44603192806243896,0.553968071937561
heat_test_0415,0.0005517973331734538,8.215845355152851e-07,0.0009064130135811865,0.0009064130135811865,0.001173773780465126,0.0001394422124964094,5.2466439344546215e-08,0.00022905553987077366,0.4452188313007355,0.5547811985015869
heat_test_0416,0.00044515889021568,3.398157275569247e-07,0.0005829371511936188,0.0005829371511936188,0.0005292884889058769,0.0001124940930887176,2.1700653417248425e-08,0.000147311415300444,0.42645618319511414,0.5735437870025635
heat_test_0417,0.0005136961117386818,5.556660198635655e-07,0.0007454300648532808,0.0007454300648532808,0.0007817349978722632,0.00012981382486879078,3.548486645833998e-08,0.00018837426579553472,0.44009721279144287,0.5599027872085571
heat_test_0418,0.0005178805440664291,5.037530854679062e-07,0.000709755637217313,0.000709755637217313,0.0007440550834871829,0.00013087125386807008,3.2169703251234324e-08,0.00017935914227093681,0.43679651618003845,0.5632034540176392
heat_test_0419,0.0005276071606203914,4.506848654273199e-07,0.0006713306647725403,0.0006713306647725403,0.0005719943437725306,0.00013332922321813642,2.878076343126049e-08,0.00016964894098743695,0.4149436354637146,0.5850563645362854
heat_test_0420,0.0006454437971115112,8.793039114607382e-07,0.0009377120877616107,0.0009377120877616107,0.0012848622864112258,0.00016310718754963816,5.615240226879704e-08,0.0002369649875799667,0.44520848989486694,0.5547915101051331
heat_test_0421,0.000544052105396986,6.716757638969284e-07,0.0008195582777261734,0.0008195582777261734,0.0009479185100644827,0.0001374849509575976,4.289325590043839e-08,0.0002071068717542368,0.44301551580429077,0.5569844841957092
heat_test_0422,0.0008002677350305021,1.0312228369002696e-06,0.0010154914343729615,0.0010154914343729615,0.0007241910207085311,0.000202232045813577,6.585395426047705e-08,0.00025662025505948996,0.38380318880081177,0.6161968111991882
heat_test_0423,0.000565770489629358,8.089347147688386e-07,0.0008994079544208944,0.0008994079544208944,0.0011002772953361273,0.000142973305770391,5.1658621007877355e-08,0.00022728532300081948,0.44449079036712646,0.5555092096328735
heat_test_0424,0.00044623506255447865,4.386717193938239e-07,0.0006623229710385203,0.0006623229710385203,0.0007095409091562033,0.00011276604774113769,2.8013603181209912e-08,0.00016737264737699473,0.4387287497520447,0.5612711906433105
heat_test_0425,0.0005368640413507819,4.6956427013356006e-07,0.0006852475926280022,0.0006852475926280022,0.0005986631731502712,0.00013566848774925963,2.998640338559561e-08,0.00017316582498569377,0.42204058170318604,0.577959418296814
heat_test_0426,0.0006429561180993915,8.988322406366933e-07,0.000948067638091743,0.000948067638091743,0.001226909225806594,0.00016247853741927984,5.7399482579976434e-08,0.00023958189194473942,0.44461536407470703,0.555384635925293
heat_test_0427,0.0012303049443289638,2.4734672479098663e-06,0.0015727260615676641,0.0015727260615676641,0.0010412971023470163,0.0003109048071977087,1.5795577171105394e-07,0.00039743650157660765,0.36313390731811523,0.6368660926818848
heat_test_0428,0.00045667216181755066,3.51164317180519e-07,0.0005925911827944219,0.0005925911827944219,0.0005134097300469875,0.00011540355996852991,2.2425375053785826e-08,0.00014975104203474553,0.4206870496273041,0.5793130397796631
heat_test_0429,0.0007019322365522385,1.062195110534958e-06,0.0010306284530088305,0.0010306284530088305,0.0013645004946738482,0.00017738212601442482,6.783184557387415e-08,0.00026044546268970056,0.44514530897140503,0.554854691028595
heat_test_0430,0.0007374476408585906,9.134104743679927e-07,0.0009557250887155533,0.0009557250887155533,0.0009236469632014632,0.00018635706347144496,5.83304494893452e-08,0.00024151697171564956,0.4336240589618683,0.5663759112358093
heat_test_0431,0.0005555034149438143,8.213611408791621e-07,0.0009062897879630327,0.0009062897879630327,0.0011637232964858413,0.00014037875968626184,5.2452173349241555e-08,0.00022902440008121944,0.4451448619365692,0.5548551082611084
heat_test_0432,0.0005095290835015476,7.629215019733238e-07,0.0008734537987038493,0.0008734537987038493,0.001161199645139277,0.0001287607939786644,4.872021438771202e-08,0.00022072656550221545,0.44530439376831055,0.5546956062316895
heat_test_0433,0.0005160095170140266,4.903092758468119e-07,0.0007002208731137216,0.0007002208731137216,0.000713902001734823,0.00013039843507003934,3.131118073583378e-08,0.00017694965508731862,0.4352083206176758,0.5647916793823242
heat_test_0434,0.000560276210308075,5.519642627405119e-07,0.0007429429679177701,0.0007429429679177701,0.0007700237329117954,0.00014158487125182084,3.5248472019095674e-08,0.000187745762759128,0.43715372681617737,0.562846302986145
heat_test_0435,0.0005393665051087737,6.978780220379122e-07,0.0008353909361176193,0.0008353909361176193,0.001051270985044539,0.00013630087406598865,4.45665337288506e-08,0.00021110787136600744,0.44418618083000183,0.5558138489723206
heat_test_0436,0.00043181603541597724,3.9990783307075617e-07,0.0006323826382867992,0.0006323826382867992,0.0006618878687731922,0.00010912228050022864,2.5538138998753573e-08,0.00015980656107902717,0.4375843405723572,0.5624156594276428
heat_test_0437,0.0004923016531392932,4.4049588154848607e-07,0.0006636986508965492,0.0006636986508965492,0.0006525645731016994,0.00012440732784006411,2.813009428943431e-08,0.00016772028922221183,0.4326784312725067,0.5673215389251709
heat_test_0438,0.0006638312479481101,8.800789714769053e-07,0.0009381252457387745,0.0009381252457387745,0.0012419308768585324,0.00016775379722438685,5.620189764945329e-08,0.00023706939486681407,0.4447857439517975,0.5552142262458801
heat_test_0439,0.0004954182077199221,5.843183998877066e-07,0.000764407217502594,0.000764407217502594,0.0008784930105321109,0.00012519489827573366,3.731460922202363e-08,0.0001931698963526518,0.4423023462295532,0.5576976537704468
heat_test_0440,0.000698440708220005,1.0901343330260715e-06,0.0010440950281918049,0.0010440950281918049,0.0014313257997855544,0.00017649979765513302,6.961604605331041e-08,0.0002638485400976026,0.4457527995109558,0.5542472004890442
heat_test_0441,0.000815956387668848,1.0578705769148655e-06,0.0010285283206030726,0.0010285283206030726,0.000745577912312001,0.0002061966543817212,6.755568058894082e-08,0.0002599147477123191,0.385084867477417,0.614915132522583
heat_test_0442,0.0007088860729709268,9.82734718490974e-07,0.0009913297835737467,0.0009913297835737467,0.0011143687879666686,0.000179139398616638,6.275750001446703e-08,0.0002505144733848455,0.4429548382759094,0.5570451617240906
heat_test_0443,0.0005518239922821522,6.366508955579775e-07,0.000797904038336128,0.000797904038336128,0.0008839106885716319,0.00013944894939939279,4.0656565638122596e-08,0.00020163472669491,0.44076231122016907,0.5592376589775085
heat_test_0444,0.0005359553615562618,6.357557253977575e-07,0.0007973429164849222,0.0007973429164849222,0.0009207350667566061,0.00013543885938141313,4.0599400016224936e-08,0.00020149292812556528,0.4419701099395752,0.5580298900604248
heat_test_0445,0.0004869482363574207,5.581478603744472e-07,0.0007470929413102567,0.0007470929413102567,0.000862186134327203,0.00012305449005778173,3.564335694714323e-08,0.00018879448379647244,0.4421417713165283,0.5578582286834717
heat_test_0446,0.0005200463347136974,6.960865448490949e-07,0.0008343179943040013,0.0008343179943040013,0.0010647047311067581,0.00013141856104319227,4.445212988457027e-08,0.00021083673308501874,0.44449514150619507,0.5555047988891602
heat_test_0447,0.00042428431333974004,3.4980385521521384e-07,0.0005914421635679901,0.0005914421635679901,0.0005789367714896798,0.00010721897302286461,2.233849586838529e-08,0.0001494606785742824,0.43425044417381287,0.5657495260238647
heat_test_0448,0.0006138569442555308,7.81555854700855e-07,0.0008840564987622201,0.0008840564987622201,0.0010639432584866881,0.0001551250165907729,4.991020530750302e-08,0.00022340592595883856,0.44345951080322266,0.5565404891967773
heat_test_0449,0.0006737202638760209,9.58716213972366e-07,0.0009791405173018575,0.0009791405173018575,0.0011643142206594348,0.00017025280578695026,6.122367682768819e-08,0.00024743417894433975,0.44408249855041504,0.555917501449585
heat_test_0450,0.0006446788902394474,8.186103741536499e-07,0.0009047709172591567,0.0009047709172591567,0.0010657854145392776,0.00016291389138783745,5.227650921570895e-08,0.00022864057312390815,0.44202160835266113,0.5579783916473389
heat_test_0451,0.0006703700637444854,8.609501946921227e-07,0.0009278740035369992,0.0009278740035369992,0.0010622042464092374,0.00016940619183910752,5.4980332778731e-08,0.0002344788497381685,0.4416962265968323,0.5583038330078125
heat_test_0452,0.0006353859207592905,7.505313988076523e-07,0.0008663321495987475,0.0008663321495987475,0.000924711290281266,0.0001605655070317149,4.792898163184392e-08,0.0002189268857137553,0.44115304946899414,0.5588469505310059
heat_test_0453,0.0007481094799004495,1.224105744768167e-06,0.0011063931742683053,0.0011063931742683053,0.0014956970699131489,0.00018905136867355087,7.817146870821881e-08,0.0002795916232933328,0.4458308517932892,0.5541691780090332
heat_test_0454,0.0008536051609553397,1.4941599602025235e-06,0.0012223583180457354,0.0012223583180457354,0.001708240364678204,0.00021571070588075926,9.541714763879807e-08,0.0003088966511516425,0.4456668496131897,0.5543332099914551
heat_test_0455,0.0005677957087755203,8.474038963868225e-07,0.00092054542619735,0.00092054542619735,0.0012003537267446518,0.00014348508975620122,5.411526532960672e-08,0.0002326268780499137,0.4453325867652893,0.5546674132347107
heat_test_0456,0.001449807663448155,3.6612154872273095e-06,0.001913430285640061,0.001913430285640061,0.0026482976973056793,0.00036637434821003637,2.3380544786842707e-07,0.00048353432763586016,0.4459380507469177,0.5540619492530823
heat_test_0457,0.001020354451611638,1.6607992847639252e-06,0.0012887200573459268,0.0012887200573459268,0.0009317563963122666,0.00025784916618754733,1.0605874523049748e-07,0.0003256666266422993,0.385324090719223,0.6146758794784546
heat_test_0458,0.00112414569593966,2.0351053535705432e-06,0.0014265711652114987,0.0014265711652114987,0.0010950904106721282,0.0002840777828856736,1.2996195397702164e-07,0.00036050235766206876,0.39336681365966797,0.6066332459449768
heat_test_0459,0.000479449110571295,5.122213906361139e-07,0.0007156964275054634,0.0007156964275054634,0.0007704197778366506,0.00012115941984170743,3.2710489743984236e-08,0.00018086041255978118,0.4405110776424408,0.5594889521598816
heat_test_0460,0.0004629089671652764,3.5520747587725054e-07,0.000595992838498205,0.000595992838498205,0.0005332785658538342,0.00011697963488646167,2.2683571418678935e-08,0.00015061065908790992,0.42387086153030396,0.5761291980743408
heat_test_0461,0.0012195531744509935,2.3677405351918424e-06,0.001538746408186853,0.001538746408186853,0.001039819442667067,0.00030818777598008024,1.5120405728590425e-07,0.0003888496568014953,0.37008413672447205,0.6299158334732056
heat_test_0462,0.0010809545638039708,1.8630129261509865e-06,0.0013649222673848271,0.0013649222673848271,0.0009267168934457004,0.000273163146907663,1.1897212089891849e-07,0.0003449233430599559,0.3705095052719116,0.6294904947280884
heat_test_0463,0.0005284342914819717,4.779228675033664e-07,0.0006913196411915123,0.0006913196411915123,0.0006584876100532711,0.00013353824372336343,3.052018393154197e-08,0.00017470026496062448,0.43214893341064453,0.5678510069847107
heat_test_0464,0.000473913416499272,3.973241859966947e-07,0.0006303365807980299,0.0006303365807980299,0.0005781594663858414,0.00011976051958848075,2.5373147136517583e-08,0.0001592895111297496,0.42947280406951904,0.570527195930481
heat_test_0465,0.0007467049290426075,9.87653720585513e-07,0.000993807683698833,0.000993807683698833,0.0011031451867893338,0.00018869643096833429,6.307162779301261e-08,0.0002511406523368169,0.44165846705436707,0.5583415031433105
heat_test_0466,0.000661529484204948,8.103986601781799e-07,0.000900221464689821,0.000900221464689821,0.0009888949571177363,0.00016717212890217034,5.1752108652426016e-08,0.000227490901507579,0.4414093494415283,0.5585906505584717
heat_test_0467,0.000453600863693282,4.6821065780022764e-07,0.0006842592265456915,0.0006842592265456915,0.0007494056480936706,0.00011462742608759745,2.989996161811727e-08,0.0001729160594558729,0.4399458169937134,0.5600541830062866
heat_test_0468,0.0007039520423859358,1.0191565706918482e-06,0.0010095328325405717,0.0010095328325405717,0.0013501000357791781,0.00017789254202648513,6.508340175276433e-08,0.00025511448369572656,0.4453272223472595,0.5546727776527405
heat_test_0469,0.0006228656275197864,6.231977067727712e-07,0.0007894287118688226,0.0007894287118688226,0.0006485405028797686,0.00015740156026093285,3.9797444168720716e-08,0.00019949296521260332,0.4123949408531189,0.5876050591468811
heat_test_0470,0.0005119940615259111,7.657497462787433e-07,0.0008750712731853127,0.0008750712731853127,0.001140172709710896,0.00012938370744491022,4.8900826244298126e-08,0.00022113531017492818,0.4451378583908081,0.5548621416091919
heat_test_0471,0.000712429522536695,1.0742269296315499e-06,0.0010364492191001773,0.0010364492191001773,0.0012474661925807595,0.00018003484775641274,6.860019828689103e-08,0.0002619164022057245,0.44448724389076233,0.5555127859115601
heat_test_0472,0.001481315353885293,3.5162997846782673e-06,0.0018751799361780286,0.0018751799361780286,0.0012936244020238519,0.0003743365143914837,2.245511221244633e-07,0.000473868254537841,0.3746718764305115,0.6253280639648438
heat_test_0473,0.0008633588440716267,1.163559886663279e-06,0.0010786843486130238,0.0010786843486130238,0.0010119810467585921,0.0002181755150995751,7.430500645813366e-08,0.00027258945107762333,0.4298362731933594,0.5701637268066406
heat_test_0474,0.0005817613564431667,6.011356958879333e-07,0.0007753294194117188,0.0007753294194117188,0.0007720129215158522,0.00014701428551820717,3.838856278662156e-08,0.00019592999667930946,0.43405765295028687,0.5659424066543579
heat_test_0475,0.0005838829092681408,5.494190418176004e-07,0.0007412280538119376,0.0007412280538119376,0.0006610839045606554,0.00014755041355300758,3.5085934053253053e-08,0.00018731239455891703,0.42644113302230835,0.5735589265823364
heat_test_0476,0.0006388374022208154,6.776498366889427e-07,0.0008231949177570641,0.0008231949177570641,0.0006297960644587874,0.00016143771532713645,4.327476055909843e-08,0.0002080258706356631,0.3971223831176758,0.6028776168823242
heat_test_0477,0.0006360572879202664,9.453239613321784e-07,0.0009722777176648378,0.0009722777176648378,0.001303129130974412,0.0001607351651954931,6.03684467442829e-08,0.0002456999118361572,0.445567786693573,0.554432213306427
heat_test_0478,0.0004767013597302139,4.671934448197135e-07,0.0006835155072622001,0.0006835155072622001,0.0006955304997973144,0.00012046504813377316,2.983500233415368e-08,0.00017272811751391053,0.4383920431137085,0.5616079568862915
heat_test_0479,0.0009399551781825721,1.8464568256604252e-06,0.0013588438741862774,0.0013588438741862774,0.0019132851157337427,0.00023753182883186168,1.1791484729575185e-07,0.0003433872997609527,0.4458004832267761,0.5541995763778687
heat_test_0480,0.000810571014881134,1.2818190953112207e-06,0.0011321745114400983,0.0011321745114400983,0.0016667310846969485,0.00020483574114149583,8.185704684989908e-08,0.00028610670859770607,0.44612666964530945,0.5538733005523682
heat_test_0481,0.0007345160120166838,1.1290633210592205e-06,0.001062573865056038,0.001062573865056038,0.0012830249033868313,0.0001856162247841995,7.210205364120247e-08,0.0002685182435227529,0.4445585608482361,0.5554414391517639
heat_test_0482,0.0004611873300746083,3.912024055807706e-07,0.0006254617474041879,0.0006254617474041879,0.0005941513809375465,0.00011654456775110969,2.498220985984249e-08,0.0001580576139944747,0.4326762557029724,0.5673237442970276
heat_test_0483,0.0007139951339922845,8.405039579884033e-07,0.0009167900425381958,0.0009167900425381958,0.0006794165237806737,0.0001804304863580377,5.367463483595373e-08,0.00023167787200236052,0.38914740085601807,0.6108525991439819
heat_test_0484,0.0005999880377203226,7.889517519288347e-07,0.0008882295805960894,0.0008882295805960894,0.0010971886804327369,0.00015162026784352328,5.038250776274206e-08,0.0002244604866260616,0.4439651370048523,0.5560348629951477
heat_test_0485,0.0005331126740202308,4.7498087951680645e-07,0.0006891885423101485,0.0006891885423101485,0.0006193267181515694,0.00013472049664997252,3.0332308396430506e-08,0.0001741617245850178,0.42346447706222534,0.5765355825424194
heat_test_0486,0.000575137441046536,6.407129831131897e-07,0.0008004455012269318,0.0008004455012269318,0.0008469962049275637,0.00014534038576776223,4.091597080109114e-08,0.00020227696830639637,0.44048652052879333,0.5595134496688843
heat_test_0487,0.001807295368053019,5.315649104886688e-06,0.002305569127202034,0.002305569127202034,0.0015311000170186162,0.000456713451851002,3.3945768120320247e-07,0.0005826299636345067,0.3640652000904083,0.6359347701072693
heat_test_0488,0.0009121979237534106,1.3471504871631623e-06,0.0011606680927798152,0.0011606680927798152,0.0008114980300888419,0.0002305174183993789,8.602911358158953e-08,0.00029330719287896587,0.37705445289611816,0.6229455471038818
heat_test_0489,0.0011261259205639362,1.9797021195699926e-06,0.0014070188626646996,0.0014070188626646996,0.0009930861415341496,0.00028457819650902494,1.2642390002088373e-07,0.00035556138357137335,0.37661415338516235,0.6233858466148376
heat_test_0490,0.0004371004179120064,3.356070976678893e-07,0.000579316052608192,0.000579316052608192,0.0005504263681359589,0.00011045767293985098,2.1431890051761966e-08,0.0001463963438275255,0.4292810261249542,0.5707190036773682
heat_test_0491,0.00043838302372023463,3.9160283904493554e-07,0.0006257817731238902,0.0006257817731238902,0.00064274319447577,0.00011078179446220686,2.500778156567549e-08,0.0001581384862490657,0.4361651539802551,0.5638347864151001
heat_test_0492,0.0005182928289286792,6.717225460306508e-07,0.000819586799480021,0.000819586799480021,0.0009674992761574686,0.00013097544051399006,4.28962434103966e-08,0.00020711407935786533,0.4434587359428406,0.5565412640571594
heat_test_0493,0.0006301540997810662,6.494590252259513e-07,0.0008058901876211166,0.0008058901876211166,0.00062889838591218,0.00015924339717592224,4.147449359232924e-08,0.00020365287042029,0.40195411443710327,0.5980458855628967
heat_test_0494,0.0009280601516366005,1.6028116078814492e-06,0.0012660219799727201,0.0012660219799727201,0.0016874988796189427,0.00023452589038389093,1.0235564859178406e-07,0.0003199306979995639,0.4456787407398224,0.5543212890625
heat_test_0495,0.001034330460242927,1.8845637441700092e-06,0.0013727941550314426,0.0013727941550314426,0.002087140455842018,0.0002613809802218918,1.2034835747293247e-07,0.00034691261224263636,0.4462727904319763,0.5537272095680237
heat_test_0496,0.00048530957428738475,5.600396661975537e-07,0.0007483579684048891,0.0007483579684048891,0.000852916098665446,0.00012264039116523066,3.5764167784225784e-08,0.00018911416308148993,0.44202345609664917,0.5579765439033508
heat_test_0497,0.0005647867219522595,5.037087476011948e-07,0.0007097244379110634,0.0007097244379110634,0.0005964228766970336,0.0001427247022827878,3.2166871832318894e-08,0.00017935125803513093,0.41340237855911255,0.5865976214408875
heat_test_0498,0.000902725791092962,1.5685352536820574e-06,0.0012524117482826114,0.0012524117482826114,0.001621921081095934,0.00022812375852495313,1.001667584887995e-07,0.0003164913178044064,0.44549721479415894,0.5545027852058411
heat_test_0499,0.0008137183031067252,1.423165940650506e-06,0.0011929651955142617,0.0011929651955142617,0.0016484215157106519,0.00020563107813780998,9.088346515131633e-08,0.00030146884787757636,0.44601863622665405,0.553981363773346
heat_test_0500,0.0005795630859211087,7.619170219186344e-07,0.0008728785905987024,0.0008728785905987024,0.0011174887185916305,0.00014645877050058556,4.865606822918055e-08,0.00022058120725924196,0.44430235028266907,0.5556976795196533
heat_test_0501,0.0005179797299206257,5.555847337745945e-07,0.0007453755824826658,0.0007453755824826658,0.0007908571860753,0.00013089631867742313,3.547967552366169e-08,0.00018836049780166474,0.44003328680992126,0.5599666833877563
heat_test_0502,0.00048206851352006197,3.8141462255225633e-07,0.0006175877642817795,0.0006175877642817795,0.0005636178539134562,0.00012182135733331337,2.4357161429176688e-08,0.00015606781527356846,0.4250425696372986,0.5749574303627014
heat_test_0503,0.0005340407369658351,6.982683089518105e-07,0.000835624523460865,0.000835624523460865,0.0010187587467953563,0.00013495502324640737,4.459145747535487e-08,0.00021116690016878548,0.4439297914505005,0.5560702085494995
heat_test_0504,0.0007866134401410818,1.209827473758196e-06,0.0010999215301126242,0.0010999215301126242,0.0012966046342626214,0.00019878153060628317,7.72596574368202e-08,0.00027795620332062704,0.4441574513912201,0.5558425188064575
heat_test_0505,0.0007441467023454607,8.774222237661888e-07,0.0009367081802338362,0.0009367081802338362,0.0007322658784687519,0.00018804995305104176,5.603223757603109e-08,0.00023671129464163804,0.402798593044281,0.597201406955719
heat_test_0506,0.0007038407493382692,8.10416167951189e-07,0.0009002311853691936,0.0009002311853691936,0.0008282062481157482,0.00017786441766293876,5.1753226699895184e-08,0.00022749335797657075,0.42843887209892273,0.5715610980987549
heat_test_0507,0.0005894650821574032,6.31401348982763e-07,0.0007946076802909374,0.0007946076802909374,0.0008227211656048894,0.0001489610592582697,4.032132926856007e-08,0.00020080171893759047,0.43861499428749084,0.5613850355148315
heat_test_0508,0.0005564837483689189,5.236806259745208e-07,0.0007236578385345638,0.0007236578385345638,0.0005870148306712508,0.0001406264953195506,3.344227722272533e-08,0.0001828723047922181,0.408195436000824,0.5918046236038208
heat_test_0509,0.0016853180713951588,4.536789674602915e-06,0.002129974076524377,0.002129974076524377,0.0014302224153652787,0.0004258891199853815,2.897196697260485e-07,0.0005382561312546122,0.3651391863822937,0.6348608136177063
heat_test_0510,0.0004280421999283135,3.3575994962120603e-07,0.0005794479511678219,0.0005794479511678219,0.0005494435899890959,0.00010816861157440967,2.1441651186971693e-08,0.0001464296753169586,0.4313417077064514,0.5686583518981934
heat_test_0511,0.000600944273173809,5.833472869198886e-07,0.0007637717644684017,0.0007637717644684017,0.0006553353159688413,0.0001518619137872157,3.725259388772724e-08,0.00019300931388568747,0.421771764755249,0.578228235244751
