sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0384,0.0007193641504272819,8.211226258936222e-07,0.0009061581804417074,0.0009061581804417074,0.0007251027855090797,0.00018178726625822303,5.243694176748625e-08,0.00022899114213876214,0.48380184173583984,0.5161981582641602
heat_test_0385,0.0004743280587717891,3.523571194818942e-07,0.000593596778344363,0.000593596778344363,0.0007799355080351233,0.00011986530196490472,2.2501547482659364e-08,0.00015000516154553382,0.48483267426490784,0.5151673555374146
heat_test_0386,0.0005301909986883402,4.173343484126235e-07,0.0006460141739808023,0.0006460141739808023,0.0006815713713876903,0.00013398217326929945,2.6650997348256766e-08,0.00016325132491281334,0.48463889956474304,0.5153610706329346
heat_test_0387,0.0007121071685105562,7.767371243971866e-07,0.000881326908711344,0.000881326908711344,0.0008767667459324002,0.00017995338712601533,4.9602480891735406e-08,0.00022271614358219428,0.48448413610458374,0.5155158042907715
heat_test_0388,0.0005244589410722256,4.188235607216484e-07,0.0006471658125519753,0.0006471658125519753,0.0008042072295211256,0.0001325336508714997,2.6746098538584796e-08,0.00016354235029605868,0.48477813601493835,0.5152218341827393
heat_test_0389,0.000778963032644242,1.0047521072920063e-06,0.0010023732902482152,0.0010023732902482152,0.0007365931523963809,0.00019684823067218742,6.416353182752951e-08,0.0002533052280910171,0.48311764001846313,0.5168824195861816
heat_test_0390,0.0006331665208563209,6.239848744371557e-07,0.0007899271440692246,0.0007899271440692246,0.0006731929606758058,0.00016000465250365012,3.9847712744542326e-08,0.00019961892176336045,0.4840272068977356,0.5159727931022644
heat_test_0391,0.0006510860985144973,6.782910304536927e-07,0.0008235842688009143,0.0008235842688009143,0.0011118929833173752,0.0001645330280601008,4.331570723264463e-08,0.00020812426177988994,0.4848272204399109,0.5151727199554443
heat_test_0392,0.0005288311513140798,4.3622793555186945e-07,0.0006604755180887878,0.0006604755180887878,0.0007151140598580241,0.00013363853237956594,2.78575429936424e-08,0.00016690578588400388,0.484624981880188,0.515375018119812
heat_test_0393,0.0005102671566419303,4.000345370513969e-07,0.0006324828136712313,0.0006324828136712313,0.0007199413958005607,0.00012894730910929623,2.5546230322808048e-08,0.00015983187594809795,0.4847140908241272,0.515285849571228
heat_test_0394,0.0005774685414507985,5.052891651757818e-07,0.0007108369609341025,0.0007108369609341025,0.0010181842371821404,0.0001459294676251395,3.226779739655693e-08,0.00017963239870482858,0.48488837480545044,0.5151116847991943
heat_test_0395,0.0006180148338899016,5.778097147413064e-07,0.0007601379766128957,0.0007601379766128957,0.0011247440706938505,0.00015617573810585914,3.6898964185287174e-08,0.00019209103576462404,0.4848906397819519,0.5151093602180481
heat_test_0396,0.0005235847784206271,4.15154829624953e-07,0.0006443251040764153,0.0006443251040764153,0.0009316254290752113,0.00013231274517498323,2.6511813143430057e-08,0.0001628244876840535,0.48489081859588623,0.5151092410087585
heat_test_0397,0.0008322171634063125,1.0862354429264087e-06,0.001042226213030517,0.001042226213030517,0.0009019213612191379,0.00021030584159489538,6.93670626899652e-08,0.00026337628025658796,0.48390716314315796,0.516092836856842
heat_test_0398,0.000551308854483068,4.794580377165403e-07,0.000692429079208523,0.000692429079208523,0.0006660884828306735,0.00013931877125222467,3.061821999647656e-08,0.00017498062603237864,0.4844685196876526,0.5155314803123474
heat_test_0399,0.0005394538166001439,4.5178003915680165e-07,0.0006721458630636334,0.0006721458630636334,0.0009567135130055249,0.000136322938158729,2.885070129348371e-08,0.0001698549460666561,0.4848843216896057,0.5151156187057495
heat_test_0400,0.0006517693982459605,6.626700042033917e-07,0.0008140454301610589,0.0008140454301610589,0.0011019606608897448,0.00016470570164988686,4.2318147528399534e-08,0.00020571374493861053,0.4847452938556671,0.5152547359466553
heat_test_0401,0.0005102614522911608,4.0001552292778797e-07,0.0006324677960947156,0.0006324677960947156,0.0006431199726648629,0.00012894586758857053,2.554501607969624e-08,0.0001598280809241466,0.4846005439758301,0.5153994560241699
heat_test_0402,0.0006609075935557485,7.057129778331728e-07,0.0008400672231800854,0.0008400672231800854,0.0008785022073425353,0.00016701497372427834,4.5066874491400886e-08,0.00021228959475439076,0.4845222234725952,0.5154777765274048
heat_test_0403,0.0008343416848219931,1.0807447097249678e-06,0.001039588707499206,0.001039588707499206,0.0008343925001099706,0.00021084271980884896,6.901642412750758e-08,0.0002627097681430872,0.48377418518066406,0.5162258148193359
heat_test_0404,0.0008679520105943084,1.2337816315266537e-06,0.0011107572354376316,0.0011107572354376316,0.0008670203969813883,0.0002193362334716696,7.878937143614742e-08,0.0002806944454860766,0.48344701528549194,0.5165529847145081
heat_test_0405,0.000784764182753861,9.30129886000941e-07,0.0009644324309192598,0.0009644324309192598,0.0013295924291014671,0.00019831421312204237,5.939815215218368e-08,0.00024371736484706495,0.48477858304977417,0.5152214169502258
heat_test_0406,0.0006628558039665222,6.962707743696228e-07,0.0008344284142367542,0.0008344284142367542,0.0008031610050238669,0.00016750729718029156,4.4463894793166303e-08,0.00021086463680763771,0.4844435453414917,0.5155564546585083
heat_test_0407,0.0004489616840146482,3.0323542432597606e-07,0.0005506681627593935,0.0005506681627593935,0.0007290742942132056,0.00011345507993862879,1.9364632986352708e-08,0.0001391568649396959,0.48485565185546875,0.5151443481445312
heat_test_0408,0.0004930934519506991,3.9454664602089906e-07,0.000628129462711513,0.000628129462711513,0.0005647658836096525,0.00012460741974242885,2.5195773261562963e-08,0.00015873176028406363,0.48430177569389343,0.5156981945037842
heat_test_0409,0.0008882072288542986,1.2138425518060103e-06,0.001101745176129043,0.001101745176129043,0.001283170422539115,0.00022445483821832007,7.751606056973355e-08,0.00027841704867099734,0.48446351289749146,0.5155364871025085
heat_test_0410,0.0005320365307852626,4.506470077103586e-07,0.0006713024922646582,0.0006713024922646582,0.0006809118785895407,0.00013444854935225,2.8778345835109624e-08,0.0001696418216401794,0.48450490832328796,0.5154950618743896
heat_test_0411,0.000867239257786423,1.18600496534782e-06,0.001089038560166955,0.001089038560166955,0.0008741106721572578,0.00021915611692793248,7.573835057365727e-08,0.0002752060171263074,0.4837639331817627,0.5162360668182373
heat_test_0412,0.0005746420938521624,5.362686579246656e-07,0.0007323036552406847,0.0007323036552406847,0.0006782279233448207,0.0001452152088149486,3.424614972303385e-08,0.0001850571500929491,0.48437821865081787,0.5156217813491821
heat_test_0413,0.001077755936421454,1.9694077764143003e-06,0.001403355854563415,0.001403355854563415,0.0011220182059332728,0.0002723548362248175,1.2576650262910914e-07,0.0003546357213339395,0.48357266187667847,0.5164273381233215
heat_test_0414,0.000650045636575669,6.318122700577078e-07,0.0007948661805130541,0.0007948661805130541,0.0011672923574224114,0.00016427009762161153,4.034757071386729e-08,0.0002008670433614971,0.4848788380622864,0.5151211619377136
heat_test_0415,0.0005009647575207055,3.821422183136747e-07,0.0006181765347719193,0.0006181765347719193,0.0008005174458958209,0.00012659654183115772,2.4403625739583725e-08,0.00015621660080561428,0.4847894310951233,0.5152105093002319
heat_test_0416,0.00048212872934527695,3.748456265384448e-07,0.0006122463964857161,0.0006122463964857161,0.0005559003329835832,0.00012183657420260664,2.3937664936710394e-08,0.00015471802233608424,0.4843376874923706,0.5156623125076294
heat_test_0417,0.0005829610163345933,5.17410683187336e-07,0.0007193126366473734,0.0007193126366473734,0.0007543455576524138,0.0001473174461524597,3.3041878287841184e-08,0.00018177424844350622,0.48460620641708374,0.515393853187561
heat_test_0418,0.0005830279551446438,5.244272642812575e-07,0.0007241735002025962,0.0007241735002025962,0.0007591696921736002,0.00014733436195689398,3.34899575912563e-08,0.00018300261532394266,0.48453831672668457,0.5154616832733154
heat_test_0419,0.0006087848450988531,6.019544116497855e-07,0.0007758571882732213,0.0007758571882732213,0.0006610541604459286,0.00015384326931529996,3.8440846025902225e-08,0.00019606336676522736,0.4839954078197479,0.5160045623779297
heat_test_0420,0.0005789131391793489,5.142879899722175e-07,0.0007171387551352382,0.0007171387551352382,0.0009826305322349072,0.00014629452539422633,3.2842462905637223e-08,0.00018122489666245675,0.4848388433456421,0.5151611566543579
heat_test_0421,0.00048782394151203334,3.508959309783677e-07,0.0005923646967858076,0.0005923646967858076,0.0006851415964774787,0.00012327578555326995,2.2408235894286854e-08,0.00014969380777817703,0.4847453832626343,0.5152546167373657
heat_test_0422,0.0009078023722395301,1.3060570154266316e-06,0.0011428284924477339,0.0011428284924477339,0.000815000559668988,0.00022940663842385342,8.340488193028504e-08,0.00028879902803146534,0.48266157507896423,0.5173383951187134
heat_test_0423,0.0004989468725398183,3.9599933643330587e-07,0.0006292847683653235,0.0006292847683653235,0.0007698261179029942,0.0001260866112291377,2.5288542161310015e-08,0.00015902371235920407,0.484707772731781,0.515292227268219
heat_test_0424,0.0005108071491122246,3.980934195624286e-07,0.0006309464224614203,0.0006309464224614203,0.0006759274983778596,0.00012908376816819778,2.5422270439688147e-08,0.00015944362146284342,0.4846431612968445,0.5153568387031555
heat_test_0425,0.0006169039406813681,5.97012387970608e-07,0.0007726657786406577,0.0007726657786406577,0.0006750356405973434,0.00015589500929922596,3.8125248087535176e-08,0.00019525688004738175,0.48416799306869507,0.5158320069313049
heat_test_0426,0.0005863088299520314,5.420366733233095e-07,0.0007362313917838037,0.0007362313917838037,0.0009527686052024364,0.00014816345701510088,3.461449554378564e-08,0.00018604971065957175,0.48483139276504517,0.5151686668395996
heat_test_0427,0.0016211045440286398,4.031174285046291e-06,0.002007778501138091,0.002007778501138091,0.0013293439988046885,0.00040966200943250847,2.574310396203177e-07,0.0005073766391571408,0.48047882318496704,0.519521176815033
heat_test_0428,0.0005598875577561557,5.015574515709886e-07,0.000708207197021693,0.000708207197021693,0.0006135772564448416,0.00014148665662033592,3.2029489934532584e-08,0.00017896784294088412,0.48418909311294556,0.5158109068870544
heat_test_0429,0.0005855461349710822,5.293929916661e-07,0.0007275939569808543,0.0007275939569808543,0.0009632980218157172,0.00014797071981031626,3.380706924973584e-08,0.0001838669835117438,0.48481637239456177,0.5151836276054382
heat_test_0430,0.0008684429340064526,1.2087347158740158e-06,0.0010994246695190668,0.0010994246695190668,0.0010625234572216868,0.00021946029251045107,7.718987385062763e-08,0.00027783064392353923,0.4844070076942444,0.5155929923057556
heat_test_0431,0.0004836253065150231,3.647490416369692e-07,0.0006039445870555937,0.0006039445870555937,0.0007754963007755578,0.00012221476746157155,2.329289639930348e-08,0.00015262010956075024,0.4847729504108429,0.5152270793914795
heat_test_0432,0.000450160528998822,3.025255637112423e-07,0.0005500232218764722,0.0005500232218764722,0.000731219828594476,0.00011375803464134908,1.931930124351184e-08,0.00013899388484132046,0.48485609889030457,0.5151439309120178
heat_test_0433,0.0005447369767352939,4.784457132700481e-07,0.0006916976999491453,0.0006916976999491453,0.0007052122964523733,0.00013765802170105298,3.0553572894598525e-08,0.00017479580248219023,0.48452049493789673,0.515479564666748
heat_test_0434,0.0005822685780003667,5.44134309166111e-07,0.0007376546273007989,0.0007376546273007989,0.0007645426667295396,0.0001471424631876335,3.4748450698679434e-08,0.00018640937008063477,0.48456430435180664,0.5154356956481934
heat_test_0435,0.000488562451209873,3.614907768678677e-07,0.0006012410158291459,0.0006012410158291459,0.0007566125132143497,0.0001234624110043655,2.3084823409261962e-08,0.0001519369022837426,0.48482030630111694,0.5151796936988831
heat_test_0436,0.0005089340847916901,4.0208459495261195e-07,0.0006341013940982521,0.0006341013940982521,0.0006636867765337229,0.00012861043454133643,2.567714714740413e-08,0.00016024090009931873,0.48461291193962097,0.5153871178627014
heat_test_0437,0.0005225759814493358,4.451151198736625e-07,0.0006671694573014975,0.0006671694573014975,0.0006559771136380732,0.00013205781664746112,2.8425079135094615e-08,0.0001685973810368266,0.4844628572463989,0.5155371427536011
heat_test_0438,0.0006145539227873087,5.649046670441749e-07,0.0007516014156863093,0.0007516014156863093,0.0009950025705620646,0.00015530114688842162,3.607484703973334e-08,0.0001899337999986088,0.484815388917923,0.5151846408843994
heat_test_0439,0.0005105392774567008,3.774895276364987e-07,0.0006144017679616809,0.0006144017679616809,0.0007060996722429991,0.00012901607553167035,2.410650462465197e-08,0.00015526269652947275,0.48475295305252075,0.5152470469474792
heat_test_0440,0.0006441465811803937,6.361800615195534e-07,0.0007976089837029576,0.0007976089837029576,0.0010934238089248538,0.00016277937396909706,4.062649814725529e-08,0.00020156016477084274,0.48483461141586304,0.515165388584137
heat_test_0441,0.0009692783351056278,1.4950986724215909e-06,0.0012227422557771206,0.0012227422557771206,0.000886363151948899,0.0002449419514129452,9.547709385927164e-08,0.00030899367432211944,0.48267269134521484,0.5173273086547852
heat_test_0442,0.0006810114718973637,7.385401659121271e-07,0.0008593836100772023,0.0008593836100772023,0.0009660461219027638,0.00017209533404351218,4.7163220756141925e-08,0.00021717095166650172,0.48458224534988403,0.5154178142547607
heat_test_0443,0.0005961813731119037,5.390423893913976e-07,0.000734195054974407,0.000734195054974407,0.0008133344817906618,0.00015065830281883394,3.4423280386363676e-08,0.00018553511717928593,0.4846838116645813,0.5153161883354187
heat_test_0444,0.0005582023877650499,4.675077320825949e-07,0.0006837453693151474,0.0006837453693151474,0.0007895578164607286,0.00014106080492105183,2.985507273823497e-08,0.0001727862049153983,0.48474037647247314,0.5152596235275269
heat_test_0445,0.0004865733499173075,3.462219240191189e-07,0.0005884062848053873,0.0005884062848053873,0.00067905307514593,0.0001229597541982522,2.2109753520261144e-08,0.00014869349536030495,0.4847618341445923,0.5152381658554077
heat_test_0446,0.00046373263467103243,3.264545398451446e-07,0.0005713619757443666,0.0005713619757443666,0.0007291366346180439,0.00011718778018267664,2.0847407142096056e-08,0.00014438630497887878,0.4848390817642212,0.5151609182357788
heat_test_0447,0.0005270154215395451,4.1714170606610423e-07,0.0006458651041612029,0.0006458651041612029,0.0006322090048342943,0.00013317968750693743,2.6638695196071653e-08,0.00016321365415180797,0.4845294952392578,0.5154705047607422
heat_test_0448,0.0005913913482800126,5.248854222372756e-07,0.0007244897424243391,0.0007244897424243391,0.0008719080360606313,0.0001494478372723075,3.351921558671574e-08,0.00018308253146784824,0.48477232456207275,0.5152276754379272
heat_test_0449,0.0006103948107920587,5.976730790280271e-07,0.0007730931974947453,0.0007730931974947453,0.0009192994912154973,0.00015425011647603702,3.8167439859399315e-08,0.00019536489113604338,0.48463764786720276,0.5153623819351196
heat_test_0450,0.0006027536001056433,5.768969799646584e-07,0.0007595373317599297,0.0007595373317599297,0.0008947058231569827,0.00015231914062637658,3.68406768858961e-08,0.00019193924951596553,0.48469212651252747,0.5153078436851501
heat_test_0451,0.0006858546403236687,7.698604349570815e-07,0.0008774169255048037,0.0008774169255048037,0.0010044423397630453,0.0001733192292678199,4.916333507800089e-08,0.00022172806938109552,0.48471271991729736,0.5152872800827026
heat_test_0452,0.0006053542019799352,5.783492724731332e-07,0.0007604928105138242,0.0007604928105138242,0.0008117398247122765,0.00015297632698334576,3.693342037547339e-08,0.00019218070423752086,0.4845905303955078,0.5154094696044922
heat_test_0453,0.0005832778988406062,5.243962846179784e-07,0.0007241521379910409,0.0007241521379910409,0.0009789577452465892,0.00014739752409971205,3.348797922803976e-08,0.00018299721697591885,0.48476678133010864,0.5152332186698914
heat_test_0454,0.0007637001108378172,9.214123792844475e-07,0.0009599023032933474,0.0009599023032933474,0.0013414592249318957,0.00019299120662024521,5.8841451633119354e-08,0.000242572576749929,0.48485392332077026,0.5151460766792297
heat_test_0455,0.0004818526504095644,3.60069265070706e-07,0.000600057712290436,0.000600057712290436,0.000782450835686177,0.00012176680754136162,2.2994045577816338e-08,0.0001516378749895301,0.4847874641418457,0.5152125358581543
heat_test_0456,0.00168747385032475,4.336777237767819e-06,0.0020824929233640432,0.0020824929233640432,0.002882289933040738,0.0004264338971445361,2.769468631167058e-07,0.0005262573834345016,0.48472946882247925,0.5152705311775208
heat_test_0457,0.0012394496006891131,2.4489572751917876e-06,0.001564914477057755,0.001564914477057755,0.001131447497755289,0.000313215712014963,1.5639056333460484e-07,0.0003954624713273132,0.48244521021842957,0.517554759979248
heat_test_0458,0.0011535054072737694,2.0563416001095902e-06,0.0014339949702844024,0.0014339949702844024,0.0011007891735062003,0.00029149714296691775,1.3131810199683306e-07,0.0003623783939208057,0.4830966591835022,0.516903281211853
heat_test_0459,0.0005070671904832125,3.9665070517003187e-07,0.0006298021180555224,0.0006298021180555224,0.0006779578397981822,0.00012813866011036207,2.5330138609197068e-08,0.00015915444946338828,0.4846632480621338,0.5153367519378662
heat_test_0460,0.0005411361344158649,4.636591484086239e-07,0.0006809252081438899,0.0006809252081438899,0.0006092737894505262,0.00013674806909765025,2.9609301946351492e-08,0.0001720735347198847,0.4842607378959656,0.5157392621040344
heat_test_0461,0.0014842164237052202,3.720425638675806e-06,0.0019288405310362577,0.0019288405310362577,0.001303428434766829,0.00037506963064627,2.3758661180867282e-07,0.0004874285811669529,0.4811893105506897,0.5188106894493103
heat_test_0462,0.0012288782745599747,2.458255949022714e-06,0.0015678826021030545,0.0015678826021030545,0.0010645173024386168,0.00031054427992233125,1.569843772216068e-07,0.0003962125328053241,0.4813062250614166,0.5186938047409058
heat_test_0463,0.0006001178990118206,5.726437279918173e-07,0.0007567322463728487,0.0007567322463728487,0.0007207936723716557,0.00015165308450412578,3.656906395137295e-08,0.00019123038905379842,0.4844234585762024,0.5155764818191528
heat_test_0464,0.0005179591244086623,4.2771125663421117e-07,0.0006539963651448488,0.0006539963651448488,0.0005998607957735658,0.0001308911115515364,2.7313667350255266e-08,0.00016526846839932247,0.484380304813385,0.5156196355819702
heat_test_0465,0.0008699140162207186,1.1858164725708775e-06,0.0010889520635828376,0.0010889520635828376,0.001208757166750729,0.0002198320430543358,7.572631341324245e-08,0.00027518415896509926,0.4846465289592743,0.5153534412384033
heat_test_0466,0.0007315356051549315,8.443230399279855e-07,0.000918870500754565,0.000918870500754565,0.0010093809105455875,0.00018486305962380975,5.391852164525117e-08,0.0002322036152041778,0.4846387207508087,0.5153612494468689
heat_test_0467,0.0004932789597660303,3.790594291785965e-07,0.0006156780291348696,0.0006156780291348696,0.0006742950063198805,0.00012465429858480453,2.4206758634403655e-08,0.00015558521472775616,0.48467880487442017,0.5153211951255798
heat_test_0468,0.0007069841958582401,7.781550266372506e-07,0.0008821309311315417,0.0008821309311315417,0.001179718878120184,0.00017865878383917233,4.969302821664112e-08,0.00022291932445754267,0.4848361015319824,0.5151638984680176
heat_test_0469,0.0007594815688207746,8.719969173398567e-07,0.000933807750698179,0.000933807750698179,0.0007671524072065949,0.00019192515791540202,5.5685777171485855e-08,0.00023597834019019846,0.48385629057884216,0.5161436796188354
heat_test_0470,0.000471055565867573,3.2768411983852275e-07,0.0005724370130337775,0.0005724370130337775,0.0007458559121005237,0.0001190383250596009,2.09259281966597e-08,0.00014465797279809324,0.4848276972770691,0.5151723027229309
heat_test_0471,0.0006974292919039726,7.584142167615937e-07,0.0008708697860129178,0.0008708697860129178,0.001048175385221839,0.0001762442072048287,4.843237887481317e-08,0.00022007357132286694,0.4845392405986786,0.515460729598999
heat_test_0472,0.0018779326928779483,6.171015229483601e-06,0.002484152792021632,0.002484152792021632,0.0017137345857918262,0.00047456389125375906,3.940814149196565e-07,0.0006277590351995085,0.4817044734954834,0.5182955265045166
heat_test_0473,0.001040384522639215,1.8071018530463334e-06,0.001344284857623279,0.001344284857623279,0.0012611574493348598,0.000262910874993718,1.1540163630612616e-07,0.0003397081564246833,0.4842899441719055,0.5157100558280945
heat_test_0474,0.0006492816610261798,6.599436801479897e-07,0.0008123691659420729,0.0008123691659420729,0.0008088942267931998,0.0001640770368101334,4.214404430529466e-08,0.00020529014377678595,0.48448413610458374,0.5155158638954163
heat_test_0475,0.0006774894427508116,7.41926498903922e-07,0.0008613515528850257,0.0008613515528850257,0.000768219237215817,0.0001712052979611564,4.7379472190819935e-08,0.00021766826160747425,0.484261155128479,0.5157387852668762
heat_test_0476,0.000688884116243571,8.030554567994841e-07,0.0008961335988715291,0.0008961335988715291,0.0006855987594462931,0.00017408479444832974,5.1283171229667235e-08,0.00022645787539487053,0.48345789313316345,0.5165420770645142
heat_test_0477,0.000558624800760299,4.6693392619090446e-07,0.0006833256338723004,0.0006833256338723004,0.0009158510365523398,0.0001411675510017297,2.981842945843779e-08,0.00017268013546689782,0.48481541872024536,0.5151845812797546
heat_test_0478,0.0005694800056517124,4.935612878398388e-07,0.0007025391678325832,0.0007025391678325832,0.0007148885633796453,0.0001439107208145579,3.1518854423207736e-08,0.00017753550087776064,0.4845791459083557,0.5154208540916443
heat_test_0479,0.0008894061902537942,1.2509335647337139e-06,0.0011184513568878174,0.0011184513568878174,0.0015748066361993551,0.0002247578223398307,7.988469495350833e-08,0.0002826387921759377,0.48483818769454956,0.5151618719100952
heat_test_0480,0.00065565574914217,6.522985813717241e-07,0.0008076500380411744,0.0008076500380411744,0.0011889822781085968,0.00016568780383655057,4.165582782374121e-08,0.0002040975942735647,0.4848843812942505,0.5151156187057495
heat_test_0481,0.0007170921890065074,7.998531827979605e-07,0.0008943451102823019,0.0008943451102823019,0.0010798939038068056,0.00018121312914632856,5.107867381351251e-08,0.000226005914519177,0.48452550172805786,0.5154744982719421
heat_test_0482,0.0004965728730894625,3.845235312383011e-07,0.0006200995994731784,0.0006200995994731784,0.000589057628531009,0.00012548668854752733,2.4555696530499885e-08,0.00015670256980291827,0.4844677448272705,0.5155322551727295
heat_test_0483,0.0008361254003830254,1.13010571567429e-06,0.0010630643228068948,0.0010630643228068948,0.0007878177566453815,0.00021129347451413934,7.216862102590905e-08,0.00026864218488637306,0.48300930857658386,0.5169906616210938
heat_test_0484,0.0005019834497943521,3.847064249384857e-07,0.0006202470394782722,0.0006202470394782722,0.0007661623531021178,0.00012685397095585707,2.456737613352603e-08,0.00015673982870085916,0.4847945272922516,0.5152055025100708
heat_test_0485,0.0006067523499950767,5.923324124523788e-07,0.0007696313550695777,0.0007696313550695777,0.00069161516148597,0.00015332964665509471,3.7826384560963154e-08,0.0001944900645682833,0.4842260479927063,0.5157739520072937
heat_test_0486,0.0006319837411865592,6.259786005102796e-07,0.000791188096627593,0.000791188096627593,0.0008372004376724362,0.00015970575759399405,3.997503221510611e-08,0.00019993757139071672,0.4846009314060211,0.5153990387916565
heat_test_0487,0.002250425983220339,8.392851668759249e-06,0.0028970418497920036,0.0028970418497920036,0.0019238897366449237,0.0005686949887106635,5.359680275999283e-07,0.0007320983646412482,0.4804677367210388,0.519532322883606
heat_test_0488,0.0011016197968274355,1.973944563360419e-06,0.0014049713499844074,0.0014049713499844074,0.0009823061991482973,0.0002783853646338222,1.2605622212459403e-07,0.00035504396588721676,0.481987327337265,0.5180126428604126
heat_test_0489,0.001308217877522111,2.9487107440218097e-06,0.0017171810613945127,0.0017171810613945127,0.001212001428939402,0.00033059383273912474,1.8830485081952198e-07,0.0004339410723148869,0.4821242690086365,0.5178756713867188
heat_test_0490,0.0005018750671297312,4.097498162991542e-07,0.0006401170394383371,0.0006401170394383371,0.0006081952597014606,0.0001268265820620687,2.6166648657542276e-08,0.00016176108667033916,0.48438236117362976,0.5156176090240479
heat_test_0491,0.000505052856169641,4.0230332842838834e-07,0.0006342738633975387,0.0006342738633975387,0.0006514654378406703,0.00012762962678144682,2.5691115480720243e-08,0.00016028448403717852,0.4845708906650543,0.5154290795326233
heat_test_0492,0.0005131521611474454,3.7716148426625296e-07,0.0006141347694210708,0.0006141347694210708,0.0007249689078889787,0.00012967636557101835,2.4085555754702047e-08,0.00015519522453387273,0.48477163910865784,0.5152283310890198
heat_test_0493,0.0006625605747103691,7.223516149679199e-07,0.000849912699777633,0.000849912699777633,0.0006632525473833084,0.00016743269112803882,4.6129418889779335e-08,0.0002147776006893743,0.48358333110809326,0.5164166688919067
heat_test_0494,0.0008336483151651919,1.0884702987823403e-06,0.001043297816067934,0.001043297816067934,0.0013906266540288925,0.00021066750149370018,6.950978072339981e-08,0.00026364708022148797,0.48469793796539307,0.5153020024299622
heat_test_0495,0.0008042260888032615,9.89570253295824e-07,0.0009947714861482382,0.0009947714861482382,0.001512410119175911,0.00020323234352205392,6.319401769064415e-08,0.00025138421050188015,0.48488590121269226,0.5151140689849854
heat_test_0496,0.0005085665034130216,3.9041174204612616e-07,0.000624829379376024,0.000624829379376024,0.0007121284725144506,0.00012851754471089952,2.4931718037529466e-08,0.00015789781112545385,0.48474717140197754,0.5152528285980225
heat_test_0497,0.000665988598484546,7.007770363998134e-07,0.0008371242438443005,0.0008371242438443005,0.000703484402038157,0.0001682989715372108,4.475166496562864e-08,0.00021154588773508905,0.48394572734832764,0.5160542130470276
heat_test_0498,0.0008486992446705699,1.1120839644718217e-06,0.0010545538971200585,0.0010545538971200585,0.0013656875817105174,0.0002144709539284688,7.101775087746623e-08,0.00026649155363878477,0.48460865020751953,0.5153913497924805
heat_test_0499,0.0007136554922908545,7.548813982793945e-07,0.0008688390953466296,0.0008688390953466296,0.0012005489552393556,0.0001803446570372777,4.8206772867641493e-08,0.00021956040465391166,0.48479700088500977,0.5152029991149902
heat_test_0500,0.0004918448394164443,3.6246376566850813e-07,0.0006020496366545558,0.0006020496366545558,0.0007707643089815974,0.00012429188850684655,2.3146958534358625e-08,0.00015214124520130864,0.484824001789093,0.515175998210907
heat_test_0501,0.0006320818210951984,6.254181244003121e-07,0.0007908338448032737,0.0007908338448032737,0.0008390892180614173,0.00015973054292483906,3.9939240175995693e-08,0.0001998480500117715,0.4846254587173462,0.5153745412826538
heat_test_0502,0.0005514001240953803,4.975287311026477e-07,0.0007053571753203869,0.0007053571753203869,0.0006437172996811569,0.00013934183558383592,3.177221559579911e-08,0.00017824762682565332,0.4842725992202759,0.5157274007797241
heat_test_0503,0.0004732270899694413,3.464396627350652e-07,0.0005885912687517703,0.0005885912687517703,0.0007175860228016973,0.00011958708111014637,2.2123658328152872e-08,0.0001487402418181242,0.48479318618774414,0.5152068138122559
heat_test_0504,0.0007896105526015162,1.000989755084447e-06,0.0010004948126152158,0.0010004948126152158,0.0011793988524004817,0.0001995389173630839,6.392326778243411e-08,0.00025283052649040585,0.48450523614883423,0.515494704246521
heat_test_0505,0.0009760287939570844,1.4919762634235667e-06,0.0012214648304507136,0.0012214648304507136,0.0009548726375214756,0.0002466478293884685,9.527769662718894e-08,0.0003086708619359328,0.4834551215171814,0.5165448784828186
heat_test_0506,0.0007873255526646972,9.74526301433798e-07,0.0009871809743344784,0.0009871809743344784,0.0009081994649022818,0.00019896148534667354,6.223330999259063e-08,0.0002494660465354043,0.4842960238456726,0.5157039165496826
heat_test_0507,0.0006688438588753343,7.074388577166246e-07,0.0008410938316956162,0.0008410938316956162,0.0008708520326763391,0.00016902051149800604,4.5177089287696084e-08,0.0002125490243568319,0.48456382751464844,0.5154361724853516
heat_test_0508,0.0006244171527214348,6.420096951842424e-07,0.0008012550533749163,0.0008012550533749163,0.0006499599548988044,0.00015779363918892904,4.0998778914294686e-08,0.00020248154657428498,0.48383641242980957,0.5161635875701904
heat_test_0509,0.0019875545985996723,7.077654572640313e-06,0.0026603862643241882,0.0026603862643241882,0.0017863805405795574,0.0005022659480650865,4.519794595503004e-07,0.0006722942002255206,0.4804409146308899,0.5195590853691101
heat_test_0510,0.000496275257319212,3.8593947238041437e-07,0.0006212402950040996,0.0006212402950040996,0.0005890718894079328,0.00012541147941007302,2.4646118619568955e-08,0.0001569908298198735,0.4844573140144348,0.5155426859855652
heat_test_0511,0.0005873859627172351,5.591251692749211e-07,0.0007477467297576368,0.0007477467297576368,0.0006415854441002011,0.0001484356543725411,3.570576795408294e-08,0.00018895969972291225,0.48414623737335205,0.515853762626648
