sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0391,0.007157040294259787,0.00014507980085909367,0.012044907547533512,0.012044907547533512,0.015680838376283646,0.0018207517972265302,9.389479558441312e-06,0.003064225736187115,0.4455062747001648,0.5544937252998352
l2_test_0392,0.002013107994571328,8.99207589100115e-06,0.00299867894500494,0.00299867894500494,0.003000583266839385,0.0005121348837544767,5.819618738552748e-07,0.000762864236324351,0.463472843170166,0.536527156829834
l2_test_0393,0.002190146129578352,9.693018910184037e-06,0.003113361308351159,0.003113361308351159,0.0031758120749145746,0.0005571734037625592,6.273264946451944e-07,0.0007920394415191975,0.45433884859085083,0.5456610918045044
l2_test_0394,0.0035605987068265676,3.350491897435859e-05,0.005788343492895365,0.005788343492895365,0.006915675476193428,0.0009058166823311745,2.168418690638515e-06,0.001472555188225852,0.4501124322414398,0.5498875379562378
l2_test_0395,0.0028038909658789635,1.4260685929912142e-05,0.00377633236348629,0.00377633236348629,0.002513812156394124,0.0007133101541213771,9.229432232148585e-07,0.0009606993470830383,0.5372585654258728,0.4627414345741272
l2_test_0396,0.004457653965801001,4.717199772130698e-05,0.006868187338113785,0.006868187338113785,0.004622833337634802,0.0011340276337630378,3.052944005383845e-06,0.001747267575060163,0.5384102463722229,0.4615897536277771
l2_test_0397,0.0016552689485251904,5.282603979139822e-06,0.002298391656950116,0.002298391656950116,0.002175142290070653,0.0004211005931233497,3.4188702895758824e-07,0.0005847110772142436,0.46462997794151306,0.5353700518608093
l2_test_0398,0.002505313139408827,1.5358367818407714e-05,0.003918975125998259,0.003918975125998259,0.0046353465877473354,0.0006373519239303987,9.93984550764726e-07,0.0009969876807414818,0.44560039043426514,0.5543996095657349
l2_test_0399,0.009682228788733482,0.00026872020680457354,0.01639268733561039,0.01639268733561039,0.020832234993577003,0.002463160013558119,1.739141406171508e-05,0.004170301367678986,0.44637423753738403,0.553625762462616
l2_test_0400,0.0034627425484359264,2.9672728487639688e-05,0.005447268020361662,0.005447268020361662,0.005004855338484049,0.0008809220654317357,1.9204015716045047e-06,0.0013857855524444657,0.47437819838523865,0.525621771812439
l2_test_0401,0.001979537308216095,8.747270840103738e-06,0.0029575785156339407,0.0029575785156339407,0.003320817369967699,0.0005035944976448103,5.661182346471061e-07,0.0007524082828062398,0.448334664106369,0.5516653060913086
l2_test_0402,0.0028792761731892824,2.2311127395369112e-05,0.004723465535789728,0.004723465535789728,0.005142629612237215,0.0007324881587226148,1.4439630697319593e-06,0.00120165012488814,0.45269250869750977,0.5473074913024902
l2_test_0403,0.0017387175466865301,5.980148671369534e-06,0.002445434220135212,0.002445434220135212,0.0024317328352481127,0.00044232992519797204,3.87031712021713e-07,0.0006221187206227607,0.4598813056945801,0.5401186943054199
l2_test_0404,0.006339952349662781,0.0001266283798031509,0.011252927593886852,0.011252927593886852,0.013638663105666637,0.0016128845389116186,8.19531441758043e-06,0.0028627459533883404,0.44220271706581116,0.5577972531318665
l2_test_0405,0.0037234097253531218,3.374314837856218e-05,0.005808885209262371,0.005808885209262371,0.006777527742087841,0.0009472358224229607,2.183836757852171e-06,0.0014777810030117966,0.4521789252758026,0.547821044921875
l2_test_0406,0.0036959832068532705,3.665346230263822e-05,0.006054210476577282,0.006054210476577282,0.006676272954791784,0.0009402585132564437,2.3721905668382977e-06,0.0015401917766002804,0.4537384510040283,0.5462615489959717
l2_test_0407,0.0019084367668256164,7.385017852357123e-06,0.00271753896959126,0.00271753896959126,0.002337356563657522,0.00048550651250040336,4.779540208411102e-07,0.000691342197260629,0.48315733671188354,0.5168426036834717
l2_test_0408,0.002241798210889101,1.1907890439033508e-05,0.0034507811069488525,0.0034507811069488525,0.0036605859640985727,0.0005703136986345142,7.706716799953178e-07,0.0008778790734700337,0.45327797532081604,0.5467219948768616
l2_test_0409,0.0017163582378998399,5.252087248663884e-06,0.00229174317792058,0.00229174317792058,0.002151055494323373,0.0004366417147109135,3.399120040726797e-07,0.0005830197034557977,0.4653065502643585,0.5346934199333191
l2_test_0410,0.0014286180958151817,3.281029421486892e-06,0.0018113611731678247,0.0018113611731678247,0.0016372052486985922,0.00036344059255780103,2.1234629839075002e-07,0.00046081047135040215,0.46719807386398315,0.5328019261360168
l2_test_0411,0.0008355516474694014,1.1292911494820146e-06,0.0010626810835674405,0.0010626810835674405,0.001128675532527268,0.0002125644262511231,7.308706036816592e-08,0.00027034617848049544,0.4538831114768982,0.5461168885231018
l2_test_0412,0.0023404129315167665,1.204114050779026e-05,0.003470034571364522,0.003470034571364522,0.0034147463738918304,0.0005954012938461581,7.792955462354403e-07,0.0008827771568252138,0.46556949615478516,0.5344305038452148
l2_test_0413,0.0009626756655052304,1.557763084747421e-06,0.0012481037992984056,0.0012481037992984056,0.0012586278608068824,0.00024490478969647553,1.0081751253116357e-07,0.0003175177366991286,0.46099013090133667,0.5390099287033081
l2_test_0414,0.0013610247988253832,3.0208047974156216e-06,0.001738046295940876,0.001738046295940876,0.0015765925636515021,0.00034624485075467754,1.9550471345713576e-07,0.00044215915893827673,0.4682920575141907,0.5317079424858093
l2_test_0415,0.0014292227569967508,3.5929692785430234e-06,0.0018955129198729992,0.0018955129198729992,0.0018086927011609077,0.0003635944184254489,2.325348628493982e-07,0.0004822186844879034,0.46463215351104736,0.5353678464889526
l2_test_0416,0.0007425266085192561,9.089100672099448e-07,0.0009533677366562188,0.0009533677366562188,0.001114737126044929,0.00018889884664115633,5.882412607402176e-08,0.00024253685162661624,0.4522660970687866,0.5477339029312134
l2_test_0417,0.0013523201923817396,3.338104761496652e-06,0.0018270481377840042,0.0018270481377840042,0.001822765334509313,0.00034403039796766094,2.160401808963734e-07,0.0004648012367846621,0.46471643447875977,0.5352835655212402
l2_test_0418,0.0031124968081712723,1.9183560652891174e-05,0.004379904363304377,0.004379904363304377,0.002916882745921612,0.0007918195125832805,1.2415487858532617e-06,0.0011142481267798349,0.537431001663208,0.462568998336792
l2_test_0419,0.001379517838358879,3.5521409245120594e-06,0.0018847123719751835,0.0018847123719751835,0.0018141958862543106,0.0003509494819405323,2.298924757403142e-07,0.00047947102397637165,0.4666064977645874,0.5333935022354126
l2_test_0420,0.003777937963604927,3.144676156807691e-05,0.005607741419225931,0.005607741419225931,0.007877078838646412,0.0009611078119206584,2.0352159513191696e-06,0.0014266100018503897,0.4467870891094208,0.5532128810882568
l2_test_0421,0.0015846914611756802,4.107261247554561e-06,0.002026638016104698,0.002026638016104698,0.0018844600999727845,0.0004031456729815114,2.6581953722522246e-07,0.0005155769226435347,0.46345144510269165,0.5365485548973083
l2_test_0422,0.007138557732105255,0.00016412271361332387,0.01281103864312172,0.01281103864312172,0.016404956579208374,0.0018160498314869766,1.0621925694845134e-05,0.0032591295668001896,0.44115346670150757,0.5588465332984924
l2_test_0423,0.0020870554726570845,8.479774805891793e-06,0.002912005176767707,0.002912005176767707,0.002815869404003024,0.0005309471298910531,5.488060483170699e-07,0.0007408144206460868,0.4616832137107849,0.5383167862892151
l2_test_0424,0.0017260704189538956,5.368205165723339e-06,0.0023169387131929398,0.0023169387131929398,0.0017097032396122813,0.0004391124945838931,3.4742708751050067e-07,0.0005894294502565844,0.5098385214805603,0.4901614785194397
l2_test_0425,0.0011692533735185862,2.2159590571391163e-06,0.001488609821535647,0.001488609821535647,0.001338417874649167,0.0002974581801578821,1.4341556954271518e-07,0.0003787024938372817,0.47083282470703125,0.5291671752929688
l2_test_0426,0.0016560526564717293,5.326526206772542e-06,0.002307926770299673,0.002307926770299673,0.0021921107545495033,0.0004212999685066776,3.4472964975025926e-07,0.0005871368110447334,0.46588534116744995,0.53411465883255
l2_test_0427,0.0015062072779983282,4.400579200591892e-06,0.0020977556705474854,0.0020977556705474854,0.0021458144765347242,0.000383179288596526,2.848029029857169e-07,0.0005336692613502336,0.45868128538131714,0.5413187146186829
l2_test_0428,0.0037870551459491253,2.8687938538496383e-05,0.005356112029403448,0.005356112029403448,0.0037544602528214455,0.0009634272240598013,1.8566665441087045e-06,0.0013625954588385586,0.5311206579208374,0.4688793122768402
l2_test_0429,0.004730928689241409,5.479703759192489e-05,0.007402502000331879,0.007402502000331879,0.010185428895056248,0.0012035487519045374,3.5464321103682356e-06,0.0018831972808490693,0.44525444507598877,0.5547455549240112
l2_test_0430,0.006527394987642765,0.00013213479542173445,0.011494990438222885,0.011494990438222885,0.013948872685432434,0.0016605699655610484,8.551686404478781e-06,0.002924326766230778,0.4422288239002228,0.5577712059020996
l2_test_0431,0.0009459250140935183,1.4234351510822307e-06,0.001193078001961112,0.001193078001961112,0.0011029895395040512,0.00024064342223050622,9.21238875068092e-08,0.00030351916811819507,0.4684210419654846,0.5315788984298706
l2_test_0432,0.002797928173094988,1.3142211173544638e-05,0.0036252187564969063,0.0036252187564969063,0.0024036122485995293,0.0007117932190153081,8.505561934604883e-07,0.0009222560297061644,0.5369983911514282,0.4630016088485718
l2_test_0433,0.00294460984878242,2.1929345166427083e-05,0.004682878032326698,0.004682878032326698,0.004677475895732641,0.0007491090526067848,1.4192543479581476e-06,0.0011913246597745064,0.4617503881454468,0.538249671459198
l2_test_0434,0.010410723276436329,0.00026552745839580894,0.016295013949275017,0.016295013949275017,0.02012028358876705,0.002648489087200251,1.7184781258652047e-05,0.0041454532480094675,0.450105220079422,0.5498948097229004
l2_test_0435,0.005672955885529518,8.221983443945646e-05,0.009067514911293983,0.009067514911293983,0.011831601150333881,0.0014432005688788663,5.321219426800144e-06,0.0023067767390325122,0.4469333291053772,0.5530666708946228
l2_test_0436,0.0024815108627080917,1.1920730685233139e-05,0.0034526411909610033,0.0034526411909610033,0.002414042828604579,0.0006312966222555283,7.715026931929019e-07,0.0008783522790367024,0.5266445875167847,0.47335538268089294
l2_test_0437,0.003277920186519623,1.7376158211845905e-05,0.004168471787124872,0.004168471787124872,0.0027339234948158264,0.0008339032372861599,1.1245747607058613e-06,0.0010604596573506736,0.5368344187736511,0.4631655812263489
l2_test_0438,0.0017787740798667073,6.015587132424116e-06,0.002452669432386756,0.002452669432386756,0.001836805953644216,0.0004525203114162761,3.893252684209101e-07,0.0006239593593740725,0.5073853731155396,0.49261462688446045
l2_test_0439,0.001878928393125534,7.578147233289201e-06,0.0027528435457497835,0.0027528435457497835,0.0027317635249346495,0.0004779995791538427,4.904532410196476e-07,0.0007003236851170699,0.4638451039791107,0.5361548662185669
l2_test_0440,0.003148954827338457,2.5378631107741967e-05,0.0050377207808196545,0.0050377207808196545,0.006118753459304571,0.0008010944364614109,1.6424901095556593e-06,0.0012815966919956373,0.441335529088974,0.5586644411087036
l2_test_0441,0.002002481836825609,8.32073601486627e-06,0.0028845686465501785,0.0028845686465501785,0.0025667219888418913,0.0005094315881158246,5.385131511081489e-07,0.0007338345644975486,0.47571176290512085,0.5242882370948792
l2_test_0442,0.003386544296517968,3.0396196962101385e-05,0.005513274576514959,0.005513274576514959,0.006190373562276363,0.0008615372221975268,1.967224026638975e-06,0.0014025776272133111,0.4525967240333557,0.5474032759666443
l2_test_0443,0.0016172948526218534,4.207430720271077e-06,0.0020512023475021124,0.0020512023475021124,0.0018113574478775263,0.00041143997916543926,2.723024467059506e-07,0.0005218260911127107,0.4822377562522888,0.5177622437477112
l2_test_0444,0.003634356427937746,2.4078719434328377e-05,0.0049070073291659355,0.0049070073291659355,0.003251223359256983,0.0009245806542736296,1.5583605890226768e-06,0.0012483431762635722,0.5353860855102539,0.4646139144897461
l2_test_0445,0.001371161313727498,3.457229922787519e-06,0.0018593628192320466,0.0018593628192320466,0.0018655085004866123,0.0003488235812028548,2.23749891415779e-07,0.0004730220951149576,0.46033239364624023,0.5396676063537598
l2_test_0446,0.0012304873671382666,2.54461065196665e-06,0.0015951836248859763,0.0015951836248859763,0.0012605312513187528,0.00031303611452047214,1.646857078611387e-07,0.00040581488052357853,0.4943322539329529,0.5056677460670471
l2_test_0447,0.0024174368008971214,1.1226124115637504e-05,0.0033505407627671957,0.0033505407627671957,0.0023130576591938734,0.0006149961742488996,7.265481637011526e-07,0.0008523779194567274,0.5275945663452148,0.47240543365478516
l2_test_0448,0.003097353968769312,1.8890619685407728e-05,0.004346333909779787,0.004346333909779787,0.005004470236599445,0.0007879671726602616,1.2225898183765469e-06,0.0011057077999023085,0.45525431632995605,0.544745683670044
l2_test_0449,0.0022197505459189415,9.305831554229371e-06,0.0030505461618304253,0.0030505461618304253,0.0024766011629253626,0.0005647047703668806,6.02267956223611e-07,0.0007760592616936901,0.494533896446228,0.505466103553772
l2_test_0450,0.002252996200695634,1.0993852811225224e-05,0.0033156978897750378,0.0033156978897750378,0.003551504574716091,0.0005731624684090705,7.115157012089427e-07,0.0008435138889339583,0.450191855430603,0.549808144569397
l2_test_0451,0.0027183699421584606,1.6753749150666408e-05,0.004093134310096502,0.004093134310096502,0.003899912117049098,0.0006915535967683822,1.0842928115831883e-06,0.0010412937953381413,0.4638823866844177,0.5361176133155823
l2_test_0452,0.0025509910192340612,1.45876438182313e-05,0.0038193773943930864,0.0038193773943930864,0.00322458753362298,0.0006489723813214235,9.441037458421641e-07,0.0009716500074346476,0.4816492795944214,0.5183507204055786
l2_test_0453,0.001615599263459444,4.797101610165555e-06,0.0021902285516262054,0.0021902285516262054,0.002643048530444503,0.000411008621105699,3.1046560059840413e-07,0.0005571943719401284,0.4515625536441803,0.5484374761581421
l2_test_0454,0.0015836330130696297,4.219982201902894e-06,0.0020542594138532877,0.0020542594138532877,0.00219808891415596,0.00040287640367295263,2.731147712301934e-07,0.0005226038091112536,0.4605957865715027,0.5394042134284973
l2_test_0455,0.003992351703345776,2.503301584511064e-05,0.005003300495445728,0.005003300495445728,0.0032556215301156044,0.0010156546896707142,1.6201220926136318e-06,0.0012728401678070156,0.5368834733963013,0.46311652660369873
l2_test_0456,0.005162306595593691,6.967920489842072e-05,0.00834740698337555,0.00834740698337555,0.011230048723518848,0.001313291336266495,4.509597243503222e-06,0.002123581207074121,0.4476367235183716,0.5523632764816284
l2_test_0457,0.00784859899431467,0.00016874854918569326,0.012990324757993221,0.012990324757993221,0.015734044834971428,0.0019966844026391983,1.0921307058000284e-05,0.0033047399731202243,0.45005935430526733,0.5499407052993774
l2_test_0458,0.004739630967378616,5.424297705758363e-05,0.007364983204752207,0.007364983204752207,0.006628586910665035,0.0012057626123701537,3.510573637786039e-06,0.00187365249534098,0.47746366262435913,0.5225363373756409
l2_test_0459,0.0024208235554397106,1.240646633959841e-05,0.003522281302139163,0.003522281302139163,0.002643169602379203,0.0006158577649577196,8.029392196456673e-07,0.0008960687305827955,0.5073375701904297,0.4926624000072479
l2_test_0460,0.0025208299048244953,1.3482636859407648e-05,0.003671871032565832,0.003671871032565832,0.0036401411052793264,0.0006412993906702996,8.725883440400411e-07,0.0009341243736031984,0.4571528434753418,0.5428471565246582
l2_test_0461,0.0016121836379170418,4.388346951600397e-06,0.0020948380697518587,0.0020948380697518587,0.0020202449522912502,0.0004101396856115158,2.840112390105853e-07,0.0005329270234035663,0.4702852964401245,0.5297147035598755
l2_test_0462,0.00636108685284853,0.00013083787052892148,0.011438438668847084,0.011438438668847084,0.01384213101118803,0.0016182611587260698,8.467750186633209e-06,0.0029099399902041134,0.4464028477668762,0.5535971522331238
l2_test_0463,0.009459597989916801,0.00030680859345011413,0.01751595176756382,0.01751595176756382,0.022803151980042458,0.0024065227151222612,1.985647208981132e-05,0.004456059956306768,0.44236499071121216,0.5576349496841431
l2_test_0464,0.0025027976371347904,1.5026362234493718e-05,0.0038763852789998055,0.0038763852789998055,0.005251552443951368,0.0006367119798895565,9.724973442412173e-07,0.0009861528192236235,0.44570192694664,0.5542980432510376
l2_test_0465,0.001754544791765511,6.227981430129148e-06,0.0024955924600362778,0.0024955924600362778,0.002022980945184827,0.00044635637799659775,4.030713027056401e-07,0.0006348789820843082,0.490692675113678,0.509307324886322
l2_test_0466,0.002116736490279436,8.799703209660947e-06,0.002966429339721799,0.002966429339721799,0.0026912889443337917,0.0005384979838694431,5.695116268301861e-07,0.0007546599333771928,0.4763387441635132,0.5236612558364868
l2_test_0467,0.0032785912044346333,2.9978611564729363e-05,0.005475272890180349,0.005475272890180349,0.0065251486375927925,0.0008340739443137152,1.940198144818691e-06,0.0013929099942468076,0.44747114181518555,0.5525288581848145
l2_test_0468,0.0010585251729935408,1.8753175936581101e-06,0.0013694223016500473,0.0013694223016500473,0.0014197040582075715,0.0002692889143970992,1.2136945396237412e-07,0.0003483811763489997,0.4615176022052765,0.5384824275970459
l2_test_0469,0.0026078892406076193,1.7629779904382303e-05,0.004198783077299595,0.004198783077299595,0.00507140951231122,0.0006634472947724471,1.1409890077860642e-06,0.0010681708527321143,0.44609183073043823,0.553908109664917
l2_test_0470,0.003359104972332716,2.842009416781366e-05,0.005331050138920546,0.005331050138920546,0.004584047943353653,0.0008545566552633083,1.8393318136467323e-06,0.0013562197112861468,0.48290807008743286,0.5170918703079224
l2_test_0471,0.003045691642910242,2.2586975319427438e-05,0.004752575419843197,0.004752575419843197,0.005651518236845732,0.0007748242715741455,1.4618157854707937e-06,0.001209055682427046,0.44333088397979736,0.5566691160202026
l2_test_0472,0.000861007662024349,1.233373495779233e-06,0.0011105735320597887,0.0011105735320597887,0.001203289139084518,0.00021904043900856408,7.982320873041455e-08,0.00028253002237137864,0.4561341404914856,0.5438657999038696
l2_test_0473,0.00193569075781852,8.12247526482679e-06,0.0028499956242740154,0.0028499956242740154,0.003211919916793704,0.0004924399306511611,5.25681831732787e-07,0.0007250391840250697,0.45449575781822205,0.5455042123794556
l2_test_0474,0.005584911443293095,8.040574175538495e-05,0.008966924622654915,0.008966924622654915,0.012164955958724022,0.0014208020535922683,5.203812413050858e-06,0.0022811865591127467,0.4461330771446228,0.5538668632507324
l2_test_0475,0.0013219311367720366,3.095829924859572e-06,0.0017594970995560288,0.0017594970995560288,0.0016418847953900695,0.0003362994190514515,2.0036029567004913e-07,0.00044761624561495336,0.46795153617858887,0.5320484638214111
l2_test_0476,0.0015984275378286839,5.8781070038094185e-06,0.0024244808591902256,0.0024244808591902256,0.0027701875660568476,0.0004066401323144925,3.804276351895734e-07,0.0006167881834132499,0.45160675048828125,0.5483932495117188
l2_test_0477,0.0012818023096770048,2.789131940517109e-06,0.0016700694104656577,0.0016700694104656577,0.001938819419592619,0.0003260906412536693,1.8051098213676407e-07,0.0004248658321844602,0.44556480646133423,0.5544351935386658
l2_test_0478,0.002493083942681551,1.383427661494352e-05,0.0037194457836449146,0.0037194457836449146,0.0034346352331340313,0.0006342408150076667,8.95346262626834e-07,0.000946227395239016,0.47279074788093567,0.5272092819213867
l2_test_0479,0.0033418708480894566,2.583965215308126e-05,0.0050832717679440975,0.0050832717679440975,0.005525620654225349,0.0008501722922585747,1.6723271210182596e-06,0.0012931848678703478,0.4474473297595978,0.5525527000427246
l2_test_0480,0.0010571914026513696,1.922177034430206e-06,0.0013864260399714112,0.0013864260399714112,0.001243624254129827,0.00026894960308295954,1.2440216946545724e-07,0.0003527069291511774,0.47589486837387085,0.5241050720214844
l2_test_0481,0.0012407253962010145,2.5144613573502284e-06,0.001585705322213471,0.001585705322213471,0.0012285299599170685,0.0003156406701817008,1.6273446320939522e-07,0.00040340359933525513,0.49903762340545654,0.5009623765945435
l2_test_0482,0.006635990459471941,0.00013936698087491095,0.011805379763245583,0.011805379763245583,0.015054152347147465,0.001688196664919192,9.019749202148392e-06,0.0030032898428852817,0.44112271070480347,0.5588772892951965
l2_test_0483,0.005243558902293444,8.580350549891591e-05,0.009263018146157265,0.009263018146157265,0.01161491870880127,0.001333961931564251,5.553152514367951e-06,0.0023565127823696463,0.4427357614040375,0.5572642087936401
l2_test_0484,0.001073122606612742,1.9194626474927645e-06,0.001385446754284203,0.001385446754284203,0.0016164325643330812,0.0002730025030321069,1.242264959360487e-07,0.0003524577987702275,0.44724100828170776,0.5527589917182922
l2_test_0485,0.0024820161052048206,1.078978311852552e-05,0.003284780541434884,0.003284780541434884,0.002536152256652713,0.000631425155999385,6.983084304741126e-07,0.0008356485122920296,0.5075357556343079,0.49246424436569214
l2_test_0486,0.0035238233394920826,3.486772766336799e-05,0.00590489013120532,0.00590489013120532,0.00794615875929594,0.0008964610250461885,2.2566188691040752e-06,0.0015022046651658877,0.44397616386413574,0.5560238361358643
l2_test_0487,0.0021512587554752827,1.1851199815282598e-05,0.0034425570629537106,0.0034425570629537106,0.004233625717461109,0.0005472804517353963,7.670026961001618e-07,0.000875786875820031,0.44750189781188965,0.5524981021881104
l2_test_0488,0.0072755394503474236,0.00015273560711648315,0.01235862448811531,0.01235862448811531,0.014314412139356136,0.001850897994892825,9.88495884591953e-06,0.003144035358586872,0.44087767601013184,0.5591223239898682
l2_test_0489,0.006689810194075108,9.39003803068772e-05,0.009690220467746258,0.009690220467746258,0.011163449846208096,0.0017018884110147903,6.0771774995583385e-06,0.0024651930975323755,0.45441150665283203,0.545588493347168
l2_test_0490,0.002153182402253151,9.700381269794889e-06,0.0031145436223596334,0.0031145436223596334,0.002378724282607436,0.0005477698276762921,6.278029822379443e-07,0.0007923402223262502,0.504374623298645,0.4956253468990326
l2_test_0491,0.002190422033891082,9.176823368761688e-06,0.00302932714112103,0.00302932714112103,0.0023363044019788504,0.0005572435938484901,5.939186221802256e-07,0.0007706611406124095,0.5052465796470642,0.4947534203529358
l2_test_0492,0.0009312389302067459,1.3788196611130843e-06,0.0011742315255105495,0.0011742315255105495,0.0010348515352234244,0.00023690728095818354,8.923639918262816e-08,0.0002987246225437806,0.4761775732040405,0.5238224267959595
l2_test_0493,0.0023917006328701973,1.1991278370260261e-05,0.003462842432782054,0.003462842432782054,0.003121659392490983,0.0006084488904189722,7.760684979605889e-07,0.0008809474760198069,0.4690818786621094,0.5309181213378906
l2_test_0494,0.003421178087592125,2.5932706193998456e-05,0.005092416424304247,0.005092416424304247,0.003940147813409567,0.0008703480622585524,1.6783495239292683e-06,0.0012955112694020138,0.5057429075241089,0.4942570626735687
l2_test_0495,0.0032008932903409004,2.049305294349324e-05,0.004526925273239613,0.004526925273239613,0.003250031266361475,0.000814307586865598,1.3262983583074337e-06,0.0011516502615993296,0.5144963264465332,0.4855037033557892
l2_test_0496,0.008797366172075272,0.00016762867744546384,0.012947149574756622,0.012947149574756622,0.016302047297358513,0.0022380508716030034,1.0848829616270315e-05,0.0032937562020023403,0.4504539668560028,0.5495460033416748
l2_test_0497,0.001832702779211104,7.664260010642465e-06,0.0027684399392455816,0.0027684399392455816,0.003137286053970456,0.00046623977815340653,4.960264094269049e-07,0.0007042914092488597,0.453193724155426,0.5468063354492188
l2_test_0498,0.0012623039074242115,2.8436143111321144e-06,0.00168630201369524,0.00168630201369524,0.0019066684180870652,0.00032113024568718174,1.8403704918507674e-07,0.0004289954081388714,0.45050421357154846,0.5494957566261292
l2_test_0499,0.0008369405986741185,1.1223586398045882e-06,0.001059414236806333,0.001059414236806333,0.0010576462373137474,0.00021291777558244893,7.263839241081111e-08,0.0002695150923237889,0.4601876735687256,0.5398123264312744
l2_test_0500,0.0013470929116010666,3.1118829610932153e-06,0.001764053013175726,0.001764053013175726,0.0013500761706382036,0.0003427005771919345,2.0139923875291912e-07,0.0004487752705149145,0.5017005801200867,0.49829941987991333
l2_test_0501,0.0046994611620903015,5.815647091367282e-05,0.00762603897601366,0.00762603897601366,0.008697191253304482,0.001195543409715727,3.763852663165483e-06,0.0019400651107739086,0.45331060886383057,0.5466893911361694
l2_test_0502,0.008283226750791073,0.00021346882567740977,0.014610572718083858,0.014610572718083858,0.017708908766508102,0.0021072537492116405,1.3815577104418645e-05,0.003716931223133685,0.4390414357185364,0.5609585642814636
l2_test_0503,0.0034042317420244217,2.722131830523722e-05,0.005217405501753092,0.005217405501753092,0.006278967950493097,0.0008660369101788912,1.7617477434304626e-06,0.0013273085037393967,0.4513869285583496,0.5486130714416504
l2_test_0504,0.006216161884367466,9.971410327125341e-05,0.009985694661736488,0.009985694661736488,0.011316251009702682,0.0015813922316310902,6.4534382375053725e-06,0.0025403617632968056,0.4542635381221771,0.5457364320755005
l2_test_0505,0.005595723632723093,9.493165998719633e-05,0.009743288159370422,0.009743288159370422,0.011501234024763107,0.0014235526757108014,6.143921315169148e-06,0.0024786935238156893,0.4419950842857361,0.5580049157142639
l2_test_0506,0.0012307162396609783,2.450576403134619e-06,0.001565431710332632,0.001565431710332632,0.001311998930759728,0.0003130943397141178,1.5859986646920521e-07,0.00039824599035855057,0.4818096160888672,0.5181903839111328
l2_test_0507,0.0017721997573971748,6.0369420680217445e-06,0.002457018941640854,0.002457018941640854,0.0021288269199430943,0.0004508478030944285,3.9070734731871965e-07,0.0006250658749819005,0.4764983057975769,0.5235016942024231
l2_test_0508,0.0010993403848260641,2.349299393245019e-06,0.0015327424043789506,0.0015327424043789506,0.0018617025343701243,0.00027967230854367836,1.520452778326931e-07,0.00038992982751495306,0.45046931505203247,0.5495306849479675
l2_test_0509,0.00488860672339797,5.7552540965843946e-05,0.007586339022964239,0.007586339022964239,0.005534691270440817,0.0012436620602373077,3.7247666714127293e-06,0.0019299654385780546,0.5204325914382935,0.47956737875938416
l2_test_0510,0.00187113624997437,6.201089036039775e-06,0.0024901987053453922,0.0024901987053453922,0.0031871988903731108,0.0004760172571235885,4.013308427444015e-07,0.000633506810328463,0.4515020251274109,0.5484979748725891
l2_test_0511,0.0020335735753178596,9.81091034191195e-06,0.0031322373542934656,0.0031322373542934656,0.003973098937422037,0.0005173413296306328,6.34956358911411e-07,0.0007968415095753953,0.4483855366706848,0.5516144037246704
