sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0362,0.0430900976061821,0.0037035741843283176,0.06085699796676636,0.06085699796676636,0.038293834775686264,7.64837248415232e-06,1.166820775762217e-10,1.0801947885361735e-05,0.4390234053134918,0.28097647428512573,0.28000009059906006
l3_test_0363,0.02108442597091198,0.0006801242125220597,0.026079190894961357,0.026079190894961357,0.034283921122550964,3.7424269704353997e-06,2.142749197863256e-11,4.628983853157049e-06,0.4002397060394287,0.3003600239753723,0.299400269985199
l3_test_0364,0.02640036679804325,0.0010883768554776907,0.032990556210279465,0.032990556210279465,0.05056912451982498,4.685991682708865e-06,3.4289598739614245e-11,5.855731974934797e-06,0.398969829082489,0.30099600553512573,0.30003416538238525
l3_test_0365,0.028399167582392693,0.0012211196590214968,0.03494452312588692,0.03494452312588692,0.028105126693844795,5.0407732629234115e-06,3.84716956357218e-11,6.202555668138312e-06,0.4176633954048157,0.29166853427886963,0.2906680703163147
l3_test_0366,0.09004031121730804,0.01564512401819229,0.12508046627044678,0.12508046627044678,0.06775657832622528,1.5981904823538125e-05,4.929037420405815e-10,2.2201434892794858e-05,0.4609661102294922,0.26997604966163635,0.26905784010887146
l3_test_0367,0.039826102554798126,0.0024558291770517826,0.049556322395801544,0.049556322395801544,0.09608248621225357,7.069022440261193e-06,7.737154334946145e-11,8.796109400630633e-06,0.3962549567222595,0.3023372292518616,0.3014077842235565
l3_test_0368,0.10026253759860992,0.019546065479516983,0.13980723917484283,0.13980723917484283,0.07717223465442657,1.7796321576456046e-05,6.1580392752536e-10,2.4815396125646254e-05,0.4606122374534607,0.2701583504676819,0.2692294120788574
l3_test_0369,0.023190945386886597,0.0008640903979539871,0.029395414516329765,0.029395414516329765,0.028108594939112663,4.116328308179443e-06,2.7223394977093155e-11,5.21760432296381e-06,0.40836554765701294,0.29630541801452637,0.2953290343284607
l3_test_0370,0.038105372339487076,0.002944781444966793,0.05426584184169769,0.05426584184169769,0.03579651564359665,6.763597612689061e-06,9.277611299392661e-11,9.632036004296636e-06,0.4337787628173828,0.2836054563522339,0.2826157808303833
l3_test_0371,0.08764238655567169,0.013949638232588768,0.1181085854768753,0.1181085854768753,0.06431104987859726,1.5556279865137045e-05,4.394870169747515e-10,2.0963945441931052e-05,0.45877009630203247,0.2710774540901184,0.2701524496078491
l3_test_0372,0.017184410244226456,0.0004977888893336058,0.02231118269264698,0.02231118269264698,0.05277238041162491,3.0501850255607293e-06,1.5682969723566912e-11,3.960172876722712e-06,0.38881582021713257,0.306021511554718,0.3051626682281494
l3_test_0373,0.025522518903017044,0.0011349278502166271,0.03368869051337242,0.03368869051337242,0.11384914815425873,4.53017612278713e-06,3.575620005743393e-11,5.979648872102674e-06,0.3921639323234558,0.304365873336792,0.3034701645374298
l3_test_0374,0.02176123484969139,0.000739671871997416,0.027196908369660378,0.027196908369660378,0.04072301834821701,3.862558664097281e-06,2.3303556633091775e-11,4.827375596352305e-06,0.39810195565223694,0.30142495036125183,0.30047309398651123
l3_test_0375,0.041048914194107056,0.00253364909440279,0.050335366278886795,0.050335366278886795,0.045614320784807205,7.2860681053898285e-06,7.98232802882673e-11,8.934387523223735e-06,0.40998971462249756,0.29549723863601685,0.2945130467414856
l3_test_0376,0.030378706753253937,0.0013179080560803413,0.03630300238728523,0.03630300238728523,0.04252373427152634,5.392135960313651e-06,4.152103951058911e-11,6.44368195887291e-06,0.403774619102478,0.2986024022102356,0.2976229786872864
l3_test_0377,0.03775015100836754,0.0023334859870374203,0.0483061708509922,0.0483061708509922,0.03603564575314522,6.700546814346732e-06,7.351708900949332e-11,8.574210978312636e-06,0.4223710298538208,0.2893129587173462,0.288316011428833
l3_test_0378,0.02929389849305153,0.0013413161505013704,0.036623984575271606,0.036623984575271606,0.03035939671099186,5.199585511165379e-06,4.225851767444055e-11,6.500655404534025e-06,0.4166504144668579,0.29217666387557983,0.29117292165756226
l3_test_0379,0.027863992378115654,0.001100295688956976,0.033170703798532486,0.033170703798532486,0.03862663358449936,4.945781152578183e-06,3.46651047193602e-11,5.887707670828397e-06,0.4037817120552063,0.29859623312950134,0.29762205481529236
l3_test_0380,0.029241880401968956,0.0013163872063159943,0.03628205135464668,0.03628205135464668,0.050309136509895325,5.190352444669447e-06,4.147312473924844e-11,6.439963208847979e-06,0.40065905451774597,0.3001546859741211,0.2991862893104553
l3_test_0381,0.0229434072971344,0.0010047900723293424,0.031698424369096756,0.031698424369096756,0.08842968195676804,4.072390985694271e-06,3.165617517895423e-11,5.626382166764926e-06,0.39394453167915344,0.3034874498844147,0.3025680184364319
l3_test_0382,0.05965029075741768,0.006402136757969856,0.08001335710287094,0.08001335710287094,0.049026839435100555,1.0587760711761865e-05,2.0170100034934179e-10,1.4202148354903067e-05,0.43995583057403564,0.2805061340332031,0.27953803539276123
l3_test_0383,0.035311006009578705,0.0017953375354409218,0.04237142205238342,0.04237142205238342,0.0967961847782135,6.267605360741908e-06,5.656258067470367e-11,7.520809572112916e-06,0.3906641900539398,0.30511152744293213,0.30422425270080566
l3_test_0384,0.03497771546244621,0.0018567866645753384,0.043090447783470154,0.043090447783470154,0.041108157485723495,6.208447215564012e-06,5.849855163027226e-11,7.648434639647046e-06,0.4102557301521301,0.2953726649284363,0.2943715751171112
l3_test_0385,0.03352094441652298,0.0015875378157943487,0.03984391689300537,0.03984391689300537,0.034172818064689636,5.949874406442537e-06,5.001579591993416e-11,7.072184435748252e-06,0.41425782442092896,0.29337000846862793,0.2923721969127655
l3_test_0386,0.1750340461730957,0.059203140437603,0.24331694841384888,0.24331694841384888,0.12532959878444672,3.1068056396049704e-05,1.86521049167243e-09,4.318808163733187e-05,0.47954875230789185,0.26066482067108154,0.2597864270210266
l3_test_0387,0.03241840749979019,0.0018465383909642696,0.04297136887907982,0.04297136887907982,0.0302713755518198,5.754177170066554e-06,5.8175677078017024e-11,7.627298465296599e-06,0.42641013860702515,0.28729021549224854,0.2862996459007263
l3_test_0388,0.05563218891620636,0.006066414061933756,0.07788718491792679,0.07788718491792679,0.04632587730884552,9.874558809976584e-06,1.9112396861908986e-10,1.3824758705324649e-05,0.4457406997680664,0.2776091694831848,0.2766501307487488
l3_test_0389,0.03265571594238281,0.0015318852383643389,0.03913930431008339,0.03913930431008339,0.0530262216925621,5.796298758631302e-06,4.8262446848520115e-11,6.94711766192793e-06,0.3996430039405823,0.300659716129303,0.29969722032546997
l3_test_0390,0.03921634703874588,0.0031204461120069027,0.05586095154285431,0.05586095154285431,0.03465067595243454,6.960792531996492e-06,9.83104744747113e-11,9.915163539978532e-06,0.4398278594017029,0.2805700898170471,0.2796020805835724
l3_test_0391,0.030649200081825256,0.0014350456185638905,0.0378819964826107,0.0378819964826107,0.06031358987092972,5.440147773846764e-06,4.521148918772277e-11,6.723949019340038e-06,0.3984389007091522,0.3012576401233673,0.30030345916748047
l3_test_0392,0.0365399569272995,0.0022899708710610867,0.04785364121198654,0.04785364121198654,0.033864907920360565,6.485740730714264e-06,7.214613384959022e-11,8.4938882259516e-06,0.4256246089935303,0.28768086433410645,0.2866944670677185
l3_test_0393,0.030081840232014656,0.001327508594840765,0.03643499314785004,0.03643499314785004,0.03028530813753605,5.339442978430343e-06,4.182350700622008e-11,6.46710995178424e-06,0.4157649874687195,0.2926179766654968,0.2916170358657837
l3_test_0394,0.053143229335546494,0.005274937022477388,0.07262875884771347,0.07262875884771347,0.043575387448072433,9.43277540663254e-06,1.6618827657640567e-10,1.2891402702445726e-05,0.44083303213119507,0.2800634801387787,0.27910351753234863
l3_test_0395,0.020995311439037323,0.0006915613193996251,0.02629755437374115,0.02629755437374115,0.07047813385725021,3.726609388870431e-06,2.1787821035245654e-11,4.667742763334211e-06,0.38887494802474976,0.305993914604187,0.30513113737106323
l3_test_0396,0.031583044677972794,0.0017577677499502897,0.041925739496946335,0.041925739496946335,0.030057987198233604,5.605902592481114e-06,5.5378934713542784e-11,7.441702158042388e-06,0.4255748987197876,0.2877102196216583,0.2867148816585541
l3_test_0397,0.03017875738441944,0.0013152767205610871,0.0362667441368103,0.0362667441368103,0.03321253880858421,5.356645503438984e-06,4.143813859382447e-11,6.437246220254017e-06,0.41195595264434814,0.294524610042572,0.29351943731307983
l3_test_0398,0.03421643376350403,0.0018184371292591095,0.04264313727617264,0.04264313727617264,0.06147090345621109,6.073321831256626e-06,5.729033944602198e-11,7.569038268648905e-06,0.3969285488128662,0.3020053803920746,0.3010660707950592
l3_test_0399,0.03190380334854126,0.0017612653318792582,0.04196743294596672,0.04196743294596672,0.11080583930015564,5.662836364422191e-06,5.5489126951001395e-11,7.44910262928688e-06,0.393629789352417,0.3036390542984009,0.30273115634918213
l3_test_0400,0.19019144773483276,0.07130773365497589,0.2670350670814514,0.2670350670814514,0.13427500426769257,3.375845301792704e-05,2.2465688807644154e-09,4.739798173667917e-05,0.48451289534568787,0.25817227363586426,0.25731486082077026
l3_test_0401,0.03100288100540638,0.0015189696568995714,0.038973961025476456,0.038973961025476456,0.03000534512102604,5.502925154135161e-06,4.785553806165391e-11,6.917769688758206e-06,0.42036211490631104,0.29031825065612793,0.2893196940422058
l3_test_0402,0.03895091265439987,0.002377136377617717,0.04875588417053223,0.04875588417053223,0.04098675772547722,6.913678666993581e-06,7.489230603132981e-11,8.65403384180119e-06,0.4144584536552429,0.2932687997817993,0.29227280616760254
l3_test_0403,0.030557796359062195,0.0014155113603919744,0.03762328252196312,0.03762328252196312,0.03166551887989044,5.4239238672657356e-06,4.459605725252506e-11,6.678028010852948e-06,0.41528546810150146,0.2928590178489685,0.29185551404953003
l3_test_0404,0.03238528221845627,0.0015381204430013895,0.039218880236148834,0.039218880236148834,0.03509030118584633,5.748297524756866e-06,4.845888860854818e-11,6.961242167490261e-06,0.41254839301109314,0.2942237854003906,0.2932278513908386
l3_test_0405,0.018753785640001297,0.0005721464985981584,0.02391958422958851,0.02391958422958851,0.058719031512737274,3.328744793608873e-06,1.8025625736588677e-11,4.245659676289557e-06,0.3923235833644867,0.3042899966239929,0.3033864498138428
l3_test_0406,0.04093290492892265,0.0029024628456681967,0.053874511271715164,0.053874511271715164,0.16409021615982056,7.265476783461242e-06,9.144285440627086e-11,9.562575916482107e-06,0.3935322165489197,0.30368754267692566,0.30278024077415466
l3_test_0407,0.025627080351114273,0.0009627179242670536,0.031027695164084435,0.031027695164084435,0.03653344139456749,4.548735489021084e-06,3.0330681102239096e-11,5.507329598288088e-06,0.4038730263710022,0.2985566258430481,0.2975703477859497
l3_test_0408,0.03947140648961067,0.002366013824939728,0.048641689121723175,0.048641689121723175,0.04461288079619408,7.006064875160955e-06,7.454188708740522e-11,8.633764538233581e-06,0.40940481424331665,0.29578977823257446,0.2948054373264313
l3_test_0409,0.027312487363815308,0.0011294155847281218,0.03360677883028984,0.03360677883028984,0.0316334068775177,4.847890546369818e-06,3.5582534685191045e-11,5.965109776165942e-06,0.4096670150756836,0.29566049575805664,0.29467251896858215
l3_test_0410,0.07972723245620728,0.012387681752443314,0.11129996180534363,0.11129996180534363,0.06053079292178154,1.4151362025881936e-05,3.9027716775444553e-10,1.975543367618328e-05,0.45861053466796875,0.2711562514305115,0.27023324370384216
l3_test_0411,0.02231932431459427,0.0008317019091919065,0.028839241713285446,0.028839241713285446,0.062153495848178864,3.96161799197511e-06,2.6202987130449988e-11,5.11888519723531e-06,0.3882463276386261,0.30630552768707275,0.30544817447662354
l3_test_0412,0.026886261999607086,0.0011496744118630886,0.03390684723854065,0.03390684723854065,0.07013207674026489,4.772236729628631e-06,3.622079435590807e-11,6.0183710840888e-06,0.3865496814250946,0.3071424961090088,0.3063077926635742
l3_test_0413,0.02060304582118988,0.0007775523699820042,0.027884626761078835,0.027884626761078835,0.06521996110677719,3.6569833326604087e-06,2.4496991672996403e-11,4.949443698166393e-06,0.3946802616119385,0.30311906337738037,0.30220067501068115
l3_test_0414,0.02664005011320114,0.0011168544879183173,0.033419374376535416,0.033419374376535416,0.05650341510772705,4.728534804549021e-06,3.518679403049971e-11,5.9318460068284295e-06,0.3981613218784332,0.3014015555381775,0.3004371225833893
l3_test_0415,0.030509181320667267,0.0015261652879416943,0.039066165685653687,0.039066165685653687,0.09711612015962601,5.415294833157388e-06,4.808223830787002e-11,6.934135759502705e-06,0.3942570686340332,0.30332744121551514,0.30241549015045166
l3_test_0416,0.026612989604473114,0.0010554889449849725,0.03248829022049904,0.03248829022049904,0.035913992673158646,4.7237316395097075e-06,3.32534564801533e-11,5.766581158636553e-06,0.40526026487350464,0.297865629196167,0.2968740463256836
l3_test_0417,0.037943437695503235,0.002826260169968009,0.053162582218647,0.053162582218647,0.03564692661166191,6.7348546637499215e-06,8.90420690905104e-11,9.436210489559196e-06,0.42999035120010376,0.2854963541030884,0.2845132648944855
l3_test_0418,0.024832550436258316,0.0009280263329856098,0.030463524162769318,0.030463524162769318,0.08853686600923538,4.407708638857989e-06,2.9237713405717006e-11,5.4071908146108814e-06,0.3920338451862335,0.30442678928375244,0.30353933572769165
l3_test_0419,0.031680867075920105,0.0016461750492453575,0.040573082864284515,0.040573082864284515,0.0332346111536026,5.623265796055911e-06,5.1863177363334755e-11,7.20160936771479e-06,0.4166308641433716,0.2921861410140991,0.2911829650402069
l3_test_0420,0.1177574023604393,0.024061482399702072,0.15511764585971832,0.15511764585971832,0.08253008127212524,2.0901611415464084e-05,7.580633237592642e-10,2.75329507313472e-05,0.46402156352996826,0.2684464752674103,0.26753196120262146
l3_test_0421,0.030849391594529152,0.0013846189249306917,0.03721046820282936,0.03721046820282936,0.03970399126410484,5.475681210584805e-06,4.362278295812463e-11,6.604754617314064e-06,0.40695396065711975,0.29702281951904297,0.29602324962615967
l3_test_0422,0.05908171832561493,0.006798271089792252,0.08245162665843964,0.08245162665843964,0.048206135630607605,1.0486840686414235e-05,2.1418131653468866e-10,1.4634934419771074e-05,0.44871723651885986,0.2761158049106598,0.27516692876815796
l3_test_0423,0.03556372970342636,0.0019937707111239433,0.044651661068201065,0.044651661068201065,0.07691881060600281,6.312463113531969e-06,6.281427000138621e-11,7.925545655685122e-06,0.3978869915008545,0.3015308976173401,0.3005821108818054
l3_test_0424,0.04321867972612381,0.0031910869292914867,0.05648970603942871,0.05648970603942871,0.039320625364780426,7.671195452833065e-06,1.0053603198003299e-10,1.0026765714446495e-05,0.4271217882633209,0.28693440556526184,0.28594380617141724
l3_test_0425,0.060918860137462616,0.007265363819897175,0.08523710072040558,0.08523710072040558,0.048974864184856415,1.0812928248611024e-05,2.2889719569812337e-10,1.5129348318889367e-05,0.45060741901397705,0.27516695857048035,0.2742255926132202
l3_test_0426,0.03767130523920059,0.002231484279036522,0.04723858833312988,0.04723858833312988,0.0444868840277195,6.686551909603194e-06,7.030349840390201e-11,8.384718050521989e-06,0.409795880317688,0.2955995798110962,0.2946045398712158
l3_test_0427,0.028327476233243942,0.0012097355211153626,0.03478125110268593,0.03478125110268593,0.05522346496582031,5.028048247835435e-06,3.811303538046817e-11,6.17357533810761e-06,0.3976718783378601,0.3016429543495178,0.3006851375102997
l3_test_0428,0.030616765841841698,0.0015827419701963663,0.03978369012475014,0.03978369012475014,0.030535591766238213,5.434390786454861e-06,4.986470154453991e-11,7.061494351883911e-06,0.4205968976020813,0.29020190238952637,0.28920120000839233
l3_test_0429,0.057074010372161865,0.006284173112362623,0.07927277684211731,0.07927277684211731,0.048057667911052704,1.0130478108456159e-05,1.9798452470639112e-10,1.4070697418299902e-05,0.4408796429634094,0.2800444960594177,0.27907586097717285
l3_test_0430,0.03294775262475014,0.0018152135889977217,0.04260532185435295,0.04260532185435295,0.03157544881105423,5.8481344575474475e-06,5.7188780963289026e-11,7.562326136447079e-06,0.42251676321029663,0.2892368733882904,0.28824636340141296
l3_test_0431,0.0421128123998642,0.003224198939278722,0.05678202956914902,0.05678202956914902,0.03906049206852913,7.47490707802851e-06,1.0157923455293782e-10,1.0078652327970023e-05,0.42662984132766724,0.2871750295162201,0.28619512915611267
l3_test_0432,0.029315955936908722,0.0012792762136086822,0.03576697036623955,0.03576697036623955,0.030456021428108215,5.2035006461044996e-06,4.03039331652472e-11,6.348537765934201e-06,0.4154523015022278,0.2927802801132202,0.2917674481868744
l3_test_0433,0.023671511560678482,0.0009413210209459066,0.030680954456329346,0.030680954456329346,0.0647597536444664,4.201627467490627e-06,2.9656566042313066e-11,5.445784087006883e-06,0.39036646485328674,0.305259108543396,0.3043743968009949
l3_test_0434,0.034711070358753204,0.0017778396140784025,0.042164433747529984,0.042164433747529984,0.056478988379240036,6.161118451244226e-06,5.60113040656152e-11,7.484069723671374e-06,0.3985602855682373,0.301197350025177,0.3002423048019409
l3_test_0435,0.029392600059509277,0.0013920435449108481,0.037310101091861725,0.037310101091861725,0.048061907291412354,5.21710476470566e-06,4.3856697560987026e-11,6.6224391780211715e-06,0.4023459255695343,0.29931825399398804,0.2983357906341553
l3_test_0436,0.029368232935667038,0.0015057292766869068,0.03880372643470764,0.03880372643470764,0.0716019794344902,5.212779667992809e-06,4.743839640491321e-11,6.887553522348308e-06,0.3927801847457886,0.3040660619735718,0.30315372347831726
l3_test_0437,0.09194988012313843,0.015685921534895897,0.12524345517158508,0.12524345517158508,0.06776787340641022,1.6320847993484683e-05,4.94189078521506e-10,2.2230364969446845e-05,0.45957890152931213,0.27067428827285767,0.2697468400001526
l3_test_0438,0.014516033232212067,0.0003753016935661435,0.01937270537018776,0.01937270537018776,0.041805513203144073,2.5765555271418765e-06,1.1823978444518211e-11,3.4386013243951474e-06,0.3930983543395996,0.3039068877696991,0.3029947280883789
l3_test_0439,0.09181290864944458,0.015342270955443382,0.12386392056941986,0.12386392056941986,0.06638124585151672,1.6296535937845164e-05,4.833622767416292e-10,2.1985501414284632e-05,0.4607260227203369,0.27009567618370056,0.26917827129364014
l3_test_0440,0.033156052231788635,0.0015464158495888114,0.03932449594140053,0.03932449594140053,0.03496713936328888,5.885107058479881e-06,4.872023757222106e-11,6.979988661437063e-06,0.4125688672065735,0.2942146062850952,0.2932164967060089
l3_test_0441,0.03045918047428131,0.0014082964044064283,0.03752727434039116,0.03752727434039116,0.04018877446651459,5.406419821984802e-06,4.4368748168889904e-11,6.660986825639129e-06,0.40526828169822693,0.29785746335983276,0.2968742549419403
l3_test_0442,0.034606508910655975,0.0021652053110301495,0.04653176665306091,0.04653176665306091,0.03292510285973549,6.142559085010272e-06,6.821536210591289e-11,8.259259168101954e-06,0.42700257897377014,0.28699803352355957,0.2859994173049927
l3_test_0443,0.027858495712280273,0.001152576063759625,0.033949609845876694,0.033949609845876694,0.02779664285480976,4.944805509679573e-06,3.631221166114891e-11,6.025961327960809e-06,0.41739439964294434,0.2918049693107605,0.29080066084861755
l3_test_0444,0.033313531428575516,0.0018241873476654291,0.04271050542593002,0.04271050542593002,0.09607935696840286,5.913059177932922e-06,5.747150158744891e-11,7.580995927868473e-06,0.3873341679573059,0.30675697326660156,0.30590885877609253
l3_test_0445,0.025823310017585754,0.0010144070256501436,0.031849756836891174,0.031849756836891174,0.060150545090436935,4.583565709071445e-06,3.195915981962186e-11,5.653243258916911e-06,0.3957911729812622,0.30257391929626465,0.30163490772247314
l3_test_0446,0.030718764290213585,0.001540441531687975,0.03924845904111862,0.03924845904111862,0.029186515137553215,5.452495227365709e-06,4.853201511735026e-11,6.966492323108673e-06,0.42364904284477234,0.2886796295642853,0.2876713275909424
l3_test_0447,0.04729309678077698,0.00337014626711607,0.05805296078324318,0.05805296078324318,0.05883000046014786,8.394393148382015e-06,1.0617734345563506e-10,1.0304239083794254e-05,0.40674373507499695,0.29712557792663574,0.2961306869983673
l3_test_0448,0.13678261637687683,0.03532391041517258,0.18794655799865723,0.18794655799865723,0.09616387635469437,2.4278533991001564e-05,1.1128890769353336e-09,3.335999133317891e-05,0.473837673664093,0.26352614164352417,0.2626361846923828
l3_test_0449,0.041596245020627975,0.002647312358021736,0.051452040672302246,0.051452040672302246,0.11970167607069016,7.383217804876477e-06,8.340427126700145e-11,9.132594122392146e-06,0.38854673504829407,0.3061598241329193,0.3052934408187866
l3_test_0450,0.03387325629591942,0.0015956186689436436,0.039945196360349655,0.039945196360349655,0.08648722618818283,6.012408785195699e-06,5.0270385321177404e-11,7.0901612595263095e-06,0.3937663733959198,0.3035806715488434,0.3026529550552368
l3_test_0451,0.023770306259393692,0.0008624678594060242,0.029367802664637566,0.029367802664637566,0.07860548049211502,4.219163251747591e-06,2.7172276473911842e-11,5.2127032960817355e-06,0.38931334018707275,0.305775910615921,0.3049107789993286
l3_test_0452,0.020020104944705963,0.000702137069310993,0.026497868821024895,0.026497868821024895,0.06919980049133301,3.553512948342979e-06,2.212101281436719e-11,4.7032980206182734e-06,0.39031532406806946,0.30528122186660767,0.3044034540653229
l3_test_0453,0.036477066576480865,0.0020816365722566843,0.045624956488609314,0.045624956488609314,0.07181285321712494,6.474577868352798e-06,6.558250703802367e-11,8.098302885906246e-06,0.3994945287704468,0.3007350564002991,0.29977041482925415
l3_test_0454,0.0286865271627903,0.001153203658759594,0.03395885229110718,0.03395885229110718,0.03314681351184845,5.091778789247754e-06,3.633198420648706e-11,6.027601836284396e-06,0.40891510248184204,0.29603856801986694,0.295046329498291
l3_test_0455,0.02225884050130844,0.0007459181360900402,0.027311502024531364,0.027311502024531364,0.036395084112882614,3.950882283332725e-06,2.3500346824172912e-11,4.8477156513873155e-06,0.3991187810897827,0.3009148836135864,0.29996633529663086
l3_test_0456,0.1350400447845459,0.03434159979224205,0.1853148639202118,0.1853148639202118,0.09499470889568329,2.3969232379753014e-05,1.0819411227148584e-09,3.289287295344702e-05,0.4728025794029236,0.26404181122779846,0.26315557956695557
l3_test_0457,0.026325426995754242,0.0010442471830174327,0.03231481462717056,0.03231481462717056,0.04542901739478111,4.672690076222997e-06,3.289928181624609e-11,5.735789723286099e-06,0.3971058428287506,0.3019155263900757,0.3009786605834961
l3_test_0458,0.03830500319600105,0.003021559212356806,0.054968710988759995,0.054968710988759995,0.0342760868370533,6.7990315345126725e-06,9.519501672444695e-11,9.756793323100659e-06,0.43874743580818176,0.28111010789871216,0.28014248609542847
l3_test_0459,0.04816716909408569,0.004062052350491285,0.06373423337936401,0.06373423337936401,0.0419875830411911,8.549538553049435e-06,1.2797602637049838e-10,1.1312649169013117e-05,0.4310538172721863,0.2849624752998352,0.2839837074279785
l3_test_0460,0.03921554982662201,0.0021865556482225657,0.046760622411966324,0.046760622411966324,0.051203470677137375,6.960651029061689e-06,6.88880100877207e-11,8.299880428820584e-06,0.40574222803115845,0.2976245582103729,0.296633243560791
l3_test_0461,0.03844034671783447,0.00314083369448781,0.05604314059019089,0.05604314059019089,0.03528870269656181,6.823054633224579e-06,9.895279061642518e-11,9.947501589181815e-06,0.4368305206298828,0.28207096457481384,0.28109848499298096
l3_test_0462,0.06079968810081482,0.006406563334167004,0.08004101365804672,0.08004101365804672,0.04882132634520531,1.0791775543543894e-05,2.0184046079525866e-10,1.4207057316529149e-05,0.4405622184276581,0.2802026569843292,0.2792351245880127
l3_test_0463,0.04049493744969368,0.002508644014596939,0.0500863641500473,0.0500863641500473,0.050187502056360245,7.187738773960705e-06,7.90354886803519e-11,8.890190337872313e-06,0.40719860792160034,0.2968960106372833,0.2959054112434387
l3_test_0464,0.0292627215385437,0.001436858787201345,0.037905920296907425,0.037905920296907425,0.027043260633945465,5.194051688448692e-06,4.5268613541950504e-11,6.7281954298414794e-06,0.42685672640800476,0.2870703339576721,0.28607290983200073
l3_test_0465,0.02505323477089405,0.0009819018887355924,0.031335312873125076,0.031335312873125076,0.02441280521452427,4.4468794944948825e-06,3.0935076942292585e-11,5.561930886105243e-06,0.4203804135322571,0.2903120219707489,0.2893075942993164
l3_test_0466,0.03334122151136398,0.0017764754593372345,0.04214825481176376,0.04214825481176376,0.036690566688776016,5.91797409061701e-06,5.59683260121423e-11,7.481198007569263e-06,0.41251450777053833,0.29423707723617554,0.29324841499328613
l3_test_0467,0.12612973153591156,0.030377093702554703,0.1742902547121048,0.1742902547121048,0.08919421583414078,2.238767655922836e-05,9.57038316915601e-10,3.093603548033532e-05,0.47164133191108704,0.2646237909793854,0.2637348771095276
l3_test_0468,0.03579545021057129,0.00197807839140296,0.04447559267282486,0.04447559267282486,0.0719662755727768,6.353592859095758e-06,6.231987934633127e-11,7.894294005182222e-06,0.39855313301086426,0.3012019693851471,0.30024486780166626
l3_test_0469,0.04164639115333557,0.0028442577458918095,0.053331583738327026,0.053331583738327026,0.0403299480676651,7.392118603967088e-06,8.960908744780724e-11,9.466207789280215e-06,0.41996315121650696,0.29051288962364197,0.2895239591598511
l3_test_0470,0.07819175720214844,0.010920602828264236,0.10450168699026108,0.10450168699026108,0.06029640883207321,1.387881943870628e-05,3.4405646085842627e-10,1.8548758803673283e-05,0.44778022170066833,0.2765863537788391,0.27563345432281494
l3_test_0471,0.03803853318095207,0.002476189285516739,0.049761321395635605,0.049761321395635605,0.12662307918071747,6.75173384794025e-06,7.801299391508559e-11,8.832496152963833e-06,0.3947789967060089,0.30307018756866455,0.30215081572532654
l3_test_0472,0.0804615393280983,0.012040906585752964,0.10973106324672699,0.10973106324672699,0.0630604475736618,1.4281699453409357e-05,3.7935192503283693e-10,1.947695854540455e-05,0.44963008165359497,0.2756614685058594,0.27470844984054565
l3_test_0473,0.037479136139154434,0.0021049506030976772,0.04587974026799202,0.04587974026799202,0.05936812609434128,6.6524424288001965e-06,6.631702170407633e-11,8.143526298149328e-06,0.4021570682525635,0.2994096577167511,0.2984333038330078
l3_test_0474,0.031693316996097565,0.001957089174538851,0.04423899948596954,0.04423899948596954,0.029596488922834396,5.625475622262049e-06,6.165860855533014e-11,7.852299372521597e-06,0.43155816197395325,0.2847147285938263,0.28372710943222046
l3_test_0475,0.06778255850076675,0.008962800726294518,0.0946720689535141,0.0946720689535141,0.05318905785679817,1.2031215618976254e-05,2.8237539133710634e-10,1.6804028940002776e-05,0.4535071849822998,0.2737153470516205,0.2727774679660797
l3_test_0476,0.01686188206076622,0.0004739132709801197,0.021769549697637558,0.021769549697637558,0.04415253549814224,2.9929371700026814e-06,1.4930762095408664e-11,3.864034526482709e-06,0.39482206106185913,0.30305325984954834,0.3021247088909149
l3_test_0477,0.1413785219192505,0.03823886066675186,0.19554759562015533,0.19554759562015533,0.10172676295042038,2.5094294442772058e-05,1.2047253503451738e-09,3.4709154371206745e-05,0.47304028272628784,0.2639256715774536,0.26303404569625854
l3_test_0478,0.02668023854494095,0.0010508170817047358,0.03241631016135216,0.03241631016135216,0.06528773903846741,4.735668139411921e-06,3.3106268200248775e-11,5.75380489832686e-06,0.39324384927749634,0.30383577942848206,0.302920401096344
l3_test_0479,0.04628600925207138,0.003341398434713483,0.05780483037233353,0.05780483037233353,0.04290906712412834,8.215637912919755e-06,1.0527163544396869e-10,1.0260196625950981e-05,0.4210622012615204,0.2899613380432129,0.28897643089294434
l3_test_0480,0.03117099218070507,0.001536333467811346,0.039196088910102844,0.039196088910102844,0.06333107501268387,5.532764420204694e-06,4.840258948576194e-11,6.9571967705036805e-06,0.3984754681587219,0.3012380003929138,0.30028650164604187
l3_test_0481,0.03299640119075775,0.0015950961969792843,0.039938654750585556,0.039938654750585556,0.04063444584608078,5.856769442713801e-06,5.0253924704691104e-11,7.08900014198652e-06,0.40809065103530884,0.2964554727077484,0.29545390605926514
l3_test_0482,0.04012950509786606,0.002463601529598236,0.04963468015193939,0.04963468015193939,0.0747143030166626,7.1228755478412904e-06,7.761641335817157e-11,8.810017684418754e-06,0.3998727798461914,0.3005470037460327,0.2995802164077759
