sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0311,0.04217177629470825,0.0028674639761447906,0.05354870483279228,0.05354870483279228,0.17494215071201324,1.8458936301896968e-06,5.49373269869653e-12,2.3438712295399016e-06,0.577281653881073,0.12487085163593292,0.13477322459220886,0.08639274537563324,0.07668157666921616
l5_test_0312,0.03317541256546974,0.0018050498329102993,0.04248587787151337,0.04248587787151337,0.03140317276120186,1.4521153272170813e-06,3.4582688299953365e-12,1.8596421167558141e-06,0.6693336963653564,0.0999688059091568,0.11110129952430725,0.06419065594673157,0.05540550500154495
l5_test_0313,0.04402056336402893,0.0028462382033467293,0.05335014685988426,0.05335014685988426,0.13034166395664215,1.9268165737950944e-06,5.453066548033118e-12,2.335180182360552e-06,0.5967226624488831,0.1196586936712265,0.13017046451568604,0.08152696490287781,0.071921207010746
l5_test_0314,0.02438785880804062,0.0009321834659203887,0.030531680211424828,0.030531680211424828,0.031115807592868805,1.06747680991983e-06,1.7859568003348867e-12,1.3363969690868767e-06,0.6439013481140137,0.10699237883090973,0.11812521517276764,0.07006774842739105,0.06091337651014328
l5_test_0315,0.07106763124465942,0.01011320948600769,0.10056445747613907,0.10056445747613907,0.05211291462182999,3.110689170653883e-06,1.937575157151441e-11,4.401789722620266e-06,0.7137641906738281,0.08736855536699295,0.09794772416353226,0.054433222860097885,0.046486303210258484
l5_test_0316,0.027465593069791794,0.0011592754162847996,0.034048132598400116,0.034048132598400116,0.06215547397732735,1.2021917915578208e-06,2.2210389787708533e-12,1.4903150069855444e-06,0.6122190952301025,0.11553807556629181,0.1263437271118164,0.07769222557544708,0.06820687651634216
l5_test_0317,0.06428060680627823,0.008204019628465176,0.09057604521512985,0.09057604521512985,0.05021919682621956,2.8136154811038015e-06,1.5717962376721236e-11,3.9645886325011584e-06,0.6977411508560181,0.09193798899650574,0.10265269875526428,0.057958588004112244,0.04970952868461609
l5_test_0318,0.02916298806667328,0.001198314013890922,0.03461667150259018,0.03461667150259018,0.052392058074474335,1.2764881785718189e-06,2.295832462477789e-12,1.5152004264287647e-06,0.6227506399154663,0.11270415037870407,0.1236857920885086,0.07512296736240387,0.06573643535375595
l5_test_0319,0.027227526530623436,0.0011466906871646643,0.033862821757793427,0.033862821757793427,0.0319436639547348,1.1917714216606363e-06,2.1969280785305374e-12,1.4822037977756087e-06,0.6500378251075745,0.10533208400011063,0.11646154522895813,0.06862078607082367,0.05954774096608162
l5_test_0320,0.030770737677812576,0.0014310056576505303,0.037828635424375534,0.037828635424375534,0.04287922754883766,1.3468607126904347e-06,2.7416430123819932e-12,1.6557907516308518e-06,0.637039303779602,0.10882367938756943,0.11994034051895142,0.07171694189310074,0.06247974932193756
l5_test_0321,0.05417284741997719,0.0040547652170062065,0.06367703527212143,0.06367703527212143,0.17132805287837982,2.371190468311433e-06,7.768465948839361e-12,2.7871966543871365e-06,0.5574617385864258,0.13003398478031158,0.13939785957336426,0.091454416513443,0.08165201544761658
l5_test_0322,0.05351656675338745,0.005085594020783901,0.07131335139274597,0.07131335139274597,0.044638291001319885,2.3424645191456005e-06,9.743415923166711e-12,3.1214445453621367e-06,0.6802228689193726,0.09686040878295898,0.10780926048755646,0.061837952584028244,0.05326947197318077
l5_test_0323,0.06270305812358856,0.007911579683423042,0.08894705772399902,0.08894705772399902,0.04669022187590599,2.744564866675298e-06,1.5157680921801972e-11,3.89328649875835e-06,0.7088576555252075,0.0888151079416275,0.09939788281917572,0.055486828088760376,0.04744255170226097
l5_test_0324,0.038055747747421265,0.0025165481492877007,0.05016520991921425,0.05016520991921425,0.03350040689110756,1.6657316464017535e-06,4.821418148790018e-12,2.1957728505409447e-06,0.6804928779602051,0.09685873985290527,0.10790132731199265,0.06167294830083847,0.05307412147521973
l5_test_0325,0.035254642367362976,0.0018743590917438269,0.04329386726021767,0.04329386726021767,0.06468407809734344,1.5431249403809666e-06,3.5910574350986163e-12,1.895008482532e-06,0.6252568364143372,0.11203999817371368,0.12302131205797195,0.07452311366796494,0.06515873968601227
l5_test_0326,0.03618618845939636,0.0019530394347384572,0.04419320449233055,0.04419320449233055,0.04305149242281914,1.5838994855529778e-06,3.741799964612589e-12,1.934373219187826e-06,0.6477559208869934,0.10592944920063019,0.11707878857851028,0.06917044520378113,0.0600653775036335
l5_test_0327,0.03464336693286896,0.0017446570564061403,0.04176909103989601,0.04176909103989601,0.08469954133033752,1.5163689075561046e-06,3.342563184237917e-12,1.8282677625564546e-06,0.6082643270492554,0.11664293706417084,0.12728171050548553,0.07866047322750092,0.06915049254894257
l5_test_0328,0.03700743243098259,0.00198090891353786,0.044507402926683426,0.044507402926683426,0.06148213520646095,1.6198460154166706e-06,3.795194695374562e-12,1.948125945289153e-06,0.6303370594978333,0.11065448820590973,0.1217363029718399,0.07329127192497253,0.06398089230060577
l5_test_0329,0.05538281425833702,0.0058052814565598965,0.07619240134954453,0.07619240134954453,0.04191243648529053,2.4241517205020227e-06,1.1122254657203522e-11,3.3350046091757605e-06,0.7050527930259705,0.08991707116365433,0.10061348974704742,0.05627470836043358,0.04814194515347481
l5_test_0330,0.03619720786809921,0.002017366234213114,0.0449150986969471,0.0449150986969471,0.04922228679060936,1.5843818142125747e-06,3.865042747997628e-12,1.9659711273399604e-06,0.6408252716064453,0.10782300680875778,0.11897417157888412,0.07078564912080765,0.06159191206097603
l5_test_0331,0.07389935851097107,0.011290661990642548,0.10625752806663513,0.10625752806663513,0.05446512997150421,3.234636222037039e-06,2.1631615770572794e-11,4.650980144806386e-06,0.7138192653656006,0.0873481035232544,0.09788276255130768,0.054444320499897,0.046505529433488846
l5_test_0332,0.03418801724910736,0.001723568420857191,0.041515883058309555,0.041515883058309555,0.04923016577959061,1.4964378741822533e-06,3.3021597728437417e-12,1.8171846391647022e-06,0.6371170282363892,0.10883941501379013,0.1199444904923439,0.0716683492064476,0.062430739402770996
l5_test_0333,0.02257685735821724,0.0008359578787349164,0.02891293540596962,0.02891293540596962,0.05126779153943062,9.88207774223253e-07,1.6015995916062045e-12,1.2655431661924663e-06,0.6050993800163269,0.11742939800024033,0.12805181741714478,0.0794796273112297,0.06993982195854187
l5_test_0334,0.047282278537750244,0.004163186997175217,0.06452276557683945,0.06452276557683945,0.0369013212621212,2.0695845525634145e-06,7.976189667051926e-12,2.824214971363585e-06,0.6987577676773071,0.09170922636985779,0.10249760001897812,0.05764564126729965,0.04938977211713791
l5_test_0335,0.032323263585567474,0.001534393522888422,0.039171334356069565,0.039171334356069565,0.07098421454429626,1.4148160595034843e-06,2.939722325890745e-12,1.7145617976488381e-06,0.6148422956466675,0.11486487835645676,0.12562814354896545,0.07706022262573242,0.06760448962450027
l5_test_0336,0.04390108212828636,0.0025647731963545084,0.05064358934760094,0.05064358934760094,0.15465572476387024,1.9215867809961585e-06,4.91381181795942e-12,2.2167119149403634e-06,0.5664335489273071,0.1276603788137436,0.13736364245414734,0.08915801346302032,0.07938435673713684
l5_test_0337,0.035405971109867096,0.002108282409608364,0.045916035771369934,0.045916035771369934,0.03281345218420029,1.5497487249685753e-06,4.0392277315805205e-12,2.0097829733714415e-06,0.666777491569519,0.10068317502737045,0.11169324070215225,0.06482437252998352,0.05602169781923294
l5_test_0338,0.05687607079744339,0.005854688584804535,0.07651593536138535,0.07651593536138535,0.04645116254687309,2.4895127978849887e-06,1.1216913058579916e-11,3.3491659612476586e-06,0.680340588092804,0.09676729142665863,0.10769174993038177,0.061874158680438995,0.053326189517974854
l5_test_0339,0.05327393114566803,0.0046257879585027695,0.06801314651966095,0.06801314651966095,0.14629526436328888,2.331844157327863e-06,8.862480148409764e-12,2.976991840525204e-06,0.5614123344421387,0.12891384959220886,0.13843780755996704,0.09049740433692932,0.0807386040687561
l5_test_0340,0.021111588925123215,0.0007323580794036388,0.02706211432814598,0.02706211432814598,0.048995424062013626,9.240717594567684e-07,1.4031142366376508e-12,1.1845311923476705e-06,0.6044648289680481,0.11754509806632996,0.1282232105731964,0.0796537920832634,0.07011307030916214
l5_test_0341,0.05171128734946251,0.00416581891477108,0.06454315781593323,0.06454315781593323,0.15932881832122803,2.2634459421444735e-06,7.981232119852365e-12,2.8251075565842183e-06,0.5517720580101013,0.13149899244308472,0.14066559076309204,0.09293150156736374,0.08313186466693878
l5_test_0342,0.025574469938874245,0.0010327446507290006,0.03213634341955185,0.03213634341955185,0.040822628885507584,1.1194157634182822e-06,1.9786205177516596e-12,1.4066344087854533e-06,0.61993408203125,0.11333869397640228,0.12433652579784393,0.07589408755302429,0.06649662554264069
l5_test_0343,0.06211975961923599,0.006796542089432478,0.08244114369153976,0.08244114369153976,0.05195479840040207,2.719033407289778e-06,1.3021396546010895e-11,3.608517244858432e-06,0.679665207862854,0.0969819650053978,0.10796333849430084,0.06198256462812424,0.053406886756420135
l5_test_0344,0.03757597878575325,0.002115014474838972,0.04598928615450859,0.04598928615450859,0.04563818499445915,1.644731760977984e-06,4.052125597846611e-12,2.012989203403103e-06,0.6474308967590332,0.10601960122585297,0.11718040704727173,0.06923976540565491,0.060129314661026
l5_test_0345,0.0687786191701889,0.009454283863306046,0.09723313897848129,0.09723313897848129,0.050968557596206665,3.010497213403493e-06,1.8113325515054613e-11,4.255975148626824e-06,0.7111829519271851,0.0881105363368988,0.09871549904346466,0.0549946203827858,0.04699638485908508
l5_test_0346,0.060605037957429886,0.006949210539460182,0.0833619236946106,0.0833619236946106,0.04753229394555092,2.6527327836807816e-06,1.3313891818123832e-11,3.6488205493860094e-06,0.6885559558868408,0.09448470175266266,0.10529693961143494,0.060032330453395844,0.051630064845085144
l5_test_0347,0.028093911707401276,0.0012326650321483612,0.03510932996869087,0.03510932996869087,0.03213895484805107,1.2296938195204975e-06,2.361645080806873e-12,1.5367644961534826e-06,0.6535353660583496,0.104322649538517,0.1155843734741211,0.06779392808675766,0.058763712644577026
l5_test_0348,0.04073741286993027,0.0023764006327837706,0.04874834045767784,0.04874834045767784,0.06872512400150299,1.7831103532731161e-06,4.552911551858362e-12,2.1337552989068073e-06,0.6279144883155823,0.11129580438137054,0.12237879633903503,0.07387539744377136,0.06453549861907959
l5_test_0349,0.05683009326457977,0.005873303860425949,0.07663748413324356,0.07663748413324356,0.047000519931316376,2.4875003231328774e-06,1.1252577795513805e-11,3.3544862518174114e-06,0.6829161643981934,0.09611333161592484,0.10701465606689453,0.06123865023255348,0.052717193961143494
l5_test_0350,0.03915029391646385,0.0023919257801026106,0.0489073172211647,0.0489073172211647,0.041659533977508545,1.7136408401541108e-06,4.582655956735686e-12,2.140713843716915e-06,0.6592063903808594,0.10273708403110504,0.11402928829193115,0.06648886203765869,0.057538390159606934
l5_test_0351,0.05131397768855095,0.004895702004432678,0.0699692964553833,0.0699692964553833,0.04027368500828743,2.246055368715355e-06,9.379604559491727e-12,3.0626141458512182e-06,0.6957172155380249,0.0925142839550972,0.10337556898593903,0.05834907665848732,0.05004383623600006
l5_test_0352,0.05806417763233185,0.0061173937283456326,0.07821376621723175,0.07821376621723175,0.046981438994407654,2.5415172195906175e-06,1.1720226037991036e-11,3.423481426170099e-06,0.6831786036491394,0.0959848016500473,0.10689551383256912,0.06122272461652756,0.052718352526426315
l5_test_0353,0.035237912088632584,0.001970163779333234,0.04438652843236923,0.04438652843236923,0.04904741793870926,1.5423926422030592e-06,3.774608248387632e-12,1.9428351684068197e-06,0.6408200263977051,0.10779513418674469,0.11902231723070145,0.07078006118535995,0.06158245727419853
l5_test_0354,0.06259998679161072,0.005513099953532219,0.0742502510547638,0.0742502510547638,0.21874310076236725,2.740053348976269e-06,1.0562468347596402e-11,3.249995079746557e-06,0.5908775925636292,0.12124233692884445,0.13156962394714355,0.08297529816627502,0.07333511859178543
l5_test_0355,0.022884905338287354,0.0008685163920745254,0.029470602050423622,0.029470602050423622,0.052674129605293274,1.0016912898387804e-06,1.6639779757263908e-12,1.289952697808427e-06,0.6053910255432129,0.11730354279279709,0.12801259756088257,0.07941453903913498,0.06987825781106949
l5_test_0356,0.04719369858503342,0.0037695285864174366,0.061396487057209015,0.061396487057209015,0.04291433468461037,2.065707334555336e-06,7.2219852197463514e-12,2.6873751672904325e-06,0.6673985719680786,0.10046544671058655,0.11145785450935364,0.06472994387149811,0.0559481680393219
l5_test_0357,0.026217542588710785,0.0010970782022923231,0.033122170716524124,0.033122170716524124,0.05148190259933472,1.147563586734689e-06,2.101876237365575e-12,1.449784887324262e-06,0.6132999658584595,0.1152222752571106,0.12601231038570404,0.07746853679418564,0.06799693405628204
l5_test_0358,0.04017702490091324,0.0023791699204593897,0.04877673462033272,0.04877673462033272,0.08441446721553802,1.7585817070236748e-06,4.5582171900048955e-12,2.134998134959359e-06,0.6158120632171631,0.1145748421549797,0.12543046474456787,0.0768180787563324,0.06736453622579575
l5_test_0359,0.026436883956193924,0.0010957915801554918,0.033102743327617645,0.033102743327617645,0.03018122725188732,1.1571643403345563e-06,2.0994112166494366e-12,1.4489345343966765e-06,0.649169385433197,0.10554653406143188,0.11666464805603027,0.06884957104921341,0.05976986885070801
l5_test_0360,0.03534272313117981,0.0019705151207745075,0.0443904846906662,0.0443904846906662,0.03956124931573868,1.5469803084768117e-06,3.775281378366034e-12,1.9430083371142206e-06,0.6567507982254028,0.1034596711397171,0.11469565331935883,0.0670391321182251,0.05805480107665062
l5_test_0361,0.034998003393411636,0.0021419082768261433,0.04628075659275055,0.04628075659275055,0.03022415190935135,1.5318916396073721e-06,4.103651043536023e-12,2.02574710626163e-06,0.6824436187744141,0.09630200266838074,0.10733944922685623,0.061239197850227356,0.052675772458314896
l5_test_0362,0.039027001708745956,0.0027385952416807413,0.0523315891623497,0.0523315891623497,0.03295651823282242,1.708244237950588e-06,5.2468349569098555e-12,2.290597067039046e-06,0.6868386268615723,0.09508046507835388,0.10604362189769745,0.060260653495788574,0.0517766997218132
l5_test_0363,0.021000931039452553,0.0007082530064508319,0.0266130231320858,0.0266130231320858,0.034952279180288315,9.192281720095077e-07,1.3569316765123989e-12,1.1648740981719675e-06,0.6208644509315491,0.11317582428455353,0.1241077110171318,0.07562502473592758,0.06622698903083801
l5_test_0364,0.025234300643205643,0.0010150679154321551,0.03186013177037239,0.03186013177037239,0.04883661866188049,1.104526271174163e-06,1.944753916631514e-12,1.3945443957814592e-06,0.6214215159416199,0.11310438066720963,0.12396528571844101,0.0754556655883789,0.066053107380867
l5_test_0365,0.026266295462846756,0.001137567451223731,0.033727843314409256,0.033727843314409256,0.0271353367716074,1.1496975404764553e-06,2.1794490029349606e-12,1.4762956793431625e-06,0.6630464196205139,0.10173280537128448,0.11291596293449402,0.06559596955776215,0.056708864867687225
l5_test_0366,0.05093222111463547,0.005071134306490421,0.07121189683675766,0.07121189683675766,0.03861331567168236,2.229345566805445e-06,9.715712765990626e-12,3.117003795289296e-06,0.7015926837921143,0.09087169170379639,0.10157524049282074,0.057072773575782776,0.048887621611356735
l5_test_0367,0.0453169047832489,0.0028388744685798883,0.053281087428331375,0.053281087428331375,0.10343584418296814,1.9835585130382246e-06,5.4389584752518474e-12,2.332157393756222e-06,0.6094956994056702,0.11620661616325378,0.1270643174648285,0.07837257534265518,0.06886079907417297
l5_test_0368,0.059042781591415405,0.006774956826120615,0.08231012523174286,0.08231012523174286,0.04548288881778717,2.58435152663823e-06,1.2980041652679057e-11,3.6027824581924333e-06,0.7029268741607666,0.0905170664191246,0.10121341049671173,0.05675596743822098,0.0485866442322731
l5_test_0369,0.02460562065243721,0.000983814476057887,0.03136581555008888,0.03136581555008888,0.029979800805449486,1.0770084264839742e-06,1.8848759048184454e-12,1.3729077647810413e-06,0.6361696720123291,0.10899575799703598,0.120057113468647,0.07199764251708984,0.06277976185083389
l5_test_0370,0.04434369504451752,0.0035837669856846333,0.05986457318067551,0.05986457318067551,0.03952404111623764,1.9409603154899686e-06,6.866087259528531e-12,2.6203220261817608e-06,0.6815932393074036,0.09657445549964905,0.10754342377185822,0.06143230199813843,0.05285659432411194
l5_test_0371,0.0573180690407753,0.006383141968399286,0.07989456504583359,0.07989456504583359,0.04354037344455719,2.5088594276361236e-06,1.222936924193345e-11,3.4970513851318645e-06,0.6969438195228577,0.09209267795085907,0.10287512093782425,0.058169540017843246,0.04991888254880905
l5_test_0372,0.032138146460056305,0.0017159153940156102,0.04142360761761665,0.04142360761761665,0.09842030704021454,1.4067133293639675e-06,3.287497449566669e-12,1.813145666582479e-06,0.5612013339996338,0.1289842426776886,0.13855865597724915,0.09051911532878876,0.08073660731315613
l5_test_0373,0.03971409797668457,0.0025410857051610947,0.05040918290615082,0.05040918290615082,0.17212603986263275,1.738319011549208e-06,4.868429296678611e-12,2.2064517505563817e-06,0.5757417678833008,0.12525266408920288,0.13515594601631165,0.08678179979324341,0.07706789672374725
l5_test_0374,0.022065842524170876,0.0008010681485757232,0.028303148224949837,0.028303148224949837,0.04234650731086731,9.658402310468232e-07,1.5347548629474127e-12,1.2388522754566879e-06,0.613945722579956,0.11502158641815186,0.1258533000946045,0.0773220807313919,0.06785733252763748
l5_test_0375,0.04353220760822296,0.002867400646209717,0.053548116236925125,0.053548116236925125,0.04851032420992851,1.9054408372691034e-06,5.493611365791212e-12,2.343845466210552e-06,0.6391698718070984,0.1081121414899826,0.11921217292547226,0.07133808732032776,0.06216774880886078
l5_test_0376,0.02760135382413864,0.0011527398601174355,0.0339520238339901,0.0339520238339901,0.03977549448609352,1.2081341523900355e-06,2.2085176013727355e-12,1.4861082466444554e-06,0.6369446516036987,0.10888737440109253,0.11998001486063004,0.07171338051557541,0.062474608421325684
l5_test_0377,0.04567844420671463,0.0033566372003406286,0.057936493307352066,0.057936493307352066,0.043233782052993774,1.999383393502688e-06,6.430932593603174e-12,2.5359283707712514e-06,0.6623119115829468,0.10185499489307404,0.11295665800571442,0.06587189435958862,0.05700452998280525
l5_test_0378,0.037065744400024414,0.0021420542616397142,0.0462823323905468,0.0462823323905468,0.03837656229734421,1.6223983786717994e-06,4.103930733725856e-12,2.025816080238307e-06,0.658594012260437,0.10292591154575348,0.1141270250082016,0.06665138900279999,0.0577017217874527
l5_test_0379,0.024398073554039,0.0009170769480988383,0.030283277854323387,0.030283277854323387,0.03526433929800987,1.0679239178253792e-06,1.757014441647866e-12,1.3255241918651311e-06,0.6362912654876709,0.10908596217632294,0.12015625834465027,0.07185621559619904,0.06261035799980164
l5_test_0380,0.031173022463917732,0.0014721585903316736,0.038368720561265945,0.038368720561265945,0.05320718139410019,1.3644690514761764e-06,2.8204873200345046e-12,1.6794307260767762e-06,0.6273719072341919,0.11145155131816864,0.12249960005283356,0.07401208579540253,0.06466488540172577
l5_test_0381,0.03355085104703903,0.0017187772318720818,0.0414581373333931,0.0414581373333931,0.1161227598786354,1.468548580984099e-06,3.292980403264174e-12,1.814657060884644e-06,0.5924199819564819,0.12084929645061493,0.13114765286445618,0.08260276913642883,0.07298032939434052
l5_test_0382,0.05588741600513458,0.005618819035589695,0.07495877891778946,0.07495877891778946,0.04595627635717392,2.4462385575298737e-06,1.0765014005643759e-11,3.2810079320397885e-06,0.6783791184425354,0.09732203930616379,0.108270063996315,0.062304820865392685,0.05372396111488342
l5_test_0383,0.046671461313962936,0.0033828122541308403,0.05816194787621498,0.05816194787621498,0.13293731212615967,2.042848576001274e-06,6.481081000032593e-12,2.545796704266453e-06,0.5768560767173767,0.12487117946147919,0.13487091660499573,0.08655720949172974,0.07684460282325745
l5_test_0384,0.039473652839660645,0.0023910142481327057,0.04889799654483795,0.04889799654483795,0.04665334150195122,1.7277945284508225e-06,4.580909565837444e-12,2.14030586998253e-06,0.6505506038665771,0.10517663508653641,0.11635473370552063,0.06849402189254761,0.05942399799823761
l5_test_0385,0.03372851386666298,0.0017649999354034662,0.04201190173625946,0.04201190173625946,0.03604458272457123,1.4763250299715356e-06,3.381537811456597e-12,1.8388957881493783e-06,0.6574370861053467,0.10327377915382385,0.11445804685354233,0.06690084934234619,0.05793025344610214
l5_test_0386,0.07829229533672333,0.012292411178350449,0.11087114363908768,0.11087114363908768,0.05717487633228302,3.426918710870675e-06,2.3550852529669815e-11,4.8529219254375895e-06,0.7152489423751831,0.0869884341955185,0.09747625142335892,0.05410240590572357,0.046183981001377106
l5_test_0387,0.03257683292031288,0.001799246296286583,0.04241752251982689,0.04241752251982689,0.02990104816854,1.4259149996227489e-06,3.4471499182381053e-12,1.8566501463112759e-06,0.6748156547546387,0.09846355020999908,0.10954082757234573,0.06293827295303345,0.05424169450998306
l5_test_0388,0.041314318776130676,0.0030859261751174927,0.055551111698150635,0.055551111698150635,0.03307108208537102,1.8083620033348133e-06,5.912281261437003e-12,2.431518239046516e-06,0.6929003596305847,0.09335603564977646,0.10423949360847473,0.058936022222042084,0.0505681112408638
l5_test_0389,0.03368079662322998,0.0017269118689000607,0.04155612736940384,0.04155612736940384,0.056258607655763626,1.4742364066447008e-06,3.3085654365215815e-12,1.818946166044224e-06,0.6200071573257446,0.11337096989154816,0.12433315813541412,0.07584890723228455,0.06643983721733093
l5_test_0390,0.03679009899497032,0.00242662918753922,0.04926082864403725,0.04926082864403725,0.0305804330855608,1.6103331506428758e-06,4.649143712389032e-12,2.1561873319361346e-06,0.6849527359008789,0.09558464586734772,0.10654664039611816,0.06071119382977486,0.05220477655529976
l5_test_0391,0.0334165021777153,0.0016754773678258061,0.04093259572982788,0.04093259572982788,0.06519430875778198,1.4626680195305142e-06,3.2100228209059965e-12,1.7916536689563216e-06,0.6193937063217163,0.11358239501714706,0.12454463541507721,0.07595331221818924,0.06652596592903137
l5_test_0392,0.04582061991095543,0.003503439947962761,0.05918986350297928,0.05918986350297928,0.04190927371382713,2.0056065420130046e-06,6.712189851437851e-12,2.5907894239128094e-06,0.6688286066055298,0.10007426142692566,0.11113543808460236,0.06436747312545776,0.05559420958161354
l5_test_0393,0.027593886479735374,0.0012190649285912514,0.03491511195898056,0.03491511195898056,0.029032044112682343,1.2078073005312924e-06,2.335588839389743e-12,1.528263412763325e-06,0.6608046293258667,0.10235428065061569,0.11353923380374908,0.06611238420009613,0.05718951299786568
l5_test_0394,0.04863714426755905,0.004308536648750305,0.0656394436955452,0.0656394436955452,0.03940384462475777,2.128888149427325e-06,8.254662959217145e-12,2.873092898911299e-06,0.6773514747619629,0.09757083654403687,0.10850938409566879,0.06257694959640503,0.053991325199604034
l5_test_0395,0.03769867867231369,0.002151407999917865,0.04638327285647392,0.04638327285647392,0.1251731514930725,1.6501024367931104e-06,4.121851425410644e-12,2.0302343281627282e-06,0.5578353404998779,0.12995094060897827,0.1392773985862732,0.09136109054088593,0.0815751850605011
l5_test_0396,0.04004186391830444,0.0026939886156469584,0.05190364643931389,0.05190364643931389,0.03723474219441414,1.7526655986979493e-06,5.161373768187342e-12,2.271865659070419e-06,0.670482873916626,0.09964550286531448,0.11072057485580444,0.06395445764064789,0.05519654601812363
l5_test_0397,0.03587908297777176,0.001933670719154179,0.04397352412343025,0.04397352412343025,0.040281981229782104,1.5704572238762191e-06,3.704691722966896e-12,1.9247576272147257e-06,0.6528869271278381,0.10449638217687607,0.11572633683681488,0.06796450912952423,0.058925822377204895
l5_test_0398,0.02753196470439434,0.0012320217210799456,0.035100165754556656,0.035100165754556656,0.0504850372672081,1.2050969330600888e-06,2.360412570448804e-12,1.536363370899051e-06,0.6061462163925171,0.11699042469263077,0.1277838498353958,0.07929342240095139,0.06978610157966614
l5_test_0399,0.04194435104727745,0.002545739058405161,0.05045531690120697,0.05045531690120697,0.13380631804466248,1.8359390384588877e-06,4.877344588758368e-12,2.2084710737884468e-06,0.5938917398452759,0.12048245966434479,0.13079559803009033,0.08222223818302155,0.07260797917842865
l5_test_0400,0.08071587234735489,0.013508075848221779,0.1162242516875267,0.1162242516875267,0.0585055947303772,3.533000686999348e-06,2.5879926862628418e-11,5.0872319051566725e-06,0.7179421186447144,0.08617006242275238,0.09663531929254532,0.05355354771018028,0.04569890722632408
l5_test_0401,0.03854770213365555,0.002374958945438266,0.04873355105519295,0.04873355105519295,0.03753799572587013,1.6872648979666797e-06,4.550149443954936e-12,2.1331079544921353e-06,0.6641799807548523,0.10138295590877533,0.11253031343221664,0.0653844028711319,0.05652237683534622
l5_test_0402,0.04509379342198372,0.0031227790750563145,0.05588183179497719,0.05588183179497719,0.04697323590517044,1.973792743683282e-06,5.9828871986414505e-12,2.445994132019145e-06,0.6477846503257751,0.10576503723859787,0.11693958938121796,0.06928756833076477,0.060223184525966644
l5_test_0403,0.038172923028469086,0.002263195114210248,0.04757304862141609,0.04757304862141609,0.04005679488182068,1.6708605056508954e-06,4.33602273852568e-12,2.0823118003211966e-06,0.6563526391983032,0.10353346914052963,0.11469535529613495,0.0671980232000351,0.058220528066158295
l5_test_0404,0.034314095973968506,0.0018453727243468165,0.04295780137181282,0.04295780137181282,0.038441408425569534,1.5019564445525706e-06,3.5355228736498327e-12,1.880298599827619e-06,0.6537327766418457,0.10428796708583832,0.11548657715320587,0.06775834411382675,0.05873429775238037
l5_test_0405,0.025034232065081596,0.0009769729804247618,0.03125656768679619,0.03125656768679619,0.0769161805510521,1.0957691035514506e-06,1.871768382429194e-12,1.3681258951828872e-06,0.585180401802063,0.12273497879505157,0.13289061188697815,0.08443465828895569,0.07475931942462921
l5_test_0406,0.061768628656864166,0.004611943382769823,0.0679112896323204,0.0679112896323204,0.2078915387392044,2.7036641138012828e-06,8.835955526291955e-12,2.9725334800753396e-06,0.5854663252830505,0.12262405455112457,0.13288071751594543,0.08434440195560455,0.0746845155954361
l5_test_0407,0.026770837604999542,0.0010936625767499208,0.03307056799530983,0.03307056799530983,0.038934726268053055,1.1717817685595621e-06,2.09533228986182e-12,1.4475261934119102e-06,0.6351993680000305,0.10937219858169556,0.12041033059358597,0.0721377357840538,0.06288038939237595
l5_test_0408,0.04244852066040039,0.002761072712019086,0.05254590883851051,0.05254590883851051,0.04817156121134758,1.8580069606373428e-06,5.2898992167607385e-12,2.2999780170442085e-06,0.6360077857971191,0.10892219841480255,0.12003526091575623,0.07211771607398987,0.06291700899600983
l5_test_0409,0.03071228787302971,0.00146390195004642,0.03826097026467323,0.03826097026467323,0.03601718693971634,1.3443023162505849e-06,2.804668542503616e-12,1.674714406215322e-06,0.6446036100387573,0.10676416754722595,0.11786910146474838,0.06994795799255371,0.06081516668200493
l5_test_0410,0.047565706074237823,0.004443755839020014,0.06666149944067001,0.06666149944067001,0.03629002720117569,2.081990410940512e-06,8.513727447299997e-12,2.9178291266774843e-06,0.6992426514625549,0.09155276417732239,0.10224530100822449,0.05759304761886597,0.049366213381290436
l5_test_0411,0.035645708441734314,0.0021001137793064117,0.045826997607946396,0.045826997607946396,0.09883883595466614,1.5602422268481226e-06,4.023577571101876e-12,2.0058856991006415e-06,0.5609529614448547,0.12899577617645264,0.1386004090309143,0.09061162173748016,0.08083917945623398
l5_test_0412,0.04509218782186508,0.0032157893292605877,0.05670792981982231,0.05670792981982231,0.1175774335861206,1.9737224652342333e-06,6.161084197483291e-12,2.4821531278204493e-06,0.5495188236236572,0.13197262585163116,0.14125372469425201,0.0935332179069519,0.08372163027524948
l5_test_0413,0.031078964471817017,0.001332076033577323,0.03649761527776718,0.03649761527776718,0.08563961833715439,1.360352055140195e-06,2.552105178546172e-12,1.597530895723696e-06,0.5980010032653809,0.11930354684591293,0.1298666149377823,0.08121023327112198,0.07161864638328552
l5_test_0414,0.030971970409154892,0.0014463344123214483,0.038030702620744705,0.038030702620744705,0.06429484486579895,1.3556688362651836e-06,2.771011151429773e-12,1.6646354004320205e-06,0.617138147354126,0.11418842524290085,0.1250782608985901,0.07651926577091217,0.06707589328289032
