sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0308,0.02609945833683014,0.001044312259182334,0.03231582045555115,0.03231582045555115,0.03458308428525925,1.2325226931333413e-06,2.328934295808052e-12,1.526084623851504e-06,0.470040887594223,0.16802188754081726,0.14951807260513306,0.11144164204597473,0.10097751766443253
poisson_test_0309,0.03872085362672806,0.0021134796552360058,0.04597259685397148,0.04597259685397148,0.03575493022799492,1.828556369887983e-06,4.713298354292629e-12,2.1710132123635526e-06,0.5185930728912354,0.15834230184555054,0.13749855756759644,0.09806083142757416,0.08750519901514053
poisson_test_0310,0.03889648616313934,0.0020156046375632286,0.044895485043525696,0.044895485043525696,0.029100405052304268,1.8368504533890955e-06,4.495026009640251e-12,2.1201476069443405e-06,0.5461186766624451,0.1521029770374298,0.13035821914672852,0.09092369675636292,0.08049646019935608
poisson_test_0311,0.03123079240322113,0.0012141825864091516,0.03484512120485306,0.03484512120485306,0.031585484743118286,1.4748451812575608e-06,2.7077643128265524e-12,1.645528503913744e-06,0.5122844576835632,0.16009894013404846,0.13924382627010345,0.09952179342508316,0.08885103464126587
poisson_test_0312,0.023932985961437225,0.000711668748408556,0.026677120476961136,0.026677120476961136,0.04701869562268257,1.130213046233498e-06,1.5871016938182813e-12,1.2598022514861181e-06,0.4817822277545929,0.16690075397491455,0.14706066250801086,0.10754629969596863,0.09671005606651306
poisson_test_0313,0.034278757870197296,0.0015109758824110031,0.03887127339839935,0.03887127339839935,0.04117268696427345,1.6187825211614183e-06,3.36964688649836e-12,1.8356598039779995e-06,0.5005953311920166,0.16257020831108093,0.14223723113536835,0.10264551639556885,0.09195171296596527
poisson_test_0314,0.01697821170091629,0.0004961423692293465,0.022274253889918327,0.022274253889918327,0.03415106236934662,8.017802875499402e-07,1.106453523974138e-12,1.0518809638741436e-06,0.4477200508117676,0.17296171188354492,0.1550324410200119,0.11740964651107788,0.10687611997127533
poisson_test_0315,0.02142433077096939,0.0006677954224869609,0.025841737166047096,0.025841737166047096,0.0423259474337101,1.0117441335229563e-06,1.4892592214049347e-12,1.2203520500728013e-06,0.4368829131126404,0.17524567246437073,0.1577940583229065,0.12033037841320038,0.1097470074892044
poisson_test_0316,0.030029185116291046,0.0011991338105872273,0.03462851047515869,0.03462851047515869,0.0325302928686142,1.4181003925243098e-06,2.6742038429446343e-12,1.6352992632728477e-06,0.4969522953033447,0.16301050782203674,0.1429717242717743,0.10383380949497223,0.09323166310787201
poisson_test_0317,0.03064553812146187,0.00140472617931664,0.03747967630624771,0.03747967630624771,0.030198728665709496,1.447207091063795e-06,3.132698047412979e-12,1.7699429230512063e-06,0.52967369556427,0.156355619430542,0.1348254233598709,0.0948852151632309,0.08426007628440857
poisson_test_0318,0.025936350226402283,0.0009198783664032817,0.030329497531056404,0.030329497531056404,0.03144805133342743,1.2248200640234972e-06,2.0514326597735002e-12,1.4322823675465903e-06,0.49518996477127075,0.16353902220726013,0.14351677894592285,0.10420583188533783,0.09354842454195023
poisson_test_0319,0.04362330958247185,0.0024108479265123606,0.04910038784146309,0.04910038784146309,0.031829699873924255,2.0600703016930056e-06,5.376463187771557e-12,2.3187202383757085e-06,0.5390281677246094,0.15340298414230347,0.13207758963108063,0.09294109046459198,0.08255010843276978
poisson_test_0320,0.02938948944211006,0.0011459238594397902,0.0338514968752861,0.0338514968752861,0.055786654353141785,1.3878913581086532e-06,2.5555396416811492e-12,1.5986055172817763e-06,0.45578712224960327,0.1715897023677826,0.15324190258979797,0.11502531915903091,0.10435597598552704
poisson_test_0321,0.02226371504366398,0.0008224693592637777,0.02867872640490532,0.02867872640490532,0.046596601605415344,1.0513832766424666e-06,1.8341995712474436e-12,1.3543262334424829e-06,0.4388883709907532,0.1748078465461731,0.1572779417037964,0.11979520320892334,0.1092306450009346
poisson_test_0322,0.031889453530311584,0.0014145979657769203,0.03761114180088043,0.03761114180088043,0.03534287214279175,1.5059498415821845e-06,3.154713246263792e-12,1.7761512590023848e-06,0.5058972239494324,0.1614682674407959,0.14085641503334045,0.10122595727443695,0.09055213630199432
poisson_test_0323,0.03190560266375542,0.001324580400250852,0.03639478608965874,0.03639478608965874,0.03528856486082077,1.5067124694186356e-06,2.9539639074185745e-12,1.718709989622188e-06,0.49350303411483765,0.16365516185760498,0.1438181847333908,0.10480701178312302,0.09421658515930176
poisson_test_0324,0.03063978999853134,0.001097310334444046,0.03312567621469498,0.03312567621469498,0.04704472795128822,1.4469356412940963e-06,2.4471259899144287e-12,1.5643293103284237e-06,0.4991375207901001,0.16349080204963684,0.14280614256858826,0.1027114987373352,0.0918540433049202
poisson_test_0325,0.03286968171596527,0.0015883821761235595,0.0398545116186142,0.0398545116186142,0.04199489578604698,1.5522402077528192e-06,3.542271664722943e-12,1.8820923162367201e-06,0.5015376806259155,0.16266533732414246,0.14202404022216797,0.10225404798984528,0.09151887148618698
poisson_test_0326,0.03214849904179573,0.0014091001357883215,0.03753798082470894,0.03753798082470894,0.029921723529696465,1.5181830254030148e-06,3.1424524643947796e-12,1.7726962998143656e-06,0.5104700326919556,0.16000738739967346,0.1394825428724289,0.10029280185699463,0.08974717557430267
poisson_test_0327,0.03582705929875374,0.0018504970939829946,0.04301740601658821,0.04301740601658821,0.027394678443670273,1.6918996189141204e-06,4.1268175381226406e-12,2.0314570682241652e-06,0.5367307662963867,0.15393038094043732,0.13262932002544403,0.09355124831199646,0.08315828442573547
poisson_test_0328,0.02915279008448124,0.0012060576118528843,0.034728340804576874,0.034728340804576874,0.030437402427196503,1.3767134506608222e-06,2.689644701828713e-12,1.6400136579121133e-06,0.5046846270561218,0.16144505143165588,0.1409991979598999,0.10173433274030685,0.09113676100969315
poisson_test_0329,0.03018645942211151,0.0011821030639111996,0.03438172489404678,0.03438172489404678,0.03442894294857979,1.4255275256267992e-06,2.6362233541892164e-12,1.6236450432835655e-06,0.5071825385093689,0.1614479124546051,0.14060792326927185,0.10074824094772339,0.09001336991786957
poisson_test_0330,0.03866200894117355,0.0020818510092794895,0.04562730714678764,0.04562730714678764,0.029018403962254524,1.8257774842352537e-06,4.642762901270393e-12,2.1547072264569832e-06,0.5323131084442139,0.15456436574459076,0.13364973664283752,0.09490370750427246,0.08456912636756897
poisson_test_0331,0.026414446532726288,0.0008827155688777566,0.02971052937209606,0.02971052937209606,0.04496945068240166,1.2473977182967289e-06,1.9685554236553186e-12,1.4030521707969116e-06,0.4569800794124603,0.17117317020893097,0.1529141366481781,0.11477518826723099,0.10415741801261902
poisson_test_0332,0.03478619456291199,0.0017371331341564655,0.04167892783880234,0.04167892783880234,0.02685820497572422,1.642745747946735e-06,3.8740031029504176e-12,1.9682486787206605e-06,0.5344544649124146,0.15438686311244965,0.1331864893436432,0.09418126195669174,0.08379094302654266
poisson_test_0333,0.03193671256303787,0.0013976744376122952,0.0373854860663414,0.0373854860663414,0.02952105551958084,1.508181605534484e-06,3.116971866899416e-12,1.7654948764037255e-06,0.5246820449829102,0.15739265084266663,0.13603246212005615,0.09625594317913055,0.08563687652349472
poisson_test_0334,0.033326297998428345,0.0014431101735681295,0.037988290190696716,0.037988290190696716,0.033831220120191574,1.5738034878380516e-06,3.2182986901674614e-12,1.7939617416234477e-06,0.5081292390823364,0.16070106625556946,0.14020118117332458,0.10078868269920349,0.09017977863550186
poisson_test_0335,0.03020857647061348,0.0011624058242887259,0.03409407287836075,0.03409407287836075,0.03370494395494461,1.4265719827121534e-06,2.5922962849757934e-12,1.61006094385579e-06,0.5142847299575806,0.16007940471172333,0.13886243104934692,0.09876576066017151,0.08800774812698364
poisson_test_0336,0.04172716662287712,0.0020806854590773582,0.04561452940106392,0.04561452940106392,0.051447153091430664,1.9705267105209385e-06,4.640163592667662e-12,2.1541038092761234e-06,0.40255749225616455,0.18036560714244843,0.16549637913703918,0.1307917982339859,0.12078872323036194
poisson_test_0337,0.03667385131120682,0.0020185098983347416,0.04492783173918724,0.04492783173918724,0.028091035783290863,1.7318885856674906e-06,4.501505069317612e-12,2.121675149621135e-06,0.5325609445571899,0.15461131930351257,0.13356570899486542,0.09480299055576324,0.08445902913808823
poisson_test_0338,0.031452782452106476,0.0015838849358260632,0.03979805111885071,0.03979805111885071,0.062499046325683594,1.4853284552538977e-06,3.5322423108843414e-12,1.879426021544851e-06,0.47877785563468933,0.1672363132238388,0.14768706262111664,0.10852415859699249,0.09777460992336273
poisson_test_0339,0.04520934075117111,0.002691585337743163,0.05188049003481865,0.05188049003481865,0.03285017982125282,2.1349691514013194e-06,6.002539324849279e-12,2.4500079838269296e-06,0.5468242764472961,0.15178799629211426,0.13012337684631348,0.0908268541097641,0.08043745160102844
poisson_test_0340,0.02821141853928566,0.0011771052377298474,0.034308966249227524,0.034308966249227524,0.06688933819532394,1.3322580532671433e-06,2.6250776372871167e-12,1.6202090838201915e-06,0.44718223810195923,0.17365795373916626,0.15544745326042175,0.11723989248275757,0.1064724251627922
poisson_test_0341,0.024372100830078125,0.000766608165577054,0.027687689289450645,0.027687689289450645,0.04247371479868889,1.1509498382966665e-06,1.7096227996564932e-12,1.3075254255953862e-06,0.4727911055088043,0.1684032678604126,0.1491667777299881,0.11018400639295578,0.0994548350572586
poisson_test_0342,0.020627323538064957,0.0006508933147415519,0.025512611493468285,0.025512611493468285,0.03979608044028282,9.741062067710469e-07,1.4515656119949036e-12,1.2048093956961884e-06,0.4350864291191101,0.17541983723640442,0.15817895531654358,0.12093339115381241,0.11038138717412949
poisson_test_0343,0.030125698074698448,0.0010757714044302702,0.03279895335435867,0.03279895335435867,0.04612516984343529,1.422658127396941e-06,2.399091743104602e-12,1.5489001265295527e-06,0.4930986166000366,0.16459505259990692,0.14424751698970795,0.10443957149982452,0.09361924976110458
poisson_test_0344,0.03613346070051193,0.0017704647034406662,0.04207688942551613,0.04207688942551613,0.055793505162000656,1.7063691406950352e-06,3.948336267343084e-12,1.9870420452453572e-06,0.49979180097579956,0.16337555646896362,0.14257213473320007,0.10254722833633423,0.09171327948570251
poisson_test_0345,0.022079262882471085,0.0006629531271755695,0.0257478766143322,0.0257478766143322,0.039585623890161514,1.0426726945478597e-06,1.4784603559104706e-12,1.215919572644127e-06,0.45786577463150024,0.17103344202041626,0.1526869535446167,0.11451907455921173,0.10389474779367447
poisson_test_0346,0.041981615126132965,0.0023864423856139183,0.04885122552514076,0.04885122552514076,0.0343264602124691,1.9825428048953603e-06,5.322036074897644e-12,2.306953779272319e-06,0.5365099906921387,0.15435682237148285,0.13289938867092133,0.09336310625076294,0.08287069201469421
poisson_test_0347,0.016195887699723244,0.0003870970103889704,0.01967478170990944,0.01967478170990944,0.029669933021068573,7.648357627858905e-07,8.632700567984385e-13,9.291233031334006e-07,0.4250529706478119,0.17724734544754028,0.16056884825229645,0.1238088309764862,0.11332201957702637
poisson_test_0348,0.031105445697903633,0.001321918098255992,0.036358192563056946,0.036358192563056946,0.02934180572628975,1.4689257994520273e-06,2.9480266732559854e-12,1.7169818942963612e-06,0.5245406627655029,0.15757545828819275,0.13613221049308777,0.09620358049869537,0.08554808795452118
poisson_test_0349,0.051934435963630676,0.003707651048898697,0.06089048460125923,0.06089048460125923,0.03856595233082771,2.4525555302397665e-06,8.268480628035267e-12,2.8754966136991945e-06,0.5440624952316284,0.15219368040561676,0.13077476620674133,0.09166136384010315,0.08130767196416855
poisson_test_0350,0.022923696786165237,0.0007035090238787234,0.02652374468743801,0.02652374468743801,0.04135185107588768,1.0825503018040041e-06,1.56890458645429e-12,1.2525592221969726e-06,0.46804165840148926,0.16922500729560852,0.15029355883598328,0.11157174408435822,0.10086803138256073
poisson_test_0351,0.02837470918893814,0.0011949957115575671,0.03456870838999748,0.03456870838999748,0.04408346116542816,1.3399693026224283e-06,2.6649754146992632e-12,1.632475165312398e-06,0.4169256091117859,0.1781436800956726,0.16219200193881989,0.12646633386611938,0.11627241224050522
poisson_test_0352,0.029151447117328644,0.0011071525514125824,0.03327390179038048,0.03327390179038048,0.03824422508478165,1.3766500302836502e-06,2.4690752454587e-12,1.5713291255497737e-06,0.4938734173774719,0.16394560039043427,0.14389371871948242,0.10449030995368958,0.09379692375659943
poisson_test_0353,0.02828265354037285,0.0012026967015117407,0.034679919481277466,0.034679919481277466,0.031263671815395355,1.3356220600695926e-06,2.6821494921442515e-12,1.6377270058663945e-06,0.48756664991378784,0.1645680069923401,0.14517956972122192,0.10659386217594147,0.09609192609786987
poisson_test_0354,0.03942545875906944,0.0020952518098056316,0.04577391967177391,0.04577391967177391,0.0303060170263052,1.8618306932130567e-06,4.672648200099548e-12,2.1616308668563763e-06,0.5301671028137207,0.15534883737564087,0.13434061408042908,0.09527827799320221,0.08486510813236237
poisson_test_0355,0.02784072980284691,0.0009811322670429945,0.03132303059101105,0.03132303059101105,0.03841495141386986,1.3147526217806608e-06,2.1880357769901283e-12,1.4792010440558374e-06,0.4937381148338318,0.1642596274614334,0.14401474595069885,0.10437417030334473,0.09361334145069122
poisson_test_0356,0.042204126715660095,0.0022414084523916245,0.04734351485967636,0.04734351485967636,0.0322277769446373,1.9930507081643853e-06,4.998594021845616e-12,2.2357535426282605e-06,0.5381022691726685,0.15399205684661865,0.13246238231658936,0.09296229481697083,0.0824810191988945
poisson_test_0357,0.041818104684352875,0.0023120094556361437,0.048083361238241196,0.048083361238241196,0.03113045170903206,1.974821176060871e-06,5.156042233650921e-12,2.270692101093548e-06,0.5405830144882202,0.1532411277294159,0.1317349076271057,0.09243184328079224,0.08200910687446594
poisson_test_0358,0.029733438044786453,0.001310884254053235,0.036206137388944626,0.036206137388944626,0.025727739557623863,1.4041340115997388e-06,2.9234199543819546e-12,1.7098012298441296e-06,0.537297785282135,0.1544843167066574,0.13275641202926636,0.09300510585308075,0.08245640993118286
poisson_test_0359,0.03338287025690079,0.0014007382560521364,0.03742643818259239,0.03742643818259239,0.05036183074116707,1.576475060231211e-06,3.123804528086657e-12,1.7674288020798747e-06,0.4932064414024353,0.16436566412448883,0.14415280520915985,0.10452475398778915,0.09375032782554626
poisson_test_0360,0.03304561600089073,0.0016932948492467403,0.04114966467022896,0.04114966467022896,0.029951604083180428,1.5605485410474156e-06,3.776238775951516e-12,1.9432547168733445e-06,0.5250295996665955,0.15708601474761963,0.13580915331840515,0.09631422907114029,0.08576101064682007
poisson_test_0361,0.019872818142175674,0.0006559091852977872,0.025610724464058876,0.025610724464058876,0.037209007889032364,9.384753898198457e-07,1.4627515698911527e-12,1.2094426896589594e-06,0.4562922716140747,0.1712610423564911,0.15299345552921295,0.11500383168458939,0.10444942116737366
poisson_test_0362,0.029933717101812363,0.001100008375942707,0.03316637501120567,0.03316637501120567,0.03477056324481964,1.413592004158743e-06,2.4531429272073657e-12,1.5662512732149815e-06,0.5033203363418579,0.16216948628425598,0.1415882706642151,0.1018255278468132,0.0910964235663414
poisson_test_0363,0.0339781753718853,0.0014609700301662087,0.03822263702750206,0.03822263702750206,0.030897675082087517,1.6045877916943529e-06,3.2581281876992125e-12,1.8050285534591175e-06,0.5180860161781311,0.15863338112831116,0.13769018650054932,0.09809717535972595,0.08749324083328247
poisson_test_0364,0.03465823829174042,0.0019247697200626135,0.04387219622731209,0.04387219622731209,0.03769552707672119,1.6367031318160726e-06,4.292453883569727e-12,2.071823742466546e-06,0.5069323182106018,0.16094306111335754,0.14047645032405853,0.10112078487873077,0.09052742272615433
poisson_test_0365,0.04036249592900276,0.002191418781876564,0.046812593936920166,0.046812593936920166,0.03284366801381111,1.9060814037583594e-06,4.887111410131545e-12,2.2106812948784714e-06,0.5216794610023499,0.15722352266311646,0.13653706014156342,0.09750284254550934,0.08705710619688034
poisson_test_0366,0.030643923208117485,0.001254843082278967,0.03542376309633255,0.03542376309633255,0.038340769708156586,1.44713082828015e-06,2.7984418113267794e-12,1.6728543301144992e-06,0.4915841221809387,0.16440334916114807,0.14443446695804596,0.10512405633926392,0.09445401281118393
poisson_test_0367,0.032829053699970245,0.0014009535079821944,0.037429314106702805,0.037429314106702805,0.03328759968280792,1.5503215874104119e-06,3.1242845642039613e-12,1.7675646149264122e-06,0.503562867641449,0.16154849529266357,0.14129382371902466,0.10208875685930252,0.09150609374046326
poisson_test_0368,0.029582463204860687,0.001082907197996974,0.03290755674242973,0.03290755674242973,0.03152097761631012,1.397004364926647e-06,2.4150053687651063e-12,1.5540288207201082e-06,0.5171286463737488,0.1593780666589737,0.1381361335515976,0.09804727137088776,0.08730985969305038
poisson_test_0369,0.02424011193215847,0.0007683461299166083,0.027719056233763695,0.027719056233763695,0.053197309374809265,1.1447167851111117e-06,1.7134986564413675e-12,1.3090067004242024e-06,0.46845972537994385,0.1694808155298233,0.15028998255729675,0.11128811538219452,0.10048136115074158
poisson_test_0370,0.03581961244344711,0.0017388665582984686,0.041699718683958054,0.041699718683958054,0.031122487038373947,1.6915479480848089e-06,3.877868834581926e-12,1.969230507084036e-06,0.52610182762146,0.15669770538806915,0.1355537474155426,0.09608849138021469,0.08555826544761658
poisson_test_0371,0.038069065660238266,0.0019209837773814797,0.04382902756333351,0.04382902756333351,0.06198367476463318,1.797776288192714e-06,4.2840108037585606e-12,2.069785142381472e-06,0.4179747998714447,0.17828083038330078,0.16205286979675293,0.12600870430469513,0.11568279564380646
poisson_test_0372,0.022303394973278046,0.0007265794556587934,0.0269551370292902,0.0269551370292902,0.045605212450027466,1.0532571244855943e-06,1.6203542551901275e-12,1.27293132510098e-06,0.45155948400497437,0.17243322730064392,0.15425345301628113,0.11620455980300903,0.10554927587509155
poisson_test_0373,0.02598268911242485,0.0008594206301495433,0.029315875843167305,0.029315875843167305,0.035696569830179214,1.2270083749018397e-06,1.916605079066468e-12,1.3844150242304083e-06,0.48668786883354187,0.16545090079307556,0.1456829011440277,0.10643920302391052,0.09573910385370255
poisson_test_0374,0.02887970209121704,0.0009929040679708123,0.031510379165410995,0.031510379165410995,0.040517475455999374,1.3638171236728634e-06,2.2142882227152084e-12,1.4880484065755517e-06,0.49646443128585815,0.16383643448352814,0.1433841735124588,0.10355744510889053,0.09275750815868378
poisson_test_0375,0.027811367064714432,0.0010027706157416105,0.031666554510593414,0.031666554510593414,0.03219720348715782,1.3133659937283177e-06,2.236291738696752e-12,1.4954236422820197e-06,0.5022206902503967,0.16224369406700134,0.14177930355072021,0.10222107172012329,0.09153526276350021
poisson_test_0376,0.029066504910588264,0.0012085827765986323,0.03476467728614807,0.03476467728614807,0.0335070975124836,1.3726387134179433e-06,2.6952761044357673e-12,1.6417296145249723e-06,0.5093346834182739,0.16103345155715942,0.14004483819007874,0.10015903413295746,0.08942799270153046
poisson_test_0377,0.024980630725622177,0.0008021782268770039,0.028322750702500343,0.028322750702500343,0.05649055913090706,1.1796870977458295e-06,1.7889480540878733e-12,1.3375156113308709e-06,0.4760725796222687,0.16816890239715576,0.1484656035900116,0.10907508432865143,0.09821780025959015
poisson_test_0378,0.028839871287345886,0.0012500170851126313,0.0353555791079998,0.0353555791079998,0.05419166386127472,1.3619361509329938e-06,2.787679292536708e-12,1.6696344045572756e-06,0.4360136389732361,0.17518100142478943,0.15793168544769287,0.12069841474294662,0.1101752519607544
poisson_test_0379,0.03612224757671356,0.001993904821574688,0.044653162360191345,0.044653162360191345,0.029513726010918617,1.7058396113322398e-06,4.446632968934203e-12,2.1087041431599183e-06,0.5327804088592529,0.15500004589557648,0.13370490074157715,0.09447929263114929,0.08403532952070236
poisson_test_0380,0.03293165564537048,0.0013401871547102928,0.03660856559872627,0.03660856559872627,0.04624135419726372,1.5551668690416773e-06,2.9887687326873167e-12,1.7288055284970627e-06,0.4920920729637146,0.16449731588363647,0.14440074563026428,0.10487852245569229,0.09413133561611176
poisson_test_0381,0.019530385732650757,0.0005358313792385161,0.023148031905293465,0.023148031905293465,0.03498559072613716,9.223043371429322e-07,1.1949644992732277e-12,1.0931443195657495e-06,0.4329116940498352,0.17578840255737305,0.15869244933128357,0.12156045436859131,0.11104701459407806
poisson_test_0382,0.030862383544445038,0.001309440704062581,0.03618619590997696,0.03618619590997696,0.05115217715501785,1.4574474148774008e-06,2.9202006748500073e-12,1.7088595120105603e-06,0.4734964370727539,0.1680106669664383,0.14887772500514984,0.11014048755168915,0.09947468340396881
poisson_test_0383,0.03620026260614395,0.0017214239342138171,0.04149004444479942,0.04149004444479942,0.032745152711868286,1.7095237986796351e-06,3.838969812682634e-12,1.9593288357698925e-06,0.5130424499511719,0.15942111611366272,0.1388586163520813,0.0996103584766388,0.0890674889087677
poisson_test_0384,0.03470022231340408,0.0015074077527970076,0.038825348019599915,0.038825348019599915,0.0335116982460022,1.638685788267469e-06,3.3616895544294736e-12,1.8334910205944311e-06,0.5230891108512878,0.15800321102142334,0.13658510148525238,0.09650883823633194,0.08581370115280151
poisson_test_0385,0.040224574506282806,0.002393024042248726,0.04891854524612427,0.04891854524612427,0.037891630083322525,1.8995681925959768e-06,5.336713912608787e-12,2.3101328906062306e-06,0.5181973576545715,0.15827423334121704,0.1375165581703186,0.09826190024614334,0.08774994313716888
poisson_test_0386,0.033404480665922165,0.0015584561042487621,0.039477284997701645,0.039477284997701645,0.029150713235139847,1.5774955917373823e-06,3.4755331442131846e-12,1.864278139224754e-06,0.5175102949142456,0.15837392210960388,0.13764750957489014,0.09848599135875702,0.08798226714134216
poisson_test_0387,0.04908709228038788,0.003099873661994934,0.05567650869488716,0.05567650869488716,0.03505080193281174,2.318092367845537e-06,6.9130684051767055e-12,2.6292714413941605e-06,0.5419880151748657,0.15255817770957947,0.13126850128173828,0.09226472675800323,0.08192058652639389
poisson_test_0388,0.027068492025136948,0.0010332284728065133,0.03214387223124504,0.03214387223124504,0.036256030201911926,1.2782844095580624e-06,2.3042162002469892e-12,1.5179645285695955e-06,0.4859853982925415,0.16547830402851105,0.14579042792320251,0.10669974237680435,0.09604614228010178
poisson_test_0389,0.036039985716342926,0.0017882769461721182,0.042288023978471756,0.042288023978471756,0.0304733719676733,1.7019548713358124e-06,3.988059580574145e-12,1.9970126785230277e-06,0.5234999656677246,0.15708668529987335,0.13613231480121613,0.09688849747180939,0.08639255166053772
poisson_test_0390,0.02494192123413086,0.0008180119330063462,0.02860090881586075,0.02860090881586075,0.051466330885887146,1.1778590779422393e-06,1.8242590072152876e-12,1.3506513700340338e-06,0.46707668900489807,0.16961024701595306,0.15060505270957947,0.11173930019140244,0.10096873342990875
poisson_test_0391,0.028923826292157173,0.0010550153674557805,0.03248099982738495,0.03248099982738495,0.040807515382766724,1.3659008481039695e-06,2.352803436202223e-12,1.5338850663585953e-06,0.4841661751270294,0.1659448742866516,0.14631304144859314,0.10713813453912735,0.09643775969743729
poisson_test_0392,0.026710111647844315,0.0009171615820378065,0.03028467483818531,0.03028467483818531,0.02998531609773636,1.2613602289070203e-06,2.0453739237705116e-12,1.4301656574824197e-06,0.5209100246429443,0.15881797671318054,0.13727036118507385,0.09689454734325409,0.08610709756612778
poisson_test_0393,0.033331841230392456,0.0014597225235775113,0.0382063165307045,0.0382063165307045,0.03377646580338478,1.5740652618220514e-06,3.255346107097249e-12,1.8042578331473546e-06,0.5148842334747314,0.15965282917022705,0.13861390948295593,0.09876561164855957,0.08808346092700958
poisson_test_0394,0.029973763972520828,0.0011599010322242975,0.03405731916427612,0.03405731916427612,0.04432949051260948,1.4154831804544406e-06,2.5867103157492306e-12,1.6083252838247804e-06,0.42611709237098694,0.17646068334579468,0.16008123755455017,0.12382063269615173,0.11352036893367767
poisson_test_0395,0.02493548020720482,0.0009277579956687987,0.030459120869636536,0.030459120869636536,0.03495782986283302,1.1775549064245406e-06,2.069005123060567e-12,1.4384037093881667e-06,0.4850929379463196,0.16560572385787964,0.14595142006874084,0.10699354112148285,0.0963563621044159
poisson_test_0396,0.03278161585330963,0.0013898259494453669,0.0372803695499897,0.0372803695499897,0.052482686936855316,1.5480813791360478e-06,3.099468851779671e-12,1.7605308464934278e-06,0.4933936595916748,0.1643945276737213,0.1441228985786438,0.10444089770317078,0.0936480313539505
poisson_test_0397,0.019308453425765038,0.0005161770386621356,0.022719530388712883,0.022719530388712883,0.03088393062353134,9.118237899589286e-07,1.1511330997781536e-12,1.072908733201785e-06,0.41986122727394104,0.17788857221603394,0.16169074177742004,0.12545673549175262,0.11510273814201355
poisson_test_0398,0.03126869723200798,0.0013345708139240742,0.036531779915094376,0.036531779915094376,0.02731362357735634,1.4766352016118607e-06,2.9762436583535047e-12,1.7251793958638609e-06,0.5276509523391724,0.15659335255622864,0.1352224051952362,0.09555558860301971,0.08497770130634308
poisson_test_0399,0.035161301493644714,0.001811992609873414,0.042567506432533264,0.042567506432533264,0.028339602053165436,1.6604598245575615e-06,4.040948189374968e-12,2.010210977986481e-06,0.5230391621589661,0.15679389238357544,0.1360987275838852,0.09723365306854248,0.08683457225561142
poisson_test_0400,0.024582959711551666,0.0008081329287961125,0.02842767909169197,0.02842767909169197,0.04661969095468521,1.1609074532444876e-06,1.802227711966815e-12,1.3424707571106631e-06,0.47444501519203186,0.1681380271911621,0.1488141119480133,0.10968378186225891,0.09891904890537262
poisson_test_0401,0.02496853470802307,0.0008162527810782194,0.028570137917995453,0.028570137917995453,0.04327964037656784,1.1791158745428406e-06,1.8203358997147022e-12,1.3491982429454327e-06,0.4763811230659485,0.1676192581653595,0.1482807993888855,0.10922407358884811,0.098494753241539
poisson_test_0402,0.020521506667137146,0.0006662752130068839,0.025812307372689247,0.025812307372689247,0.042501118034124374,9.691091032659966e-07,1.4858689825526819e-12,1.218962255399684e-06,0.43419647216796875,0.17579631507396698,0.15844888985157013,0.12107343971729279,0.11048486828804016
poisson_test_0403,0.02649463154375553,0.0010006178636103868,0.03163254261016846,0.03163254261016846,0.05297175049781799,1.2511843810108445e-06,2.231490858285077e-12,1.4938174618559993e-06,0.44785448908805847,0.173156276345253,0.15515545010566711,0.11724285036325455,0.10659092664718628
poisson_test_0404,0.02733134850859642,0.0010321083245798945,0.03212644159793854,0.03212644159793854,0.041645269840955734,1.2906975629928925e-06,2.3017181431779246e-12,1.5171413830916821e-06,0.5073293447494507,0.16192546486854553,0.14076973497867584,0.10042423009872437,0.08955126255750656
poisson_test_0405,0.0177936851978302,0.0004660142585635185,0.02158736251294613,0.02158736251294613,0.03554020822048187,8.402902664783867e-07,1.0392644341395655e-12,1.0194431562035854e-06,0.43944695591926575,0.1747741997241974,0.1572028547525406,0.1195947602391243,0.10898120701313019
poisson_test_0406,0.02998197264969349,0.0010969757568091154,0.03312062472105026,0.03312062472105026,0.038433630019426346,1.4158708276142145e-06,2.446379843997105e-12,1.5640907582301013e-06,0.5027006268501282,0.16241340339183807,0.14179003238677979,0.10193097591400146,0.09116494655609131
poisson_test_0407,0.038428857922554016,0.002093002200126648,0.04574934020638466,0.04574934020638466,0.03307661786675453,1.8147671438033903e-06,4.667631316416052e-12,2.160470124419259e-06,0.5126506090164185,0.15904176235198975,0.13878917694091797,0.09997580200433731,0.08954265713691711
poisson_test_0408,0.026406435295939445,0.0010013342835009098,0.03164386749267578,0.03164386749267578,0.0626610666513443,1.2470193950759012e-06,2.233088555562464e-12,1.494352268920085e-06,0.45306161046028137,0.17254389822483063,0.15401577949523926,0.11558054387569427,0.10479813814163208
poisson_test_0409,0.03341379761695862,0.001533770002424717,0.03916337713599205,0.03916337713599205,0.030735928565263748,1.5779355761016186e-06,3.4204803487850783e-12,1.8494541318405061e-06,0.5084468722343445,0.16022202372550964,0.1399383246898651,0.10094887018203735,0.09044389426708221
poisson_test_0410,0.03183713182806969,0.0014170821523293853,0.0376441515982151,0.0376441515982151,0.031762272119522095,1.5034789977614335e-06,3.1602532628712295e-12,1.7777101160401686e-06,0.50927734375,0.16044087707996368,0.13988442718982697,0.10049642622470856,0.08990088105201721
