sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0364,0.0034246742725372314,2.2823714971309528e-05,0.004777417052537203,0.004777417052537203,0.004238693509250879,0.0008734439974045216,1.4846289392611572e-06,0.0012184534690200255,0.5137726068496704,0.237855464220047,0.24837195873260498
l3_test_0365,0.002185685560107231,1.0601970643620007e-05,0.0032560667023062706,0.0032560667023062706,0.002982710488140583,0.0005574468637786767,6.896332367671696e-07,0.0008304415807028342,0.5116924047470093,0.23885874450206757,0.24944880604743958
l3_test_0366,0.003748540300875902,2.9069107768009417e-05,0.005391577258706093,0.005391577258706093,0.005060048773884773,0.0009560442145066517,1.890877041057437e-06,0.0013750915907312367,0.5197036266326904,0.2344471514225006,0.24584922194480896
l3_test_0367,0.0036791639868170023,2.7730668080039322e-05,0.005265991669148207,0.005265991669148207,0.004877781495451927,0.0009383501740652805,1.8038146896079058e-06,0.0013430616893068958,0.5199750065803528,0.23437495529651642,0.245650053024292
l3_test_0368,0.005687864497303963,8.751251880312338e-05,0.009354813024401665,0.009354813024401665,0.01018086913973093,0.0014506579919321139,5.692483372057229e-06,0.0023858926813941084,0.48789533972740173,0.25104132294654846,0.2610633373260498
l3_test_0369,0.003081734525039792,2.262398265884258e-05,0.004756467416882515,0.004756467416882515,0.005135486833751202,0.0007859791350305761,1.4716368224402655e-06,0.0012131103817497602,0.48017722368240356,0.255268931388855,0.26455384492874146
l3_test_0370,0.007405509240925312,0.00017422297969460487,0.013199355453252792,0.013199355453252792,0.015548761002719402,0.001888733666170761,1.1332794764746344e-05,0.0033664217010953568,0.4591936469078064,0.26623550057411194,0.2745708227157593
l3_test_0371,0.0030696620233356953,1.9905957742594182e-05,0.0044616092927753925,0.0044616092927753925,0.0056672776117920876,0.0007829001110686018,1.2948356989874115e-06,0.0011379084681976959,0.46657535433769226,0.2621665596961975,0.27125808596611023
l3_test_0372,0.0038867376279085875,2.7117388526676223e-05,0.005207435693591833,0.005207435693591833,0.004049163311719894,0.0009912906689569373,1.763922298122797e-06,0.001328127315614186,0.5735950469970703,0.20669563114643097,0.2197093516588211
l3_test_0373,0.006399583537131548,6.345145084196702e-05,0.007965642027556896,0.007965642027556896,0.005246798973530531,0.0016321779479060161,4.127367533134158e-06,0.0020315923970451455,0.6433365345001221,0.17166180908679962,0.18500164151191711
l3_test_0374,0.002497547771781683,1.3165083146304823e-05,0.0036283719819039106,0.0036283719819039106,0.004146885126829147,0.0006369855746536646,8.56357672331291e-07,0.0009253959576122767,0.4740375578403473,0.25843191146850586,0.26753053069114685
l3_test_0375,0.0022550439462065697,1.0982850653817877e-05,0.0033140385057777166,0.0033140385057777166,0.00301398360170424,0.0005751363317943459,7.144085849625296e-07,0.0008452269645762428,0.5125983953475952,0.23839588463306427,0.24900567531585693
l3_test_0376,0.0017671810928732157,6.10125334787881e-06,0.00247007142752409,0.00247007142752409,0.0028601340018212795,0.0004507096427460583,3.9687216990798175e-07,0.00062997788689928,0.45282691717147827,0.2696423828601837,0.2775306701660156
l3_test_0377,0.00523437699303031,4.484429518925026e-05,0.006696588359773159,0.006696588359773159,0.004538348875939846,0.0013349985431833356,2.9170158531343996e-06,0.0017079273648992754,0.6295764446258545,0.17850437760353088,0.19191914796829224
l3_test_0378,0.0016685244627296925,5.565344508795533e-06,0.0023590982891619205,0.0023590982891619205,0.00292418641038239,0.0004255478216368125,3.6201256128120813e-07,0.0006016748093327917,0.46474945545196533,0.2632591128349304,0.27199146151542664
l3_test_0379,0.00952716264873743,0.00025256999651901424,0.015892451629042625,0.015892451629042625,0.018800798803567886,0.0024298494880423127,1.6429083805707198e-05,0.004053280801255554,0.47217994928359985,0.25926464796066284,0.2685554027557373
l3_test_0380,0.0038526616990566254,3.225280306651257e-05,0.005679155234247446,0.005679155234247446,0.00503881461918354,0.0009825997941048659,2.097968926838916e-06,0.0014484367431553957,0.5220896005630493,0.23342877626419067,0.24448160827159882
l3_test_0381,0.004882526583969593,4.584162525134161e-05,0.006770644336938858,0.006770644336938858,0.005236715544015169,0.001245261066471215,2.981889826281944e-06,0.0017268149272131605,0.5719144344329834,0.20762717723846436,0.22045834362506866
l3_test_0382,0.0029210452921688557,1.7223050235770643e-05,0.004150066524744034,0.004150066524744034,0.003858512034639716,0.0007449962459353532,1.120318880362652e-06,0.0010584512296352155,0.5125459432601929,0.23836740851402283,0.24908660352230072
l3_test_0383,0.006541776470839977,0.00010692295472836122,0.010340355336666107,0.010340355336666107,0.008947781287133694,0.0016684434594663178,6.955086543123254e-06,0.0026372497297821873,0.5405770540237427,0.2236156463623047,0.23580728471279144
l3_test_0384,0.004607805982232094,5.686650547431782e-05,0.007540988270193338,0.007540988270193338,0.008720156736671925,0.0011751951152433326,3.6990323357942486e-06,0.0019232868339967568,0.4544660449028015,0.2687624394893646,0.2767714858055115
l3_test_0385,0.004579740576446056,4.705903120338917e-05,0.00685995863750577,0.00685995863750577,0.008104792796075344,0.0011680371906444553,3.0610792180838728e-06,0.0017495940394744725,0.4707505702972412,0.26008427143096924,0.26916512846946716
l3_test_0386,0.0033033802174031734,2.0155868696747348e-05,0.004489528946578503,0.004489528946578503,0.0035999424289911985,0.0008425086278053551,1.3110918183457434e-06,0.0011450292195694378,0.5473505854606628,0.22044900059700012,0.23220041394233704
l3_test_0387,0.0022409120574593544,1.006636921374593e-05,0.0031727543100714684,0.0031727543100714684,0.003698208136484027,0.0005715320726981665,6.547936243859129e-07,0.0008091932215550934,0.46941983699798584,0.260865718126297,0.2697144150733948
l3_test_0388,0.006629748269915581,0.00013216373918112367,0.01149624865502119,0.01149624865502119,0.013949896208941936,0.0016908801742393509,8.596940163155303e-06,0.0029320538484259306,0.4553993344306946,0.2682013511657715,0.27639931440353394
l3_test_0389,0.002148158848285675,9.505740308668464e-06,0.0030831380281597376,0.0030831380281597376,0.0031769529450684786,0.000547875886052207,6.183260336492352e-07,0.000786337090642672,0.5010340809822083,0.2441675066947937,0.25479835271835327
l3_test_0390,0.0045513371005654335,3.6617140722228214e-05,0.006051209755241871,0.006051209755241871,0.004603750538080931,0.0011607930431609126,2.3818588191078817e-06,0.0015433271654871628,0.575899600982666,0.2056373804807663,0.21846303343772888
l3_test_0391,0.010301190428435802,0.0002620835439302027,0.01618899405002594,0.01618899405002594,0.02103925496339798,0.0026272609392344326,1.7047917672999972e-05,0.004128912285294994,0.45396122336387634,0.2688398063182831,0.2771989703178406
l3_test_0392,0.004563102498650551,4.8808753490448e-05,0.0069863260723650455,0.0069863260723650455,0.0069930413737893105,0.001163793742064434,3.174894534578281e-06,0.00178182334616514,0.5019586086273193,0.24375788867473602,0.25428348779678345
l3_test_0393,0.00426097959280014,4.728015119326301e-05,0.006876056548207998,0.006876056548207998,0.007031862158328295,0.0010867389866064947,3.075462552980427e-06,0.0017536997214619154,0.4778147339820862,0.25661659240722656,0.2655686140060425
l3_test_0394,0.00608007051050663,9.399509872309864e-05,0.009695107117295265,0.009695107117295265,0.011572407558560371,0.0015506879395171813,6.114159937961011e-06,0.0024726827843751797,0.4657522737979889,0.262734591960907,0.27151310443878174
l3_test_0395,0.005849802866578102,5.528979090740904e-05,0.00743571063503623,0.00743571063503623,0.004976465832442045,0.0014919594662726743,3.5964707642915407e-06,0.0018964363626318426,0.6432305574417114,0.17151570320129395,0.18525376915931702
l3_test_0396,0.006828331854194403,7.544828986283392e-05,0.008686097338795662,0.008686097338795662,0.00587437255308032,0.0017415278054790095,4.907733674773481e-06,0.002215340490125395,0.6426770687103271,0.17167094349861145,0.1856520175933838
l3_test_0397,0.0033655865117907524,2.4900737116695382e-05,0.0049900636076927185,0.0049900636076927185,0.004732674453407526,0.0008583739948767044,1.6197343411820264e-06,0.0012726877822388794,0.503255307674408,0.24326376616954803,0.2534809112548828
l3_test_0398,0.003563500940799713,3.080704846070148e-05,0.00555040966719389,0.00555040966719389,0.006572237703949213,0.0009088509618115914,2.003925992568339e-06,0.0014156009071644715,0.4525219798088074,0.26976191997528076,0.27771610021591187
l3_test_0399,0.015358657576143742,0.0006034586112946272,0.02456539496779442,0.02456539496779442,0.031183579936623573,0.003917139616941012,3.925356231886687e-05,0.006265266437323058,0.456730455160141,0.2673819363117218,0.2758876383304596
l3_test_0400,0.00694516533985734,0.00012811346095986664,0.011318721808493137,0.011318721808493137,0.010409555397927761,0.001771325531810669,8.333479097903822e-06,0.002886776620246445,0.5246728658676147,0.2318502515554428,0.24347686767578125
l3_test_0401,0.003458562772721052,2.8164718969492242e-05,0.005307044368237257,0.005307044368237257,0.005968761630356312,0.0008820870696242544,1.832048678351802e-06,0.0013535319503428511,0.46028923988342285,0.26573431491851807,0.2739764451980591
l3_test_0402,0.005354736931622028,8.677498408360407e-05,0.0093153091147542,0.0093153091147542,0.01015129778534174,0.0013656956715887847,5.64450847447002e-06,0.0023758174304330804,0.47401630878448486,0.2585166096687317,0.26746708154678345
l3_test_0403,0.0035683326423168182,3.0923089070711285e-05,0.00556085305288434,0.00556085305288434,0.005538616329431534,0.000910083260229344,2.0114741611275165e-06,0.0014182644342090878,0.49270620942115784,0.24876542389392853,0.25852835178375244
l3_test_0404,0.008017029613256454,0.0001875288289738819,0.013694116845726967,0.013694116845726967,0.016623683273792267,0.0020446985130428974,1.2198308942709654e-05,0.003492607823924465,0.44579559564590454,0.2732425332069397,0.28096187114715576
l3_test_0405,0.007002100348472595,0.000124269601656124,0.011147627606987953,0.011147627606987953,0.01299456786364317,0.00178584648696134,8.083445097393469e-06,0.0028431400021616815,0.4718678891658783,0.259496808052063,0.2686353325843811
l3_test_0406,0.007744026370346546,0.0001785547792678699,0.013362439349293709,0.013362439349293709,0.014737743884325027,0.001975070564567971,1.1614568131335989e-05,0.0034080153356236265,0.4777377247810364,0.2564863860607147,0.2657758593559265
l3_test_0407,0.00388921145349741,2.9353373975027353e-05,0.005417875479906797,0.005417875479906797,0.004668756853789091,0.000991921604321655,1.9093678887534996e-06,0.0013817988047966356,0.5402419567108154,0.22383999824523926,0.23591801524162292
l3_test_0408,0.004290432669222355,4.950922811985947e-05,0.007036279421299696,0.007036279421299696,0.0074758343398571014,0.0010942508288311337,3.220458760531408e-06,0.0017945636681067356,0.4751570224761963,0.2579587399959564,0.2668842673301697
l3_test_0409,0.0035136998631060123,2.7676229365170002e-05,0.005260820034891367,0.005260820034891367,0.004949364345520735,0.0008961494757973865,1.800273579336735e-06,0.001341742692947262,0.5044702291488647,0.2426413595676422,0.25288844108581543
l3_test_0410,0.002806533593684435,1.4580725292034913e-05,0.003818471683189273,0.003818471683189273,0.0034632107708603144,0.0007157906784231727,9.484418619485637e-07,0.0009738798219983275,0.5067126750946045,0.24156299233436584,0.2517244219779968
l3_test_0411,0.001701071043498814,6.419848432415165e-06,0.002533741993829608,0.002533741993829608,0.0026946270372718573,0.00043384864482364643,4.1759603028757396e-07,0.0006462167083243903,0.47627151012420654,0.25737622380256653,0.26635226607322693
l3_test_0412,0.005302054807543755,7.198628736659884e-05,0.008484473451972008,0.008484473451972008,0.008352597244083881,0.0013522593908260605,4.6825385608244195e-06,0.002163917446745267,0.5066272020339966,0.241291344165802,0.25208139419555664
l3_test_0413,0.0020738421007990837,9.130460966844112e-06,0.0030216651502996683,0.0030216651502996683,0.0030493116937577724,0.0005289218157281117,5.939149957494157e-07,0.000770658777350039,0.4956744909286499,0.24715732038021088,0.2571682333946228
l3_test_0414,0.0027719037607312202,1.4623848983319476e-05,0.0038241141010075808,0.0038241141010075808,0.003479237202554941,0.0007069585334315565,9.512469565674417e-07,0.0009753188890692516,0.5099263787269592,0.2398185282945633,0.25025510787963867
l3_test_0415,0.002968012820929289,1.8556887880549766e-05,0.004307770635932684,0.004307770635932684,0.0041179899126291275,0.0007569750511600415,1.2070818797343277e-06,0.0010986727801599872,0.5034505128860474,0.24314334988594055,0.2534061670303345
l3_test_0416,0.0014727378729730844,5.02812918057316e-06,0.002242349088191986,0.002242349088191986,0.0026185030583292246,0.00037561354818881065,3.27067968610988e-07,0.0005718985793401465,0.47116291522979736,0.2599535584449768,0.2688835561275482
l3_test_0417,0.0029563354328274727,1.746255838952493e-05,0.004178822506219149,0.004178822506219149,0.004169279709458351,0.000753996798709966,1.1358983220398553e-06,0.001065785281696846,0.5044204592704773,0.24245581030845642,0.2531237006187439
l3_test_0418,0.006108065135776997,6.158585892990232e-05,0.007847665809094906,0.007847665809094906,0.005254318937659264,0.0015578278119418587,4.006015170252634e-06,0.0020015032231116003,0.6432874202728271,0.17147934436798096,0.1852332353591919
l3_test_0419,0.0031078928150236607,1.9591650925576687e-05,0.004426245577633381,0.004426245577633381,0.004264457151293755,0.0007926506604226391,1.27439078031673e-06,0.0011288891506630594,0.5086908340454102,0.2402980625629425,0.25101107358932495
l3_test_0420,0.004210219718515873,3.436243423493579e-05,0.005861947778612375,0.005861947778612375,0.008199342526495457,0.0010737929648904632,2.235195468957302e-06,0.0014950569580839124,0.45418092608451843,0.2686415910720825,0.27717748284339905
l3_test_0421,0.003238330828025937,2.0842169760726392e-05,0.004565322306007147,0.004565322306007147,0.00425880029797554,0.0008259181452762582,1.3557340872274668e-06,0.0011643598915013487,0.4990864396095276,0.24553048610687256,0.25538307428359985
l3_test_0422,0.008136247284710407,0.00020290393149480224,0.014244435355067253,0.014244435355067253,0.01824098266661167,0.002075104312610765,1.3198423173690862e-05,0.0036329634783288656,0.44507479667663574,0.27356165647506714,0.2813635468482971
l3_test_0423,0.00416529318317771,4.4627409806707874e-05,0.006680374965071678,0.006680374965071678,0.0064738052897155285,0.001062334703609974,2.9029079694778644e-06,0.0017037922293644536,0.49661654233932495,0.246747687458992,0.25663578510284424
l3_test_0424,0.004067596979439259,2.9427974368445575e-05,0.005424755625426769,0.005424755625426769,0.004022316075861454,0.0010374178338776185,1.9142204687602243e-06,0.0013835535473874505,0.5850852131843567,0.20097285509109497,0.21394194662570953
l3_test_0425,0.0025712905917316675,1.3103515811963007e-05,0.00361987785436213,0.00361987785436213,0.0032634674571454525,0.0006557932679731454,8.523528621418925e-07,0.000923229577943982,0.5156415104866028,0.23680263757705688,0.24755585193634033
l3_test_0426,0.003434800310060382,2.553938247729093e-05,0.005053650587797165,0.005053650587797165,0.0048080021515488625,0.0008760265865759981,1.6612767187247224e-06,0.0012889052854714311,0.5066155195236206,0.24146127700805664,0.25192320346832275
l3_test_0427,0.0030491382349282503,2.109291745000519e-05,0.004592702724039555,0.004592702724039555,0.0047022439539432526,0.0007776656337542959,1.3720446342363178e-06,0.0011713431138091202,0.490123450756073,0.2500794529914856,0.2597970962524414
l3_test_0428,0.006630581803619862,6.552536797244102e-05,0.008094774559140205,0.008094774559140205,0.005697126034647226,0.0016910927623434158,4.2622709611432086e-06,0.0020645269261726495,0.6240531206130981,0.1809697151184082,0.19497719407081604
l3_test_0429,0.0055483304895460606,6.222664524102584e-05,0.007888386957347393,0.007888386957347393,0.010816306807100773,0.0014150706245473488,4.047696811588072e-06,0.0020118889239631454,0.4522860646247864,0.26968061923980713,0.2780333459377289
l3_test_0430,0.008250197395682335,0.000201672432012856,0.014201141893863678,0.014201141893863678,0.017259269952774048,0.0021041666503723855,1.3118317030940622e-05,0.003621921723462318,0.44589704275131226,0.2731872498989105,0.2809157073497772
l3_test_0431,0.0022180259693413973,1.0739770914369728e-05,0.0032771590631455183,0.0032771590631455183,0.0030361292883753777,0.0005656951040699382,6.985968200422951e-07,0.0008358210692322593,0.5112754106521606,0.23905596137046814,0.24966862797737122
l3_test_0432,0.005844585597515106,5.4995274695102125e-05,0.007415879983454943,0.007415879983454943,0.004944636952131987,0.0014906288310112537,3.5773131778766176e-06,0.0018913786659839615,0.6432590484619141,0.17154613137245178,0.18519479036331177
l3_test_0433,0.006701948121190071,0.0001255520328413695,0.011205000802874565,0.011205000802874565,0.011202113702893257,0.0017092943420377038,8.166864227566616e-06,0.0028577727145223664,0.49854445457458496,0.24559682607650757,0.25585874915122986
l3_test_0434,0.01773858070373535,0.0009103728807531297,0.030172385275363922,0.030172385275363922,0.03721224516630173,0.0045241256847106115,5.9217613170494996e-05,0.007695297920002897,0.4656604826450348,0.26264750957489014,0.27169203758239746
l3_test_0435,0.00825614482164383,0.00015948167128954083,0.012628605589270592,0.012628605589270592,0.016441283747553825,0.002105683508062395,1.0373907349255799e-05,0.003220855144090984,0.45641881227493286,0.26753664016723633,0.2760445177555084
l3_test_0436,0.005721122957766056,5.073990178061649e-05,0.007123194634914398,0.007123194634914398,0.005005186423659325,0.0014591403760486066,3.3005111855570044e-06,0.0018167309066741133,0.616428017616272,0.1850062906742096,0.19856569170951843
l3_test_0437,0.0064581409096717834,6.412133370758966e-05,0.008007579483091831,0.008007579483091831,0.005285259801894426,0.0016471126778916378,4.170941836855911e-06,0.0020422883102586,0.6415977478027344,0.17256556451320648,0.18583667278289795
l3_test_0438,0.0040159025229513645,2.8547176043502986e-05,0.0053429557010531425,0.0053429557010531425,0.004018961451947689,0.0010242334522035657,1.8569266108362927e-06,0.001362690934698929,0.5813840627670288,0.2028200477361679,0.21579588949680328
l3_test_0439,0.004272134508937597,4.170819738646969e-05,0.006458188407123089,0.006458188407123089,0.00641204696148634,0.0010895839855075418,2.713020072420607e-06,0.0016471247918506404,0.5028142929077148,0.24333477020263672,0.25385093688964844
l3_test_0440,0.0033651087433099747,2.5572848244337365e-05,0.005056960508227348,0.005056960508227348,0.0061532193794846535,0.0008582521427008549,1.6634535881035316e-06,0.0012897494621438854,0.44325608015060425,0.2745891213417053,0.28215479850769043
l3_test_0441,0.004300911910831928,4.1393366700503975e-05,0.006433767732232809,0.006433767732232809,0.005736094433814287,0.0010969235007271538,2.692541077307861e-06,0.0016408964354587552,0.5267142057418823,0.2309279441833496,0.24235786497592926
l3_test_0442,0.00665948074311018,0.00013104878598824143,0.011447654105722904,0.011447654105722904,0.012853558175265789,0.001698463275046358,8.524415082196513e-06,0.002919660080723252,0.47402238845825195,0.2584419250488281,0.2675356864929199
l3_test_0443,0.0028886054642498493,1.6344536561518908e-05,0.004042837768793106,0.004042837768793106,0.003573162481188774,0.000736722649465199,1.0631736335888338e-06,0.001031103135836764,0.5384402871131897,0.22465944290161133,0.23690026998519897
l3_test_0444,0.006153216119855642,6.010688957758248e-05,0.007752863224595785,0.007752863224595785,0.005170340184122324,0.0015693433176168503,3.9098116948984035e-06,0.0019773243547639707,0.632957935333252,0.17699691653251648,0.19004511833190918
l3_test_0445,0.002813381142914295,1.6927850083447993e-05,0.004114347044378519,0.004114347044378519,0.004132627509534359,0.0007175371075127113,1.1011168052594788e-06,0.0010493411761723637,0.4939112663269043,0.2481052726507187,0.2579835057258606
l3_test_0446,0.0030622780323028564,1.9078357581747696e-05,0.00436787772923708,0.00436787772923708,0.0034649991430342197,0.0007810168655009164,1.2410022564267068e-06,0.001114002757749144,0.5585136413574219,0.21453936398029327,0.22694697976112366
l3_test_0447,0.005562945734709501,4.870360862696543e-05,0.006978797260671854,0.006978797260671854,0.004844920709729195,0.001418798160991025,3.168055108685647e-06,0.0017799031648989272,0.6172471046447754,0.18470603227615356,0.19804683327674866
l3_test_0448,0.0059317913837730885,9.689622675068676e-05,0.009843587875366211,0.009843587875366211,0.011317979544401169,0.0015128701785042942,6.302871487841178e-06,0.002510551970331676,0.479434609413147,0.25544512271881104,0.265120267868042
l3_test_0449,0.004261774942278862,3.452570308581926e-05,0.005875857546925545,0.005875857546925545,0.004782161209732294,0.001086941836037636,2.2458157234253504e-06,0.001498604566607109,0.559578001499176,0.2138330191373825,0.22658897936344147
l3_test_0450,0.004152677953243256,4.28235434810631e-05,0.006543970201164484,0.006543970201164484,0.007026449777185917,0.0010591172598517495,2.7855707107109464e-06,0.0016690029581022114,0.4661426544189453,0.26271164417266846,0.2711457312107086
l3_test_0451,0.005404581315815449,8.403458923567086e-05,0.009167037904262543,0.009167037904262543,0.008752583526074886,0.0013784082026832567,5.466252239612633e-06,0.0023380016884133603,0.5023190975189209,0.24373885989189148,0.2539420425891876
l3_test_0452,0.004987104330211878,6.173946894705296e-05,0.007857446558773518,0.007857446558773518,0.006654505617916584,0.001271933035087297,4.016007140320124e-06,0.0020039977485517,0.5366981029510498,0.22582882642745972,0.23747310042381287
l3_test_0453,0.002493536565452814,1.1723210263880901e-05,0.0034239173401147127,0.0034239173401147127,0.004124102182686329,0.0006359625389394663,7.625672350307313e-07,0.000873250946028456,0.468705415725708,0.26117005944252014,0.27012452483177185
l3_test_0454,0.002778064925223589,1.535141927888617e-05,0.003918088506907225,0.003918088506907225,0.004187796730548143,0.0007085299039370774,9.985736918295555e-07,0.0009992865351023117,0.49386247992515564,0.24789933860301971,0.25823819637298584
l3_test_0455,0.007123526651412249,7.670796912861988e-05,0.008758308365941048,0.008758308365941048,0.005734737496823072,0.0018168155856228274,4.989672846136424e-06,0.0022337575082670424,0.6481665372848511,0.16919861733913422,0.18263483047485352
l3_test_0456,0.007320697419345379,0.00012626868556253612,0.01123693399131298,0.01123693399131298,0.015071586705744267,0.0018671028859643113,8.213480800310433e-06,0.0028659170954298263,0.4566504955291748,0.26735734939575195,0.275992214679718
l3_test_0457,0.01482808031141758,0.0006171392742544413,0.024842288345098495,0.024842288345098495,0.030061347410082817,0.003781818856438135,4.014345724455928e-05,0.0063358865427931566,0.4662055969238281,0.26240575313568115,0.2713886499404907
l3_test_0458,0.008213350549340248,0.00019993552996311337,0.014139856211841106,0.014139856211841106,0.012740911915898323,0.0020947690685296783,1.3005335640708952e-05,0.0036062911534198716,0.530735969543457,0.22867871820926666,0.24058526754379272
l3_test_0459,0.004960597958415747,4.400554462336004e-05,0.00663366774097085,0.00663366774097085,0.004999459721148014,0.0012651727333780338,2.8624571029700367e-06,0.0016918798133856716,0.5812827348709106,0.20286551117897034,0.2158517837524414
l3_test_0460,0.004878074862062931,6.525830394821241e-05,0.008078261278569698,0.008078261278569698,0.00802936963737011,0.001244125679725483,4.244899074949233e-06,0.002060315306426086,0.4853892922401428,0.25265055894851685,0.2619601786136627
l3_test_0461,0.003039395436644554,1.740749394230079e-05,0.004172228742390871,0.004172228742390871,0.004023262765258551,0.0007751807876049677,1.1323165093517745e-06,0.0010641035791529585,0.5157893896102905,0.23643921315670013,0.24777142703533173
l3_test_0462,0.010081006214022636,0.00033047422766685486,0.018178950995206833,0.018178950995206833,0.022000912576913834,0.002571104188227591,2.1496570680581125e-05,0.004636439661781511,0.456821084022522,0.2674436569213867,0.2757352590560913
l3_test_0463,0.013568144291639328,0.0005293351132422686,0.023007282987236977,0.023007282987236977,0.02992834337055683,0.0034604792293635445,3.443200323323456e-05,0.005867878701030782,0.4489428997039795,0.27148643136024475,0.27957066893577576
l3_test_0464,0.0030111586675047874,1.808693014027085e-05,0.004252873361110687,0.004252873361110687,0.005742253735661507,0.0007679791577422379,1.1765122348572814e-06,0.0010846715376033877,0.452955961227417,0.269382119178772,0.2776619493961334
l3_test_0465,0.003781229257583618,2.7512043743627146e-05,0.005245192442089319,0.005245192442089319,0.004265760537236929,0.0009643813498794174,1.7895936910950742e-06,0.0013377569629068053,0.5527850985527039,0.21746951341629028,0.22974538803100586
l3_test_0466,0.004236969165503979,3.804757943726145e-05,0.006168271880596876,0.006168271880596876,0.00560173112899065,0.0010806152615663867,2.4749054907319987e-06,0.0015731832050920602,0.5278939604759216,0.23018935322761536,0.2419167160987854
l3_test_0467,0.0050813788548111916,7.169025775510818e-05,0.008467010222375393,0.008467010222375393,0.01009173784404993,0.001295977224714251,4.663282531354644e-06,0.002159463547818652,0.45797690749168396,0.2668745517730713,0.27514854073524475
l3_test_0468,0.002056471072137356,8.912457815313246e-06,0.0029853740707039833,0.0029853740707039833,0.003093600971624255,0.000524491432133678,5.797344038510457e-07,0.0007614029407040923,0.49705007672309875,0.24632173776626587,0.2566281855106354
l3_test_0469,0.0038508055731654167,3.576204471755773e-05,0.00598013773560524,0.00598013773560524,0.007224577944725752,0.0009821263995893337,2.3262368366227247e-06,0.0015252006448329691,0.4538060128688812,0.269064724445343,0.27712929248809814
l3_test_0470,0.006512017920613289,0.0001074143365258351,0.010364089161157608,0.010364089161157608,0.008929794654250145,0.0016608537078582897,6.987049772495551e-06,0.002643302908825751,0.5401015281677246,0.22389943897724152,0.23599907755851746
l3_test_0471,0.0039047226309776306,3.7971640267642215e-05,0.006162113510072231,0.006162113510072231,0.00734088197350502,0.000995877643286125,2.4699658264844435e-06,0.001571612547172363,0.4472304582595825,0.2725295424461365,0.280239999294281
l3_test_0472,0.0017288289964199066,6.619145096919965e-06,0.002572769997641444,0.002572769997641444,0.002786825643852353,0.00044092815529084284,4.305598092339017e-07,0.0006561705821667846,0.4831673800945282,0.2536851167678833,0.2631475031375885
l3_test_0473,0.0038340494502335787,3.3140662708319724e-05,0.005756792612373829,0.005756792612373829,0.006482425611466169,0.0009778528442582618,2.155722106804838e-06,0.0014682377217309361,0.47842544317245483,0.25608447194099426,0.2654901146888733
l3_test_0474,0.007495280355215073,0.00012765561405103654,0.011298478581011295,0.011298478581011295,0.015281123109161854,0.0019116292862142448,8.303697234107552e-06,0.002881613698425267,0.4539980888366699,0.26876455545425415,0.2772373557090759
l3_test_0475,0.0029611149802803993,1.7899630620377138e-05,0.004230795428156853,0.004230795428156853,0.003955197986215353,0.0007552157955256766,1.1643288419305175e-06,0.0010790406844246592,0.5108343362808228,0.2392636239528656,0.24990203976631165
l3_test_0476,0.0028997142799198627,1.9272181816631928e-05,0.0043900092132389545,0.0043900092132389545,0.005014700815081596,0.0007395558907001554,1.2536100667065411e-06,0.0011196472688228265,0.46992236375808716,0.2606267035007477,0.2694509029388428
l3_test_0477,0.002102477941662073,8.382036867260467e-06,0.0028951747808605433,0.0028951747808605433,0.0033668752294033766,0.0005362252265993239,5.452317696190904e-07,0.0007383981168831294,0.45241978764533997,0.26984521746635437,0.27773502469062805
l3_test_0478,0.005408173426985741,7.198274397524074e-05,0.008484264835715294,0.008484264835715294,0.007843118160963058,0.0013793243505239028,4.682308071556569e-06,0.002163864240337099,0.521421492099762,0.2335871309041977,0.24499142169952393
l3_test_0479,0.005931769497692585,9.698366193333641e-05,0.009848028421401978,0.009848028421401978,0.010737198404967785,0.0015128645965820087,6.308558940678476e-06,0.002511684506734113,0.45884478092193604,0.26654136180877686,0.2746138870716095
l3_test_0480,0.0025194219779223204,1.3217164450907148e-05,0.003635541768744588,0.003635541768744588,0.00326611683703959,0.0006425644684494164,8.597454386131731e-07,0.0009272245716001465,0.5272749662399292,0.23060883581638336,0.24211621284484863
l3_test_0481,0.0032580371480435133,2.1299329091561958e-05,0.004615119658410549,0.004615119658410549,0.0035900764632970095,0.0008309441318549854,1.385471225693528e-06,0.001177060427401122,0.5668376684188843,0.2102498561143875,0.22291246056556702
l3_test_0482,0.007452510297298431,0.00016558550123590976,0.012868002988398075,0.012868002988398075,0.016412319615483284,0.0019007210224253335,1.0770947120831087e-05,0.003281912110278673,0.44461947679519653,0.27380499243736267,0.2815755009651184
l3_test_0483,0.006400148384273052,0.00011654287663986906,0.010795502923429012,0.010795502923429012,0.013539810664951801,0.0016323220090067037,7.58083982129073e-06,0.002753332573274536,0.44703710079193115,0.2725642919540405,0.28039857745170593
l3_test_0484,0.00187805260065943,6.68106576995342e-06,0.0025847756769508123,0.0025847756769508123,0.003018427873030305,0.0004789868000032102,4.3458760327354666e-07,0.0006592325634511426,0.456496000289917,0.2676992416381836,0.27580469846725464
l3_test_0485,0.004326918162405491,3.2570475013926625e-05,0.005707054864615202,0.005707054864615202,0.0044183796271681786,0.0011035562495739781,2.1186327393214683e-06,0.001455552387662068,0.5812835693359375,0.2026316523551941,0.21608474850654602
