sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0306,0.0008859125664457679,1.3174226296541747e-06,0.0011477903462946415,0.0011477903462946415,0.0009210418211296201,0.00022477771023970625,8.4810550197913e-08,0.00029122251523129583,0.2536592483520508,0.3186345398426056,0.3149038553237915,0.06718447804450989,0.04561787098646164
heat_test_0307,0.0007886711391620338,1.6244418930000393e-06,0.0012745358981192112,0.0012745358981192112,0.0015606856904923916,0.0002001051791196539,1.04575257482891e-07,0.000323380965174605,0.3317321538925171,0.21887710690498352,0.36314523220062256,0.053912680596113205,0.03233283385634422
heat_test_0308,0.0008169318898580968,1.7416471109754639e-06,0.0013197148218750954,0.0013197148218750954,0.001789996400475502,0.00020727562355369288,1.1212047402829937e-07,0.00033484396436614383,0.33930331468582153,0.20970183610916138,0.36613965034484863,0.053241174668073654,0.031614042818546295
heat_test_0309,0.0007918784394860268,1.0201628128925222e-06,0.001010031090117991,0.001010031090117991,0.0009128111996687949,0.00020091894974463842,6.567411816478146e-08,0.00025626961881631063,0.2844996750354767,0.27107417583465576,0.3385050892829895,0.06405431032180786,0.0418667197227478
heat_test_0310,0.0024381375405937433,9.475324986851774e-06,0.0030782015528529882,0.0030782015528529882,0.002115035429596901,0.0006186151933963782,6.099846073312707e-07,0.0007810151056808143,0.20301759243011475,0.4133213758468628,0.26624804735183716,0.06822438538074493,0.04918857663869858
heat_test_0311,0.0009943702025339007,2.261675035697408e-06,0.00150388665497303,0.00150388665497303,0.0021705650724470615,0.0002522960681694379,1.4559785131118717e-07,0.0003815728679875119,0.3451102375984192,0.20146584510803223,0.36639463901519775,0.054522737860679626,0.032506540417671204
heat_test_0312,0.0008585770847275853,1.5195003015833208e-06,0.0012326801661401987,0.0012326801661401987,0.0014082607813179493,0.00021784202920115472,9.781952556637399e-08,0.00031276114110732195,0.3248057961463928,0.21792252361774445,0.35854649543762207,0.06076519191265106,0.03796001523733139
heat_test_0313,0.0015860360581427813,4.097348210052587e-06,0.0020241907332092524,0.0020241907332092524,0.0014691188698634505,0.00040241618305204147,2.637713579720524e-07,0.0005135867526121843,0.2274962067604065,0.3656308650970459,0.2909134328365326,0.06823433935642242,0.04772514849901199
heat_test_0314,0.0008423340041190386,1.1678195050990325e-06,0.0010806570062413812,0.0010806570062413812,0.0009207298862747848,0.00021372076192861106,7.517968230536807e-08,0.00027418914305727196,0.2677065432071686,0.29485705494880676,0.3261592984199524,0.06666076928377151,0.04461638629436493
heat_test_0315,0.0009104376658797264,1.3474797242452041e-06,0.0011608098866418004,0.0011608098866418004,0.00098071014508605,0.00023100032847875318,8.674550916418269e-08,0.0002945258914090927,0.27038463950157166,0.29280591011047363,0.32843637466430664,0.0651305764913559,0.04324251413345337
heat_test_0316,0.0009213869925588369,1.4716326859343098e-06,0.001213108655065298,0.001213108655065298,0.0012425598688423634,0.00023377844075846838,9.473799445519175e-08,0.00030779536952672826,0.30859941244125366,0.23772287368774414,0.3515201210975647,0.06239797919988632,0.03975963965058327
heat_test_0317,0.0011489083990454674,2.2093995539762545e-06,0.0014864049153402448,0.0014864049153402448,0.001169338938780129,0.00029150619259041277,1.4223255890855418e-07,0.0003771373225911652,0.25224798917770386,0.32181811332702637,0.31365612149238586,0.06687372177839279,0.04540403559803963
heat_test_0318,0.0011883568949997425,2.905243718487327e-06,0.0017044775886461139,0.0017044775886461139,0.0020455580670386553,0.0003015152419355155,1.8702830259460475e-07,0.0004324676994569114,0.33130884170532227,0.21643571555614471,0.36082106828689575,0.0567929781973362,0.03464139252901077
heat_test_0319,0.0007646477897651494,1.3853048130840762e-06,0.0011769897537305951,0.0011769897537305951,0.0013374666450545192,0.00019400986715068132,8.918054141845008e-08,0.0002986311198638521,0.3238636255264282,0.22404207289218903,0.3599419891834259,0.0570952445268631,0.035057052969932556
heat_test_0320,0.0010996568016707897,2.5012918740685564e-06,0.0015815473161637783,0.0015815473161637783,0.001901395502500236,0.00027900985637978326,1.6102345236092476e-07,0.0004012772793022673,0.3297352194786072,0.22050267457962036,0.3608133792877197,0.05540158599615097,0.03354714810848236
heat_test_0321,0.0018911005463451147,5.590269665844971e-06,0.002364375162869692,0.002364375162869692,0.0016789945075288415,0.0004798185134069141,3.598798407155575e-07,0.0005998998720490728,0.22186726331710815,0.3763590455055237,0.285174161195755,0.06841611862182617,0.04818340390920639
heat_test_0322,0.000915106269530952,1.9694555248861434e-06,0.0014033729676157236,0.0014033729676157236,0.0019126423867419362,0.0002321848675387976,1.2678589459159295e-07,0.00035607008436342596,0.3385639190673828,0.2122536450624466,0.3663554787635803,0.05208757519721985,0.030739393085241318
heat_test_0323,0.0008090842165984213,1.7401632703695213e-06,0.0013191525358706713,0.0013191525358706713,0.0018150057876482606,0.00020528447669244422,1.1202495013538656e-07,0.00033470129863889114,0.3407345414161682,0.20733094215393066,0.3662128448486328,0.0537460558116436,0.03197561949491501
heat_test_0324,0.000904873653780669,1.3171870705264155e-06,0.0011476876679807901,0.0011476876679807901,0.0010468625696375966,0.0002295886023708487,8.479538581650668e-08,0.00029119646322892795,0.28394415974617004,0.2700752019882202,0.3376951515674591,0.06535087525844574,0.0429346077144146
heat_test_0325,0.0007761211600154638,1.411819880559051e-06,0.0011882003163918853,0.0011882003163918853,0.0013536626938730478,0.00019692094211595096,9.088747844114089e-08,0.00030147551410877535,0.3245282471179962,0.2222219854593277,0.3596981167793274,0.0578816756606102,0.035670001059770584
heat_test_0326,0.0009305580169893801,1.4237158438845654e-06,0.001193195697851479,0.001193195697851479,0.0009615235030651093,0.0002361053542148609,9.1653294339594e-08,0.0003027429647001652,0.25275760889053345,0.31968027353286743,0.313883900642395,0.06762677431106567,0.04605146124958992
heat_test_0327,0.001027584308758378,1.684643507360306e-06,0.001297938171774149,0.001297938171774149,0.0011803425149992108,0.00026072330018709483,1.0845080350872256e-07,0.00032931869502041133,0.28222060203552246,0.27153390645980835,0.33620166778564453,0.06627309322357178,0.04377073422074318
heat_test_0328,0.0007658364484086633,1.334190642410249e-06,0.001155071659013629,0.001155071659013629,0.0013130016159266233,0.00019431145895360338,8.589000970889894e-08,0.000293069962555674,0.3237192928791046,0.2217940092086792,0.3593653440475464,0.058748602867126465,0.03637275844812393
heat_test_0329,0.0014209093060344458,3.655811951830401e-06,0.0019120178185403347,0.0019120178185403347,0.0028981578070670366,0.0003605194828086508,2.353469692077716e-07,0.00048512573753554944,0.35126835107803345,0.1893114298582077,0.36384037137031555,0.059372447431087494,0.036207415163517
heat_test_0330,0.0007674373919144273,1.283683673136693e-06,0.0011329976841807365,0.0011329976841807365,0.0012179659679532051,0.00019471765752113526,8.263856726628369e-08,0.00028746925464526174,0.3164048492908478,0.2356659471988678,0.35725152492523193,0.056160371750593185,0.0345173217356205
heat_test_0331,0.000979041215032339,2.2390806861949386e-06,0.0014963557478040457,0.0014963557478040457,0.002171976026147604,0.00024840672870028724,1.4414331487805227e-07,0.0003796620924396907,0.34527862071990967,0.20124374330043793,0.3665429949760437,0.05447417497634888,0.032460469752550125
heat_test_0332,0.0007947612321004272,1.0409210062789498e-06,0.0010202553821727633,0.0010202553821727633,0.0009965670760720968,0.00020165038481792172,6.701045000134611e-08,0.0002588637720588975,0.298912912607193,0.24965466558933258,0.34700506925582886,0.0634918361902237,0.04093552753329277
heat_test_0333,0.0009000794962048531,1.8399077816866338e-06,0.001356431981548667,0.001356431981548667,0.0017323195934295654,0.00022837220720586804,1.1844611422776812e-07,0.00034416000681832676,0.33165520429611206,0.2232150435447693,0.36496812105178833,0.0505034402012825,0.029658161103725433
heat_test_0334,0.000769906910136342,1.2601773278220207e-06,0.0011225761845707893,0.0011225761845707893,0.0012060310691595078,0.00019534423476175872,8.112532008621755e-08,0.00028482506501717464,0.31572192907333374,0.23196791112422943,0.35571709275245667,0.0594484806060791,0.03714457526803017
heat_test_0335,0.0010351988021284342,1.7335221400571754e-06,0.001316632842645049,0.001316632842645049,0.0012413288932293653,0.0002626552836007892,1.1159741996925153e-07,0.00033406199077126025,0.2953047752380371,0.257075697183609,0.34453529119491577,0.0626726970076561,0.04041150212287903
heat_test_0336,0.0010017950553447008,2.269575588798034e-06,0.0015065111219882965,0.0015065111219882965,0.0019420830067247152,0.0002541799351297794,1.4610645822308438e-07,0.00038223875953102837,0.3390265107154846,0.2025425136089325,0.36258041858673096,0.059379495680332184,0.03647104650735855
heat_test_0337,0.0007675454253330827,1.3481178484653356e-06,0.0011610847432166338,0.0011610847432166338,0.0013425486395135522,0.00019474506824471507,8.6786589122114e-08,0.0002945956292521659,0.32586705684661865,0.2183372676372528,0.3597387671470642,0.05930383503437042,0.036753084510564804
heat_test_0338,0.0012417072430253029,2.482364834577311e-06,0.0015755522763356566,0.0015755522763356566,0.0013267311733216047,0.00031505153154678944,1.5980500309738696e-07,0.00039975619090551126,0.2678094506263733,0.29535001516342163,0.32581180334091187,0.0665133148431778,0.044515423476696014
heat_test_0339,0.0008590753423050046,1.6292044620058732e-06,0.0012764029670506716,0.0012764029670506716,0.001456688391044736,0.00021796844934869955,1.0488185317105397e-07,0.0003238546862788863,0.3250824809074402,0.22537171840667725,0.36009418964385986,0.055602483451366425,0.03384914994239807
heat_test_0340,0.000733560009393841,1.0749984085123288e-06,0.0010368212824687362,0.0010368212824687362,0.0010935249738395214,0.00018612213606641372,6.920422075317168e-08,0.00026306694659058646,0.3127911686897278,0.23441161215305328,0.3545464277267456,0.06031838431954384,0.0379323847591877
heat_test_0341,0.0026124510914087296,1.0775776900118217e-05,0.0032826478127390146,0.0032826478127390146,0.0021936604753136635,0.0006628428094162531,6.937026487459741e-07,0.0008328881278105507,0.19646573066711426,0.42733269929885864,0.258754700422287,0.06804399192333221,0.04940285161137581
heat_test_0342,0.0009026882471516728,1.8744716498986236e-06,0.0013691134518012404,0.0013691134518012404,0.0017461904790252447,0.00022903411119800168,1.2067120176918715e-07,0.0003473776063352661,0.33378851413726807,0.2176189124584198,0.36377400159835815,0.05314847454428673,0.03167010098695755
heat_test_0343,0.0011319478508085012,2.083887466142187e-06,0.0014435675693675876,0.0014435675693675876,0.0012171868002042174,0.0002872028862128881,1.3415257835706605e-07,0.00036626843901825176,0.2728155851364136,0.29064807295799255,0.3299075663089752,0.06421810388565063,0.04241069033741951
heat_test_0344,0.0009604353690519929,2.203666099376278e-06,0.0014844749821349978,0.0014844749821349978,0.0020585490856319666,0.00024368596999910577,1.4186346137810837e-07,0.00037664765128135255,0.34339985251426697,0.2019447684288025,0.3646659851074219,0.05615600198507309,0.03383340686559677
heat_test_0345,0.0011253082193434238,2.0496640900091734e-06,0.0014316648012027144,0.0014316648012027144,0.0011267747031524777,0.00028551824913460033,1.3194941037274737e-07,0.00036324841528797766,0.24675312638282776,0.330224871635437,0.3085463345050812,0.06790954619646072,0.04656613618135452
heat_test_0346,0.002049037255346775,6.909477178851375e-06,0.0026285883504897356,0.0026285883504897356,0.0018415278755128384,0.0005198909236613647,4.4480529476872115e-07,0.0006669372271761523,0.21088866889476776,0.398002952337265,0.2742083668708801,0.06822948157787323,0.04867051541805267
heat_test_0347,0.001009183470159769,2.2023757537681377e-06,0.001484040403738618,0.001484040403738618,0.0019903008360415697,0.0002560545568783962,1.4178039394135077e-07,0.00037653738810126264,0.33651265501976013,0.2163531333208084,0.3660016655921936,0.05110400170087814,0.0300285667181015
heat_test_0348,0.0013925720704719424,3.5156695048499387e-06,0.0018750118324533105,0.0018750118324533105,0.0024665973614901304,0.00035332963229121536,2.263251429790732e-07,0.0004757364127501752,0.33397114276885986,0.22115999460220337,0.3641067147254944,0.050862185657024384,0.029899951070547104
heat_test_0349,0.0008128801709972322,1.2652867553697433e-06,0.0011248496593907475,0.0011248496593907475,0.0012200281489640474,0.0002062476032697793,8.1454245179627e-08,0.0002854019012464744,0.31670302152633667,0.2271224558353424,0.35533416271209717,0.06181870400905609,0.039021678268909454
heat_test_0350,0.0009860922582447529,2.1303712856024504e-06,0.0014595790999010205,0.0014595790999010205,0.0019056610763072968,0.0002501957510125524,1.3714502604620304e-07,0.00037033095636708827,0.34020841121673584,0.20075225830078125,0.36267003417015076,0.05968767777085304,0.036681585013866425
heat_test_0351,0.0010078242048621178,2.3067764232109766e-06,0.0015188076067715883,0.0015188076067715883,0.002016991376876831,0.00025570967798990707,1.4850130340288164e-07,0.000385358678807797,0.3423493504524231,0.1978081315755844,0.3626067638397217,0.060194965451955795,0.03704079985618591
heat_test_0352,0.0008137155091390014,1.0732755981734954e-06,0.0010359901934862137,0.0010359901934862137,0.0009322476107627153,0.0002064595490101316,6.909331291734571e-08,0.0002628560789659784,0.2821368873119354,0.2736659646034241,0.3367176651954651,0.06487411260604858,0.042605385184288025
heat_test_0353,0.0017442498356103897,5.142220288689714e-06,0.0022676463704556227,0.0022676463704556227,0.0016178417718037963,0.0004425588923605006,3.310361626603654e-07,0.0005753574089476451,0.2163551151752472,0.38695603609085083,0.27995041012763977,0.06830834597349167,0.04843009263277054
heat_test_0354,0.0008901433902792633,1.81116422481864e-06,0.001345794997178018,0.001345794997178018,0.0016874595312401652,0.00022585117384067536,1.1659571571650262e-07,0.0003414611434301683,0.33639103174209595,0.20446956157684326,0.36176955699920654,0.060187675058841705,0.03718213737010956
heat_test_0355,0.000823867681901902,1.1168353921675589e-06,0.001056804321706295,0.001056804321706295,0.0009703978430479765,0.0002090354038224839,7.189752320794474e-08,0.00026813713294257524,0.2890303134918213,0.2655714750289917,0.3414247930049896,0.06306100636720657,0.04091239720582962
heat_test_0356,0.0016210037283599377,4.186487331026001e-06,0.0020460907835513353,0.0020460907835513353,0.0014575268141925335,0.00041128833719177027,2.695097882401723e-07,0.0005191433316206265,0.21985381841659546,0.38025620579719543,0.2833232283592224,0.0683346837759018,0.048232078552246094
heat_test_0357,0.0009567774832248688,1.9417525436438154e-06,0.0013934677699580789,0.0013934677699580789,0.001680178800597787,0.00024275787479910438,1.2500248429606687e-07,0.00035355689318261954,0.32672351598739624,0.2308116853237152,0.36299484968185425,0.050044335424900055,0.029425600543618202
heat_test_0358,0.0008095703669823706,1.4854969094812986e-06,0.001218809629790485,0.001218809629790485,0.0013782329624518752,0.00020540782494855338,9.563051929924702e-08,0.00030924184640649874,0.32243824005126953,0.2287968099117279,0.359805703163147,0.05530264973640442,0.03365657478570938
heat_test_0359,0.0007745838374830782,1.6475974007335026e-06,0.0012835876550525427,0.0012835876550525427,0.0017436917405575514,0.00019653088574716517,1.0606591910261933e-07,0.00032567761754661445,0.34031403064727783,0.2069477140903473,0.36572012305259705,0.05447001755237579,0.03254812955856323
heat_test_0360,0.0008236287394538522,1.5332257135014515e-06,0.001238234923221171,0.001238234923221171,0.001489471411332488,0.00020897477827275593,9.870311425710053e-08,0.0003141705189905232,0.33120983839035034,0.21067076921463013,0.36072540283203125,0.06012580916285515,0.03726816177368164
heat_test_0361,0.0008649355149827898,1.741865503390727e-06,0.0013197974767535925,0.0013197974767535925,0.0015484096948057413,0.0002194553186471073,1.1213453328345455e-07,0.0003348649359326758,0.3287074565887451,0.21794220805168152,0.3605537712574005,0.05751895159482956,0.03527763485908508
heat_test_0362,0.0010633593192324042,1.8404230104351882e-06,0.0013566218549385667,0.0013566218549385667,0.001095944899134338,0.00026980029631823096,1.18479282652736e-07,0.000344208182346515,0.2572951316833496,0.31267985701560974,0.3177124559879303,0.0669931024312973,0.045319437980651855
heat_test_0363,0.0011567428009584546,2.6178490770689677e-06,0.0016179768135771155,0.0016179768135771155,0.0021652309224009514,0.00029349397218604925,1.6852695222003194e-07,0.00041052033479543545,0.3357166051864624,0.21759244799613953,0.3650543689727783,0.05138067528605461,0.030255936086177826
heat_test_0364,0.0008009647717699409,1.5212483504001284e-06,0.001233389019034803,0.001233389019034803,0.0014797321055084467,0.0002032243747296901,9.793205815735064e-08,0.0003129409944433968,0.33031612634658813,0.2145088016986847,0.3617611527442932,0.05790162831544876,0.035512275993824005
heat_test_0365,0.000911599607206881,1.8070290934701916e-06,0.0013442578492686152,0.0013442578492686152,0.0016043795039877295,0.00023129514144432442,1.1632951202688283e-07,0.00034107113136750897,0.32779085636138916,0.22684842348098755,0.36270540952682495,0.051845937967300415,0.03080935776233673
heat_test_0366,0.001058811554685235,1.8522987375035882e-06,0.0013609918532893062,0.0013609918532893062,0.0011239068116992712,0.0002686464170977079,1.192437958195818e-07,0.00034531695793028547,0.26405254006385803,0.30249446630477905,0.32339659333229065,0.0659286379814148,0.04412779211997986
heat_test_0367,0.001020075287669897,1.6610963484708918e-06,0.0012888353085145354,0.0012888353085145354,0.0011861963430419564,0.00025881807767379195,1.0693492890929115e-07,0.00032700907572205326,0.2920716404914856,0.2640533447265625,0.34315434098243713,0.06131545081734657,0.039405226707458496
heat_test_0368,0.0009833616204559803,2.0608836166502442e-06,0.0014355777529999614,0.0014355777529999614,0.001826668158173561,0.00024950292134413854,1.326716799056756e-07,0.00036424122697005165,0.3327655792236328,0.22049400210380554,0.3637988865375519,0.05207962170243263,0.030861910432577133
heat_test_0369,0.0008691129623912275,1.859388362390746e-06,0.0013635939685627818,0.0013635939685627818,0.0018844164442270994,0.0002205152393420836,1.1970019832386739e-07,0.000345977178289613,0.34212350845336914,0.20414963364601135,0.3650766909122467,0.05539891496300697,0.03325123339891434
heat_test_0370,0.000799097353592515,1.6512880165464594e-06,0.0012850245693698525,0.0012850245693698525,0.00157114677131176,0.00020275056501315586,1.0630350660917988e-07,0.00032604219789267655,0.33191823959350586,0.21843495965003967,0.36289075016975403,0.05419856682419777,0.03255748748779297
heat_test_0371,0.0008132741786539555,1.485489406150009e-06,0.0012188066029921174,0.0012188066029921174,0.0013806583592668176,0.00020634757265981796,9.563003626393196e-08,0.0003092410784336398,0.3236745297908783,0.22673796117305756,0.36004942655563354,0.05563335493206978,0.033904727548360825
heat_test_0372,0.001036385539919138,2.3899463030829793e-06,0.0015459450660273433,0.0015459450660273433,0.002005833899602294,0.00026295638803632004,1.5385545712171555e-07,0.00039224411669892476,0.33788877725601196,0.20986133813858032,0.36317816376686096,0.05556555837392807,0.033506128937006
heat_test_0373,0.002723198151215911,1.1704836651915684e-05,0.003421233268454671,0.003421233268454671,0.002333104843273759,0.0006909420502015026,7.535119058082755e-07,0.0008680506512786026,0.20076200366020203,0.41804713010787964,0.26371943950653076,0.06817686557769775,0.04929458349943161
heat_test_0374,0.0010847579687833786,1.868089725576283e-06,0.0013667808379977942,0.0013667808379977942,0.001242287689819932,0.00027522965766885177,1.2026035827757259e-07,0.00034678576509779985,0.28722241520881653,0.26882556080818176,0.33991652727127075,0.063072070479393,0.040963441133499146
heat_test_0375,0.0008699095342308283,1.4120829519015388e-06,0.0011883109109476209,0.0011883109109476209,0.0012259912909939885,0.00022071734912235824,9.090441395203579e-08,0.0003015035746555435,0.31037741899490356,0.24109211564064026,0.3536211848258972,0.058424826711416245,0.036484457552433014
heat_test_0376,0.0008103244472295046,1.0866231150430394e-06,0.0010424121282994747,0.0010424121282994747,0.0009640468051657081,0.00020559915357138553,6.995257419311346e-08,0.0002644854810732594,0.2906454801559448,0.26361456513404846,0.3424951434135437,0.06268903613090515,0.04055577516555786
heat_test_0377,0.0007791100069880486,1.4439942788158078e-06,0.0012016631662845612,0.0012016631662845612,0.0013809503288939595,0.000197679285776714,9.295874119086199e-08,0.00030489136877298595,0.32536745071411133,0.22312358021736145,0.3605307340621948,0.056463539600372314,0.03451471030712128
heat_test_0378,0.001234525814652443,2.9106186048011295e-06,0.001706053502857685,0.001706053502857685,0.002155761467292905,0.0003132294273267555,1.873743168919639e-07,0.0004328675474796484,0.3292132616043091,0.22998622059822083,0.3642925024032593,0.04839694872498512,0.028111059218645096
heat_test_0379,0.0008407814893871546,1.7845293314167066e-06,0.0013358627911657095,0.0013358627911657095,0.0017014367040246725,0.00021332685092682185,1.1488106476620454e-07,0.0003389410995684669,0.3352337181568146,0.21242789924144745,0.3633236289024353,0.055519118905067444,0.03349563479423523
heat_test_0380,0.0008500239928252995,1.3895358961235615e-06,0.001178785809315741,0.001178785809315741,0.0012765622232109308,0.0002156719003576519,8.94529221051292e-08,0.00029908682314336646,0.3173586428165436,0.22746527194976807,0.3557007610797882,0.06106308475136757,0.038412224501371384
heat_test_0381,0.0007873906288295984,1.6104162341434858e-06,0.0012690217699855566,0.0012690217699855566,0.0015480093425139785,0.00019978028229420547,1.036723400608449e-07,0.00032198189585016385,0.3303145468235016,0.21968784928321838,0.36333662271499634,0.0541386678814888,0.0325222909450531
heat_test_0382,0.0007489315466955304,1.4439103779295692e-06,0.001201628241688013,0.001201628241688013,0.0014269277453422546,0.00019002227146171571,9.295333997779352e-08,0.00030488250754769075,0.32840144634246826,0.21879161894321442,0.3614867925643921,0.056711506098508835,0.03460860997438431
heat_test_0383,0.000900287355761975,1.964625425898703e-06,0.0014016509521752596,0.0014016509521752596,0.0019252115162089467,0.0002284249462650833,1.2647495158559436e-07,0.0003556331668815374,0.34471842646598816,0.19699762761592865,0.36404240131378174,0.058558057993650436,0.035683490335941315
heat_test_0384,0.0010845527285709977,1.9509170670062304e-06,0.001396752311848104,0.001396752311848104,0.0011238596634939313,0.00027517758320153365,1.2559246070240205e-07,0.00035439026188421527,0.2588122487068176,0.31126368045806885,0.319205641746521,0.06617427617311478,0.044544123113155365
heat_test_0385,0.0007769575458951294,1.6444446373498067e-06,0.0012823590077459812,0.0012823590077459812,0.0016732598887756467,0.00019713315369306213,1.0586295644568875e-07,0.0003253658796407294,0.33695322275161743,0.21221023797988892,0.3651575744152069,0.05367068201303482,0.032008301466703415
heat_test_0386,0.0007537758210673928,1.117780357162701e-06,0.0010572513565421104,0.0010572513565421104,0.001112194499000907,0.00019125138248499499,7.195835638277551e-08,0.0002682505566263538,0.3122701346874237,0.2347932606935501,0.3540531098842621,0.06066322699189186,0.03822028636932373
heat_test_0387,0.0009586729574948549,1.5771562402733252e-06,0.0012558487942442298,0.0012558487942442298,0.0012487636413425207,0.00024323880303329243,1.0153119088349398e-07,0.0003186395893559034,0.3049081563949585,0.2443716824054718,0.34967634081840515,0.06171409413218498,0.039329737424850464
heat_test_0388,0.000834781676530838,1.6204576240852475e-06,0.0012729719746857882,0.0012729719746857882,0.0015684146201238036,0.00021180455149594213,1.043187657305908e-07,0.00032298415950588605,0.3341805338859558,0.20738761126995087,0.36155542731285095,0.059882424771785736,0.036993980407714844
heat_test_0389,0.001315440982580185,2.8860386009910144e-06,0.001698834472335875,0.001698834472335875,0.0012550207320600748,0.0003337595866893528,1.8579195174954192e-07,0.0004310359026737133,0.230238676071167,0.36048880219459534,0.2936404347419739,0.06812886148691177,0.04750324413180351
heat_test_0390,0.0008433667244389653,1.167591449302563e-06,0.0010805514175444841,0.0010805514175444841,0.0009215929894708097,0.00021398278836059006,7.516500095927682e-08,0.0002741623526194628,0.269258975982666,0.292660117149353,0.3273961544036865,0.06636185944080353,0.044322893023490906
heat_test_0391,0.0010340411681681871,2.386534788456629e-06,0.001544841332361102,0.001544841332361102,0.002064180327579379,0.00026236156351967105,1.536358370651321e-07,0.00039196407244217885,0.3423606753349304,0.19888722896575928,0.3631058931350708,0.059311069548130035,0.03633514791727066
heat_test_0392,0.0007912808796390891,1.1946531230933033e-06,0.001093001919798553,0.001093001919798553,0.0011773406295105815,0.00020076733417983758,7.690712637279852e-08,0.00027732134989978327,0.31567031145095825,0.22853419184684753,0.35502055287361145,0.06176494061946869,0.03901001065969467
heat_test_0393,0.0007993922336027026,1.4693357570649823e-06,0.001212161616422236,0.001212161616422236,0.0013769130455330014,0.00020282538329206498,9.45901270990463e-08,0.00030755508263414014,0.32321032881736755,0.2261662781238556,0.35950732231140137,0.056516874581575394,0.03459922596812248
heat_test_0394,0.0008972099749371409,1.9543363123375457e-06,0.001397975836880505,0.001397975836880505,0.001979012507945299,0.00022764413939819692,1.2581257843173438e-07,0.0003547007001437237,0.34523358941078186,0.19970405101776123,0.36557847261428833,0.05589941143989563,0.033584486693143845
heat_test_0395,0.0009877467527985573,2.1460241441673134e-06,0.0014649314107373357,0.0014649314107373357,0.0021388663444668055,0.0002506155367922036,1.3815269626316646e-07,0.000371688968680995,0.3483589291572571,0.19400450587272644,0.36487966775894165,0.05776822566986084,0.03498867154121399
heat_test_0396,0.0008163924794644117,1.7557981664140243e-06,0.0013250653864815831,0.0013250653864815831,0.001891879946924746,0.00020713876192900854,1.1303146399508058e-07,0.0003362015336187858,0.34575241804122925,0.19871094822883606,0.3657686114311218,0.05607093125581741,0.03369709849357605
heat_test_0397,0.0010532138403505087,1.8107929236066411e-06,0.0013456570450216532,0.0013456570450216532,0.0011626166524365544,0.0002672261399073936,1.1657181278712374e-07,0.00034142614159025225,0.2697504162788391,0.29076123237609863,0.32731854915618896,0.06717970222234726,0.04499009996652603
heat_test_0398,0.0008553757797926664,1.2207360668980982e-06,0.0011048692977055907,0.0011048692977055907,0.0010634090285748243,0.00021702977975317922,7.858624495257165e-08,0.00028033239425509157,0.29778987169265747,0.2539297640323639,0.3465198874473572,0.06200508773326874,0.039755381643772125
heat_test_0399,0.0009054671390913427,1.964524017239455e-06,0.0014016147470101714,0.0014016147470101714,0.001971338875591755,0.00022973918412603177,1.2646842329012407e-07,0.00035562398074464804,0.3457673490047455,0.19738194346427917,0.3648829758167267,0.057297997176647186,0.03466974198818207
heat_test_0400,0.001107916235923767,2.4671642222529044e-06,0.001570720924064517,0.001570720924064517,0.0021134461276233196,0.0002811054770872623,1.5882644673623161e-07,0.0003985303585355912,0.3365602493286133,0.21590211987495422,0.3651600480079651,0.051808588206768036,0.030568981543183327
heat_test_0401,0.0007684947922825813,1.1569327398319729e-06,0.001075608073733747,0.001075608073733747,0.0010942351073026657,0.0001949859458856562,7.447883465679137e-08,0.00027290810525376283,0.3084689974784851,0.2428039312362671,0.3528198003768921,0.05894078314304352,0.036966465413570404
heat_test_0402,0.0009422327275387943,1.5330749647546327e-06,0.0012381740380078554,0.0012381740380078554,0.0012886152835562825,0.00023906751414395737,9.869340963849784e-08,0.0003141550709210919,0.30981364846229553,0.2346336841583252,0.35199469327926636,0.06320609152317047,0.04035189747810364
heat_test_0403,0.001133097568526864,2.174260544052231e-06,0.0014745374210178852,0.0014745374210178852,0.0011891585309058428,0.000287494597749606,1.399704459783636e-07,0.00037412624869843925,0.25806599855422974,0.31220942735671997,0.318513959646225,0.0664312094449997,0.04477936401963234
heat_test_0404,0.0011821489315479994,2.260600922454614e-06,0.001503529492765665,0.001503529492765665,0.001176543883047998,0.0002999401296018764,1.4552870407396373e-07,0.00038148224719015966,0.24574962258338928,0.3320860266685486,0.3076361417770386,0.06791447848081589,0.04661370441317558
heat_test_0405,0.001061570830643177,2.4476989892718848e-06,0.0015645123785361648,0.0015645123785361648,0.002140849595889449,0.00026934651297086387,1.5757335066691314e-07,0.00039695509851486385,0.33690935373306274,0.21586036682128906,0.3665389120578766,0.05086737126111984,0.02982400543987751
heat_test_0406,0.0009459400898776948,1.4870674931444228e-06,0.0012194537557661533,0.0012194537557661533,0.001178040518425405,0.0002400081627464603,9.573162737315067e-08,0.00030940527693835984,0.300934374332428,0.2539759874343872,0.34861549735069275,0.05912739783525467,0.03734675049781799
heat_test_0407,0.0008261342882178724,1.7283107354160165e-06,0.0013146522687748075,0.0013146522687748075,0.0017256693681702018,0.00020961049734414226,1.1126192998678732e-07,0.00033355947068476957,0.3380328118801117,0.20881080627441406,0.3650497794151306,0.05505300313234329,0.03305360674858093
