sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0311,0.041687849909067154,0.003166312351822853,0.056269995868206024,0.056269995868206024,0.1838325411081314,1.8247117708700144e-06,6.066291973049561e-12,2.4629843954890643e-06,0.5978787541389465,0.12217399477958679,0.10751563310623169,0.08568228781223297,0.08674930781126022
l5_test_0312,0.038128819316625595,0.002395669464021921,0.04894557595252991,0.04894557595252991,0.03617781773209572,1.668930049599182e-06,4.589828426532064e-12,2.1423884601246435e-06,0.6894371509552002,0.0977424830198288,0.08384739607572556,0.06397231668233871,0.06500060856342316
l5_test_0313,0.055561363697052,0.00465543195605278,0.06823072582483292,0.06823072582483292,0.1666969358921051,2.4319669775425302e-06,8.91927465394337e-12,2.986515467196069e-06,0.6154166460037231,0.11777360737323761,0.1030682623386383,0.08133731037378311,0.08240420371294022
l5_test_0314,0.026117611676454544,0.001044998993165791,0.03232644498348236,0.03232644498348236,0.03294491022825241,1.1431895278118736e-06,2.002098434930774e-12,1.4149553119292098e-06,0.6610925197601318,0.10569904744625092,0.09126757085323334,0.07044220715761185,0.07149867713451385
l5_test_0315,0.20088672637939453,0.059694625437259674,0.24432483315467834,0.24432483315467834,0.12661013007164001,8.792978650508376e-06,1.1436806824057403e-10,1.0694300616262463e-05,0.7419681549072266,0.08239111304283142,0.06991167366504669,0.05239567905664444,0.053333379328250885
l5_test_0316,0.032912202179431915,0.0016325637698173523,0.040404997766017914,0.040404997766017914,0.07376004755496979,1.440594390285431e-06,3.1278052800548897e-12,1.7685602684343218e-06,0.6313629150390625,0.11369231343269348,0.09898003190755844,0.07744881510734558,0.0785159021615982
l5_test_0317,0.17081782221794128,0.04839182645082474,0.21998141705989838,0.21998141705989838,0.12196701765060425,7.476837773004582e-06,9.271319937555844e-11,9.62876910076758e-06,0.7449309229850769,0.08204561471939087,0.06927281618118286,0.05140290781855583,0.05234774202108383
l5_test_0318,0.03418561816215515,0.0017184283351525664,0.04145393148064613,0.04145393148064613,0.06274019926786423,1.4963328641562964e-06,3.292311957092778e-12,1.8144729672211265e-06,0.630462646484375,0.11383749544620514,0.09917651116847992,0.07772732526063919,0.07879599928855896
l5_test_0319,0.03787836804986,0.002247519325464964,0.04740801081061363,0.04740801081061363,0.04472118616104126,1.6579675899018522e-06,4.305989721921366e-12,2.0750879584424057e-06,0.6659224033355713,0.10433883965015411,0.09001277387142181,0.06933420151472092,0.07039180397987366
l5_test_0320,0.03738175332546234,0.0023165384773164988,0.04813043028116226,0.04813043028116226,0.05455644056200981,1.6362303514697333e-06,4.438222515259842e-12,2.1067088579200988e-06,0.661557137966156,0.10569244623184204,0.0911962166428566,0.07024437189102173,0.07130984216928482
l5_test_0321,0.06014280021190643,0.004953754134476185,0.07038290798664093,0.07038290798664093,0.18937073647975922,2.6325002541299205e-06,9.4908257945978e-12,3.0807182656678945e-06,0.6012141704559326,0.12132435292005539,0.10667017102241516,0.08484455943107605,0.08594672381877899
l5_test_0322,0.08494625240564346,0.012463312596082687,0.11163920909166336,0.11163920909166336,0.06988009065389633,3.7181679312791737e-06,2.3878280080516156e-11,4.886540787412254e-06,0.7236719131469727,0.08829386532306671,0.0749204233288765,0.05606592446565628,0.057047899812459946
l5_test_0323,0.19838643074035645,0.061644673347473145,0.24828346073627472,0.24828346073627472,0.13032932579517365,8.683538636375734e-06,1.1810413678667934e-10,1.0867573029216975e-05,0.744236946105957,0.0819513201713562,0.06937041878700256,0.05175410956144333,0.052687227725982666
l5_test_0324,0.05104656517505646,0.004551870748400688,0.06746755540370941,0.06746755540370941,0.04505493864417076,2.234350501179234e-06,8.720863236213995e-12,2.953110864808528e-06,0.7021738290786743,0.09411750733852386,0.08049595355987549,0.06110000982880592,0.0621127188205719
l5_test_0325,0.046582840383052826,0.0035188039764761925,0.05931950733065605,0.05931950733065605,0.08862750977277756,2.038969564343684e-06,6.741625571129585e-12,2.5964640417906434e-06,0.633671224117279,0.11302588880062103,0.09836889803409576,0.07693048566579819,0.07800352573394775
l5_test_0326,0.04070654138922691,0.002558631356805563,0.05058291554450989,0.05058291554450989,0.04927612841129303,1.7817590829546307e-06,4.9020447565278225e-12,2.214056172249743e-06,0.6717292070388794,0.1028904914855957,0.08854280412197113,0.06789106130599976,0.06894643604755402
l5_test_0327,0.0363367535173893,0.002012850483879447,0.044864803552627563,0.044864803552627563,0.09097704291343689,1.5904898430360505e-06,3.856391087340824e-12,1.963769667152936e-06,0.6258004903793335,0.1151387095451355,0.10040844976902008,0.07879247516393661,0.07985991984605789
l5_test_0328,0.04538700729608536,0.0029627447947859764,0.05443110316991806,0.05443110316991806,0.07519064843654633,1.9866269581755793e-06,5.676279839055523e-12,2.3824945367112156e-06,0.6368643045425415,0.11217495799064636,0.09753331542015076,0.07617919892072678,0.07724826037883759
l5_test_0329,0.13927146792411804,0.02993888407945633,0.17302855849266052,0.17302855849266052,0.09518073499202728,6.0960276776521934e-06,5.735947436414772e-11,7.57360353356956e-06,0.7269282341003418,0.08677808940410614,0.07389646023511887,0.055714625865221024,0.05668260157108307
l5_test_0330,0.03757108747959137,0.002199644222855568,0.04690036550164223,0.04690036550164223,0.05139793083071709,1.6445176644499073e-06,4.21426650626922e-12,2.0528679021735504e-06,0.6626074314117432,0.10539678484201431,0.09091268479824066,0.07001373171806335,0.0710693746805191
l5_test_0331,0.2341347336769104,0.08319820463657379,0.288441002368927,0.288441002368927,0.14784812927246094,1.0248271509364932e-05,1.5939823519572312e-10,1.2625301937427367e-05,0.7524415254592896,0.07951578497886658,0.06718748807907104,0.04996650665998459,0.050888702273368835
l5_test_0332,0.04039136320352554,0.002507406985387206,0.0500740148127079,0.0500740148127079,0.059378527104854584,1.76796347232407e-06,4.803904725276391e-12,2.1917811650822114e-06,0.6553728580474854,0.10733791440725327,0.09278827160596848,0.07171884179115295,0.07278213649988174
l5_test_0333,0.03642041236162186,0.002261662855744362,0.04755694419145584,0.04755694419145584,0.08432694524526596,1.5941516600436801e-06,4.333087106724575e-12,2.081606896063104e-06,0.6404905915260315,0.1113772913813591,0.09668340533971786,0.07518316805362701,0.07626555860042572
l5_test_0334,0.10736376792192459,0.018427062779664993,0.1357463151216507,0.1357463151216507,0.07763490080833435,4.69940118090576e-06,3.5304142676513836e-11,5.941728815350386e-06,0.72043776512146,0.08870378136634827,0.07562720775604248,0.0571257546544075,0.05810549855232239
l5_test_0335,0.03764984756708145,0.002396802417933941,0.04895715042948723,0.04895715042948723,0.08871755748987198,1.6479650588113672e-06,4.591999036522062e-12,2.1428950845821715e-06,0.6313865780830383,0.11369438469409943,0.09897815436124802,0.07743450999259949,0.07850638031959534
l5_test_0336,0.048942506313323975,0.0037829531356692314,0.06150571629405022,0.06150571629405022,0.18782655894756317,2.1422540994703136e-06,7.247705119212709e-12,2.692156221593354e-06,0.6038224697113037,0.12067370861768723,0.10601256787776947,0.08420190215110779,0.0852893739938736
l5_test_0337,0.039261333644390106,0.002716029528528452,0.0521155409514904,0.0521155409514904,0.03724386915564537,1.7185011411536394e-06,5.2036016339298714e-12,2.2811404576362994e-06,0.7002761363983154,0.09492199122905731,0.08106795698404312,0.061360254883766174,0.06237369775772095
l5_test_0338,0.09778952598571777,0.016363441944122314,0.12791967391967773,0.12791967391967773,0.07765726000070572,4.2803286694603065e-06,3.135048140779427e-11,5.599150237688838e-06,0.7300784587860107,0.08647939562797546,0.07324086129665375,0.05461370199918747,0.055587589740753174
l5_test_0339,0.07549962401390076,0.0077161649242043495,0.0878417044878006,0.0878417044878006,0.1889462023973465,3.3046811705312023e-06,1.4783288615060246e-11,3.844904270712047e-06,0.6124559640884399,0.11858917772769928,0.10383028537034988,0.0820029079914093,0.08312162011861801
l5_test_0340,0.02985474094748497,0.0014615319669246674,0.038229987025260925,0.038229987025260925,0.06921464204788208,1.306766775978585e-06,2.8001279261681888e-12,1.673358244125441e-06,0.6384349465370178,0.11190412938594818,0.09719547629356384,0.07568918168544769,0.07677628099918365
l5_test_0341,0.0589694082736969,0.004752524197101593,0.06893855333328247,0.06893855333328247,0.17017912864685059,2.5811399156580334e-06,9.105292272255955e-12,3.0174976643885555e-06,0.5965412855148315,0.12249432504177094,0.10784080624580383,0.08600421249866486,0.08711932599544525
l5_test_0342,0.029347293078899384,0.0013238007668405771,0.03638407215476036,0.03638407215476036,0.046218495815992355,1.284555361839195e-06,2.53625071486666e-12,1.592561019044908e-06,0.6611170768737793,0.10595432668924332,0.09135191142559052,0.07025031745433807,0.07132638990879059
l5_test_0343,0.09577785432338715,0.014922680333256721,0.12215842306613922,0.12215842306613922,0.07698481529951096,4.192276132105005e-06,2.8590147105955658e-11,5.3469755088333655e-06,0.7270952463150024,0.0873582661151886,0.0740332156419754,0.05526529252529144,0.05624798312783241
l5_test_0344,0.03565356880426407,0.0019266147864982486,0.04389322176575661,0.04389322176575661,0.04355812072753906,1.5605862814362732e-06,3.691173363791621e-12,1.921242726408008e-06,0.6694921255111694,0.10350179672241211,0.08911721408367157,0.06841737776994705,0.06947143375873566
l5_test_0345,0.19774338603019714,0.05907611548900604,0.2430557906627655,0.2430557906627655,0.12740720808506012,8.655392036002177e-06,1.1318307398939656e-10,1.0638753573712209e-05,0.744515061378479,0.08178036659955978,0.06927534937858582,0.0517456978559494,0.052683573216199875
l5_test_0346,0.13191819190979004,0.030257772654294968,0.17394761741161346,0.17394761741161346,0.09918352216482162,5.774168686913453e-06,5.797042836580431e-11,7.613831504817647e-06,0.7382712364196777,0.08406002074480057,0.07105747610330582,0.05282942205667496,0.05378178507089615
l5_test_0347,0.034020375460386276,0.00172164267860353,0.041492681950330734,0.041492681950330734,0.03798225522041321,1.4891000540299471e-06,3.2984702711529748e-12,1.816169107422995e-06,0.6582331657409668,0.10624205321073532,0.0919383093714714,0.07126658409833908,0.07231990993022919
l5_test_0348,0.05681120231747627,0.004336449783295393,0.06585172563791275,0.06585172563791275,0.0928373783826828,2.4866734507079903e-06,8.308141329389955e-12,2.882384655618017e-06,0.6358695030212402,0.1124400869011879,0.09780105948448181,0.07641023397445679,0.07747909426689148
l5_test_0349,0.09683969616889954,0.01544475182890892,0.12427691370248795,0.12427691370248795,0.07621700316667557,4.2387538304879905e-06,2.959037632263722e-11,5.439703601288492e-06,0.7284572124481201,0.08692070841789246,0.07366329431533813,0.054990947246551514,0.055967893451452255
l5_test_0350,0.04816107824444771,0.003258547279983759,0.05708368495106697,0.05708368495106697,0.04862421378493309,2.108050344695793e-06,6.243003535954966e-12,2.498600241606421e-06,0.6738524436950684,0.10209246724843979,0.08792285621166229,0.06754419207572937,0.06858804821968079
l5_test_0351,0.1202782690525055,0.023421727120876312,0.15304158627986908,0.15304158627986908,0.08808933198451996,5.264679608056296e-06,4.48733477436399e-11,6.698757180488633e-06,0.7300577163696289,0.08618085086345673,0.073154978454113,0.054822519421577454,0.055783867835998535
l5_test_0352,0.10619954764842987,0.01882016658782959,0.13718661665916443,0.13718661665916443,0.08240524679422379,4.648442293806398e-06,3.605728456874416e-11,6.004772008387114e-06,0.7321895360946655,0.08584915101528168,0.07267779111862183,0.05415666103363037,0.055126823484897614
l5_test_0353,0.04328840970993042,0.0027054487727582455,0.052013929933309555,0.052013929933309555,0.057475749403238297,1.8947696010288527e-06,5.183330117204539e-12,2.276692859083505e-06,0.6559182405471802,0.10710737109184265,0.09261727333068848,0.07165063917636871,0.07270649075508118
l5_test_0354,0.06570275127887726,0.006135517731308937,0.07832954823970795,0.07832954823970795,0.23076081275939941,2.875863924347807e-06,1.1754949552754994e-11,3.4285493013358438e-06,0.6035259366035461,0.12078651785850525,0.10608518123626709,0.08427044749259949,0.08533193171024323
l5_test_0355,0.031076479703187943,0.0014179701684042811,0.037655945867300034,0.037655945867300034,0.06730415672063828,1.3602432947561682e-06,2.7166685073449994e-12,1.6482319864705153e-06,0.6396543383598328,0.11161039024591446,0.09688226878643036,0.07538342475891113,0.07646958529949188
l5_test_0356,0.05284947156906128,0.004948859568685293,0.07034812867641449,0.07034812867641449,0.049171268939971924,2.3132652095677296e-06,9.481448366893374e-12,3.079195946409613e-06,0.7092086672782898,0.09250158071517944,0.07875625044107437,0.05926148593425751,0.060271985828876495
l5_test_0357,0.03871160000562668,0.002456076443195343,0.049558818340301514,0.049558818340301514,0.07702943682670593,1.6944388437772364e-06,4.705561282977808e-12,2.1692305881260664e-06,0.6496368646621704,0.10900332033634186,0.09433354437351227,0.0729733407497406,0.07405292987823486
l5_test_0358,0.057827796787023544,0.004880924709141254,0.06986361742019653,0.06986361742019653,0.12090805172920227,2.531170633911982e-06,9.351292953481618e-12,3.0579884868196273e-06,0.6317511796951294,0.11358566582202911,0.09889230132102966,0.07735064625740051,0.0784202367067337
l5_test_0359,0.031155921518802643,0.0014165019383653998,0.037636443972587585,0.037636443972587585,0.034314800053834915,1.3637205289231407e-06,2.7138555466797864e-12,1.6473783723619994e-06,0.6741724014282227,0.10216405987739563,0.0878891795873642,0.06736358255147934,0.06841079145669937
l5_test_0360,0.04406774416565895,0.002713092602789402,0.05208735540509224,0.05208735540509224,0.04642077907919884,1.9288817166192307e-06,5.19797482044573e-12,2.2799067528903527e-06,0.6655397415161133,0.10434482991695404,0.09007344394922256,0.06949605792760849,0.07054591923952103
l5_test_0361,0.0505099780857563,0.004578502848744392,0.06766463816165924,0.06766463816165924,0.044189129024744034,2.210863639177989e-06,8.771887291515253e-12,2.961737340605457e-06,0.701984167098999,0.09409109503030777,0.08052042126655579,0.061198264360427856,0.062206000089645386
l5_test_0362,0.06451412290334702,0.0071919625625014305,0.0848054364323616,0.0848054364323616,0.05340735614299774,2.8238366743756657e-06,1.3778976902976211e-11,3.7120042993208356e-06,0.7090529203414917,0.09211185574531555,0.07867096364498138,0.05958230420947075,0.060581959784030914
l5_test_0363,0.02456682175397873,0.0009221337968483567,0.030366655439138412,0.030366655439138412,0.0398821197450161,1.0753101665145009e-06,1.7667027849221703e-12,1.3291736979147487e-06,0.6567655801773071,0.1070956289768219,0.09247766435146332,0.07129363715648651,0.07236748933792114
l5_test_0364,0.03532886132597923,0.00226734671741724,0.047616664320230484,0.047616664320230484,0.07298892736434937,1.5463735657647224e-06,4.343976734976903e-12,2.084220895637816e-06,0.6410417556762695,0.11117421090602875,0.09650428593158722,0.07510283589363098,0.07617692649364471
l5_test_0365,0.036184798926115036,0.001997973071411252,0.04469869285821915,0.04469869285821915,0.035961803048849106,1.583838664528627e-06,3.827887668281867e-12,1.9564988642687482e-06,0.6705789566040039,0.10283592343330383,0.08872640132904053,0.0684073269367218,0.06945138424634933
l5_test_0366,0.14089888334274292,0.03207743167877197,0.17910173535346985,0.17910173535346985,0.09711455553770065,6.167261000477372e-06,6.145668673431843e-11,7.839431522507984e-06,0.734575092792511,0.08477117121219635,0.07193496823310852,0.05388637259602547,0.054832376539707184
l5_test_0367,0.06087866052985191,0.004978442098945379,0.0705580785870552,0.0705580785870552,0.13697607815265656,2.6647094706474465e-06,9.538125108136524e-12,3.0883856281532112e-06,0.6168672442436218,0.11735561490058899,0.10267180949449539,0.08101873099803925,0.08208662271499634
l5_test_0368,0.16387756168842316,0.04240557178854942,0.20592613518238068,0.20592613518238068,0.11379056423902512,7.173056812635075e-06,8.124422077479437e-11,9.013557754038366e-06,0.738217830657959,0.08380451798439026,0.07099360227584839,0.053016386926174164,0.05396769568324089
l5_test_0369,0.028082460165023804,0.001198887242935598,0.03462495282292366,0.03462495282292366,0.033094920217990875,1.2291925760115046e-06,2.296930703701664e-12,1.5155629066891717e-06,0.6782380938529968,0.10123195499181747,0.08688986301422119,0.06629428267478943,0.06734582781791687
l5_test_0370,0.06403510272502899,0.0068055870942771435,0.08249597996473312,0.08249597996473312,0.05446584150195122,2.802869563820246e-06,1.3038725739782255e-11,3.6109174740231605e-06,0.708972692489624,0.09231294691562653,0.07874096930027008,0.05948355793952942,0.06048986688256264
l5_test_0371,0.15753883123397827,0.04151017963886261,0.20374047756195068,0.20374047756195068,0.11103303730487823,6.895605322624742e-06,7.952875192433505e-11,8.91788970697454e-06,0.7432936429977417,0.08245503902435303,0.06968370079994202,0.05181659385561943,0.05275101959705353
l5_test_0372,0.03973923251032829,0.0023674797266721725,0.048656754195690155,0.048656754195690155,0.11560588330030441,1.7394191709360575e-06,4.535820117052203e-12,2.1297464922481898e-06,0.6065713167190552,0.11997996270656586,0.10531988739967346,0.08351297676563263,0.08461582660675049
l5_test_0373,0.038721393793821335,0.0023473792243748903,0.04844975844025612,0.04844975844025612,0.16543543338775635,1.6948675260105293e-06,4.497309855842481e-12,2.1206861163284793e-06,0.6012569069862366,0.1213405579328537,0.1066465899348259,0.08484185487031937,0.08591409027576447
l5_test_0374,0.033793214708566666,0.00194625835865736,0.044116418808698654,0.044116418808698654,0.06600595265626907,1.4791570394914408e-06,3.728808199167934e-12,1.9310122461210202e-06,0.6494401693344116,0.10902617871761322,0.09437543153762817,0.07303865998983383,0.07411953806877136
l5_test_0375,0.05160833150148392,0.003889691550284624,0.06236739084124565,0.06236739084124565,0.05649988353252411,2.2589394792758865e-06,7.452203701743464e-12,2.7298724312888945e-06,0.6904038190841675,0.09796322882175446,0.08374827355146408,0.06341874599456787,0.06446592509746552
l5_test_0376,0.03683605417609215,0.00217560026794672,0.04664333164691925,0.04664333164691925,0.054643623530864716,1.612344647040708e-06,4.1682010413191375e-12,2.041617317141025e-06,0.6510709524154663,0.1084194928407669,0.0938812643289566,0.07278050482273102,0.07384777814149857
l5_test_0377,0.04355669021606445,0.003365396521985531,0.058012038469314575,0.058012038469314575,0.0432901531457901,1.9065124613228124e-06,6.447714451070028e-12,2.539235045175567e-06,0.7010239362716675,0.09480711817741394,0.08089406788349152,0.061128467321395874,0.062146369367837906
l5_test_0378,0.033993110060691833,0.001806498970836401,0.04250292852520943,0.04250292852520943,0.03524274006485939,1.48790662486849e-06,3.461045212358211e-12,1.8603884380117219e-06,0.6832869052886963,0.09962250292301178,0.08549255132675171,0.06528280675411224,0.06631523370742798
l5_test_0379,0.03056248649954796,0.0014046111609786749,0.037478141486644745,0.037478141486644745,0.04364262893795967,1.337745385872048e-06,2.691074178514109e-12,1.640449341239311e-06,0.6501240730285645,0.10865731537342072,0.09411973506212234,0.07301826030015945,0.07408065348863602
l5_test_0380,0.039200179278850555,0.0023627334740012884,0.0486079566180706,0.0486079566180706,0.06740626692771912,1.7158243638460183e-06,4.526726840306188e-12,2.127610581797865e-06,0.6462538242340088,0.10977397859096527,0.0951489508152008,0.07387831807136536,0.07494496554136276
l5_test_0381,0.03399127721786499,0.0020065042190253735,0.04479401931166649,0.04479401931166649,0.125466451048851,1.4878263998176038e-06,3.844232370428088e-12,1.9606713822100687e-06,0.6091773509979248,0.11933942139148712,0.10463026911020279,0.08288898319005966,0.08396397531032562
l5_test_0382,0.0876978412270546,0.014150507748126984,0.11895591020584106,0.11895591020584106,0.07293035835027695,3.838607256453658e-06,2.7110752834482493e-11,5.206798864432292e-06,0.7263665199279785,0.08754651993513107,0.0742131769657135,0.05544949322938919,0.05642431229352951
l5_test_0383,0.06992606818675995,0.006533594336360693,0.0808306485414505,0.0808306485414505,0.1847498118877411,3.0607220086754363e-06,1.2517618754513958e-11,3.5380245362225332e-06,0.6243284344673157,0.11556926369667053,0.10082052648067474,0.07909005135297775,0.0801917314529419
l5_test_0384,0.035878319293260574,0.002001448767259717,0.0447375550866127,0.0447375550866127,0.042683884501457214,1.5704237967716832e-06,3.834546703614931e-12,1.9581998962420123e-06,0.6711734533309937,0.10301455110311508,0.08866893500089645,0.06804768741130829,0.06909535825252533
l5_test_0385,0.03974021226167679,0.0023365612141788006,0.048337988555431366,0.048337988555431366,0.04147212207317352,1.7394620554652914e-06,4.476583786799063e-12,2.1157938557558333e-06,0.6758214235305786,0.10161204636096954,0.08742944896221161,0.06704629957675934,0.06809080392122269
l5_test_0386,0.2627326548099518,0.10386301577091217,0.32227784395217896,0.32227784395217896,0.16619469225406647,1.1500026239524884e-05,1.989896475327444e-10,1.4106368561412567e-05,0.7550351619720459,0.0788198933005333,0.06651268899440765,0.04935585707426071,0.05027635022997856
l5_test_0387,0.04327266663312912,0.003309932304546237,0.05753201246261597,0.05753201246261597,0.04055558517575264,1.8940805134982724e-06,6.3414513602382715e-12,2.518223908677588e-06,0.6918429136276245,0.09698416292667389,0.08319664001464844,0.0634734034538269,0.06450286507606506
l5_test_0388,0.07853510230779648,0.010181143879890442,0.10090165585279465,0.10090165585279465,0.0600694939494133,3.4375465734045522e-06,1.950590609277245e-11,4.416549175274788e-06,0.7125203609466553,0.09096907079219818,0.07771694660186768,0.05889914929866791,0.05989450216293335
l5_test_0389,0.04659590125083923,0.0031295130029320717,0.055942051112651825,0.055942051112651825,0.07573425024747849,2.0395412493607722e-06,5.995788633522404e-12,2.4486299815060903e-06,0.6607010364532471,0.10608513653278351,0.0914795994758606,0.07033025473356247,0.07140401005744934
l5_test_0390,0.06337231397628784,0.006820289418101311,0.08258504420518875,0.08258504420518875,0.05126763880252838,2.7738587505001487e-06,1.3066893709044155e-11,3.614815889707286e-06,0.7119848728179932,0.09131894260644913,0.07791171967983246,0.05889804661273956,0.05988641455769539
l5_test_0391,0.04455188289284706,0.0030993600375950336,0.055671896785497665,0.055671896785497665,0.08866994082927704,1.9500728703045645e-06,5.938019003977672e-12,2.4368051025117326e-06,0.6422762870788574,0.11085943877696991,0.09619104862213135,0.07480195164680481,0.07587124407291412
l5_test_0392,0.050921641290187836,0.004081553779542446,0.06388703733682632,0.06388703733682632,0.04523509740829468,2.228882479113337e-06,7.819789767789052e-12,2.796388618957386e-06,0.7064636945724487,0.09321328997612,0.07946013659238815,0.05992606282234192,0.0609368234872818
l5_test_0393,0.03788872808218002,0.0021670847199857235,0.04655195772647858,0.04655195772647858,0.038708124309778214,1.6584210571102156e-06,4.151886226322388e-12,2.037617804848059e-06,0.6687392592430115,0.10338273644447327,0.08921915292739868,0.06880487501621246,0.0698539987206459
l5_test_0394,0.08068786561489105,0.012074282392859459,0.10988304018974304,0.10988304018974304,0.06596360355615616,3.5317748090876342e-06,2.3132942748989695e-11,4.809671817821359e-06,0.7268407344818115,0.08737627416849136,0.07408297806978226,0.05536479875445366,0.05633525177836418
l5_test_0395,0.04240013659000397,0.002798443892970681,0.052900321781635284,0.052900321781635284,0.1427605152130127,1.8558891497411816e-06,5.361498121050624e-12,2.315490965552685e-06,0.5997650623321533,0.12167680263519287,0.10703946650028229,0.08521014451980591,0.0863085389137268
l5_test_0396,0.044097937643527985,0.0031740348786115646,0.05633857473731041,0.05633857473731041,0.040416277945041656,1.93020331019125e-06,6.0810874502686835e-12,2.4659861494763936e-06,0.6998245716094971,0.0949757844209671,0.08116599917411804,0.0615086555480957,0.06252503395080566
l5_test_0397,0.036703452467918396,0.0020210070069879293,0.04495561122894287,0.04495561122894287,0.04118162393569946,1.6065405602799397e-06,3.872018051822864e-12,1.9677443944708314e-06,0.6725358963012695,0.1025686264038086,0.08829474449157715,0.06777646392583847,0.06882428377866745
l5_test_0398,0.04277963191270828,0.002793089486658573,0.05284968763589859,0.05284968763589859,0.07601440697908401,1.8724999748098562e-06,5.351239691552066e-12,2.3132746669924276e-06,0.6542061567306519,0.1078501045703888,0.09315669536590576,0.07184888422489166,0.07293817400932312
l5_test_0399,0.04235327988862991,0.0028910052496939898,0.05376806855201721,0.05376806855201721,0.1425916701555252,1.8538381930540923e-06,5.538835083710648e-12,2.353472961494048e-06,0.6095834970474243,0.1192493736743927,0.10454248636960983,0.08277899026870728,0.0838456079363823
l5_test_0400,0.25659704208374023,0.09758881479501724,0.31239208579063416,0.31239208579063416,0.15725362300872803,1.1231465380966837e-05,1.8696899676041637e-10,1.3673660726379279e-05,0.7542444467544556,0.07890534400939941,0.06668529659509659,0.049624502658843994,0.05054038017988205
l5_test_0401,0.040069758892059326,0.0024284282699227333,0.04927908629179001,0.04927908629179001,0.03795820474624634,1.7538865848382677e-06,4.6525905482691625e-12,2.156986484323114e-06,0.6917780041694641,0.09724490344524384,0.08327900618314743,0.06333524733781815,0.06436283141374588
l5_test_0402,0.04462333396077156,0.003063316224142909,0.05534723401069641,0.05534723401069641,0.046523865312337875,1.9532003428167583e-06,5.868963183854038e-12,2.42259434354874e-06,0.6943809390068054,0.09678488969802856,0.08267353475093842,0.06256343424320221,0.06359724700450897
l5_test_0403,0.039705436676740646,0.0023941027466207743,0.048929568380117416,0.048929568380117416,0.04119899123907089,1.7379398992660563e-06,4.586826775356007e-12,2.1416877954017605e-06,0.6853522062301636,0.09910799562931061,0.08498135209083557,0.06475891172885895,0.06579948961734772
l5_test_0404,0.03580586984753609,0.001957438187673688,0.044242944568395615,0.044242944568395615,0.03959143906831741,1.5672526244350229e-06,3.750227471648354e-12,1.9365503835769196e-06,0.6730406284332275,0.10241507738828659,0.08816102147102356,0.06767027080059052,0.06871305406093597
l5_test_0405,0.03504492715001106,0.002173774875700474,0.04662375897169113,0.04662375897169113,0.11473176628351212,1.5339455313572988e-06,4.1647037987540766e-12,2.0407606049106255e-06,0.6184353828430176,0.116998590528965,0.10230366885662079,0.08058616518974304,0.08167621493339539
l5_test_0406,0.05390312895178795,0.003854957176372409,0.06208830326795578,0.06208830326795578,0.19006608426570892,2.3593846672255176e-06,7.385656617868032e-12,2.7176565367009894e-06,0.5942158102989197,0.1230725422501564,0.10841104388237,0.08661973476409912,0.0876808911561966
l5_test_0407,0.030241308733820915,0.0015019259881228209,0.03875469043850899,0.03875469043850899,0.045626770704984665,1.323687168647072e-06,2.877518246302739e-12,1.6963249477682971e-06,0.6573982834815979,0.10682771354913712,0.09227318316698074,0.07121744751930237,0.07228337228298187
l5_test_0408,0.05193326622247696,0.004088628105819225,0.06394238024950027,0.06394238024950027,0.05861929804086685,2.273162141549275e-06,7.833343367036093e-12,2.798811024152441e-06,0.6896299123764038,0.09818218648433685,0.08395208418369293,0.06359344720840454,0.06464239954948425
l5_test_0409,0.03512419015169144,0.0018086482305079699,0.04252820461988449,0.04252820461988449,0.04003417119383812,1.5374149386900384e-06,3.4651629478324546e-12,1.861494793642339e-06,0.6784936785697937,0.10110654681921005,0.08680714666843414,0.06627179682254791,0.06732089817523956
l5_test_0410,0.1294938623905182,0.02799457497894764,0.1673157960176468,0.1673157960176468,0.09108547866344452,5.668053772857383e-06,5.3634400720433194e-11,7.323551181263551e-06,0.7324913740158081,0.08540871739387512,0.07249537110328674,0.05432743951678276,0.05527708679437637
l5_test_0411,0.0460168719291687,0.0032145166769623756,0.056696709245443344,0.056696709245443344,0.12228243052959442,2.0141966556425604e-06,6.15864594137862e-12,2.4816619939723404e-06,0.6080787181854248,0.11963041126728058,0.1049342155456543,0.08312061429023743,0.08423607051372528
l5_test_0412,0.0552765429019928,0.0043407827615737915,0.06588461995124817,0.06588461995124817,0.13660424947738647,2.4195001350820356e-06,8.316442819713394e-12,2.883824466998761e-06,0.5998436212539673,0.12169067561626434,0.10701586306095123,0.0851650983095169,0.08628475666046143
l5_test_0413,0.03526545315980911,0.0018477822886779904,0.042985837906599045,0.042985837906599045,0.10086387395858765,1.5435981377339585e-06,3.5401393230510836e-12,1.8815257822117051e-06,0.6134110689163208,0.11825033277273178,0.10355067253112793,0.08185985684394836,0.08292801678180695
l5_test_0414,0.039010606706142426,0.00276931538246572,0.052624285221099854,0.052624285221099854,0.08896680921316147,1.7075266150868673e-06,5.30569122968016e-12,2.303408616323877e-06,0.6403820514678955,0.11137700080871582,0.09667950123548508,0.07524202764034271,0.07631943374872208
