sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0360,0.0017138710245490074,4.984093266102718e-06,0.0022325082682073116,0.0022325082682073116,0.002577281091362238,0.00043711320831946177,3.242035360209461e-07,0.0005693887333048375,0.34277206659317017,0.3291759490966797,0.32805198431015015
l3_test_0361,0.0018947706557810307,6.463938007073011e-06,0.002542427508160472,0.002542427508160472,0.002139550866559148,0.0004832506463524344,4.204639533465079e-07,0.0006484319001216071,0.3404696583747864,0.3306134343147278,0.32891687750816345
l3_test_0362,0.003093085717409849,2.0724290152429603e-05,0.004552393686026335,0.004552393686026335,0.005415303632616997,0.0007888741930857368,1.348066296158126e-06,0.001161062519366568,0.342854380607605,0.32907533645629883,0.3280703127384186
l3_test_0363,0.0021859779953956604,1.1022231774404645e-05,0.0033199747558683157,0.0033199747558683157,0.003615011228248477,0.0005575214477615553,7.169702341663136e-07,0.0008467409719229574,0.3430598974227905,0.3290485739707947,0.3278915286064148
l3_test_0364,0.0020832354202866554,8.294508006656542e-06,0.0028800186701118946,0.0028800186701118946,0.0025552543811500072,0.0005313175292673278,5.395382232513543e-07,0.0007345326357004189,0.340188205242157,0.3309698700904846,0.3288419246673584
l3_test_0365,0.001255690585821867,2.5881895453494508e-06,0.001608785125426948,0.001608785125426948,0.001473722979426384,0.000320256852915507,1.683556381662308e-07,0.00041031163815669763,0.341799259185791,0.32977545261383057,0.3284252882003784
l3_test_0366,0.0019780064467340708,7.937255759316031e-06,0.002817313652485609,0.002817313652485609,0.0026440767105668783,0.000504479468772176,5.16299805417775e-07,0.0007185400720595425,0.34254032373428345,0.3292402923107147,0.32821938395500183
l3_test_0367,0.0017113324720412493,6.110831236583181e-06,0.0024720095098018646,0.0024720095098018646,0.00228977226652205,0.00043646576471649545,3.974951890249575e-07,0.0006304721839323069,0.3423861861228943,0.3293924331665039,0.3282213807106018
l3_test_0368,0.003121489193290472,2.4333387045771815e-05,0.004932888317853212,0.004932888317853212,0.005368476267904043,0.0007961183405692795,1.5828295544265041e-06,0.001258105544707372,0.3428366184234619,0.32893455028533936,0.32822880148887634
l3_test_0369,0.001583719626069069,4.9413006308896e-06,0.002222903538495302,0.002222903538495302,0.002400035737082362,0.000403918822894922,3.2141997582031694e-07,0.0005669391007716296,0.34329283237457275,0.3288686275482178,0.3278385400772095
l3_test_0370,0.0038272442761808634,4.146080027567223e-05,0.006439005956053734,0.006439005956053734,0.007585110142827034,0.0009761172227203824,2.696927472655791e-06,0.0016422324151138534,0.34348350763320923,0.32874321937561035,0.32777324318885803
l3_test_0371,0.002318241400644183,1.1040991921618115e-05,0.0033227987587451935,0.0033227987587451935,0.004220724571496248,0.0005912544886866461,7.181905375872479e-07,0.0008474612180442431,0.3428421914577484,0.32851743698120117,0.3286403715610504
l3_test_0372,0.0018195774173364043,5.887432962481398e-06,0.0024264033418148756,0.0024264033418148756,0.0018867066828534007,0.0004640730319172351,3.8296365710171803e-07,0.0006188405861502072,0.341047465801239,0.3298012316226959,0.32915130257606506
l3_test_0373,0.004351513460278511,3.147559618810192e-05,0.005610311403870583,0.005610311403870583,0.0036953927483409643,0.0011098291425798434,2.04741344869122e-06,0.0014308785096955878,0.3306715488433838,0.33292099833488464,0.33640748262405396
l3_test_0374,0.001220542355440557,2.6371164949523518e-06,0.0016239200485870242,0.0016239200485870242,0.0018559866584837437,0.0003112924935625219,1.7153822107972885e-07,0.0004141717155635785,0.34377917647361755,0.3285171389579773,0.32770365476608276
l3_test_0375,0.001292622764594853,2.7684188808052568e-06,0.0016638566739857197,0.0016638566739857197,0.0015132101252675056,0.00032967619831691247,1.8007913223622988e-07,0.00042435732825404915,0.34155118465423584,0.32995906472206116,0.328489750623703
l3_test_0376,0.0012229288695380092,2.4129653866111767e-06,0.0015533722471445799,0.0015533722471445799,0.001798673765733838,0.0003119011606202496,1.569577190611445e-07,0.00039617889382455307,0.3431040942668915,0.3289506733417511,0.3279452621936798
l3_test_0377,0.002536083571612835,1.1136207831441425e-05,0.0033370957244187593,0.0033370957244187593,0.0022615850903093815,0.0006468139146267871,7.243841084138842e-07,0.0008511075790861716,0.33382880687713623,0.3321530818939209,0.33401811122894287
l3_test_0378,0.0014145958703011274,3.5074810966762016e-06,0.0018728270661085844,0.0018728270661085844,0.0023214358370751143,0.0003607847559623095,2.2815338986588194e-07,0.0004776540566753945,0.34434664249420166,0.3280855417251587,0.32756781578063965
l3_test_0379,0.004049315117299557,4.844625073019415e-05,0.0069603342562913895,0.0069603342562913895,0.008234088309109211,0.0010327551473046648,3.151314583237694e-06,0.001775194279011738,0.34279119968414307,0.3288717269897461,0.32833707332611084
l3_test_0380,0.0019503270741552114,7.938233466120437e-06,0.002817487111315131,0.002817487111315131,0.0024998073931783438,0.0004974199997812706,5.16363402944197e-07,0.0007185843117627627,0.3413475453853607,0.3301245868206024,0.32852786779403687
l3_test_0381,0.0023952615447342396,1.085699477698654e-05,0.0032949955202639103,0.0032949955202639103,0.0025484950747340918,0.000610898045177305,7.062219563985657e-07,0.0008403701577484879,0.3400242328643799,0.3305684030056,0.32940736413002014
l3_test_0382,0.0015141190961003304,4.591366177919554e-06,0.002142747398465872,0.002142747398465872,0.001992213074117899,0.00038616759744120044,2.9865756328682193e-07,0.0005464957260760406,0.3422154188156128,0.3295380473136902,0.328246533870697
l3_test_0383,0.0028768405318260193,1.9921004422940314e-05,0.004463295452296734,0.004463295452296734,0.0038622068241238594,0.0007337220693259816,1.2958144501289219e-06,0.0011383385137422875,0.3416503667831421,0.32980287075042725,0.32854676246643066
l3_test_0384,0.002474140375852585,1.5068211723701097e-05,0.0038817794993519783,0.0038817794993519783,0.004488765262067318,0.0006310156493871677,9.801517069434974e-07,0.000990026126030663,0.34318748116493225,0.32892149686813354,0.3278910219669342
l3_test_0385,0.0021025817841291428,1.0029754776041955e-05,0.0031669787131249905,0.0031669787131249905,0.0037416706327348948,0.0005362517110391041,6.524119413917804e-07,0.0008077201878932405,0.3435633182525635,0.32858678698539734,0.3278499245643616
l3_test_0386,0.002539523411542177,1.0193132766289636e-05,0.0031926685478538275,0.0031926685478538275,0.0025600509252399206,0.0006476912265400425,6.630392951185921e-07,0.0008142722363955329,0.33886536955833435,0.33161380887031555,0.3295208215713501
l3_test_0387,0.0012767135631293058,3.013548166563851e-06,0.0017359574558213353,0.0017359574558213353,0.002023457083851099,0.00032561864556364395,1.960242153199916e-07,0.0004427462289467374,0.3439984619617462,0.3283713757991791,0.3276301622390747
l3_test_0388,0.003627519588917494,3.616126923589036e-05,0.006013424135744572,0.006013424135744572,0.007296870928257704,0.0009251785595539019,2.3522054518952284e-06,0.0015336901548076987,0.34372439980506897,0.32856321334838867,0.32771241664886475
l3_test_0389,0.0015720189549028873,4.420938239491079e-06,0.0021026027388870716,0.0021026027388870716,0.0021665815729647875,0.0004009346322296492,2.875716270241411e-07,0.0005362570554327817,0.3433563709259033,0.32865941524505615,0.32798418402671814
l3_test_0390,0.0023648766800761223,9.875899195321836e-06,0.0031425943598151207,0.0031425943598151207,0.002390880836173892,0.0006031485555804683,6.42403997992073e-07,0.0008015010951170631,0.33945244550704956,0.3308292627334595,0.3297182619571686
l3_test_0391,0.005730919074267149,9.684081305749714e-05,0.009840773418545723,0.009840773418545723,0.012789092026650906,0.0014616388207107367,6.299266957525054e-06,0.002509834158878621,0.3435876965522766,0.3285065293312073,0.3279057741165161
l3_test_0392,0.0022125523537397385,1.1728911886166316e-05,0.003424749942496419,0.003424749942496419,0.003428041934967041,0.0005642990890591948,7.629381121406278e-07,0.000873463296603913,0.34270715713500977,0.3291972875595093,0.32809555530548096
l3_test_0393,0.0023136602248996496,1.0555352673691232e-05,0.0032489001750946045,0.0032489001750946045,0.0033225174993276596,0.0005900860854644169,6.866008475468842e-07,0.0008286137980650921,0.34180402755737305,0.32993048429489136,0.3282654881477356
l3_test_0394,0.002989919390529394,2.1671547074220143e-05,0.004655270837247372,0.004655270837247372,0.005556688643991947,0.0007625621990749176,1.4096831293850348e-06,0.0011873007607446362,0.3436199426651001,0.32860028743743896,0.32777974009513855
l3_test_0395,0.003033658489584923,1.526336563983932e-05,0.003906835801899433,0.003906835801899433,0.0026147111784666777,0.0007737176113803423,9.928460098592656e-07,0.0009964165956974358,0.3346381187438965,0.3312172293663025,0.334144651889801
l3_test_0396,0.003399623790755868,2.1089472284074873e-05,0.0045923274010419846,0.0045923274010419846,0.003105772426351905,0.0008670550122915482,1.371820534301354e-06,0.001171247389780139,0.33569246530532837,0.33085009455680847,0.33345741033554077
l3_test_0397,0.0018933635437861085,7.228957656479906e-06,0.002688672160729766,0.002688672160729766,0.002549989614635706,0.000482891770316983,4.702266809322938e-07,0.0006857307798905504,0.3419346213340759,0.32978394627571106,0.3282814025878906
l3_test_0398,0.002119693672284484,1.0256184395984747e-05,0.0032025277614593506,0.0032025277614593506,0.003792111761868,0.0005406160022983914,6.671406552271726e-07,0.0008167867736208478,0.343553751707077,0.3286553621292114,0.32779088616371155
l3_test_0399,0.0072770812548696995,0.0001683639857219532,0.012975514866411686,0.012975514866411686,0.0164712592959404,0.0018559788274351285,1.095168099699689e-05,0.0033093324127739243,0.343240350484848,0.32871121168136597,0.328048437833786
l3_test_0400,0.003113488433882594,2.368577042943798e-05,0.00486680306494236,0.00486680306494236,0.004475881345570087,0.0007940777916810166,1.5407036178134587e-06,0.0012412508709841452,0.34201157093048096,0.3295689821243286,0.32841944694519043
l3_test_0401,0.0020087752491235733,8.213551154767629e-06,0.002865929389372468,0.002865929389372468,0.0032232722733169794,0.0005123268795376168,5.342721705821527e-07,0.0007309392435380507,0.3430216610431671,0.3290473222732544,0.3279310464859009
l3_test_0402,0.002438923344016075,1.3967544873594306e-05,0.0037373178638517857,0.0037373178638517857,0.004072717856615782,0.0006220337426082745,9.085559189568318e-07,0.0009531819947815323,0.3429684638977051,0.32911962270736694,0.32791194319725037
l3_test_0403,0.0019676703959703445,7.942838237795513e-06,0.0028183041140437126,0.0028183041140437126,0.0028070341795682907,0.0005018433168996195,5.166629325035217e-07,0.0007187926837340375,0.3424336314201355,0.3294670581817627,0.3280992805957794
l3_test_0404,0.004656406585127115,6.09928865742404e-05,0.007809794042259455,0.007809794042259455,0.009480535052716732,0.0011875904268819626,3.9674437141814305e-06,0.001991844241035906,0.3433434069156647,0.3287874460220337,0.32786914706230164
l3_test_0405,0.002797950990498066,2.0460156520130113e-05,0.004523290321230888,0.004523290321230888,0.0052727097645401955,0.0007136017335371281,1.3308850250619472e-06,0.0011536398691341931,0.34327730536460876,0.32878029346466064,0.3279424011707306
l3_test_0406,0.002960920799523592,2.3586928364238702e-05,0.004856637679040432,0.004856637679040432,0.005356498062610626,0.0007551662708109308,1.5342741741144092e-06,0.0012386582462289852,0.3429345488548279,0.3291100561618805,0.3279553949832916
l3_test_0407,0.0017571942880749702,6.1636901591555215e-06,0.0024826780427247286,0.0024826780427247286,0.0021394032519310713,0.00044816256410146194,4.0093353752552846e-07,0.0006331931335178814,0.3419651389122009,0.32958102226257324,0.32845383882522583
l3_test_0408,0.0021143394988030195,9.402798241353594e-06,0.0030663982033729553,0.0030663982033729553,0.003257955424487591,0.0005392504503316103,6.116298944626416e-07,0.0007820676920622383,0.34265923500061035,0.32933127880096436,0.3280094265937805
l3_test_0409,0.0020125429145991802,8.192244422389194e-06,0.0028622096870094538,0.0028622096870094538,0.002692758571356535,0.0005132878015208509,5.32886217790073e-07,0.0007299905542781232,0.3417232036590576,0.32992181181907654,0.32835495471954346
l3_test_0410,0.001763177802786231,5.54483358428115e-06,0.0023547469172626734,0.0023547469172626734,0.0021356672514230013,0.00044968862602502713,3.6067837391761144e-07,0.0006005650162945603,0.3403412103652954,0.33088985085487366,0.32876893877983093
l3_test_0411,0.0010126681299880147,1.6895583030418493e-06,0.0012998301535844803,0.0012998301535844803,0.0013823654735460877,0.00025827533631266747,1.0990179094060873e-07,0.000331514402522326,0.34307315945625305,0.32900547981262207,0.3279213309288025
l3_test_0412,0.002622445812448859,1.7041267710737884e-05,0.0041281068697571754,0.0041281068697571754,0.0040639424696564674,0.0006688401205832278,1.1084943549663768e-06,0.0010528505425896895,0.3425186574459076,0.32929182052612305,0.328189492225647
l3_test_0413,0.0011878043878823519,2.448924078635173e-06,0.0015649038832634687,0.0015649038832634687,0.0015792218036949635,0.0003029428582467658,1.592967473422071e-07,0.00039911997304749314,0.34321731328964233,0.32888171076774597,0.3279009461402893
l3_test_0414,0.0016785927582532167,5.181547749089077e-06,0.002276301383972168,0.002276301383972168,0.0020710136741399765,0.00042811568403459954,3.3704748539539704e-07,0.0005805579222695201,0.34108656644821167,0.33031928539276123,0.3285941481590271
l3_test_0415,0.0016546531114727259,5.485821020556614e-06,0.0023421829100698233,0.0023421829100698233,0.0022389970254153013,0.0004220100111686914,3.5683974554376554e-07,0.00059736063660977,0.34224212169647217,0.3295518159866333,0.32820606231689453
l3_test_0416,0.000863337074406445,1.1970669220318086e-06,0.0010941055370494723,0.0010941055370494723,0.001277641742490232,0.00022018928673716437,7.786638577088462e-08,0.00027904549099056625,0.3442654013633728,0.3281799256801605,0.3275546431541443
l3_test_0417,0.0016085118986666203,5.2716941354447044e-06,0.0022960170172154903,0.0022960170172154903,0.002290773903951049,0.0004102419532013568,3.429112956524747e-07,0.0005855862841343262,0.3429698348045349,0.3289932310581207,0.32803696393966675
l3_test_0418,0.0027687055990099907,1.365083699056413e-05,0.0036947038024663925,0.0036947038024663925,0.0024737485218793154,0.0007061428601920494,8.879548165933562e-07,0.0009423135170344432,0.3346756100654602,0.33126917481422424,0.33405518531799316
l3_test_0419,0.0015313271433115005,4.787225861946354e-06,0.0021879728883504868,0.0021879728883504868,0.002107997890561819,0.00039055641352925274,3.1139777474259306e-07,0.0005580302340396637,0.34270864725112915,0.3292110860347748,0.32808029651641846
l3_test_0420,0.004829336889088154,5.582354060607031e-05,0.007471515331417322,0.007471515331417322,0.010450709611177444,0.0012316953326171887,3.631189925915779e-06,0.0019055681499623167,0.34274548292160034,0.32843339443206787,0.3288211226463318
l3_test_0421,0.002017601393163204,7.700788046349771e-06,0.00277502927929163,0.00277502927929163,0.0025887100491672754,0.0005145779381546256,5.009181372576217e-07,0.0007077556794396478,0.3406822085380554,0.3306746780872345,0.32864314317703247
l3_test_0422,0.00686928303912282,0.00013476828462444246,0.011608974076807499,0.011608974076807499,0.01486609224230051,0.0017519721758967044,8.76635971398796e-06,0.002960803836068171,0.3437562882900238,0.3285009264945984,0.3277428150177002
l3_test_0423,0.0022634470369666815,1.1017896213161293e-05,0.0033193216659128666,0.0033193216659128666,0.0032166822347790003,0.000577279493041219,7.166882161119386e-07,0.0008465744049866719,0.3418734669685364,0.32985514402389526,0.32827135920524597
l3_test_0424,0.002157074399292469,7.808060217939783e-06,0.0027942906599491835,0.0027942906599491835,0.002071894472464919,0.0005501497474155737,5.07895939535652e-07,0.0007126681867259538,0.3386015295982361,0.33110958337783813,0.33028891682624817
l3_test_0425,0.0014374121092259884,3.5297180147608742e-06,0.0018787543522194028,0.0018787543522194028,0.0016937736654654145,0.00036660390994494585,2.2959984904879693e-07,0.0004791657778092581,0.3415148854255676,0.329988032579422,0.32849711179733276
l3_test_0426,0.0017660168232396245,6.770404525013873e-06,0.0026020000223070383,0.0026020000223070383,0.0024755217600613832,0.00045041270229511515,4.4039887901577536e-07,0.000663625536289833,0.3423009514808655,0.3295081853866577,0.3281908333301544
l3_test_0427,0.001705083530396223,5.527198027266422e-06,0.0023509992752224207,0.0023509992752224207,0.002407073276117444,0.00043487200713968055,3.595312224421848e-07,0.0005996092011763959,0.3429534435272217,0.3291007876396179,0.327945739030838
l3_test_0428,0.005277869291603565,4.357416764833033e-05,0.0066010733135044575,0.0066010733135044575,0.004645854700356722,0.0013460910104076684,2.8343970460658433e-06,0.0016835667871666071,0.33867207169532776,0.329958438873291,0.3313694894313812
l3_test_0429,0.005008381325751543,6.668349669780582e-05,0.00816599652171135,0.00816599652171135,0.011196956038475037,0.001277359613663237,4.337604508868791e-06,0.002082691688932714,0.34367892146110535,0.32826703786849976,0.3280540704727173
l3_test_0430,0.004663354717195034,6.407884939108044e-05,0.008004926145076752,0.008004926145076752,0.00972873717546463,0.0011893625090611537,4.168178332061288e-06,0.0020416115912547106,0.34333494305610657,0.3287942409515381,0.32787081599235535
l3_test_0431,0.0012336766812950373,2.616696974655497e-06,0.0016176208155229688,0.0016176208155229688,0.0014986473834142089,0.0003146423298285711,1.7020997934534644e-07,0.00041256513144193735,0.3421764671802521,0.32952800393104553,0.3282954692840576
l3_test_0432,0.0030893185175955296,1.585374047863297e-05,0.003981675487011671,0.003981675487011671,0.0026548351161181927,0.0007879133898668067,1.0312485035719008e-06,0.0010155040383348635,0.3338170349597931,0.3315339982509613,0.3346489667892456
l3_test_0433,0.002857344225049019,2.1695321265724488e-05,0.004657823592424393,0.004657823592424393,0.004656623583287001,0.0007287496454483344,1.4112295845856565e-06,0.0011879518266588729,0.3423882722854614,0.3294753432273865,0.3281363248825073
l3_test_0434,0.008688808418810368,0.00025142839876934886,0.015856493264436722,0.015856493264436722,0.01955614984035492,0.0022160319359029734,1.6354825559042307e-05,0.004044109821704778,0.3422805368900299,0.32893067598342896,0.32878875732421875
l3_test_0435,0.004451289772987366,5.600090662483126e-05,0.007483375258743763,0.007483375258743763,0.009742666967213154,0.0011352765324579295,3.642727167974096e-06,0.0019085929580195393,0.34351038932800293,0.32847511768341064,0.3280144929885864
l3_test_0436,0.0023626647889614105,1.0138250218005851e-05,0.003184061963111162,0.003184061963111162,0.002237314125522971,0.0006025844251367207,6.594693145284503e-07,0.0008120771751478351,0.33762067556381226,0.3308800458908081,0.331499308347702
l3_test_0437,0.004040905274450779,2.7211939595872536e-05,0.005216506309807301,0.005216506309807301,0.003443061839789152,0.0010306102639753845,1.7700726226314667e-06,0.0013304407254907669,0.33050012588500977,0.33307552337646484,0.3364243507385254
l3_test_0438,0.0018380715046077967,6.135183866717853e-06,0.002476930385455489,0.002476930385455489,0.0018631424754858017,0.00046878984532171264,3.9907927029702496e-07,0.0006317272257142653,0.3395242691040039,0.3306131362915039,0.3298626244068146
l3_test_0439,0.002020017709583044,9.483164831181057e-06,0.0030794746708124876,0.0030794746708124876,0.003057472873479128,0.0005151942061278059,6.168575519740313e-07,0.000785402771863522,0.34268224239349365,0.3292311728000641,0.32808658480644226
l3_test_0440,0.0023626938927918673,1.1284355423413217e-05,0.0033592195250093937,0.0033592195250093937,0.004087438341230154,0.0006025918479057174,7.340207605802671e-07,0.000856750130548839,0.3433718979358673,0.3287174701690674,0.3279106020927429
l3_test_0441,0.0018219470512121916,6.805685643485049e-06,0.0026087709702551365,0.0026087709702551365,0.002325877547264099,0.0004646773937689447,4.426938327320153e-07,0.0006653524286513723,0.3418427109718323,0.3297787308692932,0.3283786177635193
l3_test_0442,0.0026624854654073715,1.847865314630326e-05,0.00429868046194315,0.00429868046194315,0.0048266081139445305,0.0006790520098759467,1.2019928944107825e-06,0.0010963543821826405,0.34315025806427,0.32896584272384644,0.32788389921188354
l3_test_0443,0.0016147620044648647,4.601369255397003e-06,0.00214508012868464,0.00214508012868464,0.0018958761356770992,0.0004118360076889316,2.9930823993273e-07,0.0005470906758566624,0.34278756380081177,0.3289554715156555,0.3282569646835327
l3_test_0444,0.004049607086926699,3.2229218049906194e-05,0.0056770783849060535,0.0056770783849060535,0.0037860111333429813,0.0010328296125232395,2.096434777020151e-06,0.0014479070543597927,0.32993268966674805,0.33410292863845825,0.3359643816947937
l3_test_0445,0.0015197419561445713,4.4130256355856545e-06,0.00210072030313313,0.00210072030313313,0.0021100540179759264,0.0003876016764113588,2.8705693076379646e-07,0.0005357769507340765,0.3428236246109009,0.3291725516319275,0.32800382375717163
l3_test_0446,0.0015055947005748749,3.715415232363739e-06,0.0019275412196293473,0.0019275412196293473,0.0015291015151888132,0.0003839934980931492,2.41679015982841e-07,0.0004916085951694668,0.3403771221637726,0.33036333322525024,0.32925957441329956
l3_test_0447,0.002807838609442115,1.454010543966433e-05,0.0038131489418447018,0.0038131489418447018,0.002647218992933631,0.0007161235153849838,9.457996361578154e-07,0.0009725222866220629,0.33557477593421936,0.3319530487060547,0.33247214555740356
l3_test_0448,0.003307169768959284,2.6462592359166592e-05,0.00514418026432395,0.00514418026432395,0.005914685782045126,0.0008434751317108746,1.721329348604101e-06,0.0013119943725660443,0.34274911880493164,0.328824520111084,0.3284263610839844
l3_test_0449,0.0023132539354264736,9.39240817388054e-06,0.0030647036619484425,0.0030647036619484425,0.002494258340448141,0.0005899824636092232,6.109540450283684e-07,0.0007816355087601756,0.34152650833129883,0.3297209143638611,0.3287526071071625
l3_test_0450,0.0021844501607120037,8.801550393400248e-06,0.002966740634292364,0.002966740634292364,0.003185475245118141,0.0005571317820803057,5.725201370957052e-07,0.0007566505870816587,0.34220200777053833,0.3296397924423218,0.3281581997871399
l3_test_0451,0.002654650714248419,1.7012895114021376e-05,0.004124668892472982,0.004124668892472982,0.003938186913728714,0.0006770538004620408,1.1066487843298584e-06,0.0010519737057336498,0.3417865037918091,0.32992011308670044,0.32829341292381287
l3_test_0452,0.002311434131115675,1.1188130883965641e-05,0.0033448664471507072,0.0033448664471507072,0.0028327819891273975,0.0005895183327093989,7.277615807705593e-07,0.0008530894584082849,0.34072455763816833,0.33050405979156494,0.3287714123725891
l3_test_0453,0.0015042092418298125,4.189203082205495e-06,0.002046754350885749,0.002046754350885749,0.0024653119035065174,0.0003836401445978313,2.724978004721144e-07,0.0005220132367853708,0.3439512252807617,0.32833802700042725,0.3277108073234558
l3_test_0454,0.0021372835617512465,9.388480975758284e-06,0.003064062912017107,0.003064062912017107,0.0032749830279499292,0.0005451022051156801,6.106985900338664e-07,0.0007814720890779447,0.34316813945770264,0.32870298624038696,0.3281288743019104
l3_test_0455,0.005652743391692638,4.915658792015165e-05,0.007011176086962223,0.007011176086962223,0.004590755794197321,0.0014417005505998337,3.197520345541071e-06,0.0017881612032452643,0.33014893531799316,0.3327799439430237,0.33707112073898315
l3_test_0456,0.005595572292804718,9.330866305390373e-05,0.009659640491008759,0.009659640491008759,0.012956035323441029,0.0014271193819470618,6.069508913326814e-06,0.002463637219929371,0.34270381927490234,0.3285723328590393,0.32872384786605835
l3_test_0457,0.005985408090054989,0.00011839070066343993,0.010880748741328716,0.010880748741328716,0.013166660442948341,0.0015265448192250397,7.701036424845577e-06,0.0027750740418122644,0.3428080677986145,0.3289042115211487,0.3282877206802368
l3_test_0458,0.0037899711169302464,3.390665369806811e-05,0.00582294212654233,0.00582294212654233,0.0052468422800302505,0.0009666109121574118,2.205548017793618e-06,0.0014851087849281075,0.34188246726989746,0.3296170234680176,0.32850053906440735
l3_test_0459,0.002404427621513605,1.0893691069213673e-05,0.003300559241324663,0.003300559241324663,0.002487464575096965,0.000613235801736195,7.086089638367708e-07,0.000841789153652045,0.3393590748310089,0.3308185338973999,0.3298224210739136
l3_test_0460,0.002623082837089896,1.4950941476854496e-05,0.003866644809022546,0.003866644809022546,0.0038432430010288954,0.0006690025901510271,9.725235534022523e-07,0.0009861661080059342,0.34159770607948303,0.33007967472076416,0.3283226490020752
l3_test_0461,0.0020119166001677513,7.443119557137834e-06,0.002728208201006055,0.002728208201006055,0.00263079977594316,0.0005131280635320423,4.84157408502438e-07,0.0006958142255885508,0.3429167866706848,0.32892316579818726,0.32816001772880554
l3_test_0462,0.004894736688584089,7.1782196755521e-05,0.008472437039017677,0.008472437039017677,0.010253691114485264,0.0012483751852850056,4.669262946936911e-06,0.0021608476270168486,0.3434606194496155,0.32874953746795654,0.327789843082428
l3_test_0463,0.00826326198875904,0.00022716016974300146,0.01507183350622654,0.01507183350622654,0.01960574835538864,0.0021074987016839186,1.4776234380418516e-05,0.003843986743924943,0.34348899126052856,0.3286362290382385,0.3278747498989105
l3_test_0464,0.0024402406997978687,1.336814329988556e-05,0.003656247165054083,0.003656247165054083,0.004936685785651207,0.0006223697268241402,8.695662573839758e-07,0.0009325053669929917,0.34417182207107544,0.3281165063381195,0.32771167159080505
l3_test_0465,0.001720417756587267,5.405522642831784e-06,0.0023249778896570206,0.0023249778896570206,0.0018908361671492457,0.0004387829156686507,3.51616525069103e-07,0.0005929725924896934,0.34091949462890625,0.330180287361145,0.3289002478122711
l3_test_0466,0.002068856731057167,8.865703421179205e-06,0.002977533033117652,0.002977533033117652,0.002704053884372115,0.0005276503250900566,5.76693140557306e-07,0.0007594031279720831,0.34227854013442993,0.32940372824668884,0.3283177316188812
l3_test_0467,0.002792531158775091,2.0483350454014726e-05,0.0045258537866175175,0.0045258537866175175,0.005394316278398037,0.0007122194358034906,1.3323937358701434e-06,0.0011542936666274206,0.3437531292438507,0.32854804396629333,0.32769879698753357
l3_test_0468,0.0011888674926012754,2.4303817554027773e-06,0.0015589682152494788,0.0015589682152494788,0.0016154844779521227,0.0003032139971526765,1.5809061285855474e-07,0.0003976061141561585,0.34343814849853516,0.32868510484695435,0.3278767466545105
l3_test_0469,0.0023863655515015125,1.3385105376073625e-05,0.0036585659254342318,0.0036585659254342318,0.0044198972173035145,0.0006086291719147041,8.706696005167835e-07,0.0009330967538444951,0.34390074014663696,0.32843202352523804,0.327667236328125
l3_test_0470,0.002719343639910221,1.707107549009379e-05,0.00413171574473381,0.00413171574473381,0.0035599241964519024,0.0006935533689164664,1.1104332808556335e-06,0.0010537709659452776,0.34145915508270264,0.32996588945388794,0.32857492566108704
l3_test_0471,0.0026643755845725536,1.610729486856144e-05,0.004013389348983765,0.004013389348983765,0.0047811223194003105,0.000679534074185667,1.04774161985195e-06,0.0010235924812551644,0.3433002233505249,0.32880476117134094,0.32789504528045654
l3_test_0472,0.0010289617348462343,1.707188630462042e-06,0.0013065942330285907,0.0013065942330285907,0.0014153034426271915,0.0002624309289988441,1.1104860224321965e-07,0.0003332395431103821,0.343788206577301,0.3285074234008789,0.32770437002182007
l3_test_0473,0.0016991992015391588,6.003043836244615e-06,0.0024501110892742872,0.0024501110892742872,0.002758943010121584,0.00043337124201285604,3.90483872329515e-07,0.0006248871143927498,0.3434239625930786,0.3287214934825897,0.32785454392433167
l3_test_0474,0.005427545867860317,8.39134372654371e-05,0.009160427376627922,0.009160427376627922,0.01238942239433527,0.0013842651830967,5.458371589101371e-06,0.0023363157103545307,0.34318944811820984,0.3284614682197571,0.32834911346435547
l3_test_0475,0.0015518232248723507,4.739540145237697e-06,0.002177048474550247,0.002177048474550247,0.0020352336578071117,0.00039578382436747384,3.08295931107406e-07,0.0005552440234690703,0.3422316908836365,0.3295401334762573,0.3282282054424286
l3_test_0476,0.0014525302685797215,4.0496429392078426e-06,0.0020123724825680256,0.0020123724825680256,0.0022987299598753452,0.00037045971183688464,2.6341974164942956e-07,0.0005132443337856063,0.34372246265411377,0.32857486605644226,0.32770267128944397
l3_test_0477,0.0015274989418685436,3.987735908594914e-06,0.0019969316199421883,0.0019969316199421883,0.0023222845047712326,0.0003895800521865056,2.5939283501713003e-07,0.0005093062282310323,0.34321129322052,0.3288760781288147,0.3279126286506653
l3_test_0478,0.0023866905830800533,1.3355586816032883e-05,0.0036545295733958483,0.0036545295733958483,0.0033783605322241783,0.000608712069398859,8.687494876632497e-07,0.0009320673048578837,0.3421163260936737,0.3295648694038391,0.32831883430480957
l3_test_0479,0.0030404007993638515,2.0355240849312395e-05,0.004511678125709295,0.004511678125709295,0.0049190339632332325,0.0007754371997371889,1.3240605076127158e-06,0.0011506782436866703,0.34196600317955017,0.3297996520996094,0.32823434472084045
