sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0356,0.0013251564232632518,2.71500039161765e-06,0.0016477258177474141,0.0016477258177474141,0.0011709885438904166,0.00033565704223533985,1.7419156906480398e-07,0.0004173626333394999,0.2966904044151306,0.37922245264053345,0.32408714294433594
heat_test_0357,0.000932368915528059,2.063568899757229e-06,0.0014365128008648753,0.0014365128008648753,0.0017317722085863352,0.0002361654722147083,1.3239640982440956e-07,0.00036386318581479657,0.3912966251373291,0.3346516788005829,0.2740517258644104
heat_test_0358,0.000738574774004519,1.2886922604593565e-06,0.0011352058500051498,0.0011352058500051498,0.0012841596035286784,0.00018707815904593986,8.268113978331148e-08,0.00028754329017449676,0.3905346095561981,0.33253711462020874,0.2769283056259155
heat_test_0359,0.0010485021630302072,2.6085306217282778e-06,0.0016150946030393243,0.0016150946030393243,0.0022013220004737377,0.0002655815786285938,1.6736058063023206e-07,0.0004090972717405335,0.4002988338470459,0.3249020576477051,0.274799108505249
heat_test_0360,0.0007869705441407859,1.3771505109616555e-06,0.0011735205771401525,0.0011735205771401525,0.0014154167147353292,0.00019933662210393742,8.835652808133753e-08,0.00029724826368435556,0.39631474018096924,0.3250632882118225,0.278622031211853
heat_test_0361,0.0008129120105877519,1.515087660663994e-06,0.0012308889999985695,0.0012308889999985695,0.0014461444225162268,0.00020590749611245143,9.720643050240534e-08,0.0003117794652816308,0.39335668087005615,0.3288547694683075,0.27778857946395874
heat_test_0362,0.001018936512991786,1.6900344235182274e-06,0.001300013274885714,0.001300013274885714,0.0010489715496078134,0.0002580927128090979,1.0843083077080822e-07,0.00032928837913358613,0.334510862827301,0.3574068546295166,0.3080822825431824
heat_test_0363,0.0012720234226435423,4.081101906194817e-06,0.002020173706114292,0.002020173706114292,0.0027086553163826466,0.00032219865685530896,2.618392051611725e-07,0.0005117022557428463,0.39724409580230713,0.3289327621459961,0.2738231420516968
heat_test_0364,0.0006912791868671775,1.2350031965979724e-06,0.0011113069485872984,0.0011113069485872984,0.0013363085454329848,0.00017509836812419285,7.92365059245065e-08,0.00028148979005800795,0.3957180976867676,0.3269016444683075,0.27738022804260254
heat_test_0365,0.0008913031779229641,1.821700834625517e-06,0.001349703990854323,0.001349703990854323,0.0016112127341330051,0.000225763678298338,1.1687840920015979e-07,0.0003418748470069462,0.39210399985313416,0.3330400586128235,0.27485594153404236
heat_test_0366,0.0009466102346777916,1.4499349845209508e-06,0.0012041324516758323,0.0012041324516758323,0.0009929373627528548,0.00023977274376349444,9.302630333882665e-08,0.0003050021341584712,0.34118375182151794,0.35506945848464966,0.30374675989151
heat_test_0367,0.0008508210303261876,1.2695732038991991e-06,0.0011267533991485834,0.0011267533991485834,0.0010355568956583738,0.00021550970549397488,8.14544812268211e-08,0.00028540231677365996,0.3654963970184326,0.34492921829223633,0.2895743250846863
heat_test_0368,0.0010860194452106953,2.7982578103546984e-06,0.0016727993497624993,0.0016727993497624993,0.0021309589501470327,0.000275084562388353,1.7953327746781854e-07,0.0004237136628835077,0.39569345116615295,0.3299531936645508,0.27435335516929626
heat_test_0369,0.0010624297428876162,2.7715377655113116e-06,0.0016647935844957829,0.0016647935844957829,0.002308545634150505,0.00026910938121730427,1.778189474989826e-07,0.0004216858332302814,0.40068894624710083,0.32401371002197266,0.2752973437309265
heat_test_0370,0.0008153909584507346,1.6640012745483546e-06,0.0012899617431685328,0.0012899617431685328,0.001579061383381486,0.000206535404103491,1.0676057131863258e-07,0.0003267423646805788,0.39468228816986084,0.329639196395874,0.27567851543426514
heat_test_0371,0.000757356989197433,1.2813156899937894e-06,0.0011319521581754088,0.0011319521581754088,0.0012829486513510346,0.00019183562215565816,8.220786678206943e-08,0.0002867191425065356,0.39057040214538574,0.33219876885414124,0.27723079919815063
heat_test_0372,0.0010786191560328007,2.7017404136131518e-06,0.0016436971491202712,0.0016436971491202712,0.002136975061148405,0.00027321009750742864,1.7334082282495088e-07,0.0004163421870195076,0.39695054292678833,0.3267674446105957,0.27628204226493835
heat_test_0373,0.00206508906558156,6.551279511768371e-06,0.00255954684689641,0.00255954684689641,0.0017421141965314746,0.0005230791441199895,4.20323201816225e-07,0.0006483234047014591,0.2803524434566498,0.3875083327293396,0.332139253616333
heat_test_0374,0.0008919658721424639,1.3779842902295059e-06,0.0011738757602870464,0.0011738757602870464,0.0010659315157681704,0.00022593153620380398,8.841002248206357e-08,0.00029733823021392547,0.36301717162132263,0.3450123071670532,0.29197055101394653
heat_test_0375,0.0007262305589392781,1.107863226934569e-06,0.0010525508550927043,0.0010525508550927043,0.0010856467997655272,0.00018395141668950746,7.107933921657671e-08,0.0002666070968080046,0.38267531991004944,0.3362578749656677,0.2810668349266052
heat_test_0376,0.0006594032747671008,8.037233101276797e-07,0.0008965061861090362,0.0008965061861090362,0.0008286174270324409,0.00016702432178050328,5.156604209610547e-08,0.00022708158032696234,0.36620110273361206,0.3431762158870697,0.29062265157699585
heat_test_0377,0.0007400797330774367,1.2576949757203693e-06,0.0011214700061827898,0.0011214700061827898,0.0012901994632557034,0.0001874593594100877,8.069238660224266e-08,0.0002840640535884745,0.39206817746162415,0.33059728145599365,0.2773345708847046
heat_test_0378,0.0013922536745667458,4.367167548480211e-06,0.002089776797220111,0.002089776797220111,0.0026410522405058146,0.0003526525187838303,2.8019287584168904e-07,0.0005293324519075257,0.39173123240470886,0.33485591411590576,0.273412823677063
heat_test_0379,0.0009281670209020376,2.073481482511852e-06,0.0014399588108062744,0.0014399588108062744,0.0018378496170043945,0.00023510114841323454,1.330323907063437e-07,0.0003647360469232197,0.39760905504226685,0.32659900188446045,0.2757919430732727
heat_test_0380,0.000772843777667731,1.240002347913105e-06,0.00111355388071388,0.00111355388071388,0.001207747613079846,0.0001957583663090342,7.955724621399739e-08,0.0002820589293524127,0.38809388875961304,0.33050453662872314,0.28140154480934143
heat_test_0381,0.0007818102603778243,1.5605853604938602e-06,0.0012492339592427015,0.0012492339592427015,0.0015261380467563868,0.00019802954200790965,1.00125515061904e-07,0.00031642617313567406,0.39518675208091736,0.32947105169296265,0.2753421664237976
heat_test_0382,0.0007513192831538618,1.353845618723426e-06,0.0011635486735031009,0.0011635486735031009,0.001383975730277598,0.0001903062943594113,8.686131071105766e-08,0.0002947224187188034,0.3946680724620819,0.32844823598861694,0.27688369154930115
heat_test_0383,0.0009928455110639334,2.3043421606416814e-06,0.001518005970865488,0.001518005970865488,0.0020933044143021107,0.00025148396203649587,1.4784416895984126e-07,0.0003845050933847932,0.40127456188201904,0.32168662548065186,0.2770388126373291
heat_test_0384,0.0010106733534485102,1.70790576703439e-06,0.0013068687403574586,0.0013068687403574586,0.001049515325576067,0.00025599968617229935,1.0957743737093533e-07,0.00033102484225823806,0.33431386947631836,0.3590429127216339,0.30664321780204773
heat_test_0385,0.0009577851742506027,2.2480076040665153e-06,0.0014993357472121716,0.0014993357472121716,0.0019610796589404345,0.00024260331311992678,1.4422980307146238e-07,0.00037977599730275313,0.3979904055595398,0.3272625803947449,0.27474701404571533
heat_test_0386,0.0006715654744766653,1.0128620715477155e-06,0.0010064104571938515,0.0010064104571938515,0.001059738453477621,0.00017010496034506987,6.498416502400674e-08,0.00025491991089213184,0.385330468416214,0.3327871859073639,0.2818823456764221
heat_test_0387,0.0008980427519418299,1.5001081692389562e-06,0.0012247890699654818,0.0012247890699654818,0.0012180482735857368,0.00022747078656222726,9.624536209034319e-08,0.00031023437638736523,0.377544105052948,0.3368476927280426,0.2856082022190094
heat_test_0388,0.0008082427666522563,1.499867266829824e-06,0.001224690699018538,0.001224690699018538,0.0015133600682020187,0.0002047247945223974,9.622990604519204e-08,0.0003102094594035938,0.397541880607605,0.32417967915534973,0.2782784402370453
heat_test_0389,0.0010950627038255334,1.8983622567247949e-06,0.001377810724079609,0.001377810724079609,0.0010159960947930813,0.00027737518512959206,1.217969253975943e-07,0.00034899417479020145,0.30869048833847046,0.37116169929504395,0.3201477527618408
heat_test_0390,0.0008741638739593327,1.2549094208225142e-06,0.001120227389037609,0.001120227389037609,0.0009551300900056958,0.000221422358305157,8.051366833027792e-08,0.0002837493034289762,0.3484054207801819,0.34959864616394043,0.3019959032535553
heat_test_0391,0.0010188743472099304,2.3838520064600743e-06,0.0015439727576449513,0.0015439727576449513,0.002070449525490403,0.00025807696645485656,1.5294543702667732e-07,0.00039108238093646733,0.40008029341697693,0.3221471607685089,0.27777254581451416
heat_test_0392,0.0007110091974027455,1.0832156931428472e-06,0.0010407764930278063,0.0010407764930278063,0.0011230312520638108,0.0001800959041609821,6.949797937662483e-08,0.00026362469603211786,0.3879202604293823,0.3301493525505066,0.2819303870201111
heat_test_0393,0.0007349664228968322,1.2790137589036021e-06,0.001130934921093285,0.001130934921093285,0.0012855648528784513,0.0001861641775424052,8.20601773048536e-08,0.0002864614802530509,0.39135193824768066,0.33117008209228516,0.2774779498577118
heat_test_0394,0.0011838030768558383,3.1973909244698007e-06,0.001788125024177134,0.001788125024177134,0.002541647059842944,0.0002998527814460049,2.0514123819890574e-07,0.00045292521413002954,0.40161681175231934,0.32290834188461304,0.2754748463630676
heat_test_0395,0.0011530076153576374,3.0855810564389685e-06,0.0017565821763128042,0.0017565821763128042,0.0025766289327293634,0.0002920524090980342,1.979676346851269e-07,0.00044493553168050565,0.40269413590431213,0.3208905756473541,0.27641528844833374
heat_test_0396,0.0011051007313653827,2.9858290417905664e-06,0.0017279551830142736,0.0017279551830142736,0.002477890346199274,0.00027991777902624734,1.9156765036003163e-07,0.0004376844240150321,0.40237271785736084,0.3222067058086395,0.27542054653167725
heat_test_0397,0.0009975502034649253,1.6560422864131397e-06,0.0012868730118498206,0.0012868730118498206,0.0011123899603262544,0.00025267564258697403,1.062499310123838e-07,0.00032596000087771124,0.3510676622390747,0.3469032645225525,0.3020290732383728
heat_test_0398,0.0006857785629108548,9.427790246263612e-07,0.0009709681035019457,0.0009709681035019457,0.0009343305719085038,0.00017370508116182695,6.048771045782553e-08,0.0002459424985646209,0.3732231855392456,0.33961227536201477,0.287164568901062
heat_test_0399,0.0010974531760439277,2.8035744890075875e-06,0.0016743878368288279,0.0016743878368288279,0.0023647567722946405,0.00027798068257901473,1.7987438997727506e-07,0.00042411602056819514,0.4017365276813507,0.32199782133102417,0.2762656509876251
heat_test_0400,0.0012344877468422055,3.8839389162603766e-06,0.0019707712344825268,0.0019707712344825268,0.002657384378835559,0.00031269101406189784,2.491894351338005e-07,0.0004991887990550697,0.39781415462493896,0.3282569348812103,0.2739289104938507
heat_test_0401,0.0006809537881053984,9.552787787470152e-07,0.0009773836936801672,0.0009773836936801672,0.0009941274765878916,0.0001724829841986148,6.128968153301334e-08,0.00024756754296361566,0.38096579909324646,0.3369544744491577,0.2820797562599182
heat_test_0402,0.0008643476176075637,1.4041656868357677e-06,0.00118497502990067,0.00118497502990067,0.0012352410703897476,0.00021893593820031775,9.008979334663992e-08,0.0003001496326597644,0.3840029835700989,0.3316187858581543,0.2843782305717468
heat_test_0403,0.001063070259988308,1.7997349459619727e-06,0.0013415419962257147,0.0013415419962257147,0.001080096117220819,0.00026927162174358865,1.1546910089065866e-07,0.00033980744505523325,0.33491718769073486,0.35837894678115845,0.3067038655281067
heat_test_0404,0.0011523582506924868,2.0820116333197802e-06,0.0014429177390411496,0.0014429177390411496,0.0011281073093414307,0.00029188792751758813,1.335796762088357e-07,0.0003654855321025309,0.32557210326194763,0.3607798218727112,0.3136481046676636
heat_test_0405,0.0012832842767238617,4.529999841906829e-06,0.002128379652276635,0.002128379652276635,0.002920028753578663,0.0003250509880271535,2.906400244955068e-07,0.0005391104071154132,0.39791280031204224,0.3286707401275635,0.2734164893627167
heat_test_0406,0.000861660111695528,1.3026653959968826e-06,0.0011413437314331532,0.0011413437314331532,0.0011011911556124687,0.0002182552032549273,8.357764146027317e-08,0.0002890979920116138,0.3738517761230469,0.3415337800979614,0.2846144437789917
heat_test_0407,0.0008953714859671891,2.0311636035330594e-06,0.0014251889660954475,0.0014251889660954475,0.001876302994787693,0.00022679416513072571,1.3031732010761782e-07,0.0003609949018758274,0.39925891160964966,0.32549911737442017,0.2752419710159302
heat_test_0408,0.0006796579109504819,8.28703491606575e-07,0.0009103315533138812,0.0009103315533138812,0.0008189326035790145,0.00017215474348281426,5.3168744261735625e-08,0.00023058349284259434,0.3606424033641815,0.34484538435935974,0.29451221227645874
heat_test_0409,0.0011228891089558601,2.455251888022758e-06,0.001566924387589097,0.001566924387589097,0.001829323940910399,0.0002844235068809875,1.5752637831819393e-07,0.0003968959408198816,0.3884280323982239,0.33729422092437744,0.27427777647972107
heat_test_0410,0.0006727476720698178,9.318376896771952e-07,0.0009653174201957881,0.0009653174201957881,0.000976644572801888,0.0001704044064636482,5.978572591729172e-08,0.00024451120214417053,0.3799830973148346,0.3341829180717468,0.28583401441574097
heat_test_0411,0.0011880595702677965,2.3429765860782936e-06,0.0015306784771382809,0.0015306784771382809,0.0012336234794929624,0.00030093093491066064,1.503229130541325e-07,0.0003877149906456462,0.3353787958621979,0.3591574430465698,0.3054637908935547
heat_test_0412,0.0007377737201750278,9.961133855540538e-07,0.0009980547474697232,0.0009980547474697232,0.0009253616444766521,0.00018687525518164272,6.39095869495368e-08,0.0002528034416492998,0.36691346764564514,0.3428623676300049,0.29022416472435
heat_test_0413,0.0012701393570750952,2.5854433260974474e-06,0.0016079313354566693,0.0016079313354566693,0.0012875329703092575,0.0003217214302690882,1.6587932402938083e-07,0.0004072828435210986,0.3320820927619934,0.35769638419151306,0.3102215528488159
heat_test_0414,0.001139088999480009,2.8951349122507963e-06,0.0017015095800161362,0.0017015095800161362,0.00247771549038589,0.0002885268770510402,1.8574881041500816e-07,0.00043098585415063395,0.4023112654685974,0.3205315172672272,0.277157187461853
heat_test_0415,0.0009718451765365899,2.3373024760076078e-06,0.001528823864646256,0.001528823864646256,0.001972608268260956,0.0002461646578021757,1.4995886812091234e-07,0.0003872452244107795,0.39700284600257874,0.3287074565887451,0.27428969740867615
heat_test_0416,0.0006696473574265838,8.110506541925133e-07,0.0009005835163407028,0.0009005835163407028,0.0008182007586583495,0.0001696191086490821,5.203615678326047e-08,0.0002281143524448439,0.3626802861690521,0.3441251516342163,0.29319456219673157
heat_test_0417,0.0007518554339185357,1.1738095508917468e-06,0.0010834248969331384,0.0010834248969331384,0.0011369774583727121,0.0001904420992928542,7.531038598902756e-08,0.0002744273732554377,0.3843240439891815,0.3360443115234375,0.2796316146850586
heat_test_0418,0.0007538417121395469,1.1434129874032806e-06,0.0010693048825487494,0.0010693048825487494,0.0011173130478709936,0.00019094521595215339,7.336017445145976e-08,0.00027085082773871047,0.38425061106681824,0.3316011428833008,0.284148246049881
heat_test_0419,0.0008356712642125785,1.1637564512056997e-06,0.0010787753853946924,0.0010787753853946924,0.0009191159624606371,0.00021167232781162636,7.466538968859093e-08,0.0002732496698059153,0.348188579082489,0.34924837946891785,0.30256304144859314
heat_test_0420,0.0010080905631184578,2.262460384372389e-06,0.001504147774539888,0.001504147774539888,0.0020462414249777794,0.0002553454752824147,1.4515707825219596e-07,0.00038099486537871916,0.40075623989105225,0.3215615749359131,0.27768218517303467
heat_test_0421,0.000746270758099854,1.2780266160916653e-06,0.001130498363636434,0.001130498363636434,0.0013057460309937596,0.00018902752231595224,8.199684326047071e-08,0.0002863509019227044,0.3918090760707855,0.3318083882331848,0.2763825058937073
heat_test_0422,0.001229171408340335,2.3223444713948993e-06,0.0015239240601658821,0.0015239240601658821,0.0010912405559793115,0.00031134440589871554,1.4899917828012603e-07,0.00038600412271852513,0.29889896512031555,0.37724748253822327,0.3238535523414612
heat_test_0423,0.0008741534547880292,1.9107719708699733e-06,0.001382306800223887,0.001382306800223887,0.0016886425437405705,0.00022141971916900607,1.225931196026737e-07,0.00035013301364255137,0.39408767223358154,0.3311880826950073,0.27472421526908875
heat_test_0424,0.0006491336389444768,9.65389517659787e-07,0.0009825424058362842,0.0009825424058362842,0.001049595302902162,0.00016442306239365483,6.193837590560271e-08,0.0002488742249776542,0.3867342472076416,0.3314421474933624,0.2818235754966736
heat_test_0425,0.000819110544398427,1.1302618077024817e-06,0.0010631376644596457,0.0010631376644596457,0.0009302480611950159,0.00020747756096559794,7.2516408596321e-08,0.00026928869503779415,0.35471823811531067,0.3480849266052246,0.2971968650817871
heat_test_0426,0.0009012590744532645,2.047851921815891e-06,0.0014310317346826196,0.0014310317346826196,0.0018437684047967196,0.00022828546872511075,1.3138802505326508e-07,0.0003624748527616302,0.39749011397361755,0.32607704401016235,0.2764328122138977
heat_test_0427,0.0018076244741678238,5.053767836216139e-06,0.00224805879406631,0.00224805879406631,0.0014950975310057402,0.00045786435006461845,3.242444280294245e-07,0.0005694246749597051,0.27268916368484497,0.39257609844207764,0.3347347378730774
heat_test_0428,0.0007406367221847177,9.492425192547671e-07,0.0009742907714098692,0.0009742907714098692,0.0008452050387859344,0.00018760044261583245,6.090240147387106e-08,0.0002467841176087768,0.35310399532318115,0.3486212193965912,0.2982747554779053
heat_test_0429,0.0010361849563196301,2.57518217949837e-06,0.0016047373646870255,0.0016047373646870255,0.0021163146011531353,0.0002624616773848655,1.6522097965786037e-07,0.00040647382296872883,0.3975498080253601,0.3271671533584595,0.2752830386161804
heat_test_0430,0.001005796017125249,1.7567053873790428e-06,0.0013254076475277543,0.0013254076475277543,0.0012814196525141597,0.0002547642755781135,1.1270836967718706e-07,0.0003357206763785099,0.373891681432724,0.3388414680957794,0.2872668504714966
heat_test_0431,0.000987306353636086,2.3596583105245372e-06,0.0015361179830506444,0.0015361179830506444,0.0019661153201013803,0.0002500809146935047,1.513931949461607e-07,0.0003890927966417636,0.39672189950942993,0.32880353927612305,0.274474561214447
heat_test_0432,0.0009205320384353399,2.097308424708899e-06,0.001448208699002862,0.001448208699002862,0.001914287218824029,0.0002331672366219159,1.3456110225280766e-07,0.0003668257119787757,0.39943206310272217,0.325350284576416,0.27521762251853943
heat_test_0433,0.0007356845890171826,1.0764601938717533e-06,0.0010375259444117546,0.0010375259444117546,0.0010553274769335985,0.0001863460862677139,6.90645536498805e-08,0.0002628013445281352,0.3806571960449219,0.3340442478656769,0.28529855608940125
heat_test_0434,0.0008133837254717946,1.2941154636791907e-06,0.0011375920148566365,0.0011375920148566365,0.001176575431600213,0.00020602697968433517,8.302908679692402e-08,0.00028814769658439335,0.3832409083843231,0.33300232887268066,0.2837567925453186
heat_test_0435,0.0007651326013728976,1.465722561988514e-06,0.001210670336149633,0.001210670336149633,0.0015153663698583841,0.00019380515491312575,9.403921770130615e-08,0.0003066581552337404,0.3979364037513733,0.3248552083969116,0.2772083878517151
heat_test_0436,0.0006225486285984516,9.133195817412343e-07,0.000955677533056587,0.000955677533056587,0.0009978240123018622,0.0001576891811824327,5.8597623592358173e-08,0.00024206945568479125,0.384264200925827,0.33281409740448,0.282921701669693
heat_test_0437,0.0007302636513486505,1.0149200306841522e-06,0.0010074323508888483,0.0010074323508888483,0.0009890187066048384,0.00018497298353658057,6.511620151731772e-08,0.00025517875264780693,0.3755999207496643,0.33682870864868164,0.28757137060165405
heat_test_0438,0.0009780381806194782,2.0522859358607093e-06,0.0014325801748782396,0.0014325801748782396,0.0018840898992493749,0.00024773332199647113,1.3167250672999224e-07,0.00036286706672748054,0.3997650742530823,0.32231801748275757,0.27791690826416016
heat_test_0439,0.0007040830096229911,1.1430304311943473e-06,0.0010691260686144233,0.0010691260686144233,0.0012248734710738063,0.00017834152734681405,7.333563004752696e-08,0.00027080553485460054,0.3926923871040344,0.32898640632629395,0.27832120656967163
heat_test_0440,0.0011300877667963505,2.9641541914315894e-06,0.0017216718988493085,0.0017216718988493085,0.0023477820213884115,0.00028624689931706915,1.90177014761992e-07,0.000436092892222021,0.39948007464408875,0.32474657893180847,0.2757733166217804
heat_test_0441,0.0012518276926130056,2.42395526584005e-06,0.001556905684992671,0.001556905684992671,0.001132112112827599,0.00031708315585570607,1.5551841996162583e-07,0.00039435824185731633,0.30335724353790283,0.3737659156322479,0.32287687063217163
heat_test_0442,0.0008545214659534395,1.548536943118961e-06,0.0012444022577255964,0.0012444022577255964,0.0014006139244884253,0.00021644701165332396,9.935250127753733e-08,0.00031520232166295375,0.3887200951576233,0.33535924553871155,0.27592065930366516
heat_test_0443,0.0008343732915818691,1.4421077594306553e-06,0.0012008779449388385,0.0012008779449388385,0.0013277771649882197,0.00021134355631984014,9.252411681093093e-08,0.0003041777800776267,0.38932275772094727,0.33091819286346436,0.279759019613266
heat_test_0444,0.000776491011492908,1.3377211871556938e-06,0.0011565990280359983,0.0011565990280359983,0.0013311668299138546,0.00019668219665585837,8.582678414386707e-08,0.0002929621001623514,0.3926812410354614,0.3285297751426697,0.2787889838218689
heat_test_0445,0.0006650645518675447,1.071395558938093e-06,0.0010350823868066072,0.0010350823868066072,0.0011902671540156007,0.0001684583015684367,6.873961200031078e-08,0.0002621824007537424,0.39294975996017456,0.32864630222320557,0.2784039378166199
heat_test_0446,0.0007777678547427058,1.5459174846910173e-06,0.0012433492811396718,0.0012433492811396718,0.0015779946697875857,0.00019700561615645582,9.918443958035589e-08,0.000314935606730158,0.3984254002571106,0.3249634802341461,0.2766111195087433
heat_test_0447,0.0006084491033107042,8.096885721897706e-07,0.0008998269913718104,0.0008998269913718104,0.0008805785910226405,0.00015411782547534308,5.194876703481506e-08,0.0002279227275702421,0.3757892847061157,0.33827871084213257,0.28593194484710693
heat_test_0448,0.0008230076637119055,1.496420168223267e-06,0.0012232825392857194,0.0012232825392857194,0.0014665109338238835,0.00020846468634871246,9.600874382479194e-08,0.00030985277794122815,0.3953706920146942,0.32671278715133667,0.27791649103164673
heat_test_0449,0.0008957800455391407,1.8841834616978304e-06,0.0013726556207984686,0.0013726556207984686,0.0016319400165230036,0.00022689765170415266,1.2088722882413502e-07,0.00034768840689036046,0.39228445291519165,0.3326740860939026,0.27504146099090576
heat_test_0450,0.000865453970618546,1.5294963304768316e-06,0.001236728043295443,0.001236728043295443,0.0014496904332190752,0.00021921617317697054,9.813087560030806e-08,0.0003132584725656813,0.3945606052875519,0.3257042169570923,0.2797352075576782
heat_test_0451,0.0009188514668494463,1.7775627156879636e-06,0.0013332526432350278,0.0013332526432350278,0.001522181322798133,0.00023274155428141402,1.1404655392049244e-07,0.0003377077837186139,0.39171355962753296,0.32911038398742676,0.2791760563850403
heat_test_0452,0.0008725677034817636,1.4446208069784916e-06,0.0012019238201901317,0.0012019238201901317,0.0012846719473600388,0.00022101805444185545,9.268535129798427e-08,0.0003044426962695822,0.38541698455810547,0.3364523649215698,0.2781306207180023
heat_test_0453,0.001160927815362811,3.441452918195864e-06,0.001855115289799869,0.001855115289799869,0.002497452776879072,0.00029405856539851255,2.2079999897385243e-07,0.0004698935916156964,0.3981979191303253,0.32769256830215454,0.27410954236984253
heat_test_0454,0.0012314869090914726,3.5375478546484374e-06,0.0018808370223268867,0.0018808370223268867,0.0026142236310988665,0.0003119309133628734,2.2696534900898923e-07,0.0004764088078646027,0.3990853726863861,0.3253914713859558,0.27552318572998047
heat_test_0455,0.0010278293630108237,2.5327567527710926e-06,0.0015914636896923184,0.0015914636896923184,0.002067416440695524,0.00026034523762958825,1.624990089087272e-07,0.00040311165197510004,0.39752382040023804,0.32796651124954224,0.2745096683502197
heat_test_0456,0.00232873298227787,9.883091479423456e-06,0.003143738489598036,0.003143738489598036,0.004336553625762463,0.0005898591375819717,6.340887527408543e-07,0.0007962969083916555,0.39771416783332825,0.32689276337623596,0.2753930687904358
heat_test_0457,0.001440619584172964,3.2461884984513745e-06,0.001801718259230256,0.001801718259230256,0.0013072692090645432,0.00036490341828403217,2.08272039212655e-07,0.00045636832846147196,0.3024451732635498,0.37538063526153564,0.32217422127723694
heat_test_0458,0.0013689447659999132,3.0300134312710725e-06,0.0017406933475285769,0.0017406933475285769,0.0013368489453569055,0.00034674846159486045,1.9440247430906024e-07,0.0004409109522567692,0.32033777236938477,0.36200252175331116,0.3176597058773041
heat_test_0459,0.0006970299873501062,1.0953906439681305e-06,0.0010466091334819794,0.0010466091334819794,0.0011255685240030289,0.000176555023841736,7.027911141406048e-08,0.0002651020815006566,0.38719961047172546,0.333015114068985,0.27978527545928955
heat_test_0460,0.0007440753979608417,9.60238253355783e-07,0.0009799174731597304,0.0009799174731597304,0.0008771767606958747,0.00018847144600830576,6.160787620676202e-08,0.00024820933959294675,0.35941964387893677,0.34514570236206055,0.2954346537590027
heat_test_0461,0.0018188586691394448,5.0704747991403565e-06,0.0022517715115100145,0.0022517715115100145,0.0015287207206711173,0.00046070992858642315,3.2531632919564976e-07,0.0005703650920560813,0.2807287573814392,0.3889741897583008,0.33029705286026
heat_test_0462,0.0016144347609952092,3.996477971668355e-06,0.00199911929666996,0.00199911929666996,0.0013634575298056006,0.0004089301362801591,2.5640982254262386e-07,0.0005063692545393406,0.28164345026016235,0.38774895668029785,0.3306075632572174
heat_test_0463,0.0007694929954595864,1.10089740701369e-06,0.0010492366272956133,0.0010492366272956133,0.0009997430024668574,0.00019490962602040397,7.06324195381903e-08,0.00026576761561156875,0.37155115604400635,0.3401177227497101,0.28833112120628357
heat_test_0464,0.0007111260201781988,9.1335522256486e-07,0.0009556962177157402,0.0009556962177157402,0.0008779867202974856,0.00018012549492218283,5.8599910270109416e-08,0.00024207418843733008,0.36533138155937195,0.34407609701156616,0.2905925512313843
heat_test_0465,0.0010013525607064366,1.8515688680054154e-06,0.001360723632387817,0.001360723632387817,0.0015087376814335585,0.00025363876510051467,1.1879471080195239e-07,0.0003446660799653299,0.38965851068496704,0.33082160353660583,0.2795199155807495
heat_test_0466,0.0008835952030494809,1.515744315838674e-06,0.001231155707500875,0.001231155707500875,0.0013513247249647975,0.00022381127781018542,9.724856080764036e-08,0.00031184702126958383,0.3888397216796875,0.3316865563392639,0.2794737219810486
heat_test_0467,0.0006527246441692114,9.899384849632042e-07,0.0009949564700946212,0.0009949564700946212,0.0010862309718504548,0.00016533265025153038,6.35134118233526e-08,0.000252018659866942,0.3890083432197571,0.3302608132362366,0.2807309031486511
heat_test_0468,0.0011113656219094992,2.6537854864727706e-06,0.0016290443018078804,0.0016290443018078804,0.0021669447887688875,0.0002815046517856065,1.7026408514610502e-07,0.00041263067696464817,0.39907944202423096,0.32422447204589844,0.2766960859298706
heat_test_0469,0.0009434240637347102,1.4864667718939018e-06,0.0012192074209451675,0.0012192074209451675,0.0010038780746981502,0.00023896569887729355,9.537014438683645e-08,0.000308820566086887,0.3400254249572754,0.355065256357193,0.30490928888320923
heat_test_0470,0.0008907110895961523,2.083835170196835e-06,0.0014435495249927044,0.0014435495249927044,0.0018725034315139055,0.00022561370459483338,1.3369667241658667e-07,0.00036564556106220836,0.3978036940097809,0.32755428552627563,0.27464205026626587
heat_test_0471,0.0010269999038428068,2.375798885623226e-06,0.0015413627261295915,0.0015413627261295915,0.0018572910921648145,0.0002601351388019299,1.524287572653152e-07,0.00039042126995876905,0.39040714502334595,0.3357084393501282,0.27388447523117065
heat_test_0472,0.0021312949247658253,6.995987860136665e-06,0.0026449928991496563,0.0026449928991496563,0.0018321432871744037,0.0005398488344616897,4.488552216338486e-07,0.0006699665621932999,0.28789398074150085,0.3842364549636841,0.3278695344924927
heat_test_0473,0.0011625704355537891,2.2881604309077375e-06,0.0015126666985452175,0.0015126666985452175,0.0014200544683262706,0.000294474634796163,1.4680596620258167e-07,0.0003831526761733234,0.36812832951545715,0.3413294553756714,0.2905421853065491
heat_test_0474,0.0008537551620975137,1.3770165878668195e-06,0.0011734635336324573,0.0011734635336324573,0.001167022273875773,0.0002162529098241224,8.834793571645408e-08,0.0002972338147825236,0.3774966299533844,0.3361469507217407,0.2863564193248749
