sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0311,0.004866426810622215,6.901923916302621e-05,0.008307782001793385,0.008307782001793385,0.010093802586197853,0.001243375911414546,4.505621171717704e-06,0.002122644893326253,0.4275630712509155,0.16928032040596008,0.1892995536327362,0.1200394332408905,0.09381760656833649
l5_test_0312,0.001656309119425714,4.783916665473953e-06,0.002187216654419899,0.002187216654419899,0.0024967666249722242,0.00042318829422338666,3.122972155746309e-07,0.0005588355906667175,0.4393386244773865,0.1667918562889099,0.18739449977874756,0.11648155748844147,0.08999347686767578
l5_test_0313,0.0024522803723812103,1.0456212294229772e-05,0.0032336066942662,0.0032336066942662,0.0035782908089458942,0.0006265595809225033,6.825883921666654e-07,0.000826189076112982,0.44494542479515076,0.1655450463294983,0.18647313117980957,0.11478842794895172,0.08824797719717026
l5_test_0314,0.0017988125327974558,5.484674147737678e-06,0.002341938205063343,0.002341938205063343,0.0023402280639857054,0.000459598029410202,3.580431233333248e-07,0.0005983670696210197,0.46109485626220703,0.16203588247299194,0.18275949358940125,0.11037495732307434,0.08373481035232544
l5_test_0315,0.0032420242205262184,2.456343463563826e-05,0.004956151358783245,0.004956151358783245,0.005080925300717354,0.0008283397607513621,1.6035171132938799e-06,0.0012663006046622627,0.452120304107666,0.16407974064350128,0.18469560146331787,0.11287616193294525,0.08622817695140839
l5_test_0316,0.006533548701554537,9.223046072293073e-05,0.009603668935596943,0.009603668935596943,0.01177277509123087,0.0016693268773373404,6.020864929109926e-06,0.0024537450331436617,0.43108561635017395,0.1684231162071228,0.18906569480895996,0.11880910396575928,0.0926164910197258
l5_test_0317,0.0053564803674817085,7.609780732309446e-05,0.008723406121134758,0.008723406121134758,0.011333035305142403,0.0013685849840285869,4.967714740905231e-06,0.002228837185597854,0.42045822739601135,0.17067666351795197,0.19054946303367615,0.12214604020118713,0.0961696058511734
l5_test_0318,0.004324133507907391,4.559644730761647e-05,0.0067525142803788185,0.0067525142803788185,0.007267661392688751,0.0011048195422844742,2.9765659667596336e-06,0.0017252727564667225,0.44676852226257324,0.16517959535121918,0.18605896830558777,0.11428944766521454,0.08770347386598587
l5_test_0319,0.001357774599455297,3.136749455734389e-06,0.001771087059751153,0.001771087059751153,0.0021756321657449007,0.00034691248749663117,2.0476906047527014e-07,0.0004525141490479001,0.425597608089447,0.16970151662826538,0.1895664930343628,0.12066572159528732,0.09446869045495987
l5_test_0320,0.001629822188988328,4.525310487224488e-06,0.0021272776648402214,0.0021272776648402214,0.0026508027222007513,0.00041642086248039334,2.954152347532314e-07,0.0005435211312700972,0.41555356979370117,0.17175878584384918,0.19103285670280457,0.12377866357564926,0.09787611663341522
l5_test_0321,0.0017819948261603713,5.382555173127912e-06,0.002320033498108387,0.002320033498108387,0.002526738215237856,0.00045530109202029934,3.5137672973618493e-07,0.0005927703996135847,0.4386560916900635,0.16701926290988922,0.18727952241897583,0.11677868664264679,0.09026647359132767
l5_test_0322,0.002004730049520731,6.327722076093778e-06,0.002515496453270316,0.002515496453270316,0.0028501509223133326,0.0005122101183197003,4.1307784467822246e-07,0.0006427113397489137,0.42263954877853394,0.17039942741394043,0.1896967589855194,0.1216949075460434,0.09556937217712402
l5_test_0323,0.003004831960424781,1.8283190001966432e-05,0.0042758844792842865,0.0042758844792842865,0.005183693487197161,0.0007677369500935782,1.1935386271763924e-06,0.00109249187718774,0.43232929706573486,0.16821923851966858,0.18870364129543304,0.11851426959037781,0.0922335609793663
l5_test_0324,0.0035198931582272053,2.3373480871669017e-05,0.0048346128314733505,0.0048346128314733505,0.005568321328610182,0.0008993354948110266,1.5258361516182381e-06,0.0012352474144989856,0.41553670167922974,0.1718476265668869,0.19069455564022064,0.12390992045402527,0.09801118075847626
l5_test_0325,0.003472911659628153,1.9524180970620364e-05,0.004418617580085993,0.004418617580085993,0.0030599471647292376,0.0008873316846411683,1.2745513310265526e-06,0.0011289602976951585,0.5825643539428711,0.1341608762741089,0.1396927833557129,0.08315146714448929,0.060430534183979034
l5_test_0326,0.002207390498369932,7.882189493102487e-06,0.002807523822411895,0.002807523822411895,0.002794160507619381,0.0005639900238030293,5.14554496547369e-07,0.0007173245642757564,0.46478700637817383,0.16114091873168945,0.18205681443214417,0.10931112617254257,0.08270411193370819
l5_test_0327,0.0019888095557689667,6.259953352127923e-06,0.002501989947631955,0.002501989947631955,0.0026193123776465654,0.0005081424195338968,4.0865385795823526e-07,0.0006392604168414806,0.4408949613571167,0.1665707230567932,0.18672439455986023,0.11617507040500641,0.08963483572006226
l5_test_0328,0.0015292458701878786,3.843072590825614e-06,0.001960375579074025,0.001960375579074025,0.0021098488941788673,0.0003907235332238912,2.508782976985903e-07,0.0005008775159272005,0.44090843200683594,0.16652649641036987,0.18687525391578674,0.11611659824848175,0.0895732194185257
l5_test_0329,0.005318335257470608,6.045597547199577e-05,0.007775343954563141,0.007775343954563141,0.009665332734584808,0.0013588388781542449,3.94660570511463e-06,0.0019866065497922136,0.4297108054161072,0.16872233152389526,0.1892397105693817,0.11924872547388077,0.09307843446731567
l5_test_0330,0.004005540627986193,4.0995219023898244e-05,0.006402750965207815,0.006402750965207815,0.008328014053404331,0.0010234188086748475,2.6761947684904265e-06,0.0016359079519183695,0.4144359827041626,0.171949565410614,0.1913689374923706,0.1240549087524414,0.09819063544273376
l5_test_0331,0.0037931459955871105,3.4908320230897516e-05,0.005908326245844364,0.005908326245844364,0.0074051907286047935,0.0009691518115708675,2.2788380255818666e-06,0.0015095820438162377,0.4109961986541748,0.1726737916469574,0.19172267615795135,0.12518183887004852,0.09942550957202911
l5_test_0332,0.009365513920783997,0.00020850497821811587,0.014439701102674007,0.014439701102674007,0.018911661580204964,0.002392896237893183,1.3611341644162087e-05,0.003689355089015578,0.42261072993278503,0.17012597620487213,0.19053955376148224,0.12132205069065094,0.09540165960788727
l5_test_0333,0.0049687642604112625,3.8528654840774834e-05,0.006207145284861326,0.006207145284861326,0.004132616799324751,0.0012695232110360166,2.515175841888945e-06,0.0015859305453851391,0.6083738803863525,0.12774385511875153,0.13020732998847961,0.07764133810997009,0.056033529341220856
l5_test_0334,0.005780460312962532,7.24507262930274e-05,0.0085117993876338,0.0085117993876338,0.010366016067564487,0.0014769121965088061,4.7296309007570334e-06,0.0021747714972875087,0.4313124418258667,0.16839945316314697,0.18896056711673737,0.11877338588237762,0.09255413711071014
l5_test_0335,0.0060583665035665035,0.00011107136378996074,0.010539039969444275,0.010539039969444275,0.013122694566845894,0.0015479174487147418,7.2508114307306975e-06,0.0026927330744683786,0.42033782601356506,0.1707817018032074,0.1903630495071411,0.12227766215801239,0.09623979032039642
l5_test_0336,0.002464710269123316,1.1341594472469296e-05,0.0033677283208817244,0.0033677283208817244,0.0029699800070375204,0.0006297354294027002,7.403867210922408e-07,0.0008604572581329961,0.48293536901474,0.1571802794933319,0.17634308338165283,0.10493150353431702,0.07860974967479706
l5_test_0337,0.00292879156768322,1.8380058463662863e-05,0.004287197254598141,0.004287197254598141,0.005459513980895281,0.0007483085694133251,1.1998622638490634e-06,0.001095382300256631,0.4159923195838928,0.17165516316890717,0.19105452299118042,0.12360765784978867,0.09769032895565033
l5_test_0338,0.0017195622203871608,5.0347753131063655e-06,0.0022438305895775557,0.0022438305895775557,0.0021240508649498224,0.000439349511707654,3.2867343251917466e-07,0.0005733004960202237,0.46923166513442993,0.1602359414100647,0.1805158257484436,0.10829222202301025,0.08172436058521271
l5_test_0339,0.003439617110416293,2.2766320398659445e-05,0.004771406762301922,0.004771406762301922,0.005601328331977129,0.000878824900899744,1.4862003179724862e-06,0.0012190982136743855,0.4149428606033325,0.1719457507133484,0.1908666491508484,0.12406238913536072,0.0981823205947876
l5_test_0340,0.0013376363785937428,3.053301497857319e-06,0.0017473698826506734,0.0017473698826506734,0.002154977759346366,0.00034176715608769115,1.993215230884925e-07,0.00044645439148016663,0.42738133668899536,0.1693178415298462,0.1893245130777359,0.12010470032691956,0.09387163817882538
l5_test_0341,0.00515296496450901,4.2558654968161136e-05,0.006523699499666691,0.006523699499666691,0.004457728937268257,0.001316586637088335,2.7782568916972116e-06,0.0016668103984400773,0.5955047011375427,0.1308566927909851,0.1354311853647232,0.08021452277898788,0.05799289792776108
l5_test_0342,0.004010006319731474,2.889613460865803e-05,0.005375512409955263,0.005375512409955263,0.00469562690705061,0.0010245597964591013,1.8863586074318842e-06,0.001373447685981688,0.4972551465034485,0.1536746621131897,0.17269358038902283,0.10120774060487747,0.07516887784004211
l5_test_0343,0.0026424340903759003,1.1374097084626555e-05,0.0033725504763424397,0.0033725504763424397,0.0038679155986756086,0.0006751440067489511,7.425085129179369e-07,0.000861689322679382,0.4197830557823181,0.17097926139831543,0.19012781977653503,0.12257412075996399,0.09653573483228683
l5_test_0344,0.008629325777292252,0.00017860287334769964,0.013364238664507866,0.013364238664507866,0.01773286983370781,0.0022047995830973832,1.1659312638672205e-05,0.0034145735827308954,0.42098626494407654,0.17047111690044403,0.19075331091880798,0.12184303998947144,0.09594626724720001
l5_test_0345,0.0024916818365454674,1.2306370990700088e-05,0.003508043708279729,0.003508043708279729,0.0032809944823384285,0.0006366266862798398,8.033679645720356e-07,0.000896307950947417,0.46896111965179443,0.16034236550331116,0.180453360080719,0.10840529948472977,0.08183786273002625
l5_test_0346,0.002654929179698229,1.0821684554684907e-05,0.0032896329648792744,0.0032896329648792744,0.003289066022261977,0.0006783365119851226,7.064466608805911e-07,0.0008405038327090608,0.4436109960079193,0.16604119539260864,0.18593968451023102,0.11548201739788055,0.08892609179019928
l5_test_0347,0.0036537423729896545,2.662289625732228e-05,0.005159738007932901,0.005159738007932901,0.005871341563761234,0.000933534075386433,1.7379601178463043e-06,0.001318317155057258,0.42381542921066284,0.17015612125396729,0.1895705759525299,0.12131206691265106,0.0951458066701889
l5_test_0348,0.006315214559435844,0.00011917939991690218,0.010916931554675102,0.010916931554675102,0.014256785623729229,0.0016135423307872543,7.78010934356787e-06,0.0027892846743355904,0.417495459318161,0.17129889130592346,0.19097933173179626,0.12307290732860565,0.09715339541435242
l5_test_0349,0.0018149411771446466,5.566852451011073e-06,0.0023594177328050137,0.0023594177328050137,0.0030075961258262396,0.00046371891083829553,3.6340777683537034e-07,0.0006028331028282707,0.4130610227584839,0.17224058508872986,0.191480815410614,0.12452057003974915,0.0986969918012619
l5_test_0350,0.008092456497251987,0.0002035937359323725,0.014268627390265465,0.014268627390265465,0.01874404400587082,0.0020676290560643906,1.329073252863978e-05,0.0036456456197555553,0.4173566699028015,0.17130541801452637,0.19105926156044006,0.12308633327484131,0.09719231724739075
l5_test_0351,0.0016934496816247702,4.709492259280523e-06,0.0021701364312320948,0.0021701364312320948,0.0020801795180886984,0.00043267773733468573,3.0743874155631297e-07,0.0005544715800898103,0.4625183939933777,0.1617807298898697,0.18204978108406067,0.11012763530015945,0.0835234522819519
l5_test_0352,0.005689750891178846,7.096269109752029e-05,0.008423935621976852,0.008423935621976852,0.00927116721868515,0.001453735867269046,4.6324909878509875e-06,0.002152322235446036,0.4441136121749878,0.16571128368377686,0.18670275807380676,0.11499695479869843,0.08847536146640778
l5_test_0353,0.0017638183198869228,4.986032763554249e-06,0.0022329427301883698,0.0022329427301883698,0.0024341822136193514,0.00045065698024515655,3.254914869357588e-07,0.0005705186393072381,0.4332381784915924,0.16819077730178833,0.18810300529003143,0.118436798453331,0.09203125536441803
l5_test_0354,0.003740264568477869,2.919213511631824e-05,0.005402974784374237,0.005402974784374237,0.005515078082680702,0.0009556405649853161,1.9056817145875986e-06,0.00138046434443595,0.44423916935920715,0.16587622463703156,0.18601146340370178,0.11522714793682098,0.08864599466323853
l5_test_0355,0.0028680292889475822,1.682058245933149e-05,0.004101290367543697,0.004101290367543697,0.004673351999372244,0.0007327837589841124,1.0980586481165789e-06,0.001047882943105094,0.429548442363739,0.16894450783729553,0.18878760933876038,0.11951964348554611,0.09319980442523956
l5_test_0356,0.0028869216330349445,1.8814751456375234e-05,0.004337597638368607,0.004337597638368607,0.004581882152706385,0.0007376107678886967,1.228239307335967e-06,0.0011082596383005239,0.4461836814880371,0.16538630425930023,0.18591448664665222,0.11456294357776642,0.08795256912708282
l5_test_0357,0.0020703980699181557,6.99761631040019e-06,0.0026453007012605667,0.0026453007012605667,0.002809288213029504,0.0005289883496359948,4.568089793807257e-07,0.000675876428104516,0.44231387972831726,0.166242778301239,0.1865811049938202,0.11571505665779114,0.08914720267057419
l5_test_0358,0.002024806337431073,6.385726464941399e-06,0.0025269994512200356,0.0025269994512200356,0.002476534340530634,0.0005173396258104646,4.1686440920158785e-07,0.0006456503648522016,0.4515765309333801,0.1642650067806244,0.18437272310256958,0.11319546401500702,0.08659026026725769
l5_test_0359,0.005820669233798981,9.984240750782192e-05,0.009992117062211037,0.009992117062211037,0.012664949521422386,0.0014871856076865697,6.51777780453274e-06,0.00255299383771046,0.4221303462982178,0.17037054896354675,0.19021080434322357,0.1216714009642601,0.095616914331913
l5_test_0360,0.0019054419826716185,5.883885023649782e-06,0.002425672020763159,0.002425672020763159,0.0028035244904458523,0.0004868419384589373,3.8410387097849893e-07,0.0006197611259715075,0.4179752469062805,0.17134076356887817,0.19038036465644836,0.12313945591449738,0.09716416150331497
l5_test_0361,0.0026271906681358814,1.2038456588925328e-05,0.003469647839665413,0.003469647839665413,0.002925330074504018,0.0006712493002716258,7.85878336817763e-07,0.0008864977760509873,0.49208441376686096,0.15516351163387299,0.17306748032569885,0.10287144780158997,0.07681316137313843
l5_test_0362,0.0033613392151892185,2.2578002244699746e-05,0.004751631524413824,0.004751631524413824,0.0056596905924379826,0.00085882483655908,1.4739067854475124e-06,0.001214045624703175,0.41161954402923584,0.17259612679481506,0.19137609004974365,0.1250857412815094,0.09932248294353485
l5_test_0363,0.002933827228844166,1.700898246781435e-05,0.004124194849282503,0.004124194849282503,0.00449245935305953,0.0007495951848355276,1.110357524158477e-06,0.001053735056363081,0.4369633197784424,0.167395681142807,0.18754558265209198,0.11729134619235992,0.09080404788255692
l5_test_0364,0.002826458541676402,1.2871474609710276e-05,0.0035876836627721786,0.0035876836627721786,0.0031891153194010258,0.0007221624000717242,8.40258299222241e-07,0.0009166560225111198,0.4714691936969757,0.1598857343196869,0.17913788557052612,0.10798531770706177,0.08152186870574951
l5_test_0365,0.002046632580459118,6.623263288929593e-06,0.0025735702365636826,0.0025735702365636826,0.0023607020266354084,0.000522916248222316,4.323709687667522e-07,0.0006575492374594205,0.46807777881622314,0.1605764627456665,0.18035146594047546,0.10876188427209854,0.08223243057727814
l5_test_0366,0.0026068876031786203,1.2052725651301444e-05,0.003471703501418233,0.003471703501418233,0.0032593661453574896,0.0006660618510654359,7.868098305624351e-07,0.0008870229992599121,0.4755491018295288,0.15873079001903534,0.17911502718925476,0.10655508935451508,0.08004997670650482
l5_test_0367,0.002455051988363266,1.1381987860659137e-05,0.0033737202174961567,0.0033737202174961567,0.0031269839964807034,0.0006272677310050767,7.430236279494096e-07,0.0008619881924722961,0.4758926331996918,0.1587061583995819,0.17881986498832703,0.106538787484169,0.0800425335764885
l5_test_0368,0.0027841017581522465,1.446553687856067e-05,0.0038033586461097,0.0038033586461097,0.0041375295259058475,0.0007113402082730147,9.443197289723423e-07,0.0009717611518826885,0.44695091247558594,0.16511502861976624,0.18607795238494873,0.11421496421098709,0.08764113485813141
l5_test_0369,0.002133447676897049,7.79948641138617e-06,0.002792756073176861,0.002792756073176861,0.00301583600230515,0.000545097574246256,5.091555851645996e-07,0.0007135513926286308,0.4406626224517822,0.16658848524093628,0.1869298368692398,0.1161826103925705,0.08963644504547119
l5_test_0370,0.004607997834682465,5.6442429922753945e-05,0.007512817624956369,0.007512817624956369,0.008851645514369011,0.0011773471030096516,3.684598820952906e-06,0.0019195308642743214,0.4247594177722931,0.16992631554603577,0.18956045806407928,0.12097139656543732,0.09478238224983215
l5_test_0371,0.0025585880503058434,1.0924904017883819e-05,0.003305284306406975,0.003305284306406975,0.004191636107861996,0.0006537212769828216,7.131848950941536e-07,0.0008445027628880553,0.42970213294029236,0.16870473325252533,0.18926729261875153,0.11924000084400177,0.09308584034442902
l5_test_0372,0.003175998106598854,1.8351865946897306e-05,0.004283907823264599,0.004283907823264599,0.003337048925459385,0.0008114700362540361,1.1980218378756204e-06,0.0010945418479408886,0.5323177576065063,0.14580711722373962,0.15957920253276825,0.09357193857431412,0.06872402131557465
l5_test_0373,0.005372200161218643,4.577678191708401e-05,0.006765854079276323,0.006765854079276323,0.0044709183275699615,0.0013726014038013545,2.9883383282672876e-06,0.0017286810856695922,0.5995992422103882,0.13019713759422302,0.13234475255012512,0.0798574686050415,0.05800142139196396
l5_test_0374,0.0015874269884079695,4.313368663133588e-06,0.0020768651738762856,0.0020768651738762856,0.0023725919891148806,0.00040558885509334175,2.815795335577887e-07,0.0005306406998286661,0.4353809356689453,0.16767923533916473,0.18795403838157654,0.11771333962678909,0.09127245098352432
l5_test_0375,0.0020784486550837755,6.886381015647203e-06,0.002624191576614976,0.002624191576614976,0.002390048699453473,0.0005310452805336041,4.4954746642927896e-07,0.0006704830300083842,0.4690709114074707,0.1603638380765915,0.1800398975610733,0.10852009057998657,0.08200529962778091
l5_test_0376,0.0016120749060064554,4.329639523348305e-06,0.00208077859133482,0.00208077859133482,0.00241146981716156,0.00041188641759681843,2.826417059774575e-07,0.0005316405810944502,0.41974005103111267,0.17097052931785583,0.19016049802303314,0.12257959693670273,0.09654934704303741
l5_test_0377,0.004054540768265724,2.636966746649705e-05,0.005135140381753445,0.005135140381753445,0.0034907234366983175,0.0010359383833957736,1.7214291764006058e-06,0.0013120324420512475,0.5865980386734009,0.13330784440040588,0.13757266104221344,0.08249346911907196,0.060027990490198135
l5_test_0378,0.0014185784384608269,3.4237032195960637e-06,0.0018503251485526562,0.0018503251485526562,0.0022906058002263308,0.00036244791660777764,2.2350159026606298e-07,0.00047275954360870287,0.4280169904232025,0.16917407512664795,0.18925732374191284,0.11989575624465942,0.09365583211183548
l5_test_0379,0.0039552124217152596,3.613484659581445e-05,0.0060112266801297665,0.0060112266801297665,0.007106394972652197,0.001010559912039355,2.3589064706191476e-06,0.0015358731864232311,0.43434780836105347,0.16780972480773926,0.18835055828094482,0.11791583150625229,0.09157605469226837
l5_test_0380,0.0026996657252311707,1.4044791896594688e-05,0.0037476380821317434,0.0037476380821317434,0.003329872852191329,0.0006897667348653158,9.168532207692867e-07,0.0009575245035744473,0.47852927446365356,0.1582111120223999,0.17754623293876648,0.10605570673942566,0.0796576738357544
l5_test_0381,0.0037860036827623844,2.886568836402148e-05,0.00537267979234457,0.00537267979234457,0.004163966979831457,0.0009673269449770316,1.8843710566258008e-06,0.0013727239499345956,0.530845582485199,0.14622825384140015,0.15984471142292023,0.09397673606872559,0.06910474598407745
l5_test_0382,0.0021333321928977966,7.832602932467125e-06,0.002798678819090128,0.002798678819090128,0.0026046812999993563,0.0005450680679928155,5.113174533672257e-07,0.0007150646589089149,0.46883144974708557,0.16037797927856445,0.18040457367897034,0.10847065597772598,0.08191533386707306
l5_test_0383,0.004477555863559246,4.2584535549394786e-05,0.0065256827510893345,0.0065256827510893345,0.005652284249663353,0.0011440190758875701,2.779946393003757e-06,0.0016673171207521875,0.49715787172317505,0.15377286076545715,0.17251887917518616,0.1012953594326973,0.07525505870580673
l5_test_0384,0.003043415490537882,1.725614674796816e-05,0.0041540516540408134,0.0041540516540408134,0.004807368386536837,0.0007775950726518488,1.126492570372518e-06,0.001061363493668921,0.42119380831718445,0.1706790030002594,0.18998271226882935,0.12211403250694275,0.09603044390678406
l5_test_0385,0.002477381145581603,1.2836888345191255e-05,0.003582860343158245,0.003582860343158245,0.0042299069464206696,0.0006329728483915886,8.380004852046241e-07,0.0009154236605226629,0.43324774503707886,0.16809144616127014,0.1884012073278427,0.1183122992515564,0.09194733202457428
l5_test_0386,0.0030169752426445484,1.4890228158037644e-05,0.003858785843476653,0.003858785843476653,0.0031014292035251856,0.0007708395683359015,9.720438540635444e-07,0.0009859228447890445,0.5059114098548889,0.15205995738506317,0.1680831015110016,0.09978079795837402,0.07416471838951111
l5_test_0387,0.0015766163123771548,4.182542397757061e-06,0.002045126399025321,0.002045126399025321,0.0023826437536627054,0.0004028267187896617,2.73039109202995e-07,0.0005225314176708906,0.43187573552131653,0.16841824352741241,0.18852409720420837,0.11877325177192688,0.0924086719751358
l5_test_0388,0.0043898941949009895,5.061346018919721e-05,0.007114313542842865,0.007114313542842865,0.008632083423435688,0.0011216214499896182,3.3040798561063022e-06,0.001817712755098455,0.42167437076568604,0.17053821682929993,0.19008076190948486,0.12190014123916626,0.09580647945404053
l5_test_0389,0.0019479603506624699,6.258568646444473e-06,0.0025017131119966507,0.0025017131119966507,0.0025768543127924204,0.0004977054152170979,4.085634634636044e-07,0.0006391896851170031,0.45790567994117737,0.16270101070404053,0.18367750942707062,0.11117465794086456,0.08454111963510513
l5_test_0390,0.0034653409384191036,2.219940142822452e-05,0.00471162423491478,0.00471162423491478,0.003592780791223049,0.0008853973593652142,1.4491914759913889e-06,0.001203823730492104,0.5345796346664429,0.14544421434402466,0.15812453627586365,0.09327445924282074,0.06857717037200928
l5_test_0391,0.005714351776987314,9.33962655835785e-05,0.009664174169301987,0.009664174169301987,0.012546802870929241,0.0014600214131128553,6.096969434548169e-06,0.0024692041683636035,0.4198891222476959,0.17080792784690857,0.19061778485774994,0.12233321368694305,0.09635194391012192
l5_test_0392,0.002518848981708288,1.2510864507930819e-05,0.003537070006132126,0.003537070006132126,0.003541180631145835,0.0006435679134249028,8.167174354136002e-07,0.0009037241930798245,0.4591972827911377,0.16247616708278656,0.18318292498588562,0.1108962893486023,0.08424735069274902
l5_test_0393,0.002964399056509137,1.3604410014522728e-05,0.0036884157452732325,0.0036884157452732325,0.003776978701353073,0.0007574063110613594,8.881048028561659e-07,0.0009423931495167182,0.43963587284088135,0.16688650846481323,0.18677367269992828,0.11660973727703094,0.0900941863656044
l5_test_0394,0.0034420560114085674,3.0092034648987465e-05,0.005485620815306902,0.005485620815306902,0.006544324569404125,0.0008794480420384332,1.964427745925849e-06,0.0014015804709153201,0.4294537305831909,0.16890884935855865,0.18895229697227478,0.11948774755001068,0.09319739043712616
l5_test_0395,0.004690553992986679,3.5248154745204374e-05,0.005937015637755394,0.005937015637755394,0.00398434791713953,0.0011984402669611427,2.3010226454227884e-06,0.0015169122062133056,0.6011532545089722,0.12960553169250488,0.13273030519485474,0.0792117714881897,0.05729910731315613
l5_test_0396,0.00591269601136446,5.7455745263723657e-05,0.007579956669360399,0.007579956669360399,0.005138760432600975,0.0015106985223738434,3.7507487105962174e-06,0.0019366849433914979,0.6018373966217041,0.12924008071422577,0.13313212990760803,0.07885831594467163,0.05693203955888748
l5_test_0397,0.002315391320735216,8.990112291940022e-06,0.0029983515851199627,0.0029983515851199627,0.0028469939716160297,0.0005915843196113713,5.868804230514283e-07,0.0007660812090612978,0.4606687128543854,0.16224798560142517,0.18232707679271698,0.11068122088909149,0.08407498896121979
l5_test_0398,0.0025236369110643864,1.146557588072028e-05,0.00338608562014997,0.00338608562014997,0.0040114400908350945,0.0006447912331744021,7.484803086873682e-07,0.0008651475626617611,0.4196714758872986,0.1709682196378708,0.19027405977249146,0.1225602924823761,0.09652596712112427
l5_test_0399,0.007222795393317938,0.00016110923024825752,0.012692880816757679,0.012692880816757679,0.0161014124751091,0.0018454299539705232,1.051731615080678e-05,0.003243041119937118,0.42219239473342896,0.17034611105918884,0.1902340054512024,0.12163546681404114,0.09559205174446106
l5_test_0400,0.004142432939261198,3.482159081613645e-05,0.005900982301682234,0.005900982301682234,0.00542997382581234,0.0010583949028237782,2.2731762725388472e-06,0.0015077056602557093,0.4802558422088623,0.1576310247182846,0.1778532862663269,0.10534249991178513,0.07891735434532166
l5_test_0401,0.002387093845754862,9.036990377353504e-06,0.0030061586294323206,0.0030061586294323206,0.0033837512601166964,0.0006099043716467634,5.899406551937978e-07,0.0007680759150776595,0.42571383714675903,0.16976326704025269,0.18927517533302307,0.12073291838169098,0.09451477974653244
l5_test_0402,0.0032236664555966854,2.2422682377509773e-05,0.004735259339213371,0.004735259339213371,0.00516263023018837,0.0008236493372457687,1.46376740271183e-06,0.0012098625183938339,0.4360192120075226,0.1676008403301239,0.18768955767154694,0.11757966130971909,0.09111074358224869
l5_test_0403,0.0022745265159755945,8.624358088127337e-06,0.002936725737527013,0.002936725737527013,0.0029275103006511927,0.0005811433295708213,5.6300374889032e-07,0.0007503357561038371,0.4512445330619812,0.16432808339595795,0.1845961958169937,0.11322806775569916,0.08660311251878738
l5_test_0404,0.00538231385871768,7.759574509691447e-05,0.008808844722807407,0.008808844722807407,0.010700791142880917,0.0013751854615371428,5.065501100614259e-06,0.002250666816117075,0.414222776889801,0.17205625772476196,0.19112274050712585,0.12422908842563629,0.09836913645267487
l5_test_0405,0.003265636507421732,2.6146502932533622e-05,0.00511336512863636,0.00511336512863636,0.005957505200058222,0.0008343727187885008,1.7068608493486789e-06,0.0013064688476021047,0.4341908395290375,0.16790010035037994,0.18823787569999695,0.11803069710731506,0.09164050221443176
l5_test_0406,0.003545395564287901,3.235172698623501e-05,0.00568785797804594,0.00568785797804594,0.006273714359849691,0.0009058513797945977,2.1119419428329188e-06,0.0014532522264616432,0.4386652410030365,0.16700300574302673,0.18734905123710632,0.11674675345420837,0.09023596346378326
l5_test_0407,0.003011916531249881,1.7658294382272288e-05,0.004202177282422781,0.004202177282422781,0.0036249258555471897,0.0007695470635606938,1.1527450315304427e-06,0.0010736596299061318,0.4969339072704315,0.1538771390914917,0.1723761260509491,0.10142329335212708,0.07538953423500061
l5_test_0408,0.002689015120267868,1.2580409020301886e-05,0.0035468873102217913,0.0035468873102217913,0.0037715209182351828,0.0006870454968463946,8.21257346764633e-07,0.000906232522064343,0.4370709955692291,0.16739682853221893,0.1874113529920578,0.11730240285396576,0.09081843495368958
l5_test_0409,0.002529054181650281,1.0772131645353511e-05,0.0032820925116539,0.0032820925116539,0.003091638209298253,0.0006461753501074696,7.032118144796277e-07,0.0008385772409269521,0.46198761463165283,0.1619596630334854,0.18197041749954224,0.11033932119607925,0.08374298363924026
l5_test_0410,0.0025675054639577866,1.0487271538295317e-05,0.0032384057994931936,0.0032384057994931936,0.0029424652457237244,0.0006559996832464776,6.846159599772684e-07,0.0008274152513063626,0.464937299489975,0.16135087609291077,0.18086889386177063,0.10968683660030365,0.08315610140562057
l5_test_0411,0.0016785496845841408,4.588951924233697e-06,0.0021421839483082294,0.0021421839483082294,0.002279760083183646,0.0004288707762682975,2.9956978947542896e-07,0.0005473296985236686,0.4374179244041443,0.16730350255966187,0.18736577033996582,0.11719779670238495,0.09071500599384308
l5_test_0412,0.00278667826205492,1.545966551930178e-05,0.003931878134608269,0.003931878134608269,0.003871690249070525,0.000711998507064493,1.0092170982486698e-06,0.0010045979831687646,0.46332162618637085,0.1615317314863205,0.18225055932998657,0.10976243019104004,0.08313364535570145
l5_test_0413,0.0016488867113366723,4.521482878772076e-06,0.002126377774402499,0.002126377774402499,0.0021466987673193216,0.0004212918630672746,2.9516536596462456e-07,0.0005432912085492347,0.45311757922172546,0.16387143731117249,0.1843542456626892,0.11264760792255402,0.08600914478302002
l5_test_0414,0.0023798272013664246,8.992916264105588e-06,0.0029988191090524197,0.0029988191090524197,0.002732716267928481,0.0006080477382397476,5.870634681922802e-07,0.0007662006617970007,0.4672713279724121,0.16079434752464294,0.18043117225170135,0.1090160608291626,0.08248705416917801
