sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0393,0.036604076623916626,0.002056943252682686,0.04535353556275368,0.04535353556275368,0.03763771429657936,2.6586024531548985e-05,1.0851010935903905e-09,3.2940872172582385e-05,0.5337255001068115,0.4662744998931885
l2_test_0394,0.07566773891448975,0.011343082413077354,0.1065039113163948,0.1065039113163948,0.06380602717399597,5.4958478633307384e-05,5.9838262990791975e-09,7.735519811237403e-05,0.553184986114502,0.44681501388549805
l2_test_0395,0.031234759837388992,0.0018538811709731817,0.04305671900510788,0.04305671900510788,0.11361286789178848,2.268621880032037e-05,9.779795740043004e-10,3.1272663957048787e-05,0.5144491195678711,0.4855508804321289
l2_test_0396,0.049300432205200195,0.0034161966759711504,0.05844824016094208,0.05844824016094208,0.04182090610265732,3.58075553575643e-05,1.8021492543275329e-09,4.2451729153287e-05,0.5418244004249573,0.4581755995750427
l2_test_0397,0.04452181234955788,0.002958789002150297,0.05439475178718567,0.05439475178718567,0.049744293093681335,3.23367806125993e-05,1.560852579549402e-09,3.9507626985371e-05,0.52997225522995,0.47002774477005005
l2_test_0398,0.02979745715856552,0.00131628243252635,0.03628060594201088,0.03628060594201088,0.05249929800629616,2.1642286872435197e-05,6.943796359697135e-10,2.6351083500998195e-05,0.5179818272590637,0.4820181727409363
l2_test_0399,0.02631697617471218,0.0010451310081407428,0.03232848644256592,0.03232848644256592,0.08456047624349594,1.9114367543421025e-05,5.513388852121604e-10,2.3480606885964428e-05,0.516476571559906,0.48352348804473877
l2_test_0400,0.11878743767738342,0.04940991848707199,0.22228342294692993,0.22228342294692993,0.11142423748970032,8.627688562063904e-05,2.606525800583413e-08,0.0001614473872990005,0.5841875076293945,0.4158124625682831
l2_test_0401,0.04793253540992737,0.003227059729397297,0.05680721625685692,0.05680721625685692,0.04365769028663635,3.481403384001866e-05,1.702373673597258e-09,4.125983180755912e-05,0.5374206304550171,0.4625793695449829
l2_test_0402,0.06146591901779175,0.005138850770890713,0.0716857761144638,0.0716857761144638,0.06024254113435745,4.4643509182075436e-05,2.7109024928222178e-09,5.2066326434717716e-05,0.5320928692817688,0.4679071605205536
l2_test_0403,0.04878445714712143,0.0033837868832051754,0.05817032605409622,0.05817032605409622,0.04888256639242172,3.54327958548813e-05,1.7850520876810874e-09,4.224987646517849e-05,0.5328869819641113,0.4671129584312439
l2_test_0404,0.041847389191389084,0.0026440490037202835,0.051420316100120544,0.051420316100120544,0.045958202332258224,3.0394311733481037e-05,1.3948175097692195e-09,3.7347255042204444e-05,0.5306642055511475,0.46933579444885254
l2_test_0405,0.018883466720581055,0.0005878674564883113,0.0242459774017334,0.0242459774017334,0.05917390063405037,1.371531140184623e-05,3.1011823932902286e-10,1.7610173768806137e-05,0.5154176950454712,0.4845823347568512
l2_test_0406,0.03931962698698044,0.002547642681747675,0.05047417804598808,0.05047417804598808,0.15210255980491638,2.855836464302989e-05,1.3439601974612252e-09,3.66600624713922e-05,0.516778826713562,0.48322123289108276
l2_test_0407,0.031985025852918625,0.0015771581092849374,0.03971344977617264,0.03971344977617264,0.04674704372882843,2.3231146921277954e-05,8.319996124920047e-10,2.8844403338722756e-05,0.5229811668395996,0.4770188331604004
l2_test_0408,0.05977434664964676,0.004855178762227297,0.06967911124229431,0.06967911124229431,0.06393494457006454,4.3414897818962704e-05,2.561256747165305e-09,5.0608859222357055e-05,0.5276893377304077,0.4723106622695923
l2_test_0409,0.039514996111392975,0.002256574109196663,0.04750341176986694,0.04750341176986694,0.0446852371096611,2.8700263819662723e-05,1.190412535913938e-09,3.450235566988119e-05,0.5280753374099731,0.47192466259002686
l2_test_0410,0.06742975115776062,0.0166674442589283,0.1291024535894394,0.1291024535894394,0.07003453373908997,4.897511927032597e-05,8.792591613372033e-09,9.37688179783059e-05,0.5667855739593506,0.4332144260406494
l2_test_0411,0.026975397020578384,0.0011945851147174835,0.034562770277261734,0.034562770277261734,0.07419294118881226,1.9592587304026726e-05,6.301805422566554e-10,2.510339675852345e-05,0.5136334896087646,0.48636651039123535
l2_test_0412,0.034779880195856094,0.0020019381772726774,0.044743023812770844,0.044743023812770844,0.09184055775403976,2.5261086561249434e-05,1.0560842175037123e-09,3.249744942137884e-05,0.5130162835121155,0.4869837760925293
l2_test_0413,0.020675107836723328,0.0006446189945563674,0.025389347225427628,0.025389347225427628,0.05899439752101898,1.5016604018919591e-05,3.4005642840656283e-10,1.8440618380035755e-05,0.5167311429977417,0.4832688570022583
l2_test_0414,0.028817741200327873,0.0012817992828786373,0.03580222278833389,0.03580222278833389,0.060492780059576035,2.093070622617905e-05,6.761887095334234e-10,2.600362749521478e-05,0.5182414054870605,0.48175859451293945
l2_test_0415,0.031670279800891876,0.0014472270850092173,0.03804243728518486,0.03804243728518486,0.093685083091259,2.300254270469395e-05,7.634569843232279e-10,2.7630724886063777e-05,0.5164337158203125,0.4835662841796875
l2_test_0416,0.03958743065595627,0.0023625539615750313,0.048606108874082565,0.048606108874082565,0.05371072515845299,2.8752873986515916e-05,1.2463201811853052e-09,3.530325914751159e-05,0.523993968963623,0.47600600123405457
l2_test_0417,0.06286062300205231,0.005603911355137825,0.07485927641391754,0.07485927641391754,0.05010528117418289,4.565650111520818e-05,2.9562363142070195e-09,5.437128163626563e-05,0.5454522967338562,0.4545477032661438
l2_test_0418,0.028924979269504547,0.001230661291629076,0.03508078306913376,0.03508078306913376,0.10011432319879532,2.1008594652846373e-05,6.492118397745982e-10,2.5479636294186737e-05,0.5158641338348389,0.48413583636283875
l2_test_0419,0.05373282730579376,0.004063841886818409,0.06374827027320862,0.06374827027320862,0.05216144770383835,3.902686248798658e-05,2.1438021052909183e-09,4.63012110574583e-05,0.5339475274085999,0.46605250239372253
l2_test_0420,0.12082181870937347,0.038652271032333374,0.19660180807113647,0.19660180807113647,0.10435081273317337,8.775448344611365e-05,2.0390266728183403e-08,0.00014279449106253256,0.5681670904159546,0.4318329691886902
l2_test_0421,0.04037239030003548,0.0024384986609220505,0.049381155520677567,0.049381155520677567,0.052643708884716034,2.9323000548324343e-05,1.2863833556099603e-09,3.58661857682587e-05,0.5256490707397461,0.47435086965560913
l2_test_0422,0.04598734527826309,0.004922505468130112,0.07016056776046753,0.07016056776046753,0.04091960936784744,3.340121654400296e-05,2.5967736638851524e-09,5.095854745338496e-05,0.5602688193321228,0.4397311806678772
l2_test_0423,0.0324762761592865,0.0014112209901213646,0.03756622225046158,0.03756622225046158,0.06462259590625763,2.3587948510084972e-05,7.444626572372607e-10,2.7284843613725566e-05,0.5184321403503418,0.4815678894519806
l2_test_0424,0.07512771338224411,0.007633507251739502,0.08736994117498398,0.08736994117498398,0.06071822717785835,5.45662509534384e-05,4.026910832853446e-09,6.345794276587258e-05,0.5428202152252197,0.4571797549724579
l2_test_0425,0.04868306964635849,0.006246576085686684,0.07903528213500977,0.07903528213500977,0.045301444828510284,3.535915677336122e-05,3.295261807993025e-09,5.740436977247354e-05,0.5617258548736572,0.4382741451263428
l2_test_0426,0.05587594211101532,0.004463932942599058,0.0668126717209816,0.0668126717209816,0.06291598826646805,4.05834350897475e-05,2.3548624938539515e-09,4.852692632141813e-05,0.5281097888946533,0.47189024090766907
l2_test_0427,0.02928801439702511,0.0013629392487928271,0.03691800683736801,0.03691800683736801,0.058714333921670914,2.1272271863044577e-05,7.189925475258157e-10,2.681403619379536e-05,0.5181018114089966,0.4818981885910034
l2_test_0428,0.04816819727420807,0.00328525947406888,0.057317182421684265,0.057317182421684265,0.043919119983911514,3.4985198166038664e-05,1.7330758363853912e-09,4.163022697167319e-05,0.5375609993934631,0.46243900060653687
l2_test_0429,0.08414947986602783,0.012907931581139565,0.1136130765080452,0.1136130765080452,0.06875941902399063,6.111887916258885e-05,6.809332564919902e-09,8.251867873028309e-05,0.5527821779251099,0.44721782207489014
l2_test_0430,0.0506090372800827,0.0036012865602970123,0.060010720044374466,0.060010720044374466,0.04440607130527496,3.675801251512047e-05,1.89978988473023e-09,4.35865789389484e-05,0.5393263101577759,0.4606737494468689
l2_test_0431,0.07149520516395569,0.007224734872579575,0.08499844372272491,0.08499844372272491,0.05841025337576866,5.192791223519386e-05,3.811270778088936e-09,6.173549282976164e-05,0.5425227880477905,0.4574772119522095
l2_test_0432,0.040294475853443146,0.002502035815268755,0.050020355731248856,0.050020355731248856,0.04252033308148384,2.9266410256217033e-05,1.3199011668453031e-09,3.633044532747173e-05,0.5332722663879395,0.46672773361206055
l2_test_0433,0.022723648697137833,0.0008191664819605649,0.028621084988117218,0.028621084988117218,0.06043117865920067,1.650448631488428e-05,4.3213561883572514e-10,2.07878722206711e-05,0.5143043994903564,0.48569557070732117
l2_test_0434,0.03511377424001694,0.0017121926648542285,0.041378650814294815,0.041378650814294815,0.055617135018110275,2.550359821753851e-05,9.032345110384906e-10,3.005386085637397e-05,0.5189025402069092,0.4810975193977356
l2_test_0435,0.03775668144226074,0.0021284115500748158,0.04613471031188965,0.04613471031188965,0.05943674221634865,2.7423176641422353e-05,1.1228028277321087e-09,3.350824971518063e-05,0.5217570066452026,0.47824299335479736
l2_test_0436,0.02154998853802681,0.0007423008792102337,0.02724519930779934,0.02724519930779934,0.05052248388528824,1.5652041432790472e-05,3.9158663942412075e-10,1.9788548270353564e-05,0.5154100656509399,0.48458996415138245
l2_test_0437,0.09293651580810547,0.027191560715436935,0.16489863395690918,0.16489863395690918,0.08899608999490738,6.750101947761156e-05,1.4344388076952845e-08,0.00011976805678340363,0.5663248300552368,0.43367519974708557
l2_test_0438,0.011844247579574585,0.00022892869310453534,0.015130389481782913,0.015130389481782913,0.03263905644416809,8.602633524774222e-06,1.2076695597604378e-10,1.098940181082841e-05,0.5157403945922852,0.48425960540771484
l2_test_0439,0.09063996374607086,0.025988368317484856,0.1612090766429901,0.1612090766429901,0.08619546890258789,6.583300336873536e-05,1.370966692695773e-08,0.0001170882825531662,0.5672810077667236,0.432718962430954
l2_test_0440,0.0399039052426815,0.002405238337814808,0.04904323071241379,0.04904323071241379,0.04354778304696083,2.8982733660691973e-05,1.2688375079402355e-09,3.562074651473988e-05,0.5308010578155518,0.46919897198677063
l2_test_0441,0.04240945354104042,0.002631560666486621,0.05129874125123024,0.05129874125123024,0.05497041344642639,3.08025464976487e-05,1.3882295261815832e-09,3.725895362298752e-05,0.5242036581039429,0.47579634189605713
l2_test_0442,0.058105215430259705,0.004780027084052563,0.06913773715496063,0.06913773715496063,0.04880663752555847,4.220258575872611e-05,2.5216119159011453e-09,5.0215652069108066e-05,0.5429863929748535,0.4570135474205017
l2_test_0443,0.03746487945318222,0.0020849015563726425,0.04566072300076485,0.04566072300076485,0.037331245839595795,2.7211237000936313e-05,1.0998499622669268e-09,3.3163986467928726e-05,0.5348942279815674,0.46510574221611023
l2_test_0444,0.04276461526751518,0.0029930919408798218,0.05470915883779526,0.05470915883779526,0.1223444864153862,3.106050515262965e-05,1.578948439160612e-09,3.9735984980746215e-05,0.5136702060699463,0.4863297641277313
l2_test_0445,0.02369038015604019,0.000950682966504246,0.03083314746618271,0.03083314746618271,0.058204274624586105,1.72066361476984e-05,5.015146262621041e-10,2.2394522428280557e-05,0.5169333219528198,0.4830666184425354
l2_test_0446,0.04081203043460846,0.002611340954899788,0.051101282238960266,0.051101282238960266,0.03792348876595497,2.9642316987389325e-05,1.3775630038425055e-09,3.711553653318843e-05,0.5404024124145508,0.4595975875854492
l2_test_0447,0.06854413449764252,0.006325791589915752,0.07953484356403351,0.07953484356403351,0.08066272735595703,4.9784510615340574e-05,3.3370504330103516e-09,5.7767207839487175e-05,0.5251539349555969,0.4748460650444031
l2_test_0448,0.11531393229961395,0.047973353415727615,0.21902820467948914,0.21902820467948914,0.11172860115766525,8.375403276649797e-05,2.5307425563010772e-08,0.00015908307925749723,0.5774901509284973,0.4225098490715027
l2_test_0449,0.045914508402347565,0.003302536439150572,0.05746769905090332,0.05746769905090332,0.13299651443958282,3.3348314158572305e-05,1.7421899690575572e-09,4.17395491883743e-05,0.5137491226196289,0.4862509071826935
l2_test_0450,0.027602575719356537,0.0012744341511279345,0.03569921851158142,0.03569921851158142,0.07728599011898041,2.0048115480374336e-05,6.723033750660277e-10,2.5928814127929717e-05,0.5157033801078796,0.48429661989212036
l2_test_0451,0.03164118155837059,0.0017690486274659634,0.04206005856394768,0.04206005856394768,0.11090545356273651,2.2981408266651866e-05,9.332277872879279e-10,3.054877630894468e-05,0.5146814584732056,0.48531851172447205
l2_test_0452,0.01880606636404991,0.0006510668317787349,0.02551601082086563,0.02551601082086563,0.06598921865224838,1.3659094500143455e-05,3.4345786168001794e-10,1.8532615823112046e-05,0.5149073004722595,0.48509272933006287
l2_test_0453,0.0420670360326767,0.0023862128145992756,0.04884887859225273,0.04884887859225273,0.07682070881128311,3.0553844136681566e-05,1.2588009568490089e-09,3.54795860017334e-05,0.5194051861763,0.4805948734283447
l2_test_0454,0.033957935869693756,0.0017806219402700663,0.042197417467832565,0.042197417467832565,0.041135746985673904,2.466409753613518e-05,9.39333067228839e-10,3.06485418958718e-05,0.5274339914321899,0.47256600856781006
l2_test_0455,0.0200977586209774,0.0006270388839766383,0.025040743872523308,0.025040743872523308,0.03345732018351555,1.4597267654535995e-05,3.307823771216649e-10,1.8187423158440167e-05,0.5195960998535156,0.48040395975112915
l2_test_0456,0.11143654584884644,0.04443397372961044,0.21079367399215698,0.21079367399215698,0.10774115473031998,8.093783575222752e-05,2.344029346637737e-08,0.00015310223080969992,0.5765509009361267,0.4234490990638733
l2_test_0457,0.022501952946186066,0.0007535449112765491,0.027450772002339363,0.027450772002339363,0.03872155770659447,1.6343465761520758e-05,3.97518213606156e-10,1.9937858434798108e-05,0.5180701613426208,0.48192986845970154
l2_test_0458,0.04364091530442238,0.003291388973593712,0.0573706291615963,0.0573706291615963,0.0356907993555069,3.169697344870435e-05,1.7363093366916745e-09,4.1669046045106784e-05,0.5529128313064575,0.4470871388912201
l2_test_0459,0.08379325270652771,0.009975535795092583,0.09987760335206985,0.09987760335206985,0.06569769978523254,6.0860146669523135e-05,5.262403222008032e-09,7.254242307905886e-05,0.5460875034332275,0.45391252636909485
l2_test_0460,0.0467996820807457,0.0031404574401676655,0.05603978410363197,0.05603978410363197,0.06130487471818924,3.3991227497716554e-05,1.6566882913544835e-09,4.070243569396321e-05,0.5245923399925232,0.4754076600074768
l2_test_0461,0.05065023899078369,0.004229302518069744,0.06503308564424515,0.06503308564424515,0.040854863822460175,3.678793786203449e-05,2.2310876984558346e-09,4.7234389438758316e-05,0.551389217376709,0.44861075282096863
l2_test_0462,0.09069839864969254,0.013578424230217934,0.11652649939060211,0.11652649939060211,0.07094433903694153,6.587544541138395e-05,7.16303814518342e-09,8.463473626732325e-05,0.5530741214752197,0.4469258189201355
l2_test_0463,0.058428604155778885,0.004748104605823755,0.06890649348497391,0.06890649348497391,0.06907631456851959,4.243746726327038e-05,2.504771822723554e-09,5.004769673598499e-05,0.5257482528686523,0.4742516875267029
l2_test_0464,0.03764146566390991,0.0021734179463237524,0.04661992937326431,0.04661992937326431,0.03319894149899483,2.7339493899165845e-05,1.1465450917564518e-09,3.3860670731053304e-05,0.5428556203842163,0.4571443200111389
l2_test_0465,0.029727930203080177,0.0013621042016893625,0.03690669685602188,0.03690669685602188,0.028707625344395638,2.159178852594967e-05,7.185520343886705e-10,2.6805821604895634e-05,0.5375686883926392,0.4624313712120056
l2_test_0466,0.04991932213306427,0.0035188498441129923,0.05931989476084709,0.05931989476084709,0.05165000632405281,3.625706329007071e-05,1.8563019709209324e-09,4.308482340708306e-05,0.5305886268615723,0.4694114029407501
l2_test_0467,0.10519254952669144,0.04301163926720619,0.20739246904850006,0.20739246904850006,0.10582245141267776,7.640273871641675e-05,2.2689968109276114e-08,0.00015063189071621956,0.5764281749725342,0.4235718250274658
l2_test_0468,0.03128510341048241,0.0013386353384703398,0.036587364971637726,0.036587364971637726,0.05914248526096344,2.2722784002688918e-05,7.061714842149738e-10,2.6573886637674092e-05,0.5188543796539307,0.4811456799507141
l2_test_0469,0.07151322066783905,0.006836134474724531,0.08268091827630997,0.08268091827630997,0.062461968511343,5.194099713371793e-05,3.6062720664656468e-09,6.005224347467152e-05,0.536935567855835,0.46306440234184265
l2_test_0470,0.11256249994039536,0.025268711149692535,0.15896135568618774,0.15896135568618774,0.09154566377401352,8.175563108707169e-05,1.3330025544647764e-08,0.0001154557331212655,0.5575140714645386,0.44248589873313904
l2_test_0471,0.03681785985827446,0.0020169666968286037,0.044910650700330734,0.044910650700330734,0.11344102770090103,2.6741298119555782e-05,1.0640122257187722e-09,3.2619199044804734e-05,0.5168560743331909,0.4831438958644867
l2_test_0472,0.11176970601081848,0.02575550600886345,0.16048522293567657,0.16048522293567657,0.09201908111572266,8.117981438018548e-05,1.3586824867308527e-08,0.00011656253804067339,0.5585702061653137,0.4414297938346863
l2_test_0473,0.046502601355314255,0.0030302677769213915,0.05504786968231201,0.05504786968231201,0.07117096334695816,3.377545384126513e-05,1.5985598408321131e-09,3.998199514278211e-05,0.5213826894760132,0.4786173105239868
l2_test_0474,0.03698721528053284,0.0020913141779601574,0.04573088884353638,0.04573088884353638,0.030521497130393982,2.686430320057373e-05,1.1032328182053776e-09,3.321494884669235e-05,0.5473307371139526,0.452669233083725
l2_test_0475,0.06616223603487015,0.012343966402113438,0.11110340058803558,0.11110340058803558,0.06227213516831398,4.8054506287856756e-05,6.511823515163655e-09,8.069586794717983e-05,0.5630979537963867,0.4369019865989685
l2_test_0476,0.016696225851774216,0.0004517469205893576,0.021254338324069977,0.021254338324069977,0.04304364323616028,1.2126689457029553e-05,2.383104526186083e-10,1.5437306775725572e-05,0.5163785219192505,0.4836214482784271
l2_test_0477,0.10240260511636734,0.034939102828502655,0.18692004680633545,0.18692004680633545,0.09695065021514893,7.437636522538132e-05,1.8431455821073105e-08,0.00013576249992287848,0.5761526823043823,0.4238473176956177
l2_test_0478,0.021357854828238487,0.0007990452577359974,0.0282673891633749,0.0282673891633749,0.05693519115447998,1.5512492180551384e-05,4.2152105162198215e-10,2.0530978269488577e-05,0.5153794288635254,0.4846205711364746
l2_test_0479,0.06898599863052368,0.0064802467823028564,0.08049997687339783,0.08049997687339783,0.05973033234477043,5.01054423737643e-05,3.4185303172761794e-09,5.846819691517416e-05,0.5379166603088379,0.4620833396911621
l2_test_0480,0.03129391372203827,0.001315983827225864,0.03627649322152138,0.03627649322152138,0.05853443220257759,2.2729183048389792e-05,6.942221124514119e-10,2.634809637776193e-05,0.5187231302261353,0.48127683997154236
l2_test_0481,0.04823356494307518,0.0035068157594650984,0.05921837314963341,0.05921837314963341,0.06017620116472244,3.503267556769331e-05,1.8499536196016832e-09,4.301108691937049e-05,0.5264902114868164,0.4735097885131836
l2_test_0482,0.04673045501112938,0.002892888616770506,0.05378558114171028,0.05378558114171028,0.08085877448320389,3.394094696230034e-05,1.5260880909567405e-09,3.906517829609232e-05,0.5195263624191284,0.48047369718551636
l2_test_0483,0.03400729224085808,0.0017388297710567713,0.041699279099702835,0.041699279099702835,0.05306101590394974,2.4699945720697922e-05,9.172864072358047e-10,3.0286737416789552e-05,0.5202488899230957,0.4797510504722595
l2_test_0484,0.07056219130754471,0.006626908667385578,0.08140582591295242,0.08140582591295242,0.06400804966688156,5.125025194260748e-05,3.4958989912460295e-09,5.91261270423268e-05,0.5348867177963257,0.4651132822036743
l2_test_0485,0.10013708472251892,0.03731318563222885,0.19316621124744415,0.19316621124744415,0.09994518756866455,7.273088782715556e-05,1.968385782255644e-08,0.00014029917169213445,0.5746177434921265,0.42538225650787354
l2_test_0486,0.11128406226634979,0.024172892794013023,0.15547634661197662,0.15547634661197662,0.08922736346721649,8.082708491136993e-05,1.2751947518152158e-08,0.00011292452498039111,0.5590933561325073,0.44090670347213745
l2_test_0487,0.06619442254304886,0.014257761649787426,0.11940587311983109,0.11940587311983109,0.06540229916572571,4.807788377405361e-05,7.521409615047906e-09,8.672606345438202e-05,0.5680847764015198,0.43191519379615784
l2_test_0488,0.019779477268457413,0.0005738873733207583,0.023955946788191795,0.023955946788191795,0.05272863432765007,1.4366095702488934e-05,3.027433136893331e-10,1.7399520701779194e-05,0.5168507099151611,0.48314934968948364
l2_test_0489,0.06481626629829407,0.012424029409885406,0.11146312952041626,0.11146312952041626,0.06294003129005432,4.707691068278272e-05,6.554059224474641e-09,8.095714382416047e-05,0.5640001893043518,0.4359998106956482
l2_test_0490,0.05506765469908714,0.004186599049717188,0.06470393389463425,0.06470393389463425,0.048760659992694855,3.9996365261901496e-05,2.2085603000217612e-09,4.699532217366468e-05,0.5384315252304077,0.4615685045719147
l2_test_0491,0.021367019042372704,0.0006735181668773293,0.025952229276299477,0.025952229276299477,0.039454903453588486,1.551914827037132e-05,3.5530163434427397e-10,1.884944705140483e-05,0.5190689563751221,0.48093104362487793
l2_test_0492,0.04196218401193619,0.0027235615998506546,0.05218775197863579,0.05218775197863579,0.04113270342350006,3.047768872852224e-05,1.4367628599400375e-09,3.790465386152792e-05,0.5368262529373169,0.4631737768650055
l2_test_0493,0.01743592508137226,0.00047755526611581445,0.021853037178516388,0.021853037178516388,0.044065967202186584,1.2663942781737441e-05,2.5192515196337293e-10,1.5872149664807565e-05,0.5149341821670532,0.4850658178329468
l2_test_0494,0.06812259554862976,0.006367920897901058,0.07979925721883774,0.07979925721883774,0.06266669183969498,4.947834130653375e-05,3.3592749441180064e-09,5.795925497088534e-05,0.534838080406189,0.4651619493961334
l2_test_0495,0.03402268514037132,0.0016710562631487846,0.04087855666875839,0.04087855666875839,0.04842347279191017,2.471112578701336e-05,8.81533788658943e-10,2.9690635870317957e-05,0.5214667320251465,0.4785332679748535
l2_test_0496,0.12099075317382812,0.0539935827255249,0.2323651909828186,0.2323651909828186,0.11672619730234146,8.78771827799163e-05,2.8483282456100132e-08,0.0001687699086421121,0.5840524435043335,0.4159475266933441
l2_test_0497,0.020138895139098167,0.0006202480872161686,0.024904780089855194,0.024904780089855194,0.04174961522221565,1.4627145651217562e-05,3.272000220997043e-10,1.8088670866487667e-05,0.516922116279602,0.48307788372039795
l2_test_0498,0.03311938792467117,0.00164710299577564,0.040584515780210495,0.040584515780210495,0.10880571603775024,2.4055049083245537e-05,8.688977003333348e-10,2.94770700875629e-05,0.5161779522895813,0.4838220477104187
l2_test_0499,0.02444041520357132,0.0009097511065192521,0.030162081122398376,0.030162081122398376,0.04419182986021042,1.77513965135467e-05,4.799218059572761e-10,2.1907118075441614e-05,0.5193289518356323,0.4806709885597229
l2_test_0500,0.06236398220062256,0.005286110565066338,0.07270564138889313,0.07270564138889313,0.05736500024795532,4.52957843386087e-05,2.788586582304737e-09,5.2807068059849624e-05,0.5349529981613159,0.4650470018386841
l2_test_0501,0.05337795615196228,0.003909105435013771,0.06252283602952957,0.06252283602952957,0.04726799950003624,3.876911487975601e-05,2.0621738479957663e-09,4.5411161973609414e-05,0.53752601146698,0.46247395873069763
l2_test_0502,0.09211957454681396,0.02928648144006729,0.17113293707370758,0.17113293707370758,0.08887115120887756,6.690766424462258e-05,1.544952345991338e-08,0.00012429611351607965,0.5761464834213257,0.4238535165786743
l2_test_0503,0.03522699698805809,0.0018238888587802649,0.042707011103630066,0.042707011103630066,0.03865596652030945,2.558583339554556e-05,9.621577030229822e-10,3.1018666487228966e-05,0.5301036834716797,0.4698963463306427
l2_test_0504,0.033173054456710815,0.0018690532306209207,0.043232548981904984,0.043232548981904984,0.1163070946931839,2.4094027794605705e-05,9.859833040509648e-10,3.1400371592581796e-05,0.5147674679756165,0.48523253202438354
l2_test_0505,0.055142804980278015,0.0042177410796284676,0.06494414061307907,0.06494414061307907,0.056431904435157776,4.005094790415255e-05,2.224988682608049e-09,4.716978748731896e-05,0.5301978588104248,0.4698021411895752
l2_test_0506,0.06733308732509613,0.014335919171571732,0.11973270028829575,0.11973270028829575,0.06628922373056412,4.890491105136348e-05,7.56264012165029e-09,8.696344234547255e-05,0.5649398565292358,0.43506014347076416
l2_test_0507,0.035319045186042786,0.0018499268917366862,0.04301077499985695,0.04301077499985695,0.04003700241446495,2.565268921804996e-05,9.758935695808498e-10,3.123929421893932e-05,0.5289947986602783,0.47100526094436646
l2_test_0508,0.06808418780565262,0.011407079175114632,0.10680393129587173,0.10680393129587173,0.06015247106552124,4.9450445255296537e-05,6.017586567566102e-09,7.757310658787746e-05,0.5675026178359985,0.4324973523616791
l2_test_0509,0.04027242958545685,0.0024670762941241264,0.049669671803712845,0.049669671803712845,0.04195018112659454,2.9250397760463218e-05,1.3014589397318628e-09,3.607573895702881e-05,0.5330585241317749,0.4669414758682251
l2_test_0510,0.04209701344370842,0.0026797140017151833,0.05176595225930214,0.05176595225930214,0.03787478432059288,3.057561712642995e-05,1.4136318977095245e-09,3.759829515179126e-05,0.5408854484558105,0.45911452174186707
l2_test_0511,0.041496872901916504,0.002507838886231184,0.05007832869887352,0.05007832869887352,0.058658991008996964,3.0139727120778725e-05,1.3229624660033143e-09,3.6372551859901753e-05,0.5227564573287964,0.4772435128688812
