sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0355,0.0005803165840916336,5.660472197632771e-07,0.000752361083868891,0.000752361083868891,0.0006904486217536032,0.00014699196619870868,3.631699416315257e-08,0.0001905701784869502,0.33668458461761475,0.3309885859489441,0.33232685923576355
heat_test_0356,0.0010694954544305801,1.9148569663229864e-06,0.0013837835285812616,0.0013837835285812616,0.0009834127267822623,0.00027089909886585106,1.228552086137029e-07,0.00035050706327467013,0.3346288800239563,0.32914337515830994,0.33622774481773376
heat_test_0357,0.0006993811693973839,7.858027970542025e-07,0.0008864551782608032,0.0008864551782608032,0.0010686563327908516,0.00017715056924142748,5.041628082890528e-08,0.00022453569856795141,0.3356304168701172,0.33212217688560486,0.33224737644195557
heat_test_0358,0.0005150296492502093,4.4181541625221143e-07,0.0006646919646300375,0.0006646919646300375,0.0007519081700593233,0.0001304550358704991,2.8346412336293488e-08,0.0001683639266494303,0.33607977628707886,0.33165591955184937,0.3322643041610718
heat_test_0359,0.0005176545819267631,4.3482413047968294e-07,0.0006594119477085769,0.0006594119477085769,0.0008987573091872036,0.00013111992125520652,2.789785879565419e-08,0.00016702651860333283,0.3362378478050232,0.3310447335243225,0.3327174186706543
heat_test_0360,0.0005130250938236713,4.4588415448743035e-07,0.000667745596729219,0.000667745596729219,0.0008053870406001806,0.00012994728966510272,2.8607458301330885e-08,0.000169137399954538,0.3366864025592804,0.3306601941585541,0.3326534032821655
heat_test_0361,0.000571017968468368,5.350703986550798e-07,0.0007314850809052587,0.0007314850809052587,0.0008594057289883494,0.0001446366625061056,3.432955390710839e-08,0.0001852823669611127,0.3363899290561676,0.33113035559654236,0.33247971534729004
heat_test_0362,0.0008792225853540003,1.2493868553065113e-06,0.0011177597334608436,0.0011177597334608436,0.0009019125136546791,0.0002227037105096575,8.015934633626798e-08,0.00028312425573074826,0.33652836084365845,0.330154687166214,0.3333169221878052
heat_test_0363,0.0008053734782151878,1.0412034043838503e-06,0.0010203937999904156,0.0010203937999904156,0.0013681473210453987,0.0002039980147602507,6.680251512493352e-08,0.0002584618380195719,0.3358088731765747,0.33158642053604126,0.33260467648506165
heat_test_0364,0.00041972671169787645,3.00416388654412e-07,0.0005481025436893106,0.0005481025436893106,0.0006590745178982615,0.00010631516711720815,1.9274399471196675e-08,0.0001388322732522214,0.3365550637245178,0.33085179328918457,0.3325931429862976
heat_test_0365,0.0006036708364263177,5.802007194688485e-07,0.0007617090595886111,0.0007617090595886111,0.0009092921973206103,0.0001529075087902572,3.722506781540085e-08,0.00019293798490277111,0.33582741022109985,0.3318976163864136,0.3322749733924866
heat_test_0366,0.0008511826163157821,1.1859241340061999e-06,0.0010890014236792922,0.0010890014236792922,0.0008979993872344494,0.00021560129383905655,7.608764489764056e-08,0.0002758398861035065,0.33625179529190063,0.331218957901001,0.3325292468070984
heat_test_0367,0.0007582757389172912,9.411738801645697e-07,0.0009701411472633481,0.0009701411472633481,0.0008916204678826034,0.00019206833793781672,6.038472607769858e-08,0.00024573303371938984,0.33628639578819275,0.3320099115371704,0.33170372247695923
heat_test_0368,0.0006380503182299435,6.363803777276189e-07,0.000797734537627548,0.000797734537627548,0.0010162245016545057,0.00016161569974281788,4.082949559074602e-08,0.00020206310039207025,0.3357517719268799,0.3317737579345703,0.3324744701385498
heat_test_0369,0.0005174627876840532,4.2373676478746347e-07,0.0006509506492875516,0.0006509506492875516,0.0009026640327647328,0.00013107134050874096,2.7186505076264016e-08,0.00016488330414833434,0.33620166778564453,0.3310350775718689,0.3327632546424866
heat_test_0370,0.0005271650734357536,4.4764166773347824e-07,0.0006690602749586105,0.0006690602749586105,0.0008190066437236965,0.0001335288922974711,2.8720218502370435e-08,0.00016947040291043214,0.33606478571891785,0.33149367570877075,0.3324415385723114
heat_test_0371,0.0004972128081135452,4.053725319863588e-07,0.0006366887246258557,0.0006366887246258557,0.0007216196972876787,0.00012594209830862034,2.6008275218112948e-08,0.00016127081330235583,0.33620721101760864,0.33150315284729004,0.33228960633277893
heat_test_0372,0.0007400489994324744,8.826350494928192e-07,0.0009394866065122187,0.0009394866065122187,0.001221428974531591,0.0001874515746956313,5.6628936282082555e-08,0.000237968356056455,0.33617159724235535,0.3312219977378845,0.33260640501976013
heat_test_0373,0.0019497245084494352,6.356575795507524e-06,0.002521225018426776,0.002521225018426776,0.0017160311108455062,0.0004938577440301781,4.0783121620070264e-07,0.00063861663245076,0.33294594287872314,0.32629597187042236,0.3407580554485321
heat_test_0374,0.0008490777690894902,1.150555817730492e-06,0.001072639599442482,0.001072639599442482,0.0009740045061334968,0.00021506814410523524,7.381845093130928e-08,0.00027169549874478394,0.3362850248813629,0.3317662477493286,0.33194875717163086
heat_test_0375,0.0006017291452735662,6.091644308980904e-07,0.0007804898777976632,0.0007804898777976632,0.0008050312171690166,0.00015241568586443072,3.908334907214637e-08,0.0001976950941618323,0.3362268805503845,0.33172735571861267,0.3320457935333252
heat_test_0376,0.0005720705958083272,5.535656555366586e-07,0.0007440199260599911,0.0007440199260599911,0.0006876783445477486,0.00014490328897623708,3.55161901324311e-08,0.00018845739518846306,0.3366549611091614,0.33106744289398193,0.3322775959968567
heat_test_0377,0.0004599070525728166,3.467138185442309e-07,0.0005888240993954241,0.0005888240993954241,0.0006774149369448423,0.00011649269343585837,2.2244793870060923e-08,0.0001491468872129465,0.3363571763038635,0.3312274217605591,0.3324154019355774
heat_test_0378,0.001074178027920425,1.8920767388408422e-06,0.0013755278196185827,0.0013755278196185827,0.0017383870435878634,0.000272085176780925,1.2139365318224914e-07,0.00034841592384137615,0.33558616042137146,0.33205172419548035,0.3323621153831482
heat_test_0379,0.0004935204633511603,4.0622649066790473e-07,0.0006373589858412743,0.0006373589858412743,0.0008134746458381414,0.00012500684153432702,2.606306430879384e-08,0.00016144058789888116,0.3361409902572632,0.33120715618133545,0.33265185356140137
heat_test_0380,0.0005819143261760473,5.746455826738384e-07,0.0007580537931062281,0.0007580537931062281,0.0008221763418987393,0.0001473966681439995,3.6868656082393363e-08,0.00019201211991466856,0.3367851972579956,0.33067548274993896,0.33253931999206543
heat_test_0381,0.0004617084050551057,3.538792725521489e-07,0.000594877521507442,0.000594877521507442,0.0007267375476658344,0.00011694896911442279,2.2704521861465466e-08,0.00015068019582908584,0.3361816704273224,0.3312895596027374,0.3325287699699402
heat_test_0382,0.00045285967644304037,3.4626191336428747e-07,0.0005884402198716998,0.0005884402198716998,0.000699916563462466,0.00011470762007718613,2.221580010910019e-08,0.0001490496520011285,0.3363480269908905,0.33110302686691284,0.33254894614219666
heat_test_0383,0.0005099322297610343,4.144429794905591e-07,0.0006437724805437028,0.0006437724805437028,0.0008877512882463634,0.0001291638790540412,2.659022558826932e-08,0.00016306510152189028,0.33649760484695435,0.3307880759239197,0.332714319229126
heat_test_0384,0.0008595678955316544,1.2272329286133754e-06,0.0011078054085373878,0.0011078054085373878,0.0008896522340364754,0.00021772525292079736,7.873797370459601e-08,0.00028060286338596474,0.3361528515815735,0.3313378691673279,0.33250927925109863
heat_test_0385,0.00045169831719249487,3.2500255997547356e-07,0.0005700899637304246,0.0005700899637304246,0.0007456580642610788,0.00011441345223090968,2.085182235958163e-08,0.0001444016024633437,0.3361673355102539,0.3312043249607086,0.3326283395290375
heat_test_0386,0.0005369008285924792,4.910451139039651e-07,0.0007007461390458047,0.0007007461390458047,0.0007378774462267756,0.00013599492175819447,3.150493795014634e-08,0.00017749631082097754,0.33667534589767456,0.3308413624763489,0.33248329162597656
heat_test_0387,0.0008004541741684079,1.034369688568404e-06,0.001017039641737938,0.001017039641737938,0.001011442276649177,0.00020275197390257418,6.636407110698392e-08,0.00025761224259185367,0.33661603927612305,0.33113211393356323,0.3322518467903137
heat_test_0388,0.0005149488570168614,4.3755358092312235e-07,0.000661478319671005,0.000661478319671005,0.0008173940586857498,0.0001304345715074963,2.8072977464843054e-08,0.00016754992270030626,0.3366677165031433,0.33067286014556885,0.33265942335128784
heat_test_0389,0.0009227553382515907,1.420297053300601e-06,0.0011917621595785022,0.0011917621595785022,0.0008788040722720325,0.00023373038994270456,9.11247648495333e-08,0.00030186878658977276,0.3356396555900574,0.3290495276451111,0.33531081676483154
heat_test_0390,0.000660852063447237,7.597531066494412e-07,0.0008716381853446364,0.0008716381853446364,0.0007431775447912514,0.00016739129439947986,4.874496009566806e-08,0.00022078261106088168,0.33686575293540955,0.32987740635871887,0.3332568407058716
heat_test_0391,0.0006687287241220474,7.465915814464097e-07,0.0008640552987344563,0.0008640552987344563,0.0011586881009861827,0.00016938642235447832,4.790053048398906e-08,0.00021886189495031773,0.3365653157234192,0.33073604106903076,0.33269861340522766
heat_test_0392,0.0005221461178734899,4.581008283821575e-07,0.0006768314633518457,0.0006768314633518457,0.0007303229067474604,0.00013225761009292084,2.939126724701123e-08,0.00017143881514081888,0.336840957403183,0.3305462598800659,0.3326128125190735
heat_test_0393,0.00050657446263358,4.3023558760069136e-07,0.000655923446174711,0.000655923446174711,0.0007456062012352049,0.00012831336951212545,2.7603462711484032e-08,0.00016614289453742263,0.336173415184021,0.3314814567565918,0.3323451280593872
heat_test_0394,0.0005459764506667852,4.7038361117301974e-07,0.0006858451524749398,0.0006858451524749398,0.000974862661678344,0.00013829374203965655,3.0179317669923943e-08,0.00017372194804314914,0.3363272547721863,0.33095261454582214,0.3327201306819916
heat_test_0395,0.0006358240498229861,6.624091497542395e-07,0.000813885242678225,0.000813885242678225,0.0011938412208110094,0.00016105179448938287,4.2499474222846945e-08,0.00020615401207023723,0.33639317750930786,0.3308551609516144,0.33275163173675537
heat_test_0396,0.0005563243757933378,5.16533475547476e-07,0.0007187026203610003,0.0007187026203610003,0.0010306206531822681,0.00014091483180708048,3.314024442055497e-08,0.0001820446187047898,0.33634284138679504,0.3309221565723419,0.33273500204086304
heat_test_0397,0.0009427231270819902,1.430676093150396e-06,0.0011961087584495544,0.0011961087584495544,0.0010339322034269571,0.0002387881543100892,9.179067312800125e-08,0.00030296976342181203,0.3369607627391815,0.3294016122817993,0.3336375951766968
heat_test_0398,0.0006186329992488027,6.412075208572787e-07,0.0008007543510757387,0.0008007543510757387,0.0007705395109951496,0.00015669736727811148,4.113920001600205e-08,0.00020282800756252044,0.3365209102630615,0.3312608003616333,0.3322182893753052
heat_test_0399,0.0005175272235646844,4.2992053295165533e-07,0.000655683281365782,0.000655683281365782,0.0009260288206860423,0.0001310876618703001,2.758324913662556e-08,0.00016608206171195468,0.33641546964645386,0.3308675289154053,0.3327169716358185
heat_test_0400,0.0007476547034457326,8.94725701527932e-07,0.0009458994027227163,0.0009458994027227163,0.0012754489434882998,0.00018937807036692803,5.740465979781951e-08,0.00023959269275413558,0.3358575701713562,0.33150920271873474,0.33263328671455383
heat_test_0401,0.0005250744870863855,4.609532879840117e-07,0.000678935379255563,0.000678935379255563,0.0006905663758516312,0.00013299935478910778,2.9574278054403748e-08,0.0001719717289742021,0.3364604115486145,0.33138754963874817,0.33215200901031494
heat_test_0402,0.0007210327894426882,8.60779778122378e-07,0.0009277822100557387,0.0009277822100557387,0.0009671382140368223,0.00018263484160084727,5.522672506174238e-08,0.00023500367730097844,0.3369150161743164,0.3304021954536438,0.3326827883720398
heat_test_0403,0.0010011008707806468,1.6151201407410554e-06,0.0012708738213405013,0.0012708738213405013,0.0010231999913230538,0.00025357501300712557,1.0362440919436606e-07,0.0003219074672520632,0.3360669016838074,0.33129361271858215,0.3326394557952881
heat_test_0404,0.0009016665862873197,1.3668692417923012e-06,0.0011691318359225988,0.0011691318359225988,0.0009140549809671938,0.00022838868991054487,8.769689266687619e-08,0.0002961366123574935,0.33647990226745605,0.32901325821876526,0.3345068693161011
heat_test_0405,0.0008159425924532115,1.031293777487008e-06,0.0010155263589695096,0.0010155263589695096,0.0013932506553828716,0.00020667513088171684,6.616672388772515e-08,0.00025722893386754056,0.33599504828453064,0.33132612705230713,0.33267882466316223
heat_test_0406,0.0006956786382943392,8.238170039476245e-07,0.0009076436399482191,0.0009076436399482191,0.0008757126051932573,0.00017621273230609275,5.285523235390815e-08,0.00022990265469076225,0.33614006638526917,0.33218279480934143,0.3316771388053894
heat_test_0407,0.0004252697981428355,3.0159586117406434e-07,0.0005491774645633996,0.0005491774645633996,0.0007230082410387695,0.00010771920966517242,1.935007318730419e-08,0.00013910454658908923,0.3363076150417328,0.33101511001586914,0.33267730474472046
heat_test_0408,0.000574728415813297,5.72907651985588e-07,0.0007569066365249455,0.0007569066365249455,0.0006809118203818798,0.00014557650459516396,3.675715227766211e-08,0.00019172154955007271,0.3368031084537506,0.3305644392967224,0.332632452249527
heat_test_0409,0.0008914030040614307,1.3213557394919917e-06,0.0011495023500174284,0.0011495023500174284,0.0013419997412711382,0.0002257889638765439,8.477679423749741e-08,0.0002911645388242387,0.335399866104126,0.3326261639595032,0.33197396993637085
heat_test_0410,0.0005588061758317053,5.301384931044595e-07,0.0007281061261892319,0.0007281061261892319,0.0007366498466581106,0.00014154346224321164,3.401312803512902e-08,0.00018442649068423078,0.3369406461715698,0.3304016888141632,0.33265766501426697
heat_test_0411,0.0010057787876576185,1.6889559901756002e-06,0.0012995983706787229,0.0012995983706787229,0.0010473885340616107,0.00025475991142000914,1.0836163962200986e-07,0.0003291832854884248,0.3359827399253845,0.33194270730018616,0.33207452297210693
heat_test_0412,0.0006666285917162895,7.327184903260786e-07,0.0008559897541999817,0.0008559897541999817,0.0007936439360491931,0.00016885446686662475,4.701044755159227e-08,0.0002168189234377227,0.33647406101226807,0.33137983083724976,0.3321461081504822
heat_test_0413,0.0011088848114013672,2.027699792961357e-06,0.0014239732408896089,0.0014239732408896089,0.001140230568125844,0.0002808762719936908,1.3009508566511427e-07,0.00036068696334147846,0.33657315373420715,0.3295685052871704,0.33385834097862244
heat_test_0414,0.0006634310120716691,7.332384370783984e-07,0.0008562934235669672,0.0008562934235669672,0.0012469231151044369,0.00016804453220005747,4.7043806788259924e-08,0.00021689584172431171,0.33645516633987427,0.3308061957359314,0.33273863792419434
heat_test_0415,0.0004934604512527585,3.941287332054344e-07,0.0006277967477217317,0.0006277967477217317,0.0008100324776023626,0.00012499164069984872,2.5286884916312218e-08,0.00015901850963852618,0.33605414628982544,0.33133596181869507,0.3326098918914795
heat_test_0416,0.0005759166087955236,5.661513569066301e-07,0.0007524302927777171,0.0007524302927777171,0.0006836001412011683,0.00014587746932281237,3.6323675492722394e-08,0.00019058770883825446,0.3367733955383301,0.3307011127471924,0.33252546191215515
heat_test_0417,0.0006113420822657645,6.137913146631035e-07,0.0007834483403712511,0.0007834483403712511,0.0008221733733080328,0.00015485060595488327,3.938020506723074e-08,0.00019844446139092448,0.3361358940601349,0.3318447768688202,0.3320193290710449
heat_test_0418,0.0005863786791451275,5.722487799175724e-07,0.0007564712432213128,0.0007564712432213128,0.0007904342492111027,0.00014852747163767756,3.671487973888276e-08,0.0001916112660952738,0.33692800998687744,0.3304033577442169,0.33266863226890564
heat_test_0419,0.0006684809341095388,7.804118240528624e-07,0.0008834092295728624,0.0008834092295728624,0.0007526641129516065,0.00016932365809417364,5.007040167220655e-08,0.0002237641714414578,0.33688437938690186,0.3296438455581665,0.33347177505493164
heat_test_0420,0.0005701641784980893,5.193231800149078e-07,0.0007206408190540969,0.0007206408190540969,0.0009803592693060637,0.0001444204007795026,3.331922892453861e-08,0.0001825355570039735,0.3365515470504761,0.330735445022583,0.3327130079269409
heat_test_0421,0.00046108762035146356,3.584419232538494e-07,0.0005987001932226121,0.0005987001932226121,0.0006915095145814121,0.00011679172672867007,2.299725673077806e-08,0.00015164846392093194,0.33620685338974,0.33142536878585815,0.33236777782440186
heat_test_0422,0.000985229853540659,1.592553985574341e-06,0.0012619643239304423,0.0012619643239304423,0.0009036583360284567,0.00024955494517926724,1.0217658841747557e-07,0.0003196507257112423,0.33505886793136597,0.328619122505188,0.33632200956344604
heat_test_0423,0.0005399807123467326,4.697214421867102e-07,0.0006853622617200017,0.0006853622617200017,0.0008372467709705234,0.00013677504450690034,3.013683360433506e-08,0.00017359963366600853,0.33587032556533813,0.3317200243473053,0.3324096202850342
heat_test_0424,0.0004872529534623027,4.000375213308871e-07,0.0006324852001853287,0.0006324852001853287,0.000675648741889745,0.00012341930530498577,2.5665986546655204e-08,0.00016020607667511545,0.3368074893951416,0.3306468427181244,0.3325456380844116
heat_test_0425,0.0007125193369574845,8.12794155535812e-07,0.0009015509858727455,0.0009015509858727455,0.000788859324529767,0.00018047841672131672,5.214801799535954e-08,0.00022835940876866911,0.33666446805000305,0.33089035749435425,0.3324452042579651
heat_test_0426,0.0005593794048763812,4.963953870174009e-07,0.0007045533275231719,0.0007045533275231719,0.0009077598806470633,0.00014168865896284528,3.184820584485162e-08,0.00017846065706804068,0.3363038897514343,0.3310670852661133,0.3326290249824524
heat_test_0427,0.0015441132709383965,3.943444880860625e-06,0.0019858109299093485,0.0019858109299093485,0.0013206865405663848,0.0003911179724150615,2.5300727522488643e-07,0.0005029982962543936,0.3316681683063507,0.3259254992008209,0.34240636229515076
heat_test_0428,0.0006061943713575602,6.400015877261467e-07,0.0008000009693205357,0.0008000009693205357,0.0006940072635188699,0.00015354671051476948,4.10618286148974e-08,0.00020263717885189714,0.33668673038482666,0.3306402564048767,0.33267301321029663
heat_test_0429,0.0005988969351164997,5.757362941949395e-07,0.0007587728905491531,0.0007587728905491531,0.001000663498416543,0.00015169829788847476,3.693863498620651e-08,0.0001921942645404153,0.3360661268234253,0.33133363723754883,0.3326002359390259
heat_test_0430,0.0011033248156309128,2.036179466813337e-06,0.001426947652362287,0.001426947652362287,0.0013795897830277681,0.0002794679463783978,1.3063913261921215e-07,0.0003614403703655726,0.3363257050514221,0.33160364627838135,0.33207061886787415
heat_test_0431,0.00046613457379862666,3.530041112753679e-07,0.0005941414856351912,0.0005941414856351912,0.0007604563143104315,0.00011807010069013989,2.264837243457849e-08,0.00015049376076412165,0.3359971046447754,0.33142173290252686,0.33258116245269775
heat_test_0432,0.00046745315194129944,3.621199198278191e-07,0.0006017640116624534,0.0006017640116624534,0.0007954303291626275,0.00011840409147911846,2.3233233121872806e-08,0.00015242451738708106,0.3363006114959717,0.33101385831832886,0.3326855003833771
heat_test_0433,0.00058248161803931,5.713774839932739e-07,0.0007558951620012522,0.0007558951620012522,0.0007688645855523646,0.00014754036099834042,3.665897830894488e-08,0.00019146534693054856,0.3369066119194031,0.33049046993255615,0.33260291814804077
heat_test_0434,0.0006994667346589267,8.085274885161198e-07,0.0008991815848276019,0.0008991815848276019,0.0009299950324930251,0.0001771722425941754,5.187427312772274e-08,0.00022775924856665783,0.3367537260055542,0.3306865096092224,0.3325597643852234
heat_test_0435,0.0004381198959890753,3.214231583115179e-07,0.0005669419188052416,0.0005669419188052416,0.0007096272893249989,0.00011097409019081034,2.0622171714195863e-08,0.0001436042147513264,0.3365324139595032,0.3308005928993225,0.3326669931411743
heat_test_0436,0.0004927283152937889,4.205662378353736e-07,0.0006485107587650418,0.0006485107587650418,0.0006771108601242304,0.00012480619346796895,2.6983087402273286e-08,0.00016426528923191644,0.33681556582450867,0.3306275010108948,0.33255690336227417
heat_test_0437,0.0005861585377715528,5.785470307273499e-07,0.000760622788220644,0.000760622788220644,0.0007467202958650887,0.00014847171067162816,3.711896888535435e-08,0.00019266283652931426,0.33689671754837036,0.3305056691169739,0.332597553730011
heat_test_0438,0.0005753609584644437,5.342510007722012e-07,0.0007309247739613056,0.0007309247739613056,0.0009612920694053173,0.00014573672522394734,3.427698220091356e-08,0.0001851404433600573,0.3365803360939026,0.33070534467697144,0.3327142894268036
heat_test_0439,0.0004899497143924236,4.041531838083756e-07,0.0006357304519042373,0.0006357304519042373,0.0007283419254235923,0.00012410238451097955,2.593004312171437e-08,0.00016102808649535658,0.33652764558792114,0.33092981576919556,0.3325425982475281
heat_test_0440,0.000672037189360708,7.040774789857096e-07,0.0008390932343900204,0.0008390932343900204,0.0011442413087934256,0.0001702244439169536,4.517287039308249e-08,0.00021253909973999174,0.3361274302005768,0.3311021625995636,0.332770437002182
heat_test_0441,0.0010590031743049622,1.8659461602510419e-06,0.0013659964315593243,0.0013659964315593243,0.0009932913817465305,0.0002682414445305259,1.1971714274815066e-07,0.0003460016597830323,0.3354440927505493,0.32821863889694214,0.33633726835250854
heat_test_0442,0.0007001273916102946,8.013118417693477e-07,0.0008951602503657341,0.0008951602503657341,0.0010075310710817575,0.0001773395844674331,5.141132482299388e-08,0.0002267406599626154,0.335709810256958,0.3322800397872925,0.3320101201534271
heat_test_0443,0.0006640669307671487,7.305745839403244e-07,0.0008547365432605147,0.0008547365432605147,0.0009450583020225167,0.00016820560796792887,4.687289677317781e-08,0.00021650148991074133,0.3365160822868347,0.33108413219451904,0.33239975571632385
heat_test_0444,0.0005524392472580075,5.094286734674824e-07,0.0007137427455745637,0.0007137427455745637,0.0008214693516492844,0.00013993074364210614,3.26844077930429e-08,0.00018078830143427975,0.33659827709198,0.33087360858917236,0.33252811431884766
heat_test_0445,0.0004485785902943462,3.3861795145639917e-07,0.0005819089128635824,0.0005819089128635824,0.0006691516609862447,0.00011362323736658752,2.1725371554202888e-08,0.0001473952969727032,0.3366219997406006,0.33083537220954895,0.33254265785217285
heat_test_0446,0.00042004065471701324,3.0117186611278157e-07,0.0005487912567332387,0.0005487912567332387,0.0006964975036680698,0.00010639468768050466,1.93228701101965e-08,0.00013900672162617603,0.33647793531417847,0.3308587074279785,0.332663357257843
heat_test_0447,0.0005378690548241138,4.94871301270905e-07,0.0007034708978608251,0.0007034708978608251,0.0006884228205308318,0.00013624016975112563,3.175042210662783e-08,0.00017818648178389088,0.3366585373878479,0.3309876024723053,0.3323538303375244
heat_test_0448,0.000633500050753355,6.546686108777067e-07,0.0008091159397736192,0.0008091159397736192,0.0009699945221655071,0.00016046313443372762,4.200284939123615e-08,0.00020494596592686778,0.3364698886871338,0.330890029668808,0.3326400816440582
heat_test_0449,0.0006883274763822556,7.799529271323991e-07,0.0008831494487822056,0.0008831494487822056,0.0010499698109924793,0.00017435071117327672,5.004095932852906e-08,0.00022369836996301296,0.33570596575737,0.33206185698509216,0.33223214745521545
heat_test_0450,0.0006161530036479235,6.210297556208388e-07,0.0007880544289946556,0.0007880544289946556,0.0009237559861503541,0.00015606919389907908,3.984461582455649e-08,0.0001996111659825217,0.33680009841918945,0.33056801557540894,0.3326318860054016
heat_test_0451,0.0007965029217302799,1.0697247034840984e-06,0.0010342749301344156,0.0010342749301344156,0.0011808369308710098,0.0002017511368064967,6.863241167204917e-08,0.0002619778750739335,0.3365473747253418,0.3309597373008728,0.3324928879737854
heat_test_0452,0.0006289564771577716,6.458815278165275e-07,0.0008036675280891359,0.0008036675280891359,0.0008589971694163978,0.000159312264659036,4.1439079385657046e-08,0.00020356590413281132,0.3359937369823456,0.33206653594970703,0.331939697265625
heat_test_0453,0.0006497346912510693,6.696877221656905e-07,0.0008183444733731449,0.0008183444733731449,0.0011016979115083814,0.0001645753066388759,4.2966459772026565e-08,0.0002072835181115059,0.3359096050262451,0.33143943548202515,0.33265095949172974
heat_test_0454,0.0007401948096230626,8.90473188519536e-07,0.000943648861721158,0.000943648861721158,0.0013116018380969763,0.00018748850785796703,5.713182303665808e-08,0.0002390226393455333,0.33615484833717346,0.3311597406864166,0.3326854407787323
heat_test_0455,0.00046644933172501624,3.507601036289998e-07,0.0005922500276938081,0.0005922500276938081,0.0007693719235248864,0.00011814982766631971,2.250439926458518e-08,0.0001500146617181737,0.33601808547973633,0.3313620686531067,0.332619845867157
heat_test_0456,0.001528264838270843,3.7991621866240166e-06,0.0019491439452394843,0.0019491439452394843,0.0026886991690844297,0.00038710362517282645,2.4375024934173454e-07,0.0004937106895945946,0.3357502520084381,0.33158785104751587,0.332661896944046
heat_test_0457,0.0013908911496400833,3.076233497267822e-06,0.0017539195250719786,0.0017539195250719786,0.001272588036954403,0.0003523073964429302,1.9736790512192856e-07,0.0004442610923280563,0.335191011428833,0.3288896083831787,0.33591940999031067
heat_test_0458,0.0013598294463008642,2.8806339287257288e-06,0.0016972430748865008,0.0016972430748865008,0.0013034791918471456,0.0003444395860572255,1.8481844256643875e-07,0.0004299051647562689,0.3362276554107666,0.32798880338668823,0.33578354120254517
heat_test_0459,0.0005325439269654453,4.878821755482932e-07,0.0006984856445342302,0.0006984856445342302,0.0007511815638281405,0.00013489133527755902,3.1302007152518907e-08,0.00017692373622644336,0.33634793758392334,0.3313640356063843,0.3322880268096924
heat_test_0460,0.0006092224502936006,6.316215603874298e-07,0.0007947462145239115,0.0007947462145239115,0.0007114200270734727,0.00015431371130160756,4.05241748762667e-08,0.00020130616960518238,0.3368362486362457,0.3304644227027893,0.33269935846328735
heat_test_0461,0.001515281735919416,3.8481957744807005e-06,0.0019616817589849234,0.0019616817589849234,0.0013317797565832734,0.0003838150551158763,2.468961927574346e-07,0.0004968864697545913,0.3326752185821533,0.32765254378318787,0.3396722376346588
heat_test_0462,0.0011617414420470595,2.29777515414753e-06,0.001515841344371438,0.001515841344371438,0.0010338479187339544,0.00029426465391872367,1.4742283673137944e-07,0.00038395680179160313,0.33327507972717285,0.32703742384910583,0.3396874666213989
heat_test_0463,0.0007129705627448857,8.298233069581329e-07,0.0009109464008361101,0.0009109464008361101,0.0008679761085659266,0.00018059271048356286,5.3240590436694925e-08,0.00023073923136305435,0.33649942278862,0.33128219842910767,0.3322184085845947
heat_test_0464,0.0006160051561892033,6.447724558711343e-07,0.0008029772434383631,0.0008029772434383631,0.0007376856519840658,0.00015603174470453507,4.1367922496335676e-08,0.00020339105767686744,0.33650970458984375,0.3313876986503601,0.33210262656211853
heat_test_0465,0.001034382963553071,1.7134228755821823e-06,0.0013089778367429972,0.0013089778367429972,0.0014513632049784064,0.0002620052395247499,1.0993140925160536e-07,0.00033155906828780807,0.33619773387908936,0.33147919178009033,0.3323230743408203
heat_test_0466,0.0008787084370851517,1.2581921282617259e-06,0.0011216916609555483,0.0011216916609555483,0.0012311763130128384,0.00022257347872406408,8.072428338631343e-08,0.00028412019789273574,0.3361546993255615,0.33159953355789185,0.33224576711654663
heat_test_0467,0.00047172026825137436,3.848761593872041e-07,0.0006203838856890798,0.0006203838856890798,0.0006772961933165789,0.00011948493568314598,2.469324951343658e-08,0.00015714086010168785,0.33676350116729736,0.3306765556335449,0.3325599730014801
heat_test_0468,0.0007299137650988996,8.513250122632599e-07,0.0009226727415807545,0.0009226727415807545,0.001227333559654653,0.0001848843586907522,5.462011723022054e-08,0.000233709468522603,0.33629557490348816,0.330935537815094,0.33276885747909546
heat_test_0469,0.0008481682161800563,1.1456684205768397e-06,0.0010703590232878923,0.0010703590232878923,0.0008813184686005116,0.00021483775783990265,7.350488067125849e-08,0.0002711178375470538,0.33654409646987915,0.33057844638824463,0.3328774571418762
heat_test_0470,0.00044437829637899995,3.2922980608418584e-07,0.0005737855099141598,0.0005737855099141598,0.0007442871574312449,0.0001125593190189917,2.112303802303903e-08,0.0001453376701453929,0.33618366718292236,0.33118370175361633,0.3326326608657837
heat_test_0471,0.000817047490272671,1.0935686987068038e-06,0.001045738346874714,0.001045738346874714,0.0012600801419466734,0.00020695499726393514,7.016221732270032e-08,0.0002648815145910588,0.33551234006881714,0.3323039412498474,0.3321836590766907
heat_test_0472,0.0019000079482793808,5.94954144617077e-06,0.002439168281853199,0.002439168281853199,0.0016895720036700368,0.0004812647299196615,3.8171632052954726e-07,0.0006178319756281747,0.3334495425224304,0.3282461166381836,0.338304340839386
heat_test_0473,0.001118805492296815,1.9941176105930936e-06,0.0014121322892606258,0.0014121322892606258,0.0013256752863526344,0.00028338914243514896,1.2794048817135004e-07,0.0003576876956842695,0.3365488350391388,0.3313140571117401,0.3321371078491211
