sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0357,0.01541347336024046,0.0003808953333646059,0.019516540691256523,0.019516540691256523,0.012629642151296139,2.951354965920514e-06,1.3965211323944566e-11,3.737005796195902e-06,0.4066632390022278,0.27587103843688965,0.3174656629562378
poisson_test_0358,0.01480791810899973,0.00036660933983512223,0.01914704591035843,0.01914704591035843,0.013600403442978859,2.8354039108845523e-06,1.3441427225963063e-11,3.6662553409936172e-06,0.4088096618652344,0.2741817533969879,0.3170085847377777
poisson_test_0359,0.010352376848459244,0.0001854050497058779,0.013616352342069149,0.013616352342069149,0.018339646980166435,1.9822617593510472e-06,6.797722294986853e-12,2.607244205329607e-06,0.41427081823349,0.26854225993156433,0.3171868920326233
poisson_test_0360,0.021622158586978912,0.0007906927494332194,0.02811925858259201,0.02811925858259201,0.020460309460759163,4.140187200388787e-06,2.899009352675818e-11,5.384244778325635e-06,0.4101606011390686,0.2724735736846924,0.317365825176239
poisson_test_0361,0.012070124968886375,0.00025223492411896586,0.01588190533220768,0.01588190533220768,0.022999249398708344,2.3111742845772338e-06,9.2479841836986e-12,3.0410498059056158e-06,0.4180346131324768,0.26379236578941345,0.31817305088043213
poisson_test_0362,0.007866701111197472,0.00010228798782918602,0.010113752447068691,0.010113752447068691,0.010612685233354568,1.5063072966950571e-06,3.750304193326175e-12,1.936570220813699e-06,0.4161604642868042,0.2668503522872925,0.3169892132282257
poisson_test_0363,0.009956213645637035,0.00016954084276221693,0.013020784594118595,0.013020784594118595,0.010530196130275726,1.906404863981809e-06,6.216074311804707e-12,2.4932055464644296e-06,0.4116964340209961,0.27131685614585876,0.31698668003082275
poisson_test_0364,0.01999327912926674,0.0006507165962830186,0.025509146973490715,0.025509146973490715,0.021953631192445755,3.828291149184288e-06,2.3857984026261393e-11,4.884463471472439e-06,0.4114173650741577,0.27141308784484863,0.31716951727867126
poisson_test_0365,0.01458325982093811,0.00035342847695574164,0.018799694254994392,0.018799694254994392,0.013202009722590446,2.792386588402508e-06,1.2958161826210095e-11,3.5997448271710944e-06,0.4074512720108032,0.2749764919281006,0.3175722658634186
poisson_test_0366,0.010428164154291153,0.00018482549057807773,0.013595053926110268,0.013595053926110268,0.014723112806677818,1.9967734295108517e-06,6.776473240494755e-12,2.603166008012406e-06,0.41551798582077026,0.267687052488327,0.3167949616909027
poisson_test_0367,0.010111944749951363,0.000175989989656955,0.013266121968626976,0.013266121968626976,0.011817922815680504,1.9362240849532465e-06,6.4525269310810005e-12,2.5401824777282803e-06,0.4121406674385071,0.2701282203197479,0.3177310824394226
poisson_test_0368,0.009244518354535103,0.00013973511522635818,0.0118209607899189,0.0118209607899189,0.011327868327498436,1.77013023057996e-06,5.123272045036742e-12,2.2634646009946817e-06,0.4132618308067322,0.2700551152229309,0.3166830241680145
poisson_test_0369,0.007600137963891029,0.00010479317279532552,0.01023685373365879,0.01023685373365879,0.019499532878398895,1.455266077746728e-06,3.842154721261674e-12,1.960141520091776e-06,0.4164127707481384,0.26599472761154175,0.3175925016403198
poisson_test_0370,0.014145629480481148,0.00034338224213570356,0.018530575558543205,0.018530575558543205,0.013836542144417763,2.708589611020572e-06,1.2589824963081599e-11,3.548214274476716e-06,0.4109274744987488,0.27153611183166504,0.31753644347190857
poisson_test_0371,0.036327626556158066,0.0019748241174966097,0.04443899169564247,0.04443899169564247,0.062272801995277405,6.9559740709183296e-06,7.240528752307684e-11,8.509129367281613e-06,0.4103303551673889,0.26781973242759705,0.32184988260269165
poisson_test_0372,0.015712544322013855,0.00041627121390774846,0.020402725785970688,0.020402725785970688,0.03439991921186447,3.008620745512374e-06,1.5262238628510415e-11,3.90669154572696e-06,0.414227157831192,0.26569458842277527,0.3200782537460327
poisson_test_0373,0.00836322084069252,0.00011446556891314685,0.01069885864853859,0.01069885864853859,0.013047443702816963,1.601380349671084e-06,4.196785098591541e-12,2.0486057142381437e-06,0.4172573387622833,0.2651795744895935,0.31756308674812317
poisson_test_0374,0.006744245067238808,7.866500527597964e-05,0.00886932946741581,0.00886932946741581,0.011407445184886456,1.2913806450611507e-06,2.884187140793028e-12,1.6982894741665437e-06,0.4173029661178589,0.26569268107414246,0.31700438261032104
poisson_test_0375,0.008890783414244652,0.0001329875085502863,0.011532020755112171,0.011532020755112171,0.011739696376025677,1.702397452364062e-06,4.875876645545194e-12,2.2081386801818027e-06,0.4151762127876282,0.26747170090675354,0.3173520863056183
poisson_test_0376,0.012914475053548813,0.00028003036277368665,0.016734108328819275,0.016734108328819275,0.0161209125071764,2.4728495122888555e-06,1.0267080876813882e-11,3.204228700580316e-06,0.4140605330467224,0.26896798610687256,0.31697142124176025
poisson_test_0377,0.008230051957070827,0.00013112944725435227,0.0114511763677001,0.0114511763677001,0.022670360282063484,1.5758813179605027e-06,4.807752369982799e-12,2.1926586855901297e-06,0.41699886322021484,0.2653023302555084,0.31769880652427673
poisson_test_0378,0.03148537129163742,0.0016224888386204839,0.04028012976050377,0.04028012976050377,0.06181132793426514,6.028784346241321e-06,5.948720689730022e-11,7.712795047431858e-06,0.41817107796669006,0.261699914932251,0.32012903690338135
poisson_test_0379,0.019518980756402016,0.0006284997798502445,0.02506989799439907,0.02506989799439907,0.016565097495913506,3.7374730171924942e-06,2.30434228876717e-11,4.800356558940855e-06,0.40647247433662415,0.2765995264053345,0.3169279992580414
poisson_test_0380,0.009141441434621811,0.00013849488459527493,0.011768384836614132,0.011768384836614132,0.01487615704536438,1.7503931750605583e-06,5.077800018113988e-12,2.253397415147117e-06,0.41469746828079224,0.2682076096534729,0.31709492206573486
poisson_test_0381,0.009932972490787506,0.0001560890959808603,0.012493561953306198,0.012493561953306198,0.018810227513313293,1.9019546731535806e-06,5.722877178570171e-12,2.39225353371945e-06,0.4163675904273987,0.26378393173217773,0.3198484778404236
poisson_test_0382,0.012174684554338455,0.00026652441010810435,0.0163255762308836,0.0163255762308836,0.023022262379527092,2.331195239267084e-06,9.77189632981524e-12,3.1260034227470544e-06,0.41380563378334045,0.2679179906845093,0.3182763457298279
poisson_test_0383,0.011533426120877266,0.0002224680210929364,0.014915362000465393,0.014915362000465393,0.011785171926021576,2.208407778076405e-06,8.15660538536624e-12,2.8559771493249543e-06,0.4098462462425232,0.27280402183532715,0.31734973192214966
poisson_test_0384,0.010593531653285027,0.0001854308502515778,0.013617299497127533,0.013617299497127533,0.011753303930163383,2.028437816761579e-06,6.798668250585178e-12,2.6074255655408798e-06,0.41330665349960327,0.2698131799697876,0.31688016653060913
poisson_test_0385,0.02627086453139782,0.001250930828973651,0.035368502140045166,0.035368502140045166,0.027437908574938774,5.030316313633053e-06,4.586434079918691e-11,6.772321980161658e-06,0.40900719165802,0.2728100121021271,0.3181827962398529
poisson_test_0386,0.01272292248904705,0.0002609232033137232,0.016153117641806602,0.016153117641806602,0.011929682455956936,2.43617123742737e-06,9.56653273068243e-12,3.092981241348215e-06,0.4107917547225952,0.2717970013618469,0.31741124391555786
poisson_test_0387,0.016503529623150826,0.0004703061131294817,0.02168654277920723,0.02168654277920723,0.013652214780449867,3.1600777430313494e-06,1.7243383369334045e-11,4.152515414868334e-06,0.40540260076522827,0.2766343355178833,0.3179630935192108
poisson_test_0388,0.008862050250172615,0.00013326480984687805,0.011544037610292435,0.011544037610292435,0.013017428107559681,1.6968956576362518e-06,4.886043667475076e-12,2.210439654425707e-06,0.4158264398574829,0.2670014500617981,0.317172110080719
poisson_test_0389,0.013888085260987282,0.00033988739596679807,0.01843603514134884,0.01843603514134884,0.013289700262248516,2.659275326473388e-06,1.2461689328385532e-11,3.5301117791308886e-06,0.4079962372779846,0.2748768925666809,0.3171268105506897
poisson_test_0390,0.011075896210968494,0.00020437646890059114,0.014296029694378376,0.014296029694378376,0.025673961266875267,2.1208004529714973e-06,7.493293636932645e-12,2.737388078944493e-06,0.41529348492622375,0.26653462648391724,0.3181719183921814
poisson_test_0391,0.007463715970516205,9.520041930954903e-05,0.009757069870829582,0.009757069870829582,0.012267695739865303,1.429144144150232e-06,3.490444374946827e-12,1.8682730325007726e-06,0.4157477915287018,0.26672106981277466,0.31753113865852356
poisson_test_0392,0.013347812928259373,0.00030035339295864105,0.017330706119537354,0.017330706119537354,0.01715969853103161,2.5558245730397634e-06,1.1012207914125507e-11,3.3184645909043603e-06,0.41434213519096375,0.26897531747817993,0.3166825473308563
poisson_test_0393,0.01016310602426529,0.00016955917817540467,0.013021488673985004,0.013021488673985004,0.011513624340295792,1.9460203896199627e-06,6.216746564514177e-12,2.4933403629046676e-06,0.41385966539382935,0.2692710757255554,0.31686925888061523
poisson_test_0394,0.01897965371608734,0.0005728381220251322,0.02393403649330139,0.02393403649330139,0.03101668879389763,3.634203267312893e-06,2.1002634392569024e-11,4.582863045083686e-06,0.41108253598213196,0.2673359513282776,0.32158148288726807
poisson_test_0395,0.012959759682416916,0.00029515137430280447,0.01717996969819069,0.01717996969819069,0.01971859112381935,2.481520563334008e-06,1.0821480216838863e-11,3.2896017463469396e-06,0.4138953983783722,0.26809144020080566,0.31801313161849976
poisson_test_0396,0.011065000668168068,0.000218012704863213,0.01476525329053402,0.01476525329053402,0.02079995907843113,2.118714186391676e-06,7.993254912905796e-12,2.82723449826055e-06,0.41422396898269653,0.26860523223876953,0.31717079877853394
poisson_test_0397,0.011571801267564297,0.00020663245231844485,0.014374715276062489,0.014374715276062489,0.019491000100970268,2.215755809055253e-06,7.576007396892218e-12,2.752454707784219e-06,0.4137808680534363,0.26507920026779175,0.32113999128341675
poisson_test_0398,0.0113188736140728,0.00021361936524044722,0.014615722931921482,0.014615722931921482,0.010924449190497398,2.167325499500476e-06,7.832176761310137e-12,2.7986025892720557e-06,0.4105236530303955,0.2724388837814331,0.3170374631881714
poisson_test_0399,0.01958087459206581,0.0006341170519590378,0.025181680917739868,0.025181680917739868,0.016771653667092323,3.7493243809297175e-06,2.3249375508226142e-11,4.821760630443518e-06,0.4066452980041504,0.27604466676712036,0.31731003522872925
poisson_test_0400,0.01073295995593071,0.000191294529940933,0.013830926269292831,0.013830926269292831,0.022705240175127983,2.0551353951584568e-06,7.0136552006074336e-12,2.648330585463903e-06,0.41869688034057617,0.2635793089866638,0.31772381067276
poisson_test_0401,0.010807991959154606,0.00018926325719803572,0.013757298700511456,0.013757298700511456,0.0208904966711998,2.069502440803667e-06,6.939180271076136e-12,2.63423245938467e-06,0.41860002279281616,0.2632920742034912,0.3181079030036926
poisson_test_0402,0.011857504025101662,0.00023941791732795537,0.015473135747015476,0.015473135747015476,0.025390934199094772,2.2704618595688363e-06,8.778059265491326e-12,2.9627790542730676e-06,0.4172976016998291,0.26300424337387085,0.31969812512397766
poisson_test_0403,0.011833563446998596,0.00025059949257411063,0.015830334275960922,0.015830334275960922,0.0262841135263443,2.265877743943493e-06,9.188022443217295e-12,3.031175036644052e-06,0.4129981994628906,0.2674384117126465,0.3195633888244629
poisson_test_0404,0.01500585488975048,0.0003590042470023036,0.018947407603263855,0.018947407603263855,0.024548813700675964,2.8733046284680377e-06,1.316259280809199e-11,3.62802881701289e-06,0.41654172539711,0.26672688126564026,0.31673139333724976
poisson_test_0405,0.011531670577824116,0.00019573817553464323,0.013990646228194237,0.013990646228194237,0.022929722443223,2.208071628618933e-06,7.176577778882963e-12,2.6789135879347315e-06,0.4166595935821533,0.26390641927719116,0.31943395733833313
poisson_test_0406,0.009025934152305126,0.00013747056073043495,0.011724784038960934,0.011724784038960934,0.013624100014567375,1.7282759673879061e-06,5.040244033612186e-12,2.245048782255338e-06,0.41466259956359863,0.26822346448898315,0.3171139359474182
poisson_test_0407,0.016214672476053238,0.0004232432402204722,0.020572876557707787,0.020572876557707787,0.014893092215061188,3.1047676934660646e-06,1.551786218775231e-11,3.9392718287939075e-06,0.4097026586532593,0.27244672179222107,0.31785058975219727
poisson_test_0408,0.011073424480855465,0.000246441486524418,0.015698455274105072,0.015698455274105072,0.030706113204360008,2.120327168801667e-06,9.035572601794288e-12,3.0059229900786157e-06,0.4141385555267334,0.2669348120689392,0.318926602602005
poisson_test_0409,0.010415611788630486,0.0001768223592080176,0.013297457247972488,0.013297457247972488,0.010447782464325428,1.9943699163077716e-06,6.483045069955332e-12,2.5461825226333725e-06,0.41071972250938416,0.2716768682003021,0.31760337948799133
poisson_test_0410,0.011905990540981293,0.00023616135877091438,0.015367542393505573,0.015367542393505573,0.01297702919691801,2.2797460044255476e-06,8.658660248348882e-12,2.942560154809852e-06,0.41393542289733887,0.26872408390045166,0.3173404932022095
poisson_test_0411,0.009229389950633049,0.00014418698265217245,0.012007788754999638,0.012007788754999638,0.018606333062052727,1.7672334604010883e-06,5.2864960699637394e-12,2.2992382147433e-06,0.41563189029693604,0.2655290365219116,0.31883907318115234
poisson_test_0412,0.013944439589977264,0.00032412935979664326,0.018003592267632484,0.018003592267632484,0.024295737966895103,2.670065991551172e-06,1.1883934008511553e-11,3.4473080921882727e-06,0.4136310815811157,0.26745402812957764,0.31891489028930664
poisson_test_0413,0.014968551695346832,0.00036918179830536246,0.019214104861021042,0.019214104861021042,0.02578621543943882,2.866161853736166e-06,1.353574428110164e-11,3.679095715283169e-06,0.4126986861228943,0.26615530252456665,0.32114601135253906
poisson_test_0414,0.008624328300356865,0.00011733267456293106,0.01083202101290226,0.01083202101290226,0.01645241491496563,1.6513769195361928e-06,4.301905148064514e-12,2.0741034976483525e-06,0.4146995544433594,0.2652701735496521,0.32003021240234375
poisson_test_0415,0.00866150576621294,0.00012673242599703372,0.011257549747824669,0.011257549747824669,0.016665350645780563,1.6584956199037365e-06,4.64653923431135e-12,2.1555832728815407e-06,0.41801103949546814,0.26390787959098816,0.3180810809135437
poisson_test_0416,0.00744826253503561,9.046084596775472e-05,0.009511090815067291,0.009511090815067291,0.014051943086087704,1.4261851372813562e-06,3.3166718513540184e-12,1.8211732328145356e-06,0.4183565378189087,0.2634528577327728,0.3181905746459961
poisson_test_0417,0.009970974177122116,0.00017402932280674577,0.013192017562687397,0.013192017562687397,0.015392414294183254,1.9092311943539426e-06,6.3806407080150576e-12,2.525993047393225e-06,0.41551536321640015,0.2679843306541443,0.3165002763271332
poisson_test_0418,0.013133996166288853,0.00033781107049435377,0.018379637971520424,0.018379637971520424,0.029991013929247856,2.514883174077311e-06,1.2385562577910967e-11,3.5193129109363703e-06,0.41245925426483154,0.26750296354293823,0.32003772258758545
poisson_test_0419,0.010501071810722351,0.00018428558541927487,0.013575182296335697,0.013575182296335697,0.02093655802309513,2.0107337075632274e-06,6.7566780658703595e-12,2.599361010148174e-06,0.4170125424861908,0.2649317979812622,0.3180556893348694
poisson_test_0420,0.011034387163817883,0.00020314668654464185,0.014252953231334686,0.014252953231334686,0.01261473260819912,2.11285234617069e-06,7.448204687347508e-12,2.729139845068394e-06,0.4119948446750641,0.27112776041030884,0.31687742471694946
poisson_test_0421,0.010643333196640015,0.00018906992045231164,0.013750270009040833,0.013750270009040833,0.021816575899720192,2.037973761636301e-06,6.932091739728508e-12,2.63288661325441e-06,0.4166104197502136,0.26545143127441406,0.3179381489753723
poisson_test_0422,0.014757206663489342,0.00035088954609818757,0.018732046708464622,0.018732046708464622,0.013903223909437656,2.8256937389435437e-06,1.2865074033168834e-11,3.5867917491907617e-06,0.4101581275463104,0.2728778123855591,0.3169640302658081
poisson_test_0423,0.011139326728880405,0.00020576835959218442,0.014344627968966961,0.014344627968966961,0.011416810564696789,2.132946058939399e-06,7.544326154123725e-12,2.7466936232361627e-06,0.41189712285995483,0.2705853283405304,0.3175175189971924
poisson_test_0424,0.008527158759534359,0.00012824058649130166,0.01132433582097292,0.01132433582097292,0.018311727792024612,1.6327710024829684e-06,4.7018346873347015e-12,2.168371396884069e-06,0.4157380163669586,0.2663838267326355,0.3178781569004059
poisson_test_0425,0.01011298131197691,0.0001717880368232727,0.01310679316520691,0.01310679316520691,0.01318194717168808,1.936422564712486e-06,6.298465817290853e-12,2.5096743732798063e-06,0.41362398862838745,0.2696230411529541,0.31675297021865845
poisson_test_0426,0.01165025494992733,0.0002545885508880019,0.015955831855535507,0.015955831855535507,0.017323043197393417,2.2307780340674404e-06,9.334277956103046e-12,3.0552051754733625e-06,0.4177529811859131,0.26477837562561035,0.31746864318847656
poisson_test_0427,0.008380251005291939,0.00011830042058136314,0.010876599699258804,0.010876599699258804,0.014096167869865894,1.6046412669014983e-06,4.337386752777096e-12,2.0826393755960177e-06,0.41723310947418213,0.2651927173137665,0.317574143409729
poisson_test_0428,0.007439920678734779,9.330127795692533e-05,0.009659258648753166,0.009659258648753166,0.010199850425124168,1.4245878477903346e-06,3.420813933194882e-12,1.8495442470251619e-06,0.4152562618255615,0.2677747309207916,0.31696897745132446
poisson_test_0429,0.011831188574433327,0.00021368252055253834,0.01461788360029459,0.01461788360029459,0.019015120342373848,2.2654230059506266e-06,7.834492298420532e-12,2.799016311681252e-06,0.413859099149704,0.26505225896835327,0.32108861207962036
poisson_test_0430,0.00802440382540226,0.0001058546913554892,0.010288571007549763,0.010288571007549763,0.009844127111136913,1.536504039364886e-06,3.8810744184026856e-12,1.9700442869474103e-06,0.41476044058799744,0.26823022961616516,0.3170093297958374
poisson_test_0431,0.013181127607822418,0.00029165419982746243,0.017077885568141937,0.017077885568141937,0.015429309569299221,2.5239078507851512e-06,1.0693259216719372e-11,3.2700547891414185e-06,0.41175538301467896,0.2712288796901703,0.31701576709747314
poisson_test_0432,0.01211654394865036,0.00025277273380197585,0.015898827463388443,0.015898827463388443,0.022078339010477066,2.3200625398872143e-06,9.267702529441913e-12,3.04429003701557e-06,0.4111248552799225,0.26774418354034424,0.32113099098205566
poisson_test_0433,0.010383094660937786,0.0001790195528883487,0.013379818759858608,0.013379818759858608,0.02235153131186962,1.988143572377994e-06,6.563603352973432e-12,2.561953014554606e-06,0.41358593106269836,0.26693734526634216,0.3194767236709595
poisson_test_0434,0.008255906403064728,0.00011527264723554254,0.010736510157585144,0.010736510157585144,0.012236425653100014,1.5808318989095089e-06,4.226375955553922e-12,2.055815183875636e-06,0.4162420928478241,0.26684170961380005,0.31691619753837585
poisson_test_0435,0.013134250417351723,0.00029092884506098926,0.01705663651227951,0.01705663651227951,0.01678895577788353,2.5149318577918412e-06,1.06666646861192e-11,3.265986043241324e-06,0.4135456681251526,0.2688290476799011,0.3176252841949463
poisson_test_0436,0.0098761897534132,0.00016559530922677368,0.012868383899331093,0.012868383899331093,0.01471735443919897,1.8910819769084558e-06,6.071414598803101e-12,2.464024028654753e-06,0.415497362613678,0.2672829031944275,0.31721973419189453
poisson_test_0437,0.007292210124433041,9.094428969547153e-05,0.009536471217870712,0.009536471217870712,0.011742680333554745,1.3963043929344132e-06,3.3343969144603654e-12,1.8260330444935932e-06,0.4168078303337097,0.2660277783870697,0.3171643912792206
poisson_test_0438,0.010213443078100681,0.00016323255840688944,0.012776250019669533,0.012776250019669533,0.017076654359698296,1.9556588734538605e-06,5.9847863006456075e-12,2.44638233447503e-06,0.4149913191795349,0.2647862732410431,0.3202224373817444
poisson_test_0439,0.009534738957881927,0.00015337453805841506,0.012384447269141674,0.012384447269141674,0.013145187869668007,1.8257013532517376e-06,5.6233501649332054e-12,2.3713603737264197e-06,0.4150087237358093,0.2679297924041748,0.31706151366233826
poisson_test_0440,0.01711750216782093,0.0005183492321521044,0.022767284885048866,0.022767284885048866,0.01401917077600956,3.2776405321769298e-06,1.900484446124537e-11,4.3594547274040094e-06,0.4047023057937622,0.2776455581188202,0.3176521062850952
poisson_test_0441,0.01374606229364872,0.0003086135839112103,0.017567401751875877,0.017567401751875877,0.013666133396327496,2.6320809245282254e-06,1.1315060960944914e-11,3.363786810860051e-06,0.41091182827949524,0.2713826298713684,0.31770557165145874
poisson_test_0442,0.01267340499907732,0.00027120683807879686,0.016468359157443047,0.016468359157443047,0.010767359286546707,2.426689682783167e-06,9.943573665796868e-12,3.153343340849934e-06,0.4072751998901367,0.2751564085483551,0.3175683617591858
poisson_test_0443,0.008259229362010956,0.00010897749598370865,0.010439228266477585,0.010439228266477585,0.012856904417276382,1.5814681754422726e-06,3.995569458736328e-12,1.9988919735717354e-06,0.417231023311615,0.2645799517631531,0.31818896532058716
poisson_test_0444,0.012379726395010948,0.0002533933729864657,0.01591833494603634,0.01591833494603634,0.015529951080679893,2.370456425928051e-06,9.29045775012356e-12,3.0480253083875627e-06,0.41402286291122437,0.26942768692970276,0.31654947996139526
poisson_test_0445,0.0219251848757267,0.0007548640132881701,0.027474788948893547,0.027474788948893547,0.025943420827388763,4.198210341649551e-06,2.7676462647336227e-11,5.26084244003715e-06,0.41332122683525085,0.2684137523174286,0.31826505064964294
poisson_test_0446,0.006748182699084282,7.875238225096837e-05,0.008874254301190376,0.008874254301190376,0.014788326807320118,1.2921346184861858e-06,2.8873907450739883e-12,1.6992324759337115e-06,0.4185207784175873,0.2641626298427582,0.31731659173965454
poisson_test_0447,0.00952377449721098,0.00015335914213210344,0.012383826076984406,0.012383826076984406,0.01858251914381981,1.8236018903536918e-06,5.62278568607081e-12,2.371241428533776e-06,0.417001336812973,0.2653687000274658,0.31762999296188354
poisson_test_0448,0.01663162373006344,0.00041085295379161835,0.02026950754225254,0.02026950754225254,0.028097642585635185,3.184605062066194e-06,1.5063582617523202e-11,3.8811830625992715e-06,0.4178088903427124,0.2621145248413086,0.320076584815979
poisson_test_0449,0.008484989404678345,0.00012167665408924222,0.011030714027583599,0.011030714027583599,0.018619542941451073,1.6246964606872819e-06,4.461173552683569e-12,2.1121490180750567e-06,0.4165332615375519,0.26651203632354736,0.31695467233657837
poisson_test_0450,0.007805012632161379,0.00010037281754193828,0.010018623434007168,0.010018623434007168,0.013348182663321495,1.49449525441957e-06,3.68008606398734e-12,1.9183550217770904e-06,0.41783422231674194,0.26458537578582764,0.3175804615020752
poisson_test_0451,0.012690671719610691,0.0002802466042339802,0.016740567982196808,0.016740567982196808,0.019370419904589653,2.4299958954842433e-06,1.0275009190514452e-11,3.2054655879209127e-06,0.4140419661998749,0.26763856410980225,0.3183194398880005
poisson_test_0452,0.009696396067738533,0.00015434632950928062,0.012423619627952576,0.012423619627952576,0.011651791632175446,1.8566552792618454e-06,5.658980092068987e-12,2.378861054007971e-06,0.41470322012901306,0.2683892846107483,0.31690752506256104
poisson_test_0453,0.01157936081290245,0.00022378745779860765,0.014959527179598808,0.014959527179598808,0.021268829703330994,2.2172033025015655e-06,8.204981437287124e-12,2.8644338493632733e-06,0.4130435287952423,0.2669697403907776,0.3199867606163025
poisson_test_0454,0.011962372809648514,0.00024288997519761324,0.01558492798358202,0.01558492798358202,0.03058682009577751,2.2905420193620714e-06,8.905359386105622e-12,2.984184909061977e-06,0.41569072008132935,0.2663120925426483,0.31799718737602234
poisson_test_0455,0.01717342808842659,0.0004887177492491901,0.022106962278485298,0.022106962278485298,0.013609216548502445,3.2883491660873733e-06,1.791843072935295e-11,4.233016879266673e-06,0.4046679139137268,0.2777850329875946,0.3175470530986786
poisson_test_0456,0.011963240802288055,0.00024384778225794435,0.015615626238286495,0.015615626238286495,0.010742838494479656,2.2907082216402485e-06,8.94047658716696e-12,2.990062977187806e-06,0.40789511799812317,0.27479565143585205,0.31730926036834717
poisson_test_0457,0.014119278639554977,0.000343852152582258,0.018543250858783722,0.018543250858783722,0.013811575248837471,2.7035439809146257e-06,1.2607053839664289e-11,3.5506413270582505e-06,0.4114755690097809,0.2710239291191101,0.3175004720687866
poisson_test_0458,0.014613829553127289,0.00035004032542929053,0.018709365278482437,0.018709365278482437,0.013278992846608162,2.798240047178135e-06,1.2833938062042466e-11,3.58244873386595e-06,0.4085509479045868,0.27416953444480896,0.31727951765060425
poisson_test_0459,0.009353842586278915,0.00015796719526406378,0.012568499892950058,0.012568499892950058,0.01792193576693535,1.7910635145135375e-06,5.791736130307915e-12,2.4066025681735706e-06,0.4148537218570709,0.26700466871261597,0.3181416392326355
poisson_test_0460,0.010607793927192688,0.00018646594253368676,0.013655253686010838,0.013655253686010838,0.012641475535929203,2.031168741319523e-06,6.836619050170319e-12,2.6146929919813845e-06,0.4121844172477722,0.2710227370262146,0.31679287552833557
poisson_test_0461,0.009992901235818863,0.00017088351887650788,0.01307224202901125,0.01307224202901125,0.012319847010076046,1.913429763492785e-06,6.265302417358148e-12,2.5030585596337856e-06,0.4135248064994812,0.26943278312683105,0.31704241037368774
poisson_test_0462,0.011152328923344612,0.00021297797502484173,0.014593765139579773,0.014593765139579773,0.022413818165659904,2.1354357048681866e-06,7.808660721292216e-12,2.7943981352885998e-06,0.4182894825935364,0.2622447609901428,0.3194657564163208
poisson_test_0463,0.009529262781143188,0.0001532101014163345,0.012377806939184666,0.012377806939184666,0.012395949102938175,1.824652780938775e-06,5.617321231903836e-12,2.37008889063264e-06,0.4148879051208496,0.2677566409111023,0.3173554539680481
poisson_test_0464,0.009498320519924164,0.0001545330014778301,0.01243113074451685,0.01243113074451685,0.01664888672530651,1.8187279907132866e-06,5.665824264892063e-12,2.3802992743658018e-06,0.4159393906593323,0.26668041944503784,0.3173801600933075
poisson_test_0465,0.04531576484441757,0.0028173476457595825,0.05307869240641594,0.05307869240641594,0.07026752084493637,8.677012927731922e-06,1.0329571354550585e-10,1.0163449779096337e-05,0.41157326102256775,0.2665615975856781,0.32186514139175415
poisson_test_0466,0.011986473575234413,0.00024294271133840084,0.015586619265377522,0.015586619265377522,0.013763559982180595,2.295156807510855e-06,8.907292912946192e-12,2.9845087538443477e-06,0.4144785702228546,0.2683762311935425,0.3171451985836029
poisson_test_0467,0.017685284838080406,0.0005239279707893729,0.022889472544193268,0.022889472544193268,0.01440401654690504,3.3863589348541944e-06,1.9209384284042133e-11,4.382851086301301e-06,0.40555235743522644,0.277053564786911,0.31739404797554016
poisson_test_0468,0.015946272760629654,0.0004077779012732208,0.020193511620163918,0.020193511620163918,0.013136833906173706,3.053374810469919e-06,1.495083836867061e-11,3.866631446827545e-06,0.40597987174987793,0.276625394821167,0.3173947036266327
poisson_test_0469,0.00946762040257454,0.00014923492562957108,0.012216174975037575,0.012216174975037575,0.010416687466204166,1.8128495659302081e-06,5.471574710355254e-12,2.339139779495398e-06,0.4126511812210083,0.27040767669677734,0.31694117188453674
poisson_test_0470,0.01307205855846405,0.0003154560108669102,0.01776108145713806,0.01776108145713806,0.028414638713002205,2.503023428894729e-06,1.1565932867305432e-11,3.4008723883002454e-06,0.4137535095214844,0.2663143277168274,0.31993216276168823
poisson_test_0471,0.009205162525177002,0.0001457345497328788,0.012072056531906128,0.012072056531906128,0.012948245741426945,1.7625944195593518e-06,5.3432363327785545e-12,2.311544138144765e-06,0.4141523838043213,0.2684059739112854,0.3174416422843933
poisson_test_0472,0.009839130565524101,0.00016021679039113224,0.012657676823437214,0.012657676823437214,0.01284195575863123,1.8839859242762431e-06,5.8742156688869676e-12,2.4236780689700186e-06,0.4148448705673218,0.2682027220726013,0.3169523775577545
poisson_test_0473,0.007208587601780891,8.61907028593123e-05,0.009283894672989845,0.009283894672989845,0.016117244958877563,1.3802924440553988e-06,3.160110597725319e-12,1.7776699648303106e-06,0.41632676124572754,0.2646062970161438,0.31906694173812866
poisson_test_0474,0.01930353417992592,0.000597707461565733,0.024448055773973465,0.024448055773973465,0.024220086634159088,3.696219543136898e-06,2.191444808979531e-11,4.681286892916953e-06,0.4134116470813751,0.26856160163879395,0.31802672147750854
poisson_test_0475,0.009202373214066029,0.00013269070768728852,0.011519145220518112,0.011519145220518112,0.014993955381214619,1.7620603253285145e-06,4.86499468819413e-12,2.205673286945968e-06,0.41458162665367126,0.2656165361404419,0.31980186700820923
