sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0308,0.0006276780040934682,6.399374683496717e-07,0.0007999609224498272,0.0007999609224498272,0.0010850277030840516,0.00015925727873349407,4.119668780643464e-08,0.00020296967357728846,0.3413569927215576,0.3025684952735901,0.2879483103752136,0.04518090561032295,0.022945258766412735
heat_test_0309,0.0006772514316253364,7.331470897042891e-07,0.0008562401053495705,0.0008562401053495705,0.0007738232961855829,0.00017183527113521883,4.7197161073619495e-08,0.00021724908031052655,0.32573968172073364,0.2911282479763031,0.3020930886268616,0.05219299718737602,0.028845999389886856
heat_test_0310,0.0016087583499029279,4.308061761548743e-06,0.0020755871664732695,0.0020755871664732695,0.0014261379837989807,0.0004081813848413503,2.773362777132871e-07,0.0005266272862056096,0.3027362525463104,0.2723942995071411,0.31132760643959045,0.0696064829826355,0.04393535852432251
heat_test_0311,0.0008191873203031719,1.0602622069200152e-06,0.001029690378345549,0.001029690378345549,0.0014861557865515351,0.00020784788148325677,6.825556135053219e-08,0.0002612576616098129,0.3435443043708801,0.30337071418762207,0.28292739391326904,0.04648839682340622,0.023669209331274033
heat_test_0312,0.0006250299047678709,6.355281811920577e-07,0.0007972001913003623,0.0007972001913003623,0.0009107518708333373,0.0001585853910941945,4.09128350310227e-08,0.00020226920848641188,0.3371199667453766,0.29760733246803284,0.2863447368144989,0.051471538841724396,0.027456387877464294
heat_test_0313,0.0012393482029438019,2.4671082883287454e-06,0.0015707031125202775,0.0015707031125202775,0.001139986328780651,0.00031445298531551646,1.588228459275193e-07,0.00039852583931069066,0.3096434473991394,0.27916786074638367,0.31436270475387573,0.06055720895528793,0.03626878559589386
heat_test_0314,0.0007986003765836358,1.0147980447072769e-06,0.0010073718149214983,0.0010073718149214983,0.0008582901791669428,0.0002026244697772052,6.532875523322596e-08,0.0002555948955849166,0.3222067952156067,0.2871605157852173,0.3026714622974396,0.05606064945459366,0.031900569796562195
heat_test_0315,0.0008128057816065848,1.0629398730088724e-06,0.0010309898061677814,0.0010309898061677814,0.0008710316615179181,0.00020622872885990053,6.84279390895588e-08,0.0002615873582656296,0.32150834798812866,0.28830742835998535,0.3076820373535156,0.05286857485771179,0.02963365614414215
heat_test_0316,0.0008460935205221176,1.1797799288615352e-06,0.0010861767223104835,0.0010861767223104835,0.001112546306103468,0.00021467464329422148,7.594964791630062e-08,0.00027558963017776036,0.33254116773605347,0.29495954513549805,0.29255375266075134,0.05185122415423393,0.028094258159399033
heat_test_0317,0.0010577496141195297,1.7867189399112249e-06,0.0013366820057854056,0.0013366820057854056,0.001051553525030613,0.0002683769767738986,1.1502202325360115e-07,0.0003391489543764746,0.3166501224040985,0.28484177589416504,0.3110593557357788,0.05550922080874443,0.031939536333084106
heat_test_0318,0.0010638178791850805,1.8515015653974842e-06,0.0013606989523395896,0.0013606989523395896,0.001632986473850906,0.0002699166442063569,1.1919247697671448e-07,0.0003452426417874764,0.338269978761673,0.29920077323913574,0.2894209325313568,0.04804563149809837,0.02506271004676819
heat_test_0319,0.000510124082211405,4.2768022012751317e-07,0.0006539726164191961,0.0006539726164191961,0.0007431386038661003,0.0001294309703695016,2.7532390867841963e-08,0.00016592886572083104,0.3360517919063568,0.2987017035484314,0.2925643026828766,0.047704488039016724,0.024977751076221466
heat_test_0320,0.000952962669543922,1.473027623433154e-06,0.0012136835139244795,0.0012136835139244795,0.0014591357903555036,0.0002417899631601099,9.482779511149271e-08,0.0003079412252950872,0.33725258708000183,0.29798251390457153,0.2935919463634491,0.04688529297709465,0.024287672713398933
heat_test_0321,0.0015249729622155428,3.766765530599514e-06,0.0019408157095313072,0.0019408157095313072,0.0013782157329842448,0.00038692298044657597,2.42489729511127e-07,0.0004924324676146286,0.3076169192790985,0.27816253900527954,0.3155268728733063,0.06151026859879494,0.03718339279294014
heat_test_0322,0.0007924826350063086,9.902341844281182e-07,0.0009951051324605942,0.0009951051324605942,0.0013562184758484364,0.00020107224894224535,6.374742934860307e-08,0.00025248253788706654,0.3412517309188843,0.30271458625793457,0.2896795868873596,0.04410329461097717,0.022250769659876823
heat_test_0323,0.0006367337773554027,6.530664791171148e-07,0.0008081253035925329,0.0008081253035925329,0.001111889723688364,0.00016155495014641245,4.2041882508330315e-08,0.00020504117698325573,0.34186866879463196,0.30263862013816833,0.28650596737861633,0.045723218470811844,0.023263532668352127
heat_test_0324,0.0008234293200075626,1.074653255273006e-06,0.0010366548085585237,0.0010366548085585237,0.0009455840336158872,0.00020892418067632035,6.918200112867863e-08,0.000263024708083346,0.3263970911502838,0.2901466488838196,0.29884934425354004,0.054306451231241226,0.030300460755825043
heat_test_0325,0.0005328209372237325,4.70017795350941e-07,0.0006855784449726343,0.0006855784449726343,0.0007810483803041279,0.00013518971823305373,3.0257919462782674e-08,0.00017394803831364408,0.33639785647392273,0.29859107732772827,0.29101619124412537,0.048500049859285355,0.025494782254099846
heat_test_0326,0.0008942867279984057,1.2820328265661374e-06,0.0011322689242661,0.0011322689242661,0.000912426330614835,0.00022690244007228,8.253229217825221e-08,0.0002872843504107686,0.31831276416778564,0.28421375155448914,0.3051629662513733,0.058385711163282394,0.03392481803894043
heat_test_0327,0.000952764181420207,1.4656709481641883e-06,0.0012106490321457386,0.0012106490321457386,0.0011009619338437915,0.00024173960186301552,9.43542009412209e-08,0.0003071713029666051,0.32647162675857544,0.28941744565963745,0.29705488681793213,0.05572642385959625,0.031329646706581116
heat_test_0328,0.0005098861875012517,4.1371305314896745e-07,0.000643205305095762,0.000643205305095762,0.0007311491062864661,0.00012937061065653246,2.6633238925638317e-08,0.00016319693519361265,0.33637160062789917,0.29809677600860596,0.2901579439640045,0.04932744428515434,0.026046261191368103
heat_test_0329,0.0009133367566391826,1.417776957168826e-06,0.0011907044099643826,0.0011907044099643826,0.001804820727556944,0.00023173589879050757,9.127097188771903e-08,0.00030211086396244105,0.34548354148864746,0.3021284341812134,0.27387329936027527,0.05162923038005829,0.02688547968864441
heat_test_0330,0.0006489549996331334,6.843640107945248e-07,0.0008272629347629845,0.0008272629347629845,0.0008893028716556728,0.00016465577348266994,4.405669599464072e-08,0.00020989686260826541,0.3332023024559021,0.29746800661087036,0.29900863766670227,0.04618892818689346,0.02413211576640606
heat_test_0331,0.0008642373140901327,1.1760446341213537e-06,0.0010844558710232377,0.0010844558710232377,0.001574099063873291,0.00021927816798474747,7.570918415400034e-08,0.0002751530080700483,0.3436421751976013,0.3033977746963501,0.2828332185745239,0.046476565301418304,0.02365027740597725
heat_test_0332,0.0006364301661960781,6.482754315584316e-07,0.0008051555487327278,0.0008051555487327278,0.0007864614599384367,0.00016147791656117953,4.173345348158515e-08,0.0002042876774589874,0.3300975263118744,0.2930721044540405,0.29560866951942444,0.052496328949928284,0.028725367039442062
heat_test_0333,0.000683970283716917,7.862033726269146e-07,0.0008866810821928084,0.0008866810821928084,0.0011323937214910984,0.00017354000842621786,5.061271842388696e-08,0.00022497270150232708,0.33858582377433777,0.30090203881263733,0.2966088652610779,0.04254213720560074,0.021361149847507477
heat_test_0334,0.000632739276625216,6.536888577102218e-07,0.0008085102890618145,0.0008085102890618145,0.0008686168002896011,0.00016054144750327418,4.2081948823971684e-08,0.00020513885722342647,0.33380889892578125,0.29643893241882324,0.2940385937690735,0.04942609369754791,0.026287490501999855
heat_test_0335,0.0009697945788502693,1.5057812561281025e-06,0.001227102824486792,0.001227102824486792,0.001156919519416988,0.0002460606306911306,9.693634672379356e-08,0.00031134603296509647,0.32822972536087036,0.2928508222103119,0.3002697229385376,0.05089378356933594,0.02775593101978302
heat_test_0336,0.0007300145225599408,8.603940955254075e-07,0.0009275742922909558,0.0009275742922909558,0.0011957603273913264,0.00018522255924315403,5.53888289042829e-08,0.0002353483102004745,0.34124016761779785,0.3001335859298706,0.28060123324394226,0.05112891644239426,0.026896122843027115
heat_test_0337,0.0005206536152400076,4.313594672566978e-07,0.0006567796226590872,0.0006567796226590872,0.0007594265625812113,0.0001321025707211685,2.7769246502713023e-08,0.00016664107193522376,0.3371362090110779,0.29814305901527405,0.28804364800453186,0.050140198320150375,0.02653691917657852
heat_test_0338,0.0011615147814154625,2.2160920707392506e-06,0.0014886544086039066,0.0014886544086039066,0.001253556809388101,0.00029470474047296746,1.4266339713472572e-07,0.0003777080741124289,0.32170605659484863,0.2875104248523712,0.3041205108165741,0.05527205020189285,0.03139094263315201
heat_test_0339,0.0007495131576433778,9.069358384294901e-07,0.0009523318149149418,0.0009523318149149418,0.0010868438985198736,0.0001901698404002984,5.838500547967785e-08,0.00024162989989386097,0.33606278896331787,0.2986237406730652,0.2948940396308899,0.046351607888936996,0.024067828431725502
heat_test_0340,0.0005790228024125099,5.347752676243545e-07,0.0007312832749448717,0.0007312832749448717,0.0007712771184742451,0.0001469122627134889,3.442675391978299e-08,0.00018554447278941975,0.33329635858535767,0.296051561832428,0.2938706874847412,0.050029296427965164,0.02675209939479828
heat_test_0341,0.001472520874813199,3.6668757275037933e-06,0.001914908760227263,0.001914908760227263,0.0012796559603884816,0.0003736146015498945,2.3605921209855375e-07,0.0004858592402280683,0.29970353841781616,0.27089589834213257,0.3146751821041107,0.07009042054414749,0.044634945690631866
heat_test_0342,0.0006719666998833418,7.406850954794209e-07,0.0008606306510046124,0.0008606306510046124,0.0010976629564538598,0.0001704944052922583,4.768242859733873e-08,0.00021836306924851237,0.3389990031719208,0.2999911904335022,0.29301416873931885,0.04503963142633438,0.02295605093240738
heat_test_0343,0.0010867193341255188,1.888608039735118e-06,0.001374266343191266,0.001374266343191266,0.0011587534099817276,0.0002757273040814301,1.215812476214889e-07,0.0003486850210527373,0.3212313652038574,0.2886859178543091,0.3104095458984375,0.051210545003414154,0.0284626092761755
heat_test_0344,0.0007277525728568435,8.674520586282597e-07,0.0009313710615970194,0.0009313710615970194,0.0012915496481582522,0.0001846486472182017,5.5843193145913235e-08,0.00023631164353973312,0.3427067697048187,0.30205658078193665,0.28237083554267883,0.048089731484651566,0.024776069447398186
heat_test_0345,0.0010663841385394335,1.8296893813385395e-06,0.0013526601251214743,0.0013526601251214743,0.0010645949514582753,0.00027056776704104807,1.1778829331581679e-07,0.00034320299448644537,0.3165395259857178,0.28304535150527954,0.3064008355140686,0.059276364743709564,0.034737925976514816
heat_test_0346,0.0013159943046048284,2.881442469515605e-06,0.0016974812606349587,0.0016974812606349587,0.0011892159236595035,0.0003338999780354464,1.8549607066291313e-07,0.00043069255973094203,0.30502283573150635,0.27395492792129517,0.313380628824234,0.06645750254392624,0.04118412733078003
heat_test_0347,0.0008611765224486589,1.179492869596288e-06,0.0010860445909202099,0.0010860445909202099,0.0014565341407433152,0.00021850157019987632,7.593116815614088e-08,0.00027555610520872686,0.3405488133430481,0.3020893335342407,0.29255133867263794,0.04314766079187393,0.021662846207618713
heat_test_0348,0.0012199810007587075,2.557578000050853e-06,0.0015992429107427597,0.0015992429107427597,0.0021038204431533813,0.0003095390519028997,1.6464693445817757e-07,0.00040576708493483826,0.3392906188964844,0.29937034845352173,0.29658323526382446,0.04311419278383255,0.021641653031110764
heat_test_0349,0.0006751229520887136,7.397769650197006e-07,0.00086010288214311,0.00086010288214311,0.0009328799787908792,0.000171295223759603,4.762396668678192e-08,0.0002182291613655931,0.33493533730506897,0.2959452271461487,0.2890205383300781,0.05206679552793503,0.028032153844833374
heat_test_0350,0.0007177575025707483,8.164123528331402e-07,0.0009035553666763008,0.0009035553666763008,0.0011797032784670591,0.00018211265315096897,5.255745519592828e-08,0.00022925412065337263,0.34157562255859375,0.3000754117965698,0.2794884443283081,0.051650770008563995,0.027209797874093056
heat_test_0351,0.0007891828427091241,9.771067652764032e-07,0.0009884871542453766,0.0009884871542453766,0.001312720705755055,0.00020023501083893738,6.290233710874392e-08,0.0002508033947684618,0.34228768944740295,0.30029964447021484,0.27770566940307617,0.05218873918056488,0.02751825377345085
heat_test_0352,0.0007052748696878552,7.876402037254593e-07,0.0008874909835867584,0.0008874909835867584,0.0007986188866198063,0.00017894550354337693,5.07052160273637e-08,0.00022517819331692272,0.32546305656433105,0.29010850191116333,0.3013307452201843,0.05338916927576065,0.029708508402109146
heat_test_0353,0.0011534183286130428,2.1531825495912926e-06,0.0014673726400360465,0.0014673726400360465,0.0010468902764841914,0.00029265047215019935,1.386135265911735e-07,0.00037230836832912936,0.30703049898147583,0.27541083097457886,0.31219610571861267,0.06527861952781677,0.04008397459983826
heat_test_0354,0.0006703158724121749,7.068276772770332e-07,0.0008407304412685335,0.0008407304412685335,0.001054171472787857,0.0001700755499412631,4.550281956270488e-08,0.00021331389876918204,0.34050023555755615,0.29947587847709656,0.280783474445343,0.05182148516178131,0.027418993413448334
heat_test_0355,0.0007163924165070057,8.148339816216321e-07,0.0009026815532706678,0.0009026815532706678,0.0008288764511235058,0.00018176629739159733,5.245584578991733e-08,0.00022903241279648677,0.3265809118747711,0.2921599745750427,0.3022230267524719,0.051055409014225006,0.027980690822005272
heat_test_0356,0.001196479075588286,2.315743586223107e-06,0.00152175675611943,0.00152175675611943,0.0010840189643204212,0.0003035760380275844,1.490785745166872e-07,0.0003861069502091412,0.3074674904346466,0.27688834071159363,0.31459587812423706,0.0628587007522583,0.038189563900232315
heat_test_0357,0.0007651933119632304,9.745921261128387e-07,0.0009872142691165209,0.0009872142691165209,0.0011903371196240187,0.0001941482794897923,6.274045440974467e-08,0.0002504804326438695,0.3363885283470154,0.2988961935043335,0.3018433451652527,0.04185495898127556,0.021016927435994148
heat_test_0358,0.000643789884634316,6.785862751712557e-07,0.0008237634901888669,0.0008237634901888669,0.0009315137867815793,0.00016334525733634545,4.368474782396434e-08,0.00020900896783368657,0.3350895643234253,0.2981276512145996,0.29687565565109253,0.04602483659982681,0.02388228476047516
heat_test_0359,0.0005559932324104011,5.06723722537572e-07,0.0007118452922441065,0.0007118452922441065,0.0009670074214227498,0.00014106909691029117,3.262090443825702e-08,0.00018061258062687137,0.34162217378616333,0.3022083640098572,0.2859830856323242,0.04644104838371277,0.023745348677039146
heat_test_0360,0.0005995567189529538,5.760832095802471e-07,0.0007590014720335603,0.0007590014720335603,0.0009130020625889301,0.0001521222201258006,3.708599872548543e-08,0.00019257725808849782,0.33890295028686523,0.2986251711845398,0.28377285599708557,0.051425155252218246,0.02727385424077511
heat_test_0361,0.0007021274650469422,8.063724976636877e-07,0.0008979824488051236,0.0008979824488051236,0.0010535288602113724,0.00017814692991977368,5.1911128328860464e-08,0.00022784013493301787,0.33759093284606934,0.29920390248298645,0.28932082653045654,0.04847975820302963,0.02540455013513565
heat_test_0362,0.0009671227307990193,1.5179589354374912e-06,0.0012320547830313444,0.0012320547830313444,0.0009953135158866644,0.0002453827174186303,9.772029840271234e-08,0.0003126024660997026,0.31871497631073,0.2857210040092468,0.30720004439353943,0.05612308904528618,0.03224091976881027
heat_test_0363,0.0009502457687631249,1.5235012824632577e-06,0.0012343019479885697,0.0012343019479885697,0.0016517842886969447,0.00024110061890697879,9.807709317005774e-08,0.0003131726268726133,0.34009110927581787,0.30068689584732056,0.2936854064464569,0.04359951615333557,0.021937033161520958
heat_test_0364,0.0005078898393549025,4.0942467194327037e-07,0.0006398630212061107,0.0006398630212061107,0.0007676619570702314,0.00012886408824995012,2.6357169605644145e-08,0.0001623489159328622,0.33836206793785095,0.29935815930366516,0.2875150442123413,0.049051493406295776,0.0257132388651371
heat_test_0365,0.0007427959935739636,9.195845223075594e-07,0.0009589496767148376,0.0009589496767148376,0.0011445119744166732,0.00018846553140185532,5.9199278602692386e-08,0.00024330901347504805,0.3367684483528137,0.2996015250682831,0.2983511686325073,0.04329922795295715,0.021979622542858124
heat_test_0366,0.0009414599626325071,1.4477791410172358e-06,0.0012032369850203395,0.0012032369850203395,0.000993632827885449,0.00023887144476559229,9.320239591372846e-08,0.0003052906851222052,0.3198011517524719,0.28630316257476807,0.30920612812042236,0.05407989025115967,0.0306096188724041
heat_test_0367,0.0009507347131147981,1.4583840766135836e-06,0.0012076357379555702,0.0012076357379555702,0.001111463294364512,0.00024122467606111156,9.38851004631226e-08,0.0003064067564481354,0.32637810707092285,0.29273754358291626,0.3054690361022949,0.048924051225185394,0.026491224765777588
heat_test_0368,0.0007569475565105677,9.606683306628838e-07,0.0009801369160413742,0.0009801369160413742,0.0012471529189497232,0.00019205612942888722,6.184409455803644e-08,0.00024868473487521525,0.3386108875274658,0.2996227741241455,0.29544711112976074,0.04402086138725281,0.022298384457826614
heat_test_0369,0.0006236836197786033,6.382464903254004e-07,0.0007989032892510295,0.0007989032892510295,0.001104043098166585,0.00015824380562777345,4.108782921133925e-08,0.0002027013261379322,0.3421313166618347,0.3019466698169708,0.283958375453949,0.0475367046892643,0.02442692033946514
heat_test_0370,0.0006695048650726676,7.371736501227133e-07,0.0008585881441831589,0.0008585881441831589,0.0010497604962438345,0.00016986977752119978,4.745637538860461e-08,0.00021784483525583154,0.33840304613113403,0.3001791834831238,0.29238617420196533,0.04561103880405426,0.023420507088303566
heat_test_0371,0.0006049452349543571,6.051942591511761e-07,0.0007779423031024635,0.0007779423031024635,0.0008812493761070073,0.0001534894185765967,3.8960054989113834e-08,0.00019738301070896906,0.33566129207611084,0.2987300157546997,0.29524844884872437,0.04630070924758911,0.024059532210230827
heat_test_0372,0.0008534033549949527,1.2122934549552156e-06,0.0011010420275852084,0.0011010420275852084,0.0014285808429121971,0.00021652932728592408,7.804274239851934e-08,0.00027936132211240847,0.34062081575393677,0.300727903842926,0.2868896722793579,0.04733756184577942,0.024424031376838684
heat_test_0373,0.001961070578545332,6.471037977462402e-06,0.0025438235606998205,0.0025438235606998205,0.0017347566317766905,0.0004975716238368316,4.165802824900924e-07,0.000645430324486683,0.301861047744751,0.2718607187271118,0.311370313167572,0.0703134834766388,0.0445944108068943
heat_test_0374,0.0008911150507628918,1.3105018297210336e-06,0.0011447714641690254,0.0011447714641690254,0.0010405000066384673,0.0002260977078970966,8.436501598821641e-08,0.0002904565509167789,0.32556095719337463,0.29063355922698975,0.305023193359375,0.05088958889245987,0.027892719954252243
heat_test_0375,0.0006828771438449621,7.779919997119578e-07,0.0008820385555736721,0.0008820385555736721,0.0009100072784349322,0.00017326265207447816,5.008410213999897e-08,0.0002237947788238364,0.33160555362701416,0.29549989104270935,0.2997877597808838,0.04779300466179848,0.025313787162303925
heat_test_0376,0.0007055592723190784,7.929507432891114e-07,0.0008904777932912111,0.0008904777932912111,0.0008235344430431724,0.0001790176634546975,5.104708793096031e-08,0.00022593602007287689,0.32690298557281494,0.29248252511024475,0.30222535133361816,0.05069176107645035,0.027697376906871796
heat_test_0377,0.0005334280431270599,4.7001017833281367e-07,0.0006855728570371866,0.0006855728570371866,0.0007878597243689001,0.00013534375586610192,3.025742910875072e-08,0.00017394662051759685,0.3364288806915283,0.29904282093048096,0.2926624119281769,0.047230906784534454,0.024634981527924538
heat_test_0378,0.0011733181308954954,2.3545917429146357e-06,0.0015344679122790694,0.0015344679122790694,0.0019389467779546976,0.0002976995392485679,1.515794679042922e-07,0.00038933208176758147,0.3377751111984253,0.2991366386413574,0.3024439215660095,0.04055840149521828,0.020085934549570084
heat_test_0379,0.0005960090202279389,5.841613983648131e-07,0.0007643045391887426,0.0007643045391887426,0.0009734650375321507,0.00015122208209160555,3.760604113253099e-08,0.00019392277607473835,0.339566171169281,0.3003377616405487,0.28827163577079773,0.047352131456136703,0.02447228878736496
heat_test_0380,0.0006848200573585927,7.687410743528744e-07,0.0008767787949182093,0.0008767787949182093,0.0009495047270320356,0.00017375561680635886,4.9488563508823614e-08,0.00022246024875696192,0.33489373326301575,0.29655659198760986,0.28996893763542175,0.051157619804143906,0.027423109859228134
heat_test_0381,0.0005153645761311054,4.4135072130302433e-07,0.0006643423112109303,0.0006643423112109303,0.0008103944128379226,0.00013076061199375488,2.841244461830825e-08,0.0001685599111980636,0.3379378020763397,0.3004336357116699,0.292590469121933,0.04560411721467972,0.02343396469950676
heat_test_0382,0.0005376539193093777,4.718158947980555e-07,0.0006868885830044746,0.0006868885830044746,0.0008156768744811416,0.0001364159641268209,3.037367411887233e-08,0.0001742804524118846,0.33746954798698425,0.2992416322231293,0.2904055714607239,0.04789431765675545,0.024988973513245583
heat_test_0383,0.0006233048625290394,6.358526434269152e-07,0.0007974036852829158,0.0007974036852829158,0.0010952589800581336,0.00015814770563944702,4.093372264904087e-08,0.00020232083989246523,0.3430473804473877,0.3015366196632385,0.27851402759552,0.05053948611021042,0.026362497359514236
heat_test_0384,0.0009664016542956233,1.51355948219134e-06,0.0012302680406719446,0.0012302680406719446,0.0009899025317281485,0.0002451997626537021,9.74370786963118e-08,0.00031214912581360027,0.3181266784667969,0.28575223684310913,0.3111835718154907,0.05413924157619476,0.03079827129840851
heat_test_0385,0.0005363215459510684,4.697953102095198e-07,0.0006854161620140076,0.0006854161620140076,0.0008943512220866978,0.00013607790838180908,3.024359673381927e-08,0.00017390686315343906,0.34037071466445923,0.30184999108314514,0.2891545593738556,0.04544166475534439,0.023183073848485947
heat_test_0386,0.0006201096693985164,6.200207280926406e-07,0.0007874139701016247,0.0007874139701016247,0.0008283342467620969,0.00015733700690589818,3.991452545296791e-08,0.00019978620454644443,0.3331644535064697,0.2957700490951538,0.29366907477378845,0.05039043352007866,0.027006017044186592
heat_test_0387,0.0009408062323927879,1.4314574627860566e-06,0.001196435303427279,0.001196435303427279,0.0011896853102371097,0.000238705577396775,9.215166968527208e-08,0.00030356493195854775,0.33097314834594727,0.29452306032180786,0.29651081562042236,0.050627805292606354,0.02736518904566765
heat_test_0388,0.0005975670064799488,5.654976575897308e-07,0.0007519957725889981,0.0007519957725889981,0.0009265256230719388,0.00015161738135202434,3.6404542017321884e-08,0.00019079974060040757,0.33981454372406006,0.2992522716522217,0.2824085056781769,0.051362164318561554,0.02716248854994774
heat_test_0389,0.001022936194203794,1.6754689795561717e-06,0.0012943990295752883,0.0012943990295752883,0.0009562424966134131,0.0002595439597125569,1.0786018305530061e-07,0.0003284207279864136,0.31097614765167236,0.27927732467651367,0.31249386072158813,0.060880765318870544,0.03637188673019409
heat_test_0390,0.0007555093616247177,9.272990268982539e-07,0.0009629636770114303,0.0009629636770114303,0.0008213034016080201,0.00019169122417123097,5.969590843439103e-08,0.0002443274636356428,0.322414755821228,0.2878611981868744,0.3030277490615845,0.055330950766801834,0.03136535733938217
heat_test_0391,0.0007767647039145231,9.742609563545557e-07,0.00098704663105309,0.00098704663105309,0.00131886824965477,0.0001970842249607238,6.27191349874297e-08,0.00025043789876245254,0.3423096537590027,0.3006424307823181,0.2788935899734497,0.05125854164361954,0.026895808055996895
heat_test_0392,0.000635308213531971,6.482712251454359e-07,0.0008051529293879867,0.0008051529293879867,0.0008672804688103497,0.0001611932496985713,4.173318268906004e-08,0.00020428701286709025,0.33463066816329956,0.2958502173423767,0.289684534072876,0.05189548432826996,0.027939118444919586
heat_test_0393,0.0006192143191583455,6.322366061795037e-07,0.0007951330626383424,0.0007951330626383424,0.0009032039088197052,0.00015710983462674695,4.0700936220763396e-08,0.00020174472732989793,0.3355284631252289,0.29794004559516907,0.29462236166000366,0.04723990708589554,0.024669211357831955
heat_test_0394,0.0006321879336610436,6.478116461039463e-07,0.000804867479018867,0.000804867479018867,0.0011393922613933682,0.00016040155829328065,4.170359677601223e-08,0.00020421458711901083,0.3433469235897064,0.3027867376804352,0.28153669834136963,0.04779371619224548,0.024535926058888435
heat_test_0395,0.0006647016271017492,7.473981895600446e-07,0.0008645219495519996,0.0008645219495519996,0.0012622412759810686,0.00016865107843764236,4.811459151126826e-08,0.00021935038697090334,0.34433817863464355,0.3023757040500641,0.2774811387062073,0.04994238168001175,0.025862615555524826
heat_test_0396,0.0006254682084545493,6.391247779902187e-07,0.0007994528277777135,0.0007994528277777135,0.0011414295295253396,0.00015869659947164924,4.1144369958711134e-08,0.00020284075751795215,0.3435617983341217,0.30276763439178467,0.28089630603790283,0.048078056424856186,0.02469622530043125
heat_test_0397,0.001057048561051488,1.79650169229717e-06,0.001340336399152875,0.001340336399152875,0.0011580197606235743,0.0002681991024448063,1.1565179884241105e-07,0.0003400761634539465,0.32327398657798767,0.2870601713657379,0.2998511791229248,0.05717334523797035,0.03264128416776657
heat_test_0398,0.000732642482034862,8.720435289433226e-07,0.0009338327217847109,0.0009338327217847109,0.0008987905457615852,0.00018588933690920004,5.613877416514932e-08,0.00023693622700466516,0.3287450969219208,0.29291489720344543,0.30047351121902466,0.05048181861639023,0.0273846834897995
heat_test_0399,0.0006061481544747949,6.111252446316939e-07,0.0007817450095899403,0.0007817450095899403,0.0010995063930749893,0.00015379462871318098,3.93418687901646e-08,0.00019834785045652788,0.34345632791519165,0.3022576570510864,0.2795853614807129,0.04923152178525925,0.025469165295362473
heat_test_0400,0.0008912009652704,1.3324494148037047e-06,0.0011543177533894777,0.0011543177533894777,0.0015531646786257625,0.0002261195065113228,8.577791624093597e-08,0.00029287867823896835,0.3403908610343933,0.30096447467803955,0.29243695735931396,0.044013045728206635,0.022194676101207733
heat_test_0401,0.000625688408035785,6.385881761161727e-07,0.0007991171441972256,0.0007991171441972256,0.0008129560155794024,0.00015875246949713546,4.1109825614967006e-08,0.00020275558637415647,0.3313426971435547,0.29596906900405884,0.2990078032016754,0.04810367897152901,0.025576772168278694
heat_test_0402,0.0008796737529337406,1.2665323083638214e-06,0.0011254032142460346,0.0011254032142460346,0.0011712503619492054,0.00022319477049038972,8.153442904192801e-08,0.00028554235166740327,0.3332371711730957,0.2944583594799042,0.2903296947479248,0.05309079587459564,0.02888394519686699
heat_test_0403,0.0010516290785744786,1.8175283003074583e-06,0.001348157413303852,0.001348157413303852,0.001087237847968936,0.00026682404704091514,1.1700541016956467e-07,0.00034206054624655313,0.31812652945518494,0.28506287932395935,0.3106272220611572,0.054873064160346985,0.031310342252254486
heat_test_0404,0.0011059852549806237,1.983139327421668e-06,0.0014082398265600204,0.0014082398265600204,0.0011019776575267315,0.0002806155399406908,1.2766680463193595e-07,0.00035730492564572947,0.3161187171936035,0.28291481733322144,0.3070293068885803,0.05921093374490738,0.03472624719142914
heat_test_0405,0.0009481455199420452,1.4278487014962593e-06,0.0011949262116104364,0.0011949262116104364,0.001635114778764546,0.00024056773435514323,9.19193516548759e-08,0.00030318203841354224,0.3409101963043213,0.3026309609413147,0.29176855087280273,0.043089110404253006,0.021601153537631035
heat_test_0406,0.0008332861470989883,1.143350345955696e-06,0.0010692756623029709,0.0010692756623029709,0.0010329625802114606,0.00021142509906009292,7.360445291191866e-08,0.00027130141742065517,0.32849353551864624,0.2941361367702484,0.3046227693557739,0.04744751378893852,0.025300009176135063
heat_test_0407,0.0005225385539233685,4.5142863314140413e-07,0.0006718843942508101,0.0006718843942508101,0.0008819444919936359,0.00013258082581905917,2.906122142585665e-08,0.00017047352233797927,0.34077057242393494,0.3016057014465332,0.2866921126842499,0.046854451298713684,0.024077167734503746
heat_test_0408,0.000677547010127455,7.340098591157584e-07,0.0008567437762394547,0.0008567437762394547,0.0007709904457442462,0.00017191026663863386,4.725270281613522e-08,0.00021737687394799213,0.32553529739379883,0.2908667325973511,0.3019772469997406,0.05252288654446602,0.02909783273935318
heat_test_0409,0.0010625909781083465,1.8161467778554652e-06,0.00134764495305717,0.00134764495305717,0.0015751068713143468,0.0002696053493617366,1.1691647312185732e-07,0.0003419305225340549,0.33501964807510376,0.29722052812576294,0.3064689636230469,0.04086398333311081,0.020426888018846512
heat_test_0410,0.0006569621618837118,6.973185691094841e-07,0.0008350560092367232,0.0008350560092367232,0.0008437875658273697,0.0001666873866061,4.48906601254611e-08,0.0002118741564206359,0.33187395334243774,0.29399797320365906,0.2929224967956543,0.05256841331720352,0.02863711304962635
