sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0311,0.006252499297261238,0.0001258096017409116,0.011216487735509872,0.011216487735509872,0.013627826236188412,0.0015975185315397766,8.212933264452545e-06,0.002865821516223832,0.40378981828689575,0.18693961203098297,0.1994604915380478,0.11614184081554413,0.09366823732852936
l5_test_0312,0.0016190456226468086,5.309235348249786e-06,0.0023041777312755585,0.0023041777312755585,0.0026302807964384556,0.0004136674412293928,3.4659036351013573e-07,0.0005887192386069273,0.41429126262664795,0.1853588968515396,0.19881509244441986,0.11194493621587753,0.08958981931209564
l5_test_0313,0.002854675520211458,1.9127337509416975e-05,0.004373481031507254,0.004373481031507254,0.004839669447392225,0.000729371860476391,1.2486451297653022e-06,0.0011174278737193788,0.41830283403396606,0.18463194370269775,0.1984158307313919,0.11052201688289642,0.08812734484672546
l5_test_0314,0.0013569326838478446,3.1581316761730704e-06,0.0017771132988855243,0.0017771132988855243,0.0017758156172931194,0.00034669737739090323,2.0616490584063702e-07,0.0004540538579282938,0.43277838826179504,0.18201598525047302,0.19686786830425262,0.10539771616458893,0.08294004201889038
l5_test_0315,0.0041765919886529446,5.276125011732802e-05,0.007263693958520889,0.007263693958520889,0.007446561940014362,0.0010671225670471074,3.4442889903989947e-06,0.0018558795698311314,0.4249687194824219,0.18327933549880981,0.19744782149791718,0.10845151543617249,0.08585257828235626
l5_test_0316,0.008013864047825336,0.00018794374773278832,0.01370925735682249,0.01370925735682249,0.016805661842226982,0.0020475486228761497,1.2269091041073908e-05,0.0035027261323747894,0.40501925349235535,0.1868513822555542,0.19960440695285797,0.1154295951128006,0.09309536218643188
l5_test_0317,0.007119053974747658,0.000157069880515337,0.012532752007246017,0.012532752007246017,0.016281956806778908,0.0018189239392114587,1.0253624752620973e-05,0.0032021280820515585,0.3981907367706299,0.18794775009155273,0.20004433393478394,0.11812109500169754,0.0956960991024971
l5_test_0318,0.0056397318840026855,0.00010077129991259426,0.01003849133849144,0.01003849133849144,0.01080432441085577,0.0014409559712476039,6.578416509565467e-06,0.0025648425020960985,0.41929030418395996,0.18429163098335266,0.19807058572769165,0.11044293642044067,0.08790454268455505
l5_test_0319,0.0011267109075561166,2.247248630737886e-06,0.001499082543887198,0.001499082543887198,0.0018414973746985197,0.0002878755308772796,1.467018635898027e-07,0.00038301677942076395,0.40382957458496094,0.18718284368515015,0.1997736692428589,0.11574089527130127,0.09347304701805115
l5_test_0320,0.0015183212235569954,4.101630111108534e-06,0.0020252482499927282,0.0020252482499927282,0.00252366391941905,0.00038793227734146285,2.6775710209604055e-07,0.000517452534820606,0.3949609398841858,0.1886119544506073,0.20043233036994934,0.11908133327960968,0.09691346436738968
l5_test_0321,0.0020324827637523413,9.77790477918461e-06,0.0031269642058759928,0.0031269642058759928,0.003405562834814191,0.000519300958826463,6.383080329829913e-07,0.0007989418357130518,0.414852499961853,0.18519890308380127,0.19860732555389404,0.11188709735870361,0.08945415914058685
l5_test_0322,0.0019192482577636838,6.812320862081833e-06,0.0026100422255694866,0.0026100422255694866,0.0029572746716439724,0.000490369452699646,4.447127710612728e-07,0.0006668678595893596,0.39984655380249023,0.1874491423368454,0.19952520728111267,0.11787665635347366,0.09530244767665863
l5_test_0323,0.003722882829606533,3.8230715290410444e-05,0.006183099001646042,0.006183099001646042,0.007495827041566372,0.0009511995169120269,2.4957261527545425e-06,0.0015797867009439415,0.40717822313308716,0.18652251362800598,0.1994251161813736,0.11460679769515991,0.09226734936237335
l5_test_0324,0.004747459664940834,6.0182323068147525e-05,0.007757726591080427,0.007757726591080427,0.00893505197018385,0.0012129797112976348,3.928741496823986e-06,0.0019821052994437593,0.3933527171611786,0.18822886049747467,0.19965368509292603,0.12082233279943466,0.09794239699840546
l5_test_0325,0.002153610810637474,7.805107088643126e-06,0.002793762134388089,0.002793762134388089,0.001934714731760323,0.0005502492709155149,5.09522506660047e-07,0.000713808442066366,0.5425643920898438,0.1515618860721588,0.17402634024620056,0.0758059099316597,0.05604148283600807
l5_test_0326,0.001605594647116959,4.356233148428146e-06,0.0020871590822935104,0.0020871590822935104,0.002077224664390087,0.00041023070630874514,2.8437775525365176e-07,0.0005332708015970411,0.4349895715713501,0.18153716623783112,0.1965942680835724,0.10465292632579803,0.08222602307796478
l5_test_0327,0.002056099008768797,9.469605174672324e-06,0.0030772723257541656,0.0030772723257541656,0.003221570746973157,0.0005253349281666431,6.181820327232422e-07,0.0007862455209135533,0.4163115620613098,0.18492983281612396,0.1984243094921112,0.11138937622308731,0.0889449194073677
l5_test_0328,0.0010076668113470078,1.6870961871973122e-06,0.0012988826492801309,0.0012988826492801309,0.0013979189097881317,0.0002574596698394771,1.1013474491953722e-07,0.0003318655474986443,0.41689661145210266,0.18492136895656586,0.19851768016815186,0.11103777587413788,0.08862655609846115
l5_test_0329,0.006177247501909733,0.00010867293167393655,0.010424630716443062,0.010424630716443062,0.012958593666553497,0.001578291638118401,7.094240210127105e-06,0.0026635014195477424,0.4039672613143921,0.1870489865541458,0.19971324503421783,0.11579564213752747,0.0934748575091362
l5_test_0330,0.005105871707201004,7.066733815008774e-05,0.008406386710703373,0.008406386710703373,0.010934129357337952,0.0013045542724796633,4.6132101538513825e-06,0.002147838474691355,0.3939190208911896,0.18872740864753723,0.20044243335723877,0.11961903423070908,0.09729211032390594
l5_test_0331,0.005148441065102816,6.280012894421816e-05,0.007924653589725494,0.007924653589725494,0.009932351298630238,0.0013154307772005325,4.0996335802735145e-06,0.002024755280046975,0.3903120756149292,0.1892458200454712,0.2006201446056366,0.12103632092475891,0.09878562390804291
l5_test_0332,0.011697453446686268,0.0004169496241956949,0.020419344305992126,0.020419344305992126,0.026743194088339806,0.0029887086370550264,2.7218744760116733e-05,0.005217158672053301,0.3978238105773926,0.18806523084640503,0.20023223757743835,0.11811412870883942,0.09576459228992462
l5_test_0333,0.0033014833461493254,1.817301381379366e-05,0.004262981936335564,0.004262981936335564,0.002838224172592163,0.0008435316145263272,1.186346253396701e-06,0.001089195267226728,0.5712963342666626,0.14190664887428284,0.16623765230178833,0.06956654042005539,0.05099282041192055
l5_test_0334,0.007386859972029924,0.00016600158414803445,0.012884160503745079,0.012884160503745079,0.01569085568189621,0.0018873485840096293,1.0836692220112672e-05,0.003291913231734611,0.405778706073761,0.1867024004459381,0.1994904726743698,0.11520504951477051,0.09282339364290237
l5_test_0335,0.008437303826212883,0.00022925177472643554,0.015141062438488007,0.015141062438488007,0.018852906301617622,0.0021557378222354373,1.4965706118861775e-05,0.003868553466816138,0.39843201637268066,0.1878022998571396,0.19983744621276855,0.11821207404136658,0.09571614116430283
l5_test_0336,0.0019094712333753705,7.387089681287762e-06,0.0027179201133549213,0.0027179201133549213,0.002396917901933193,0.00048787141521078325,4.82234056315381e-07,0.0006944307455150067,0.44965505599975586,0.17846839129924774,0.19445845484733582,0.09992596507072449,0.0774921178817749
l5_test_0337,0.003480748739093542,3.0227352908696048e-05,0.005497940815985203,0.005497940815985203,0.0070013306103646755,0.0008893340646629611,1.973261410614949e-06,0.0014047282408640172,0.3951418697834015,0.18853572010993958,0.2003564089536667,0.11911945044994354,0.0968465507030487
l5_test_0338,0.0011989916674792767,2.4188743736885954e-06,0.00155527307651937,0.00155527307651937,0.001472249859943986,0.00030634332238932416,1.5790570458294922e-07,0.00039737350509305713,0.4399400055408478,0.18062131106853485,0.19596624374389648,0.1029735878109932,0.08049885928630829
l5_test_0339,0.0044819689355790615,5.286169471219182e-05,0.0072706048376858234,0.0072706048376858234,0.008535227738320827,0.001145146619290216,3.450846079388834e-06,0.0018576453049412578,0.39303597807884216,0.18847084045410156,0.19994211196899414,0.12057546526193619,0.09797559678554535
l5_test_0340,0.0011445082491263747,2.3083614451024914e-06,0.0015193292638286948,0.0015193292638286948,0.001873742206953466,0.00029242276576990633,1.5069134816835664e-07,0.0003881898324307187,0.4053378701210022,0.18694555759429932,0.19968068599700928,0.11515484005212784,0.09288105368614197
l5_test_0341,0.003917075227946043,2.68605745077366e-05,0.005182718858122826,0.005182718858122826,0.003541419515386224,0.0010008158287710955,1.753475909821265e-06,0.001324188780515101,0.5568949580192566,0.1466216742992401,0.170022115111351,0.07279200851917267,0.053669244050979614
l5_test_0342,0.002849132753908634,1.5177110071817879e-05,0.0038957810029387474,0.0038957810029387474,0.0034030491951853037,0.0007279556792880726,9.907716934339261e-07,0.000995375137385679,0.4615371823310852,0.1752883791923523,0.19225092232227325,0.09652110934257507,0.07440242916345596
l5_test_0343,0.003360961563885212,2.8106245736125857e-05,0.005301532335579395,0.005301532335579395,0.006080228835344315,0.0008587283463512563,1.834794144094657e-06,0.0013545457182786436,0.3976973295211792,0.18779952824115753,0.19969096779823303,0.11867030709981918,0.09614187479019165
l5_test_0344,0.010331185534596443,0.0003201875661034137,0.01789378561079502,0.01789378561079502,0.023743078112602234,0.002639626101441195,2.0902054184467606e-05,0.0045718764215081364,0.39647769927978516,0.18827931582927704,0.20030900835990906,0.11865442991256714,0.09627954661846161
l5_test_0345,0.0024692313745617867,1.4882406503602397e-05,0.003857772331684828,0.003857772331684828,0.0036080877762287855,0.0006308905754295324,9.71533251335252e-07,0.000985663891722055,0.439003586769104,0.1806766390800476,0.19589482247829437,0.10347813367843628,0.08094680309295654
l5_test_0346,0.0027802232652902603,1.7232017853530124e-05,0.0041511463932693005,0.0041511463932693005,0.004150431137531996,0.0007103492502693598,1.124917420328146e-06,0.0010606211972365998,0.418442040681839,0.18443623185157776,0.19801115989685059,0.11084239929914474,0.08826813101768494
l5_test_0347,0.004637021571397781,6.457822019001469e-05,0.008036057464778423,0.008036057464778423,0.009144348092377186,0.001184762690769503,4.215708542261773e-06,0.002053219058517186,0.4010268747806549,0.1873602569103241,0.19957509636878967,0.11721796542406082,0.0948197990655899
l5_test_0348,0.008058881387114525,0.00020366933313198388,0.014271276071667671,0.014271276071667671,0.018637336790561676,0.0020590505887838617,1.3295667563381136e-05,0.003646322359955434,0.3958824872970581,0.18829481303691864,0.200161874294281,0.11906921118497849,0.09659162908792496
l5_test_0349,0.001794485840946436,5.476314527186332e-06,0.0023401526268571615,0.0023401526268571615,0.0029830385465174913,0.00045849255620922236,3.5749740182435974e-07,0.0005979108529725607,0.39293771982192993,0.18899711966514587,0.20067107677459717,0.11976499855518341,0.09762908518314362
l5_test_0350,0.010305468924343586,0.00032926606945693493,0.018145689740777016,0.018145689740777016,0.02383716218173504,0.0026330554871165646,2.1494704833955613e-05,0.004636238126593639,0.39499032497406006,0.1884111911058426,0.20020800828933716,0.1194445788860321,0.09694591164588928
l5_test_0351,0.0011293471325188875,2.1089017536723986e-06,0.0014522058190777898,0.0014522058190777898,0.0013920086203143,0.0002885490884469988,1.3767048877451482e-07,0.00037103973903729326,0.43453919887542725,0.1816880851984024,0.19660937786102295,0.10483215749263763,0.08233117312192917
l5_test_0352,0.007398699410259724,0.00016850503743626177,0.012980949133634567,0.012980949133634567,0.014286499470472336,0.0018903735698714286,1.1000119291674566e-05,0.0033166428034689943,0.4169270992279053,0.1847158968448639,0.1983446180820465,0.11125478893518448,0.08875761926174164
l5_test_0353,0.0018586915684863925,7.15874148227158e-06,0.0026755824219435453,0.0026755824219435453,0.0029167139437049627,0.0004748971705401672,4.673273362111397e-07,0.0006836134317662612,0.4101415276527405,0.1859969198703766,0.1990131437778473,0.11360295116901398,0.09124547243118286
l5_test_0354,0.004464303143322468,6.276836938923225e-05,0.007922649383544922,0.007922649383544922,0.008087031543254852,0.0011406329953516092,4.0975602957070066e-06,0.002024243203777587,0.41842567920684814,0.18442557752132416,0.19802281260490417,0.11086447536945343,0.0882614478468895
l5_test_0355,0.0037205952685326338,4.193942731944844e-05,0.00647606560960412,0.00647606560960412,0.007379368878901005,0.0009506150432425642,2.737833304912043e-06,0.0016546399017336455,0.4065958261489868,0.18651627004146576,0.19923070073127747,0.11504285037517548,0.09261436760425568
l5_test_0356,0.003944444470107555,4.649304173653945e-05,0.006818580441176891,0.006818580441176891,0.007202588953077793,0.0010078086918596796,3.035096238758975e-06,0.00174215271297129,0.4204406440258026,0.18411952257156372,0.19794386625289917,0.11002952605485916,0.08746644854545593
l5_test_0357,0.002014769706875086,1.0166641914111096e-05,0.003188517177477479,0.003188517177477479,0.0033861796837300062,0.0005147752587397747,6.636850479515356e-07,0.0008146686687968696,0.4176127016544342,0.18470171093940735,0.19831299781799316,0.11092252284288406,0.08845008164644241
l5_test_0358,0.0013131313025951385,2.8435420063033234e-06,0.001686280476860702,0.001686280476860702,0.0016526049003005028,0.0003355060897263229,1.856282859914844e-07,0.0004308459998290104,0.42541468143463135,0.18334704637527466,0.19753403961658478,0.10809126496315002,0.08561296761035919
l5_test_0359,0.007510046008974314,0.00017917802324518561,0.013385739177465439,0.013385739177465439,0.01696634478867054,0.001918822714191748,1.1696858800966215e-05,0.0034200669808512885,0.3993346095085144,0.18768949806690216,0.19984525442123413,0.11780237406492233,0.09532823413610458
l5_test_0360,0.0019026128575205803,6.467675575549947e-06,0.002543162554502487,0.002543162554502487,0.0029393169097602367,0.0004861190947380578,4.222141008562462e-07,0.000649780050565596,0.39541035890579224,0.1879996359348297,0.19965006411075592,0.11987287551164627,0.09706705808639526
l5_test_0361,0.002004684880375862,7.6208730206417385e-06,0.0027605928480625153,0.0027605928480625153,0.002327511552721262,0.0005121985775673465,4.974955859433751e-07,0.0007053336630917784,0.45658230781555176,0.17684940993785858,0.19329549372196198,0.09780983626842499,0.0754629522562027
l5_test_0362,0.004591381177306175,5.2157040045131e-05,0.007221983280032873,0.007221983280032873,0.008602138608694077,0.001173101533865406,3.4048457608521477e-06,0.0018452224583818122,0.3904963731765747,0.18884047865867615,0.2000821828842163,0.12162744998931885,0.09895351529121399
l5_test_0363,0.003325267694890499,3.460192237980664e-05,0.005882340017706156,0.005882340017706156,0.006407595705240965,0.0008496085345015558,2.258836173031985e-06,0.00150294254190797,0.4127911925315857,0.18545465171337128,0.19865664839744568,0.11280246824026108,0.09029506146907806
l5_test_0364,0.0020600203424692154,8.136044925777242e-06,0.0028523753862828016,0.0028523753862828016,0.002535494975745678,0.0005263368320385098,5.311263455837411e-07,0.0007287841744325618,0.44043639302253723,0.1802932620048523,0.19550928473472595,0.10317707061767578,0.08058400452136993
l5_test_0365,0.0013011887203902006,2.8072254281141795e-06,0.0016754777170717716,0.0016754777170717716,0.0015368935419246554,0.00033245475049703543,1.8325751596333544e-07,0.00042808588613141296,0.4389338493347168,0.1807778775691986,0.19597814977169037,0.10339748859405518,0.08091266453266144
l5_test_0366,0.0020627218764275312,8.267208613688126e-06,0.002875275444239378,0.002875275444239378,0.0026994170621037483,0.0005270270761084106,5.396887971027436e-07,0.0007346351574106791,0.4438047409057617,0.17964711785316467,0.19530755281448364,0.10182482749223709,0.07941574603319168
l5_test_0367,0.001976874889805913,8.054989848460536e-06,0.002838131505995989,0.002838131505995989,0.0026305655483156443,0.000505093102910692,5.258350170083748e-07,0.0007251448517173742,0.4442451596260071,0.17960341274738312,0.19525547325611115,0.10167326033115387,0.0792226791381836
l5_test_0368,0.0032039156649261713,2.671187939995434e-05,0.005168353673070669,0.005168353673070669,0.005622455850243568,0.0008186029945580486,1.7437689957219643e-06,0.0013205184643361179,0.4198642075061798,0.18430525064468384,0.19818784296512604,0.11004142463207245,0.08760128170251846
l5_test_0369,0.0021168231032788754,1.1418558642617427e-05,0.0033791358582675457,0.0033791358582675457,0.003649054793640971,0.0005408499824959279,7.45410992566228e-07,0.0008633718929864642,0.4160149097442627,0.18498091399669647,0.19847947359085083,0.11148705333471298,0.08903765678405762
l5_test_0370,0.00610591983422637,0.0001233962830156088,0.01110838819295168,0.01110838819295168,0.013087967410683632,0.0015600673624298622,8.05539023623771e-06,0.0028382019973278716,0.4020742177963257,0.18719390034675598,0.19951114058494568,0.11685092747211456,0.0943698137998581
l5_test_0371,0.002444078214466572,1.2133195923524909e-05,0.0034832737874239683,0.0034832737874239683,0.004417355637997389,0.0006244639230672533,7.92062982678e-07,0.0008899792165149023,0.40462493896484375,0.1870986670255661,0.19988419115543365,0.11530908942222595,0.09308312088251114
l5_test_0372,0.0018952444661408663,6.465216301876353e-06,0.002542678965255618,0.002542678965255618,0.0019806786440312862,0.00048423646489403893,4.220535578588854e-07,0.0006496564931293136,0.49115902185440063,0.1675867736339569,0.18654510378837585,0.08810479938983917,0.06660431623458862
l5_test_0373,0.004086596425622702,2.7033596779801883e-05,0.005199384409934282,0.005199384409934282,0.003435785649344325,0.001044128629285268,1.7647709171503758e-06,0.0013284468422263274,0.5612425208091736,0.14518776535987854,0.16900256276130676,0.07176485657691956,0.052802279591560364
l5_test_0374,0.0017928103916347027,7.3261180659756064e-06,0.002706680214032531,0.002706680214032531,0.003092086873948574,0.0004580644775806775,4.782537893035208e-07,0.0006915589423197588,0.4119035303592682,0.18574222922325134,0.19896098971366882,0.11288109421730042,0.09051214158535004
l5_test_0375,0.001355092623271048,3.0796802548138658e-06,0.0017549017211422324,0.0017549017211422324,0.0015983210178092122,0.0003462272404535227,2.010435456327613e-07,0.0004483787821909502,0.4396004378795624,0.18062660098075867,0.19586515426635742,0.10319650918245316,0.08071129024028778
l5_test_0376,0.0013608192093670368,3.022153123311e-06,0.0017384340753778815,0.0017384340753778815,0.0020147175528109074,0.00034769038774484784,1.9728813678168327e-07,0.0004441712856317892,0.3978046774864197,0.18775132298469543,0.19965125620365143,0.11873383074998856,0.09605889767408371
l5_test_0377,0.0025917510502040386,1.1135089152958244e-05,0.0033369280863553286,0.0033369280863553286,0.0022683495189994574,0.0006621944497702259,7.269059184791664e-07,0.0008525877737728393,0.5463383197784424,0.15020209550857544,0.1729898452758789,0.07502014189958572,0.05544957518577576
l5_test_0378,0.0012373874196782708,2.7226369638810866e-06,0.0016500415513291955,0.0016500415513291955,0.002042665146291256,0.0003161534675415467,1.7773552557408354e-07,0.0004215869256016802,0.4057439863681793,0.1868724822998047,0.1996476650238037,0.11500672996044159,0.0927290990948677
l5_test_0379,0.0053485240787267685,8.862758113536984e-05,0.009414222091436386,0.009414222091436386,0.011129372753202915,0.0013665521459387264,5.785666588100683e-06,0.002405341214142709,0.4089116156101227,0.18615026772022247,0.19915556907653809,0.11410535871982574,0.09167718887329102
l5_test_0380,0.0023459200747311115,1.2848101505369414e-05,0.003584424965083599,0.003584424965083599,0.003184853820130229,0.000599384440480577,8.387324876508005e-07,0.0009158234226660511,0.4462167024612427,0.17917323112487793,0.19488652050495148,0.10111090540885925,0.07861266285181046
l5_test_0381,0.002567339688539505,1.4991010175435804e-05,0.0038718224968761206,0.0038718224968761206,0.003000763477757573,0.000655957327495571,9.786229702175925e-07,0.0009892537200766327,0.48947250843048096,0.16799642145633698,0.18679237365722656,0.0886765718460083,0.0670621395111084
l5_test_0382,0.0016650606412440538,5.421375135483686e-06,0.002328384667634964,0.002328384667634964,0.002166986931115389,0.000425424314991929,3.539109223235926e-07,0.0005949041300539193,0.4390401840209961,0.18072232604026794,0.19594895839691162,0.10339564830064774,0.08089287579059601
l5_test_0383,0.0033776378259062767,2.6743295165942982e-05,0.005171392112970352,0.005171392112970352,0.004479252267628908,0.0008629891445295357,1.7458198375173918e-06,0.0013212947881413584,0.4608127474784851,0.17548072338104248,0.1923350989818573,0.09679500013589859,0.07457643002271652
l5_test_0384,0.0042309146374464035,4.9782822316046804e-05,0.0070556942373514175,0.0070556942373514175,0.008165358565747738,0.0010810020469165238,3.249855271299492e-06,0.0018027354760334902,0.39927223324775696,0.1876842975616455,0.19976752996444702,0.11781256645917892,0.09546339511871338
l5_test_0385,0.0028873072005808353,2.282091554661747e-05,0.004777124151587486,0.004777124151587486,0.0056398482993245125,0.0007377092807026031,1.4897643250159676e-06,0.00122055901117335,0.40899112820625305,0.18619009852409363,0.19918906688690186,0.11399982869625092,0.09162984788417816
l5_test_0386,0.001963474089279771,6.374655640684068e-06,0.0025248080492019653,0.0025248080492019653,0.0020292685367166996,0.0005016691877433033,4.1614169853761815e-07,0.0006450904598978013,0.4673768877983093,0.17409184575080872,0.19124823808670044,0.09476640820503235,0.07251659035682678
l5_test_0387,0.001680387300439179,6.331139047688339e-06,0.002516175387427211,0.002516175387427211,0.002931432332843542,0.000429340288577329,4.1330090682359394e-07,0.0006428848079647054,0.40885019302368164,0.1862722784280777,0.1992466151714325,0.11398147791624069,0.09164944291114807
l5_test_0388,0.005711061879992485,0.000102292287920136,0.010113964788615704,0.010113964788615704,0.012271680869162083,0.0014591808418202845,6.677707603640291e-06,0.0025841260284877876,0.39944133162498474,0.18767638504505157,0.1998000144958496,0.1177496463060379,0.09533262252807617
l5_test_0389,0.0014056324725970626,3.279803422628902e-06,0.0018110227538272738,0.0018110227538272738,0.00186541851144284,0.0003591402120575182,2.141077171998926e-07,0.00046271775057160625,0.42973190546035767,0.18260659277439117,0.1972704976797104,0.10641516745090485,0.08397582918405533
l5_test_0390,0.002393069677054882,1.2165484804427251e-05,0.0034879054874181747,0.0034879054874181747,0.0026596516836434603,0.0006114312012854839,7.941708219872835e-07,0.000891162619538477,0.4929616451263428,0.1670246720314026,0.18605764210224152,0.08773359656333923,0.06622244417667389
l5_test_0391,0.007098906207829714,0.0001525824482087046,0.012352426536381245,0.012352426536381245,0.016036907210946083,0.0018137761687775367,9.960682230324318e-06,0.0031560547811650963,0.39728814363479614,0.18808963894844055,0.20010274648666382,0.1184605062007904,0.09605899453163147
l5_test_0392,0.0024715843610465527,1.4711529729538597e-05,0.0038355612196028233,0.0038355612196028233,0.0038400187622755766,0.0006314917653433838,9.603783035219598e-07,0.0009799889349615398,0.43048667907714844,0.18234214186668396,0.19698277115821838,0.10634457319974899,0.08384384214878082
l5_test_0393,0.003134221537038684,2.5213592380168848e-05,0.005021313671022654,0.005021313671022654,0.0051418812945485115,0.0008007960895834998,1.6459598370073936e-06,0.0012829496271429264,0.4147069454193115,0.18507899343967438,0.19837316870689392,0.11218564212322235,0.08965525776147842
l5_test_0394,0.004264915827661753,5.571054498432204e-05,0.007463949732482433,0.007463949732482433,0.008904463611543179,0.001089689377995029,3.636820892452839e-06,0.0019070450789726578,0.4058228135108948,0.18666434288024902,0.19936510920524597,0.11527658998966217,0.09287115931510925
l5_test_0395,0.0030127703212201595,1.6224941646214575e-05,0.004028019495308399,0.004028019495308399,0.002703215228393674,0.0007697652075755457,1.0591748254192635e-06,0.0010291621771116866,0.5626713037490845,0.14475834369659424,0.16856104135513306,0.07146919518709183,0.052540116012096405
l5_test_0396,0.004565215203911066,3.7404621252790093e-05,0.006115931551903486,0.006115931551903486,0.004146238323301077,0.00116641610690138,2.4417981925094237e-06,0.0015626253642402332,0.5633669495582581,0.14434511959552765,0.16815388202667236,0.07148014008998871,0.052653905004262924
l5_test_0397,0.002159874187782407,1.037854417518247e-05,0.003221574705094099,0.003221574705094099,0.0030589487869292498,0.0005518495687457659,6.775181664471318e-07,0.0008231148933326438,0.4324774742126465,0.18197128176689148,0.19667968153953552,0.105706125497818,0.08316541463136673
l5_test_0398,0.003319475334137678,2.8670476240222342e-05,0.005354481749236584,0.005354481749236584,0.006343366578221321,0.0008481285817332207,1.8716274812310063e-06,0.0013680743354811398,0.3979816436767578,0.18796414136886597,0.19997277855873108,0.11818152666091919,0.09589985758066177
l5_test_0399,0.009372754953801632,0.0002813443134073168,0.016773320734500885,0.016773320734500885,0.02127761021256447,0.0023947463275746372,1.8366341188377816e-05,0.00428559675657425,0.39886587858200073,0.1877235770225525,0.19983308017253876,0.11804631352424622,0.09553113579750061
l5_test_0400,0.0035427932161837816,2.987566767842509e-05,0.005465863738209009,0.005465863738209009,0.005029586143791676,0.0009051864777891439,1.950303168268254e-06,0.0013965325220404168,0.4472668766975403,0.17871776223182678,0.19461137056350708,0.10090628266334534,0.07849767804145813
l5_test_0401,0.002881069900467992,2.0772178686456755e-05,0.004557650536298752,0.004557650536298752,0.005130120553076267,0.000736115645574742,1.3560214399254063e-06,0.001164483328324195,0.4029673933982849,0.18710145354270935,0.19950079917907715,0.1163882464170456,0.094042107462883
l5_test_0402,0.00412190705537796,5.371671431930736e-05,0.007329168729484081,0.007329168729484081,0.007990647107362747,0.001053150523205204,3.5066623197700703e-06,0.0018726084257636444,0.41186636686325073,0.1855931282043457,0.1987137496471405,0.1131681501865387,0.09065861999988556
l5_test_0403,0.0023887245915830135,1.388373948429944e-05,0.0037260891404002905,0.0037260891404002905,0.0037143968511372805,0.0006103210284997829,9.063396137316941e-07,0.0009520187318639017,0.4250115752220154,0.18336017429828644,0.19751089811325073,0.10832961648702621,0.08578772842884064
l5_test_0404,0.007774978876113892,0.0001777857542037964,0.013333632610738277,0.013333632610738277,0.016197403892874718,0.0019865132719587564,1.1605970565371597e-05,0.003406753711708177,0.3934206962585449,0.18860378861427307,0.20018132030963898,0.12009593844413757,0.09769824147224426
l5_test_0405,0.004068620037287474,5.123987648403272e-05,0.007158203516155481,0.007158203516155481,0.008339915424585342,0.0010395356478021256,3.3449727224222176e-06,0.0018289266781046365,0.4096381366252899,0.1860070824623108,0.19902639091014862,0.11389082670211792,0.09143754094839096
l5_test_0406,0.004985358566045761,8.107780013233423e-05,0.009004320949316025,0.009004320949316025,0.009931777603924274,0.0012737630692924995,5.292811935664409e-06,0.002300611147092013,0.4139922261238098,0.1852034330368042,0.19851142168045044,0.11242631077766418,0.08986662328243256
l5_test_0407,0.0020631798543035984,8.147895641741343e-06,0.0028544520027935505,0.0028544520027935505,0.002462337026372552,0.0005271440898191315,5.318999680895144e-07,0.0007293147515987641,0.46081215143203735,0.1757235825061798,0.1925709843635559,0.09655987471342087,0.07433341443538666
l5_test_0408,0.0033585471101105213,3.184651359333657e-05,0.005643271375447512,0.005643271375447512,0.006000674329698086,0.0008581114514960575,2.0789612813987666e-06,0.0014418603141201913,0.41294196248054504,0.1854337453842163,0.19863221049308777,0.11273787170648575,0.09025418758392334
l5_test_0409,0.00218378403224051,1.0891351848840714e-05,0.003300204873085022,0.003300204873085022,0.0031086993403732777,0.0005579585529762454,7.109945875070098e-07,0.0008432049636439842,0.4334903955459595,0.18175658583641052,0.19652676582336426,0.10539452731609344,0.08283174782991409
l5_test_0410,0.0017266483046114445,5.035776212025667e-06,0.0022440534085035324,0.0022440534085035324,0.002038981532678008,0.00044116001184946185,3.28738771856673e-07,0.000573357426432608,0.4354773461818695,0.1812167912721634,0.1960286796092987,0.10502177476882935,0.08225537836551666
l5_test_0411,0.0011565807508304715,2.1783066586067434e-06,0.0014759087935090065,0.0014759087935090065,0.0015706951962783933,0.0002955072995343144,1.422012864605716e-07,0.00037709586781176085,0.41398534178733826,0.1853891909122467,0.19872313737869263,0.11213727295398712,0.08976505696773529
l5_test_0412,0.0028230948373675346,1.957569293153938e-05,0.004424442537128925,0.004424442537128925,0.0043567148968577385,0.0007213029709518537,1.2779140655992302e-06,0.0011304485788414809,0.43376022577285767,0.18167884647846222,0.19656872749328613,0.10524836927652359,0.08274383097887039
l5_test_0413,0.001236594282090664,2.641587343532592e-06,0.0016252960776910186,0.0016252960776910186,0.0016408284427598119,0.00031595082025859256,1.7244455323317883e-07,0.00041526443745265595,0.42695194482803345,0.1831112504005432,0.19747325778007507,0.10746923089027405,0.08499431610107422
l5_test_0414,0.0016220241086557508,4.673264811572153e-06,0.002161773620173335,0.002161773620173335,0.0019699467811733484,0.0004144284467679782,3.050737900243701e-07,0.000552334875228766,0.43735915422439575,0.18101352453231812,0.19606244564056396,0.10403691232204437,0.0815279558300972
