sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0362,0.004549944773316383,5.109563426231034e-05,0.007148121017962694,0.007148121017962694,0.008503053337335587,0.0011604379378921115,3.3236507462123036e-06,0.0018230882411000848,0.447165310382843,0.2778168320655823,0.2750178575515747
l3_test_0363,0.003079219488427043,2.31499107030686e-05,0.004811435472220182,0.004811435472220182,0.005239013582468033,0.0007853376890249592,1.5058472038531287e-06,0.0012271296764805595,0.46262046694755554,0.27023667097091675,0.2671428322792053
l3_test_0364,0.002222161740064621,8.197634997486603e-06,0.00286315125413239,0.00286315125413239,0.002540288958698511,0.0005667499092354422,5.332368620124941e-07,0.0007302306957007038,0.48134908080101013,0.2613581418991089,0.257292777299881
l3_test_0365,0.0017330038826912642,4.798913323611487e-06,0.0021906422916799784,0.0021906422916799784,0.0020067314617335796,0.0004419929366578784,3.121580166154159e-07,0.0005587110504120391,0.4796370267868042,0.262142539024353,0.2582204341888428
l3_test_0366,0.002371719107031822,9.195552593155298e-06,0.0030324170365929604,0.0030324170365929604,0.0028459534514695406,0.0006048936782626635,5.981490528363815e-07,0.00077340098574602,0.48266875743865967,0.2606709599494934,0.2566602826118469
l3_test_0367,0.002313475124537945,8.811748557491228e-06,0.0029684589244425297,0.0029684589244425297,0.0027496234979480505,0.000590038876653598,5.731835036666528e-07,0.0007570888273632226,0.4833296835422516,0.26035887002944946,0.25631144642829895
l3_test_0368,0.0031739757396280766,2.0596116883098148e-05,0.004538294393569231,0.004538294393569231,0.004939038306474686,0.000809504740324346,1.3397289266664199e-06,0.001157466573771665,0.4667861759662628,0.2682317793369293,0.26498204469680786
l3_test_0369,0.002258813474327326,9.926932762027718e-06,0.0031507036183029413,0.0031507036183029413,0.003401767695322633,0.0005760977288347957,6.457236113898266e-07,0.0008035693160881457,0.4646752178668976,0.26924359798431396,0.26608118414878845
l3_test_0370,0.005346501246094704,9.075395064428449e-05,0.00952648650854826,0.00952648650854826,0.011222143657505512,0.0013635952061091805,5.903330884045513e-06,0.002429677042272982,0.4553745687007904,0.27378398180007935,0.27084141969680786
l3_test_0371,0.002497738692909479,1.0760241821117233e-05,0.0032802808564156294,0.0032802808564156294,0.004166716709733009,0.0006370342680182828,6.999284043443452e-07,0.000836617265125919,0.4561581611633301,0.27341046929359436,0.27043139934539795
l3_test_0372,0.0024538999423384666,9.498757208348252e-06,0.0030820053070783615,0.0030820053070783615,0.0023964853025972843,0.0006258534401518134,6.178717994093586e-07,0.0007860481964733212,0.5142565965652466,0.2457062005996704,0.240037202835083
l3_test_0373,0.003903099801391363,2.444046549499035e-05,0.004943729843944311,0.004943729843944311,0.003256329568102956,0.0009954637496868701,1.5897947555202296e-06,0.0012608706152318627,0.5460121035575867,0.23110733926296234,0.22288061678409576
l3_test_0374,0.0018526263302192092,6.234466127352789e-06,0.002496891189366579,0.002496891189366579,0.0028537099715322256,0.0004725019720969517,4.0553734767308666e-07,0.0006368181169850995,0.4615684747695923,0.2707512676715851,0.26768022775650024
l3_test_0375,0.0017800289206206799,5.086438250145875e-06,0.002255313331261277,0.002255313331261277,0.002051115967333317,0.00045398640927410416,3.30860836346055e-07,0.0005752050369441791,0.480182021856308,0.2618907690048218,0.2579272389411926
l3_test_0376,0.0016740011051297188,4.302748038753634e-06,0.002074306597933173,0.002074306597933173,0.0024018718395382166,0.0004269446086155315,2.798836326475697e-07,0.0005290402831212987,0.4521343410015106,0.2753673195838928,0.27249833941459656
l3_test_0377,0.0028163474053144455,1.271668679692084e-05,0.003566046478226781,0.003566046478226781,0.0024167473893612623,0.0007182936361288528,8.271905451834391e-07,0.0009095001868791169,0.5428544282913208,0.2324121594429016,0.22473344206809998
l3_test_0378,0.001518595963716507,3.6490723687165882e-06,0.0019102544756606221,0.0019102544756606221,0.002367828506976366,0.00038730939745934556,2.3736356885217762e-07,0.0004871997079140475,0.45683950185775757,0.27307480573654175,0.27008572220802307
l3_test_0379,0.005162413232028484,6.995875446591526e-05,0.008364135399460793,0.008364135399460793,0.009894787333905697,0.0013166445888870837,4.550652317789802e-06,0.0021332259002621035,0.4595614969730377,0.2717353105545044,0.2687032222747803
l3_test_0380,0.002472393214702606,1.0271611245116219e-05,0.0032049354631453753,0.0032049354631453753,0.002843569964170456,0.0006305700457187591,6.681441354533755e-07,0.0008174008444544051,0.48532021045684814,0.2594473659992218,0.25523245334625244
l3_test_0381,0.0030290395952761173,1.659173722146079e-05,0.004073295742273331,0.004073295742273331,0.003150467062368989,0.0007725395882494934,1.0792534546878754e-06,0.0010388712714293202,0.5135342478752136,0.24608010053634644,0.24038562178611755
l3_test_0382,0.0020208610221743584,6.508633305202238e-06,0.002551202429458499,0.002551202429458499,0.002371972892433405,0.0005154092882822536,4.2337127729157853e-07,0.0006506698946651818,0.4800835847854614,0.2619114816188812,0.25800490379333496
l3_test_0383,0.003655870445072651,2.5285839001298882e-05,0.0050285025499761105,0.0050285025499761105,0.004351295530796051,0.0009324092866710987,1.6447843123705493e-06,0.001282491419236781,0.4940902590751648,0.255255788564682,0.2506539821624756
l3_test_0384,0.0035290636587888002,3.151724740746431e-05,0.005614022258669138,0.005614022258669138,0.006491875275969505,0.0009000679258596572,2.050122762477282e-06,0.0014318249424337404,0.45339933037757874,0.2747471034526825,0.27185356616973877
l3_test_0385,0.0029053608886897564,1.980297383852303e-05,0.004450053442269564,0.004450053442269564,0.005257577169686556,0.000740996026649815,1.288136838418292e-06,0.0011349612132309506,0.4597187340259552,0.2716570794582367,0.2686241865158081
l3_test_0386,0.0022940917406231165,8.519699804310221e-06,0.0029188524931669235,0.0029188524931669235,0.002340490696951747,0.0005850952531196579,5.541864196602718e-07,0.0007444369848280674,0.4999009370803833,0.2526017129421234,0.2474973201751709
l3_test_0387,0.0017649270594120026,5.616414455289487e-06,0.002369897672906518,0.002369897672906518,0.0027623868081718683,0.0004501347641328035,3.653345410985495e-07,0.0006044291316877753,0.459564208984375,0.2717299163341522,0.2687058448791504
l3_test_0388,0.005197320133447647,8.380892541026697e-05,0.009154721163213253,0.009154721163213253,0.01110861636698246,0.0013255473986395483,5.4515733389095636e-06,0.002334860372573966,0.45339202880859375,0.2747647166252136,0.2718432545661926
l3_test_0389,0.0018392655765637755,5.267842425382696e-06,0.0022951781284064054,0.0022951781284064054,0.0023650166112929583,0.0004690943866881084,3.426607509786173e-07,0.000585372330240766,0.47302180528640747,0.26524925231933594,0.261728972196579
l3_test_0390,0.0027307153213769197,1.2662027074838988e-05,0.0035583742428570986,0.0035583742428570986,0.002707205479964614,0.0006964536526010007,8.236350589132724e-07,0.0009075434262072885,0.5158390402793884,0.24502068758010864,0.23914027214050293
l3_test_0391,0.007495590951293707,0.0001836447190726176,0.013551557436585426,0.013551557436585426,0.017611635848879814,0.0019117085020049773,1.1945656735567368e-05,0.0034562488448569573,0.4511951804161072,0.2758564352989197,0.27294838428497314
l3_test_0392,0.002746600192040205,1.4573171938536689e-05,0.0038174823857843876,0.0038174823857843876,0.0038211517967283726,0.000700504999919388,9.479505340816486e-07,0.0009736275072345923,0.4741430878639221,0.2647148370742798,0.2611420750617981
l3_test_0393,0.002855917438864708,1.6518721167813055e-05,0.004064322914928198,0.004064322914928198,0.0041564167477190495,0.0007283857516210412,1.074503932254199e-06,0.0010365828020565682,0.464080274105072,0.26954227685928345,0.26637744903564453
l3_test_0394,0.003859252203255892,4.189171886537224e-05,0.006472381297498941,0.006472381297498941,0.007725652772933245,0.0009842806652986258,2.7249577126731787e-06,0.0016507446090706368,0.457741916179657,0.27262571454048157,0.26963239908218384
l3_test_0395,0.0034030636306852102,1.8717262719292194e-05,0.004326345399022102,0.004326345399022102,0.0028954744338989258,0.0008679323242048037,1.2175138855241673e-06,0.0011034101694801235,0.5478104948997498,0.23007909953594208,0.22211039066314697
l3_test_0396,0.004267686977982521,3.492003816063516e-05,0.00590931810438633,0.00590931810438633,0.003996448125690222,0.0010884496676405453,2.271466291905255e-06,0.0015071384944315147,0.5480904579162598,0.22986499965190887,0.22204452753067017
l3_test_0397,0.002273237332701683,8.711287591722794e-06,0.0029514890629798174,0.0029514890629798174,0.002799250418320298,0.0005797764531495497,5.666487542959467e-07,0.0007527607592166391,0.47570109367370605,0.2640019655227661,0.26029694080352783
l3_test_0398,0.0029710186645388603,2.0873780158581212e-05,0.004568783100694418,0.004568783100694418,0.005409894045442343,0.0007577416747420185,1.3577902692072985e-06,0.0011652425478082817,0.4523109793663025,0.2752887010574341,0.2724003195762634
l3_test_0399,0.009730173274874687,0.00032222387380898,0.017950596287846565,0.017950596287846565,0.022786682471632957,0.002481626211519594,2.095990458078347e-05,0.004578199072297617,0.4526686668395996,0.27512991428375244,0.27220141887664795
l3_test_0400,0.003520618425682187,2.2640633687842637e-05,0.0047582173720002174,0.0047582173720002174,0.004376017488539219,0.000897914016443277,1.4727199326855976e-06,0.0012135566980039925,0.48487386107444763,0.25962400436401367,0.2555021345615387
l3_test_0401,0.002588871633633971,1.4040543646842707e-05,0.00374707137234509,0.00374707137234509,0.004214280750602484,0.0006602772142686592,9.13304317341204e-07,0.0009556695725098513,0.45605921745300293,0.27343666553497314,0.2705041170120239
l3_test_0402,0.003582616336643696,3.371252751094289e-05,0.005806249100714922,0.005806249100714922,0.006327322218567133,0.0009137262364886101,2.192920566231205e-06,0.0014808513221602204,0.46212679147720337,0.27047741413116455,0.2673957943916321
l3_test_0403,0.002402003388851881,1.0581055903458036e-05,0.0032528534065932035,0.0032528534065932035,0.003239845857024193,0.0006126175147698476,6.882727821461484e-07,0.0008296220476234489,0.4706360697746277,0.2664000391960144,0.2629638612270355
l3_test_0404,0.007016954943537712,0.00015530327800661325,0.012462073937058449,0.012462073937058449,0.015128071419894695,0.0017896350682572448,1.0102112700783953e-05,0.0031783821786562916,0.44889190793037415,0.2769750654697418,0.27413302659988403
l3_test_0405,0.0038630168419331312,4.128142609260976e-05,0.006425062194466591,0.006425062194466591,0.007489567622542381,0.0009852408153138842,2.6852596042362277e-06,0.0016386761367964686,0.460226833820343,0.2714073061943054,0.26836585998535156
l3_test_0406,0.004357128404080868,5.422971662483178e-05,0.007364083081483841,0.007364083081483841,0.008122017607092857,0.0011112612025568347,3.5275154272809323e-06,0.0018781681561630403,0.46332067251205444,0.26989850401878357,0.2667807936668396
l3_test_0407,0.0024413042701780796,9.705017873784527e-06,0.003115287749096751,0.003115287749096751,0.002684543142095208,0.0006226409844943548,6.312885702252792e-07,0.0007945366969514672,0.49450111389160156,0.255062460899353,0.2504364252090454
l3_test_0408,0.0029738699086010456,1.9677088857861236e-05,0.0044358866289258,0.0044358866289258,0.004712995607405901,0.0007584688685750851,1.2799483167186579e-06,0.0011313480468119752,0.4627757668495178,0.27016574144363403,0.26705849170684814
l3_test_0409,0.0022898204624652863,8.905906724976376e-06,0.002984276507049799,0.002984276507049799,0.0028075987938791513,0.0005840058875417053,5.793082708437741e-07,0.0007611230132396896,0.4763903319835663,0.26367127895355225,0.25993838906288147
l3_test_0410,0.002050308510661125,6.797700734750833e-06,0.0026072401087731123,0.0026072401087731123,0.002364668995141983,0.0005229197053352452,4.4217443321274e-07,0.000664961991002147,0.47767218947410583,0.26310116052627563,0.25922662019729614
l3_test_0411,0.001585805555805564,3.985513103543781e-06,0.001996374921873212,0.001996374921873212,0.0021231386344879866,0.00040445082759445194,2.59248246780316e-07,0.0005091642455056639,0.4628351926803589,0.27013981342315674,0.26702502369880676
l3_test_0412,0.002953733317553997,1.6707879694877192e-05,0.00408752728253603,0.00408752728253603,0.004023993853479624,0.000753333143779511,1.086808249221899e-06,0.0010425009460865442,0.4761437177658081,0.26376640796661377,0.2600898742675781
l3_test_0413,0.0016986832488328218,4.4533753680298105e-06,0.0021103022154420614,0.0021103022154420614,0.002129610162228346,0.0004332396511640829,2.8968158588910546e-07,0.0005382207638163911,0.4715842604637146,0.26593947410583496,0.2624762952327728
l3_test_0414,0.0019649716559797525,6.272775863180868e-06,0.0025045510847121477,0.0025045510847121477,0.002278678584843874,0.0005011550183760954,4.0802930582001027e-07,0.0006387717304028734,0.47908109426498413,0.2624172568321228,0.25850164890289307
l3_test_0415,0.0020813490264117718,7.044111043796875e-06,0.0026540744584053755,0.0026540744584053755,0.0025371480733156204,0.000530836415072039,4.582028438462368e-07,0.0006769068296359065,0.4756983518600464,0.26399165391921997,0.26030999422073364
l3_test_0416,0.0013690635096281767,2.9617756354127778e-06,0.0017209809739142656,0.0017209809739142656,0.002009675605222583,0.00034917198232238544,1.9265653402436102e-07,0.0004389265610942744,0.4601156711578369,0.27146098017692566,0.2684233784675598
l3_test_0417,0.0020595642272382975,6.972139090066776e-06,0.002640480874106288,0.002640480874106288,0.00263445102609694,0.000525280324022645,4.5352123765472993e-07,0.0006734398620750898,0.47520291805267334,0.26420843601226807,0.2605886459350586
l3_test_0418,0.0037510120309889317,2.4465765818604268e-05,0.00494628818705678,0.00494628818705678,0.0033117332495748997,0.0009566746154320016,1.591440482022559e-06,0.0012615231063177468,0.5478456020355225,0.23006176948547363,0.2220926135778427
l3_test_0419,0.002108851447701454,7.284681942110183e-06,0.002699014963582158,0.002699014963582158,0.0026003604289144278,0.0005378507536274446,4.7385141455564823e-07,0.0006883686538455142,0.4777647852897644,0.2629992365837097,0.2592359483242035
l3_test_0420,0.004380197264254093,4.3471540266182274e-05,0.006593294907361269,0.006593294907361269,0.009222307242453098,0.0011171447861743622,2.827721376408684e-06,0.0016815829482334788,0.4490729570388794,0.27690014243125916,0.27402693033218384
l3_test_0421,0.002145984908565879,7.671837920497637e-06,0.0027698082849383354,0.0027698082849383354,0.00258383946493268,0.0005473214348992311,4.99034999710147e-07,0.0007064240940637956,0.47398388385772705,0.2648388147354126,0.26117730140686035
l3_test_0422,0.008265100419521332,0.0002094475639751181,0.014472302980720997,0.014472302980720997,0.018532782793045044,0.002107967583155901,1.3624071064946874e-05,0.0036910798403508305,0.4473124146461487,0.2777584493160248,0.27492910623550415
l3_test_0423,0.002694370225071907,1.3784602742816787e-05,0.0037127621471881866,0.0037127621471881866,0.0035979566164314747,0.0006871840392957962,8.966559639361956e-07,0.0009469191967415025,0.4726465046405792,0.2654460668563843,0.2619074583053589
l3_test_0424,0.002317640231922269,8.550616257707588e-06,0.0029241435695439577,0.0029241435695439577,0.002168176928535104,0.0005911011639702507,5.561974621864665e-07,0.0007457864442316636,0.5209140777587891,0.24264374375343323,0.2364422082901001
l3_test_0425,0.0018847854807972908,5.700214387616143e-06,0.002387512242421508,0.002387512242421508,0.002152439672499895,0.0004807039833829019,3.70785529458537e-07,0.0006089216290131733,0.48183339834213257,0.2611085772514343,0.2570579946041107
l3_test_0426,0.002317605074495077,8.960279956227168e-06,0.0029933727346360683,0.0029933727346360683,0.0028478705789893866,0.0005910921972653027,5.828451215596869e-07,0.0007634429551529875,0.47715917229652405,0.2632942199707031,0.25954657793045044
l3_test_0427,0.0020962459966540337,7.747760719212238e-06,0.002783479867503047,0.002783479867503047,0.0028498689644038677,0.0005346358039196031,5.03973599068888e-07,0.0007099109546455235,0.4691993296146393,0.267080157995224,0.2637205123901367
l3_test_0428,0.0038401097990572453,2.6985926524503157e-05,0.005194798111915588,0.005194798111915588,0.003656113985925913,0.0009793985022919782,1.7553710043003547e-06,0.001324904171169372,0.5417330265045166,0.23270559310913086,0.22556138038635254
l3_test_0429,0.005044947378337383,6.600322376471013e-05,0.008124236948788166,0.008124236948788166,0.011139696463942528,0.0012866855806306643,4.293354355712765e-06,0.0020720411436833674,0.4491342306137085,0.27687200903892517,0.2739937901496887
l3_test_0430,0.007240585051476955,0.00016508816042914987,0.012848664075136185,0.012848664075136185,0.015615544281899929,0.0018466706751132933,1.073859627193031e-05,0.00327697982873576,0.4489539861679077,0.2769458591938019,0.2741001546382904
l3_test_0431,0.0017462223768234253,4.820047251996584e-06,0.0021954604890197515,0.0021954604890197515,0.0020339880138635635,0.000445364239571866,3.135327289144535e-07,0.0005599399046649772,0.4793792963027954,0.2622537612915039,0.2583669424057007
l3_test_0432,0.0034453710541129112,1.853727371781133e-05,0.004305493552237749,0.004305493552237749,0.0028707452584058046,0.0008787225956577438,1.20580602461357e-06,0.001098092022713687,0.5473973751068115,0.23031075298786163,0.22229187190532684
l3_test_0433,0.003805633168667555,3.34782998834271e-05,0.005786043591797352,0.005786043591797352,0.0057845525443553925,0.0009706054307563605,2.17768461035717e-06,0.0014756980202476622,0.4728587567806244,0.26532813906669617,0.26181310415267944
l3_test_0434,0.009496686980128288,0.0002565121976658702,0.016015999019145966,0.016015999019145966,0.019752873107790947,0.0024220768394062064,1.6685514711647266e-05,0.00408479087132152,0.45581310987472534,0.2735769748687744,0.27060991525650024
l3_test_0435,0.005604487843811512,9.351069456897676e-05,0.009670092724263668,0.009670092724263668,0.012589571997523308,0.0014293932433104284,6.082650587865653e-06,0.0024663030034957623,0.4522002935409546,0.2753618061542511,0.2724378705024719
l3_test_0436,0.0031018913723528385,1.6446010704385117e-05,0.00405536824837327,0.00405536824837327,0.002849546493962407,0.000791120026073372,1.06977428774506e-06,0.00103429896449167,0.5379222631454468,0.2345886528491974,0.22748902440071106
l3_test_0437,0.003704098518937826,2.19652629311895e-05,0.004686711356043816,0.004686711356043816,0.0030933802481740713,0.0009447095868665711,1.4287886545690263e-06,0.0011953194890185204,0.5457515716552734,0.2312081903219223,0.22304022312164307
l3_test_0438,0.002397357253357768,9.042216333909892e-06,0.0030070277862250805,0.0030070277862250805,0.002261880785226822,0.0006114325439272178,5.881748900762898e-07,0.0007669255996019253,0.5188311338424683,0.24359700083732605,0.2375718653202057
l3_test_0439,0.002610432915389538,1.2729788068099879e-05,0.003567882813513279,0.003567882813513279,0.0035423915833234787,0.0006657762984521587,8.280427520374924e-07,0.0009099685339117314,0.47471731901168823,0.26444125175476074,0.260841429233551
l3_test_0440,0.0035551334731280804,2.9979157261550426e-05,0.005475322715938091,0.005475322715938091,0.006662274710834026,0.0009067168860339703,1.950073618650932e-06,0.001396450400681648,0.44727426767349243,0.2777702808380127,0.2749554514884949
l3_test_0441,0.0026090163737535477,1.159279236162547e-05,0.0034048189409077168,0.0034048189409077168,0.0030356026254594326,0.0006654150174395523,7.540838574504584e-07,0.0008683800062485314,0.48729342222213745,0.2584957480430603,0.25421082973480225
l3_test_0442,0.003915584646165371,4.287860429030843e-05,0.00654817558825016,0.00654817558825016,0.007352367043495178,0.0009986479394399894,2.7891522867570686e-06,0.0016700755185311555,0.4617265462875366,0.270672082901001,0.2676014304161072
l3_test_0443,0.002122466918081045,7.104637916199863e-06,0.0026654526591300964,0.0026654526591300964,0.002355794655159116,0.0005413233031105469,4.621399744354245e-07,0.0006798087760206961,0.4926951229572296,0.2559042274951935,0.2514006793498993
l3_test_0444,0.0036259121261537075,2.2749929485144094e-05,0.004769688472151756,0.004769688472151756,0.0031808780040591955,0.0009247685851766774,1.4798293670531989e-06,0.0012164823378674194,0.5432417988777161,0.23236310482025146,0.22439512610435486
l3_test_0445,0.002082625636830926,7.18595038051717e-06,0.0026806623209267855,0.0026806623209267855,0.002692573005333543,0.0005311620074113094,4.6742915885609674e-07,0.0006836879150983605,0.4710334241390228,0.2662026882171631,0.2627639174461365
l3_test_0446,0.0021822082344442606,7.499600542359985e-06,0.0027385398279875517,0.0027385398279875517,0.002172459615394473,0.0005565599913389535,4.878313636532184e-07,0.0006984492492002198,0.5056073665618896,0.24985650181770325,0.24453610181808472
l3_test_0447,0.0030322133097797632,1.538688775326591e-05,0.003922612406313419,0.003922612406313419,0.002723212353885174,0.0007733490263630433,1.0008808326066725e-06,0.0010004403303151554,0.5379607677459717,0.23465096950531006,0.22738824784755707
l3_test_0448,0.003479867707937956,2.4847409804351628e-05,0.004984717816114426,0.004984717816114426,0.005731338635087013,0.0008875207740584312,1.6162655250292625e-06,0.0012713243680295694,0.4625052213668823,0.2703021764755249,0.2671926021575928
l3_test_0449,0.002683270489796996,1.1822326996480115e-05,0.0034383609890937805,0.0034383609890937805,0.00279836542904377,0.0006843531139647668,7.690145451976685e-07,0.0008769347178261278,0.5057641267776489,0.24971526861190796,0.2445206493139267
l3_test_0450,0.0028437580913305283,1.640268601477146e-05,0.0040500229224562645,0.0040500229224562645,0.00434862682595849,0.0007252845781163808,1.0669561186579593e-06,0.001032935669046664,0.4587666988372803,0.2721095681190491,0.26912373304367065
l3_test_0451,0.003419493790715933,2.4180309992516413e-05,0.004917347803711891,0.004917347803711891,0.004695028066635132,0.0008721227445231128,1.5728722524059754e-06,0.0012541420235917533,0.4752821922302246,0.26419180631637573,0.26052600145339966
l3_test_0452,0.003105840180069208,1.7811631551012397e-05,0.004220382776111364,0.004220382776111364,0.0035742605105042458,0.0007921271473708413,1.1586047095896093e-06,0.0010763849958241034,0.49336522817611694,0.25563937425613403,0.25099536776542664
l3_test_0453,0.0019004567293450236,6.374008989951108e-06,0.0025246799923479557,0.0025246799923479557,0.003040972398594022,0.00048470084757685356,4.1461428244646725e-07,0.0006439054955874324,0.4587395489215851,0.2721383571624756,0.26912206411361694
l3_test_0454,0.002194290980696678,7.721040674368851e-06,0.0027786761056631804,0.0027786761056631804,0.0029699511360377073,0.0005596416281156147,5.02235523042145e-07,0.0007086857820860076,0.46939489245414734,0.26697981357574463,0.2636253237724304
l3_test_0455,0.004568663891404867,3.2724659831728786e-05,0.005720546934753656,0.005720546934753656,0.00374568160623312,0.0011652121441464713,2.128662098818445e-06,0.0014589934646046243,0.5470821857452393,0.23061981797218323,0.22229793667793274
l3_test_0456,0.005273138172924519,7.055089372443035e-05,0.008399457670748234,0.008399457670748234,0.011265809647738934,0.0013448843650795683,4.5891695828524455e-06,0.0021422346477736887,0.4511162340641022,0.2758956253528595,0.27298814058303833
l3_test_0457,0.007799094542860985,0.00019004923524335027,0.013785834424197674,0.013785834424197674,0.01668206788599491,0.001989115393624119,1.2362255438319667e-05,0.0035159998787584468,0.45697522163391113,0.27300339937210083,0.27002137899398804
l3_test_0458,0.00429852120578289,3.4656266507226974e-05,0.005886957515031099,0.005886957515031099,0.0053045242093503475,0.0010963137647906906,2.2543085666839746e-06,0.0015014355513202904,0.48786452412605286,0.25821298360824585,0.2539224624633789
l3_test_0459,0.0029545968864113092,1.5676128896302544e-05,0.003959309309720993,0.003959309309720993,0.0029839312192052603,0.0007535533921811804,1.0196952881813656e-06,0.0010097996700519918,0.5189023613929749,0.2435600459575653,0.23753762245178223
l3_test_0460,0.003124793292954564,2.0113715436309576e-05,0.0044848318211734295,0.0044848318211734295,0.004457688424736261,0.0007969610326879345,1.3083498479693696e-06,0.0011438312440355258,0.4675444960594177,0.26788705587387085,0.2645684480667114
l3_test_0461,0.002217492088675499,7.854221621528268e-06,0.002802538452669978,0.002802538452669978,0.0027024762239307165,0.0005655589407954631,5.108986301901106e-07,0.0007147717400774606,0.480185329914093,0.26184946298599243,0.25796520709991455
l3_test_0462,0.006818939000368118,0.00016056789900176227,0.01267153862863779,0.01267153862863779,0.015335616655647755,0.0017391322107040974,1.044456390530807e-05,0.0032318049753862765,0.4538365602493286,0.27454423904418945,0.27161920070648193
l3_test_0463,0.010658206418156624,0.00039614952402189374,0.019903505221009254,0.019903505221009254,0.025890886783599854,0.0027183158683702358,2.576859413012954e-05,0.005076277560762121,0.4486317038536072,0.2771148085594177,0.2742534875869751
l3_test_0464,0.0027524358592927456,1.6152122043422423e-05,0.004018970299512148,0.004018970299512148,0.00542643666267395,0.00070199335417645,1.0506575220680265e-06,0.0010250158714379676,0.4500804543495178,0.27640557289123535,0.2735139727592468
l3_test_0465,0.0024949873331934214,9.96970175037859e-06,0.0031574834138154984,0.0031574834138154984,0.002567888470366597,0.0006363325491284127,6.485056334177236e-07,0.0008052984649714601,0.5024216175079346,0.2513412833213806,0.2462371587753296
l3_test_0466,0.0025486722588539124,1.0664422006811947e-05,0.003265642561018467,0.003265642561018467,0.0029657012782990932,0.0006500245888196865,6.936955509525515e-07,0.0008328838498491975,0.4870666265487671,0.25858399271965027,0.25434941053390503
l3_test_0467,0.003851241199299693,4.123169128433801e-05,0.006421190686523914,0.006421190686523914,0.007653347682207823,0.000982237503595676,2.682024472017758e-06,0.0016376887303734544,0.4547351002693176,0.27410003542900085,0.2711648941040039
l3_test_0468,0.0017461212119087577,4.836374955630163e-06,0.00219917600043118,0.00219917600043118,0.0022789014037698507,0.00044533843802683354,3.1459480760569905e-07,0.0005608875250461692,0.4716441035270691,0.26589980721473694,0.26245611906051636
l3_test_0469,0.003219764679670334,2.570486321928911e-05,0.005069996230304241,0.005069996230304241,0.006125039886683226,0.0008211829530957448,1.6720408515037086e-06,0.0012930741500685738,0.4527336359024048,0.2750857472419739,0.2721806466579437
l3_test_0470,0.0035868166014552116,2.4842225684551522e-05,0.004984197672456503,0.004984197672456503,0.004294430371373892,0.0009147974905102108,1.6159283102380023e-06,0.0012711917083020607,0.49413079023361206,0.25524091720581055,0.2506282925605774
l3_test_0471,0.0034189829602837563,2.8395310437190346e-05,0.005328725092113018,0.005328725092113018,0.006348072085529566,0.0008719924600816831,1.8470481105880375e-06,0.001359061497570313,0.44971764087677,0.2765659689903259,0.27371639013290405
l3_test_0472,0.0015039362479001284,3.5088103231828427e-06,0.001873181900009513,0.001873181900009513,0.00202903151512146,0.00038357051902464245,2.2823985292157087e-07,0.000477744555075002,0.46562886238098145,0.2687864899635315,0.26558467745780945
l3_test_0473,0.0025878031738102436,1.4117700629867613e-05,0.003757352940738201,0.003757352940738201,0.00423096027225256,0.0006600047095732531,9.183231974844608e-07,0.000958291828958846,0.4633457064628601,0.2698884904384613,0.266765832901001
l3_test_0474,0.005947418510913849,9.982317715184763e-05,0.009991155005991459,0.009991155005991459,0.013512976467609406,0.0015168557897804469,6.493262722344759e-06,0.0025481881407238283,0.4500909447669983,0.27640002965927124,0.27350902557373047
l3_test_0475,0.0020210025832057,6.5363810790586285e-06,0.0025566346012055874,0.0025566346012055874,0.002390093170106411,0.0005154453926306535,4.251762046716766e-07,0.0006520553396528739,0.4792298376560211,0.2623189389705658,0.2584512233734131
l3_test_0476,0.002070497488602996,8.79459003044758e-06,0.0029655674006789923,0.0029655674006789923,0.003387562930583954,0.0005280687911150134,5.720673818680711e-07,0.0007563513604178645,0.459972083568573,0.27152857184410095,0.26849937438964844
l3_test_0477,0.0018451986834406853,5.607045750366524e-06,0.0023679202422499657,0.0023679202422499657,0.002753716893494129,0.0004706075923757713,3.6472512889420354e-07,0.000603924799071065,0.4521130919456482,0.2753804922103882,0.2725064158439636
l3_test_0478,0.0029675716068595648,1.601844451215584e-05,0.004002304747700691,0.004002304747700691,0.003699854714795947,0.0007568625219820518,1.0419621132926874e-06,0.0010207654157640134,0.4837522804737091,0.2601582407951355,0.2560895085334778
l3_test_0479,0.003824873361736536,3.331356856506318e-05,0.0057717906311154366,0.0057717906311154366,0.006292921025305986,0.0009755125342668369,2.166969225821692e-06,0.0014720628824324566,0.45564979314804077,0.2736288607120514,0.2707213759422302
l3_test_0480,0.0018544408958405256,5.411238362285076e-06,0.0023262067697942257,0.0023262067697942257,0.0020898296497762203,0.00047296476689835665,3.5198831916658984e-07,0.0005932860114878091,0.4872817099094391,0.25848811864852905,0.2542301416397095
l3_test_0481,0.0021830687765032053,7.484405614377465e-06,0.002735764253884554,0.002735764253884554,0.0021281361114233732,0.0005567794677726473,4.868429693518877e-07,0.0006977413545665445,0.5103835463523865,0.24758866429328918,0.24202778935432434
l3_test_0482,0.007884135469794273,0.00018669858400244266,0.013663768768310547,0.013663768768310547,0.017427269369363785,0.0020108046058681106,1.2144303461444918e-05,0.0034848677167076403,0.4472495913505554,0.2777901887893677,0.2749602198600769
