sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0309,0.01581816002726555,0.0004371254181023687,0.02090754359960556,0.02090754359960556,0.016260724514722824,7.469979240798061e-07,9.748390568402723e-13,9.873393390630162e-07,0.5081830024719238,0.1951526701450348,0.13993073999881744,0.08881830424070358,0.06791521608829498
poisson_test_0310,0.016319073736667633,0.0004571861936710775,0.021381912752985954,0.021381912752985954,0.01385935116559267,7.706531090331445e-07,1.0195768522761458e-12,1.0097409819982158e-06,0.5445889234542847,0.1885959804058075,0.13023361563682556,0.0784284844994545,0.05815299600362778
poisson_test_0311,0.00879364088177681,0.00012695050099864602,0.011267230845987797,0.011267230845987797,0.010213222354650497,4.152715279443365e-07,2.8311395662179987e-13,5.320845178941966e-07,0.5055165886878967,0.19565433263778687,0.14074088633060455,0.0896102786064148,0.06847793608903885
poisson_test_0312,0.006872931960970163,8.074546349234879e-05,0.008985848166048527,0.008985848166048527,0.015837648883461952,3.2456783205739117e-07,1.8007150400157754e-13,4.2434833852764744e-07,0.4688102900981903,0.20017710328102112,0.15026351809501648,0.1011553704738617,0.0795937031507492
poisson_test_0313,0.012326156720519066,0.00025155211915262043,0.01586039550602436,0.01586039550602436,0.016799427568912506,5.820913093709416e-07,5.609896391874529e-13,7.489924553591058e-07,0.48973318934440613,0.19788357615470886,0.1448228359222412,0.09442548453807831,0.07313492894172668
poisson_test_0314,0.012506935745477676,0.00026659603463485837,0.016327768564224243,0.016327768564224243,0.02503386326134205,5.906284310164733e-07,5.945392699628821e-13,7.710637141935314e-07,0.43818116188049316,0.20306077599525452,0.15771833062171936,0.11116756498813629,0.08987218141555786
poisson_test_0315,0.01123972050845623,0.0002304576919414103,0.015180832706391811,0.015180832706391811,0.024864546954631805,5.307853677407405e-07,5.139466838351148e-13,7.169007329506602e-07,0.41953128576278687,0.2047242820262909,0.16214531660079956,0.11733373254537582,0.09626538306474686
poisson_test_0316,0.01003086194396019,0.0001695182581897825,0.013019917532801628,0.013019917532801628,0.012231011874973774,4.736981441554359e-07,3.78044863298783e-13,6.148535197474781e-07,0.4860467314720154,0.19830703735351562,0.14572490751743317,0.09558074176311493,0.0743405818939209
poisson_test_0317,0.019880296662449837,0.0006759929237887263,0.02599986456334591,0.02599986456334591,0.02094903029501438,9.388285559978562e-07,1.5075405752373227e-12,1.2278194696284736e-06,0.5262783169746399,0.19236281514167786,0.13525235652923584,0.08345939218997955,0.06264708936214447
poisson_test_0318,0.008322242647409439,0.0001136102873715572,0.010658812709152699,0.010658812709152699,0.011051910929381847,3.9301018390177126e-07,2.533637734209833e-13,5.03352536146324e-07,0.48292219638824463,0.19880104064941406,0.14657878875732422,0.09651149809360504,0.07518646121025085
poisson_test_0319,0.017550118267536163,0.000532314705196768,0.02307194657623768,0.02307194657623768,0.014956565573811531,8.287880442862656e-07,1.1871219189424964e-12,1.0895512605273004e-06,0.5344328880310059,0.19001783430576324,0.13292701542377472,0.08151918649673462,0.06110303848981857
poisson_test_0320,0.013721639290452003,0.0003514434793032706,0.01874682493507862,0.01874682493507862,0.030894428491592407,6.479916783792616e-07,7.83758655316703e-13,8.853014058179362e-07,0.4481188952922821,0.2023359090089798,0.15539135038852692,0.10788142681121826,0.08627241849899292
poisson_test_0321,0.019971176981925964,0.0007318244897760451,0.0270522553473711,0.0270522553473711,0.043953943997621536,9.431202947254554e-07,1.632051273712073e-12,1.2775176475222672e-06,0.42459872364997864,0.20448128879070282,0.16094613075256348,0.11555248498916626,0.09442135691642761
poisson_test_0322,0.01285799965262413,0.00028045568615198135,0.01674681156873703,0.01674681156873703,0.015736838802695274,6.072070981563758e-07,6.254478583303582e-13,7.908526311049585e-07,0.4954659342765808,0.19729050993919373,0.14331385493278503,0.09254755824804306,0.07138215750455856
poisson_test_0323,0.010477994568645954,0.00018214754527434707,0.01349620521068573,0.01349620521068573,0.01308598741889,4.948135673053407e-07,4.062096000087374e-13,6.373457632214948e-07,0.4842085540294647,0.19859248399734497,0.14623643457889557,0.0961466059088707,0.07481592893600464
poisson_test_0324,0.00814223662018776,0.00011644874030025676,0.010791141539812088,0.010791141539812088,0.015325462445616722,3.845095663568309e-07,2.596938440627481e-13,5.096016423399702e-07,0.48756319284439087,0.19820867478847504,0.1454869955778122,0.09507955610752106,0.07366158068180084
poisson_test_0325,0.017216477543115616,0.00045530754141509533,0.02133793756365776,0.02133793756365776,0.022483890876173973,8.130321707775238e-07,1.015387245546565e-12,1.0076642945021635e-06,0.4966072142124176,0.1972751021385193,0.14305266737937927,0.09214664995670319,0.07091835141181946
poisson_test_0326,0.010788047686219215,0.00019457426969893277,0.013948988169431686,0.013948988169431686,0.01111881248652935,5.094555379759165e-07,4.339225991069508e-13,6.587280181524692e-07,0.5039321184158325,0.19561992585659027,0.1410481333732605,0.09021122753620148,0.06918861716985703
poisson_test_0327,0.017060834914445877,0.00048680303734727204,0.022063612937927246,0.022063612937927246,0.014050721190869808,8.05682092113873e-07,1.0856257589748772e-12,1.0419336404438387e-06,0.5392455458641052,0.18904763460159302,0.13157647848129272,0.08021144568920135,0.05991888791322708
poisson_test_0328,0.013093548826873302,0.00028351330547593534,0.01683785393834114,0.01683785393834114,0.014757415279746056,6.183306892617606e-07,6.322666947889644e-13,7.951520224994287e-07,0.5008212327957153,0.19617213308811188,0.1418713629245758,0.0911286473274231,0.0700066089630127
poisson_test_0329,0.01076347567141056,0.0001895579043775797,0.013768003322184086,0.013768003322184086,0.013786911964416504,5.082951473855518e-07,4.227355378286042e-13,6.501811767403945e-07,0.5012096166610718,0.19645094871520996,0.14187318086624146,0.09083884209394455,0.06962743401527405
poisson_test_0330,0.01803705096244812,0.0005583855090662837,0.023630181327462196,0.023630181327462196,0.015028503723442554,8.517829888081852e-07,1.2452627563377598e-12,1.1159133784724434e-06,0.5303356647491455,0.19019533693790436,0.13394446671009064,0.08297418057918549,0.06255033612251282
poisson_test_0331,0.008679625578224659,0.00012897339183837175,0.01135664526373148,0.01135664526373148,0.017189262434840202,4.098872610687972e-07,2.876252316852583e-13,5.363070307732044e-07,0.4414149224758148,0.20301158726215363,0.15695472061634064,0.11002882570028305,0.08858992159366608
poisson_test_0332,0.0171380452811718,0.0005162713932804763,0.022721607238054276,0.022721607238054276,0.014641969464719296,8.09328280011978e-07,1.151343521234657e-12,1.0730068104840968e-06,0.5345946550369263,0.18990996479988098,0.13283608853816986,0.08153167366981506,0.06112761050462723
poisson_test_0333,0.012928757816553116,0.0002806138072628528,0.01675153151154518,0.01675153151154518,0.013227670453488827,6.105485867666531e-07,6.258004862677992e-13,7.910755260227863e-07,0.5246036052703857,0.1926657259464264,0.13565753400325775,0.08393632620573044,0.06313678622245789
poisson_test_0334,0.011082444339990616,0.00020682497415691614,0.0143814105540514,0.0143814105540514,0.012807648628950119,5.233581466765628e-07,4.612430537977203e-13,6.791487638700358e-07,0.4970497488975525,0.19666534662246704,0.14291143417358398,0.09226730465888977,0.0711061954498291
poisson_test_0335,0.01049928180873394,0.00018938264111056924,0.013761636801064014,0.013761636801064014,0.013604569248855114,4.958188374586141e-07,4.223446809467214e-13,6.498805236902227e-07,0.5115218758583069,0.19502559304237366,0.13920703530311584,0.08768203854560852,0.06656347215175629
poisson_test_0336,0.01850202865898609,0.00048168207285925746,0.021947257220745087,0.021947257220745087,0.024753600358963013,8.737411289116216e-07,1.0742054297401229e-12,1.0364388497071113e-06,0.39606720209121704,0.20681288838386536,0.16759096086025238,0.125098317861557,0.10443063080310822
poisson_test_0337,0.02111629769206047,0.0007629790925420821,0.027622075751423836,0.027622075751423836,0.01727064698934555,9.97197557303203e-07,1.7015295568751089e-12,1.30442688716784e-06,0.5358551144599915,0.1894451230764389,0.1324380338191986,0.08129848539829254,0.06096326559782028
poisson_test_0338,0.01874784380197525,0.000599943392444402,0.024493742734193802,0.024493742734193802,0.03846509009599686,8.853495208613663e-07,1.3379415303437945e-12,1.156694264304426e-06,0.4605563282966614,0.20077577233314514,0.15215826034545898,0.10393808782100677,0.08257153630256653
poisson_test_0339,0.016561487689614296,0.00047066487604752183,0.021694812923669815,0.021694812923669815,0.013736926950514317,7.821008829402872e-07,1.0496358364284366e-12,1.0245174021091626e-06,0.5438010096549988,0.18846170604228973,0.1303958296775818,0.07878222316503525,0.058559220284223557
poisson_test_0340,0.027636248618364334,0.001561480574309826,0.039515573531389236,0.039515573531389236,0.07704023271799088,1.3050961876531406e-06,3.4822780540712485e-12,1.8660862796868172e-06,0.43666139245033264,0.20293623208999634,0.15811410546302795,0.11189542710781097,0.09039285778999329
poisson_test_0341,0.00934914592653513,0.00014809879940003157,0.01216958463191986,0.01216958463191986,0.018668493255972862,4.4150473803546353e-07,3.3027705081312253e-13,5.746973378248929e-07,0.45781153440475464,0.20157554745674133,0.15293338894844055,0.10456299781799316,0.0831165462732315
poisson_test_0342,0.010789584368467331,0.00020957094966433942,0.014476565644145012,0.014476565644145012,0.022581402212381363,5.095281063686584e-07,4.673668893444698e-13,6.836423746719897e-07,0.4292196035385132,0.20395013689994812,0.15994858741760254,0.11414505541324615,0.09273661673069
poisson_test_0343,0.007162260357290506,8.587057527620345e-05,0.009266638197004795,0.009266638197004795,0.013031673617661,3.382310970045215e-07,1.9150108217450321e-13,4.376083870961974e-07,0.48290783166885376,0.19878047704696655,0.14665554463863373,0.09654568135738373,0.07511045038700104
poisson_test_0344,0.01573037914931774,0.0004035701567772776,0.020089056342840195,0.020089056342840195,0.02663787268102169,7.428525536013251e-07,9.000070339298128e-13,9.486870381231075e-07,0.498150497674942,0.19706133008003235,0.14277245104312897,0.09168865531682968,0.07032707333564758
poisson_test_0345,0.007947214879095554,0.00011745563824661076,0.010837695561349392,0.010837695561349392,0.016662226989865303,3.752998456626921e-07,2.619393402149034e-13,5.118001127932966e-07,0.44282370805740356,0.20263054966926575,0.15656399726867676,0.10967820882797241,0.08830355852842331
poisson_test_0346,0.01769263669848442,0.0005208884831517935,0.02282298170030117,0.02282298170030117,0.0160371046513319,8.355183448950567e-07,1.1616401531602055e-12,1.077794125362857e-06,0.5309411883354187,0.19094771146774292,0.1339154988527298,0.0823860913515091,0.061809517443180084
poisson_test_0347,0.009442676790058613,0.0001468281843699515,0.012117267586290836,0.012117267586290836,0.018273063004016876,4.4592164624533145e-07,3.2744343577671604e-13,5.722267139083624e-07,0.40752512216567993,0.20547786355018616,0.16488775610923767,0.12152211368083954,0.10058712214231491
poisson_test_0348,0.014537021517753601,0.0003406807081773877,0.01845753751695156,0.01845753751695156,0.014895610511302948,6.864973471849877e-07,7.597564600225224e-13,8.716400760279457e-07,0.5218455195426941,0.19326186180114746,0.13639777898788452,0.08466804772615433,0.06382680684328079
poisson_test_0349,0.031767502427101135,0.0017056684009730816,0.041299737989902496,0.041299737989902496,0.026157842949032784,1.5001908139341885e-06,3.803833193926647e-12,1.950341790089361e-06,0.5399117469787598,0.18852588534355164,0.13142316043376923,0.08021125197410583,0.05992797762155533
poisson_test_0350,0.007160593755543232,8.411967428401113e-05,0.009171677753329277,0.009171677753329277,0.014299106784164906,3.381523932840296e-07,1.8759637519301685e-13,4.331239682906575e-07,0.45413193106651306,0.20181387662887573,0.15388068556785583,0.10584797710180283,0.08432552963495255
poisson_test_0351,0.013734852895140648,0.00035970538738183677,0.01896589994430542,0.01896589994430542,0.024186108261346817,6.486156785951537e-07,8.021836435362724e-13,8.956470197722839e-07,0.40350478887557983,0.20613425970077515,0.1659124493598938,0.1225835457444191,0.10186493396759033
poisson_test_0352,0.010192185640335083,0.00017727349768392742,0.01331440918147564,0.01331440918147564,0.015303263440728188,4.813165059680113e-07,3.953399233455364e-13,6.287606144942211e-07,0.4787676930427551,0.1991010159254074,0.14762337505817413,0.09792529046535492,0.07658261060714722
poisson_test_0353,0.011938512325286865,0.00023771767155267298,0.015418095514178276,0.015418095514178276,0.013899290934205055,5.637851626370295e-07,5.301372584021273e-13,7.281052488091632e-07,0.4800065755844116,0.19926419854164124,0.14726592600345612,0.0973559319972992,0.07610736787319183
poisson_test_0354,0.015251420438289642,0.00038542761467397213,0.019632309675216675,0.019632309675216675,0.012998168356716633,7.202341730664697e-07,8.595471157913315e-13,9.27117600719703e-07,0.5267361402511597,0.19135090708732605,0.13493283092975616,0.08373920619487762,0.06324093043804169
poisson_test_0355,0.007702851668000221,0.00010098453640239313,0.010049106553196907,0.010049106553196907,0.012324349023401737,3.637600198488775e-07,2.2520692264778556e-13,4.7455972889108046e-07,0.4808792769908905,0.19905950129032135,0.1471341848373413,0.09715797007083893,0.07576906681060791
poisson_test_0356,0.015077624469995499,0.00038824486546218395,0.019703930243849754,0.019703930243849754,0.0134129012003541,7.120268197898948e-07,8.658299032649708e-13,9.304998155916039e-07,0.5332740545272827,0.19077563285827637,0.13329318165779114,0.08158726245164871,0.06106991693377495
poisson_test_0357,0.01610022969543934,0.0004357266006991267,0.020874064415693283,0.020874064415693283,0.013514426536858082,7.603184023281302e-07,9.717195360309177e-13,9.85758315679813e-07,0.5375141501426697,0.18973755836486816,0.13208197057247162,0.08050796389579773,0.060158371925354004
poisson_test_0358,0.016020391136407852,0.0004182501579634845,0.020451165735721588,0.020451165735721588,0.014532404951751232,7.565481004880145e-07,9.327450947200107e-13,9.657873180738698e-07,0.5374982953071594,0.19032862782478333,0.13218139111995697,0.08024619519710541,0.05974549800157547
poisson_test_0359,0.011017240583896637,0.0002146147016901523,0.014649733901023865,0.014649733901023865,0.01971300132572651,5.202789598204144e-07,4.786150260671624e-13,6.918200848596507e-07,0.48665934801101685,0.1983429342508316,0.1457177996635437,0.09538135677576065,0.0738985538482666
poisson_test_0360,0.019066832959651947,0.0006030634976923466,0.02455735206604004,0.02455735206604004,0.01787455938756466,9.004134877309473e-07,1.34489971747085e-12,1.1596981559554992e-06,0.5252628922462463,0.1922762244939804,0.1354038417339325,0.0838765949010849,0.06318044662475586
poisson_test_0361,0.011449044570326805,0.00023629529459867626,0.015371899120509624,0.015371899120509624,0.02233334258198738,5.406705022575079e-07,5.26965197133476e-13,7.259236669999658e-07,0.447650283575058,0.20270825922489166,0.15547150373458862,0.10778987407684326,0.08638007938861847
poisson_test_0362,0.008008538745343685,0.00010669592302292585,0.010329372249543667,0.010329372249543667,0.01082898210734129,3.781958083223783e-07,2.3794395992779657e-13,4.8779501624441e-07,0.4926539957523346,0.1975882649421692,0.1440931260585785,0.09346875548362732,0.0721958726644516
poisson_test_0363,0.009300747886300087,0.00014384707901626825,0.011993627063930035,0.011993627063930035,0.009695176035165787,4.3921918551084683e-07,3.2079523411426896e-13,5.663879050091944e-07,0.5116002559661865,0.19456858932971954,0.1390865445137024,0.08785049617290497,0.06689406931400299
poisson_test_0364,0.02426687628030777,0.001002478413283825,0.03166193887591362,0.03166193887591362,0.027204323559999466,1.145980706608455e-06,2.2356400942108497e-12,1.4952056732187296e-06,0.5013841390609741,0.1960349828004837,0.14169657230377197,0.09094633162021637,0.06993794441223145
poisson_test_0365,0.016230043023824692,0.0004453681758604944,0.021103747189044952,0.021103747189044952,0.014806367456912994,7.664487162619001e-07,9.932213376821801e-13,9.966048714483001e-07,0.5159258842468262,0.19304785132408142,0.13784173130989075,0.08695559203624725,0.06622892618179321
poisson_test_0366,0.011613607406616211,0.00022527272813022137,0.015009088441729546,0.015009088441729546,0.016245028004050255,5.484418294458143e-07,5.023836288807889e-13,7.087902694736067e-07,0.48478078842163086,0.1987486332654953,0.1460859626531601,0.09583712369203568,0.07454749196767807
poisson_test_0367,0.010775147937238216,0.00019528792472556233,0.013974545523524284,0.013974545523524284,0.012428201735019684,5.088463593044815e-07,4.3551413042555734e-13,6.59934940475877e-07,0.49334952235221863,0.19716574251651764,0.14385360479354858,0.09341233223676682,0.07221879810094833
poisson_test_0368,0.009594433940947056,0.00015217832697089761,0.012336057610809803,0.012336057610809803,0.011816270649433136,4.530882368274555e-07,3.393748580895816e-13,5.825588697244198e-07,0.5125232934951782,0.1947871595621109,0.13894593715667725,0.08741739392280579,0.06632629036903381
poisson_test_0369,0.008729123510420322,0.00014039123198017478,0.011848680675029755,0.011848680675029755,0.02273951657116413,4.122247549702795e-07,3.130883048767185e-13,5.595429463398712e-07,0.45975542068481445,0.20108169317245483,0.15256445109844208,0.10410289466381073,0.0824955552816391
poisson_test_0370,0.015208132565021515,0.0003798285615630448,0.019489191472530365,0.019489191472530365,0.014545712620019913,7.181899434333529e-07,8.470605949261074e-13,9.203589764473206e-07,0.5188792943954468,0.19314610958099365,0.1371244490146637,0.08581311255693436,0.06503703445196152
poisson_test_0371,0.020262951031327248,0.000719251052942127,0.026818856596946716,0.026818856596946716,0.03792763128876686,9.568990533691555e-07,1.6040110893694938e-12,1.266495608185877e-06,0.41383686661720276,0.20461881160736084,0.16341882944107056,0.11956289410591125,0.09856262058019638
poisson_test_0372,0.013276398181915283,0.00033389925374649465,0.01827291026711464,0.01827291026711464,0.030915813520550728,6.269655803236955e-07,7.446330506584188e-13,8.629212255346506e-07,0.4364367127418518,0.20293788611888885,0.15808960795402527,0.11192811280488968,0.09060770273208618
poisson_test_0373,0.007205898407846689,8.68944771355018e-05,0.009321720339357853,0.009321720339357853,0.011350622400641441,3.402918634350147e-07,1.9378449897316132e-13,4.4020959013881927e-07,0.47311148047447205,0.19992023706436157,0.1490921676158905,0.0996456891298294,0.07823042571544647
poisson_test_0374,0.006878356449306011,8.078539394773543e-05,0.008988069370388985,0.008988069370388985,0.011557267978787422,3.2482399848377e-07,1.8016055342734027e-13,4.2445323284079253e-07,0.4857357144355774,0.19839398562908173,0.14592498540878296,0.09567825496196747,0.07426705956459045
poisson_test_0375,0.009880898520350456,0.00016242840501945466,0.012744740583002567,0.012744740583002567,0.012958308681845665,4.6661626067902144e-07,3.622336899112866e-13,6.018585437262344e-07,0.49211180210113525,0.1974293440580368,0.14419734477996826,0.09375520050525665,0.07250631600618362
poisson_test_0376,0.013805978000164032,0.00031513889553025365,0.01775215193629265,0.01775215193629265,0.017109984531998634,6.519744956580008e-07,7.027953328041275e-13,8.383288967555279e-07,0.5063166618347168,0.19572713971138,0.14052389562129974,0.08928842842578888,0.06814390420913696
poisson_test_0377,0.009313033893704414,0.00015183980576694012,0.01232232991605997,0.01232232991605997,0.024577250704169273,4.3979938080602923e-07,3.386199175678912e-13,5.819105920825923e-07,0.46673935651779175,0.20033380389213562,0.1508222222328186,0.1018495261669159,0.08025505393743515
poisson_test_0378,0.01645806059241295,0.00047124960110522807,0.021708283573389053,0.021708283573389053,0.033273618668317795,7.772166342811615e-07,1.0509398393533633e-12,1.0251535410380223e-06,0.407768189907074,0.2054675817489624,0.16481341421604156,0.12136604636907578,0.1005847379565239
poisson_test_0379,0.021064510568976402,0.0007215908262878656,0.02686244249343872,0.02686244249343872,0.01775486208498478,9.947519584869573e-07,1.6092290482140781e-12,1.2685539116891013e-06,0.5351774096488953,0.19005167484283447,0.1326831728219986,0.08124343305826187,0.06084432825446129
poisson_test_0380,0.00957181304693222,0.00015630084089934826,0.0125020332634449,0.0125020332634449,0.01579168438911438,4.520199861054509e-07,3.485685297988771e-13,5.903969158532047e-07,0.4844825267791748,0.198650524020195,0.14625537395477295,0.09603257477283478,0.07457901537418365
poisson_test_0381,0.007438757922500372,9.631895954953507e-05,0.00981422234326601,0.00981422234326601,0.014833069406449795,3.5128843786267914e-07,2.1480215927666803e-13,4.634675401083731e-07,0.4159235954284668,0.2050388753414154,0.16299861669540405,0.11854803562164307,0.09749089181423187
poisson_test_0382,0.012910081073641777,0.00029429493588395417,0.017155027016997337,0.017155027016997337,0.024250049144029617,6.096665949193526e-07,6.56310948412514e-13,8.10130226723042e-07,0.46856045722961426,0.2005130648612976,0.1503256857395172,0.10109879821538925,0.07950200885534286
poisson_test_0383,0.012303891591727734,0.00025381846353411674,0.01593168079853058,0.01593168079853058,0.012573746964335442,5.810398593313778e-07,5.660438431477811e-13,7.523588371271357e-07,0.5060789585113525,0.19511619210243225,0.14050698280334473,0.08964568376541138,0.06865222752094269
poisson_test_0384,0.012470145709812641,0.0002636236895341426,0.01623649336397648,0.01623649336397648,0.01401436235755682,5.888910557325444e-07,5.879106046540462e-13,7.667533275880397e-07,0.5162510871887207,0.19421860575675964,0.13791197538375854,0.08628281950950623,0.06533556431531906
poisson_test_0385,0.023613225668668747,0.0009893164969980717,0.03145340085029602,0.03145340085029602,0.02436336874961853,1.1151126632250139e-06,2.2062875342203675e-12,1.4853576585343708e-06,0.5092254281044006,0.194451242685318,0.1396568864583969,0.08878519386053085,0.06788124144077301
poisson_test_0386,0.011925239115953445,0.00024167652009055018,0.015545948408544064,0.015545948408544064,0.011479398235678673,5.63158347647116e-07,5.389659378040053e-13,7.341429830661322e-07,0.5119630098342896,0.1942787766456604,0.1389186978340149,0.08785571157932281,0.06698383390903473
poisson_test_0387,0.02013225480914116,0.0007143369875848293,0.026727084070444107,0.026727084070444107,0.016825871542096138,9.507270455951921e-07,1.5930521685660422e-12,1.2621617358096434e-06,0.5368836522102356,0.18930622935295105,0.13225999474525452,0.08094684779644012,0.06060327589511871
poisson_test_0388,0.009398047812283039,0.00014444177213590592,0.01201839279383421,0.01201839279383421,0.013555902987718582,4.4381408419673075e-07,3.2212146694322154e-13,5.675574436151291e-07,0.4790067672729492,0.19945597648620605,0.14759933948516846,0.09766857326030731,0.07626938819885254
poisson_test_0389,0.012958579696714878,0.00027970015071332455,0.0167242381721735,0.0167242381721735,0.012051732279360294,6.119568973751306e-07,6.237629289624277e-13,7.897866234060023e-07,0.522018551826477,0.19247373938560486,0.1362731009721756,0.08499027788639069,0.06424430012702942
poisson_test_0390,0.00981861725449562,0.00017798278713598847,0.013341018930077553,0.013341018930077553,0.024006696417927742,4.6367508571161487e-07,3.96921718939752e-13,6.300172351714461e-07,0.45744651556015015,0.20136535167694092,0.15307331085205078,0.10486070066690445,0.08325409889221191
poisson_test_0391,0.007606929168105125,9.502828470431268e-05,0.0097482455894351,0.0097482455894351,0.01224721223115921,3.5923016883139677e-07,2.1192380858668503e-13,4.603518491516333e-07,0.4738490581512451,0.19994550943374634,0.14894485473632812,0.09936992824077606,0.07789067924022675
poisson_test_0392,0.012193778529763222,0.00025577854830771685,0.01599307730793953,0.01599307730793953,0.0158349871635437,5.758398721925588e-07,5.704150535896681e-13,7.552582302926606e-07,0.5166491270065308,0.19431672990322113,0.1378839612007141,0.0860973373055458,0.06505291163921356
poisson_test_0393,0.012154152616858482,0.00024540445883758366,0.015665389597415924,0.015665389597415924,0.013849057257175446,5.739685752383881e-07,5.472796622904303e-13,7.397834823393164e-07,0.5072807669639587,0.1955588459968567,0.14024165272712708,0.08898232132196426,0.06793642044067383
poisson_test_0394,0.012837538495659828,0.00027191941626369953,0.01648997887969017,0.01648997887969017,0.021463589742779732,6.062408390118066e-07,6.06411012285231e-13,7.787239457696766e-07,0.4193102717399597,0.20482349395751953,0.1622018963098526,0.11740507930517197,0.09625926613807678
poisson_test_0395,0.012438612058758736,0.00026058469666168094,0.01614263653755188,0.01614263653755188,0.018526848405599594,5.874019083326368e-07,5.811333072861748e-13,7.623210260827417e-07,0.480376273393631,0.1989869475364685,0.14720359444618225,0.09741421788930893,0.07601896673440933
poisson_test_0396,0.011721168644726276,0.0002482878044247627,0.015757150948047638,0.015757150948047638,0.022182656452059746,5.535213090718377e-07,5.53709848631349e-13,7.44116826945421e-07,0.48815637826919556,0.19814282655715942,0.1453505903482437,0.09492309391498566,0.07342711091041565
poisson_test_0397,0.009837428107857704,0.000146616279380396,0.012108520604670048,0.012108520604670048,0.016459790989756584,4.645634108004637e-07,3.2697086371477836e-13,5.718136458207068e-07,0.40161100029945374,0.2060047686100006,0.16625136137008667,0.12344938516616821,0.10268349945545197
poisson_test_0398,0.012728659436106682,0.0002703092759475112,0.016441084444522858,0.016441084444522858,0.012292464263737202,6.010991264914016e-07,6.028202175105242e-13,7.764149514551621e-07,0.5254038572311401,0.19238582253456116,0.1354179084300995,0.0837659016251564,0.0630265399813652
poisson_test_0399,0.02133295312523842,0.0007268121116794646,0.026959452778100967,0.026959452778100967,0.017948435619473457,1.0074289090246152e-06,1.6208731043953368e-12,1.2731351323324745e-06,0.5231807231903076,0.1917220652103424,0.1358548104763031,0.08488143235445023,0.06436096131801605
poisson_test_0400,0.011151360347867012,0.00019025133224204183,0.013793162070214748,0.013793162070214748,0.022619960829615593,5.26612641177238e-07,4.242819602908659e-13,6.513692752625335e-07,0.4585990607738495,0.20143215358257294,0.15272709727287292,0.10435238480567932,0.08288930356502533
poisson_test_0401,0.008318059146404266,0.00011837929196190089,0.010880224406719208,0.010880224406719208,0.016481971368193626,3.92812621950137e-07,2.639991923291302e-13,5.138084980384834e-07,0.4572513699531555,0.20147468149662018,0.153055801987648,0.10483071208000183,0.08338743448257446
poisson_test_0402,0.01291516050696373,0.00029174270457588136,0.017080476507544518,0.017080476507544518,0.028123769909143448,6.099064664429976e-07,6.506191843142358e-13,8.066096481156466e-07,0.4118691682815552,0.20518484711647034,0.16392073035240173,0.11998550593852997,0.09903975576162338
poisson_test_0403,0.012695830315351486,0.00029682903550565243,0.01722872629761696,0.01722872629761696,0.028851166367530823,5.995488017373704e-07,6.61962276802155e-13,8.136106068389428e-07,0.4405444264411926,0.20289738476276398,0.15724562108516693,0.11043088883161545,0.08888169378042221
poisson_test_0404,0.011459645815193653,0.0002125018509104848,0.014577442780137062,0.014577442780137062,0.01889663189649582,5.411711362057387e-07,4.739031301764207e-13,6.884062037800079e-07,0.5012260675430298,0.19652220606803894,0.1419784426689148,0.09079153090715408,0.06948180496692657
poisson_test_0405,0.00866941548883915,0.00012510656961239874,0.011185104958713055,0.011185104958713055,0.01841452158987522,4.094050990750825e-07,2.790017813535419e-13,5.282061991010057e-07,0.42185938358306885,0.2044878602027893,0.16161242127418518,0.11661151796579361,0.09542880952358246
poisson_test_0406,0.009068616665899754,0.00013737293193116784,0.011720620095729828,0.011720620095729828,0.013600769452750683,4.2825700410325764e-07,3.0635715484246035e-13,5.53495404354671e-07,0.4945056438446045,0.19730298221111298,0.14367806911468506,0.0929371789097786,0.07157614082098007
poisson_test_0407,0.015528729185461998,0.00042426958680152893,0.020597806200385094,0.020597806200385094,0.01489214412868023,7.333298212398263e-07,9.461691009392558e-13,9.727122778985855e-07,0.5045629739761353,0.19506700336933136,0.14082714915275574,0.09020762145519257,0.06933529675006866
poisson_test_0408,0.012849213555455208,0.0003009847132489085,0.017348911613225937,0.017348911613225937,0.03435424715280533,6.067921828732686e-07,6.712299075644073e-13,8.192862468065518e-07,0.4445103108882904,0.20237301290035248,0.15629258751869202,0.10920340567827225,0.08762066811323166
poisson_test_0409,0.011241544969379902,0.00020935313659720123,0.014469040557742119,0.014469040557742119,0.011355491355061531,5.30871526214305e-07,4.668811416021897e-13,6.832870094517748e-07,0.5007517337799072,0.1958998441696167,0.14187821745872498,0.091255322098732,0.0702149048447609
poisson_test_0410,0.011666609905660152,0.00023386222892440856,0.015292555093765259,0.015292555093765259,0.012903100810945034,5.509448232635922e-07,5.215391858586567e-13,7.221767189880598e-07,0.4992649555206299,0.19654294848442078,0.1422971934080124,0.09148644655942917,0.07040844112634659
poisson_test_0411,0.008000608533620834,0.00011099402763647959,0.01053537055850029,0.01053537055850029,0.016379423439502716,3.7782131143498606e-07,2.475292186983042e-13,4.975230951669463e-07,0.43573513627052307,0.20355480909347534,0.15831837058067322,0.1118825152516365,0.09050916880369186
poisson_test_0412,0.015278233215212822,0.0004006063099950552,0.020015152171254158,0.020015152171254158,0.02710038796067238,7.215003815677054e-07,8.933973208311246e-13,9.451969822215077e-07,0.43829333782196045,0.20373347401618958,0.15774685144424438,0.11082190275192261,0.08940444886684418
