sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0396,0.004127574618905783,6.419177225325257e-05,0.008011977188289165,0.008011977188289165,0.005392694380134344,0.0010500554134908052,4.154453823502446e-06,0.0020382478322240882,0.5180760025978088,0.48192399740219116
l2_test_0397,0.0031362148001790047,3.747917799046263e-05,0.006122023798525333,0.006122023798525333,0.005793735384941101,0.0007978533722234615,2.425630401508609e-06,0.0015574434927757286,0.5117010474205017,0.4882989525794983
l2_test_0398,0.004255806095898151,5.9771053201984614e-05,0.007731174118816853,0.007731174118816853,0.009144398383796215,0.001082677514610192,3.868347481201862e-06,0.001966811502066984,0.5103409290313721,0.48965901136398315
l2_test_0399,0.013415873982012272,0.0006661472143605351,0.02580982819199562,0.02580982819199562,0.032799772918224335,0.003412999740088768,4.311265672487181e-05,0.006566022983603204,0.5104762315750122,0.4895237982273102
l2_test_0400,0.005889383144676685,0.0001374904823023826,0.011725633405148983,0.011725633405148983,0.01077330857515335,0.001498259686175868,8.898303315926698e-06,0.0029830023610692147,0.5117703676223755,0.4882296323776245
l2_test_0401,0.004032606724649668,5.406251148087904e-05,0.007352721411734819,0.007352721411734819,0.00825575552880764,0.0010258955712883905,3.4988940115842093e-06,0.0018705330939186443,0.5106205940246582,0.4893794059753418
l2_test_0402,0.006268306635320187,0.00016044266521930695,0.012666596099734306,0.012666596099734306,0.01379064004868269,0.0015946578617113405,1.0383755122752493e-05,0.003222383368699344,0.5111185908317566,0.4888814091682434
l2_test_0403,0.0036258860491216183,5.100511043565348e-05,0.00714178616181016,0.00714178616181016,0.007101771887391806,0.0009224257890194792,3.3010208104486214e-06,0.0018168711443405788,0.5115123391151428,0.4884876608848572
l2_test_0404,0.010227376595139503,0.00037102989153936505,0.01926213689148426,0.01926213689148426,0.023345906287431717,0.0026018456723581607,2.401283680808968e-05,0.004900289633931798,0.509933590888977,0.49006640911102295
l2_test_0405,0.006418941542506218,0.00015403989527840167,0.012411280535161495,0.012411280535161495,0.014480884186923504,0.0016329793978083207,9.969371610219817e-06,0.0031574310624466195,0.5109316110610962,0.4890684187412262
l2_test_0406,0.007804222404956818,0.000256790139246732,0.016024673357605934,0.016024673357605934,0.017671188339591026,0.0019853949936787796,1.661930709160715e-05,0.004076678573296577,0.5110943913459778,0.488905668258667
l2_test_0407,0.0027743461541831493,2.8596059564733878e-05,0.0053475284948945045,0.0053475284948945045,0.0045994119718670845,0.0007057939509449024,1.8507201908542534e-06,0.0013604118067643556,0.5120276212692261,0.4879724383354187
l2_test_0408,0.005154043436050415,0.00010171695612370968,0.010085482150316238,0.010085482150316238,0.010698672384023666,0.001311189187616968,6.5830616985616e-06,0.002565747710797761,0.5111429691314697,0.4888570308685303
l2_test_0409,0.0033971467055380344,4.470940984901972e-05,0.00668650958687067,0.00668650958687067,0.006276031490415335,0.0008642344761578963,2.8935667636810945e-06,0.00170104873619778,0.5117219686508179,0.48827800154685974
l2_test_0410,0.0018580802716314793,7.282318620127626e-06,0.002698577241972089,0.002698577241972089,0.0024391186889261007,0.0004726958148716237,4.713073868095193e-07,0.0006865183317769016,0.5117027759552002,0.4882972240447998
l2_test_0411,0.0009199256310239434,1.4031373893885757e-06,0.0011845410335808992,0.0011845410335808992,0.0012581032933667302,0.00023402917646627927,9.081022828356703e-08,0.0003013473624719973,0.5111759901046753,0.4888240098953247
l2_test_0412,0.004566587973386049,7.892514258855954e-05,0.008883981965482235,0.008883981965482235,0.008742433041334152,0.0011617404566527795,5.107988903997005e-06,0.002260085938478401,0.5115174055099487,0.48848262429237366
l2_test_0413,0.0011642277240753174,2.8197141546115745e-06,0.0016792004462331533,0.0016792004462331533,0.0016933594597503543,0.00029617965441541827,1.8249024508302871e-07,0.00042718876863593463,0.5115482211112976,0.4884517788887024
l2_test_0414,0.001846782979555428,8.27968142402824e-06,0.002877443563193083,0.002877443563193083,0.002610146999359131,0.00046982178258934623,5.358561220856991e-07,0.0007320219425484692,0.5118284225463867,0.4881715476512909
l2_test_0415,0.0024715526960790157,2.1461653886944987e-05,0.004632672294974327,0.004632672294974327,0.004420482087880373,0.0006287632636266111,1.3889856428568534e-06,0.0011785523149563937,0.5116870403289795,0.4883129894733429
l2_test_0416,0.0007243687286973,8.3728070876532e-07,0.0009150304249487817,0.0009150304249487817,0.0010699107078835368,0.00018427948012086914,5.418831603763161e-08,0.00023278383553026506,0.5111496448516846,0.48885029554367065
l2_test_0417,0.0021950327791273594,1.335357956122607e-05,0.0036542550660669804,0.0036542550660669804,0.003645688993856311,0.0005584165679174274,8.642358314506386e-07,0.0009296428698888221,0.5115171074867249,0.48848286271095276
l2_test_0418,0.0036182983312755823,4.5331638830248266e-05,0.006732877343893051,0.006732877343893051,0.004483891185373068,0.000920495472808168,2.933837058135038e-06,0.001712844698419702,0.5177958011627197,0.4822041988372803
l2_test_0419,0.0023742755874991417,1.8900411305367015e-05,0.0043474603444337845,0.0043474603444337845,0.004184800200164318,0.0006040159570594172,1.223223526273217e-06,0.0011059943649957549,0.5116329789161682,0.4883670508861542
l2_test_0420,0.003070850856602192,2.0301269614719786e-05,0.004505692981183529,0.004505692981183529,0.00632905401289463,0.0007812247781610882,1.3138862538345503e-06,0.0011462487642860675,0.5103394985198975,0.48966050148010254
l2_test_0421,0.0028822668828070164,2.4919267161749303e-05,0.0049919201992452145,0.0049919201992452145,0.0046417140401899815,0.0007332489955612503,1.6127603445901547e-06,0.0012699450192668188,0.5115925073623657,0.48840755224227905
l2_test_0422,0.009527713991701603,0.000296947022434324,0.017232151702046394,0.017232151702046394,0.022066336125135422,0.0024238514330797434,1.9218237001821297e-05,0.004383861190043248,0.5098868012428284,0.49011313915252686
l2_test_0423,0.004527239594608545,8.557114051654935e-05,0.009250466711819172,0.009250466711819172,0.008945075795054436,0.0011517302249883649,5.538113989093524e-06,0.002353319696165118,0.5115852952003479,0.4884147047996521
l2_test_0424,0.0018701441586017609,7.6110964073450305e-06,0.0027588214725255966,0.0027588214725255966,0.002035774989053607,0.0004757648689749372,4.925856922253479e-07,0.0007018444703122406,0.5133048892021179,0.4866951107978821
l2_test_0425,0.0015632847789674997,5.576441253651865e-06,0.00236144894734025,0.00236144894734025,0.0021231926511973143,0.0003976998107953697,3.609040048991154e-07,0.0006007528584653782,0.511925995349884,0.48807400465011597
l2_test_0426,0.0029755006544291973,3.391272184671834e-05,0.005823463201522827,0.005823463201522827,0.00553123140707612,0.0007569676767847505,2.1948114531817615e-06,0.0014814896457631122,0.5116869211196899,0.48831304907798767
l2_test_0427,0.002749763196334243,2.5357770937262103e-05,0.005035649985074997,0.005035649985074997,0.0051510147750377655,0.0006995400439045243,1.6411400515658739e-06,0.001281069881342245,0.5114469528198242,0.488552987575531
l2_test_0428,0.003974209539592266,4.6285789721878245e-05,0.0068033658899366856,0.0068033658899366856,0.0047689382918179035,0.0010110393213198787,2.9955891438118682e-06,0.0017307769918840504,0.515887975692749,0.48411208391189575
l2_test_0429,0.004623263143002987,5.663858974003233e-05,0.0075258612632751465,0.0075258612632751465,0.010355164296925068,0.001176158625713658,3.6656162845128656e-06,0.0019145798902062694,0.5103415250778198,0.4896584749221802
l2_test_0430,0.010471435263752937,0.0003943205520045012,0.019857505336403847,0.019857505336403847,0.024096567183732986,0.0026639342231049024,2.5520194683169684e-05,0.005051751428406914,0.5099422335624695,0.4900577962398529
l2_test_0431,0.0010290490463376045,1.873851147138339e-06,0.0013688867911696434,0.0013688867911696434,0.0012655231403186917,0.00026179018470193216,1.2127454640433089e-07,0.0003482449424269396,0.5118464231491089,0.4881536364555359
l2_test_0432,0.0029611759819090366,2.034972931141965e-05,0.004511067643761635,0.004511067643761635,0.00299095269292593,0.0007533234786017834,1.3170225369620243e-06,0.0011476160790064305,0.5178612470626831,0.4821387529373169
l2_test_0433,0.006507031619548798,0.0001855779846664518,0.013622701168060303,0.013622701168060303,0.013606986030936241,0.0016553895225943638,1.2010498244443689e-05,0.0034656165977882125,0.5114376544952393,0.48856234550476074
l2_test_0434,0.013507440686225891,0.0006773289060220122,0.026025542989373207,0.026025542989373207,0.03213506564497948,0.003436294319189681,4.383632924621889e-05,0.006620900850551725,0.5106066465377808,0.4893933832645416
l2_test_0435,0.007300456985831261,0.00017698586452752352,0.013303603045642376,0.013303603045642376,0.017358994111418724,0.0018572370185184206,1.1454421272112483e-05,0.003384438002168172,0.5105106234550476,0.4894893765449524
l2_test_0436,0.003169839968904853,3.644213575171307e-05,0.006036732345819473,0.006036732345819473,0.004220806527882814,0.000806407618653894,2.3585136364984584e-06,0.0015357453383127995,0.5149025917053223,0.48509740829467773
l2_test_0437,0.0037453831173479557,2.3501912437495776e-05,0.0048478771932423115,0.0048478771932423115,0.0031795164104551077,0.000952825855637926,1.5210299787388527e-06,0.0012333004635182582,0.5179477334022522,0.4820522367954254
l2_test_0438,0.0018339278176426888,8.822207746561617e-06,0.0029702200554311275,0.0029702200554311275,0.0022243999410420656,0.00046655142805815397,5.709681072495813e-07,0.0007556242918489581,0.5130963921546936,0.486903578042984
l2_test_0439,0.0037535647861659527,5.348936247173697e-05,0.007313642185181379,0.007313642185181379,0.007257637567818165,0.0009549072730384439,3.4618001441166967e-06,0.0018605913346080999,0.5115002393722534,0.4884997010231018
l2_test_0440,0.004049514885991812,4.7398491005878896e-05,0.006884656380861998,0.006884656380861998,0.008362018503248692,0.0010301970092970875,3.0676025178233383e-06,0.0017514573012527707,0.5096204876899719,0.4903795123100281
l2_test_0441,0.003663192270323634,5.838560900883749e-05,0.007641047704964876,0.007641047704964876,0.006799091584980488,0.0009319164955837247,3.778682346194194e-06,0.0019438833329842725,0.5118759274482727,0.4881240129470825
l2_test_0442,0.006942417472600937,0.00019766221521422267,0.014059239067137241,0.014059239067137241,0.015785889700055122,0.001766151729014731,1.27925825527754e-05,0.003576671884837429,0.5110478401184082,0.4889521300792694
l2_test_0443,0.0015068743377923965,3.966880285588559e-06,0.0019917029421776533,0.0019917029421776533,0.0017588152550160885,0.00038334898867770084,2.567341637620049e-07,0.0005066894361933152,0.5119897127151489,0.4880102872848511
l2_test_0444,0.004187459591776133,4.6762346755713224e-05,0.006838299799710512,0.006838299799710512,0.004530834965407848,0.001065290156834084,3.026431635331214e-06,0.0017396641821735698,0.5169529914855957,0.4830469489097595
l2_test_0445,0.0023873753380030394,1.88426402019104e-05,0.004340811166912317,0.004340811166912317,0.004355158656835556,0.0006073485349537069,1.2194846143656847e-06,0.0011043028135408889,0.5115195512771606,0.48848044872283936
l2_test_0446,0.0011469386518001556,2.1017367544118315e-06,0.0014497367665171623,0.0014497367665171623,0.0011455975472927094,0.00029178131262563856,1.3602316915186012e-07,0.0003688131845867304,0.5125670433044434,0.48743295669555664
l2_test_0447,0.003170253476127982,3.510962415020913e-05,0.005925337318331003,0.005925337318331003,0.0040905773639678955,0.0008065128149345804,2.272274267753675e-06,0.0015074064317029817,0.5151880979537964,0.48481184244155884
l2_test_0448,0.005186307244002819,8.339796477230266e-05,0.009132248349487782,0.009132248349487782,0.010515083558857441,0.0013193971037246677,5.397467330449962e-06,0.002323244932459695,0.511005163192749,0.4889948070049286
l2_test_0449,0.002827220596373081,3.074349297094159e-05,0.005544681567698717,0.005544681567698717,0.004501477349549532,0.0007192452145519945,1.9897008204891435e-06,0.0014105675690457148,0.5123430490493774,0.48765692114830017
l2_test_0450,0.004859555047005415,8.140872523654252e-05,0.00902267824858427,0.00902267824858427,0.009664355777204037,0.0012362713107334083,5.268724915260106e-06,0.002295370287363402,0.510749340057373,0.4892506003379822
l2_test_0451,0.005838537588715553,0.00015819536929484457,0.012577573768794537,0.012577573768794537,0.011983831413090229,0.0014853245714369634,1.0238311449549482e-05,0.0031997360784246365,0.5116286277770996,0.4883714020252228
l2_test_0452,0.004779968410730362,0.00011141231516376138,0.010555203072726727,0.010555203072726727,0.00891144573688507,0.0012160244621653993,7.210539645038313e-06,0.0026852447624435005,0.5120860934257507,0.48791390657424927
l2_test_0453,0.0020803918596357107,1.1198826541658491e-05,0.003346464829519391,0.003346464829519391,0.004038331564515829,0.0005292519060435055,7.247814807352729e-07,0.0008513410016134301,0.510967493057251,0.489032506942749
l2_test_0454,0.00213552825152874,9.810693882172927e-06,0.003132202662527561,0.003132202662527561,0.0033515046816319227,0.0005432786098909514,6.349423497641504e-07,0.0007968326839865314,0.5113207101821899,0.48867928981781006
l2_test_0455,0.004652754403650761,3.558506796252914e-05,0.005965322256088257,0.005965322256088257,0.0038816039450466633,0.0011836612054979267,2.3030447122299663e-06,0.0015175786040382278,0.5188376903533936,0.48116227984428406
l2_test_0456,0.0056549864821136,9.386057354277e-05,0.00968816690146923,0.00968816690146923,0.013033817522227764,0.0014386291507759302,6.0746012291495085e-06,0.002464670670057345,0.5104128122329712,0.4895872175693512
l2_test_0457,0.011901591904461384,0.0005319135962054133,0.02306325174868107,0.02306325174868107,0.027934502810239792,0.003027766221643996,3.4425135744971514e-05,0.005867293649999217,0.5107016563415527,0.48929840326309204
l2_test_0458,0.007518482394516468,0.0002316014579264447,0.015218458138406277,0.015218458138406277,0.0136968232691288,0.0019127027052245615,1.49891104208064e-05,0.0038715773374566054,0.5118781328201294,0.4881218373775482
l2_test_0459,0.003480974119156599,5.719401087844744e-05,0.007562672253698111,0.007562672253698111,0.005675136111676693,0.0008855601789243411,3.701562814592129e-06,0.0019239446100086793,0.5130177736282349,0.48698219656944275
l2_test_0460,0.005850112531334162,0.00013953099551144987,0.011812323704361916,0.011812323704361916,0.01171024888753891,0.001488269238046222,9.030364133158417e-06,0.0030050563822294207,0.5113512277603149,0.4886487126350403
l2_test_0461,0.002067370805889368,9.303772458224557e-06,0.003050208557397127,0.003050208557397127,0.0029415965545922518,0.0005259393486125447,6.021346927387456e-07,0.0007759733750906522,0.511662483215332,0.48833754658699036
l2_test_0462,0.010947857983410358,0.00047370692482218146,0.021764809265732765,0.021764809265732765,0.026338500902056694,0.0027851362126691537,3.065803413688084e-05,0.0055369697469300205,0.5106058120727539,0.4893942177295685
l2_test_0463,0.013162929564714432,0.0006317885126918554,0.025135403499007225,0.025135403499007225,0.03272254019975662,0.0033486506539500693,4.088898171937617e-05,0.006394449271375058,0.5101304650306702,0.48986953496932983
l2_test_0464,0.0025890106335282326,1.6258869436569512e-05,0.004032229073345661,0.004032229073345661,0.00546268280595541,0.000658644575162709,1.0522644869516078e-06,0.0010257994967572681,0.5105019807815552,0.4894980192184448
l2_test_0465,0.002538930391892791,2.434489033475984e-05,0.004934054333716631,0.004934054333716631,0.003999650478363037,0.0006459041564680704,1.5755870134722143e-06,0.0012552239370418466,0.5123321413993835,0.48766785860061646
l2_test_0466,0.0032887428533285856,3.764497523661703e-05,0.006135550327599049,0.006135550327599049,0.005566469859331846,0.0008366565248509941,2.436360701966662e-06,0.0015608846431826862,0.5118280649185181,0.48817187547683716
l2_test_0467,0.005858260672539473,0.0001267984916921705,0.011260483413934708,0.011260483413934708,0.013419665396213531,0.0014903421260185762,8.206323959192282e-06,0.002864668154796468,0.5106788873672485,0.48932111263275146
l2_test_0468,0.0012200844939798117,2.7838757432618877e-06,0.0016684950096532702,0.0016684950096532702,0.0017297579906880856,0.000310389622504105,1.801708041354793e-07,0.00042446530445360356,0.511440634727478,0.488559365272522
l2_test_0469,0.004463271237909794,6.511386163765565e-05,0.008069315925240517,0.008069315925240517,0.009746349416673183,0.001135456668373308,4.214130907249737e-06,0.0020528348128840412,0.5104964971542358,0.4895034432411194
l2_test_0470,0.005475918296724558,0.00014104254660196602,0.011876133270561695,0.011876133270561695,0.010212015360593796,0.00139307418573896,9.128190832546606e-06,0.0030212895425249797,0.5119930505752563,0.4880068898200989
l2_test_0471,0.004918194375932217,7.82482820795849e-05,0.008845806121826172,0.008845806121826172,0.010518977418541908,0.0012511891621275473,5.0641828891327705e-06,0.002250373999871158,0.5099613666534424,0.49003857374191284
l2_test_0472,0.0008357319748029113,1.1584934327402152e-06,0.0010763333411887288,0.0010763333411887288,0.0011661904864013195,0.00021261030154357333,7.497701500064431e-08,0.00027381931424306713,0.5113525986671448,0.4886474013328552
l2_test_0473,0.003577624447643757,4.283633461454883e-05,0.006544947158545256,0.006544947158545256,0.007376098074018955,0.0009101480325705846,2.7723424338891866e-06,0.0016650352396690576,0.5111129879951477,0.4888870120048523
l2_test_0474,0.006062949541956186,0.00011182208982063457,0.010574596002697945,0.010574596002697945,0.014345998875796795,0.0015424149957440209,7.237060020317951e-06,0.0026901783258505563,0.5103644132614136,0.4896355867385864
l2_test_0475,0.0022296945098787546,1.7094520444516093e-05,0.004134552087634802,0.004134552087634802,0.0038581809494644403,0.0005672345158352562,1.1063473297087876e-06,0.001051830482263108,0.5117661952972412,0.4882337749004364
l2_test_0476,0.002773253945633769,2.4152808691724204e-05,0.004914550576359034,0.004914550576359034,0.005615316331386566,0.0007055160929760398,1.5631556022753753e-06,0.0012502621791361385,0.5110617876052856,0.48893827199935913
l2_test_0477,0.001747793983668089,6.639666935370769e-06,0.002576755126938224,0.002576755126938224,0.0029914104379713535,0.00044463897171261035,4.2971534697012803e-07,0.000655526773008154,0.5102109909057617,0.4897890090942383
l2_test_0478,0.004525358788669109,8.517482638126239e-05,0.009229021146893501,0.009229021146893501,0.00852232426404953,0.0011512517477612338,5.512464770870427e-06,0.002347863942211592,0.511731743812561,0.48826825618743896
l2_test_0479,0.007095205597579479,0.0001834371214499697,0.01354389637708664,0.01354389637708664,0.014722493477165699,0.0018050210439426728,1.1871942833631533e-05,0.003445568650746411,0.510414719581604,0.4895852208137512
l2_test_0480,0.001170705771073699,2.6944505862047663e-06,0.001641478156670928,0.001641478156670928,0.0014724059728905559,0.00029782767024736506,1.74383260457957e-07,0.00041759221423746246,0.5119112730026245,0.4880887567996979
l2_test_0481,0.0011664645280689,2.2180752239364665e-06,0.0014893204206600785,0.0014893204206600785,0.001153855468146503,0.0002967486975846492,1.4355252661577643e-07,0.0003788832703286414,0.5127317309379578,0.48726826906204224
l2_test_0482,0.008979672566056252,0.0002619967854116112,0.016186315566301346,0.016186315566301346,0.020640697330236435,0.002284429637243457,1.695627817540848e-05,0.004117800368045432,0.5098503232002258,0.49014967679977417
l2_test_0483,0.007765020709484816,0.00020418209896888584,0.014289230108261108,0.014289230108261108,0.017917295917868614,0.0019754220782625814,1.321454560259569e-05,0.0036351816296837924,0.5100851655006409,0.48991483449935913
l2_test_0484,0.0012566449586302042,3.0730029720871244e-06,0.001752998330630362,0.001752998330630362,0.0020452633034437895,0.00031969060852384684,1.9888294868467125e-07,0.00044596295812254425,0.5105165243148804,0.48948347568511963
l2_test_0485,0.002560935914516449,1.8169004761148244e-05,0.004262511618435383,0.004262511618435383,0.003291050437837839,0.0006515023637183592,1.1758873240232407e-06,0.0010843834002429442,0.5129665732383728,0.4870334267616272
l2_test_0486,0.0038124853745102882,4.083222302142531e-05,0.006390009541064501,0.006390009541064501,0.00859897956252098,0.0009698966768577344,2.6426375078757797e-06,0.0016256190936243947,0.5103193521499634,0.489680677652359
l2_test_0487,0.003074279287829995,2.8738577384501696e-05,0.005360837560147047,0.005360837560147047,0.0065927100367844105,0.0007820969714229728,1.859943860500197e-06,0.0013637976343525288,0.510722279548645,0.4892776906490326
l2_test_0488,0.011376519687473774,0.000477891240734607,0.021860724315047264,0.021860724315047264,0.025320246815681458,0.0028941877948855665,3.092884060679004e-05,0.0055613705454780615,0.5095549821853638,0.49044501781463623
l2_test_0489,0.01016148366034031,0.0003738267405424267,0.019334599375724792,0.019334599375724792,0.022274088114500046,0.002585082502873648,2.4193847233984873e-05,0.004918724097479288,0.5109357833862305,0.48906421661376953
l2_test_0490,0.0029379217885434628,3.7752495700260624e-05,0.006144306156784296,0.006144306156784296,0.004692697431892157,0.0007474076093845344,2.443319363265599e-06,0.0015631121270405085,0.5128244161605835,0.4871755540370941
l2_test_0491,0.0025636835489422083,2.4965645934571512e-05,0.00499656330794096,0.00499656330794096,0.0038534936029464006,0.0006522013622028075,1.6157619515456444e-06,0.0012711262266032197,0.5127993822097778,0.48720067739486694
l2_test_0492,0.0009167082607746124,1.3644032605952816e-06,0.0011680767638608813,0.0011680767638608813,0.0010294272797182202,0.0002332106771393283,8.830337820268016e-08,0.0002971588505382601,0.5120236277580261,0.4879763722419739
l2_test_0493,0.00500578572973609,0.0001105057162931189,0.010512169450521469,0.010512169450521469,0.009476438164710999,0.0012734724116696544,7.151865098249604e-06,0.0026742970044667524,0.5118487477302551,0.48815131187438965
l2_test_0494,0.00418529286980629,7.178706437116489e-05,0.008472724817693233,0.008472724817693233,0.006555588450282812,0.0010647389425390008,4.646016671391881e-06,0.002155462077193221,0.5128356218338013,0.48716434836387634
l2_test_0495,0.00425743917003274,6.29917485639453e-05,0.007936733774840832,0.007936733774840832,0.005698047112673521,0.0010830929688403351,4.076788994672557e-06,0.0020191058999961264,0.5136086940765381,0.4863913059234619
l2_test_0496,0.011123722419142723,0.0004310498770792037,0.02076174132525921,0.02076174132525921,0.0261415746062994,0.0028298761434593644,2.7897295044089076e-05,0.005281789158269323,0.5105828642845154,0.4894171357154846
l2_test_0497,0.0033545787446200848,3.842330988845788e-05,0.00619865395128727,0.00619865395128727,0.007024516351521015,0.0008534051824612005,2.4867340637979493e-06,0.001576938211629686,0.5111041069030762,0.48889589309692383
l2_test_0498,0.002106650732457638,1.178514321509283e-05,0.0034329495392739773,0.0034329495392739773,0.0038815683219581842,0.0005359321660277916,7.627275517071504e-07,0.0008733427207939931,0.5109373331069946,0.48906266689300537
l2_test_0499,0.0007894251612015069,9.63261072683963e-07,0.0009814586956053972,0.0009814586956053972,0.0009798207320272923,0.00020082984333430302,6.234169124751323e-08,0.00024968319451273285,0.5115656852722168,0.4884343147277832
l2_test_0500,0.001238604891113937,2.440103344270028e-06,0.0015620830236002803,0.0015620830236002803,0.0011955032823607326,0.00031510121346641287,1.579220562465476e-07,0.00039739408410462487,0.5128471255302429,0.4871528446674347
l2_test_0501,0.008601506240665913,0.0002856660867109895,0.016901658847928047,0.016901658847928047,0.019275663420557976,0.0021882240846273493,1.8488141463041124e-05,0.004299783773490329,0.5109653472900391,0.48903459310531616
l2_test_0502,0.011423825286328793,0.00044816487934440374,0.021169904619455338,0.021169904619455338,0.025659220293164253,0.002906222344167514,2.9004967945210924e-05,0.005385625942877836,0.5093342065811157,0.4906657934188843
l2_test_0503,0.005489482544362545,0.00010350007505621761,0.010173498652875423,0.010173498652875423,0.012243455275893211,0.0013965249317526018,6.69846410928943e-06,0.002588139118227556,0.5108537673950195,0.48914629220962524
l2_test_0504,0.01027353759855032,0.00040869839722290635,0.020216289907693863,0.020216289907693863,0.02291003428399563,0.0026135890364397396,2.6450720386770316e-05,0.005143026260758687,0.5109636783599854,0.48903632164001465
l2_test_0505,0.009136578068137169,0.0003018677234649658,0.017374340444803238,0.017374340444803238,0.020509129390120506,0.0023243464133356206,1.953670188436746e-05,0.00442003402102864,0.5097854137420654,0.49021458625793457
l2_test_0506,0.00122444040607661,2.5223803277185652e-06,0.0015882003353908658,0.0015882003353908658,0.0013310813810676336,0.0003114977669957837,1.6324697432367238e-07,0.00040403833094777505,0.5122233629226685,0.48777660727500916
l2_test_0507,0.003061413299292326,3.675741027109325e-05,0.006062788888812065,0.006062788888812065,0.005252962466329336,0.0007788238625972693,2.378918018345472e-06,0.0015423741255674028,0.5120391845703125,0.4879608750343323
l2_test_0508,0.0012548763770610094,3.3315050131932367e-06,0.0018252411391586065,0.0018252411391586065,0.0022169779986143112,0.0003192406811882084,2.156130490598336e-07,0.0004643415361459194,0.5109820365905762,0.48901796340942383
l2_test_0509,0.0052144164219498634,0.00011380294745322317,0.010667846538126469,0.010667846538126469,0.007782836444675922,0.0013265480815257413,7.3652599636542205e-06,0.0027139012717881383,0.5141494274139404,0.48585063219070435
l2_test_0510,0.002221756149083376,1.1233270015509333e-05,0.0033516071271151304,0.0033516071271151304,0.004289713222533464,0.0005652149960210656,7.270106421466419e-07,0.0008526492026580471,0.5107521414756775,0.4892478585243225
l2_test_0511,0.002721505705267191,2.1411622583400458e-05,0.004627269227057695,0.004627269227057695,0.005869478452950716,0.000692351335230254,1.385747646256832e-06,0.0011771777739149475,0.5107662677764893,0.48923373222351074
