sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0362,0.04996703565120697,0.004735996481031179,0.0688185766339302,0.0688185766339302,0.04330360144376755,8.869009861201156e-06,1.492088132428253e-10,1.2215105956268815e-05,0.5560941100120544,0.22884850203990936,0.215057373046875
l3_test_0363,0.014718822203576565,0.0004261182330083102,0.020642630755901337,0.020642630755901337,0.027136975899338722,2.6125500055681973e-06,1.3424966868737227e-11,3.664009548479206e-06,0.5209234952926636,0.24800491333007812,0.2310716211795807
l3_test_0364,0.021028384566307068,0.0007251981878653169,0.026929503306746483,0.026929503306746483,0.041278522461652756,3.732479776978777e-06,2.2847559412390332e-11,4.779911941384389e-06,0.5302104949951172,0.24359168112277985,0.22619783878326416
l3_test_0365,0.02432616427540779,0.0011338278418406844,0.033672358840703964,0.033672358840703964,0.02708195149898529,4.317826503653704e-06,3.5721544004586555e-11,5.976750045625203e-06,0.5482954978942871,0.23376807570457458,0.2179364264011383
l3_test_0366,0.075529083609581,0.012297745794057846,0.11089520156383514,0.11089520156383514,0.060072366148233414,1.3406202281377073e-05,3.8744371176006316e-10,1.968358985902311e-05,0.563011646270752,0.22487588226795197,0.21211251616477966
l3_test_0367,0.030444078147411346,0.0014545813901349902,0.0381389744579792,0.0381389744579792,0.07394590973854065,5.403739200967542e-06,4.582696880295932e-11,6.769561895268164e-06,0.5389256477355957,0.23985053598880768,0.22122380137443542
l3_test_0368,0.09670857340097427,0.018756235018372536,0.13695339858531952,0.13695339858531952,0.07559694349765778,1.716550281555913e-05,5.909201113649356e-10,2.4308847358025555e-05,0.5653567314147949,0.22355268895626068,0.2110905945301056
l3_test_0369,0.018208343535661697,0.0007230823393911123,0.026890190318226814,0.026890190318226814,0.025713039562106133,3.2319303370565485e-06,2.2780899050394253e-11,4.7729339952583055e-06,0.5237864255905151,0.24614548683166504,0.23006805777549744
l3_test_0370,0.051633432507514954,0.005125467665493488,0.07159236818552017,0.07159236818552017,0.04722597450017929,9.164790668660626e-06,1.614792052202378e-10,1.2707446242286435e-05,0.5514853596687317,0.23116736114025116,0.21734726428985596
l3_test_0371,0.09290800988674164,0.020939992740750313,0.1447065770626068,0.1447065770626068,0.07879386097192764,1.6490913361801203e-05,6.597199720639238e-10,2.5685014974826184e-05,0.5561435222625732,0.22820192575454712,0.21565455198287964
l3_test_0372,0.01663544774055481,0.0004995610797777772,0.022350862622261047,0.022350862622261047,0.05286623537540436,2.9527457079178004e-06,1.5738803049050617e-11,3.967215953872526e-06,0.49943891167640686,0.2597694396972656,0.24079161882400513
l3_test_0373,0.029896050691604614,0.0014161576982587576,0.037631869316101074,0.037631869316101074,0.12717491388320923,5.3064658517201074e-06,4.461642029680579e-11,6.679552142931089e-06,0.522718608379364,0.2479015439748764,0.22937986254692078
l3_test_0374,0.019134096801280975,0.0006264575058594346,0.02502913400530815,0.02502913400530815,0.037477124482393265,3.3962489670255093e-06,1.9736708287417146e-11,4.442601675631744e-06,0.5199090242385864,0.24863573908805847,0.23145520687103271
l3_test_0375,0.036634769290685654,0.0027119785081595182,0.052076660096645355,0.052076660096645355,0.047192297875881195,6.502569661525877e-06,8.544159531436644e-11,9.243462333039399e-06,0.5235995650291443,0.24589195847511292,0.23050850629806519
l3_test_0376,0.021351439878344536,0.0007556814234703779,0.027489660307765007,0.027489660307765007,0.032200172543525696,3.7898211963932485e-06,2.3807941757827015e-11,4.879338251172574e-06,0.5364669561386108,0.24028635025024414,0.22324669361114502
l3_test_0377,0.037613071501255035,0.003085610456764698,0.05554827302694321,0.05554827302694321,0.04143813997507095,6.676215583075861e-06,9.721296800526101e-11,9.859663973016842e-06,0.5358735918998718,0.23930303752422333,0.22482335567474365
l3_test_0378,0.025629181414842606,0.0015106626087799668,0.03886724263429642,0.03886724263429642,0.03221894055604935,4.549108421989445e-06,4.759382232845147e-11,6.898827471125881e-06,0.537838339805603,0.2386992871761322,0.22346237301826477
l3_test_0379,0.01766967587172985,0.0005258050514385104,0.022930439561605453,0.022930439561605453,0.026702046394348145,3.1363183248357207e-06,1.656562627030093e-11,4.070089248703378e-06,0.5363979339599609,0.2404307723045349,0.22317132353782654
l3_test_0380,0.021832801401615143,0.0007797508733347058,0.02792401984333992,0.02792401984333992,0.0387197881937027,3.875261528024903e-06,2.4566256098652306e-11,4.956435860708824e-06,0.5325077772140503,0.24239088594913483,0.2251012921333313
l3_test_0381,0.021376468241214752,0.0007451492128893733,0.027297422289848328,0.027297422289848328,0.07615212351083755,3.794263661194546e-06,2.3476121696746e-11,4.845216537639231e-06,0.5262340307235718,0.24600039422512054,0.2277655303478241
l3_test_0382,0.06884746253490448,0.010180591605603695,0.10089891403913498,0.10089891403913498,0.06182411313056946,1.2220233123355108e-05,3.2074221289354803e-10,1.790927662477732e-05,0.5431209206581116,0.23517030477523804,0.2217087745666504
l3_test_0383,0.031367748975753784,0.0014940302353352308,0.0386526882648468,0.0386526882648468,0.08830085396766663,5.567688204111479e-06,4.7069815033885204e-11,6.86074466726104e-06,0.502678632736206,0.25766247510910034,0.2396588921546936
l3_test_0384,0.026058804243803024,0.0014561740681529045,0.038159847259521484,0.038159847259521484,0.03640437871217728,4.625365279275215e-06,4.5877146542297336e-11,6.773266759491081e-06,0.5383771061897278,0.23873662948608398,0.22288624942302704
l3_test_0385,0.02682800590991974,0.0014560148119926453,0.038157761096954346,0.038157761096954346,0.03272665664553642,4.7618964357292945e-06,4.5872129135133065e-11,6.77289647143739e-06,0.5420224666595459,0.2368529886007309,0.22112451493740082
l3_test_0386,0.14521171152591705,0.048294566571712494,0.2197602540254593,0.2197602540254593,0.11319582909345627,2.5774674937198254e-05,1.5215330064334993e-09,3.900683389859629e-05,0.5760464668273926,0.2178061604499817,0.20614741742610931
l3_test_0387,0.037465088069438934,0.0026834181044250727,0.05180171877145767,0.05180171877145767,0.03649195656180382,6.649948935495784e-06,8.454179229212586e-11,9.194661012477522e-06,0.5509961843490601,0.23190054297447205,0.2171032428741455
l3_test_0388,0.05727369338274002,0.005745629779994488,0.07579993456602097,0.07579993456602097,0.04508441686630249,1.0165921287481113e-05,1.8101757554915907e-10,1.3454277572862248e-05,0.5605506896972656,0.22653749585151672,0.21291178464889526
l3_test_0389,0.024618182331323624,0.0011146445758640766,0.033386293798685074,0.033386293798685074,0.04523199796676636,4.369658896426513e-06,3.511717017070484e-11,5.925974296262749e-06,0.520443320274353,0.2481059432029724,0.23145070672035217
l3_test_0390,0.04255538061261177,0.003550716442987323,0.05958788841962814,0.05958788841962814,0.03696250542998314,7.55346170493317e-06,1.1186625428078238e-10,1.0576684470355816e-05,0.5519229769706726,0.23093444108963013,0.21714261174201965
l3_test_0391,0.024094870314002037,0.0009772788034752011,0.03126145899295807,0.03126145899295807,0.04977273941040039,4.276772468772322e-06,3.078942542671688e-11,5.5488220277758946e-06,0.5293903350830078,0.2440389096736908,0.2265707105398178
l3_test_0392,0.04214097931981087,0.003645818680524826,0.060380615293979645,0.060380615293979645,0.04272995516657829,7.479906627982013e-06,1.1486247525698937e-10,1.0717391285843935e-05,0.540149986743927,0.23706185817718506,0.22278815507888794
l3_test_0393,0.02471734583377838,0.0011562537401914597,0.03400373086333275,0.03400373086333275,0.028264407068490982,4.3872601423215404e-06,3.642807782322969e-11,6.035567658039436e-06,0.5468467473983765,0.23454159498214722,0.21861164271831512
l3_test_0394,0.06349488347768784,0.009040610864758492,0.095082126557827,0.095082126557827,0.05704683065414429,1.1270165227138685e-05,2.848268201895073e-10,1.6876813024327853e-05,0.5422518849372864,0.2357058972120285,0.22204220294952393
l3_test_0395,0.02765556424856186,0.001250147121027112,0.03535741940140724,0.03535741940140724,0.09475880861282349,4.908785739256728e-06,3.9386213451488003e-11,6.275843608707877e-06,0.5044703483581543,0.2571292519569397,0.238400399684906
l3_test_0396,0.03585655987262726,0.002663722261786461,0.05161125957965851,0.05161125957965851,0.03700186684727669,6.364439654154251e-06,8.392126959585797e-11,9.160855035632819e-06,0.5431572198867798,0.235638827085495,0.22120395302772522
l3_test_0397,0.025061272084712982,0.0012777491938322783,0.035745617002248764,0.035745617002248764,0.032735299319028854,4.448306095344596e-06,4.025582400605586e-11,6.344747603213201e-06,0.5379022359848022,0.2389356940984726,0.22316211462020874
l3_test_0398,0.022884881123900414,0.0009201326174661517,0.030333688482642174,0.030333688482642174,0.043726596981287,4.062002752716555e-06,2.898901982466131e-11,5.384145342483587e-06,0.5111485123634338,0.2529006004333496,0.23595088720321655
l3_test_0399,0.02511601708829403,0.0010474416194483638,0.03236420452594757,0.03236420452594757,0.08545061200857162,4.458023181224996e-06,3.299992337515516e-11,5.744556292957247e-06,0.5315844416618347,0.24354296922683716,0.2248726189136505
l3_test_0400,0.13457857072353363,0.04419933259487152,0.21023637056350708,0.21023637056350708,0.10571453720331192,2.3887322017361774e-05,1.3925115842083095e-09,3.7316371071651616e-05,0.5777011513710022,0.2170243114233017,0.2052745521068573
l3_test_0401,0.03096068650484085,0.0020467988215386868,0.04524156078696251,0.04524156078696251,0.03483065590262413,5.495435747634916e-06,6.448493455005806e-11,8.03025121515308e-06,0.5402401685714722,0.23731635510921478,0.22244349122047424
l3_test_0402,0.03439820930361748,0.0025735455565154552,0.05073012411594391,0.05073012411594391,0.04264640808105469,6.105586484077838e-06,8.108022880760445e-11,9.004455941412186e-06,0.5271074175834656,0.2439398467540741,0.22895275056362152
l3_test_0403,0.02920576184988022,0.001744542270898819,0.04176771640777588,0.04176771640777588,0.035153668373823166,5.183941502125578e-06,5.496226252179991e-11,7.4136534992039205e-06,0.5361349582672119,0.23955224454402924,0.22431279718875885
l3_test_0404,0.024735091254115105,0.0012920863227918744,0.035945601761341095,0.035945601761341095,0.03216160088777542,4.390409905078254e-06,4.0707519020175656e-11,6.380244341760207e-06,0.5396076440811157,0.23814553022384644,0.22224685549736023
l3_test_0405,0.01982787624001503,0.0006949987728148699,0.0263628289103508,0.0263628289103508,0.06471683084964752,3.5193928878813046e-06,2.189611890808413e-11,4.6793288120427524e-06,0.5128448009490967,0.25265732407569885,0.2344978153705597
l3_test_0406,0.02930670604109764,0.001205706736072898,0.03472328931093216,0.03472328931093216,0.10575970262289047,5.201858815323578e-06,3.79861074493761e-11,6.163287281272991e-06,0.5362396240234375,0.24142390489578247,0.22233642637729645
l3_test_0407,0.019109725952148438,0.0006598777836188674,0.025688085705041885,0.025688085705041885,0.03024633787572384,3.3919232090839913e-06,2.078962291746451e-11,4.5595637696768925e-06,0.5316083431243896,0.2425042688846588,0.22588738799095154
l3_test_0408,0.036917105317115784,0.002720907796174288,0.05216232314705849,0.05216232314705849,0.047841913998126984,6.552683520992357e-06,8.572291487892344e-11,9.258667286244108e-06,0.5216679573059082,0.2468993365764618,0.23143264651298523
l3_test_0409,0.022412575781345367,0.001051717670634389,0.032430198043584824,0.032430198043584824,0.03052591346204281,3.9781698679751225e-06,3.313464149105492e-11,5.756269958798578e-06,0.5301170945167542,0.24287466704845428,0.22700820863246918
l3_test_0410,0.0693807452917099,0.010512853041291237,0.10253220796585083,0.10253220796585083,0.05576242506504059,1.2314889329537344e-05,3.3121019670727357e-10,1.8199181754299104e-05,0.5605461001396179,0.22621342539787292,0.21324042975902557
l3_test_0411,0.017817247658967972,0.0005786096444353461,0.024054305627942085,0.024054305627942085,0.051841139793395996,3.1625119066480602e-06,1.822924884400537e-11,4.269572349814023e-06,0.4948105216026306,0.2620139420032501,0.24317550659179688
l3_test_0412,0.02035376988351345,0.000694390619173646,0.026351291686296463,0.026351291686296463,0.05450435355305672,3.612737547001939e-06,2.187695886786033e-11,4.677280986860105e-06,0.4890689551830292,0.26519712805747986,0.24573391675949097
l3_test_0413,0.018106237053871155,0.0004901689244434237,0.022139759734272957,0.022139759734272957,0.05178316682577133,3.213806720514349e-06,1.5442900727998633e-11,3.929745778367944e-06,0.5284278392791748,0.24515774846076965,0.22641438245773315
l3_test_0414,0.02342834696173668,0.0009256271296180785,0.030424121767282486,0.030424121767282486,0.05143922567367554,4.1584664274608735e-06,2.916212587337163e-11,5.400196998996782e-06,0.5268182754516602,0.24514463543891907,0.22803711891174316
l3_test_0415,0.0286390520632267,0.001360671129077673,0.036887276917696,0.036887276917696,0.09169953316450119,5.083352091111602e-06,4.286830135888316e-11,6.547389063053235e-06,0.5285482406616211,0.2449287474155426,0.2265230417251587
l3_test_0416,0.022540703415870667,0.000986030325293541,0.031401120126247406,0.031401120126247406,0.03471218794584274,4.0009121667584566e-06,3.1065144420557614e-11,5.573611490513209e-06,0.5287736654281616,0.24370130896568298,0.2275250256061554
l3_test_0417,0.04715246707201004,0.004508239217102528,0.06714342534542084,0.06714342534542084,0.045021455734968185,8.369431766191201e-06,1.420332608127636e-10,1.1917771261441175e-05,0.5404773950576782,0.23678046464920044,0.22274205088615417
l3_test_0418,0.02639630064368248,0.001238798489794135,0.03519656881690025,0.03519656881690025,0.10229262709617615,4.6852699516185e-06,3.902867184329951e-11,6.247293077310924e-06,0.5246949791908264,0.24708443880081177,0.22822058200836182
l3_test_0419,0.03122653067111969,0.0021194706205278635,0.046037707477808,0.046037707477808,0.03771084547042847,5.54262234779123e-06,6.677447866750538e-11,8.171565038557786e-06,0.5331687927246094,0.24087674915790558,0.22595447301864624
l3_test_0420,0.13401606678962708,0.0442652553319931,0.21039310097694397,0.21039310097694397,0.11193929612636566,2.3787479133513187e-05,1.3945884973586944e-09,3.734419028414253e-05,0.5593376755714417,0.2264394462108612,0.21422286331653595
l3_test_0421,0.02124834805727005,0.0008401391678489745,0.028985153883695602,0.028985153883695602,0.030927488580346107,3.7715226848685467e-06,2.6468805180840466e-11,5.144784201676364e-06,0.5385923385620117,0.23896992206573486,0.22243767976760864
l3_test_0422,0.05300286412239075,0.005329728592187166,0.07300499081611633,0.07300499081611633,0.04268306866288185,9.407860971677104e-06,1.6791449937341405e-10,1.2958182830471662e-05,0.5602468252182007,0.22659417986869812,0.2131589651107788
l3_test_0423,0.02391725964844227,0.0008583978051319718,0.02929842658340931,0.02929842658340931,0.05047069117426872,4.245247069601158e-06,2.704404834483751e-11,5.20038923461049e-06,0.5367728471755981,0.24069169163703918,0.22253547608852386
l3_test_0424,0.05130685865879059,0.005381585098803043,0.07335928827524185,0.07335928827524185,0.05106298625469208,9.106824718769883e-06,1.695482522366318e-10,1.3021069644104499e-05,0.5377199053764343,0.2381305992603302,0.22414949536323547
l3_test_0425,0.05303690955042839,0.005414634011685848,0.07358419895172119,0.07358419895172119,0.042279429733753204,9.413903940467616e-06,1.7058946691868645e-10,1.3060990663664451e-05,0.5597777366638184,0.22680255770683289,0.21341969072818756
l3_test_0426,0.030465375632047653,0.002067278139293194,0.04546733200550079,0.04546733200550079,0.04281880706548691,5.407519445258533e-06,6.51301408356648e-11,8.07032497853518e-06,0.5268617868423462,0.2442624568939209,0.22887581586837769
l3_test_0427,0.020516298711299896,0.0007425680523738265,0.027250101789832115,0.027250101789832115,0.04326598346233368,3.6415859619135134e-06,2.3394801556653728e-11,4.8368172804927724e-06,0.5180031657218933,0.24945761263370514,0.23253923654556274
l3_test_0428,0.031068146228790283,0.002030634321272373,0.045062560588121414,0.045062560588121414,0.03458733856678009,5.514509549772034e-06,6.397566772288448e-11,7.99847917768901e-06,0.5394023656845093,0.23769670724868774,0.2229008972644806
l3_test_0429,0.07037922739982605,0.010887803509831429,0.10434463620185852,0.10434463620185852,0.06325702369213104,1.2492117126778127e-05,3.430231097150852e-10,1.8520882725516982e-05,0.5428877472877502,0.23530933260917664,0.22180293500423431
l3_test_0430,0.03435185179114342,0.0025539121124893427,0.05053624510765076,0.05053624510765076,0.03745317459106445,6.097358154541878e-06,8.046167199601495e-11,8.970042956650895e-06,0.5392574071884155,0.23767994344234467,0.22306261956691742
l3_test_0431,0.05015651881694794,0.005198563449084759,0.07210106402635574,0.07210106402635574,0.04959849268198013,8.902642596135026e-06,1.637821070839514e-10,1.279773833926445e-05,0.5348742008209229,0.2397112250328064,0.22541455924510956
l3_test_0432,0.025882739573717117,0.0012843564618378878,0.035837918519973755,0.035837918519973755,0.030516434460878372,4.594114290000983e-06,4.0463987720248405e-11,6.36113086590305e-06,0.5454304218292236,0.23519206047058105,0.21937748789787292
l3_test_0433,0.02099633775651455,0.0008035348728299141,0.02834669128060341,0.02834669128060341,0.05983271077275276,3.726791557368274e-06,2.5315577250612977e-11,5.031458865301401e-06,0.5000665187835693,0.25905442237854004,0.2408791035413742
l3_test_0434,0.026438362896442413,0.001256662653759122,0.03544943779706955,0.03544943779706955,0.04748429358005524,4.692735884501056e-06,3.959148702178768e-11,6.292176618019011e-06,0.5126962661743164,0.25195053219795227,0.2353532314300537
l3_test_0435,0.02062290906906128,0.0007686516037210822,0.02772456593811512,0.02772456593811512,0.03571406751871109,3.660509003914486e-06,2.4216570693786813e-11,4.921033347246909e-06,0.5310046076774597,0.24291132390499115,0.22608405351638794
l3_test_0436,0.02809702605009079,0.0013910590205341578,0.037296902388334274,0.037296902388334274,0.06882153451442719,4.9871439812471975e-06,4.382567986187281e-11,6.620096444852905e-06,0.5059229135513306,0.255741685628891,0.23833544552326202
l3_test_0437,0.0972871407866478,0.022504456341266632,0.15001484751701355,0.15001484751701355,0.08117140829563141,1.7268196917421142e-05,7.090088087701141e-10,2.6627218217273665e-05,0.5577011108398438,0.2274920791387558,0.21480682492256165
l3_test_0438,0.011516538448631763,0.0002374668256379664,0.01540995854884386,0.01540995854884386,0.03325406461954117,2.0441535451653343e-06,7.481454722336949e-12,2.7352247846845388e-06,0.5114858150482178,0.25332772731781006,0.23518648743629456
l3_test_0439,0.09605314582586288,0.023130424320697784,0.15208689868450165,0.15208689868450165,0.08150652796030045,1.7049166243833253e-05,7.287300943988136e-10,2.6995001536773457e-05,0.5576049089431763,0.22749294340610504,0.21490207314491272
l3_test_0440,0.024002142250537872,0.001096747349947691,0.03311717510223389,0.03311717510223389,0.02944762073457241,4.260313495400066e-06,3.455331336675274e-11,5.878206476107872e-06,0.5446577072143555,0.2357495278120041,0.21959273517131805
l3_test_0441,0.02330669015645981,0.0011790082789957523,0.03433668985962868,0.03433668985962868,0.03677190840244293,4.1368726828726506e-06,3.714496554569208e-11,6.094666953865941e-06,0.5238416790962219,0.24607384204864502,0.23008450865745544
l3_test_0442,0.044864144176244736,0.004003820475190878,0.06327574700117111,0.06327574700117111,0.04477286711335182,7.96326081641094e-06,1.261414158421168e-10,1.1231269112013057e-05,0.5470725297927856,0.23355992138385773,0.21936756372451782
l3_test_0443,0.02305425889790058,0.0011399418581277132,0.03376302495598793,0.03376302495598793,0.027643874287605286,4.092066836532972e-06,3.5914167693811985e-11,5.992843028930104e-06,0.5422159433364868,0.23662033677101135,0.22116374969482422
l3_test_0444,0.030457638204097748,0.0015138931339606643,0.03890877962112427,0.03890877962112427,0.08752719312906265,5.4061460733165374e-06,4.769560087290216e-11,6.906200170766347e-06,0.4947986602783203,0.261949360370636,0.24325202405452728
l3_test_0445,0.019949138164520264,0.0006584866205230355,0.02566099353134632,0.02566099353134632,0.04846262186765671,3.540916542230793e-06,2.0745793958683044e-11,4.554754984193907e-06,0.5189430713653564,0.2492925524711609,0.23176437616348267
l3_test_0446,0.032126493752002716,0.0021044625900685787,0.045874420553445816,0.045874420553445816,0.034113809466362,5.702363291696429e-06,6.630164672539751e-11,8.142582063612415e-06,0.5518349409103394,0.23162421584129333,0.21654090285301208
l3_test_0447,0.039951346814632416,0.0031531197018921375,0.056152645498514175,0.056152645498514175,0.056904248893260956,7.091252948056032e-06,9.93398645071332e-11,9.966938405857285e-06,0.5211572647094727,0.2470943033695221,0.23174844682216644
l3_test_0448,0.12466973066329956,0.045659780502319336,0.21368148922920227,0.21368148922920227,0.10933129489421844,2.212853046485233e-05,1.438523379180296e-09,3.7927870053347176e-05,0.5681905150413513,0.2219194769859314,0.20989000797271729
l3_test_0449,0.038271985948085785,0.0021619144827127457,0.04649639129638672,0.04649639129638672,0.10817250609397888,6.7931710648343364e-06,6.811168369529912e-11,8.252980140677213e-06,0.494220495223999,0.2620150148868561,0.2437644898891449
l3_test_0450,0.03133589029312134,0.001525212894193828,0.03905397281050682,0.03905397281050682,0.08455759286880493,5.562033376548675e-06,4.805223289265737e-11,6.931971558074611e-06,0.5125190019607544,0.25236377120018005,0.23511725664138794
l3_test_0451,0.028580456972122192,0.0013682779390364885,0.03699024021625519,0.03699024021625519,0.09900759905576706,5.072951625403541e-06,4.310795590488304e-11,6.565664762188915e-06,0.5074151158332825,0.2556317448616028,0.23695315420627594
l3_test_0452,0.01731158047914505,0.0004992469330318272,0.022343834862113,0.022343834862113,0.05835144221782684,3.0727573885765656e-06,1.5728905773295655e-11,3.965968545991652e-06,0.509507417678833,0.25454896688461304,0.23594361543655396
l3_test_0453,0.027850670740008354,0.001156702172011137,0.034010324627161026,0.034010324627161026,0.05353163555264473,4.943416598863896e-06,3.6442205785508034e-11,6.036738032780568e-06,0.5385571122169495,0.23970216512680054,0.2217407524585724
l3_test_0454,0.02209809422492981,0.0008488105377182364,0.02913435362279415,0.02913435362279415,0.02843768149614334,3.922350266338456e-06,2.6741998966470237e-11,5.171266740416317e-06,0.5385010242462158,0.23902028799057007,0.22247865796089172
l3_test_0455,0.01582038216292858,0.0004693703376688063,0.021664956584572792,0.021664956584572792,0.028870543465018272,2.808073834726179e-06,1.4787635788043928e-11,3.845469539805082e-06,0.5180994272232056,0.24944113194942474,0.2324594259262085
l3_test_0456,0.1303640753030777,0.04784815013408661,0.21874220669269562,0.21874220669269562,0.11212998628616333,2.313926080146477e-05,1.5074685392961114e-09,3.882613332839482e-05,0.5696563124656677,0.22120247781276703,0.20914119482040405
l3_test_0457,0.021090306341648102,0.0007950282888486981,0.028196245431900024,0.028196245431900024,0.039639025926589966,3.7434707198867427e-06,2.5047575087674016e-11,5.0047551455722344e-06,0.5123438835144043,0.25235962867736816,0.23529651761054993
l3_test_0458,0.044357892125844955,0.003807398024946451,0.0617041178047657,0.0617041178047657,0.038475994020700455,7.873402485438679e-06,1.1995307494857848e-10,1.0952309300621193e-05,0.5517398118972778,0.23103338479995728,0.21722683310508728
l3_test_0459,0.06010323762893677,0.0074074105359613895,0.08606631308794022,0.08606631308794022,0.05669977143406868,1.066815752173364e-05,2.333724148022489e-10,1.5276531207945084e-05,0.5379259586334229,0.23793800175189972,0.224136084318161
l3_test_0460,0.02635231614112854,0.0011765154777094722,0.03430037200450897,0.03430037200450897,0.03755934163928032,4.677462824743614e-06,3.70664291863291e-11,6.088220635588372e-06,0.5423005819320679,0.23731179535388947,0.22038760781288147
l3_test_0461,0.04589670151472092,0.004145612008869648,0.06438642740249634,0.06438642740249634,0.04054222255945206,8.146536872271574e-06,1.3060859535815455e-10,1.1428411794255772e-05,0.5479006767272949,0.2329687476158142,0.21913054585456848
l3_test_0462,0.07288387417793274,0.011244148947298527,0.10603842884302139,0.10603842884302139,0.06467854976654053,1.2936684964040199e-05,3.5424986633154795e-10,1.8821526208595823e-05,0.5433526635169983,0.2349257618188858,0.2217216044664383
l3_test_0463,0.03280786797404289,0.0022455407306551933,0.04738713800907135,0.04738713800907135,0.04748282581567764,5.823305321090095e-06,7.074635060466431e-11,8.411085204859496e-06,0.5234701633453369,0.24602380394935608,0.23050600290298462
l3_test_0464,0.030028384178876877,0.0019054608419537544,0.04365158453583717,0.04365158453583717,0.031142396852374077,5.32995467766883e-06,6.003204437489165e-11,7.748034852574732e-06,0.5467705726623535,0.2339162528514862,0.21931317448616028
l3_test_0465,0.022228823974728584,0.0009750000899657607,0.031224992126226425,0.031224992126226425,0.024326857179403305,3.945554433345904e-06,3.0717633959002366e-11,5.542349260351633e-06,0.545230507850647,0.23512002825737,0.21964943408966064
l3_test_0466,0.028505496680736542,0.0017569555202499032,0.041916053742170334,0.041916053742170334,0.03648843243718147,5.0596463821600025e-06,5.535334520346594e-11,7.4399829635073914e-06,0.5269254446029663,0.24421703815460205,0.22885754704475403
l3_test_0467,0.11152148246765137,0.032637037336826324,0.18065723776817322,0.18065723776817322,0.09245256334543228,1.9794752977655983e-05,1.0282384347822272e-09,3.206615726511659e-05,0.5692861080169678,0.22152984142303467,0.20918408036231995
l3_test_0468,0.02215314470231533,0.0007849902031011879,0.02801767736673355,0.02801767736673355,0.04533560201525688,3.932121572969576e-06,2.473132255927484e-11,4.973059810633573e-06,0.5352708101272583,0.24121874570846558,0.22351045906543732
l3_test_0469,0.045798350125551224,0.0042118895798921585,0.06489907205104828,0.06489907205104828,0.049077413976192474,8.12907977422602e-06,1.3269668764380015e-10,1.1519404793621131e-05,0.5325124263763428,0.2410232126712799,0.22646433115005493
l3_test_0470,0.09762392938137054,0.021466754376888275,0.1465153694152832,0.1465153694152832,0.08453787863254547,1.732797595631764e-05,6.76315735786468e-10,2.600607058686477e-05,0.5467653870582581,0.23308944702148438,0.22014513611793518
l3_test_0471,0.030622851103544235,0.0014737050514668226,0.03838886693120003,0.03838886693120003,0.09768462926149368,5.435470903482906e-06,4.642946477684973e-11,6.813917114271073e-06,0.535216212272644,0.24162641167640686,0.2231573909521103
l3_test_0472,0.10638471692800522,0.02447522059082985,0.15644557774066925,0.15644557774066925,0.08990643173456192,1.888299138059395e-05,7.710982541564184e-10,2.7768654947009884e-05,0.5505905747413635,0.23112575709819794,0.21828366816043854
l3_test_0473,0.028269223868846893,0.001256809919141233,0.03545151650905609,0.03545151650905609,0.045874062925577164,5.0177086151647655e-06,3.9596126656336516e-11,6.292545583615368e-06,0.5371793508529663,0.24006807804107666,0.22275257110595703
l3_test_0474,0.03668663278222084,0.0024972534738481045,0.0499725267291069,0.0499725267291069,0.03343229740858078,6.511775287032116e-06,7.867662670185702e-11,8.869984512256766e-06,0.5517417788505554,0.2313562035560608,0.2169020026922226
l3_test_0475,0.06782644987106323,0.010054334998130798,0.1002713069319725,0.1002713069319725,0.05633484572172165,1.2039006215134457e-05,3.167644653085257e-10,1.7797878108738886e-05,0.555310070514679,0.2288099229335785,0.21588003635406494
l3_test_0476,0.016297854483127594,0.0004370840615592897,0.020906556397676468,0.020906556397676468,0.042402233928442,2.8928238436291658e-06,1.3770448177870229e-11,3.7108556158718577e-06,0.5159971714019775,0.2509283125400543,0.23307451605796814
l3_test_0477,0.12446801364421844,0.0389544777572155,0.19736889004707336,0.19736889004707336,0.1026742234826088,2.2092726254975027e-05,1.2272710547670474e-09,3.503242906665281e-05,0.5702393054962158,0.22085857391357422,0.20890216529369354
l3_test_0478,0.022467566654086113,0.0008140943828038871,0.02853233925998211,0.02853233925998211,0.05746527016162872,3.987930594947565e-06,2.564825738624079e-11,5.064410865322278e-06,0.5072652101516724,0.25521528720855713,0.2375195324420929
l3_test_0479,0.041609831154346466,0.0036823241971433163,0.060682158917188644,0.060682158917188644,0.04504493623971939,7.385629305826143e-06,1.1601259114775861e-10,1.0770914440319046e-05,0.5296471118927002,0.242474764585495,0.2278781533241272
l3_test_0480,0.022120054811239243,0.0007510705618187785,0.027405666187405586,0.027405666187405586,0.044280700385570526,3.926248209332227e-06,2.3662675350257344e-11,4.864429528410818e-06,0.5341783165931702,0.241881862282753,0.22393982112407684
l3_test_0481,0.026234615594148636,0.0013449408579617739,0.03667343407869339,0.03667343407869339,0.0373123399913311,4.65657130500007e-06,4.237271503516187e-11,6.50943255386385e-06,0.5360796451568604,0.23996306955814362,0.22395727038383484
l3_test_0482,0.029898904263973236,0.0014064660063013434,0.03750288113951683,0.03750288113951683,0.056452494114637375,5.306972352879264e-06,4.4311080995758435e-11,6.656657100325607e-06,0.5370817184448242,0.24021810293197632,0.22270014882087708
