sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0393,0.02789919823408127,0.0013195658102631569,0.03632582724094391,0.03632582724094391,0.030145853757858276,2.0263556332334766e-05,6.961117191315766e-10,2.6383928327959258e-05,0.5214107036590576,0.47858932614326477
l2_test_0394,0.04570215940475464,0.0037043604534119368,0.06086345762014389,0.06086345762014389,0.03646303340792656,3.3194082275679604e-05,1.954164546740839e-09,4.420593350814867e-05,0.5491162538528442,0.4508837163448334
l2_test_0395,0.025717057287693024,0.001117427134886384,0.03342793881893158,0.03342793881893158,0.08820560574531555,1.867863852856016e-05,5.894773249050064e-10,2.4279153674882162e-05,0.5028015375137329,0.4971984028816223
l2_test_0396,0.03197803348302841,0.0017228178912773728,0.04150684177875519,0.04150684177875519,0.029698988422751427,2.322606827063079e-05,9.088396461322093e-10,3.0146967647753584e-05,0.531507134437561,0.4684928059577942
l2_test_0397,0.03394170105457306,0.0017539558466523886,0.04188025742769241,0.04188025742769241,0.038299720734357834,2.465230597538913e-05,9.252658792747775e-10,3.041818436782303e-05,0.5184348225593567,0.4815651476383209
l2_test_0398,0.03306666761636734,0.0015842136926949024,0.0398021824657917,0.0398021824657917,0.0575951412320137,2.4016757626687917e-05,8.357216506493949e-10,2.8908851063690674e-05,0.5069056749343872,0.4930943250656128
l2_test_0399,0.0268910750746727,0.001086946576833725,0.03296887129545212,0.03296887129545212,0.08623550832271576,1.95313431605006e-05,5.733978891534125e-10,2.3945726866544427e-05,0.5057886242866516,0.4942113757133484
l2_test_0400,0.09268146753311157,0.0158543698489666,0.12591414153575897,0.12591414153575897,0.06311710923910141,6.731577454532206e-05,8.36366975066671e-09,9.145310480394332e-05,0.5750575065612793,0.4249424934387207
l2_test_0401,0.030728377401828766,0.0015006165485829115,0.038737792521715164,0.038737792521715164,0.02977091073989868,2.231842654612775e-05,7.916215752687794e-10,2.813577058265312e-05,0.526644229888916,0.473355770111084
l2_test_0402,0.038242362439632416,0.002193422056734562,0.046833984553813934,0.046833984553813934,0.039357852190732956,2.7775933167513596e-05,1.1570978778164282e-09,3.4016141837172643e-05,0.5219302177429199,0.4780697524547577
l2_test_0403,0.03166966885328293,0.0015827917959541082,0.03978431597352028,0.03978431597352028,0.03343215584754944,2.300209896537262e-05,8.349715562039618e-10,2.8895874394269366e-05,0.5223314166069031,0.4776685833930969
l2_test_0404,0.03598187863826752,0.001992845442146063,0.044641297310590744,0.044641297310590744,0.03989928215742111,2.6134113912961235e-05,1.0512875188992423e-09,3.242356411864997e-05,0.5188503265380859,0.4811496436595917
l2_test_0405,0.020012937486171722,0.0007759385625831783,0.02785567380487919,0.02785567380487919,0.06798360496759415,1.4535660943515612e-05,4.093315562886115e-10,2.023194396428142e-05,0.5046316385269165,0.4953683614730835
l2_test_0406,0.0405743345618248,0.002303499262779951,0.04799478501081467,0.04799478501081467,0.14463098347187042,2.9469675334116603e-05,1.2151670036921398e-09,3.485924654769799e-05,0.5056754350662231,0.49432456493377686
l2_test_0407,0.02862793207168579,0.0012363535352051258,0.0351618193089962,0.0351618193089962,0.04138927906751633,2.0792845347943067e-05,6.522146740634387e-10,2.5538493985996936e-05,0.5120636224746704,0.4879363775253296
l2_test_0408,0.040368758141994476,0.0024551115930080414,0.04954908415675163,0.04954908415675163,0.04546438157558441,2.932036246394449e-05,1.295147190368523e-09,3.598815455561769e-05,0.517640233039856,0.48235973715782166
l2_test_0409,0.02583027444779873,0.0010147104039788246,0.03185451775789261,0.03185451775789261,0.02996472641825676,1.8760869647975855e-05,5.352910769895823e-10,2.3136357167350373e-05,0.5176486968994141,0.4823513329029083
l2_test_0410,0.058140967041254044,0.0066668372601270676,0.08165070414543152,0.08165070414543152,0.04429326206445694,4.222855262620657e-05,3.516962557094435e-09,5.930398533835271e-05,0.5627812147140503,0.4372188150882721
l2_test_0411,0.030532054603099823,0.001535422052256763,0.039184462279081345,0.039184462279081345,0.08411393314599991,2.217583470323723e-05,8.099825534096221e-10,2.8460192729640958e-05,0.5011478066444397,0.4988521933555603
l2_test_0412,0.03773178905248642,0.002065937966108322,0.04545259103178978,0.04545259103178978,0.09329703450202942,2.740509696980576e-05,1.0898460827202368e-09,3.3012817468644224e-05,0.4998675584793091,0.5001324415206909
l2_test_0413,0.027440227568149567,0.0011524752480909228,0.033948127180337906,0.033948127180337906,0.07888147979974747,1.9930199872913827e-05,6.079662870661767e-10,2.4656973355445793e-05,0.5059068202972412,0.4940932095050812
l2_test_0414,0.03677200898528099,0.0019709463231265545,0.04439534246921539,0.04439534246921539,0.07501204311847687,2.6707996024635545e-05,1.0397350572716584e-09,3.22449238673566e-05,0.5081514120101929,0.4918486475944519
l2_test_0415,0.03701313957571983,0.0019668610766530037,0.0443493090569973,0.0443493090569973,0.10921667516231537,2.688313235872696e-05,1.0375799635857947e-09,3.2211489191785476e-05,0.5063767433166504,0.4936233162879944
l2_test_0416,0.03294030576944351,0.0015948161017149687,0.0399351492524147,0.0399351492524147,0.0441291406750679,2.392497934754472e-05,8.413147488582842e-10,2.9005426597813848e-05,0.5133544206619263,0.48664557933807373
l2_test_0417,0.03866887092590332,0.0025000355672091246,0.050000354647636414,0.050000354647636414,0.03346655145287514,2.808571191689757e-05,1.3188459742170543e-09,3.631591827615334e-05,0.5376126766204834,0.4623873233795166
l2_test_0418,0.016158703714609146,0.0004953490570187569,0.022256437689065933,0.022256437689065933,0.06351591646671295,1.1736280026086992e-05,2.6131192621819e-10,1.6165144786080537e-05,0.5049217343330383,0.49507826566696167
l2_test_0419,0.034202929586172104,0.0017995248781517148,0.04242080822587013,0.04242080822587013,0.03471044450998306,2.484203970971573e-05,9.49304950770447e-10,3.081079355527925e-05,0.5236250162124634,0.476375013589859
l2_test_0420,0.075389564037323,0.011285053566098213,0.10623113065958023,0.10623113065958023,0.056384552270174026,5.475643654426904e-05,5.953214290101929e-09,7.715707391685572e-05,0.5687816143035889,0.43121838569641113
l2_test_0421,0.03527549281716347,0.002038857899606228,0.04515371471643448,0.04515371471643448,0.048136964440345764,2.5621056557039844e-05,1.0755605112842727e-09,3.27957396515045e-05,0.5139491558074951,0.4860508143901825
l2_test_0422,0.0390096977353096,0.002803756855428219,0.05295051261782646,0.05295051261782646,0.030882224440574646,2.8333258932192705e-05,1.4790683340528909e-09,3.84586569927522e-05,0.5498408675193787,0.45015913248062134
l2_test_0423,0.03847939521074295,0.0023105486761778593,0.04806816577911377,0.04806816577911377,0.08268836885690689,2.794809320127902e-05,1.2188857869776119e-09,3.4912543969353727e-05,0.5076658725738525,0.49233412742614746
l2_test_0424,0.04207319766283035,0.0028325968887656927,0.05322214588522911,0.05322214588522911,0.036987029016017914,3.0558319410080824e-05,1.4942823423503301e-09,3.865594782417924e-05,0.5341949462890625,0.4658050537109375
l2_test_0425,0.04302772134542465,0.003532538190484047,0.0594351589679718,0.0594351589679718,0.03406704589724541,3.125160257365107e-05,1.863522996390305e-09,4.3168541323797965e-05,0.5526424646377563,0.44735756516456604
l2_test_0426,0.04082811623811722,0.002471907064318657,0.04971827566623688,0.04971827566623688,0.046818580478429794,2.9654000319032613e-05,1.30400732020572e-09,3.61110405846226e-05,0.5174559354782104,0.48254406452178955
l2_test_0427,0.03880096226930618,0.0020270911045372486,0.04502322897315025,0.04502322897315025,0.07160486280918121,2.818165160504201e-05,1.0693531634730235e-09,3.2700966131942334e-05,0.5078025460243225,0.4921974837779999
l2_test_0428,0.03070158325135708,0.0015771701000630856,0.039713602513074875,0.039713602513074875,0.030430428683757782,2.229896560058714e-05,8.320059379978078e-10,2.8844514273553088e-05,0.5272722244262695,0.47272777557373047
l2_test_0429,0.04949866980314255,0.004232204519212246,0.06505539268255234,0.06505539268255234,0.03937197104096413,3.595153794442533e-05,2.232618593685551e-09,4.725059133544197e-05,0.5479141473770142,0.4520859122276306
l2_test_0430,0.03209025785326958,0.0016661949921399355,0.04081905260682106,0.04081905260682106,0.030204832553863525,2.3307578313649328e-05,8.789693180635283e-10,2.964741728385704e-05,0.5290392637252808,0.47096067667007446
l2_test_0431,0.03868624567985535,0.002438718220219016,0.04938337951898575,0.04938337951898575,0.03393586352467537,2.809833143027976e-05,1.2864991799201034e-09,3.586780108761744e-05,0.5349218249320984,0.4650781452655792
l2_test_0432,0.031447239220142365,0.0016713065560907125,0.04088161513209343,0.04088161513209343,0.03475185111165047,2.284054538367799e-05,8.81665825915999e-10,2.969285727265217e-05,0.5207350254058838,0.479265034198761
l2_test_0433,0.03229238837957382,0.001835572300478816,0.04284358024597168,0.04284358024597168,0.09046085923910141,2.3454388385820042e-05,9.683210793569978e-10,3.111785845991144e-05,0.5025476813316345,0.4974523186683655
l2_test_0434,0.03635726124048233,0.001918168505653739,0.043796900659799576,0.043796900659799576,0.05886750668287277,2.6406759257187155e-05,1.0118931285347449e-09,3.181026767347687e-05,0.5079357624053955,0.4920642077922821
l2_test_0435,0.04374794661998749,0.002763873664662242,0.05257255584001541,0.05257255584001541,0.06773081421852112,3.177471170749159e-05,1.4580287191487884e-09,3.818414199077604e-05,0.5107282400131226,0.48927175998687744
l2_test_0436,0.034849751740694046,0.0023030440788716078,0.047990042716264725,0.047990042716264725,0.0889909490942955,2.53118351875351e-05,1.2149268801223311e-09,3.485580215650255e-05,0.503921627998352,0.49607837200164795
l2_test_0437,0.06783866137266159,0.008888134732842445,0.09427690505981445,0.09427690505981445,0.050881411880254745,4.927211616267361e-05,4.6887655777608766e-09,6.847456190278711e-05,0.5655126571655273,0.4344872832298279
l2_test_0438,0.01773681864142418,0.00043249016744084656,0.0207963977009058,0.0207963977009058,0.04486168920993805,1.2882485750355822e-05,2.2815192059629928e-10,1.5104698449977484e-05,0.5046015977859497,0.49539846181869507
l2_test_0439,0.06523071229457855,0.008694937452673912,0.09324664622545242,0.09324664622545242,0.049857232719659805,4.737792828629801e-05,4.586848045657766e-09,6.772627129773747e-05,0.5666002035140991,0.4333997964859009
l2_test_0440,0.03137918934226036,0.001597366645000875,0.039967071264982224,0.039967071264982224,0.035488635301589966,2.2791119858173604e-05,8.42660239214023e-10,2.9028611977353295e-05,0.5187821388244629,0.4812178313732147
l2_test_0441,0.03283308818936348,0.001562517718411982,0.03952869400382042,0.03952869400382042,0.04235793277621269,2.3847105802379028e-05,8.24276354144398e-10,2.871021277993423e-05,0.513512134552002,0.48648783564567566
l2_test_0442,0.038286637514829636,0.0023681367747485638,0.04866350442171097,0.04866350442171097,0.034353192895650864,2.7808090739672112e-05,1.2492652875571072e-09,3.534494629216841e-05,0.5324337482452393,0.46756628155708313
l2_test_0443,0.029332023113965988,0.0013409238308668137,0.03661862760782242,0.03661862760782242,0.02993861958384514,2.1304235975681905e-05,7.073787346332089e-10,2.6596593103433812e-05,0.522944450378418,0.47705554962158203
l2_test_0444,0.04199132323265076,0.002860470674932003,0.05348336696624756,0.05348336696624756,0.11960328370332718,3.0498852929567583e-05,1.508986625422856e-09,3.88456761470507e-05,0.5010647177696228,0.4989352822303772
l2_test_0445,0.03519696742296219,0.001669428776949644,0.04085864499211311,0.04085864499211311,0.07712958008050919,2.5564022525611206e-05,8.806752394246909e-10,2.9676173756461224e-05,0.5068653225898743,0.49313467741012573
l2_test_0446,0.03658202663064003,0.0022962072398513556,0.04791875556111336,0.04791875556111336,0.035561662167310715,2.65700093300676e-05,1.21132023638634e-09,3.480402535374063e-05,0.5269405245780945,0.4730595350265503
l2_test_0447,0.05210229754447937,0.003788795555010438,0.061553191393613815,0.061553191393613815,0.06242607906460762,3.784258717682079e-05,1.998706670575542e-09,4.4706896261836274e-05,0.5146777033805847,0.4853222966194153
l2_test_0448,0.09115387499332428,0.015857407823204994,0.1259261965751648,0.1259261965751648,0.06423628330230713,6.62062638983451e-05,8.36527237590398e-09,9.146186053835687e-05,0.5756757259368896,0.42432427406311035
l2_test_0449,0.05435829609632492,0.004410271532833576,0.0664098784327507,0.0664098784327507,0.15369124710559845,3.948114873537998e-05,2.3265544428932916e-09,4.823437223373892e-05,0.5021811723709106,0.49781882762908936
l2_test_0450,0.04210567846894264,0.002758790273219347,0.05252418667078018,0.05252418667078018,0.11371071636676788,3.058191064875563e-05,1.4553470731643212e-09,3.814901082401911e-05,0.5057557821273804,0.494244247674942
l2_test_0451,0.02691354602575302,0.001296701142564416,0.036009736359119415,0.036009736359119415,0.09495174884796143,1.954766410919729e-05,6.840499007551451e-10,2.6154347343722815e-05,0.503015398979187,0.496984601020813
l2_test_0452,0.01811160147190094,0.0005218171281740069,0.022843316197395325,0.022843316197395325,0.059077125042676926,1.315469547244312e-05,2.75274651207483e-10,1.659140240158584e-05,0.5034857988357544,0.4965142011642456
l2_test_0453,0.04646681249141693,0.0035523013211786747,0.059601183980703354,0.059601183980703354,0.09372999519109726,3.3749459916508975e-05,1.8739486582074412e-09,4.3289127484369156e-05,0.5084174275398254,0.49158257246017456
l2_test_0454,0.023618875071406364,0.000884108361788094,0.029733959585428238,0.029733959585428238,0.02898586541414261,1.7154701059873692e-05,4.663944661465403e-10,2.1596167746020228e-05,0.5160471200942993,0.4839528203010559
l2_test_0455,0.020197737962007523,0.0006277671200223267,0.025055281817913055,0.025055281817913055,0.03347674384713173,1.4669883971034966e-05,3.3116654412701997e-10,1.81979822602785e-05,0.5082055926322937,0.4917943775653839
l2_test_0456,0.08543144166469574,0.014636651612818241,0.12098202854394913,0.12098202854394913,0.06183650344610214,6.204998495657095e-05,7.721285772398846e-09,8.787084596594951e-05,0.575239360332489,0.4247605800628662
l2_test_0457,0.025203537195920944,0.0010587765136733651,0.032538846135139465,0.032538846135139465,0.04589870199561119,1.830566210034518e-05,5.585373108161391e-10,2.363339391033524e-05,0.5067603588104248,0.4932395815849304
l2_test_0458,0.035967037081718445,0.002284253016114235,0.047793857753276825,0.047793857753276825,0.029733000323176384,2.612333429432602e-05,1.2050140141639931e-09,3.4713310425532086e-05,0.5436466932296753,0.45635324716567993
l2_test_0459,0.04560624808073044,0.0033701772335916758,0.05805322900414467,0.05805322900414467,0.03818637505173683,3.312442061368607e-05,1.7778725771818404e-09,4.21648273304996e-05,0.5393475294113159,0.4606524407863617
l2_test_0460,0.04096842557191849,0.002832217840477824,0.05321858450770378,0.05321858450770378,0.058218616992235184,2.9755908842194444e-05,1.4940823826717377e-09,3.86533611486232e-05,0.5128352046012878,0.48716479539871216
l2_test_0461,0.040989141911268234,0.0029676551930606365,0.054476190358400345,0.054476190358400345,0.03422284498810768,2.9770955393206098e-05,1.565529769083067e-09,3.9566776895758656e-05,0.5437256693840027,0.4562743604183197
l2_test_0462,0.05157269164919853,0.004439988639205694,0.06663323938846588,0.06663323938846588,0.0405680350959301,3.7457927416962526e-05,2.342231134304526e-09,4.839660224732582e-05,0.5475592613220215,0.4524407684803009
l2_test_0463,0.043217793107032776,0.002661870326846838,0.05159331485629082,0.05159331485629082,0.05172046646475792,3.138965420568067e-05,1.4042188081223126e-09,3.747290632478495e-05,0.5152451992034912,0.4847548007965088
l2_test_0464,0.030855119228363037,0.0014866110868752003,0.03855659440159798,0.03855659440159798,0.027456888929009438,2.241048080948299e-05,7.84233261665351e-10,2.8004163993693067e-05,0.5309256315231323,0.4690743088722229
l2_test_0465,0.024519631639122963,0.0009936171118170023,0.031521692872047424,0.031521692872047424,0.0245189368724823,1.7808932457439404e-05,5.241637139170408e-10,2.2894622054873623e-05,0.5251264572143555,0.47487351298332214
l2_test_0466,0.030607424676418304,0.0014053297927603126,0.037487730383872986,0.037487730383872986,0.03264067694544792,2.223057698341486e-05,7.413548686822302e-10,2.722783393384505e-05,0.5199925899505615,0.4800074100494385
l2_test_0467,0.0846397876739502,0.014101969078183174,0.11875171214342117,0.11875171214342117,0.060593314468860626,6.147499620232089e-05,7.439224221940655e-09,8.625093769325156e-05,0.5751810669898987,0.4248189628124237
l2_test_0468,0.0372779443860054,0.0020973081700503826,0.04579637572169304,0.04579637572169304,0.07402860373258591,2.7075463591519876e-05,1.1063948341548173e-09,3.326251283162921e-05,0.5082477331161499,0.4917522966861725
l2_test_0469,0.0393722727894783,0.002466666279360652,0.04966554418206215,0.04966554418206215,0.037520237267017365,2.859660198503613e-05,1.3012426442810018e-09,3.607274101088227e-05,0.5280818939208984,0.47191813588142395
l2_test_0470,0.061093997210264206,0.0066199032589793205,0.08136279135942459,0.08136279135942459,0.04685673862695694,4.437337745876119e-05,3.492203421952728e-09,5.909487047744879e-05,0.5553730726242065,0.44462692737579346
l2_test_0471,0.03989014774560928,0.0022784527391195297,0.047733139246702194,0.047733139246702194,0.12057042866945267,2.897274140877936e-05,1.2019541889102468e-09,3.466920977188365e-05,0.5065579414367676,0.4934420585632324
l2_test_0472,0.06380115449428558,0.0072580124251544476,0.08519396930932999,0.08519396930932999,0.04884855076670647,4.633962156602896e-05,3.8288257148349604e-09,6.187750564695237e-05,0.5561165809631348,0.44388341903686523
l2_test_0473,0.04814790189266205,0.003767765127122402,0.061382122337818146,0.061382122337818146,0.0793604701757431,3.4970457362242316e-05,1.9876124703489585e-09,4.458264654613655e-05,0.5102849006652832,0.489715039730072
l2_test_0474,0.030710067600011826,0.001529214670881629,0.03910517320036888,0.03910517320036888,0.026099393144249916,2.230512789512572e-05,8.067079680219572e-10,2.8402604024060658e-05,0.5358904600143433,0.4641095697879791
l2_test_0475,0.053125057369470596,0.005428636446595192,0.07367928326129913,0.07367928326129913,0.04129636287689209,3.8585431152273874e-05,2.863773386661246e-09,5.3514237017304386e-05,0.5577117204666138,0.44228827953338623
l2_test_0476,0.026698805391788483,0.0009589737746864557,0.03096730262041092,0.03096730262041092,0.06271404772996902,1.939169514920524e-05,5.058882836362348e-10,2.2491961089498268e-05,0.5060240030288696,0.4939759373664856
l2_test_0477,0.07916811108589172,0.012164213694632053,0.1102914959192276,0.1102914959192276,0.057205382734537125,5.750084519467666e-05,6.4169984103828116e-09,8.010617085786424e-05,0.5707037448883057,0.42929625511169434
l2_test_0478,0.034715358167886734,0.001771321170963347,0.042087066918611526,0.042087066918611526,0.08477029949426651,2.5214223359752968e-05,9.344266241693181e-10,3.056839283382051e-05,0.5050302147865295,0.49496978521347046
l2_test_0479,0.035943999886512756,0.0020474742632359266,0.04524902626872063,0.04524902626872063,0.033574409782886505,2.610660207503883e-05,1.0801059092115925e-09,3.2864965691359414e-05,0.528777003288269,0.47122299671173096
l2_test_0480,0.03660041466355324,0.0020821131765842438,0.04563017934560776,0.04563017934560776,0.07362720370292664,2.658336480134858e-05,1.098379005810646e-09,3.314180220758984e-05,0.5080788135528564,0.49192121624946594
l2_test_0481,0.04091716185212135,0.0024348818697035313,0.04934452101588249,0.04934452101588249,0.050142645835876465,2.9718675325116333e-05,1.2844753865391632e-09,3.5839577643344365e-05,0.5153149366378784,0.4846850633621216
l2_test_0482,0.049765344709157944,0.003942194860428572,0.06278689950704575,0.06278689950704575,0.09439094364643097,3.6145227452457924e-05,2.079629541854627e-09,4.5602954766616084e-05,0.5090079307556152,0.49099212884902954
l2_test_0483,0.030895747244358063,0.0013959342613816261,0.03736220300197601,0.03736220300197601,0.04754222184419632,2.2439989474351378e-05,7.363984357030612e-10,2.713666173767733e-05,0.5095495581626892,0.4904504120349884
l2_test_0484,0.0398641936480999,0.0024340637028217316,0.049336232244968414,0.049336232244968414,0.038792259991168976,2.895389060480558e-05,1.2840437782402846e-09,3.583355739950316e-05,0.5255067348480225,0.47449326515197754
l2_test_0485,0.08229704201221466,0.012990458868443966,0.11397569626569748,0.11397569626569748,0.05897160992026329,5.97734290715881e-05,6.852868257792451e-09,8.278205425185734e-05,0.5724024772644043,0.4275975823402405
l2_test_0486,0.0627865195274353,0.006804112810641527,0.08248704671859741,0.08248704671859741,0.04733904451131821,4.560267878240404e-05,3.5893796496866546e-09,5.991143200052146e-05,0.5559051632881165,0.44409480690956116
l2_test_0487,0.05595420300960541,0.005899807903915644,0.07681020349264145,0.07681020349264145,0.042071327567100525,4.0640277014518736e-05,3.112330882323899e-09,5.5788265752737716e-05,0.5595951080322266,0.44040489196777344
l2_test_0488,0.024613194167613983,0.000908192596398294,0.0301362331956625,0.0301362331956625,0.06633185595273972,1.7876888158200634e-05,4.790996437345615e-10,2.1888344384703553e-05,0.5062201023101807,0.49377983808517456
l2_test_0489,0.05797065794467926,0.005894554313272238,0.07677599787712097,0.07677599787712097,0.04335320368409157,4.210485487893094e-05,3.109559451004634e-09,5.576342176219842e-05,0.5563259124755859,0.44367414712905884
l2_test_0490,0.034851931035518646,0.001906928955577314,0.04366839677095413,0.04366839677095413,0.032908353954553604,2.531341803816301e-05,1.0059639187408011e-09,3.1716933600981455e-05,0.5278103351593018,0.47218963503837585
l2_test_0491,0.026348378509283066,0.001030604587867856,0.032103031873703,0.032103031873703,0.048805903643369675,1.9137175473964586e-05,5.436757498760226e-10,2.3316856253483703e-05,0.5083253383636475,0.49167466163635254
l2_test_0492,0.03686226159334183,0.0023103253915905952,0.04806584492325783,0.04806584492325783,0.0378839485347271,2.6773547686451647e-05,1.2187679974617823e-09,3.491085830107819e-05,0.5235735774040222,0.47642645239830017
l2_test_0493,0.021888095885515213,0.0008826508419588208,0.02970943972468376,0.02970943972468376,0.05990815907716751,1.5897613266960178e-05,4.656255794217309e-10,2.1578358647160543e-05,0.503265917301178,0.496734082698822
l2_test_0494,0.03769809752702713,0.002184772165492177,0.0467415452003479,0.0467415452003479,0.03670632839202881,2.7380626369671e-05,1.1525347930379306e-09,3.394900191327349e-05,0.5248280763626099,0.47517192363739014
l2_test_0495,0.029528498649597168,0.0012282943353056908,0.035047031939029694,0.035047031939029694,0.04151562973856926,2.1446938753402756e-05,6.479631972115931e-10,2.5455122402410872e-05,0.5099998116493225,0.4900001883506775
l2_test_0496,0.0978521779179573,0.016903523355722427,0.13001355528831482,0.13001355528831482,0.06531094014644623,7.107132982266031e-05,8.917130628131453e-09,9.443056318133095e-05,0.5754687786102295,0.4245312511920929
l2_test_0497,0.026333006098866463,0.0011196995619684458,0.03346191346645355,0.03346191346645355,0.05609453469514847,1.9126010289150777e-05,5.906761003737188e-10,2.4303829910312172e-05,0.5062864422798157,0.4937135577201843
l2_test_0498,0.03868250921368599,0.0021133222617208958,0.04597088322043419,0.04597088322043419,0.12324638664722443,2.8095617585527973e-05,1.1148427620992892e-09,3.3389259933875193e-05,0.5061227679252625,0.49387723207473755
l2_test_0499,0.027510356158018112,0.00109856016933918,0.03314453363418579,0.03314453363418579,0.04856155812740326,1.998113519440176e-05,5.795244178808078e-10,2.4073312744336828e-05,0.5087798237800598,0.4912201762199402
l2_test_0500,0.036363519728183746,0.00211782893165946,0.04601987451314926,0.04601987451314926,0.03630983829498291,2.641130487950321e-05,1.1172201696784283e-09,3.3424842957136165e-05,0.5249864459037781,0.4750135838985443
l2_test_0501,0.031437333673238754,0.0015868095215409994,0.039834778755903244,0.039834778755903244,0.030115559697151184,2.2833350854071805e-05,8.370910305367591e-10,2.8932526179920124e-05,0.5278298258781433,0.4721701741218567
l2_test_0502,0.07458807528018951,0.010801389813423157,0.10392973572015762,0.10392973572015762,0.05397181585431099,5.41743046692366e-05,5.698066722820598e-09,7.548554036213972e-05,0.5689047574996948,0.43109530210494995
l2_test_0503,0.024296727031469345,0.0009188869735226035,0.030313149094581604,0.030313149094581604,0.02743774652481079,1.7647033895479714e-05,4.847412579588342e-10,2.201684073982295e-05,0.5189312696456909,0.4810686707496643
l2_test_0504,0.033300600945949554,0.001791725168004632,0.04232877492904663,0.04232877492904663,0.11387570202350616,2.4186666495115867e-05,9.451903627771955e-10,3.074394855568513e-05,0.50403892993927,0.4959610104560852
l2_test_0505,0.03279249370098114,0.0016225717263296247,0.040281157940626144,0.040281157940626144,0.03500150144100189,2.3817621489058763e-05,8.559566980629439e-10,2.9256737280157572e-05,0.519805908203125,0.4801941215991974
l2_test_0506,0.05617016553878784,0.006031169556081295,0.07766060531139374,0.07766060531139374,0.04299628734588623,4.0797133453153445e-05,3.1816282108889367e-09,5.640592383075217e-05,0.5596785545349121,0.44032150506973267
l2_test_0507,0.02602856419980526,0.001040424220263958,0.03225560858845711,0.03225560858845711,0.030025450512766838,1.8904890115022848e-05,5.488559092400543e-10,2.3427674737530515e-05,0.5178235769271851,0.48217639327049255
l2_test_0508,0.061357222497463226,0.006092146039009094,0.07805220037698746,0.07805220037698746,0.0439593642950058,4.456456146306482e-05,3.2137951888655806e-09,5.669034450135873e-05,0.5525503754615784,0.44744962453842163
l2_test_0509,0.03124680370092392,0.0016416882863268256,0.04051775112748146,0.04051775112748146,0.0342206209897995,2.2694966417551206e-05,8.660412738681322e-10,2.9428578038069846e-05,0.5206981897354126,0.4793017506599426
l2_test_0510,0.033368367701768875,0.0017922905972227454,0.04233545437455177,0.04233545437455177,0.030974918976426125,2.4235886385325003e-05,9.454886441527866e-10,3.074879992521649e-05,0.5282076001167297,0.47179242968559265
l2_test_0511,0.03785640373826027,0.0021656996104866266,0.04653707891702652,0.04653707891702652,0.05451096594333649,2.7495606262719057e-05,1.142473431224913e-09,3.380049534991696e-05,0.5118080377578735,0.48819196224212646
