sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0356,0.014382846653461456,0.00033892388455569744,0.018409885466098785,0.018409885466098785,0.01252681203186512,2.754011695006069e-06,1.2426362982036805e-11,3.525104668007867e-06,0.5558633208274841,0.22966963052749634,0.21446707844734192
poisson_test_0357,0.01618102379143238,0.0004322826862335205,0.02079140953719616,0.02079140953719616,0.013454641215503216,3.098324680257333e-06,1.5849285974724172e-11,3.981116283911605e-06,0.5563267469406128,0.22940939664840698,0.2142638862133026
poisson_test_0358,0.0150751993060112,0.0003740931861102581,0.019341489300131798,0.019341489300131798,0.013738518580794334,2.886582621202489e-06,1.3715816239409295e-11,3.7034871479060274e-06,0.5555970668792725,0.2298659384250641,0.21453699469566345
poisson_test_0359,0.010113148018717766,0.00017480221868027002,0.01322127878665924,0.01322127878665924,0.017807530239224434,1.936454485536299e-06,6.408978293854784e-12,2.5315959544512136e-06,0.5034918785095215,0.2547982335090637,0.2417098730802536
poisson_test_0360,0.020829852670431137,0.0007124720723368227,0.02669217251241207,0.02669217251241207,0.019421923905611038,3.988477332880053e-06,2.6122197309957963e-11,5.1109879035393115e-06,0.5511305332183838,0.23201604187488556,0.21685342490673065
poisson_test_0361,0.013180837035179138,0.00029389612609520555,0.01714339852333069,0.01714339852333069,0.02482607029378414,2.5238522122542593e-06,1.0775457582935019e-11,3.2825991379140454e-06,0.48336708545684814,0.2641617953777313,0.2524711489677429
poisson_test_0362,0.007827122695744038,0.00010262027353746817,0.010130166076123714,0.010130166076123714,0.010629908181726933,1.4987288651331567e-06,3.762487173083621e-12,1.9397130844945926e-06,0.5222402811050415,0.2458542287349701,0.2319054901599884
poisson_test_0363,0.00974106602370739,0.00015880647697485983,0.012601844035089016,0.012601844035089016,0.010191389359533787,1.8652086334147266e-06,5.822507697783039e-12,2.4129872679220404e-06,0.5339111089706421,0.24026864767074585,0.22582018375396729
poisson_test_0364,0.027355264872312546,0.0012698415666818619,0.0356348380446434,0.0356348380446434,0.0306679829955101,5.2379561010063675e-06,4.6557687304784695e-11,6.8233196869255715e-06,0.5205553770065308,0.24670815467834473,0.2327365130186081
poisson_test_0365,0.015104548074305058,0.00037831574445590377,0.019450340420007706,0.019450340420007706,0.013658924028277397,2.8922022911511954e-06,1.3870632837196753e-11,3.724329840898281e-06,0.5319489240646362,0.24117439985275269,0.22687670588493347
poisson_test_0366,0.01062320452183485,0.00018267010455019772,0.013515550643205643,0.013515550643205643,0.014637012965977192,2.0341195450716647e-06,6.697447800361025e-12,2.587942806640234e-06,0.5100944638252258,0.25165092945098877,0.238254576921463
poisson_test_0367,0.010339871980249882,0.0001742076565278694,0.013198775239288807,0.013198775239288807,0.01175792794674635,1.9798673409078245e-06,6.387179165915494e-12,2.5272869998937107e-06,0.5197623372077942,0.2470754086971283,0.23316225409507751
poisson_test_0368,0.009086379781365395,0.00013311133079696447,0.01153738796710968,0.01153738796710968,0.011056124232709408,1.7398500301137932e-06,4.880416485469699e-12,2.209166388045681e-06,0.5319894552230835,0.24125754833221436,0.22675296664237976
poisson_test_0369,0.007791493553668261,0.00010547608690103516,0.010270155034959316,0.010270155034959316,0.019562967121601105,1.4919066361040995e-06,3.867193200252984e-12,1.9665180167235117e-06,0.4765069782733917,0.2673407793045044,0.2561522126197815
poisson_test_0370,0.01463165134191513,0.0003576159360818565,0.018910735845565796,0.018910735845565796,0.014120402745902538,2.8016525437395048e-06,1.3111691540239425e-11,3.621006949088533e-06,0.5442909002304077,0.2352983057498932,0.2204107642173767
poisson_test_0371,0.025328105315566063,0.0009447643533349037,0.030737020075321198,0.030737020075321198,0.04307209327816963,4.849797813468793e-06,3.463900103239695e-11,5.885490876501734e-06,0.44573041796684265,0.28186696767807007,0.27240264415740967
poisson_test_0372,0.01240762509405613,0.0002636730787344277,0.01623801328241825,0.01623801328241825,0.027378024533391,2.3757984382081717e-06,9.66735463108597e-12,3.109236965457131e-06,0.4664021134376526,0.27218329906463623,0.2614145874977112
poisson_test_0373,0.007411746773868799,9.468899224884808e-05,0.009730827063322067,0.009730827063322067,0.011866912245750427,1.4191931394016288e-06,3.4716933261576946e-12,1.8632480885152859e-06,0.5058305263519287,0.2536390423774719,0.24053040146827698
poisson_test_0374,0.0068571558222174644,7.833130075596273e-05,0.00885049719363451,0.00885049719363451,0.01138322427868843,1.313000672528269e-06,2.8719521414806824e-12,1.694683491047425e-06,0.5136270523071289,0.24994012713432312,0.23643283545970917
poisson_test_0375,0.009212604723870754,0.00013894354924559593,0.011787432245910168,0.011787432245910168,0.011999707669019699,1.764019443598958e-06,5.0942499352079286e-12,2.2570445921785305e-06,0.5213202238082886,0.24632775783538818,0.23235204815864563
poisson_test_0376,0.01371430978178978,0.00030529286595992744,0.017472632229328156,0.017472632229328156,0.016832374036312103,2.6260009883992885e-06,1.1193309592853222e-11,3.3456404466725587e-06,0.5324106216430664,0.2410547286272049,0.2265346497297287
poisson_test_0377,0.007444402202963829,9.528656664770097e-05,0.009761483408510685,0.009761483408510685,0.01932520605623722,1.4254459651321673e-06,3.4936028956135412e-12,1.8691181318530056e-06,0.4860023260116577,0.26290082931518555,0.25109684467315674
poisson_test_0378,0.023563964292407036,0.0010090288706123829,0.03176521509885788,0.03176521509885788,0.04874487966299057,4.512002026134116e-06,3.6995206230511565e-11,6.082368531377209e-06,0.4559895992279053,0.27696657180786133,0.2670438289642334
poisson_test_0379,0.023015521466732025,0.0008759081829339266,0.029595745727419853,0.029595745727419853,0.019555579870939255,4.406986795676407e-06,3.211444668274648e-11,5.666960916678079e-06,0.5499056577682495,0.23253342509269714,0.21756087243556976
poisson_test_0380,0.008624780923128128,0.0001238849654328078,0.011130362749099731,0.011130362749099731,0.014069647528231144,1.6514635872477744e-06,4.542139455598523e-12,2.1312296459271088e-06,0.5041491389274597,0.25447970628738403,0.24137113988399506
poisson_test_0381,0.008700764738023281,0.00011839806393254548,0.010881087742745876,0.010881087742745876,0.016382496803998947,1.6660128847473807e-06,4.3409667652219695e-12,2.083498741238223e-06,0.452157199382782,0.2787669897079468,0.26907578110694885
poisson_test_0382,0.011737192049622536,0.00023636229161638767,0.015374078415334225,0.015374078415334225,0.02168046310544014,2.2474246545215967e-06,8.666027284390435e-12,2.9438116650976705e-06,0.48804837465286255,0.2620721459388733,0.24987946450710297
poisson_test_0383,0.011909982189536095,0.00023153128859121352,0.015216152183711529,0.015216152183711529,0.012022837065160275,2.2805103209108126e-06,8.488902567326517e-12,2.9135721235579246e-06,0.5259593725204468,0.24408984184265137,0.22995078563690186
poisson_test_0384,0.01155905518680811,0.00021274969913065434,0.014585942029953003,0.014585942029953003,0.012589354999363422,2.213315203498245e-06,7.80029117505932e-12,2.7929001748415103e-06,0.5412942171096802,0.2367640733718872,0.22194170951843262
poisson_test_0385,0.022257473319768906,0.0008568587945774198,0.02927215024828911,0.02927215024828911,0.022708527743816376,4.2618365682969275e-06,3.141601666618375e-11,5.604999209413218e-06,0.5319180488586426,0.2412726730108261,0.2268092781305313
poisson_test_0386,0.011584349907934666,0.00022598833311349154,0.015032907947897911,0.015032907947897911,0.011102365329861641,2.2181586089438344e-06,8.285674704381014e-12,2.878484718356973e-06,0.5387284755706787,0.23792056739330292,0.22335097193717957
poisson_test_0387,0.01571185700595379,0.0004264313029125333,0.020650213584303856,0.020650213584303856,0.012999819591641426,3.00848913898738e-06,1.563474986084438e-11,3.954080237785135e-06,0.5528659224510193,0.23105622828006744,0.21607789397239685
poisson_test_0388,0.008345182985067368,0.00011454212653916329,0.010702435858547688,0.010702435858547688,0.012068411335349083,1.5979264808687948e-06,4.199592020420525e-12,2.049290674485438e-06,0.5071382522583008,0.25303149223327637,0.23983019590377808
poisson_test_0389,0.012786690145730972,0.0002710976987145841,0.016465045511722565,0.016465045511722565,0.011868903413414955,2.448381398357396e-06,9.939572161573835e-12,3.152708847603417e-06,0.5384907722473145,0.23805555701255798,0.22345368564128876
poisson_test_0390,0.009117563255131245,0.00014738261234015226,0.01214012410491705,0.01214012410491705,0.021802211180329323,1.7458210074530669e-06,5.403661180681938e-12,2.3245776423348166e-06,0.47533175349235535,0.2679460644721985,0.25672221183776855
poisson_test_0391,0.006743430159986019,7.214704237412661e-05,0.008493941277265549,0.008493941277265549,0.010679547674953938,1.291224607514579e-06,2.6452114397206377e-12,1.6264105554274514e-06,0.5002095103263855,0.25631725788116455,0.24347321689128876
poisson_test_0392,0.011210940778255463,0.00021640828344970942,0.014710822142660618,0.014710822142660618,0.014565665274858475,2.146658638532131e-06,7.934430133157729e-12,2.8168120817926754e-06,0.5378183722496033,0.23848804831504822,0.2236935794353485
poisson_test_0393,0.011129944585263729,0.0001921254734043032,0.013860933482646942,0.013860933482646942,0.012255863286554813,2.1311495763746394e-06,7.044121053159918e-12,2.6540763337502393e-06,0.5350164175033569,0.23975737392902374,0.22522622346878052
poisson_test_0394,0.019390365108847618,0.0005765992682427168,0.024012481793761253,0.024012481793761253,0.031118348240852356,3.712845834127844e-06,2.114053369756929e-11,4.597883665138252e-06,0.45169001817703247,0.27916014194488525,0.2691498398780823
poisson_test_0395,0.012630440294742584,0.00026709490339271724,0.01634303852915764,0.01634303852915764,0.01875798963010311,2.4184628483420265e-06,9.792812992689878e-12,3.129347084459308e-06,0.5052059888839722,0.25400954484939575,0.24078452587127686
poisson_test_0396,0.011564101092517376,0.0002236113796243444,0.014953641220927238,0.014953641220927238,0.02106534317135811,2.2142813879866177e-06,8.198525677140631e-12,2.863306812455463e-06,0.5030395984649658,0.25501111149787903,0.24194930493831635
poisson_test_0397,0.011809827759861946,0.00021586872753687203,0.014692471362650394,0.014692471362650394,0.01992185227572918,2.2613328606155736e-06,7.914647763346846e-12,2.8132982945725026e-06,0.44129055738449097,0.28396379947662354,0.2747456729412079
poisson_test_0398,0.012542495504021645,0.0002544631133787334,0.01595189981162548,0.01595189981162548,0.0119231678545475,2.401623276315995e-06,9.32967889391604e-12,3.0544522720200753e-06,0.5482116937637329,0.23340903222560883,0.21837925910949707
poisson_test_0399,0.02297237515449524,0.0008589139906689525,0.029307235032320023,0.029307235032320023,0.01951937936246395,4.3987251871534586e-06,3.149136872544073e-11,5.611717205361165e-06,0.5370798110961914,0.2386867105960846,0.2242334485054016
poisson_test_0400,0.008424950763583183,0.00012139329919591546,0.01101786270737648,0.01101786270737648,0.0180872343480587,1.6132003275703684e-06,4.450784580652783e-12,2.109688261383463e-06,0.4884182810783386,0.2617669105529785,0.24981477856636047
poisson_test_0401,0.008862974122166634,0.000140929885674268,0.011871389113366604,0.011871389113366604,0.01802673749625683,1.697072559631908e-06,5.167077312067128e-12,2.2731205610337956e-06,0.49249976873397827,0.25989198684692383,0.2476082295179367
poisson_test_0402,0.013799633830785751,0.000300710613373667,0.0173410102725029,0.0173410102725029,0.028456056490540504,2.642338743675545e-06,1.1025305104214442e-11,3.320437618807527e-06,0.4497082829475403,0.2798495888710022,0.2704421579837799
poisson_test_0403,0.011703595519065857,0.0002295966842211783,0.01515244785696268,0.01515244785696268,0.025158576667308807,2.2409916277158458e-06,8.417971903469035e-12,2.901374088974375e-06,0.4597240090370178,0.2752816677093506,0.264994353055954
poisson_test_0404,0.011701984331011772,0.00022674094361718744,0.015057919546961784,0.015057919546961784,0.01950947940349579,2.240683119195195e-06,8.313268543969154e-12,2.883273911900668e-06,0.5230046510696411,0.24553468823432922,0.23146069049835205
poisson_test_0405,0.008509636856615543,0.00011204957263544202,0.010585347190499306,0.010585347190499306,0.017348667606711388,1.6294159277387371e-06,4.1082045999071046e-12,2.026870664808124e-06,0.45441409945487976,0.2776695191860199,0.26791638135910034
poisson_test_0406,0.009091617539525032,0.00013870841939933598,0.011777454055845737,0.011777454055845737,0.013685301877558231,1.7408529502988446e-06,5.085629094509826e-12,2.2551339792939928e-06,0.5162855386734009,0.24873462319374084,0.23497986793518066
poisson_test_0407,0.015318939462304115,0.0004035377351101488,0.02008824795484543,0.02008824795484543,0.014542260207235813,2.933253718875059e-06,1.4795376194868504e-11,3.8464756756974566e-06,0.5272020101547241,0.24345099925994873,0.22934696078300476
poisson_test_0408,0.009587455540895462,0.0001557781215524301,0.01248111017048359,0.01248111017048359,0.02441299892961979,1.8357954667216252e-06,5.711475559204009e-12,2.3898692800078327e-06,0.4598139524459839,0.2751646637916565,0.2650213837623596
poisson_test_0409,0.010771030560135841,0.00018944853218272328,0.013764030300080776,0.013764030300080776,0.010814367793500423,2.062425112677043e-06,6.945973224645158e-12,2.6355214186836657e-06,0.525184154510498,0.2444458305835724,0.23036998510360718
poisson_test_0410,0.012307316064834595,0.00025640404783189297,0.01601262204349041,0.01601262204349041,0.013521762564778328,2.3565913753612402e-06,9.400841645018459e-12,3.0660792983474845e-06,0.5308394432067871,0.24172715842723846,0.22743335366249084
poisson_test_0411,0.007362888194620609,8.751654240768403e-05,0.009355027228593826,0.009355027228593826,0.014495820738375187,1.4098377522593685e-06,3.20872140456062e-12,1.7912903485240968e-06,0.4609656035900116,0.2746647000312805,0.2643696665763855
poisson_test_0412,0.014388528652489185,0.0003266086569055915,0.01807231828570366,0.01807231828570366,0.02438848279416561,2.75509967794508e-06,1.1974835379645348e-11,3.460467674715954e-06,0.45955532789230347,0.2754186987876892,0.2650259733200073
poisson_test_0413,0.019024722278118134,0.0005636269925162196,0.023740829899907112,0.023740829899907112,0.03186129033565521,3.642832946117126e-06,2.0664915972687382e-11,4.545868058584816e-06,0.447793185710907,0.28096717596054077,0.27123963832855225
poisson_test_0414,0.006915837060660124,7.476021710317582e-05,0.008646398782730103,0.008646398782730103,0.01313274260610342,1.3242368916747499e-06,2.741021322701354e-12,1.6556029512832318e-06,0.4506375193595886,0.2794790267944336,0.2698834538459778
poisson_test_0415,0.00907503254711628,0.0001434426085324958,0.011976752430200577,0.011976752430200577,0.01773003675043583,1.7376772741510148e-06,5.2592042105609655e-12,2.2932954133267217e-06,0.4837426543235779,0.26398158073425293,0.2522757947444916
poisson_test_0416,0.00705476151779294,8.416670607402921e-05,0.009174241684377193,0.009174241684377193,0.013554273173213005,1.35083799428569e-06,3.085902435142224e-12,1.7566737308922305e-06,0.48964160680770874,0.2612264156341553,0.2491319477558136
poisson_test_0417,0.009102839045226574,0.00013519689673557878,0.011627419851720333,0.011627419851720333,0.013566846027970314,1.7430016318972948e-06,4.956882029968481e-12,2.226405594519561e-06,0.5150798559188843,0.24928069114685059,0.23563945293426514
poisson_test_0418,0.012689081020653248,0.00027422793209552765,0.01655982807278633,0.01655982807278633,0.027021536603569984,2.429691310193335e-06,1.0054339570961593e-11,3.1708577083916544e-06,0.4607916474342346,0.27481454610824585,0.26439380645751953
poisson_test_0419,0.008968476206064224,0.00012641021749004722,0.011243229731917381,0.011243229731917381,0.01734006404876709,1.7172739828899075e-06,4.634725726777163e-12,2.1528412919488682e-06,0.4851554334163666,0.2633551359176636,0.25148940086364746
poisson_test_0420,0.010183785110712051,0.00017065138672478497,0.013063360005617142,0.013063360005617142,0.011561870574951172,1.9499799984017694e-06,6.256791484642705e-12,2.501357839540465e-06,0.5344111919403076,0.24009153246879578,0.22549721598625183
poisson_test_0421,0.010703218169510365,0.0001977401552721858,0.014062010683119297,0.014062010683119297,0.022311193868517876,2.0494404705301468e-06,7.249978704680798e-12,2.6925783754560564e-06,0.4863780736923218,0.26278939843177795,0.25083252787590027
poisson_test_0422,0.01482025533914566,0.00034935420262627304,0.01869102008640766,0.01869102008640766,0.013872773386538029,2.8377662301753374e-06,1.2808781938826999e-11,3.578936016617525e-06,0.5399091243743896,0.23737062513828278,0.22272029519081116
poisson_test_0423,0.010645709931850433,0.00018569323583506048,0.013626930303871632,0.013626930303871632,0.010845598764717579,2.038428856286417e-06,6.808288400271246e-12,2.6092696618484218e-06,0.5305869579315186,0.2418573796749115,0.22755566239356995
poisson_test_0424,0.009280111640691757,0.00017179887800011784,0.013107206672430038,0.013107206672430038,0.02119467407464981,1.776945593956968e-06,6.298863300043674e-12,2.5097535511891525e-06,0.48429006338119507,0.26376020908355713,0.2519497275352478
poisson_test_0425,0.010195106267929077,0.00016964669339358807,0.013024848885834217,0.013024848885834217,0.013099533505737782,1.9521477611630575e-06,6.219955237367153e-12,2.4939837725824175e-06,0.5289995670318604,0.24268844723701477,0.22831197082996368
poisson_test_0426,0.012057824060320854,0.0002656699507497251,0.016299385577440262,0.016299385577440262,0.017696034163236618,2.30881892010281e-06,9.740568286486166e-12,3.1209884651645483e-06,0.5170324444770813,0.2483237087726593,0.234643816947937
poisson_test_0427,0.008558960631489754,0.00012409049668349326,0.011139591224491596,0.011139591224491596,0.014437006786465645,1.638860390029012e-06,4.5496750883513385e-12,2.1329967042688005e-06,0.4965553283691406,0.2579997777938843,0.2454448938369751
poisson_test_0428,0.007518677972257137,9.276717901229858e-05,0.009631572291254997,0.009631572291254997,0.01017061434686184,1.4396682079341591e-06,3.4012316385951514e-12,1.8442428936714622e-06,0.5209701061248779,0.2464817762374878,0.23254810273647308
poisson_test_0429,0.011817710474133492,0.00020939583191648126,0.01447051577270031,0.01447051577270031,0.018823422491550446,2.262842234094641e-06,7.67732441675162e-12,2.770798481759203e-06,0.4504968523979187,0.2796204090118408,0.2698827385902405
poisson_test_0430,0.008184578269720078,0.00011163880844833329,0.01056592632085085,0.01056592632085085,0.010109500959515572,1.5671740662045455e-06,4.09314427184635e-12,2.0231519779982242e-06,0.5236413478851318,0.24519124627113342,0.23116740584373474
poisson_test_0431,0.011074544861912727,0.00020044547272846103,0.014157876372337341,0.014157876372337341,0.01279117725789547,2.120541698137125e-06,7.349166924293546e-12,2.710934632434766e-06,0.5172774791717529,0.24826215207576752,0.23446038365364075
poisson_test_0432,0.012608956545591354,0.0002428902080282569,0.015584935434162617,0.015584935434162617,0.021642444655299187,2.4143491636285193e-06,8.905367922647966e-12,2.984186335690974e-06,0.4468691349029541,0.28134042024612427,0.271790474653244
poisson_test_0433,0.009219815023243427,0.00014284855569712818,0.011951927095651627,0.011951927095651627,0.019966179504990578,1.7654000638110256e-06,5.237423756308048e-12,2.2885418855079576e-06,0.4560656249523163,0.2769656777381897,0.266968697309494
poisson_test_0434,0.008282124996185303,0.00011214656115043908,0.010589927434921265,0.010589927434921265,0.01206936500966549,1.5858522063507546e-06,4.11176060332664e-12,2.02774768498417e-06,0.5099881887435913,0.25168198347091675,0.23832975327968597
poisson_test_0435,0.011167719960212708,0.0002151027147192508,0.014666380360722542,0.014666380360722542,0.014436211436986923,2.1383827637192106e-06,7.88656253904012e-12,2.8083024181528343e-06,0.5040613412857056,0.25454238057136536,0.2413962334394455
poisson_test_0436,0.010556094348430634,0.00018485586042515934,0.013596170581877232,0.013596170581877232,0.015549711883068085,2.021269362707757e-06,6.777586725736551e-12,2.6033798240333655e-06,0.5212281942367554,0.24638842046260834,0.23238341510295868
poisson_test_0437,0.006943464279174805,7.893821748439223e-05,0.008884718641638756,0.008884718641638756,0.010940148495137691,1.329526921160784e-06,2.8942042396980204e-12,1.7012361763603183e-06,0.5090814828872681,0.25210070610046387,0.23881784081459045
poisson_test_0438,0.012327264063060284,0.00024186348309740424,0.015551961027085781,0.015551961027085781,0.020786652341485023,2.360410996172694e-06,8.867723905053256e-12,2.977872432406492e-06,0.46692851185798645,0.271992027759552,0.26107946038246155
poisson_test_0439,0.008799722418189049,0.00012740251258946955,0.011287271976470947,0.011287271976470947,0.011980616487562656,1.68496119275994e-06,4.671107403172979e-12,2.161274452608733e-06,0.5091713666915894,0.2520832419395447,0.23874536156654358
poisson_test_0440,0.016094522550702095,0.0004518052446655929,0.02125571109354496,0.02125571109354496,0.013088405132293701,3.0817615175995146e-06,1.6565064379462386e-11,4.070020236446369e-06,0.5525088310241699,0.23119311034679413,0.21629804372787476
poisson_test_0441,0.01265097875148058,0.0002589277282822877,0.016091231256723404,0.016091231256723404,0.012517782859504223,2.4223955295015105e-06,9.493370294536288e-12,3.081131304239989e-06,0.531464159488678,0.24144378304481506,0.22709205746650696
poisson_test_0442,0.013832313939929008,0.0003212960436940193,0.017924733459949493,0.017924733459949493,0.011719567701220512,2.6485962951146367e-06,1.178005282474603e-11,3.432208294224361e-06,0.5563517808914185,0.22941291332244873,0.2142353057861328
poisson_test_0443,0.007571864407509565,9.792122000362724e-05,0.009895514696836472,0.009895514696836472,0.012187269516289234,1.4498522881951844e-06,3.59020027462535e-12,1.8947822958700162e-06,0.49624428153038025,0.25818175077438354,0.245573952794075
poisson_test_0444,0.012306719087064266,0.00024106350610964,0.015526220202445984,0.015526220202445984,0.015147403813898563,2.3564770667128373e-06,8.838393412632321e-12,2.9729436075496933e-06,0.5272988677024841,0.2434777468442917,0.22922340035438538
poisson_test_0445,0.018478810787200928,0.0005609459476545453,0.023684296756982803,0.023684296756982803,0.02236420102417469,3.5383024128612245e-06,2.0566617687613835e-11,4.535043154411098e-06,0.4990878999233246,0.2569284439086914,0.24398362636566162
poisson_test_0446,0.006090205162763596,6.0468191804829985e-05,0.007776129525154829,0.007776129525154829,0.012958378531038761,1.1661458018257269e-06,2.2170160749197905e-12,1.4889647487831905e-06,0.4969748258590698,0.25774085521698,0.24528434872627258
poisson_test_0447,0.008074124343693256,0.00010422551713418216,0.010209090076386929,0.010209090076386929,0.015319224447011948,1.5460244696492633e-06,3.821342097496835e-12,1.95482536546223e-06,0.4863768219947815,0.2627858817577362,0.2508372664451599
poisson_test_0448,0.011422434821724892,0.00021221148199401796,0.0145674804225564,0.0145674804225564,0.02019347809255123,2.1871552859046976e-06,7.780557890366908e-12,2.7893651665150036e-06,0.46278005838394165,0.2738271951675415,0.26339274644851685
poisson_test_0449,0.00843775738030672,0.00011615409312071279,0.010777480900287628,0.010777480900287628,0.018192093819379807,1.6156525244879788e-06,4.258693437493878e-12,2.0636602167313934e-06,0.5009347796440125,0.2559320330619812,0.24313321709632874
poisson_test_0450,0.008325526490807533,0.0001195778459077701,0.010935165919363499,0.010935165919363499,0.014569325372576714,1.5941626769168577e-06,4.384222492339059e-12,2.093853571157354e-06,0.49771299958229065,0.2574409246444702,0.24484607577323914
poisson_test_0451,0.012476488947868347,0.00025972170988097787,0.016115883365273476,0.016115883365273476,0.01864759996533394,2.388984413372302e-06,9.522480970991904e-12,3.0858516629345676e-06,0.5029150247573853,0.2551036477088928,0.2419813573360443
poisson_test_0452,0.010476818308234215,0.0001793981355149299,0.013393959030508995,0.013393959030508995,0.01256184745579958,2.0060896735200006e-06,6.577483770822289e-12,2.5646605780627204e-06,0.5367487668991089,0.23896093666553497,0.22429034113883972
poisson_test_0453,0.01518232375383377,0.0003585730737540871,0.018936024978756905,0.018936024978756905,0.026922449469566345,2.907094692924635e-06,1.3146784198741528e-11,3.6258492845623745e-06,0.4337337017059326,0.2873924970626831,0.27887386083602905
poisson_test_0454,0.012100553140044212,0.000274145626462996,0.016557343304157257,0.016557343304157257,0.032495271414518356,2.3170006374019134e-06,1.005132190324353e-11,3.170381927621079e-06,0.46771150827407837,0.2714530825614929,0.2608353793621063
poisson_test_0455,0.01743675023317337,0.0005077490932308137,0.022533288225531578,0.022533288225531578,0.013871666043996811,3.338769801421908e-06,1.8616199163884137e-11,4.3146493038025645e-06,0.5642379522323608,0.22558923065662384,0.2101728320121765
poisson_test_0456,0.013000156730413437,0.00029211517539806664,0.017091376706957817,0.017091376706957817,0.011758087202906609,2.489255745756979e-06,1.0710160503489671e-11,3.2726380575981494e-06,0.5543807744979858,0.230412095785141,0.21520711481571198
poisson_test_0457,0.01722053624689579,0.0005219554877839983,0.022846344858407974,0.022846344858407974,0.01701664924621582,3.2973693845795974e-06,1.913706483145231e-11,4.374593044350846e-06,0.5426468849182129,0.23603945970535278,0.2213137149810791
poisson_test_0458,0.01900642365217209,0.0005868775770068169,0.02422555536031723,0.02422555536031723,0.01719411462545395,3.6393291452999337e-06,2.1517379359277643e-11,4.638682757858231e-06,0.5370693206787109,0.23871755599975586,0.2242131382226944
poisson_test_0459,0.008950995281338692,0.00014299250324256718,0.011957947164773941,0.011957947164773941,0.017051324248313904,1.713926754605161e-06,5.242701473611281e-12,2.289694601737718e-06,0.4911107122898102,0.2606213092803955,0.2482679784297943
poisson_test_0460,0.010349229909479618,0.00017993382061831653,0.013413941487669945,0.013413941487669945,0.012418079189956188,1.981659186928343e-06,6.597124220616728e-12,2.568486797033286e-06,0.5249676704406738,0.2446034550666809,0.23042890429496765
poisson_test_0461,0.010654354467988014,0.00018290698062628508,0.013524310663342476,0.013524310663342476,0.012745896354317665,2.040084102580451e-06,6.706132665126696e-12,2.589620165683725e-06,0.526752233505249,0.24373221397399902,0.22951553761959076
poisson_test_0462,0.010839343070983887,0.0002156195987481624,0.01468399167060852,0.01468399167060852,0.02255239337682724,2.0755055172953785e-06,7.905513663040404e-12,2.8116746124450323e-06,0.4649083614349365,0.27283191680908203,0.26225972175598145
poisson_test_0463,0.009057803079485893,0.00013646713341586292,0.011681915260851383,0.011681915260851383,0.011699037626385689,1.7343781945949248e-06,5.00345420378562e-12,2.2368403156625366e-06,0.5209606885910034,0.2464941442012787,0.23254522681236267
poisson_test_0464,0.009387178346514702,0.0001443127985112369,0.012013026513159275,0.012013026513159275,0.016088925302028656,1.7974466093043854e-06,5.291109004032051e-12,2.3002411349283514e-06,0.4908891022205353,0.26069486141204834,0.24841603636741638
poisson_test_0465,0.03380905091762543,0.002096628537401557,0.0457889549434185,0.0457889549434185,0.060617100447416306,6.473719971267829e-06,7.687114550337083e-11,8.767618848660379e-06,0.434608519077301,0.28708139061927795,0.27831006050109863
poisson_test_0466,0.012882430106401443,0.0002726271341089159,0.016511423513293266,0.016511423513293266,0.0145801967009902,2.4667135809717773e-06,9.99564764115373e-12,3.1615892564539126e-06,0.531207799911499,0.24156297743320465,0.22722923755645752
poisson_test_0467,0.018110057339072227,0.0005421912064775825,0.023284999653697014,0.023284999653697014,0.014652916230261326,3.467693907244164e-06,1.9878990665385505e-11,4.458586183219901e-06,0.5544540286064148,0.23028798401355743,0.21525797247886658
poisson_test_0468,0.019567037001252174,0.0006238580099307001,0.024977149441838264,0.024977149441838264,0.01624881662428379,3.7466747742246156e-06,2.2873236245396627e-11,4.782597167868861e-06,0.5511132478713989,0.23192577064037323,0.21696093678474426
poisson_test_0469,0.009780796244740486,0.00015741182141937315,0.012546386569738388,0.012546386569738388,0.010698257945477962,1.8728161325424456e-06,5.771373809151642e-12,2.4023683333097975e-06,0.5409586429595947,0.23694123327732086,0.2221001386642456
poisson_test_0470,0.012874241918325424,0.0003149597905576229,0.01774710603058338,0.01774710603058338,0.028392279520630836,2.4651457157038236e-06,1.1547739361438042e-11,3.3981963889586947e-06,0.46829351782798767,0.27133187651634216,0.2603745758533478
poisson_test_0471,0.007925176993012428,0.00010229549661744386,0.010114124044775963,0.010114124044775963,0.010848206467926502,1.517504194379802e-06,3.750579496816719e-12,1.9366413739349358e-06,0.5072202682495117,0.2530266046524048,0.2397531270980835
poisson_test_0472,0.010051927529275417,0.00016611957107670605,0.012888737954199314,0.012888737954199314,0.01307638082653284,1.9247320533947e-06,6.090636224488862e-12,2.4679214007465556e-06,0.5286545753479004,0.2428397238254547,0.2285056710243225
poisson_test_0473,0.006114789750427008,6.488092185463756e-05,0.008054869249463081,0.008054869249463081,0.01398360263556242,1.170853231695018e-06,2.3788051604324084e-12,1.5423375253345519e-06,0.4643244743347168,0.27303197979927063,0.26264357566833496
poisson_test_0474,0.01666256971657276,0.00046313111670315266,0.021520480513572693,0.021520480513572693,0.021319810301065445,3.190530565606181e-06,1.69803180793051e-11,4.120717994463615e-06,0.49784815311431885,0.2575138807296753,0.24463796615600586
