sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0356,0.014723476022481918,0.00042734399903565645,0.020672300830483437,0.020672300830483437,0.014066249132156372,2.8192350328158427e-06,1.5668213106826862e-11,3.958309479447418e-06,0.461480975151062,0.27486419677734375,0.26365482807159424
poisson_test_0357,0.015003686770796776,0.00039980217115953565,0.019995054230093956,0.019995054230093956,0.012939300388097763,2.8728894794298443e-06,1.4658414842458115e-11,3.828631043542878e-06,0.4662546217441559,0.27260589599609375,0.261139452457428
poisson_test_0358,0.013474248349666595,0.0003390607889741659,0.01841360330581665,0.01841360330581665,0.013079429045319557,2.5800342887941e-06,1.2431382468934176e-11,3.525816555877484e-06,0.462668240070343,0.27439314126968384,0.26293861865997314
poisson_test_0359,0.00969618372619152,0.00015799893299117684,0.012569762766361237,0.012569762766361237,0.01693001203238964,1.8566146203354244e-06,5.792899767735973e-12,2.4068443817886007e-06,0.41998326778411865,0.2940247654914856,0.285991907119751
poisson_test_0360,0.018516238778829575,0.0005590697401203215,0.02364465594291687,0.02364465594291687,0.017204470932483673,3.5454690836288e-06,2.0497828095282625e-11,4.527452774831346e-06,0.45294737815856934,0.2788178622722626,0.2682347595691681
poisson_test_0361,0.012312833219766617,0.00024937099078670144,0.015791485086083412,0.015791485086083412,0.022868309170007706,2.3576477941336877e-06,9.142980444615043e-12,3.0237362363952553e-06,0.39835691452026367,0.30356231331825256,0.29808080196380615
poisson_test_0362,0.007514105178415775,9.80808908934705e-05,0.009903579950332642,0.009903579950332642,0.010392144322395325,1.4387926143871103e-06,3.5960544753036476e-12,1.8963266217595157e-06,0.42954540252685547,0.28967541456222534,0.2807791829109192
poisson_test_0363,0.009797681123018265,0.0001837280869949609,0.013554633595049381,0.013554633595049381,0.010961931198835373,1.8760492305074138e-06,6.73623784876521e-12,2.5954263673738187e-06,0.4423312842845917,0.2837557792663574,0.2739129066467285
poisson_test_0364,0.02576104737818241,0.0011341013014316559,0.03367641940712929,0.03367641940712929,0.028982533141970634,4.932697084554223e-06,4.1580883119124477e-11,6.448323835173673e-06,0.4355085790157318,0.28687015175819397,0.2776212692260742
poisson_test_0365,0.013962402939796448,0.0003242337261326611,0.018006490543484688,0.018006490543484688,0.012644985690712929,2.673505594063489e-06,1.1887760513616566e-11,3.4478630508681944e-06,0.44547316431999207,0.2821498513221741,0.27237698435783386
poisson_test_0366,0.009574279189109802,0.00015118146257009357,0.012295586988329887,0.012295586988329887,0.013315821997821331,1.8332724733400273e-06,5.542942872007788e-12,2.354345504662354e-06,0.4224649667739868,0.29282766580581665,0.28470736742019653
poisson_test_0367,0.0095708342269063,0.00015735658234916627,0.012544184923171997,0.012544184923171997,0.011174796149134636,1.832612835757434e-06,5.7693485144808906e-12,2.4019467644411166e-06,0.4265255331993103,0.29090815782546997,0.2825663089752197
poisson_test_0368,0.00822008028626442,0.0001150418829638511,0.010725758038461208,0.010725758038461208,0.010278349742293358,1.5739719533763375e-06,4.2179151750247414e-12,2.053756379904011e-06,0.4413672089576721,0.28431957960128784,0.2743132412433624
poisson_test_0369,0.006643675267696381,7.27980223018676e-05,0.008532175794243813,0.008532175794243813,0.01625240035355091,1.2721236501993163e-06,2.6690790785762888e-12,1.6337316587839768e-06,0.40207281708717346,0.3020503520965576,0.2958768606185913
poisson_test_0370,0.014610915444791317,0.00036724540404975414,0.019163647666573524,0.019163647666573524,0.014309248887002468,2.7976820569115943e-06,1.34647479925749e-11,3.6694342270566908e-06,0.44803816080093384,0.2810637652873993,0.27089807391166687
poisson_test_0371,0.04543912038207054,0.0025101960636675358,0.050101857632398605,0.050101857632398605,0.07020823657512665,8.70063291072453e-06,9.20342556680649e-11,9.593448723027825e-06,0.3754838705062866,0.3135887384414673,0.3109273910522461
poisson_test_0372,0.011261891573667526,0.00021393808128777891,0.014626622200012207,0.014626622200012207,0.024661147966980934,2.1564146409296754e-06,7.843862220709186e-12,2.800689569166376e-06,0.3897179365158081,0.3074341416358948,0.3028479218482971
poisson_test_0373,0.006665568798780441,7.310174260055646e-05,0.008549955673515797,0.008549955673515797,0.010426819324493408,1.276315799507671e-06,2.680214731295093e-12,1.637136130557237e-06,0.4141826033592224,0.29657021164894104,0.28924718499183655
poisson_test_0374,0.006424865685403347,6.846713949926198e-05,0.008274487219750881,0.008274487219750881,0.010642378591001034,1.2302262314800962e-06,2.510290854463997e-12,1.5843897332999712e-06,0.42384952306747437,0.292283296585083,0.2838671803474426
poisson_test_0375,0.008969040587544441,0.00013270607450976968,0.011519812047481537,0.011519812047481537,0.011727267876267433,1.7173820500364476e-06,4.865558099988733e-12,2.2058009702412198e-06,0.426952600479126,0.29079264402389526,0.28225478529930115
poisson_test_0376,0.013019014149904251,0.0002725602244026959,0.016509398818016052,0.016509398818016052,0.015904437750577927,2.4928665437489632e-06,9.993194452298063e-12,3.161201570023916e-06,0.4376539885997772,0.2859734892845154,0.2763725519180298
poisson_test_0377,0.0071533010341227055,8.371031435672194e-05,0.009149334393441677,0.009149334393441677,0.018113309517502785,1.3697062327457798e-06,3.069169211549293e-12,1.7519045101544969e-06,0.40919268131256104,0.2988746166229248,0.29193270206451416
poisson_test_0378,0.01817772164940834,0.0005607331404462457,0.02367980405688286,0.02367980405688286,0.03633752092719078,3.4806501951397404e-06,2.055881528791282e-11,4.53418289712577e-06,0.3813440203666687,0.31106045842170715,0.30759549140930176
poisson_test_0379,0.02399672195315361,0.0009698865469545126,0.031143002212047577,0.031143002212047577,0.020577941089868546,4.594865988151865e-06,3.556008541460716e-11,5.963227890560694e-06,0.46206265687942505,0.27454960346221924,0.2633877396583557
poisson_test_0380,0.00812537595629692,0.00011440066737122834,0.010695824399590492,0.010695824399590492,0.013520357199013233,1.5558380721925709e-06,4.194405537413578e-12,2.0480247195790225e-06,0.4188886880874634,0.2945094704627991,0.28660184144973755
poisson_test_0381,0.006038622930645943,6.440871948143467e-05,0.008025504648685455,0.008025504648685455,0.012083149515092373,1.1562688926206673e-06,2.361492252261034e-12,1.5367148237992265e-06,0.37844371795654297,0.3123713433742523,0.3091849684715271
poisson_test_0382,0.011552596464753151,0.0002106188767356798,0.014512713998556137,0.014512713998556137,0.020465770736336708,2.212078494486273e-06,7.722166340142722e-12,2.7788785517422537e-06,0.4041222631931305,0.30107244849205017,0.29480528831481934
poisson_test_0383,0.01162086520344019,0.0002348677662666887,0.015325396321713924,0.015325396321713924,0.012109154835343361,2.2251505176592494e-06,8.611231752628014e-12,2.934490071229782e-06,0.43664538860321045,0.28628402948379517,0.277070552110672
poisson_test_0384,0.00988861545920372,0.00016772618982940912,0.012950914911925793,0.012950914911925793,0.011178136803209782,1.893461237418583e-06,6.149541567855285e-12,2.4798269763856736e-06,0.4483298063278198,0.28110647201538086,0.2705637216567993
poisson_test_0385,0.02395986020565033,0.0009791653137654066,0.031291618943214417,0.031291618943214417,0.024275174364447594,4.587807741188079e-06,3.5900283700039284e-11,5.991684859168404e-06,0.4397890567779541,0.2848183512687683,0.2753925919532776
poisson_test_0386,0.01252196729183197,0.0002681693295016885,0.01637587696313858,0.01637587696313858,0.012094197794795036,2.3976925567713823e-06,9.832205934397e-12,3.1356349517645907e-06,0.44384193420410156,0.28293558955192566,0.2732224464416504
poisson_test_0387,0.014822919853031635,0.0003969879762735218,0.019924556836485863,0.019924556836485863,0.012543000280857086,2.838276428370471e-06,1.455523472223247e-11,3.8151322799711055e-06,0.4624384641647339,0.274257093667984,0.2633044719696045
poisson_test_0388,0.008263630792498589,0.00011432258179411292,0.010692173615098,0.010692173615098,0.012056838721036911,1.5823109565223851e-06,4.1915425945254715e-12,2.0473256713703807e-06,0.4162820279598236,0.29560619592666626,0.28811177611351013
poisson_test_0389,0.011741098016500473,0.00025522621581330895,0.015975801274180412,0.015975801274180412,0.011516230180859566,2.2481725647733935e-06,9.357657411443487e-12,3.059028897843183e-06,0.44831639528274536,0.28089258074760437,0.2707909941673279
poisson_test_0390,0.009716954082250595,0.0001551102177472785,0.012454325333237648,0.012454325333237648,0.0223664790391922,1.8605917053224471e-06,5.68698742042684e-12,2.3847405487627976e-06,0.3996336758136749,0.30312591791152954,0.2972404360771179
poisson_test_0391,0.006135972216725349,6.509156082756817e-05,0.008067933842539787,0.008067933842539787,0.01014392264187336,1.1749092270984499e-06,2.3865280635828622e-12,1.5448391192811914e-06,0.4114454984664917,0.29782751202583313,0.2907269597053528
poisson_test_0392,0.009720065630972385,0.00016043876530602574,0.012666442431509495,0.012666442431509495,0.012541458941996098,1.8611875012574145e-06,5.882354194942721e-12,2.4253564979852575e-06,0.4460756182670593,0.2822096049785614,0.27171480655670166
poisson_test_0393,0.010406047105789185,0.00017816844047047198,0.013347974978387356,0.013347974978387356,0.011802304536104202,1.99253848133258e-06,6.5323980224405315e-12,2.555855602220453e-06,0.4417807161808014,0.2840734124183655,0.2741459012031555
poisson_test_0394,0.01498205866664648,0.00032242664019577205,0.017956241965293884,0.017956241965293884,0.02326992340385914,2.8687481537795158e-06,1.1821505207293275e-11,3.4382415082536387e-06,0.373169869184494,0.31455278396606445,0.31227731704711914
poisson_test_0395,0.012049772776663303,0.00023767586390022188,0.015416739508509636,0.015416739508509636,0.017694814130663872,2.3072772691426805e-06,8.714188322151067e-12,2.951980364407174e-06,0.4136824905872345,0.2967260181903839,0.2895914912223816
poisson_test_0396,0.010215789079666138,0.0001761417370289564,0.013271840289235115,0.013271840289235115,0.018696174025535583,1.9561080832593628e-06,6.458090622552706e-12,2.541277415483653e-06,0.4205957353115082,0.2937532961368561,0.28565093874931335
poisson_test_0397,0.009448694996535778,0.00014168467896524817,0.011903136968612671,0.011903136968612671,0.01613973081111908,1.809225749948624e-06,5.1947511817397284e-12,2.2791996055196093e-06,0.3692849278450012,0.3163154125213623,0.3143996596336365
poisson_test_0398,0.012661807239055634,0.00028856436256319284,0.016987182199954987,0.016987182199954987,0.012696984224021435,2.424468956420357e-06,1.0579972897428033e-11,3.2526870077291634e-06,0.45316892862319946,0.2787674367427826,0.26806363463401794
poisson_test_0399,0.022070178762078285,0.0008165870094671845,0.028575986623764038,0.028575986623764038,0.019032349810004234,4.225973611907358e-06,2.993948508337602e-11,5.471698562484716e-06,0.45278170704841614,0.27875638008117676,0.2684619128704071
poisson_test_0400,0.007944345474243164,0.00011249890667386353,0.010606550611555576,0.010606550611555576,0.017412012442946434,1.5211745541324206e-06,4.12467905956028e-12,2.0309306726056105e-06,0.4060446619987488,0.3002694249153137,0.2936859726905823
poisson_test_0401,0.006928053218871355,9.036622941493988e-05,0.009506115689873695,0.009506115689873695,0.014435063116252422,1.32657602824433e-06,3.313202813959597e-12,1.8202206013016365e-06,0.40569567680358887,0.3003852963447571,0.29391905665397644
poisson_test_0402,0.011574150994420052,0.00022445645299740136,0.014981870539486408,0.014981870539486408,0.024584783241152763,2.2162057321752538e-06,8.229509591106524e-12,2.8687121313973358e-06,0.3810238838195801,0.3112615942955017,0.3077145218849182
poisson_test_0403,0.01040923036634922,0.00018017130787484348,0.013422790914773941,0.013422790914773941,0.02228671684861183,1.9931480085716457e-06,6.605831493806048e-12,2.570181275624744e-06,0.38680413365364075,0.3087625503540039,0.30443334579467773
poisson_test_0404,0.00958462618291378,0.00015636444732081145,0.012504576705396175,0.012504576705396175,0.01620129495859146,1.8352537043599278e-06,5.732972706957935e-12,2.3943626263632273e-06,0.4351688623428345,0.28719767928123474,0.2776334583759308
poisson_test_0405,0.006949632428586483,7.882398494984955e-05,0.008878286927938461,0.008878286927938461,0.014550911262631416,1.3307079916418643e-06,2.890015998611246e-12,1.7000046388784612e-06,0.3824693560600281,0.3106575012207031,0.3068731427192688
poisson_test_0406,0.007534255273640156,9.685831173555925e-05,0.009841661900281906,0.009841661900281906,0.01143592782318592,1.4426509325101138e-06,3.551229624997232e-12,1.8844706214780514e-06,0.42708820104599,0.2908192276954651,0.2820925712585449
poisson_test_0407,0.012833541259169579,0.00027078104903921485,0.016455426812171936,0.016455426812171936,0.0119123924523592,2.4573523981492157e-06,9.927962463988076e-12,3.1508670695679954e-06,0.43764030933380127,0.2857127785682678,0.2766469120979309
poisson_test_0408,0.010133237577974796,0.00017893189215101302,0.013376542367041111,0.013376542367041111,0.026164460927248,1.9403012122987e-06,6.5603893447814925e-12,2.561325654453075e-06,0.3920830488204956,0.30647438764572144,0.30144256353378296
poisson_test_0409,0.010196171700954437,0.00017874344484880567,0.013369496911764145,0.013369496911764145,0.010504383593797684,1.952351769109661e-06,6.553480080823055e-12,2.559976598407571e-06,0.4319179952144623,0.28836697340011597,0.27971500158309937
poisson_test_0410,0.011346963234245777,0.00022916622401680797,0.015138236805796623,0.015138236805796623,0.012783393263816833,2.1727040691486507e-06,8.402189437279496e-12,2.898652972490787e-06,0.43612807989120483,0.2865612208843231,0.27731072902679443
poisson_test_0411,0.006390612572431564,6.942940672161058e-05,0.008332431316375732,0.008332431316375732,0.01291128620505333,1.2236674829939646e-06,2.545571583664583e-12,1.5954848053400389e-06,0.38658928871154785,0.30883368849754333,0.3045770227909088
poisson_test_0412,0.013181980699300766,0.00027768127620220184,0.016663771122694016,0.016663771122694016,0.022487657144665718,2.524071199805334e-06,1.0180953566985114e-11,3.190760609531984e-06,0.38478147983551025,0.3095284104347229,0.3056901693344116
poisson_test_0413,0.015308260917663574,0.0003819312260020524,0.019543061032891273,0.019543061032891273,0.026227690279483795,2.931209002864782e-06,1.4003191467894011e-11,3.7420838821115355e-06,0.37224864959716797,0.3150312304496765,0.3127201199531555
poisson_test_0414,0.004869741387665272,4.191560947219841e-05,0.006474226713180542,0.006474226713180542,0.009833498857915401,9.324527373764078e-07,1.5368010389637846e-12,1.2396778269153572e-06,0.37758082151412964,0.3127782940864563,0.30964088439941406
poisson_test_0415,0.008398093283176422,0.00011917321535293013,0.010916648432612419,0.010916648432612419,0.016160689294338226,1.6080576866926103e-06,4.369387048815639e-12,2.090307863113368e-06,0.39887532591819763,0.303366094827652,0.2977585792541504
poisson_test_0416,0.006263628136366606,6.474318797700107e-05,0.008046315051615238,0.008046315051615238,0.01188784372061491,1.1993526425153948e-06,2.3737552621029407e-12,1.5406995769171093e-06,0.4026283025741577,0.3017190396785736,0.2956526279449463
poisson_test_0417,0.007775213103741407,0.00010708403715398163,0.010348142124712467,0.010348142124712467,0.012074187397956848,1.4887892734165314e-06,3.926147361970929e-12,1.9814508990947477e-06,0.42758995294570923,0.290581613779068,0.28182846307754517
poisson_test_0418,0.012533309869468212,0.0002796917106024921,0.016723986715078354,0.016723986715078354,0.02728940173983574,2.3998644210910375e-06,1.0254664475976759e-11,3.2022906250875815e-06,0.38653141260147095,0.3088560402393341,0.30461254715919495
poisson_test_0419,0.00775525625795126,9.72653942881152e-05,0.009862322360277176,0.009862322360277176,0.015210336074233055,1.4849679584831436e-06,3.5661549689821966e-12,1.888426663687365e-06,0.40219199657440186,0.30197545886039734,0.2958325445652008
poisson_test_0420,0.008959375321865082,0.00014052173355594277,0.011854186654090881,0.011854186654090881,0.01049167849123478,1.7155313555697934e-06,5.1521127533407784e-12,2.2698266530078205e-06,0.44275936484336853,0.2836371064186096,0.27360352873802185
poisson_test_0421,0.009184904396533966,0.0001472905423725024,0.012136331759393215,0.012136331759393215,0.019255856052041054,1.7587154153158886e-06,5.400285511719387e-12,2.3238514881752275e-06,0.4049477279186249,0.30075541138648987,0.29429686069488525
poisson_test_0422,0.0137373311445117,0.00031297109671868384,0.01769098825752735,0.01769098825752735,0.013130534440279007,2.6304090936720987e-06,1.1474825552087625e-11,3.3874510193515725e-06,0.44804802536964417,0.2810719609260559,0.27087998390197754
poisson_test_0423,0.010341040790081024,0.00019504035299178213,0.013965684920549393,0.013965684920549393,0.011115211993455887,1.9800911433317647e-06,7.150992694414786e-12,2.674134024136768e-06,0.43648186326026917,0.2863460183143616,0.27717214822769165
poisson_test_0424,0.00880288053303957,0.00012500245065893978,0.011180449277162552,0.011180449277162552,0.018079061061143875,1.68556590512614e-06,4.583111124105105e-12,2.140820159360975e-06,0.4032069444656372,0.3015187084674835,0.29527437686920166
poisson_test_0425,0.00951358862221241,0.00015228427946567535,0.012340351939201355,0.012340351939201355,0.012411111034452915,1.8216515101858563e-06,5.583376738346795e-12,2.3629170483349497e-06,0.439815878868103,0.28504490852355957,0.2751392126083374
poisson_test_0426,0.01201300136744976,0.00025472522247582674,0.01596011407673359,0.01596011407673359,0.017327692359685898,2.300236320055486e-06,9.339288906458077e-12,3.0560251304895193e-06,0.42318251729011536,0.2924861013889313,0.28433138132095337
poisson_test_0427,0.008101162500679493,0.00010867412493098527,0.010424688458442688,0.010424688458442688,0.013510487042367458,1.5512017062802041e-06,3.984446610831038e-12,1.9961079070836447e-06,0.4076555371284485,0.2994615435600281,0.29288291931152344
poisson_test_0428,0.006889629177749157,8.134132076520473e-05,0.009018942713737488,0.009018942713737488,0.009523698128759861,1.3192186350126877e-06,2.9823120273502427e-12,1.7269372544026322e-06,0.42878085374832153,0.2900269031524658,0.28119224309921265
poisson_test_0429,0.011050032451748848,0.00017741703777574003,0.013319798745214939,0.013319798745214939,0.017326556146144867,2.1158480887362445e-06,6.504848466165794e-12,2.5504604480101856e-06,0.3720576763153076,0.3150457441806793,0.31289657950401306
poisson_test_0430,0.008033755235373974,0.00011740006448235363,0.010835130698978901,0.010835130698978901,0.010367076843976974,1.538294637085032e-06,4.304375943538763e-12,2.0746989369260706e-06,0.4311057925224304,0.2889323830604553,0.27996182441711426
poisson_test_0431,0.011544480919837952,0.00023646792396903038,0.015377513132989407,0.015377513132989407,0.01389307901263237,2.210524538851042e-06,8.669900206944435e-12,2.9444693410653926e-06,0.4287123680114746,0.28996238112449646,0.2813252806663513
poisson_test_0432,0.012956667691469193,0.0002650254173204303,0.01627960056066513,0.01627960056066513,0.02260711044073105,2.4809285123001583e-06,9.716937003146623e-12,3.117200051862409e-06,0.37369072437286377,0.31441444158554077,0.31189483404159546
poisson_test_0433,0.00817201193422079,0.00011187306517967954,0.01057700626552105,0.01057700626552105,0.0176693182438612,1.5647678780720956e-06,4.101733100510668e-12,2.025273553645727e-06,0.38474351167678833,0.30968165397644043,0.305574893951416
poisson_test_0434,0.00751942815259099,9.791107731871307e-05,0.009895002469420433,0.009895002469420433,0.011277357116341591,1.4398118516413175e-06,3.5898284014995562e-12,1.8946842151264568e-06,0.4212546646595001,0.29340314865112305,0.28534218668937683
poisson_test_0435,0.010540973395109177,0.00019362042075954378,0.013914755545556545,0.013914755545556545,0.013696381822228432,2.0183740191578826e-06,7.098932057405334e-12,2.6643821232975905e-06,0.41386091709136963,0.29662615060806274,0.2895129323005676
poisson_test_0436,0.010308248922228813,0.00017107310122810304,0.013079491443932056,0.013079491443932056,0.014958794228732586,1.9738121924577144e-06,6.2722532969605046e-12,2.5044466696480885e-06,0.4292289614677429,0.2898377478122711,0.2809332609176636
poisson_test_0437,0.006847974378615618,8.018845983315259e-05,0.00895480066537857,0.00895480066537857,0.011026442982256413,1.3112426197821222e-06,2.9400433379415008e-12,1.7146554053654953e-06,0.41949406266212463,0.2942383289337158,0.28626763820648193
poisson_test_0438,0.01007690280675888,0.000164236145792529,0.012815465219318867,0.012815465219318867,0.017129069194197655,1.9295142921220334e-06,6.021581999345033e-12,2.4538912178733157e-06,0.38205504417419434,0.3107048273086548,0.3072401285171509
poisson_test_0439,0.008727778680622578,0.00013142888201400638,0.01146424375474453,0.01146424375474453,0.01216845866292715,1.6711854848340806e-06,4.818730896969112e-12,2.195160814522643e-06,0.4187217354774475,0.2945030927658081,0.286775141954422
poisson_test_0440,0.014766045846045017,0.00036249414552003145,0.019039278849959373,0.019039278849959373,0.011723616160452366,2.8273862559201302e-06,1.3290547041263279e-11,3.6456202225204604e-06,0.4655750095844269,0.2727949619293213,0.26163002848625183
poisson_test_0441,0.012390227988362312,0.0002612903481349349,0.016164477914571762,0.016164477914571762,0.012574763037264347,2.372467259499644e-06,9.579993790888713e-12,3.0951564939117387e-06,0.43875813484191895,0.28530746698379517,0.2759343981742859
poisson_test_0442,0.015308969654142857,0.0004641283012460917,0.021543636918067932,0.021543636918067932,0.014085683040320873,2.9313447109481432e-06,1.7016879023090108e-11,4.125151957387e-06,0.4625065326690674,0.27430862188339233,0.26318487524986267
poisson_test_0443,0.006808608770370483,7.672594801988453e-05,0.008759334683418274,0.008759334683418274,0.010787955485284328,1.3037049363109551e-06,2.8130932155632456e-12,1.6772277936232156e-06,0.4047107398509979,0.30074405670166016,0.29454517364501953
poisson_test_0444,0.010477028787136078,0.00018241419456899166,0.013506080023944378,0.013506080023944378,0.013176552020013332,2.0061299757891723e-06,6.688065073258858e-12,2.5861293828561324e-06,0.43577322363853455,0.28683629631996155,0.2773904502391815
poisson_test_0445,0.013263989239931107,0.00029496161732822657,0.01717444695532322,0.01717444695532322,0.016217190772294998,2.5397741051778238e-06,1.081452293482975e-11,3.2885442576027443e-06,0.4078325033187866,0.299252450466156,0.2929150462150574
poisson_test_0446,0.00569915072992444,5.3884839871898293e-05,0.007340629585087299,0.007340629585087299,0.012232648208737373,1.0912671281270255e-06,1.9756429392839074e-12,1.4055756981301494e-06,0.41343194246292114,0.2969677150249481,0.28960034251213074
poisson_test_0447,0.006804448552429676,7.884757360443473e-05,0.008879615925252438,0.008879615925252438,0.013324284926056862,1.3029083423446279e-06,2.8908808570573176e-12,1.7002591138258417e-06,0.4046117663383484,0.3008803725242615,0.2945078909397125
poisson_test_0448,0.009457907639443874,0.00015242293011397123,0.012345967814326286,0.012345967814326286,0.01711401157081127,1.8109897767036966e-06,5.588460249311736e-12,2.3639923699416104e-06,0.38084787130355835,0.31120577454566956,0.3079463839530945
poisson_test_0449,0.006722498685121536,7.499568164348602e-05,0.00866000447422266,0.00866000447422266,0.014617851004004478,1.2872166716754911e-06,2.7496544346790736e-12,1.658208154160795e-06,0.4198746681213379,0.29410821199417114,0.28601711988449097
poisson_test_0450,0.007046449463814497,8.17099935375154e-05,0.009039358235895634,0.009039358235895634,0.012043471448123455,1.3492464113106574e-06,2.9958291086156484e-12,1.730846396183662e-06,0.4086686372756958,0.2990266680717468,0.2923046946525574
poisson_test_0451,0.011633390560746193,0.00021791437757201493,0.014761922881007195,0.014761922881007195,0.017080940306186676,2.2275488593322145e-06,7.989649824367792e-12,2.826596795098789e-06,0.4111155867576599,0.2978540062904358,0.2910304665565491
poisson_test_0452,0.009524199180305004,0.00015254472964443266,0.01235090009868145,0.01235090009868145,0.01158358994871378,1.8236832082065338e-06,5.592925928024641e-12,2.3649367983377754e-06,0.44175928831100464,0.284123957157135,0.27411672472953796
poisson_test_0453,0.008245985954999924,0.00012746268475893885,0.011289937421679497,0.011289937421679497,0.016051560640335083,1.5789323423996996e-06,4.673313565834611e-12,2.1617848291324913e-06,0.3712301254272461,0.3155120313167572,0.3132578432559967
poisson_test_0454,0.01224634237587452,0.00026315980358049273,0.01622220128774643,0.01622220128774643,0.031837526708841324,2.3449162003051746e-06,9.648535823491994e-12,3.1062093020677636e-06,0.39692118763923645,0.3043420910835266,0.2987367510795593
poisson_test_0455,0.019095901399850845,0.0006950688548386097,0.02636415883898735,0.02636415883898735,0.016229979693889618,3.656462246242145e-06,2.5484122781892086e-11,5.048180205279094e-06,0.47293147444725037,0.2694332003593445,0.25763529539108276
poisson_test_0456,0.01253168098628521,0.0003173797158524394,0.017815154045820236,0.017815154045820236,0.012256013229489326,2.3995525243265185e-06,1.1636463914274508e-11,3.4112261482476284e-06,0.4627320468425751,0.2743106186389923,0.26295730471611023
poisson_test_0457,0.014508701860904694,0.0003877276321873069,0.019690800458192825,0.019690800458192825,0.014666304923593998,2.7781103120272464e-06,1.4215711890713188e-11,3.770372865154821e-06,0.44983309507369995,0.2802637219429016,0.2699032127857208
poisson_test_0458,0.01768825389444828,0.0004910383140668273,0.022159384563565254,0.022159384563565254,0.01572764851152897,3.38692744650959e-06,1.8003512312744767e-11,4.24305464089117e-06,0.45114558935165405,0.27960848808288574,0.2692459225654602
poisson_test_0459,0.008400851860642433,0.00012007882469333708,0.010958048515021801,0.010958048515021801,0.015625527128577232,1.608585896078834e-06,4.402590463790573e-12,2.098235105465091e-06,0.40646201372146606,0.3000665307044983,0.29347145557403564
poisson_test_0460,0.009997222572565079,0.00018386550073046237,0.013559700921177864,0.013559700921177864,0.012553016655147076,1.9142572083111773e-06,6.7412760093489575e-12,2.5963966534205585e-06,0.4369250535964966,0.2863004803657532,0.27677446603775024
poisson_test_0461,0.010127130895853043,0.00017417295021004975,0.01319746021181345,0.01319746021181345,0.012437858618795872,1.9391319115068468e-06,6.385906687572569e-12,2.5270351998757e-06,0.4373791813850403,0.2861124277114868,0.2765083909034729
poisson_test_0462,0.007473619654774666,9.606892126612365e-05,0.009801475331187248,0.009801475331187248,0.015053585171699524,1.4310404907447974e-06,3.522287278485931e-12,1.8767757413242522e-06,0.3857954144477844,0.3091500699520111,0.30505451560020447
poisson_test_0463,0.008216381072998047,0.00011577912664506584,0.010760070756077766,0.010760070756077766,0.010775841772556305,1.5732636320792137e-06,4.244945602818277e-12,2.0603265414221206e-06,0.42738693952560425,0.2906121015548706,0.2820010185241699
poisson_test_0464,0.009700851514935493,0.00016200928075704724,0.012728286907076836,0.012728286907076836,0.017046865075826645,1.8575084034021879e-06,5.939935840712165e-12,2.437198410305374e-06,0.4066140949726105,0.2999526858329773,0.29343321919441223
poisson_test_0465,0.030607029795646667,0.0013934290036559105,0.03732866048812866,0.03732866048812866,0.049417052417993546,5.860600480387095e-06,5.1088918126337334e-11,7.147650949784409e-06,0.3667603135108948,0.31738749146461487,0.31585222482681274
poisson_test_0466,0.012829922139644623,0.0002762236399576068,0.016619976609945297,0.016619976609945297,0.014676053076982498,2.456659413113812e-06,1.0127510543650078e-11,3.182374884286277e-06,0.4367779493331909,0.2863085865974426,0.27691346406936646
poisson_test_0467,0.0169341079890728,0.00047840041224844754,0.021872365847229958,0.021872365847229958,0.013763966038823128,3.242524416067409e-06,1.7540154129734442e-11,4.188096612030951e-06,0.4658554196357727,0.27272820472717285,0.26141637563705444
poisson_test_0468,0.018824324011802673,0.000577540835365653,0.024032078683376312,0.024032078683376312,0.015634004026651382,3.6044609059786813e-06,2.117505547480224e-11,4.601636056058211e-06,0.46478062868118286,0.27328330278396606,0.2619360089302063
poisson_test_0469,0.008980698883533478,0.0001373093982692808,0.011717909015715122,0.011717909015715122,0.009991818107664585,1.7196143677598603e-06,5.034335145709507e-12,2.2437323603481457e-06,0.4466398358345032,0.2818593978881836,0.27150076627731323
poisson_test_0470,0.009267294779419899,0.00015271903248503804,0.012357953935861588,0.012357953935861588,0.019770575687289238,1.7744914354244864e-06,5.599316597035773e-12,2.366287459340901e-06,0.38949277997016907,0.3075321912765503,0.30297499895095825
poisson_test_0471,0.008377392776310444,0.00011848659050883725,0.010885154828429222,0.010885154828429222,0.011675198562443256,1.6040939763524366e-06,4.344212518680746e-12,2.084277502342085e-06,0.4161812663078308,0.29564207792282104,0.28817665576934814
poisson_test_0472,0.010211504995822906,0.00017142374417744577,0.013092889450490475,0.013092889450490475,0.0132835041731596,1.9552877715859566e-06,6.285109329728265e-12,2.507012105242354e-06,0.4347872734069824,0.28729063272476196,0.2779220938682556
poisson_test_0473,0.005436147563159466,5.1097154937451705e-05,0.0071482271887362,0.0071482271887362,0.012409633025527,1.0409075703464346e-06,1.8734347844340356e-12,1.3687346983986675e-06,0.389349102973938,0.3076321482658386,0.3030187785625458
poisson_test_0474,0.01254005916416645,0.00026652030646800995,0.01632544957101345,0.01632544957101345,0.016173221170902252,2.4011567686339015e-06,9.771745873256453e-12,3.1259791700541015e-06,0.4086708426475525,0.2989216446876526,0.2924075126647949
