sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0387,0.014443917199969292,0.00034649792360141873,0.018614454194903374,0.018614454194903374,0.011718924157321453,1.1314038440879502e-05,2.1260131971724507e-10,1.458085416867214e-05,0.5050210952758789,0.4949788451194763
poisson_test_0388,0.006016517989337444,5.913648055866361e-05,0.007690024562180042,0.007690024562180042,0.008671275340020657,4.712787734047078e-06,3.6284470854917444e-11,6.023659115686258e-06,0.49408531188964844,0.5059146881103516
poisson_test_0389,0.008131500333547592,0.00010955357720376924,0.010466784238815308,0.010466784238815308,0.0075524975545704365,6.369470697047304e-06,6.721897450692565e-11,8.198717674080813e-06,0.49925634264945984,0.5007436871528625
poisson_test_0390,0.007958846166729927,0.00011280209582764655,0.01062083337455988,0.01062083337455988,0.018984608352184296,6.2342292765026584e-06,6.921217359852198e-11,8.319385621665147e-06,0.4950310289859772,0.5049690008163452
poisson_test_0391,0.005310500040650368,4.5570814108941704e-05,0.006750615779310465,0.006750615779310465,0.008505561389029026,4.159758102209154e-06,2.7960961841996414e-11,5.287812535154156e-06,0.4941476583480835,0.5058523416519165
poisson_test_0392,0.010112518444657326,0.0001656590902712196,0.012870862148702145,0.012870862148702145,0.0127409677952528,7.921218380925032e-06,1.0164372948835563e-10,1.0081851557414536e-05,0.4946472644805908,0.5053527355194092
poisson_test_0393,0.007546647917479277,9.1414331109263e-05,0.00956108421087265,0.00956108421087265,0.008457341231405735,5.91135101759828e-06,5.608924646040491e-11,7.489275436896661e-06,0.4957461357116699,0.5042538642883301
poisson_test_0394,0.02353738807141781,0.0007256493554450572,0.026937879621982574,0.026937879621982574,0.034526530653238297,1.8437028525647176e-05,4.452379079681034e-10,2.1100661360724457e-05,0.4946820139884949,0.5053179860115051
poisson_test_0395,0.009475461207330227,0.00013997808855492622,0.011831233277916908,0.011831233277916908,0.013585838489234447,7.422206238140482e-06,8.588659363081061e-11,9.26750176258621e-06,0.4940458834171295,0.5059541463851929
poisson_test_0396,0.007439714390784502,8.899212116375566e-05,0.009433563798666,0.009433563798666,0.013311163522303104,5.827589111815127e-06,5.4603046988573526e-11,7.389387655367015e-06,0.4943709671497345,0.5056290626525879
poisson_test_0397,0.012774171307682991,0.00023518384841736406,0.015335705131292343,0.015335705131292343,0.020626837387681007,1.000611283106861e-05,1.443021534733012e-10,1.201258321903171e-05,0.4950985908508301,0.5049014091491699
poisson_test_0398,0.009210865944623947,0.00013757689157500863,0.011729317717254162,0.011729317717254162,0.008761039935052395,7.214946605446117e-06,8.441328711997917e-11,9.18767047062446e-06,0.49840041995048523,0.5015995502471924
poisson_test_0399,0.01797356829047203,0.000516316038556397,0.02272258885204792,0.02272258885204792,0.015150146558880806,1.4078842999640413e-05,3.167969090473953e-10,1.7798789635052516e-05,0.5020139217376709,0.4979860782623291
poisson_test_0400,0.008219610899686813,0.00012054800754413009,0.01097943540662527,0.01097943540662527,0.018056904897093773,6.438488423924672e-06,7.396484581144987e-11,8.600281525428287e-06,0.49457958340644836,0.505420446395874
poisson_test_0401,0.0075718616135418415,0.00010980965453200042,0.01047901064157486,0.01047901064157486,0.01598799228668213,5.93110111187943e-06,6.737609630830833e-11,8.208294715329398e-06,0.49441051483154297,0.505589485168457
poisson_test_0402,0.00834011659026146,0.00012267768033780158,0.011075995862483978,0.011075995862483978,0.018003372475504875,6.532881516645335e-06,7.52715527659807e-11,8.675918120011963e-06,0.4952814280986786,0.504718542098999
poisson_test_0403,0.011010123416781425,0.0001816408766899258,0.01347742136567831,0.01347742136567831,0.02197391912341118,8.62431969469871e-06,1.1144970133586533e-10,1.0556974351496511e-05,0.49517956376075745,0.5048204660415649
poisson_test_0404,0.009619657881557941,0.0001485181855969131,0.012186803855001926,0.012186803855001926,0.015769455581903458,7.535156672061746e-06,9.112655548330442e-11,9.546023102877067e-06,0.4940897226333618,0.5059102773666382
poisson_test_0405,0.00677177868783474,7.620097312610596e-05,0.008729317225515842,0.008729317225515842,0.01414776686578989,5.304389614436012e-06,4.6754760553728526e-11,6.837745556470499e-06,0.4951973259449005,0.5048027038574219
poisson_test_0406,0.006223681382834911,6.72099704388529e-05,0.008198169060051441,0.008198169060051441,0.009557323530316353,4.875060514008623e-06,4.123813575833691e-11,6.421692855622862e-06,0.4943268597126007,0.5056731700897217
poisson_test_0407,0.011108249425888062,0.00020547493477351964,0.014334396459162235,0.014334396459162235,0.010409754700958729,8.701182599941959e-06,1.2607360485056095e-10,1.1228249949128298e-05,0.49935823678970337,0.5006417632102966
poisson_test_0408,0.009398761205375195,0.00014227215433493257,0.011927789077162743,0.011927789077162743,0.02275419980287552,7.362126499485056e-06,8.729416746928634e-11,9.343134709606949e-06,0.4954189658164978,0.5045810341835022
poisson_test_0409,0.007010487839579582,7.922121585579589e-05,0.008900630287826061,0.008900630287826061,0.007013574708253145,5.491372444761059e-06,4.8607896017065726e-11,6.971936478889157e-06,0.49712955951690674,0.5028704404830933
poisson_test_0410,0.008018276654183865,0.000103108657640405,0.010154243558645248,0.010154243558645248,0.00859152153134346,6.280781663248235e-06,6.326455425989731e-11,7.953902003869813e-06,0.49631810188293457,0.5036818981170654
poisson_test_0411,0.007926194928586483,0.00010578714136499912,0.010285287164151669,0.010285287164151669,0.015802724286913872,6.208653294697804e-06,6.490799606979663e-11,8.056549531517939e-06,0.4949219226837158,0.5050780773162842
poisson_test_0412,0.013480300083756447,0.0002791905717458576,0.016708996146917343,0.016708996146917343,0.022357504814863205,1.0559229274904446e-05,1.7130343347759814e-10,1.3088293300042748e-05,0.4945303201675415,0.5054696798324585
poisson_test_0413,0.01573527231812477,0.0003618679184000939,0.019022826105356216,0.019022826105356216,0.0253526009619236,1.2325567463468239e-05,2.2203191354095986e-10,1.490073522511081e-05,0.49492454528808594,0.5050754547119141
poisson_test_0414,0.004721322562545538,3.688386277644895e-05,0.006073208525776863,0.006073208525776863,0.009089906699955463,3.698250566303821e-06,2.2630894352957417e-11,4.757193894760255e-06,0.49515843391418457,0.5048415660858154
poisson_test_0415,0.007058191113173962,8.200145384762436e-05,0.009055465459823608,0.009055465459823608,0.013321688398718834,5.528738809004946e-06,5.031377136560227e-11,7.093220135097333e-06,0.49437254667282104,0.505627453327179
poisson_test_0416,0.005857119336724281,5.549352499656379e-05,0.0074493978172540665,0.0074493978172540665,0.011007883585989475,4.587929466160195e-06,3.404925642094983e-11,5.835174218943567e-06,0.4943292737007141,0.5056706666946411
poisson_test_0417,0.005946946330368519,5.728075484512374e-05,0.007568405009806156,0.007568405009806156,0.008822589181363583,4.6582916847363095e-06,3.514585007580526e-11,5.928393525910956e-06,0.4941987693309784,0.5058013200759888
poisson_test_0418,0.0114132110029459,0.00021233269944787025,0.014571640640497208,0.014571640640497208,0.02334415912628174,8.940061496715956e-06,1.3028133517380054e-10,1.1414085256153221e-05,0.49512484669685364,0.504875123500824
poisson_test_0419,0.009218404069542885,0.00014794175513088703,0.012163130566477776,0.012163130566477776,0.018794460222125053,7.2208512803292706e-06,9.07728740628543e-11,9.527479622415628e-06,0.4945456385612488,0.5054543614387512
poisson_test_0420,0.007460210472345352,9.401439456269145e-05,0.009696101769804955,0.009696101769804955,0.008592658676207066,5.84364386008434e-06,5.7684571811281565e-11,7.595035794755612e-06,0.49563688039779663,0.5043630599975586
poisson_test_0421,0.009599479846656322,0.00015547143993899226,0.012468818575143814,0.012468818575143814,0.019840015098452568,7.5193510523411614e-06,9.539287556421831e-11,9.766927539007868e-06,0.49461695551872253,0.5053830146789551
poisson_test_0422,0.010086316615343094,0.00016428058734163642,0.0128171993419528,0.0128171993419528,0.009511193260550499,7.900694273788554e-06,1.0079791910364291e-10,1.0039817042123292e-05,0.4985978305339813,0.5014021396636963
poisson_test_0423,0.007601995021104813,9.436377149540931e-05,0.009714101441204548,0.009714101441204548,0.007751752622425556,5.9547048564040014e-06,5.789893960951409e-11,7.609135084534055e-06,0.49722954630851746,0.5027704238891602
poisson_test_0424,0.006981576792895794,7.840637408662587e-05,0.008854737505316734,0.008854737505316734,0.014179669320583344,5.4687261855075695e-06,4.8107932168261957e-11,6.935988287115353e-06,0.49464496970176697,0.5053550004959106
poisson_test_0425,0.00803467072546482,0.0001064938769559376,0.010319586843252182,0.010319586843252182,0.010398061946034431,6.293623273325843e-06,6.534162902714013e-11,8.083416750602652e-06,0.4947875440120697,0.5052124261856079
poisson_test_0426,0.008831930346786976,0.00014607413322664797,0.0120861129835248,0.0120861129835248,0.013182858005166054,6.918123253360281e-06,8.962695411780205e-11,9.467151119967867e-06,0.49429285526275635,0.5057071447372437
poisson_test_0427,0.006311716511845589,6.495710113085806e-05,0.00805959664285183,0.00805959664285183,0.010426996275782585,4.944019150366404e-06,3.9855838909190026e-11,6.3131479482174575e-06,0.4940257966518402,0.5059741735458374
poisson_test_0428,0.005123414099216461,4.1973573388531804e-05,0.006478701718151569,0.006478701718151569,0.00685719633474946,4.013212154608745e-06,2.575379674111837e-11,5.074820027790991e-06,0.49453383684158325,0.5054662227630615
poisson_test_0429,0.009785836562514305,0.0001390604884363711,0.011792391538619995,0.011792391538619995,0.015133177861571312,7.665325791585565e-06,8.532358016697834e-11,9.237076710612302e-06,0.4946941137313843,0.5053059458732605
poisson_test_0430,0.005793046206235886,5.746507667936385e-05,0.00758057227358222,0.00758057227358222,0.007269741501659155,4.5377404591659745e-06,3.525894473682039e-11,5.937924243110235e-06,0.4950565695762634,0.5049434304237366
poisson_test_0431,0.008879456669092178,0.00012481026351451874,0.011171851307153702,0.011171851307153702,0.01011259201914072,6.955351010212545e-06,7.65800454491819e-11,8.751002473566909e-06,0.4952359199523926,0.5047640800476074
poisson_test_0432,0.01968904584646225,0.0005026565631851554,0.0224200040102005,0.0224200040102005,0.030571190640330315,1.5422590595547472e-05,3.0841584153510715e-10,1.7561772454401797e-05,0.4950679540634155,0.5049320459365845
poisson_test_0433,0.00743900379166007,8.909733151085675e-05,0.009439138695597649,0.009439138695597649,0.015506718307733536,5.827032493710871e-06,5.466760108000679e-11,7.393754517715737e-06,0.4952656626701355,0.5047343373298645
poisson_test_0434,0.00571072893217206,5.141819201526232e-05,0.007170647848397493,0.007170647848397493,0.008187148720026016,4.473260665339095e-06,3.154874743923205e-11,5.616827089188216e-06,0.4941871762275696,0.5058128237724304
poisson_test_0435,0.00906438659876585,0.0001330291706835851,0.011533827520906925,0.011533827520906925,0.01138486061245203,7.100208136172912e-06,8.162293428561556e-11,9.03454140143453e-06,0.49432507157325745,0.5056749582290649
poisson_test_0436,0.007681414019316435,9.488404612056911e-05,0.009740844368934631,0.009740844368934631,0.011167488060891628,6.016914407058608e-06,5.821816539526976e-11,7.630083038483865e-06,0.49425366520881653,0.5057463645935059
poisson_test_0437,0.00621678214520216,6.114566349424422e-05,0.007819569669663906,0.007819569669663906,0.009662048891186714,4.869656284760488e-06,3.751724864249567e-11,6.1251328575811104e-06,0.4942263960838318,0.5057735443115234
poisson_test_0438,0.009855601005256176,0.00016624564887024462,0.01289362832903862,0.01289362832903862,0.017186885699629784,7.719972850001944e-06,1.020036252445786e-10,1.0099684492615758e-05,0.4943809509277344,0.5056190490722656
poisson_test_0439,0.00608413340523839,6.062048487365246e-05,0.0077859158627688885,0.0077859158627688885,0.008269958198070526,4.765751442167821e-06,3.7195013903930464e-11,6.098771555475822e-06,0.49423491954803467,0.5057650804519653
poisson_test_0440,0.012022395618259907,0.000250387703999877,0.015823643654584885,0.015823643654584885,0.00973915308713913,9.417240786782069e-06,1.5363080897586888e-10,1.2394789453870105e-05,0.5064613223075867,0.4935387372970581
poisson_test_0441,0.009601356461644173,0.00015597122546751052,0.012488843873143196,0.012488843873143196,0.009742673486471176,7.520821020204956e-06,9.569952982013468e-11,9.782613518664104e-06,0.4977218806743622,0.5022780895233154
poisson_test_0442,0.01076086051762104,0.0001828115782700479,0.013520782813429832,0.013520782813429832,0.008834532462060452,8.429070027732213e-06,1.1216801069351484e-10,1.0590939728057514e-05,0.5030430555343628,0.4969569742679596
poisson_test_0443,0.006395841483026743,6.550092075485736e-05,0.008093263953924179,0.008093263953924179,0.010009418241679668,5.009914928125604e-06,4.018951123988884e-11,6.339519828255265e-06,0.49399104714393616,0.5060089230537415
poisson_test_0444,0.008703954517841339,0.0001191159535665065,0.010914025828242302,0.010914025828242302,0.010636355727910995,6.817878740175351e-06,7.308617801920264e-11,8.549045667871017e-06,0.49470609426498413,0.5052939057350159
poisson_test_0445,0.014779139310121536,0.0003624091041274369,0.019037045538425446,0.019037045538425446,0.01806393638253212,1.1576620660646263e-05,2.22363969787212e-10,1.4911873423296626e-05,0.49425816535949707,0.5057418346405029
poisson_test_0446,0.004510367289185524,3.3317839552182704e-05,0.005772160831838846,0.005772160831838846,0.009581562131643295,3.5330075758423056e-06,2.044288342422975e-11,4.52138077463519e-06,0.4944920539855957,0.5055079460144043
poisson_test_0447,0.00656697666272521,7.280716090463102e-05,0.008532711304724216,0.008532711304724216,0.012805036269128323,5.143966513640051e-06,4.4672413422586486e-11,6.683742531200755e-06,0.49445512890815735,0.505544900894165
poisson_test_0448,0.007995888590812683,0.00010557702626101673,0.010275067761540413,0.010275067761540413,0.014169146306812763,6.263244910157534e-06,6.477907538844048e-11,8.048544589895398e-06,0.49456530809402466,0.5054346919059753
poisson_test_0449,0.005967828445136547,5.9094942116644233e-05,0.00768732326105237,0.00768732326105237,0.012946905568242073,4.674648815973037e-06,3.625898404246983e-11,6.02154316442624e-06,0.4945674538612366,0.5054325461387634
poisson_test_0450,0.0056126839481294155,5.179706204216927e-05,0.007197017781436443,0.007197017781436443,0.00958632118999958,4.396461227690958e-06,3.1781211365377774e-11,5.637482873346736e-06,0.49408653378486633,0.5059134364128113
poisson_test_0451,0.00923999771475792,0.0001338634465355426,0.011569936759769917,0.011569936759769917,0.013427839614450932,7.237765759182842e-06,8.213482233761561e-11,9.062826063476739e-06,0.4940250515937805,0.5059749484062195
poisson_test_0452,0.0072594149969518185,8.83630636963062e-05,0.00940016284584999,0.00940016284584999,0.008817563764750957,5.686359122439766e-06,5.4217075129441745e-11,7.36322441592923e-06,0.49509474635124207,0.5049052834510803
poisson_test_0453,0.0072194361127913,9.300767123932019e-05,0.009644048288464546,0.009644048288464546,0.013481383211910725,5.655043335596531e-06,5.706687487124142e-11,7.554261877215553e-06,0.4954076409339905,0.5045923590660095
poisson_test_0454,0.011604325845837593,0.0002037514204857871,0.014274151995778084,0.014274151995778084,0.02769339270889759,9.089763315769852e-06,1.2501610526062124e-10,1.1181059968381254e-05,0.49528995156288147,0.5047100782394409
poisson_test_0455,0.014515185728669167,0.000337030942318961,0.018358401954174042,0.018358401954174042,0.011286661960184574,1.1369863662124679e-05,2.0679264792646056e-10,1.4380286354942831e-05,0.505545973777771,0.4944539964199066
poisson_test_0456,0.009765490889549255,0.0001569300948176533,0.012527174316346645,0.012527174316346645,0.008612546138465405,7.649388859599232e-06,9.628786491651254e-11,9.81263806822748e-06,0.5010177493095398,0.4989822506904602
poisson_test_0457,0.011061860248446465,0.00021192172425799072,0.014557531103491783,0.014557531103491783,0.010851246304810047,8.664845577959022e-06,1.3002917242826e-10,1.140303314045273e-05,0.4991390109062195,0.5008609890937805
poisson_test_0458,0.012975100427865982,0.00026177550898864865,0.01617947779595852,0.01617947779595852,0.01149690430611372,1.016350225376949e-05,1.606180438317997e-10,1.2673517246223221e-05,0.5001387596130371,0.4998612403869629
poisson_test_0459,0.0075686536729335785,0.00010787213977891952,0.010386151261627674,0.010386151261627674,0.014853713102638721,5.928588305771816e-06,6.618729208923754e-11,8.135557203768412e-06,0.4944056272506714,0.5055943727493286
poisson_test_0460,0.006844358518719673,7.794995326548815e-05,0.008828926831483841,0.008828926831483841,0.008191676810383797,5.361241989404377e-06,4.782788526953384e-11,6.9157705752656215e-06,0.4952646791934967,0.5047352910041809
poisson_test_0461,0.008541910909116268,0.00012848401092924178,0.011335078626871109,0.011335078626871109,0.010710090398788452,6.690948656539993e-06,7.883415289248185e-11,8.878859767700968e-06,0.495308518409729,0.504691481590271
poisson_test_0462,0.007191279903054237,9.711477468954399e-05,0.009854682721197605,0.009854682721197605,0.015127286314964294,5.632988346295203e-06,5.958687731355694e-11,7.719253550590678e-06,0.4948030412197113,0.5051969289779663
poisson_test_0463,0.006835363805294037,7.879835902713239e-05,0.008876844309270382,0.008876844309270382,0.008922559209167957,5.354196356834387e-06,4.8348443034228455e-11,6.953304727404632e-06,0.49474281072616577,0.5052571892738342
poisson_test_0464,0.0074799759313464165,9.14456250029616e-05,0.00956272054463625,0.00956272054463625,0.012767366133630276,5.8591263057286656e-06,5.610844750793288e-11,7.490557190512883e-06,0.49414971470832825,0.5058503150939941
poisson_test_0465,0.023506756871938705,0.001147615839727223,0.03387647867202759,0.03387647867202759,0.044311050325632095,1.841303485664459e-05,7.041446006905393e-10,2.653572272885707e-05,0.49534621834754944,0.5046537518501282
poisson_test_0466,0.00924761313945055,0.0001385493960697204,0.0117707010358572,0.0117707010358572,0.010410046204924583,7.243730983610757e-06,8.500998835517765e-11,9.220086362449632e-06,0.49573442339897156,0.5042656064033508
poisson_test_0467,0.013388892635703087,0.00028307741740718484,0.016824904829263687,0.016824904829263687,0.010577637702226639,1.0487629073467359e-05,1.7368829197414134e-10,1.3179085518631554e-05,0.5049566626548767,0.4950433373451233
poisson_test_0468,0.013217004016041756,0.00028901518089696765,0.01700044609606266,0.01700044609606266,0.011054820381104946,1.0352987312269631e-05,1.7733153560739563e-10,1.3316588428197423e-05,0.5034621953964233,0.49653780460357666
poisson_test_0469,0.006789196282625198,7.48997408663854e-05,0.008654464036226273,0.008654464036226273,0.007382344454526901,5.318032958847273e-06,4.595636126521368e-11,6.779112441276068e-06,0.4960956871509552,0.5039043426513672
poisson_test_0470,0.011661810800433159,0.0002124529710272327,0.014575766399502754,0.014575766399502754,0.023180119693279266,9.13479175072016e-06,1.303551304111029e-10,1.1417316996915807e-05,0.4949193596839905,0.5050805807113647
poisson_test_0471,0.0067200688645243645,7.372396066784859e-05,0.008586266078054905,0.008586266078054905,0.009220733307301998,5.263884887040738e-06,4.52349358110344e-11,6.725692423031849e-06,0.49420034885406494,0.5057996511459351
poisson_test_0472,0.006820229813456535,7.791213283780962e-05,0.008826784789562225,0.008826784789562225,0.00895131379365921,5.342341777287655e-06,4.7804679725462606e-11,6.914092696314392e-06,0.4944995045661926,0.5055005550384521
poisson_test_0473,0.004451271612197161,3.137714884360321e-05,0.005601530894637108,0.005601530894637108,0.00954560935497284,3.486717448871932e-06,1.925213052874744e-11,4.387724949699457e-06,0.4951131343841553,0.5048869252204895
poisson_test_0474,0.014681168831884861,0.00035082080285064876,0.01873021014034748,0.01873021014034748,0.018632961437106133,1.1499879584005125e-05,2.1525371608318056e-10,1.4671526747196597e-05,0.49409765005111694,0.5059022903442383
poisson_test_0475,0.008119052276015282,9.940865857060999e-05,0.009970389306545258,0.009970389306545258,0.012916666455566883,6.359720031802896e-06,6.099433954399077e-11,7.809887464947998e-06,0.49427318572998047,0.5057268142700195
poisson_test_0476,0.022821838036179543,0.0008159094140864909,0.028564129024744034,0.028564129024744034,0.039869099855422974,1.787653233247628e-05,5.006189255092029e-10,2.2374515814649158e-05,0.49541449546813965,0.5045855045318604
poisson_test_0477,0.009547442197799683,0.0001552387693664059,0.012459484860301018,0.012459484860301018,0.012427665293216705,7.47858953651509e-06,9.525011548566694e-11,9.75961636385603e-06,0.4947291612625122,0.5052708387374878
poisson_test_0478,0.006718358024954796,7.023273792583495e-05,0.008380497805774212,0.008380497805774212,0.01443613413721323,5.262544772417516e-06,4.309282034129564e-11,6.564512452926366e-06,0.4952370524406433,0.5047630071640015
poisson_test_0479,0.008529551327228546,0.00012336508370935917,0.011106983758509159,0.011106983758509159,0.012716412544250488,6.681267294991397e-06,7.569332402063139e-11,8.700191192335558e-06,0.493658185005188,0.506341814994812
poisson_test_0480,0.01265878789126873,0.00025905141956172884,0.016095073893666267,0.016095073893666267,0.017948662862181664,9.91573205757915e-06,1.5894661965363595e-10,1.2607402979444068e-05,0.4941098093986511,0.5058901309967041
poisson_test_0481,0.016092168167233467,0.00043347218888811767,0.020819995552301407,0.020819995552301407,0.036926839500665665,1.2605126900171095e-05,2.659662674468027e-10,1.630847274714225e-05,0.49498888850212097,0.5050110816955566
poisson_test_0482,0.005426831543445587,5.7425739214522764e-05,0.007577977143228054,0.007577977143228054,0.01378114614635706,4.250881519512681e-06,3.5234808381679734e-11,5.935891456285191e-06,0.4950762987136841,0.5049237012863159
poisson_test_0483,0.00818247627466917,0.00010670190386008471,0.010329660959541798,0.010329660959541798,0.009685327298939228,6.409400568523635e-06,6.54692684481753e-11,8.091307888261545e-06,0.49497631192207336,0.5050236582756042
poisson_test_0484,0.010965514928102493,0.00018264370737597346,0.013514573685824871,0.013514573685824871,0.016784746199846268,8.589377500783056e-06,1.1206500986380888e-10,1.058607606763671e-05,0.49398374557495117,0.5060162544250488
poisson_test_0485,0.006392583250999451,6.885885522933677e-05,0.008298123255372047,0.008298123255372047,0.01326891127973795,5.007362728338266e-06,4.224984480084711e-11,6.499987794075356e-06,0.49495965242385864,0.5050404071807861
poisson_test_0486,0.008554620668292046,0.00011937780072912574,0.010926014743745327,0.010926014743745327,0.009250037372112274,6.7009043148214854e-06,7.324684002767431e-11,8.558436683409791e-06,0.4962778091430664,0.5037221908569336
poisson_test_0487,0.015500780194997787,0.00038009369745850563,0.019495991989970207,0.019495991989970207,0.012587054632604122,1.2141887866139352e-05,2.3321473576517186e-10,1.527136993128642e-05,0.5036857724189758,0.49631425738334656
poisson_test_0488,0.010583886876702309,0.00018178002210333943,0.013482581824064255,0.013482581824064255,0.01637161895632744,8.290445127806783e-06,1.115350770235949e-10,1.05610165807438e-05,0.4939799904823303,0.5060200095176697
poisson_test_0489,0.00700060511007905,8.04567098384723e-05,0.008969766087830067,0.008969766087830067,0.007657872512936592,5.483631221938896e-06,4.9365960159238976e-11,7.02609111630898e-06,0.49588632583618164,0.5041136741638184
poisson_test_0490,0.009703770279884338,0.00016041490016505122,0.012665499933063984,0.012665499933063984,0.021650100126862526,7.601042601401015e-06,9.842604285453318e-11,9.920989654797199e-06,0.49481475353240967,0.5051852464675903
poisson_test_0491,0.006975608877837658,8.262328628916293e-05,0.009089735336601734,0.009089735336601734,0.01672820746898651,5.464051468846926e-06,5.06953101533099e-11,7.1200640097792475e-06,0.4947831332683563,0.5052168369293213
poisson_test_0492,0.006809519603848457,7.473109872080386e-05,0.008644714951515198,0.008644714951515198,0.013804607093334198,5.333952382531506e-06,4.585288721741007e-11,6.77147590351021e-06,0.49523037672042847,0.5047696232795715
poisson_test_0493,0.009984760545194149,0.0001637127425055951,0.012795028276741505,0.012795028276741505,0.010585425421595573,7.821144573685575e-06,1.0044950558277033e-10,1.0022450265465476e-05,0.4961583614349365,0.5038416385650635
poisson_test_0494,0.0071640415117144585,8.642239845357835e-05,0.009296365082263947,0.009296365082263947,0.007277270779013634,5.611652291648847e-06,5.3026337859085307e-11,7.28191877902816e-06,0.49751758575439453,0.5024824142456055
poisson_test_0495,0.00557751813903451,4.915711178909987e-05,0.007011213339865208,0.007011213339865208,0.007642695214599371,4.3689155618998774e-06,3.016141260307393e-11,5.491940735066715e-06,0.4940910339355469,0.5059090256690979
poisson_test_0496,0.0069345091469585896,8.106585300993174e-05,0.009003657847642899,0.009003657847642899,0.011201780289411545,5.431857713604645e-06,4.973971316994387e-11,7.052638808880372e-06,0.49404340982437134,0.5059565305709839
poisson_test_0497,0.007118090987205505,8.140162390191108e-05,0.009022285230457783,0.009022285230457783,0.009922436438500881,5.575658870094619e-06,4.99457326866425e-11,7.067229790142784e-06,0.49389296770095825,0.5061070322990417
poisson_test_0498,0.008049393072724342,0.00010562007810221985,0.010277163237333298,0.010277163237333298,0.007955835200846195,6.305155408308904e-06,6.480549077979668e-11,8.050185993217253e-06,0.4975903034210205,0.5024096965789795
poisson_test_0499,0.006353837437927723,6.844571908004582e-05,0.008273192681372166,0.008273192681372166,0.011782368645071983,4.977012816160869e-06,4.199635615176882e-11,6.480459471620804e-06,0.49436840415000916,0.5056315660476685
poisson_test_0500,0.0073658437468111515,8.717559830984101e-05,0.009336787275969982,0.009336787275969982,0.008569234050810337,5.769725632400499e-06,5.3488479974650994e-11,7.313581813863041e-06,0.49530619382858276,0.5046938061714172
poisson_test_0501,0.004704202059656382,3.557374657248147e-05,0.005964373238384724,0.005964373238384724,0.008818893693387508,3.68483993640797e-06,2.1827044127676316e-11,4.671942324273445e-06,0.49499502778053284,0.5050049424171448
poisson_test_0502,0.007638588547706604,8.960030390881002e-05,0.009465743787586689,0.009465743787586689,0.014936033636331558,5.983368864991706e-06,5.49762107088172e-11,7.414594503802599e-06,0.49477821588516235,0.5052218437194824
poisson_test_0503,0.007482445333153009,9.053792746271938e-05,0.009515142068266869,0.009515142068266869,0.00884931068867445,5.8610606083543985e-06,5.555150998590149e-11,7.45328858095572e-06,0.49502256512641907,0.5049774050712585
poisson_test_0504,0.009589772671461105,0.00015409883053507656,0.012413655407726765,0.012413655407726765,0.010682457126677036,7.5117473426417405e-06,9.455068128006305e-11,9.723717778938176e-06,0.4960719347000122,0.5039280652999878
poisson_test_0505,0.006920599844306707,8.213008550228551e-05,0.009062564931809902,0.009062564931809902,0.013011334463953972,5.420962443110464e-06,5.039269610851019e-11,7.098781209551779e-06,0.49422991275787354,0.5057700872421265
poisson_test_0506,0.013871441595256329,0.00030828642775304615,0.017558086663484573,0.017558086663484573,0.01126678753644228,1.0865613618961942e-05,1.8915582728457187e-10,1.3753392844108835e-05,0.5034021139144897,0.49659785628318787
poisson_test_0507,0.021754112094640732,0.0007554297335445881,0.027485081925988197,0.027485081925988197,0.04206737130880356,1.7040173872395932e-05,4.635103051583442e-10,2.1529289399555267e-05,0.4951600730419159,0.5048398971557617
poisson_test_0508,0.004814531188458204,4.3075204303022474e-05,0.006563170347362757,0.006563170347362757,0.013144176453351974,3.771261645085116e-06,2.642972629309873e-11,5.140984995694975e-06,0.4950312376022339,0.5049687623977661
poisson_test_0509,0.00795925036072731,0.00010756248229881749,0.010371233336627483,0.010371233336627483,0.011216159909963608,6.23454588496563e-06,6.599729502303366e-11,8.123871871141978e-06,0.49408310651779175,0.5059168338775635
poisson_test_0510,0.01221127063035965,0.00027327341376803815,0.01653098315000534,0.01653098315000534,0.021544354036450386,9.565188128063049e-06,1.6767283280332995e-10,1.2948854264069679e-05,0.4939790368080139,0.5060209035873413
poisson_test_0511,0.008832402527332306,0.0001239358534803614,0.011132648214697838,0.011132648214697838,0.008757156319916248,6.918493116242139e-06,7.604353219881768e-11,8.720294370709054e-06,0.4971756041049957,0.5028244256973267
