sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0387,0.015163281932473183,0.00039931375067681074,0.01998283714056015,0.01998283714056015,0.012580404058098793,1.1877522717608762e-05,2.4500761647503657e-10,1.56527197183471e-05,0.5098733901977539,0.4901265799999237
poisson_test_0388,0.006597174797207117,7.230349001474679e-05,0.008503145538270473,0.008503145538270473,0.009588150307536125,5.167620959289454e-06,4.436337521889519e-11,6.660583424598259e-06,0.4961993396282196,0.5038006901741028
poisson_test_0389,0.011355636641383171,0.0002148222120013088,0.014656814746558666,0.014656814746558666,0.010575889609754086,8.894963028557249e-06,1.3180882962113385e-10,1.148080282984223e-05,0.5044366121292114,0.4955633878707886
poisson_test_0390,0.008894626051187515,0.00012997255544178188,0.011400550603866577,0.011400550603866577,0.020378343760967255,6.967233311237601e-06,7.974748167822062e-11,8.9301445026016e-06,0.49554160237312317,0.5044583678245544
poisson_test_0391,0.005434953607618809,4.87328834424261e-05,0.006980894133448601,0.006980894133448601,0.008795705623924732,4.257243598788192e-06,2.9901118095600754e-11,5.4681914527809385e-06,0.495749294757843,0.504250705242157
poisson_test_0392,0.011456400156021118,0.00025971682043746114,0.016115732491016388,0.016115732491016388,0.01595309004187584,8.973891913448273e-06,1.5935489079953876e-10,1.2623585027659798e-05,0.4967975616455078,0.5032024383544922
poisson_test_0393,0.009369075298309326,0.00013943541853222996,0.011808277107775211,0.011808277107775211,0.01044511515647173,7.3388732857587735e-06,8.555362666293658e-11,9.24952000681714e-06,0.4989047348499298,0.5010952949523926
poisson_test_0394,0.016785455867648125,0.00040854644612409174,0.020212531089782715,0.020212531089782715,0.02590658888220787,1.3148184824450602e-05,2.5067253710785767e-10,1.583264086682523e-05,0.4961046874523163,0.5038952827453613
poisson_test_0395,0.010008750483393669,0.00016562560631427914,0.012869561091065407,0.012869561091065407,0.014778153039515018,7.839936088426761e-06,1.0162318468000322e-10,1.008083242832981e-05,0.49592193961143494,0.5040780305862427
poisson_test_0396,0.01019117422401905,0.00016501281061209738,0.01284573134034872,0.01284573134034872,0.018125878646969795,7.98283009601419e-06,1.0124719057981704e-10,1.0062166389753673e-05,0.4951719045639038,0.5048280954360962
poisson_test_0397,0.00926783587783575,0.00012688658898696303,0.011264394968748093,0.011264394968748093,0.015150841325521469,7.2595716199355415e-06,7.785401999718517e-11,8.823492680360735e-06,0.49612289667129517,0.5038771629333496
poisson_test_0398,0.010122273117303848,0.0001615805085748434,0.012711431831121445,0.012711431831121445,0.009494615718722343,7.928859295766415e-06,9.914122718700957e-11,9.956968486099678e-06,0.5027254819869995,0.4972745180130005
poisson_test_0399,0.019217681139707565,0.0005854807095602155,0.02419670857489109,0.02419670857489109,0.016133006662130356,1.5053366766716071e-05,3.5923439375260145e-10,1.8953479666835703e-05,0.5072844624519348,0.4927155375480652
poisson_test_0400,0.00785822980105877,9.654150198912248e-05,0.009825553745031357,0.009825553745031357,0.016159217804670334,6.155415654600458e-06,5.923513340871414e-11,7.696436585391715e-06,0.4952351450920105,0.5047647953033447
poisson_test_0401,0.005931910127401352,6.154623406473547e-05,0.007845140993595123,0.007845140993595123,0.011969455517828465,4.646513704011264e-06,3.7763027408039714e-11,6.145163084695857e-06,0.4953066110610962,0.5046933889389038
poisson_test_0402,0.008755120448768139,0.00012282801617402583,0.011082780547440052,0.011082780547440052,0.018014399334788322,6.857957432219531e-06,7.536379458044779e-11,8.681232619211837e-06,0.4959025979042053,0.5040974617004395
poisson_test_0403,0.009963949210941792,0.00017434613255318254,0.013204019516706467,0.013204019516706467,0.021528158336877823,7.804842885405497e-06,1.0697385278141559e-10,1.0342816447774829e-05,0.4959454834461212,0.5040544867515564
poisson_test_0404,0.009350558742880821,0.00016717535618226975,0.012929631397128105,0.012929631397128105,0.0167306587100029,7.324369116494273e-06,1.0257406733967951e-10,1.0127885990222994e-05,0.49482035636901855,0.5051796436309814
poisson_test_0405,0.00836122315376997,0.0001068438432412222,0.010336529463529587,0.010336529463529587,0.016752606257796288,6.549414460415648e-06,6.555635843542841e-11,8.096688043594293e-06,0.49592727422714233,0.5040727257728577
poisson_test_0406,0.006848150864243507,7.953794556669891e-05,0.008918404579162598,0.008918404579162598,0.010396964848041534,5.364212564660641e-06,4.8802232403938574e-11,6.985859226621427e-06,0.4960156977176666,0.5039843320846558
poisson_test_0407,0.011760598048567772,0.00022090984566602856,0.014863036572933197,0.014863036572933197,0.010793657042086124,9.212172609900527e-06,1.3554402935226797e-10,1.164233807257782e-05,0.5040696859359741,0.4959302544593811
poisson_test_0408,0.0094462214037776,0.00016055966261774302,0.01267121359705925,0.01267121359705925,0.024172404780983925,7.399302460943608e-06,9.851486499859653e-11,9.925465214521458e-06,0.495852530002594,0.5041475296020508
poisson_test_0409,0.007853306829929352,0.00010051004210254177,0.010025469586253166,0.010025469586253166,0.007899932563304901,6.1515594510629795e-06,6.167011730903415e-11,7.853032298397403e-06,0.5016882419586182,0.49831169843673706
poisson_test_0410,0.009764889255166054,0.00015726695710327476,0.012540612369775772,0.012540612369775772,0.010610631667077541,7.648917594467713e-06,9.649455408146257e-11,9.82316420535239e-06,0.4999493658542633,0.5000506639480591
poisson_test_0411,0.006746023893356323,7.089876453392208e-05,0.008420140482485294,0.008420140482485294,0.012937039136886597,5.28421567334153e-06,4.3501475418862584e-11,6.595564885725517e-06,0.49575936794281006,0.5042406320571899
poisson_test_0412,0.012474548071622849,0.0002467019949108362,0.015706749632954597,0.015706749632954597,0.021016446873545647,9.771415500446114e-06,1.5136936218773378e-10,1.2303225410963733e-05,0.495719313621521,0.504280686378479
poisson_test_0413,0.015260150656104088,0.00034131587017327547,0.01847473531961441,0.01847473531961441,0.02462213672697544,1.1953400780858898e-05,2.0942175839053464e-10,1.4471411231271533e-05,0.49616140127182007,0.5038386583328247
poisson_test_0414,0.006902483757585287,7.63553471188061e-05,0.008738154545426369,0.008738154545426369,0.013078591786324978,5.406771964258585e-06,4.684948006672573e-11,6.844667901413203e-06,0.49604883790016174,0.5039511919021606
poisson_test_0415,0.007405431475490332,8.582987356930971e-05,0.009264441207051277,0.009264441207051277,0.013629117049276829,5.800735023956988e-06,5.2662781359088124e-11,7.256912546554136e-06,0.4953294098377228,0.5046706199645996
poisson_test_0416,0.0056650592014193535,5.177099956199527e-05,0.0071952068246901035,0.0071952068246901035,0.010632269084453583,4.437487191829995e-06,3.176522016513476e-11,5.6360643361203595e-06,0.4952964186668396,0.5047036409378052
poisson_test_0417,0.007336806505918503,8.983716543298215e-05,0.009478246793150902,0.009478246793150902,0.011048917658627033,5.746980524191404e-06,5.512154223665389e-11,7.424388210289668e-06,0.4958217442035675,0.5041782259941101
poisson_test_0418,0.012237930670380592,0.0002842861576937139,0.016860786825418472,0.016860786825418472,0.027011431753635406,9.586071155392572e-06,1.7442994080551239e-10,1.3207192179602416e-05,0.49593883752822876,0.5040611624717712
poisson_test_0419,0.007165084592998028,8.31100478535518e-05,0.00911647081375122,0.00911647081375122,0.014086764305830002,5.6124693457468375e-06,5.099397327342644e-11,7.141006127628358e-06,0.4953567087650299,0.5046433210372925
poisson_test_0420,0.008228985592722893,0.0001136185455834493,0.010659200139343739,0.010659200139343739,0.009446153417229652,6.445831697630359e-06,6.971312406241612e-11,8.349438622219435e-06,0.4989485740661621,0.5010514259338379
poisson_test_0421,0.00711055938154459,8.18684566183947e-05,0.009048119187355042,0.009048119187355042,0.014397098682820797,5.569759301799577e-06,5.0232168029688806e-11,7.087465739807203e-06,0.4952802062034607,0.5047197937965393
poisson_test_0422,0.01244000717997551,0.00024865040904842317,0.01576865278184414,0.01576865278184414,0.011701364070177078,9.74435933760124e-06,1.5256485396067502e-10,1.2351714653629099e-05,0.5031911134719849,0.4968089163303375
poisson_test_0423,0.008231337182223797,0.00010411858966108412,0.010203851386904716,0.010203851386904716,0.008142568171024323,6.447673716913774e-06,6.388421996579652e-11,7.99276022135512e-06,0.5014086961746216,0.4985913336277008
poisson_test_0424,0.007533888798207045,9.41939651966095e-05,0.009705357253551483,0.009705357253551483,0.015541822649538517,5.9013566951496505e-06,5.7794751270242347e-11,7.6022856908501e-06,0.4953225553035736,0.504677414894104
poisson_test_0425,0.008155212737619877,0.00011901593825314194,0.01090944278985262,0.01090944278985262,0.010992403142154217,6.388044817037418e-06,7.302481145344596e-11,8.545455736427973e-06,0.49708181619644165,0.5029181838035583
poisson_test_0426,0.008103031665086746,0.00011487765732454136,0.010718099772930145,0.010718099772930145,0.011690706014633179,6.347170956272873e-06,7.048567939274928e-11,8.395575186790141e-06,0.49640047550201416,0.5035995244979858
poisson_test_0427,0.006986257620155811,7.760460721328855e-05,0.0088093476369977,0.0088093476369977,0.011396977119147778,5.4723927157723e-06,4.761599070550975e-11,6.900434032138794e-06,0.4954622983932495,0.5045377016067505
poisson_test_0428,0.00596442399546504,5.860774399479851e-05,0.007655569352209568,0.007655569352209568,0.00810281839221716,4.671982082709463e-06,3.596005306305273e-11,5.996670067999433e-06,0.49680113792419434,0.5031988620758057
poisson_test_0429,0.010232239961624146,0.00015703481039963663,0.012531353160738945,0.012531353160738945,0.016081487759947777,8.014997224047027e-06,9.635211543407185e-11,9.815911391207553e-06,0.49596109986305237,0.50403892993927
poisson_test_0430,0.006670120172202587,7.388120866380632e-05,0.008595418184995651,0.008595418184995651,0.008242974989116192,5.224759667948409e-06,4.533141873109357e-11,6.732861343229125e-06,0.4979763925075531,0.5020236372947693
poisson_test_0431,0.009873352944850922,0.00015592433919664472,0.012486966326832771,0.012486966326832771,0.011303014121949673,7.733878089432114e-06,9.567076173125529e-11,9.781142821287721e-06,0.49878594279289246,0.5012140870094299
poisson_test_0432,0.010959033854305744,0.00018687130068428814,0.013670087791979313,0.013670087791979313,0.01864008978009224,8.584300822686705e-06,1.1465894147307701e-10,1.0707891538521168e-05,0.49615904688835144,0.5038409233093262
poisson_test_0433,0.007933360524475574,9.86801169347018e-05,0.00993378646671772,0.00993378646671772,0.016319330781698227,6.2142661645459615e-06,6.054732701458464e-11,7.781216161234419e-06,0.4960307478904724,0.5039692521095276
poisson_test_0434,0.0063657863065600395,6.861035217298195e-05,0.008283136412501335,0.008283136412501335,0.009457342326641083,4.9863724626583814e-06,4.209737035832901e-11,6.488248477517448e-06,0.4961390793323517,0.5038608908653259
poisson_test_0435,0.010365176945924759,0.00018753933545667678,0.013694500550627708,0.013694500550627708,0.013517627492547035,8.119127850785522e-06,1.150688287034265e-10,1.0727014251977075e-05,0.4974777102470398,0.5025222897529602
poisson_test_0436,0.007755611557513475,0.00010307319462299347,0.010152497328817844,0.010152497328817844,0.011639432050287724,6.075033945391445e-06,6.324279515604905e-11,7.952534167768267e-06,0.4959205389022827,0.5040794610977173
poisson_test_0437,0.005371470935642719,4.7377638111356646e-05,0.0068831415846943855,0.0068831415846943855,0.008504976518452168,4.207517102774441e-06,2.9069577915124992e-11,5.3916210820852736e-06,0.4957844913005829,0.5042154788970947
poisson_test_0438,0.010265943594276905,0.00015277336933650076,0.012360152788460255,0.012360152788460255,0.016475776210427284,8.041397555075746e-06,9.37374158003675e-11,9.681808739811981e-06,0.4957692623138428,0.5042307376861572
poisson_test_0439,0.00700328778475523,8.054394129430875e-05,0.00897462759166956,0.00897462759166956,0.009532570838928223,5.485732582947165e-06,4.9419482911811135e-11,7.029899172015684e-06,0.4967286288738251,0.5032713413238525
poisson_test_0440,0.015553178265690804,0.00041733929538168013,0.020428884774446487,0.020428884774446487,0.01257359143346548,1.2182931703336782e-05,2.5606758056672827e-10,1.600211247700014e-05,0.511368989944458,0.4886309802532196
poisson_test_0441,0.009339796379208565,0.00013841938925907016,0.011765177361667156,0.011765177361667156,0.009178133681416512,7.315938869033225e-06,8.493021985547298e-11,9.215759623293221e-06,0.5020076036453247,0.4979924261569977
poisson_test_0442,0.012790361419320107,0.0002728326653596014,0.016517646610736847,0.016517646610736847,0.010792694985866547,1.0018794677889558e-05,1.674024020534917e-10,1.2938407643816804e-05,0.5078935623168945,0.49210643768310547
poisson_test_0443,0.005477847531437874,4.8895431973505765e-05,0.006992526818066835,0.006992526818066835,0.008648071438074112,4.290842760030274e-06,3.000085327400081e-11,5.477303429754997e-06,0.49573570489883423,0.5042642951011658
poisson_test_0444,0.010645726695656776,0.00018397222447674721,0.013563635759055614,0.013563635759055614,0.013218555599451065,8.3388847636162e-06,1.128801503586083e-10,1.0624506790745747e-05,0.49731186032295227,0.5026881694793701
poisson_test_0445,0.016240056604146957,0.00042851464240811765,0.020700594410300255,0.020700594410300255,0.019642449915409088,1.2720969121989174e-05,2.6292445722972335e-10,1.621494485635035e-05,0.4978042244911194,0.5021957159042358
poisson_test_0446,0.005383380688726902,4.894299490842968e-05,0.0069959270767867565,0.0069959270767867565,0.011612966656684875,4.2168461097432785e-06,3.0030036544796054e-11,5.479966880211928e-06,0.4949631094932556,0.5050368309020996
poisson_test_0447,0.005933143198490143,5.610966763924807e-05,0.007490638643503189,0.007490638643503189,0.01124119758605957,4.647479578677102e-06,3.442730410910692e-11,5.8674784953428524e-06,0.4952988624572754,0.5047011375427246
poisson_test_0448,0.008108802139759064,0.00011348973930580541,0.010653155855834484,0.010653155855834484,0.014690523035824299,6.351691016264968e-06,6.963409217578797e-11,8.344704085526617e-06,0.49566513299942017,0.5043349266052246
poisson_test_0449,0.006489760708063841,7.002981146797538e-05,0.008368381299078465,0.008368381299078465,0.014093936420977116,5.083482625011155e-06,4.296831040975528e-11,6.555021494163106e-06,0.49488794803619385,0.5051120519638062
poisson_test_0450,0.00659318407997489,6.81786477798596e-05,0.008257036097347736,0.008257036097347736,0.010998249985277653,5.164494997852054e-06,4.183248876033387e-11,6.4678038872530066e-06,0.4953824281692505,0.5046175718307495
poisson_test_0451,0.009129738435149193,0.00013365893391892314,0.011561095714569092,0.011561095714569092,0.013417578302323818,7.151398763949757e-06,8.200933918394991e-11,9.055900800483685e-06,0.49595803022384644,0.5040419101715088
poisson_test_0452,0.008431445807218552,0.00012587205856107175,0.011219271458685398,0.011219271458685398,0.010523928329348564,6.604420439025073e-06,7.723153283998681e-11,8.788147065984199e-06,0.4977186918258667,0.5022813081741333
poisson_test_0453,0.00993723701685667,0.00013790186494588852,0.011743162758648396,0.011743162758648396,0.016415728256106377,7.783919005371074e-06,8.461268158331081e-11,9.198515404750104e-06,0.49611008167266846,0.5038899183273315
poisson_test_0454,0.00959707424044609,0.00016133308236021549,0.012701695784926414,0.012701695784926414,0.024642659351229668,7.517466721327672e-06,9.898941346409951e-11,9.949342161510045e-06,0.4956616759300232,0.5043383240699768
poisson_test_0455,0.015707198530435562,0.00040412379894405603,0.020102830603718758,0.020102830603718758,0.012359129264950752,1.2303577036030904e-05,2.479589259631025e-10,1.5746711579144642e-05,0.5108323097229004,0.48916760087013245
poisson_test_0456,0.010444635525345802,0.00017922991537488997,0.013387678191065788,0.013387678191065788,0.00920415110886097,8.181368405725097e-06,1.0997040370534486e-10,1.048667778905327e-05,0.5056967735290527,0.49430322647094727
poisson_test_0457,0.01264987699687481,0.0002530947676859796,0.015908952802419662,0.015908952802419662,0.011858602054417133,9.908752081142034e-06,1.5529178664131106e-10,1.24616128068843e-05,0.5032158493995667,0.49678418040275574
poisson_test_0458,0.013679026626050472,0.00029413041193038225,0.017150230705738068,0.017150230705738068,0.012186706997454166,1.0714893400335908e-05,1.8047009660383474e-10,1.3433915937643634e-05,0.5048843026161194,0.4951156973838806
poisson_test_0459,0.008531037718057632,0.00012234166206326336,0.01106081623584032,0.01106081623584032,0.015818582847714424,6.682431597081033e-06,7.50653814623451e-11,8.664027794348444e-06,0.49547916650772095,0.504520833492279
poisson_test_0460,0.0074495538137853146,8.832182356854901e-05,0.009397969581186771,0.009397969581186771,0.00871964730322361,5.8352964123019714e-06,5.4191771354182845e-11,7.361506413785688e-06,0.4983535408973694,0.5016464591026306
poisson_test_0461,0.007787587121129036,0.00010072609438793734,0.01003623940050602,0.01003623940050602,0.009482866153120995,6.100080665814075e-06,6.180268087687781e-11,7.861468381959152e-06,0.498173326253891,0.5018267035484314
poisson_test_0462,0.008413195610046387,0.00011506283044582233,0.010726734064519405,0.010726734064519405,0.016465915367007256,6.590124910360595e-06,7.05992963794005e-11,8.402338497988772e-06,0.49569496512413025,0.5043050050735474
poisson_test_0463,0.006768946070224047,7.454182195942849e-05,0.00863376073539257,0.00863376073539257,0.008678223937749863,5.302170801901158e-06,4.5736752353333663e-11,6.7628953764561385e-06,0.49739059805870056,0.502609372138977
poisson_test_0464,0.008216784335672855,0.00010816124267876148,0.010400059632956982,0.010400059632956982,0.013885312713682652,6.4362743532216365e-06,6.636467744670707e-11,8.146451744750005e-06,0.49545031785964966,0.5045496821403503
poisson_test_0465,0.02766919508576393,0.001240020734257996,0.035213928669691086,0.035213928669691086,0.046060461550951004,2.1673506742976405e-05,7.608416288325423e-10,2.7583358247451097e-05,0.49626925587654114,0.5037307143211365
poisson_test_0466,0.010648936964571476,0.0001839581673266366,0.013563117943704128,0.013563117943704128,0.011995265260338783,8.341399393505282e-06,1.1287152528913048e-10,1.0624101181747102e-05,0.498991459608078,0.5010085105895996
poisson_test_0467,0.01642744615674019,0.0004633198259398341,0.021524865180253983,0.021524865180253983,0.013532453216612339,1.2867752890693106e-05,2.8427993282661535e-10,1.6860602889959796e-05,0.5099822282791138,0.49001771211624146
poisson_test_0468,0.015407676808536053,0.000374439696315676,0.0193504448980093,0.0193504448980093,0.012582945637404919,1.2068959222280443e-05,2.29745600677277e-10,1.5157361704113293e-05,0.5084491968154907,0.49155086278915405
poisson_test_0469,0.007217093836516142,8.593859092798084e-05,0.009270306676626205,0.009270306676626205,0.007907664403319359,5.6532086114389904e-06,5.272948725356916e-11,7.261507016830156e-06,0.4994940459728241,0.5005059242248535
poisson_test_0470,0.010074097663164139,0.00017613009549677372,0.013271401636302471,0.013271401636302471,0.02110576257109642,7.89112306864067e-06,1.0806844195583853e-10,1.0395597412992405e-05,0.49588650465011597,0.504113495349884
poisson_test_0471,0.0074187349528074265,9.097516885958612e-05,0.009538090787827969,0.009538090787827969,0.010242891497910023,5.811155746513006e-06,5.5819788932691986e-11,7.471264500624091e-06,0.4966694414615631,0.5033305883407593
poisson_test_0472,0.008224749937653542,0.00011182135494891554,0.010574561543762684,0.010574561543762684,0.010723748244345188,6.442513874382449e-06,6.861041875118641e-11,8.283140518268233e-06,0.4966670572757721,0.5033329725265503
poisson_test_0473,0.0066095031797885895,7.182962144725025e-05,0.008475235663354397,0.008475235663354397,0.014442711137235165,5.177277882166369e-06,4.4072622876788305e-11,6.638721391376322e-06,0.49574747681617737,0.5042524933815002
poisson_test_0474,0.014520610682666302,0.00036296172766014934,0.019051553681492805,0.019051553681492805,0.018952636048197746,1.1374113072946815e-05,2.2270304394713865e-10,1.4923237770384564e-05,0.4972681403160095,0.5027319192886353
poisson_test_0475,0.008219806477427483,0.00010977884812746197,0.010477540083229542,0.010477540083229542,0.013573681935667992,6.4386416215680455e-06,6.735719437033265e-11,8.20714281495375e-06,0.4957537055015564,0.5042463541030884
poisson_test_0476,0.02465750463306904,0.000914985139388591,0.030248722061514854,0.030248722061514854,0.04222041368484497,1.9314424986824254e-05,5.614089866219487e-10,2.3694071314129834e-05,0.49625587463378906,0.5037441253662109
poisson_test_0477,0.010062720626592636,0.00016433614655397832,0.012819366529583931,0.012819366529583931,0.012786627747118473,7.882211342871877e-06,1.0083200866395995e-10,1.0041514617914384e-05,0.497369647026062,0.502630352973938
poisson_test_0478,0.007090971805155277,8.718861499801278e-05,0.00933748483657837,0.00933748483657837,0.01608462817966938,5.554416193059462e-06,5.3496466646129154e-11,7.314128218791072e-06,0.4957881569862366,0.5042118430137634
poisson_test_0479,0.012744603678584099,0.0002657693694345653,0.016302434727549553,0.016302434727549553,0.01866469718515873,9.98295226544094e-06,1.6306856357155176e-10,1.276983041607416e-05,0.49580544233322144,0.5041944980621338
poisson_test_0480,0.011818856000900269,0.00023375212913379073,0.015288954600691795,0.015288954600691795,0.01704970747232437,9.257806540298452e-06,1.4342369103985108e-10,1.1975963146164826e-05,0.4957639276981354,0.5042360424995422
poisson_test_0481,0.012808816507458687,0.00026974466163665056,0.0164239052683115,0.0164239052683115,0.02912982739508152,1.0033250699323284e-05,1.65507690362387e-10,1.2864979283835464e-05,0.49540311098098755,0.5045968294143677
poisson_test_0482,0.006358601618558168,6.97977957315743e-05,0.008354507386684418,0.008354507386684418,0.015193327330052853,4.9807446378021805e-06,4.282595212015473e-11,6.544153945147249e-06,0.49573367834091187,0.5042663216590881
poisson_test_0483,0.00751908216625452,9.082227188628167e-05,0.00953007210046053,0.00953007210046053,0.008935614489018917,5.8897585392774215e-06,5.572597567699499e-11,7.4649833972457915e-06,0.49830806255340576,0.5016919374465942
poisson_test_0484,0.011072181165218353,0.00019698435789905488,0.014035111293196678,0.014035111293196678,0.017431240528821945,8.6729300364536e-06,1.208640271713932e-10,1.099381743157506e-05,0.49575304985046387,0.5042469501495361
poisson_test_0485,0.0067773908376693726,8.127347246045247e-05,0.009015180170536041,0.009015180170536041,0.014415503479540348,5.308785657288234e-06,4.986710258896518e-11,7.061664338612814e-06,0.4956459403038025,0.5043541193008423
poisson_test_0486,0.009756581857800484,0.00015798810636624694,0.01256933156400919,0.01256933156400919,0.010641280561685562,7.642410342187291e-06,9.693703086004599e-11,9.845660185012857e-06,0.4999052584171295,0.5000947713851929
poisson_test_0487,0.015998192131519318,0.0004159004020038992,0.02039363607764244,0.02039363607764244,0.013166594319045544,1.2531514703017707e-05,2.5518471631210574e-10,1.5974501884588772e-05,0.5089191794395447,0.4910808205604553
poisson_test_0488,0.009056996554136276,0.00013216989464126527,0.01149651687592268,0.01149651687592268,0.013959981501102448,7.094419453791169e-06,8.109570682433718e-11,9.005315668154457e-06,0.49581313133239746,0.5041868686676025
poisson_test_0489,0.007725503295660019,9.85016959020868e-05,0.009924801997840405,0.009924801997840405,0.008473227731883526,6.051449897706736e-06,6.043785291844865e-11,7.774178553302891e-06,0.4996631145477295,0.5003368854522705
poisson_test_0490,0.008892236277461052,0.0001231987844221294,0.011099494993686676,0.011099494993686676,0.018973208963871002,6.965361381938099e-06,7.559128748440742e-11,8.694325181619542e-06,0.495425820350647,0.504574179649353
poisson_test_0491,0.007768878247588873,9.871639485936612e-05,0.009935612790286541,0.009935612790286541,0.018284911289811134,6.085425852200258e-06,6.05695861224606e-11,7.782646735418489e-06,0.49502018094062805,0.5049798488616943
poisson_test_0492,0.008250705897808075,0.00010697476682253182,0.010342860594391823,0.010342860594391823,0.016516348347067833,6.462845390195829e-06,6.563668943966424e-11,8.101647270164058e-06,0.4959980249404907,0.5040019750595093
poisson_test_0493,0.01129581406712532,0.0002075794036500156,0.01440761610865593,0.01440761610865593,0.011919531971216202,8.848103517012339e-06,1.2736484739480653e-10,1.1285603499244269e-05,0.5000389814376831,0.4999610185623169
poisson_test_0494,0.008587454445660114,0.00012239263742230833,0.01106312032788992,0.01106312032788992,0.008660301566123962,6.726623281093488e-06,7.509665850000633e-11,8.665832608489897e-06,0.5016918182373047,0.4983081519603729
poisson_test_0495,0.006476205307990313,7.20289972377941e-05,0.008486989885568619,0.008486989885568619,0.009251391515135765,5.0728645693002205e-06,4.419495421935084e-11,6.647928569743049e-06,0.4965898394584656,0.5034102201461792
poisson_test_0496,0.007265506777912378,8.299777982756495e-05,0.009110311977565289,0.009110311977565289,0.011334473267197609,5.691130864274546e-06,5.092508878996757e-11,7.136181860887278e-06,0.49582940340042114,0.5041705369949341
poisson_test_0497,0.007669740356504917,9.715358464745805e-05,0.009856651537120342,0.009856651537120342,0.010840047150850296,6.0077703315306995e-06,5.961069000537609e-11,7.720795740200634e-06,0.4963562488555908,0.5036437511444092
poisson_test_0498,0.010134306736290455,0.00016298552509397268,0.012766578234732151,0.012766578234732151,0.009882960468530655,7.938285327909389e-06,1.0000330555990922e-10,1.0000165114942795e-05,0.502068817615509,0.49793118238449097
poisson_test_0499,0.005661944393068552,4.998285658075474e-05,0.007069855462759733,0.007069855462759733,0.010068620555102825,4.435047336981131e-06,3.066806623790901e-11,5.53787558940698e-06,0.49551281332969666,0.504487156867981
poisson_test_0500,0.00920586846768856,0.0001366447686450556,0.01168951578438282,0.01168951578438282,0.01072855107486248,7.211032040901639e-06,8.384136287008186e-11,9.156493291172848e-06,0.49816617369651794,0.5018337965011597
poisson_test_0501,0.005025790072977543,4.3538722820812836e-05,0.006598387844860554,0.006598387844860554,0.009756344370543957,3.9367424566501535e-06,2.671412813762167e-11,5.168571149434661e-06,0.4958885908126831,0.5041114091873169
poisson_test_0502,0.008138262666761875,9.821316052693874e-05,0.009910255670547485,0.009910255670547485,0.015637431293725967,6.3747676879450776e-06,6.026081577806985e-11,7.762784296198866e-06,0.495518296957016,0.5044816732406616
poisson_test_0503,0.0073949676007032394,8.992620860226452e-05,0.009482943452894688,0.009482943452894688,0.008819364942610264,5.79253858528023e-06,5.517617660532334e-11,7.428067142268386e-06,0.49834781885147095,0.5016522407531738
poisson_test_0504,0.01169025432318449,0.00020037294598296285,0.014155315235257149,0.014155315235257149,0.012181227095425129,9.157071794654728e-06,1.2294316891957194e-10,1.1087974162217375e-05,0.4995545744895935,0.5004454851150513
poisson_test_0505,0.007201235741376877,8.967968460638076e-05,0.009469935670495033,0.009469935670495033,0.013596205972135067,5.640786835855484e-06,5.502491645830108e-11,7.417878039958897e-06,0.4951033890247345,0.5048966407775879
poisson_test_0506,0.015329196117818356,0.0003927047364413738,0.019816778600215912,0.019816778600215912,0.012716159224510193,1.2007484655557734e-05,2.409525123812521e-10,1.5522644705947067e-05,0.5087786316871643,0.4912213683128357
poisson_test_0507,0.01693577505648136,0.0005415793275460601,0.02327185682952404,0.02327185682952404,0.03561880439519882,1.3265931074122033e-05,3.3229774819752794e-10,1.8229035732802382e-05,0.49584412574768066,0.5041558742523193
poisson_test_0508,0.006610201671719551,7.057320908643305e-05,0.00840078666806221,0.00840078666806221,0.016824403777718544,5.177825016606987e-06,4.3301723809796896e-11,6.580404884644862e-06,0.49547091126441956,0.5045291185379028
poisson_test_0509,0.008957887999713421,0.00012824119767174125,0.011324362829327583,0.011324362829327583,0.012246938422322273,7.016786912768117e-06,7.86851695495143e-11,8.870465995869294e-06,0.4962785243988037,0.5037215352058411
poisson_test_0510,0.013200473971664906,0.00028494372963905334,0.016880275681614876,0.016880275681614876,0.021999577060341835,1.034003919335425e-05,1.7483340834129194e-10,1.3222457960008257e-05,0.495286762714386,0.504713237285614
poisson_test_0511,0.009419012814760208,0.00014862137322779745,0.012191036716103554,0.012191036716103554,0.009589705616235733,7.377989750700052e-06,9.11898684933118e-11,9.549338737587214e-06,0.5015271306037903,0.4984728693962097
