sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0387,0.014487232081592083,0.0003436477854847908,0.018537739291787148,0.018537739291787148,0.011670627631247044,1.134796734181113e-05,2.1085255563036832e-10,1.4520762757815314e-05,0.5297822952270508,0.47021764516830444
poisson_test_0388,0.0066796597093343735,7.491224096156657e-05,0.0086551858112216,0.0086551858112216,0.009759590961039066,5.2322320653820815e-06,4.596403096985285e-11,6.779677813531374e-06,0.5167549848556519,0.48324501514434814
poisson_test_0389,0.00998598337173462,0.00016883542411960661,0.01299366820603609,0.01299366820603609,0.009375816211104393,7.822102423712951e-06,1.0359263804460555e-10,1.0178046546226302e-05,0.526199221611023,0.47380074858665466
poisson_test_0390,0.008498452603816986,0.00011041551624657586,0.010507878847420216,0.010507878847420216,0.018782703205943108,6.6569074106698906e-06,6.77478359099374e-11,8.230907417003863e-06,0.5129627585411072,0.4870372414588928
poisson_test_0391,0.005473534110933542,4.875044760410674e-05,0.006982151884585619,0.006982151884585619,0.008797289803624153,4.287464022481309e-06,2.991189496812634e-11,5.469176659530345e-06,0.5156318545341492,0.48436814546585083
poisson_test_0392,0.010100743733346462,0.0002012082259170711,0.014184788800776005,0.014184788800776005,0.014041634276509285,7.91199515328138e-06,1.2345567304796328e-10,1.111106104707371e-05,0.5217466354370117,0.4782533645629883
poisson_test_0393,0.008961083367466927,0.00013101790682412684,0.011446305550634861,0.011446305550634861,0.010124930180609226,7.019289870455799e-06,8.038887970203803e-11,8.965984726512456e-06,0.5216960906982422,0.4783039093017578
poisson_test_0394,0.026349056512117386,0.001031895400956273,0.032123129814863205,0.032123129814863205,0.041172515600919724,2.0639431404358664e-05,6.331418144537509e-10,2.5162310233092268e-05,0.5093977451324463,0.4906022846698761
poisson_test_0395,0.011021438054740429,0.00019706846796907485,0.014038107357919216,0.014038107357919216,0.016119997948408127,8.63318254312414e-06,1.209156347299664e-10,1.0996164273569019e-05,0.5163745284080505,0.4836254417896271
poisson_test_0396,0.010170551016926765,0.00017786180251277983,0.01333648432046175,0.01333648432046175,0.01881835237145424,7.966675769276784e-06,1.091309683719853e-10,1.0446577211631466e-05,0.516616702079773,0.4833832383155823
poisson_test_0397,0.014082832261919975,0.000271535012871027,0.016478318721055984,0.016478318721055984,0.022163676097989082,1.103119765655811e-05,1.6660619921124137e-10,1.2907601786272226e-05,0.5058979988098145,0.49410200119018555
poisson_test_0398,0.010424782522022724,0.00018469308270141482,0.013590183109045029,0.013590183109045029,0.010150985792279243,8.165817385897547e-06,1.1332244856432468e-10,1.0645301547052184e-05,0.5261273384094238,0.47387269139289856
poisson_test_0399,0.019572272896766663,0.0006328178569674492,0.025155872106552124,0.025155872106552124,0.016772523522377014,1.5331121389277474e-05,3.8827912771760017e-10,1.9704800303617376e-05,0.5280877947807312,0.4719122052192688
poisson_test_0400,0.009674984961748123,0.00017496453074272722,0.013227416202425957,0.013227416202425957,0.021753959357738495,7.578494826346836e-06,1.0735328440929219e-10,1.0361143262997783e-05,0.5134428143501282,0.4865572452545166
poisson_test_0401,0.006753705907613039,7.42264383006841e-05,0.00861547701060772,0.00861547701060772,0.01314476877450943,5.2902330579194514e-06,4.5543241865970855e-11,6.748573585338511e-06,0.512804388999939,0.4871956408023834
poisson_test_0402,0.007641085889190435,9.848353511188179e-05,0.009923887439072132,0.009923887439072132,0.016130687668919563,5.985325052995064e-06,6.042670997154565e-11,7.773462171941975e-06,0.5081132650375366,0.4918866753578186
poisson_test_0403,0.010304280556738377,0.00018462174921296537,0.013587558642029762,0.013587558642029762,0.022153489291667938,8.071427211227234e-06,1.1327868035461433e-10,1.0643245780580634e-05,0.5115586519241333,0.4884412884712219
poisson_test_0404,0.010168755427002907,0.00018061687296722084,0.013439377769827843,0.013439377769827843,0.017390258610248566,7.965269269008101e-06,1.1082140163184496e-10,1.0527174491810082e-05,0.5191539525985718,0.48084601759910583
poisson_test_0405,0.007872630842030048,9.143046918325126e-05,0.009561927989125252,0.009561927989125252,0.015497195534408092,6.166696107740835e-06,5.609914832588202e-11,7.489936375300928e-06,0.5093207359313965,0.49067923426628113
poisson_test_0406,0.006830909289419651,7.903076766524464e-05,0.008889924734830856,0.008889924734830856,0.010363764129579067,5.3507070981284165e-06,4.84910423971995e-11,6.963550731695946e-06,0.5179246664047241,0.48207536339759827
poisson_test_0407,0.012018376030027866,0.00023334656725637615,0.015275685116648674,0.015275685116648674,0.011093325912952423,9.414092210454457e-06,1.4317484974963738e-10,1.1965569050818251e-05,0.5229967832565308,0.4770032465457916
poisson_test_0408,0.009717468172311783,0.00017682414909359068,0.01329752430319786,0.01329752430319786,0.025367192924022675,7.611772272537835e-06,1.0849429360050098e-10,1.0416059511558946e-05,0.5118566751480103,0.48814326524734497
poisson_test_0409,0.008674684911966324,0.00011964974692091346,0.010938452556729317,0.010938452556729317,0.008619350381195545,6.794951618575677e-06,7.34136985146321e-11,8.568179324015737e-06,0.5217258334159851,0.4782741665840149
poisson_test_0410,0.009530039504170418,0.0001499930367572233,0.012247164733707905,0.012247164733707905,0.010362345725297928,7.464957864305229e-06,9.203148241564919e-11,9.593304272697547e-06,0.5209671258926392,0.47903287410736084
poisson_test_0411,0.0063165645115077496,6.893154932186007e-05,0.00830250233411789,0.00830250233411789,0.012756295502185822,4.94781662814059e-06,4.229444783871085e-11,6.50341796226174e-06,0.5107697248458862,0.48923027515411377
poisson_test_0412,0.011442597955465317,0.0002026680449489504,0.014236153103411198,0.014236153103411198,0.01904871128499508,8.963080536901653e-06,1.2435137669172566e-10,1.1151295125299025e-05,0.510898768901825,0.48910126090049744
poisson_test_0413,0.01821105182170868,0.00047835891018621624,0.021871417760849,0.021871417760849,0.029149051755666733,1.4264865791400322e-05,2.93507489300511e-10,1.7132060359865975e-05,0.5073931217193604,0.49260690808296204
poisson_test_0414,0.0046512894332408905,3.4897664590971544e-05,0.005907424725592136,0.005907424725592136,0.008841774426400661,3.6433930435059506e-06,2.1412219357553303e-11,4.6273340885735325e-06,0.5093629360198975,0.4906371235847473
poisson_test_0415,0.007826201617717743,9.901907469611615e-05,0.009950832463800907,0.009950832463800907,0.01463888119906187,6.130327716716635e-06,6.075530190417731e-11,7.79456843012327e-06,0.5127631425857544,0.4872368574142456
poisson_test_0416,0.005421510897576809,4.781082316185348e-05,0.006914536934345961,0.006914536934345961,0.01021752692759037,4.246713814100344e-06,2.933536800258118e-11,5.416213316165896e-06,0.5129680633544922,0.4870319366455078
poisson_test_0417,0.006838597357273102,7.527447451138869e-05,0.00867608655244112,0.00867608655244112,0.01011382881551981,5.3567292245381565e-06,4.6186287224486666e-11,6.7960495350198515e-06,0.518181324005127,0.48181864619255066
poisson_test_0418,0.012949665077030659,0.0002758142654784024,0.016607657074928284,0.016607657074928284,0.026605911552906036,1.0143578535492517e-05,1.6923182750440827e-10,1.3008913576372655e-05,0.5114771127700806,0.4885229170322418
poisson_test_0419,0.008966042660176754,0.00013383930490817875,0.011568893678486347,0.011568893678486347,0.017876246944069862,7.02317452498419e-06,8.212000971829504e-11,9.062009009378749e-06,0.5132869482040405,0.4867130517959595
poisson_test_0420,0.00790542084723711,0.00010085490066558123,0.010042654350399971,0.010042654350399971,0.00889977253973484,6.192380786921225e-06,6.188171276350596e-11,7.866493264661791e-06,0.521933913230896,0.4780660569667816
poisson_test_0421,0.008586821146309376,0.0001283689634874463,0.011330002918839455,0.011330002918839455,0.01802796497941017,6.726127212533994e-06,7.87635630381428e-11,8.874883924099141e-06,0.5135955810546875,0.4864044487476349
poisson_test_0422,0.011296812444925308,0.0002055130316875875,0.014335725456476212,0.014335725456476212,0.010638038627803326,8.84888555450613e-06,1.2609698003885588e-10,1.1229290963590648e-05,0.5255550146102905,0.4744449853897095
poisson_test_0423,0.008353611454367638,0.0001139396263170056,0.010674250312149525,0.010674250312149525,0.00851794146001339,6.543452154038083e-06,6.991013011365114e-11,8.361227545633293e-06,0.5215170979499817,0.4784829318523407
poisson_test_0424,0.006945759989321232,8.490379696013406e-05,0.009214325807988644,0.009214325807988644,0.01475550141185522,5.4406705904178326e-06,5.209456696050346e-11,7.2176567447086466e-06,0.5140308737754822,0.4859691262245178
poisson_test_0425,0.008246204815804958,0.00011078456736868247,0.010525424964725971,0.010525424964725971,0.01060546562075615,6.459319655860484e-06,6.797427523398152e-11,8.244651434152197e-06,0.5204828977584839,0.4795170724391937
poisson_test_0426,0.008967947214841843,0.0001309053914155811,0.011441389098763466,0.011441389098763466,0.01247962936758995,7.024666378225609e-06,8.031984343164219e-11,8.96213362956309e-06,0.5164353847503662,0.4835646152496338
poisson_test_0427,0.007072112988680601,8.18242333480157e-05,0.009045674465596676,0.009045674465596676,0.011702721938490868,5.539643927919059e-06,5.020503388254279e-11,7.085550769265038e-06,0.5146949291229248,0.4853050708770752
poisson_test_0428,0.005624571815133095,5.126140604261309e-05,0.007159707136452198,0.007159707136452198,0.0075779869221150875,4.40577309111399e-06,3.145254800359929e-11,5.608257140066663e-06,0.5185988545417786,0.48140114545822144
poisson_test_0429,0.016488656401634216,0.0003655003383755684,0.019118063151836395,0.019118063151836395,0.024534214287996292,1.2915699375993378e-05,2.242606636371408e-10,1.4975335182307661e-05,0.5088568925857544,0.4911431670188904
poisson_test_0430,0.006774911656975746,7.47762096580118e-05,0.008647323586046696,0.008647323586046696,0.00829275231808424,5.3068436947803325e-06,4.5880566011800544e-11,6.773519268267773e-06,0.5194556713104248,0.4805443286895752
poisson_test_0431,0.011529375799000263,0.0002109633933287114,0.014524579048156738,0.014524579048156738,0.013147430494427681,9.031054331266322e-06,1.2944116769168616e-10,1.1377221526082115e-05,0.5198609232902527,0.4801391065120697
poisson_test_0432,0.0193331316113472,0.0004912556614726782,0.02216428704559803,0.02216428704559803,0.03022250346839428,1.5143800065111832e-05,3.0142057090015974e-10,1.7361467265203986e-05,0.5098050832748413,0.4901949167251587
poisson_test_0433,0.007205318659543991,8.831461309455335e-05,0.00939758587628603,0.00939758587628603,0.015438455156981945,5.643985019039045e-06,5.418734721140204e-11,7.361205854599642e-06,0.5109020471572876,0.4890979826450348
poisson_test_0434,0.006117359269410372,6.137412856332958e-05,0.007834164425730705,0.007834164425730705,0.008944724686443806,4.791777533239157e-06,3.7657428343118386e-11,6.136565049339685e-06,0.5171278715133667,0.4828720986843109
poisson_test_0435,0.010560414753854275,0.00018278215429745615,0.013519695028662682,0.013519695028662682,0.013345079496502876,8.272059222064242e-06,1.1214995697665757e-10,1.0590087657355324e-05,0.5171300768852234,0.4828699231147766
poisson_test_0436,0.007917141541838646,0.00010712213406804949,0.010349982418119907,0.010349982418119907,0.011865840293467045,6.201561702834802e-06,6.572710981088757e-11,8.107225852920603e-06,0.5182304978370667,0.48176947236061096
poisson_test_0437,0.006248652935028076,6.440783909056336e-05,0.008025449700653553,0.008025449700653553,0.009916439652442932,4.8946209350170244e-06,3.9518827265877644e-11,6.286400369197092e-06,0.5165574550628662,0.4834425151348114
poisson_test_0438,0.012823529541492462,0.0003156978636980057,0.0177678894251585,0.0177678894251585,0.023684155195951462,1.004477553918047e-05,1.9370327463005942e-10,1.391773306274333e-05,0.5099230408668518,0.4900768995285034
poisson_test_0439,0.00705220689997077,8.33085214253515e-05,0.009127350524067879,0.009127350524067879,0.009694788604974747,5.524051325874022e-06,5.111575104010117e-11,7.14952829367543e-06,0.5174561142921448,0.4825438857078552
poisson_test_0440,0.014633417129516602,0.000354450021404773,0.018826842308044434,0.018826842308044434,0.011587564833462238,1.1462475285106688e-05,2.174805018778241e-10,1.474721951424951e-05,0.5324947834014893,0.4675052762031555
poisson_test_0441,0.009793056175112724,0.00015640557103324682,0.012506221421062946,0.012506221421062946,0.009756229817867279,7.670980973163797e-06,9.596603196689817e-11,9.796225494034102e-06,0.5217175483703613,0.47828245162963867
poisson_test_0442,0.013304396532475948,0.0002992433146573603,0.01729864999651909,0.01729864999651909,0.011303005740046501,1.0421442584942044e-05,1.8360722901733757e-10,1.3550173981636583e-05,0.5297931432723999,0.4702068269252777
poisson_test_0443,0.005675570107996464,5.138185224495828e-05,0.007168113719671965,0.007168113719671965,0.008865229785442352,4.445720470892421e-06,3.152645038462186e-11,5.614842085437653e-06,0.5137490034103394,0.48625099658966064
poisson_test_0444,0.009294422343373299,0.0001414965809090063,0.011895233765244484,0.011895233765244484,0.011592600494623184,7.280397015770653e-06,8.681829756456731e-11,9.317633867598606e-06,0.5204695463180542,0.4795305132865906
poisson_test_0445,0.014362651854753494,0.00034209463046863675,0.018495799973607063,0.018495799973607063,0.017550356686115265,1.1250382631520194e-05,2.0989958366814771e-10,1.448791134697541e-05,0.5161381959915161,0.4838617444038391
poisson_test_0446,0.005395302549004555,4.83076655655168e-05,0.00695037143304944,0.00695037143304944,0.011537346057593822,4.2261846003757535e-06,2.9640216440379664e-11,5.444282771994795e-06,0.5149338245391846,0.4850662350654602
poisson_test_0447,0.006415131036192179,6.485326593974605e-05,0.008053152821958065,0.008053152821958065,0.01208536233752966,5.025024592837722e-06,3.97921285745535e-11,6.308100450624606e-06,0.5138113498687744,0.4861886501312256
poisson_test_0448,0.010784817859530449,0.00019749885541386902,0.014053428545594215,0.014053428545594215,0.019379442557692528,8.447836009532837e-06,1.211797082857382e-10,1.1008165485145837e-05,0.5087437629699707,0.4912562072277069
poisson_test_0449,0.006534358952194452,7.19230665708892e-05,0.008480747230350971,0.008480747230350971,0.014283182099461555,5.118416794288347e-06,4.4129958160071664e-11,6.643038646869095e-06,0.5162656307220459,0.4837343394756317
poisson_test_0450,0.006655287928879261,7.129320874810219e-05,0.008443530648946762,0.008443530648946762,0.01124665793031454,5.213141450480024e-06,4.3743495225555535e-11,6.613886594360359e-06,0.5146461725234985,0.4853537976741791
poisson_test_0451,0.012124648317694664,0.0002281821653014049,0.015105700120329857,0.015105700120329857,0.0175313763320446,9.497336162300491e-06,1.4000611886731264e-10,1.1832418413349356e-05,0.5153684020042419,0.48463159799575806
poisson_test_0452,0.00764742074534297,9.365638834424317e-05,0.009677623398602009,0.009677623398602009,0.0090778274461627,5.990287197615179e-06,5.746490932754143e-11,7.580561535507199e-06,0.5212618708610535,0.47873809933662415
poisson_test_0453,0.015247496776282787,0.00032893544994294643,0.018136577680706978,0.018136577680706978,0.02535306103527546,1.1943488893332655e-05,2.0182548291429323e-10,1.4206529587829e-05,0.5077658295631409,0.49223417043685913
poisson_test_0454,0.012839164584875107,0.00026326891384087503,0.01622556336224079,0.01622556336224079,0.03147934377193451,1.0057022596499272e-05,1.6153435478441794e-10,1.2709616447102636e-05,0.5123816728591919,0.4876182973384857
poisson_test_0455,0.017050914466381073,0.0004833186976611614,0.021984510123729706,0.021984510123729706,0.013515977188944817,1.3356120715313571e-05,2.965506745286665e-10,1.7220646532390207e-05,0.5343944430351257,0.46560555696487427
poisson_test_0456,0.01093649584800005,0.00019171548774465919,0.013846136629581451,0.013846136629581451,0.009519345127046108,8.566646618069418e-06,1.1763119755844615e-10,1.0845792032447218e-05,0.5281307101249695,0.4718693196773529
poisson_test_0457,0.01290909480303526,0.00027550148661248386,0.016598237678408623,0.016598237678408623,0.012372397817671299,1.0111799508156225e-05,1.6903991524420543e-10,1.3001535286062769e-05,0.5241062641143799,0.47589370608329773
poisson_test_0458,0.014561036601662636,0.0003325915022287518,0.018237091600894928,0.018237091600894928,0.012959014624357224,1.1405779025832046e-05,2.0406873312727744e-10,1.4285262963346576e-05,0.5255481004714966,0.4744518995285034
poisson_test_0459,0.007531188428401947,9.650425636209548e-05,0.00982365757226944,0.00982365757226944,0.01404926460236311,5.89924147340222e-06,5.92122805460553e-11,7.694951297763583e-06,0.5143426656723022,0.48565736413002014
poisson_test_0460,0.008347002789378166,0.00011253557750023901,0.010608279146254063,0.010608279146254063,0.009842599742114544,6.538275532717245e-06,6.904864549553441e-11,8.309551791985765e-06,0.5205234289169312,0.47947657108306885
poisson_test_0461,0.008481007069349289,0.00011626781633822247,0.01078275591135025,0.01078275591135025,0.010188221000134945,6.643242180881005e-06,7.133864162078678e-11,8.446220868664131e-06,0.5201393365859985,0.47986069321632385
poisson_test_0462,0.009233816526830196,0.00013440762995742261,0.011593430303037167,0.011593430303037167,0.01779632456600666,7.232923984139663e-06,8.246871788439822e-11,9.081228748008792e-06,0.5084861516952515,0.49151384830474854
poisson_test_0463,0.006953652016818523,7.897736213635653e-05,0.008886921219527721,0.008886921219527721,0.008932688273489475,5.446852480084233e-06,4.845827427609852e-11,6.961198053601287e-06,0.5181897878646851,0.48181018233299255
poisson_test_0464,0.007904736325144768,0.00010115964687429368,0.010057815350592136,0.010057815350592136,0.01342837605625391,6.191844595169419e-06,6.206869641257863e-11,7.87836900007356e-06,0.5147731304168701,0.4852268695831299
poisson_test_0465,0.041467707604169846,0.0029712014365941286,0.05450872704386711,0.05450872704386711,0.07129840552806854,3.248199441974967e-05,1.8230451138065631e-09,4.269713157446179e-05,0.5057477355003357,0.4942522346973419
poisson_test_0466,0.01012188009917736,0.00017534467042423785,0.013241777196526527,0.013241777196526527,0.01171107031404972,7.928551441454493e-06,1.0758652735957036e-10,1.0372392347096897e-05,0.5206775665283203,0.4793224334716797
poisson_test_0467,0.015612691640853882,0.0003781249397434294,0.01944543421268463,0.01944543421268463,0.0122251370921731,1.2229549016702645e-05,2.3200676174882484e-10,1.5231767610961872e-05,0.532386064529419,0.46761393547058105
poisson_test_0468,0.01624687761068344,0.00041120866080746055,0.02027828060090542,0.02027828060090542,0.013186286203563213,1.272631207217996e-05,2.523059966944897e-10,1.5884142996476936e-05,0.5298302173614502,0.4701698124408722
poisson_test_0469,0.007531968876719475,9.03577747521922e-05,0.00950567051768303,0.00950567051768303,0.008108432404696941,5.899852804950537e-06,5.544097338120664e-11,7.445869437940934e-06,0.5228020548820496,0.47719794511795044
poisson_test_0470,0.009657399728894234,0.00015708195860497653,0.012533234432339668,0.012533234432339668,0.019931841641664505,7.564720169669827e-06,9.638104423853157e-11,9.817385006634285e-06,0.5107152462005615,0.4892847537994385
poisson_test_0471,0.007474994752556086,9.642520308261737e-05,0.009819633327424526,0.009819633327424526,0.010545238852500916,5.855224507654469e-06,5.916377569104684e-11,7.691799073873034e-06,0.5171343684196472,0.48286566138267517
poisson_test_0472,0.007928235456347466,0.00010199460666626692,0.010099237784743309,0.010099237784743309,0.010241718962788582,6.210251656776997e-06,6.258100411081621e-11,7.910815531427407e-06,0.5200752019882202,0.479924738407135
poisson_test_0473,0.006517170928418636,6.40749785816297e-05,0.008004684932529926,0.008004684932529926,0.013640842400491238,5.104953274729903e-06,3.9314593477849367e-11,6.270135156546388e-06,0.5111407041549683,0.48885929584503174
poisson_test_0474,0.013932373374700546,0.0003216815530322492,0.017935482785105705,0.017935482785105705,0.017842359840869904,1.0913341979998555e-05,1.9737469706173187e-10,1.4049010311887548e-05,0.5159673094749451,0.48403269052505493
poisson_test_0475,0.008351413533091545,0.00010837872105184942,0.010410510003566742,0.010410510003566742,0.013486843556165695,6.541730504331603e-06,6.64981160215992e-11,8.154637605494244e-06,0.5104501247406006,0.4895498752593994
poisson_test_0476,0.027476264163851738,0.0012423326261341572,0.03524674102663994,0.03524674102663994,0.049196526408195496,2.15223823743769e-05,7.622601402591239e-10,2.7609060434933587e-05,0.5054001808166504,0.4945998191833496
poisson_test_0477,0.010450915433466434,0.00019262808200437576,0.013879052363336086,0.013879052363336086,0.013843607157468796,8.18628750910255e-06,1.181911395689654e-10,1.087157519582692e-05,0.5191279649734497,0.4808720350265503
poisson_test_0478,0.006818742491304874,8.070213516475633e-05,0.008983436971902847,0.008983436971902847,0.01547474879771471,5.341176745685431e-06,4.9516546193688176e-11,7.036799631580763e-06,0.5111096501350403,0.4888903498649597
poisson_test_0479,0.01277465932071209,0.00027253763983026147,0.016508713364601135,0.016508713364601135,0.01890086568892002,1.0006495095664456e-05,1.67221382738178e-10,1.2931410159077589e-05,0.5131897926330566,0.48681020736694336
poisson_test_0480,0.012188350781798363,0.0002323509834241122,0.015243063680827618,0.015243063680827618,0.01699853129684925,9.54723482328489e-06,1.42563987686083e-10,1.1940016413416197e-05,0.5173409581184387,0.4826590418815613
poisson_test_0481,0.01015334390103817,0.00019322447769809514,0.013900521211326122,0.013900521211326122,0.024654295295476913,7.953197294710296e-06,1.1855707108809414e-10,1.0888391919993768e-05,0.5124303102493286,0.4875697195529938
poisson_test_0482,0.007614418398588896,9.3442176876124e-05,0.009666549041867256,0.009666549041867256,0.017579378560185432,5.9644361895648404e-06,5.733347523308178e-11,7.571886901329341e-06,0.5106948018074036,0.4893052279949188
poisson_test_0483,0.008867854252457619,0.0001324018812738359,0.011506601236760616,0.011506601236760616,0.010788853280246258,6.946262742397579e-06,8.123804725665102e-11,9.013214830451812e-06,0.5172241926193237,0.48277583718299866
poisson_test_0484,0.010942460969090462,0.00019098476332146674,0.013819723390042782,0.013819723390042782,0.017163733020424843,8.571319146192299e-06,1.1718284573253725e-10,1.082510232595338e-05,0.5120163559913635,0.4879836440086365
poisson_test_0485,0.007040025666356087,8.2175582065247e-05,0.009065074846148491,0.009065074846148491,0.014495286159217358,5.51450966598593e-06,5.042061151194949e-11,7.100747245975068e-06,0.5109227895736694,0.48907721042633057
poisson_test_0486,0.010019213892519474,0.0001629774778848514,0.012766263447701931,0.012766263447701931,0.01080800499767065,7.848132162347225e-06,9.999836802013569e-11,9.999918539688223e-06,0.5205850601196289,0.4794149398803711
poisson_test_0487,0.01795089617371559,0.0005095222732052207,0.022572599351406097,0.022572599351406097,0.014573382213711739,1.4061083745210527e-05,3.126284468976168e-10,1.7681301632837057e-05,0.529248833656311,0.47075122594833374
poisson_test_0488,0.012420237064361572,0.00023038763902150095,0.015178525820374489,0.015178525820374489,0.01843096874654293,9.728873244393976e-06,1.4135933512506283e-10,1.1889463379640818e-05,0.5142629742622375,0.48573702573776245
poisson_test_0489,0.007180860266089439,8.35684040794149e-05,0.009141575545072556,0.009141575545072556,0.007804553490132093,5.624826559466351e-06,5.127520768172035e-11,7.160670868936771e-06,0.5209357738494873,0.4790642261505127
poisson_test_0490,0.0109274722635746,0.0001943891984410584,0.013942352496087551,0.013942352496087551,0.023832719773054123,8.559578370609215e-06,1.1927171077332607e-10,1.0921158707373523e-05,0.5122257471084595,0.4877742826938629
poisson_test_0491,0.007772480137646198,0.00010077653860207647,0.010038752108812332,0.010038752108812332,0.018474722281098366,6.08824724213238e-06,6.18336320190567e-11,7.863436606920203e-06,0.5154786109924316,0.48452135920524597
poisson_test_0492,0.007226521149277687,7.82503848313354e-05,0.008845924399793148,0.008845924399793148,0.014125915244221687,5.66059310260587e-06,4.801222157585271e-11,6.9290849094999236e-06,0.5095573663711548,0.4904426336288452
poisson_test_0493,0.011255025863647461,0.00021331620519049466,0.01460534892976284,0.01460534892976284,0.012083117850124836,8.816153783730574e-06,1.3088478646337296e-10,1.1440489234744878e-05,0.5242120027542114,0.47578805685043335
poisson_test_0494,0.008946062996983528,0.000128198487800546,0.011322476901113987,0.011322476901113987,0.008863328024744987,7.007524291444741e-06,7.865896398127687e-11,8.868988732879625e-06,0.5234842896461487,0.4765157103538513
poisson_test_0495,0.006264124996960163,6.595966260647401e-05,0.008121555671095848,0.008121555671095848,0.008853043429553509,4.906740327633016e-06,4.047098225723156e-11,6.361680961638073e-06,0.5158764123916626,0.4841236174106598
poisson_test_0496,0.007155135273933411,8.353208977496251e-05,0.0091395890340209,0.0091395890340209,0.01137089729309082,5.604675962774669e-06,5.1252926252236016e-11,7.159114818587652e-06,0.5129309892654419,0.4870689809322357
poisson_test_0497,0.006687245797365904,7.60250841267407e-05,0.008719236589968204,0.008719236589968204,0.009589152410626411,5.238174310163491e-06,4.6646840041535744e-11,6.829849312223494e-06,0.5145280361175537,0.4854719042778015
poisson_test_0498,0.00887533463537693,0.00012641273497138172,0.011243341490626335,0.011243341490626335,0.008703780360519886,6.9521221875003085e-06,7.756327658372164e-11,8.807001318807909e-06,0.5228701829910278,0.47712981700897217
poisson_test_0499,0.006234689150005579,6.467783532571048e-05,0.00804225355386734,0.00804225355386734,0.011453473940491676,4.883682988036475e-06,3.9684489314626294e-11,6.299562964813196e-06,0.5133489370346069,0.48665106296539307
poisson_test_0500,0.008328872732818127,0.00011213670950382948,0.010589461773633957,0.010589461773633957,0.009718929417431355,6.5240741111765536e-06,6.880391138126252e-11,8.294811990155505e-06,0.5215729475021362,0.47842705249786377
poisson_test_0501,0.005339250899851322,4.703288868768141e-05,0.006858052685856819,0.006858052685856819,0.010140283964574337,4.182278885297595e-06,2.8858049425478322e-11,5.371968742490848e-06,0.5097405910491943,0.49025940895080566
poisson_test_0502,0.008556229993700981,0.00011053717753384262,0.010513666085898876,0.010513666085898876,0.016589554026722908,6.70216491257267e-06,6.782248383267984e-11,8.235440608222533e-06,0.5126091837882996,0.48739081621170044
poisson_test_0503,0.008352474309504032,0.00011731249105650932,0.01083108875900507,0.01083108875900507,0.010073171928524971,6.542561419168756e-06,7.197962446268832e-11,8.484080383417162e-06,0.5174591541290283,0.48254087567329407
poisson_test_0504,0.011321119032800198,0.00020314913126640022,0.014253038913011551,0.014253038913011551,0.012265321798622608,8.867925103527062e-06,1.2464655764093503e-10,1.1164521918022828e-05,0.5219258069992065,0.47807422280311584
poisson_test_0505,0.006910583004355431,7.8815603046678e-05,0.008877815678715706,0.008877815678715706,0.012746085412800312,5.413116170475702e-06,4.83590234766003e-11,6.954065609033385e-06,0.5138877630233765,0.48611223697662354
poisson_test_0506,0.014651264995336533,0.0003553430433385074,0.018850544467568398,0.018850544467568398,0.012096140533685684,1.147645566433337e-05,2.1802843486303523e-10,1.4765785609601161e-05,0.5311641097068787,0.4688359200954437
poisson_test_0507,0.016289133578538895,0.00041154996142722666,0.020286694169044495,0.020286694169044495,0.031049856916069984,1.2759411517299611e-05,2.52515409095662e-10,1.589073341319233e-05,0.5066697001457214,0.49333029985427856
poisson_test_0508,0.008437925018370152,0.00010976826888509095,0.0104770353063941,0.0104770353063941,0.020982543006539345,6.609495658096249e-06,6.735070324661592e-11,8.206747419131329e-06,0.5128276944160461,0.48717230558395386
poisson_test_0509,0.008920952677726746,0.00013074235175736248,0.011434262618422508,0.011434262618422508,0.012365791946649551,6.987855173060803e-06,8.021980691152901e-11,8.956551399243607e-06,0.5165089964866638,0.4834910035133362
poisson_test_0510,0.013776677660644054,0.00029052450554445386,0.017044778913259506,0.017044778913259506,0.022213969379663467,1.0791384254159537e-05,1.7825761449584072e-10,1.335131468638718e-05,0.5133891701698303,0.4866108298301697
poisson_test_0511,0.009528422728180885,0.00014892432955093682,0.012203455902636051,0.012203455902636051,0.009599474258720875,7.4636914304533446e-06,9.13757539192522e-11,9.55906678794141e-06,0.5230350494384766,0.47696492075920105
