sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0312,0.0022878064773976803,9.303181286668405e-06,0.003050111699849367,0.003050111699849367,0.003481784602627158,0.0005845363702512429,6.073177722306153e-07,0.0007793059594440876,0.4308640956878662,0.18443557620048523,0.18892765045166016,0.1144595742225647,0.0813131034374237
l5_test_0313,0.0035213520750403404,2.319794839422684e-05,0.004816425032913685,0.004816425032913685,0.005329828709363937,0.0008997082492143704,1.5143772764367916e-06,0.0012306004175357543,0.43632668256759644,0.1836565136909485,0.18810313940048218,0.11254916340112686,0.07936450839042664
l5_test_0314,0.0024284105747938156,9.154889994533733e-06,0.003025704761967063,0.003025704761967063,0.0030234954319894314,0.0006204608286992652,5.976372194814728e-07,0.0007730699674493025,0.44917020201683044,0.18172815442085266,0.18630094826221466,0.1081116572022438,0.07468904554843903
l5_test_0315,0.005817916244268417,9.092404798138887e-05,0.009535410441458225,0.009535410441458225,0.00977547001093626,0.0014864822166771319,5.935581449044471e-06,0.002436304933731037,0.4400375485420227,0.18309274315834045,0.18767812848091125,0.111234650015831,0.07795695960521698
l5_test_0316,0.010278239846229553,0.0002891009789891541,0.017002969980239868,0.017002969980239868,0.020843299105763435,0.0026260984360533257,1.8872701401722247e-05,0.004344272321077369,0.4243326783180237,0.18535658717155457,0.1896674633026123,0.1167474240064621,0.08389585465192795
l5_test_0317,0.00825438927859068,0.00018848187755793333,0.013728870078921318,0.013728870078921318,0.017835896462202072,0.0021090030101831303,1.2304220508780428e-05,0.003507737198432892,0.4143393635749817,0.1865524798631668,0.19097478687763214,0.12036997079849243,0.08776338398456573
l5_test_0318,0.007141642272472382,0.00014636832929681987,0.012098277918994427,0.012098277918994427,0.013021251186728477,0.0018246952672029693,9.555020474667672e-06,0.003091119607766757,0.43646854162216187,0.18361586332321167,0.18810521066188812,0.11248229444026947,0.07932807505130768
l5_test_0319,0.0014104277361184359,3.3052951948775444e-06,0.0018180471379309893,0.0018180471379309893,0.0022333187516778708,0.00036036540569206466,2.1577183680104895e-07,0.0004645124862836525,0.4171959161758423,0.18629944324493408,0.19081822037696838,0.11928114295005798,0.08640530705451965
l5_test_0320,0.0016379684675484896,4.545271167444298e-06,0.0021319640800356865,0.0021319640800356865,0.0026566425804048777,0.00041850224311623663,2.967182810413516e-07,0.0005447185140710076,0.4062465727329254,0.18768468499183655,0.19217076897621155,0.12318363785743713,0.09071430563926697
l5_test_0321,0.0027114800177514553,1.3490654964698479e-05,0.003672962775453925,0.003672962775453925,0.004000207409262657,0.000692785295978382,8.806787986420756e-07,0.0009384449034666176,0.42743197083473206,0.18494975566864014,0.1895362138748169,0.11561546474695206,0.08246658742427826
l5_test_0322,0.0021928339265286922,8.009195880731568e-06,0.0028300522826611996,0.0028300522826611996,0.0032065543346107006,0.0005602708081475782,5.228455567790431e-07,0.000723080603744819,0.4101922810077667,0.18717241287231445,0.19171017408370972,0.12173084914684296,0.08919429033994675
l5_test_0323,0.004650506190955639,5.327496546669863e-05,0.007298970129340887,0.007298970129340887,0.008848607540130615,0.0011882080217660018,3.477824665124319e-06,0.0018648926594657667,0.4249417781829834,0.1852329671382904,0.1896377056837082,0.11655579507350922,0.08363174647092819
l5_test_0324,0.004170859232544899,3.749772804439999e-05,0.006123539060354233,0.006123539060354233,0.0070528569631278515,0.001065657843312806,2.447876264893232e-06,0.00156456908868563,0.4041058123111725,0.1878243386745453,0.19231759011745453,0.12397898733615875,0.09177325665950775
l5_test_0325,0.003759324084967375,2.3459646399714984e-05,0.004843515809625387,0.004843515809625387,0.0033541943412274122,0.0009605102865712922,1.531461093766892e-06,0.0012375221324809615,0.5429695248603821,0.16009259223937988,0.1650310754776001,0.08094698190689087,0.05095982179045677
l5_test_0326,0.002827940508723259,1.2246689948369749e-05,0.003499526996165514,0.003499526996165514,0.0034828700590878725,0.0007225410438280733,7.994719470103438e-07,0.00089413192424459,0.45329582691192627,0.18103478848934174,0.18555423617362976,0.1067458987236023,0.07336926460266113
l5_test_0327,0.0025658882223069668,1.1350241038599052e-05,0.003369011916220188,0.003369011916220188,0.003526990534737706,0.0006555864767214814,7.409511745966449e-07,0.0008607852177604514,0.42731162905693054,0.18501819670200348,0.1896464228630066,0.11559560894966125,0.08242815732955933
l5_test_0328,0.0016544172540307045,4.571125828078948e-06,0.002138019073754549,0.002138019073754549,0.0023010370787233114,0.00042270492111384783,2.9840609023420433e-07,0.0005462655697705543,0.42912912368774414,0.18476727604866028,0.1893681138753891,0.11498765647411346,0.08174782991409302
l5_test_0329,0.007558876648545265,0.00014172756345942616,0.011904939077794552,0.011904939077794552,0.014798727817833424,0.0019312989813471404,9.252068238979357e-06,0.003041721380434126,0.42282482981681824,0.18554310500621796,0.189878910779953,0.11728981137275696,0.08446336537599564
l5_test_0330,0.0047173709608614445,4.910466304863803e-05,0.00700747175142169,0.00700747175142169,0.00911456998437643,0.001205292023531257,3.2055845898186914e-06,0.0017904145926159742,0.4070729613304138,0.18752717971801758,0.1920088231563568,0.12293069064617157,0.09046031534671783
l5_test_0331,0.00416217464953661,3.6148128856439143e-05,0.00601233122870326,0.00601233122870326,0.007535545155405998,0.0010634389254633447,2.3597735452986802e-06,0.0015361553994601707,0.4018983542919159,0.18816924095153809,0.19263437390327454,0.12477266788482666,0.09252539277076721
l5_test_0332,0.015641191974282265,0.0006676967022940516,0.025839827954769135,0.025839827954769135,0.03384239599108696,0.003996336960042868,4.358767837234829e-05,0.006602096545236691,0.41745835542678833,0.1862531304359436,0.1905173659324646,0.11920228600502014,0.08656885474920273
l5_test_0333,0.00578903965651989,5.016201612306759e-05,0.007082514930516481,0.007082514930516481,0.0047154235653579235,0.0014791042255950515,3.274609291567109e-06,0.0018095881844182315,0.5702037215232849,0.15229228138923645,0.15718969702720642,0.07435444742441177,0.04595991224050522
l5_test_0334,0.009143223986029625,0.0002338789781788364,0.015293102711439133,0.015293102711439133,0.01862456277012825,0.002336100983185929,1.5267772993168194e-05,0.003907399877192574,0.42431148886680603,0.18533794581890106,0.1896778643131256,0.11676473915576935,0.08390794694423676
l5_test_0335,0.009017220698297024,0.00024051762011367828,0.015508630312979221,0.015508630312979221,0.019310584291815758,0.002303907043192055,1.5701147890020143e-05,0.003962467350397958,0.412300169467926,0.18682685494422913,0.191306471824646,0.12107577919960022,0.08849070221185684
l5_test_0336,0.003084400435909629,1.7027959984261543e-05,0.004126494750380516,0.004126494750380516,0.0036391315516084433,0.0007880667587141232,1.111596388871099e-06,0.001054322682918496,0.4613490104675293,0.17972871661186218,0.18449917435646057,0.10392769426107407,0.07049540430307388
l5_test_0337,0.0030671078711748123,1.8017854017671198e-05,0.004244744312018156,0.004244744312018156,0.0054054525680840015,0.0007836484947034705,1.1762173202052255e-06,0.001084535539742859,0.4077036380767822,0.1874755322933197,0.19196128845214844,0.12268535047769547,0.09017416834831238
l5_test_0338,0.00230375281535089,8.502410310029518e-06,0.0029158892575651407,0.0029158892575651407,0.0027602340560406446,0.000588610672251022,5.550429180045486e-07,0.0007450120189407272,0.45398131012916565,0.18100593984127045,0.18565884232521057,0.10642944276332855,0.07292447984218597
l5_test_0339,0.0041468264535069466,3.334372377139516e-05,0.005774402525275946,0.005774402525275946,0.0067787813022732735,0.0010595174491996318,2.176700143179581e-06,0.001475364426948289,0.40383267402648926,0.187880277633667,0.1923629343509674,0.12407661974430084,0.0918474867939949
l5_test_0340,0.0014962644781917334,3.6626611290557776e-06,0.0019138080533593893,0.0019138080533593893,0.00236024078913033,0.0003822967613995587,2.3910091922226877e-07,0.0004889794761577804,0.41978394985198975,0.18594616651535034,0.1904539167881012,0.11837585270404816,0.08544013649225235
l5_test_0341,0.005271586589515209,4.90890524815768e-05,0.00700635788962245,0.00700635788962245,0.0047875358723104,0.0013468945563985812,3.204565521768876e-06,0.001790130000042467,0.5579711198806763,0.15580108761787415,0.1606675237417221,0.0773240476846695,0.04823623597621918
l5_test_0342,0.004790452308952808,4.406114749144763e-05,0.006637857295572758,0.006637857295572758,0.005798312369734049,0.00122396436595551,2.876340588436855e-06,0.0016959778058733832,0.4778491258621216,0.17639754712581635,0.1810191571712494,0.09886941313743591,0.06586477160453796
l5_test_0343,0.0032505025155842304,1.984245318453759e-05,0.004454487003386021,0.004454487003386021,0.0051087685860693455,0.000830505971865847,1.2953283497648745e-06,0.0011381249638091617,0.40799108147621155,0.18742001056671143,0.19193395972251892,0.12254443764686584,0.09011049568653107
l5_test_0344,0.01271518599241972,0.00043863023165613413,0.020943500101566315,0.020943500101566315,0.027789711952209473,0.0032487401100169677,2.863406902584387e-05,0.005351080893717608,0.4154772162437439,0.18647000193595886,0.19078297913074493,0.11992907524108887,0.08734074234962463
l5_test_0345,0.0038551557809114456,2.9897457352490164e-05,0.005467856768518686,0.005467856768518686,0.005113963503390551,0.0009849953609233353,1.9517256124734203e-06,0.0013970417428659232,0.452178955078125,0.1812540590763092,0.18595001101493835,0.10702972114086151,0.07358725368976593
l5_test_0346,0.003301780205219984,1.9550039723981172e-05,0.00442154286429286,0.00442154286429286,0.004420781042426825,0.0008436074622544254,1.2762394073952515e-06,0.0011297077101311004,0.42764201760292053,0.184968501329422,0.1896635890007019,0.11543305218219757,0.0822928324341774
l5_test_0347,0.004599458072334528,5.005233833799139e-05,0.0070747677236795425,0.0070747677236795425,0.008050481788814068,0.0011751651869538193,3.267449453868244e-06,0.001807608766924318,0.4115961194038391,0.18700942397117615,0.19154371321201324,0.12122908234596252,0.08862164616584778
l5_test_0348,0.009367634542286396,0.00024958528229035437,0.01579826883971691,0.01579826883971691,0.020631488412618637,0.002393438058369668,1.629309082037777e-05,0.004036470223795163,0.4109966456890106,0.18698707222938538,0.19143150746822357,0.12155508995056152,0.08902966976165771
l5_test_0349,0.002003650413826108,6.487361588369822e-06,0.002547029871493578,0.002547029871493578,0.0032467490527778864,0.0005119342705430796,4.23499216676466e-07,0.0006507681531253695,0.40448740124702454,0.18790626525878906,0.19238857924938202,0.12381814420223236,0.09139959514141083
l5_test_0350,0.011581243947148323,0.0003798965772148222,0.019490934908390045,0.019490934908390045,0.025604350492358208,0.002959017017715837,2.4799897566519953e-05,0.004979949334313005,0.41110458970069885,0.1869695782661438,0.19139131903648376,0.12151801586151123,0.08901651203632355
l5_test_0351,0.002110315952450037,7.135381565603893e-06,0.002671213587746024,0.002671213587746024,0.002560485852882266,0.0005391874002960151,4.6580238553964816e-07,0.0006824971911623123,0.4464563727378845,0.18226611614227295,0.18695661425590515,0.10892052948474884,0.07540035247802734
l5_test_0352,0.009531295858323574,0.0002648732624948025,0.01627492718398571,0.01627492718398571,0.017911767587065697,0.002435253654475389,1.7291100188740423e-05,0.004158256808963756,0.4350338280200958,0.1838568150997162,0.1882661134004593,0.11297403275966644,0.07986921072006226
l5_test_0353,0.0022466685622930527,8.503888238919899e-06,0.00291614281013608,0.00291614281013608,0.0031789543572813272,0.0005740256003008426,5.551393981712317e-07,0.0007450768018237852,0.4206905961036682,0.18589963018894196,0.19048446416854858,0.11795306950807571,0.08497226238250732
l5_test_0354,0.005096700973808765,6.69674773234874e-05,0.008183365687727928,0.008183365687727928,0.0083531579002738,0.0013022111428213634,4.371680813990596e-06,0.00209085642636353,0.42944225668907166,0.18470078706741333,0.18936195969581604,0.11483550071716309,0.08165949583053589
l5_test_0355,0.004131486639380455,3.9791349990991876e-05,0.006308038718998432,0.006308038718998432,0.007187905255705118,0.0010555981145188298,2.5976054089377066e-06,0.0016117088978617744,0.41856181621551514,0.18611891567707062,0.19066879153251648,0.11876296997070312,0.08588749170303345
l5_test_0356,0.005266117863357067,7.279474812094122e-05,0.008531983941793442,0.008531983941793442,0.009012487716972828,0.0013454972925259767,4.752088871174822e-06,0.0021799286668908735,0.4350142180919647,0.18382948637008667,0.18840405344963074,0.11298541724681854,0.07976685464382172
l5_test_0357,0.002960045589134097,1.7115955415647477e-05,0.004137143492698669,0.004137143492698669,0.0043936134316027164,0.0007562939966927473,1.1173407883092094e-06,0.0010570434450301036,0.43006590008735657,0.18459919095039368,0.1892096996307373,0.11466817557811737,0.08145700395107269
l5_test_0358,0.0020823082886636257,6.901589131302899e-06,0.0026270875241607428,0.0026270875241607428,0.0025746237952262163,0.0005320314199757092,4.505402621875513e-07,0.0006712229469041375,0.43523108959198,0.18393868207931519,0.18865379691123962,0.11276493966579437,0.07941146194934845
l5_test_0359,0.008897917345166206,0.0002316998434253037,0.015221689827740192,0.015221689827740192,0.019293401390314102,0.0022734249418050467,1.5125517648128076e-05,0.0038891538287444405,0.4149107336997986,0.18649160861968994,0.19093382358551025,0.12015095353126526,0.08751287311315536
l5_test_0360,0.0019355633994564414,6.3709858295624144e-06,0.002524081151932478,0.002524081151932478,0.0029172629583626986,0.0004945379843475095,4.1590213086219257e-07,0.0006449047370686856,0.4063161611557007,0.1875944435596466,0.19210326671600342,0.12316223978996277,0.09082388877868652
l5_test_0361,0.003022650256752968,1.558447183924727e-05,0.003947717137634754,0.003947717137634754,0.0033283999655395746,0.0007722895389434825,1.0173645366199092e-06,0.0010086448610096,0.46543487906455994,0.17897191643714905,0.1838529109954834,0.10255241394042969,0.06918789446353912
l5_test_0362,0.0038834696169942617,3.0382350814761594e-05,0.00551201868802309,0.00551201868802309,0.006565391551703215,0.0009922295685083071,1.983379775517397e-06,0.001408325148339884,0.40145957469940186,0.18813523650169373,0.1925995647907257,0.12495934963226318,0.09284628927707672
l5_test_0363,0.004308503121137619,4.659799742512405e-05,0.006826272699981928,0.006826272699981928,0.007435815408825874,0.0011008259660627573,3.0419478149037364e-06,0.0017441180911994536,0.42498984932899475,0.18528205156326294,0.18987125158309937,0.11646053194999695,0.083396315574646
l5_test_0364,0.0030306391417980194,1.5551184333162382e-05,0.003943499177694321,0.003943499177694321,0.003505402011796832,0.0007743307054113302,1.015191506404153e-06,0.0010075671688980492,0.44863855838775635,0.1818663775920868,0.1867518424987793,0.10809151828289032,0.07465168833732605
l5_test_0365,0.0022893105633556843,8.379605787922628e-06,0.0028947549872100353,0.0028947549872100353,0.002655320568010211,0.0005849206654069405,5.470261583083059e-07,0.0007396121960958624,0.4486643671989441,0.18191522359848022,0.18669646978378296,0.10811933875083923,0.07460463047027588
l5_test_0366,0.003535316791385412,2.0589386622305028e-05,0.004537553060799837,0.004537553060799837,0.004260025918483734,0.0009032762453209386,1.3440886541652122e-06,0.0011593484073877391,0.46074479818344116,0.17972004413604736,0.18431541323661804,0.10427512228488922,0.0709446519613266
l5_test_0367,0.0035162917338311672,2.2388170691556297e-05,0.004731614142656326,0.004731614142656326,0.004385568667203188,0.0008984153280202634,1.461514457231855e-06,0.001208931167781202,0.45969805121421814,0.1799338161945343,0.18458372354507446,0.10458213090896606,0.07120228558778763
l5_test_0368,0.004444976802915335,4.3086110963486135e-05,0.006564001087099314,0.006564001087099314,0.007140727713704109,0.001135695100042966,2.812689564796843e-06,0.0016771074860066904,0.4376089572906494,0.18347278237342834,0.1879352182149887,0.11209136247634888,0.07889170199632645
l5_test_0369,0.002920061582699418,1.718168641673401e-05,0.004145079758018255,0.004145079758018255,0.004476180765777826,0.0007460780513230958,1.1216317511439944e-06,0.0010590711671163433,0.4289688169956207,0.1847476214170456,0.1893399953842163,0.1150607317686081,0.08188285678625107
l5_test_0370,0.006542878691107035,0.00012253853492438793,0.011069712229073048,0.011069712229073048,0.013042399659752846,0.0016717106970709494,7.999395878625673e-06,0.0028283202578691657,0.41443416476249695,0.18661415576934814,0.19113537669181824,0.12026004493236542,0.08755627274513245
l5_test_0371,0.002955823438242078,1.600546238478273e-05,0.004000682849436998,0.004000682849436998,0.005073514301329851,0.0007552152337897411,1.0448470753737367e-06,0.0010221776424010898,0.4240584075450897,0.18538999557495117,0.1897340714931488,0.11686437577009201,0.08395317196846008
l5_test_0372,0.0035487727727741003,2.1950829250272363e-05,0.004685171414166689,0.004685171414166689,0.003649622667580843,0.0009067142592424915,1.4329645212862552e-06,0.0011970650138017902,0.5011835098266602,0.1712077558040619,0.17602421343326569,0.09191325306892395,0.059671275317668915
l5_test_0373,0.005917686969041824,5.205906927585602e-05,0.0072151971980929375,0.0072151971980929375,0.0047678472474217415,0.0015119737160205204,3.3984501648182336e-06,0.0018434886090616942,0.5541413426399231,0.15664497017860413,0.16169990599155426,0.07828216999769211,0.04923161119222641
l5_test_0374,0.002484018448740244,1.1235293641220778e-05,0.003351908875629306,0.003351908875629306,0.0038291902747005224,0.0006346686846150362,7.334473331526952e-07,0.0008564153773189531,0.42607858777046204,0.1851043850183487,0.18964429199695587,0.11612993478775024,0.08304278552532196
l5_test_0375,0.002354254014790058,8.78089304023888e-06,0.0029632572550326586,0.0029632572550326586,0.0026988612953573465,0.0006015137687782612,5.732224531661186e-07,0.0007571145798781487,0.4490431547164917,0.18185052275657654,0.18664535880088806,0.10798440873622894,0.07447655498981476
l5_test_0376,0.0016277898102998734,4.567440555547364e-06,0.0021371571347117424,0.0021371571347117424,0.0024768083821982145,0.000415901588112888,2.981655132278042e-07,0.0005460453436612056,0.408394455909729,0.18736565113067627,0.19188207387924194,0.12240738421678543,0.08995041251182556
l5_test_0377,0.004303963389247656,2.9138147510821e-05,0.005397976376116276,0.005397976376116276,0.0036693920847028494,0.0010996660609627895,1.9021573683141754e-06,0.0013791872471600186,0.5428262948989868,0.15992140769958496,0.16496440768241882,0.08104146271944046,0.05124635621905327
l5_test_0378,0.0017387827392667532,5.226919711276423e-06,0.0022862458135932684,0.0022862458135932684,0.0028302527498453856,0.00044426036953204573,3.4121674477413997e-07,0.000584137619410896,0.42070919275283813,0.1858079433441162,0.1903057098388672,0.11805850267410278,0.08511865139007568
l5_test_0379,0.0066787321120500565,0.00012516966671682894,0.01118792500346899,0.01118792500346899,0.013226221315562725,0.0017064213539157436,8.171157886630428e-06,0.002858523715524086,0.4263980984687805,0.18503424525260925,0.1894429326057434,0.11603321880102158,0.08309146761894226
l5_test_0380,0.003522982820868492,2.405778104730416e-05,0.004904873203486204,0.004904873203486204,0.004358106292784214,0.0009001249060673899,1.5705077156131584e-06,0.0012531989952968559,0.45721063017845154,0.18044503033161163,0.18523138761520386,0.10528335720300674,0.07182958722114563
l5_test_0381,0.004583965986967087,4.466201789909974e-05,0.006682964973151684,0.006682964973151684,0.005179472267627716,0.001171206946850134,2.915565802493203e-06,0.0017075028532858028,0.4980994760990143,0.17186950147151947,0.17673897743225098,0.09279807657003403,0.06049396097660065
l5_test_0382,0.002844081725925207,1.3826209396938793e-05,0.0037183610256761312,0.0037183610256761312,0.0034606135450303555,0.0007266651376305333,9.025840119202827e-07,0.0009500441924199521,0.45119982957839966,0.18146607279777527,0.1861831247806549,0.10731981694698334,0.07383114099502563
l5_test_0383,0.005295860581099987,6.412707443814725e-05,0.008007938042283058,0.008007938042283058,0.006936154328286648,0.0013530965805088613,4.186257451873147e-06,0.002046034523758067,0.4757876396179199,0.17678552865982056,0.18147701025009155,0.09948744624853134,0.06646233797073364
l5_test_0384,0.004039888735860586,3.509516318445094e-05,0.005924117285758257,0.005924117285758257,0.006855815649032593,0.0010321947774905027,2.291035256057388e-06,0.001513616667043749,0.4097908139228821,0.1872241497039795,0.19173839688301086,0.12189359217882156,0.08935302495956421
l5_test_0385,0.003792711067944765,3.4494500141590834e-05,0.005873201880604029,0.005873201880604029,0.006933872122317553,0.0009690406872131518,2.2518235789105807e-06,0.0015006077406276574,0.4248453676700592,0.18523481488227844,0.1897205412387848,0.1165899783372879,0.08360930532217026
l5_test_0386,0.0030854414217174053,1.4900201676937286e-05,0.0038600778207182884,0.0038600778207182884,0.003102467395365238,0.0007883327314139876,9.726949319145274e-07,0.0009862529459994107,0.4733126163482666,0.17735698819160461,0.18235570192337036,0.1000436320900917,0.06693105399608612
l5_test_0387,0.002108186949044466,7.614109563292004e-06,0.0027593676932156086,0.0027593676932156086,0.003214759984984994,0.000538643438236619,4.970540630144278e-07,0.000705020635056286,0.42248088121414185,0.18559829890727997,0.1901380866765976,0.11739643663167953,0.08438630402088165
l5_test_0388,0.005657132249325514,8.610652730567381e-05,0.009279360063374043,0.009279360063374043,0.011259021237492561,0.0014454017783940287,5.621090541655312e-06,0.0023708838589655556,0.4121844172477722,0.1868956983089447,0.1913972795009613,0.12107624113559723,0.08844634890556335
l5_test_0389,0.0024545653723180294,9.36701053433353e-06,0.0030605571810156107,0.0030605571810156107,0.003152483841404319,0.0006271434002194098,6.114845873555329e-07,0.0007819747881701034,0.44781041145324707,0.18193313479423523,0.18644216656684875,0.10859750956296921,0.07521677762269974
l5_test_0390,0.003995473496615887,2.9768816602881998e-05,0.005456080660223961,0.005456080660223961,0.004160454962402582,0.0010208466486218981,1.9433278600204973e-06,0.001394032937852785,0.4996512532234192,0.17147669196128845,0.17638520896434784,0.0923544317483902,0.060132429003715515
l5_test_0391,0.007694168481975794,0.00015929146320559084,0.012621072120964527,0.012621072120964527,0.01638568378984928,0.001965866152136897,1.0398651126793053e-05,0.003224693941184853,0.413199245929718,0.18671414256095886,0.19115033745765686,0.12076430022716522,0.08817193657159805
l5_test_0392,0.0038933262694627047,3.0118237191345543e-05,0.005488008260726929,0.005488008260726929,0.0054943859577178955,0.0009947479510348245,1.9661382650656284e-06,0.0014021904651144723,0.4465738534927368,0.18211078643798828,0.18669268488883972,0.10898837447166443,0.07563429325819016
l5_test_0393,0.003512329887598753,2.465617399138864e-05,0.004965498577803373,0.004965498577803373,0.005084725562483072,0.0008974030731643268,1.6095711992239407e-06,0.001268688826538522,0.42433732748031616,0.18541471660137177,0.19007955491542816,0.11660925298929214,0.08355915546417236
l5_test_0394,0.004984444007277489,6.793670036131516e-05,0.008242372423410416,0.008242372423410416,0.009833118878304958,0.0012735293988015428,4.434952329184184e-06,0.0021059326941497147,0.42058736085891724,0.18579880893230438,0.19029861688613892,0.11809350550174713,0.08522170037031174
l5_test_0395,0.005279392469674349,4.511131555773318e-05,0.006716495845466852,0.006716495845466852,0.004507459234446287,0.001348888964972872,2.944896248144167e-06,0.0017160700177676347,0.560945451259613,0.1549018919467926,0.15984763205051422,0.07658462226390839,0.04772038012742996
l5_test_0396,0.006083558313548565,6.629601557506248e-05,0.00814223662018776,0.00814223662018776,0.005519953090697527,0.0015543539761537772,4.327847350938999e-06,0.002080347916972869,0.564228892326355,0.1538974642753601,0.15875989198684692,0.07588745653629303,0.04722633212804794
l5_test_0397,0.0031230647582560778,1.7287078662775457e-05,0.004157773219048977,0.004157773219048977,0.003947887569665909,0.0007979455237521194,1.1285118260456837e-06,0.0010623143564814086,0.44340774416923523,0.18269610404968262,0.18742287158966064,0.10995864123106003,0.07651465386152267
l5_test_0398,0.0030306249391287565,1.7948410459212027e-05,0.004236556589603424,0.004236556589603424,0.005018978845328093,0.0007743270766180643,1.1716839991917325e-06,0.0010824435701692892,0.40889641642570496,0.1873410940170288,0.1918436884880066,0.12222226709127426,0.08969651162624359
l5_test_0399,0.011102651245892048,0.0003668842255137861,0.019154222682118416,0.019154222682118416,0.02429787628352642,0.002836736202802115,2.395044271843706e-05,0.0048939190933339205,0.41499432921409607,0.1864757090806961,0.19090169668197632,0.12012235820293427,0.08750590682029724
l5_test_0400,0.0056418441236019135,7.116435881471261e-05,0.008435896597802639,0.008435896597802639,0.007762555032968521,0.001441495650141178,4.645655988613854e-06,0.0021553782742600447,0.46399986743927,0.1790856122970581,0.18369369208812714,0.1032266765832901,0.06999415159225464
l5_test_0401,0.0028909090906381607,1.526359119452536e-05,0.003906864672899246,0.003906864672899246,0.0043975915759801865,0.0007386295664701947,9.964172378089428e-07,0.0009982070238550023,0.41333305835723877,0.18681257963180542,0.191358745098114,0.1205936148762703,0.0879019945859909
l5_test_0402,0.004738002549856901,5.692956619895995e-05,0.0075451685115695,0.0075451685115695,0.008226141333580017,0.0012105634108898755,3.7163993963606e-06,0.0019277965414730147,0.42396777868270874,0.18541696667671204,0.1900026649236679,0.11682190746068954,0.08379067480564117
l5_test_0403,0.0033185184001922607,2.0676285203080624e-05,0.004547118209302425,0.004547118209302425,0.004532849416136742,0.0008478840843508806,1.349761450476541e-06,0.0011617923104196848,0.4365137815475464,0.18370307981967926,0.18837445974349976,0.11237649619579315,0.07903218269348145
l5_test_0404,0.007006950210779905,0.00012813460489269346,0.011319655925035477,0.011319655925035477,0.013750869780778885,0.0017902813385681782,8.364710994140858e-06,0.0028921810705071493,0.40463870763778687,0.18781039118766785,0.1922842413187027,0.12379232048988342,0.09147433191537857
l5_test_0405,0.005525089800357819,8.56011756695807e-05,0.009252090007066727,0.009252090007066727,0.010779471136629581,0.001411664827912773,5.588100855614799e-06,0.0023639163379414185,0.42540156841278076,0.1851513385772705,0.18963707983493805,0.11639097332954407,0.08341903239488602
l5_test_0406,0.006396492011845112,0.00011993039515800774,0.010951274074614048,0.010951274074614048,0.01207926869392395,0.0016343087843679882,7.829134805152458e-06,0.002798059215429305,0.42829734086990356,0.18476665019989014,0.1893150508403778,0.11534655094146729,0.082274429500103
l5_test_0407,0.0037596835754811764,2.6381057978142053e-05,0.005136249586939812,0.005136249586939812,0.004430685192346573,0.0009606021366828088,1.7221727564667843e-06,0.001312315844856471,0.4752079248428345,0.17699600756168365,0.18170630931854248,0.09961116313934326,0.06647858023643494
l5_test_0408,0.003846753854304552,3.195550380041823e-05,0.005652919877320528,0.005652919877320528,0.00601093377918005,0.0009828486620087062,2.08607623355547e-06,0.0014443255140044187,0.42378300428390503,0.1854737251996994,0.19008475542068481,0.11685353517532349,0.08380497992038727
l5_test_0409,0.00336485099978745,2.1585525246337056e-05,0.004646022338420153,0.004646022338420153,0.004376421216875315,0.0008597221003103783,1.4091172364682288e-06,0.0011870623938854408,0.4441940188407898,0.18257012963294983,0.1873157024383545,0.10968285799026489,0.0762372761964798
l5_test_0410,0.0027243238873779774,1.1706600162142422e-05,0.0034214910119771957,0.0034214910119771957,0.003108819480985403,0.0006960669148590171,7.642145317596997e-07,0.0008741936683662743,0.4435982406139374,0.1826561689376831,0.18751642107963562,0.10981576144695282,0.07641340792179108
l5_test_0411,0.0017389733111485839,4.931104740535375e-06,0.0022206089925020933,0.0022206089925020933,0.0023632217198610306,0.00044430906079906407,3.2190574959012e-07,0.0005673673595421036,0.42427346110343933,0.18544508516788483,0.19005732238292694,0.11666440963745117,0.08355972170829773
l5_test_0412,0.004389621317386627,3.9170401578303427e-05,0.006258626002818346,0.006258626002818346,0.006162821315228939,0.001121551729568182,2.5570694895523136e-06,0.0015990839096708953,0.45036783814430237,0.18148481845855713,0.1860596388578415,0.10771533846855164,0.07437235862016678
l5_test_0413,0.002118460601195693,7.137405191315338e-06,0.0026715921703726053,0.0026715921703726053,0.0026971236802637577,0.000541268364512959,4.6593448915249126e-07,0.0006825939193237929,0.4399290680885315,0.1832047700881958,0.18784233927726746,0.11122125387191772,0.07780256867408752
l5_test_0414,0.0025327301118522882,1.0434293471917044e-05,0.003230215748772025,0.003230215748772025,0.002943579573184252,0.0006471145531907752,6.811575170792413e-07,0.0008253226868486507,0.4464726150035858,0.18224355578422546,0.18707017600536346,0.10884055495262146,0.0753730908036232
l5_test_0415,0.0028518761973828077,1.435789636161644e-05,0.003789181588217616,0.003789181588217616,0.003625837154686451,0.0007286566312725284,9.372928854724741e-07,0.0009681389023423748,0.4441172480583191,0.18258677423000336,0.18729832768440247,0.1097256988286972,0.07627193629741669
l5_test_0416,0.0014755199663341045,3.6002552405989263e-06,0.0018974338890984654,0.0018974338890984654,0.002214212669059634,0.00037699652216005575,2.3502702191941835e-07,0.00048479586419691856,0.4238860607147217,0.1854267120361328,0.18996892869472504,0.11689826101064682,0.08382004499435425
