sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0305,0.0006870049983263016,1.5492456668653176e-06,0.0012446870096027851,0.0012446870096027851,0.001655859057791531,0.00017430998982953527,9.973441661091773e-08,0.00031580757128897574,0.3559202551841736,0.20603284239768982,0.3510185182094574,0.05474550649523735,0.03228287398815155
heat_test_0306,0.0008196308044716716,1.1054878541472135e-06,0.0010514218593016267,0.0010514218593016267,0.0008437111391685903,0.00020796040427579696,7.116701279979283e-08,0.00026677147043749697,0.2718867361545563,0.2799360752105713,0.30379635095596313,0.086833655834198,0.05754715949296951
heat_test_0307,0.000833972473628819,1.961004272743594e-06,0.0014003586256876588,0.0014003586256876588,0.0017147572943940759,0.0002115992369058524,1.2624183581505662e-07,0.0003553052720081974,0.3523250222206116,0.20885923504829407,0.34810492396354675,0.05685729905962944,0.033853523433208466
heat_test_0308,0.0006899777799844742,1.4029658359504538e-06,0.0011844686232507229,0.0011844686232507229,0.0016065550735220313,0.00017506425732666253,9.031748945064578e-08,0.00030052869218598344,0.357994019985199,0.20509293675422668,0.351410448551178,0.053885530680418015,0.03161708265542984
heat_test_0309,0.0007658727699890733,1.052590846484236e-06,0.001025958452373743,0.001025958452373743,0.000927205488551408,0.0001943206746279104,6.77617089718952e-08,0.0002603107806121857,0.3052343726158142,0.24751585721969604,0.32396402955055237,0.07532055675983429,0.0479651540517807
heat_test_0310,0.001900495495647192,5.725225491914898e-06,0.0023927444126456976,0.0023927444126456976,0.00164405710529536,0.0004822022420861577,3.6856777244207485e-07,0.0006070978453563622,0.20877164602279663,0.3673636019229889,0.2491215169429779,0.10159358382225037,0.0731496512889862
heat_test_0311,0.0008764538797549903,1.6440039871667977e-06,0.0012821871787309647,0.0012821871787309647,0.0018505853367969394,0.00022237780982429893,1.0583458909900395e-07,0.000325322282412277,0.3602035939693451,0.20344460010528564,0.3526991009712219,0.052813004702329636,0.030839666724205017
heat_test_0312,0.0009353931527584791,2.36452024182654e-06,0.0015376996016129851,0.0015376996016129851,0.0017567265313118696,0.0002373321465508546,1.522186260881614e-07,0.0003901520404815638,0.3410876393318176,0.21720924973487854,0.34363168478012085,0.06107114627957344,0.03700023889541626
heat_test_0313,0.0011531683849170804,2.1768494207208278e-06,0.0014754149597138166,0.0014754149597138166,0.0010708279442042112,0.0002925870553145034,1.4013710779949528e-07,0.0003743489017526899,0.24231848120689392,0.3138103485107422,0.27986133098602295,0.09705226868391037,0.06695755571126938
heat_test_0314,0.0008080549887381494,1.1008215778929298e-06,0.0010492004221305251,0.0010492004221305251,0.0008939285762608051,0.00020502333638299473,7.086661606483987e-08,0.00026620783743388707,0.2868140637874603,0.2649354934692383,0.3138859272003174,0.08140820264816284,0.05295627564191818
heat_test_0315,0.0007927918923087418,1.065088895302324e-06,0.0010320314904674888,0.0010320314904674888,0.0008719117613509297,0.00020115071509223433,6.856628479502392e-08,0.0002618516590787677,0.29087573289871216,0.26056694984436035,0.3151411712169647,0.08093927800655365,0.0524769127368927
heat_test_0316,0.000988268293440342,2.07094376492023e-06,0.0014390774304047227,0.0014390774304047227,0.0014740145998075604,0.00025074786442327857,1.3331931316370916e-07,0.0003651291808194658,0.3266282379627228,0.2293766736984253,0.33576303720474243,0.06685776263475418,0.04137428104877472
heat_test_0317,0.000984949292615056,1.6101460005302215e-06,0.001268915249966085,0.001268915249966085,0.0009982421761378646,0.00024990575264605824,1.0365494347078563e-07,0.0003219548691130135,0.2703482508659363,0.28104108572006226,0.3018225431442261,0.08817405253648758,0.0586140938103199
heat_test_0318,0.0011457698419690132,3.0865526241541374e-06,0.001756858779117465,0.001756858779117465,0.002108421176671982,0.00029070986381055097,1.9870026548582984e-07,0.0004457580900662436,0.34955841302871704,0.21044275164604187,0.34684062004089355,0.05823194980621338,0.03492623567581177
heat_test_0319,0.0007655388326384127,1.9311084997752914e-06,0.0013896432938054204,0.0013896432938054204,0.001579114468768239,0.00019423594654537947,1.2431726210806087e-07,0.00035258652993796005,0.34413498640060425,0.21472860872745514,0.3444332182407379,0.060275714844465256,0.036427486687898636
heat_test_0320,0.0010356231359764934,2.5250474209315144e-06,0.0015890398062765598,0.0015890398062765598,0.001910403254441917,0.00026276294748812587,1.625527421684246e-07,0.0004031783075022638,0.3508521318435669,0.2095857560634613,0.34723055362701416,0.057759225368499756,0.0345722921192646
heat_test_0321,0.001491332077421248,3.639317128545372e-06,0.0019076993921771646,0.0019076993921771646,0.0013546990230679512,0.00037838746425581174,2.3428509657348425e-07,0.0004840300470277982,0.23613272607326508,0.3212653398513794,0.2740859389305115,0.09931758046150208,0.06919838488101959
heat_test_0322,0.0008147241896949708,1.5559223811578704e-06,0.0012473661918193102,0.0012473661918193102,0.001700022374279797,0.00020671547596536576,1.0016423753544088e-07,0.00031648734541878804,0.35860174894332886,0.20487500727176666,0.35130810737609863,0.05372433364391327,0.03149080276489258
heat_test_0323,0.0006840890273451805,1.3618741832033265e-06,0.0011669936357066035,0.0011669936357066035,0.0016056522727012634,0.00017357013659222154,8.767216850383598e-08,0.0002960948599598605,0.3584880828857422,0.20466765761375427,0.3518110513687134,0.05361231416463852,0.03142090514302254
heat_test_0324,0.0008405665284954011,1.2533657809399301e-06,0.0011195382103323936,0.0011195382103323936,0.0010211860062554479,0.0002132723100851299,8.068681916345701e-08,0.000284054256566163,0.30338841676712036,0.2494530975818634,0.32376834750175476,0.07538513839244843,0.04800502955913544
heat_test_0325,0.000797748623881489,2.024988589255372e-06,0.0014230209635570645,0.0014230209635570645,0.0016211832407861948,0.00020240835926096414,1.3036089750813364e-07,0.00036105526202741614,0.34372979402542114,0.2150200754404068,0.3443618714809418,0.06038060784339905,0.03650764003396034
heat_test_0326,0.0008788210107013583,1.2868479188909987e-06,0.001134393154643476,0.001134393154643476,0.0009141381015069783,0.00022297840890609863,8.284226911362065e-08,0.0002878233196706402,0.2701234817504883,0.28237587213516235,0.30289703607559204,0.08690319955348969,0.057700447738170624
heat_test_0327,0.000991675304248929,1.6545185417271568e-06,0.0012862809235230088,0.0012862809235230088,0.0011697413865476847,0.0002516123064882428,1.065114752684666e-07,0.0003263609657039625,0.3002700209617615,0.252475768327713,0.32237935066223145,0.07619670778512955,0.04867817834019661
heat_test_0328,0.0007779429433867335,1.955498873940087e-06,0.001398391555994749,0.001398391555994749,0.0015895901015028358,0.00019738317316476614,1.258874196307021e-07,0.0003548061782621542,0.3425058126449585,0.21604007482528687,0.3440448045730591,0.06068746745586395,0.03672182932496071
heat_test_0329,0.0012209565611556172,2.6471279852557927e-06,0.001626999699510634,0.001626999699510634,0.0024661391507834196,0.0003097865754628122,1.7041181456915573e-07,0.0004128096618878675,0.3604251742362976,0.20286837220191956,0.35302799940109253,0.052809733897447586,0.03086869604885578
heat_test_0330,0.0008171803783625364,1.8449359231453855e-06,0.0013582841493189335,0.0013582841493189335,0.0014601476723328233,0.0002073386711716682,1.1876980643859769e-07,0.00034462994713314876,0.3400859236717224,0.21791896224021912,0.3414192199707031,0.06247207522392273,0.03810383006930351
heat_test_0331,0.000897614227142185,1.6662015696056187e-06,0.0012908142525702715,0.0012908142525702715,0.001873630448244512,0.00022774670808098883,1.0726358321017549e-07,0.00032751118228469683,0.3604363203048706,0.20326736569404602,0.3528677523136139,0.05268321558833122,0.030745355412364006
heat_test_0332,0.0007979724323377013,1.3932274214312201e-06,0.001180350547656417,0.001180350547656417,0.0011529452167451382,0.00020246514494639753,8.96905681614249e-08,0.000299483835574009,0.31791234016418457,0.23680859804153442,0.3315058648586273,0.07000331580638885,0.043769873678684235
heat_test_0333,0.0008273445419035852,1.7085258150473237e-06,0.00130710587836802,0.00130710587836802,0.001669324585236609,0.00020991756833803853,1.0998825368556027e-07,0.0003316447666604008,0.3561265468597412,0.20687243342399597,0.349232941865921,0.05519844964146614,0.03256961703300476
heat_test_0334,0.0008510896586813033,1.937525894391001e-06,0.0013919504126533866,0.0013919504126533866,0.0014954311773180962,0.00021594228587882604,1.2473038903934665e-07,0.00035317190248096084,0.33657264709472656,0.22081869840621948,0.34045863151550293,0.06338075548410416,0.03876923769712448
heat_test_0335,0.0009812426287680864,1.8061045921058394e-06,0.0013439139584079385,0.0013439139584079385,0.0012670496944338083,0.0002489652812680612,1.1626999622109316e-07,0.0003409838778357689,0.31521347165107727,0.23880504071712494,0.3289748430252075,0.07178696244955063,0.045219697058200836
heat_test_0336,0.0009305450366809964,2.3831596536183497e-06,0.0015437485417351127,0.0015437485417351127,0.001990086631849408,0.00023610206079279286,1.53418558997955e-07,0.0003916868047026921,0.3524435758590698,0.20812082290649414,0.34950682520866394,0.05639093369245529,0.0335378535091877
heat_test_0337,0.0008095632074400783,2.0906350073346402e-06,0.0014459028607234359,0.0014459028607234359,0.0016718804836273193,0.00020540600839736786,1.3458695884221475e-07,0.000366860959616324,0.34369218349456787,0.21502919495105743,0.3448660373687744,0.060116857290267944,0.03629569336771965
heat_test_0338,0.0010740215657278895,1.9374413113837363e-06,0.0013919200282543898,0.0013919200282543898,0.0011720992624759674,0.00027250556932601963,1.247249439139768e-07,0.000353164193214954,0.28587606549263,0.26584550738334656,0.3126121461391449,0.08212719857692719,0.05353908985853195
heat_test_0339,0.0009271042072214186,2.3409552341036033e-06,0.0015300180530175567,0.0015300180530175567,0.0017461254028603435,0.00023522903810800112,1.507016024501775e-07,0.00038820304351530263,0.3463124632835388,0.2129586935043335,0.34490329027175903,0.05975338816642761,0.03607216477394104
heat_test_0340,0.0007911929860711098,1.6693813904566923e-06,0.0012920454610139132,0.0012920454610139132,0.0013627073494717479,0.00020074503342951133,1.0746828772172706e-07,0.0003278235700137702,0.3328956961631775,0.22406134009361267,0.33877283334732056,0.06460496783256531,0.03966515511274338
heat_test_0341,0.0018651055870577693,5.494487595569808e-06,0.002344032283872366,0.002344032283872366,0.0015664218226447701,0.00047322295573260995,3.5371376318183235e-07,0.0005947383855391258,0.20371833443641663,0.3714539408683777,0.24390088021755219,0.10462386161088943,0.07630298286676407
heat_test_0342,0.000868981471285224,1.877895783763961e-06,0.0013703634031116962,0.0013703634031116962,0.0017477846704423428,0.00022048187682884718,1.2089163420334597e-07,0.00034769474958858126,0.3552214503288269,0.20700447261333466,0.3494081497192383,0.05552021041512489,0.03284570574760437
heat_test_0343,0.001062805880792439,1.8825832057700609e-06,0.0013720726128667593,0.0013720726128667593,0.0011569036869332194,0.0002696598754347197,1.2119339221964137e-07,0.00034812841795452826,0.29359686374664307,0.25787270069122314,0.3159441351890564,0.08049864321947098,0.052087634801864624
heat_test_0344,0.000914428208488971,2.061897703242721e-06,0.0014359309570863843,0.0014359309570863843,0.001991232391446829,0.00023201282684969134,1.3273696286037848e-07,0.00036433084349520375,0.3578856587409973,0.20489415526390076,0.35152962803840637,0.05398229882121086,0.031708262860774994
heat_test_0345,0.0010086827678605914,1.7449833649152424e-06,0.0013209781609475613,0.0013209781609475613,0.001039660070091486,0.0002559275164450807,1.1233524909429839e-07,0.0003351645044224888,0.2629833221435547,0.2905372083187103,0.2974674105644226,0.08923103660345078,0.05978105589747429
heat_test_0346,0.0015514297410845757,3.7456286463566357e-06,0.0019353626994416118,0.0019353626994416118,0.0013558701612055302,0.0003936357130567003,2.4112901902858533e-07,0.000491048905434454,0.22086665034294128,0.3465590476989746,0.26075297594070435,0.10052482783794403,0.07129648327827454
heat_test_0347,0.0008904621936380863,1.7273841876885854e-06,0.0013142998795956373,0.0013142998795956373,0.0017626555636525154,0.0002259320620589117,1.1120228244409352e-07,0.000333470060921541,0.3582363724708557,0.20530179142951965,0.3506471514701843,0.05407140031456947,0.031743258237838745
heat_test_0348,0.0012900244910269976,3.013581590494141e-06,0.0017359670018777251,0.0017359670018777251,0.002283682581037283,0.00032731080044335475,1.9400267385964132e-07,0.0004404573346320738,0.35771042108535767,0.2056761085987091,0.349681556224823,0.054695695638656616,0.03223618492484093
heat_test_0349,0.0009245671099051833,2.0554507500492036e-06,0.001433684374205768,0.001433684374205768,0.0015549947274848819,0.00023458531439643146,1.323219330627e-07,0.0003637608304093813,0.33420321345329285,0.22307001054286957,0.3400401175022125,0.06371918320655823,0.03896746411919594
heat_test_0350,0.0009093384724110365,2.202588802902028e-06,0.0014841121155768633,0.0014841121155768633,0.001937691937200725,0.00023072143618129565,1.4179410921681188e-07,0.00037655558315053544,0.35318779945373535,0.2075154334306717,0.34998348355293274,0.056036341935396194,0.03327695280313492
heat_test_0351,0.0009562716004438698,2.2815270313003566e-06,0.0015104725025594234,0.0015104725025594234,0.0020059223752468824,0.00024262951995070343,1.4687584565538223e-07,0.00038324385877884504,0.35397088527679443,0.20693950355052948,0.3503483831882477,0.055707335472106934,0.033033907413482666
heat_test_0352,0.0007780487649142742,1.0920234672084916e-06,0.0010449992259964347,0.0010449992259964347,0.0009403544827364385,0.0001974100226774106,7.030022788305708e-08,0.00026514189110571004,0.30247002840042114,0.25011080503463745,0.32282182574272156,0.07605545967817307,0.0485418476164341
heat_test_0353,0.0012777463998645544,2.5681074475869536e-06,0.0016025315271690488,0.0016025315271690488,0.001143318717367947,0.0003241955480785749,1.6532477937955345e-07,0.00040660148744605176,0.22729088366031647,0.3374716639518738,0.26691627502441406,0.09887999296188354,0.06944118440151215
heat_test_0354,0.0009427143959328532,2.4546484382881317e-06,0.0015667317202314734,0.0015667317202314734,0.0019644866697490215,0.00023918972520948698,1.5802072919326727e-07,0.00039751819984495604,0.3500065207481384,0.20988108217716217,0.34842175245285034,0.05739991366863251,0.03429073095321655
heat_test_0355,0.0007919308263808489,1.1716894050550763e-06,0.0010824460769072175,0.0010824460769072175,0.0009939430747181177,0.00020093224158258122,7.542881142847196e-08,0.0002746430740917273,0.31014782190322876,0.24309849739074707,0.32629942893981934,0.07372695207595825,0.04672731086611748
heat_test_0356,0.0012496525887399912,2.4849193778209155e-06,0.0015763627598062158,0.0015763627598062158,0.001122917397879064,0.000317067460301447,1.5996945466601634e-07,0.00039996183040719516,0.23318040370941162,0.3265785872936249,0.27192145586013794,0.09910173714160919,0.06921783834695816
heat_test_0357,0.0009447800694033504,2.0563734324241523e-06,0.001434006029739976,0.001434006029739976,0.0017290578689426184,0.0002397138371482803,1.3238133176901937e-07,0.0003638424422943501,0.3532465100288391,0.20897114276885986,0.34708458185195923,0.056875038892030716,0.033822763711214066
heat_test_0358,0.000835578772239387,2.0688955828518374e-06,0.001438365550711751,0.001438365550711751,0.001626507262699306,0.0002120067941945962,1.3318745916012984e-07,0.000364948559510532,0.3455427885055542,0.21363160014152527,0.34455031156539917,0.0600227490067482,0.03625255823135376
heat_test_0359,0.0006632254226133227,1.4047841432329733e-06,0.0011852359166368842,0.0011852359166368842,0.0016100857174023986,0.00016827652921312317,9.043454500866351e-08,0.00030072337330571894,0.35766518115997314,0.20511385798454285,0.35154759883880615,0.05397694185376167,0.031696416437625885
heat_test_0360,0.0008970322087407112,2.3734769456495997e-06,0.0015406092861667275,0.0015406092861667275,0.0018531972309574485,0.00022759903576144436,1.5279522388001265e-07,0.0003908902986983244,0.3466135859489441,0.2125941812992096,0.3466426432132721,0.058816373348236084,0.03533320128917694
heat_test_0361,0.0009306400897912681,2.446121698085335e-06,0.0015640081837773323,0.0015640081837773323,0.0018349220044910908,0.00023612617809430463,1.574718107887127e-07,0.00039682717195901884,0.34695419669151306,0.21241167187690735,0.34588223695755005,0.059149835258722305,0.03560205176472664
heat_test_0362,0.0009468190255574882,1.4980166724853916e-06,0.0012239349307492375,0.0012239349307492375,0.000988753978163004,0.00024023117024972278,9.64364929973027e-08,0.0003105422607559867,0.2752058207988739,0.2764577567577362,0.3055684268474579,0.08597500622272491,0.05679298937320709
heat_test_0363,0.0010638507083058357,2.224284116891795e-06,0.0014914034400135279,0.0014914034400135279,0.001995846163481474,0.0002699249737581344,1.4319076923674156e-07,0.0003784055706928316,0.3581998944282532,0.20526286959648132,0.3504417836666107,0.05422316491603851,0.03187229484319687
heat_test_0364,0.0007689156918786466,2.091027909045806e-06,0.001446038717404008,0.001446038717404008,0.0017348540714010596,0.00019509273841917217,1.3461225232780369e-07,0.0003668954297827223,0.34800028800964355,0.21162445843219757,0.3470399081707001,0.058350563049316406,0.0349847786128521
heat_test_0365,0.000881456711795181,1.996612581933732e-06,0.001413015415892005,0.001413015415892005,0.0016864420613273978,0.0002236471508104184,1.285341604085895e-07,0.00035851660959259485,0.3517950177192688,0.20957612991333008,0.3470311164855957,0.05737407132983208,0.03422367572784424
heat_test_0366,0.000928560271859169,1.4367859648700687e-06,0.0011986601166427135,0.0011986601166427135,0.0009898532880470157,0.00023559847735926676,9.24946979461381e-08,0.0003041294215472695,0.28416574001312256,0.26706117391586304,0.3110993206501007,0.08326080441474915,0.05441297963261604
heat_test_0367,0.000971528235822916,1.7060350501196808e-06,0.001306152786128223,0.001306152786128223,0.0012021346483379602,0.00024650050191478423,1.0982790791710895e-07,0.00033140294382209487,0.3144952058792114,0.23904933035373688,0.327609658241272,0.07279451191425323,0.04605131596326828
heat_test_0368,0.0009263996034860611,1.9793105821008794e-06,0.0014068797463551164,0.0014068797463551164,0.0017901520477607846,0.0002350502628876705,1.2742032488434803e-07,0.0003569598399953168,0.35556280612945557,0.20695042610168457,0.349174827337265,0.055491626262664795,0.03282032534480095
heat_test_0369,0.0007751613738946617,1.5638730701539316e-06,0.0012505491031333804,0.0012505491031333804,0.0017281941836699843,0.0001966774208761301,1.0067607200148876e-07,0.00031729492795477474,0.35825759172439575,0.20462459325790405,0.35177332162857056,0.05378229171037674,0.031562209129333496
heat_test_0370,0.0008595174876973033,2.0477923499129247e-06,0.0014310108963400126,0.0014310108963400126,0.0017496382351964712,0.00021808063246093676,1.3182891501778903e-07,0.0003630825036130339,0.3521450459957123,0.20893536508083344,0.34800654649734497,0.0569690465927124,0.03394399583339691
heat_test_0371,0.0008462259429506958,2.1067962734377943e-06,0.0014514806680381298,0.0014514806680381298,0.0016442304477095604,0.0002147082421067991,1.3562735836113237e-07,0.0003682761859082201,0.3453955054283142,0.21373188495635986,0.344535768032074,0.06005515158176422,0.03628172352910042
heat_test_0372,0.0010331092635169625,2.5173706035275245e-06,0.0015866224421188235,0.0015866224421188235,0.002058611949905753,0.0002621251164913775,1.6205853849137662e-07,0.00040256496302474784,0.354946106672287,0.20694655179977417,0.3495911955833435,0.05559985339641571,0.032916292548179626
heat_test_0373,0.0022443695925176144,7.882050340413116e-06,0.002807498909533024,0.002807498909533024,0.0019145696423947811,0.0005694515204380662,5.074157760851286e-07,0.0007123312167442164,0.20580729842185974,0.37192651629447937,0.24626076221466064,0.10214124619960785,0.0738641768693924
heat_test_0374,0.0009342082776129246,1.6052841829150566e-06,0.001266998122446239,0.001266998122446239,0.0011515936348587275,0.00023703151471400619,1.0334195854277336e-07,0.0003214684469191424,0.309052973985672,0.24398934841156006,0.3254408836364746,0.07432560622692108,0.04719119518995285
heat_test_0375,0.0008982341387309134,1.8768922700473922e-06,0.0013699971605092287,0.0013699971605092287,0.0014134385855868459,0.0002279039948299786,1.208270318893143e-07,0.0003476018248726523,0.333596795797348,0.22311356663703918,0.33808088302612305,0.06509378552436829,0.04011494293808937
heat_test_0376,0.0007889737607911229,1.1923309557460016e-06,0.001091939047910273,0.001091939047910273,0.0010098504135385156,0.0002001819616368368,7.675763426150239e-08,0.00027705167327663274,0.3120412826538086,0.24142388999462128,0.32723426818847656,0.07307637482881546,0.046224191784858704
heat_test_0377,0.0007906312821432948,2.0301858967286535e-06,0.0014248458901420236,0.0014248458901420236,0.0016374316764995456,0.0002006025153893469,1.306954799697029e-07,0.0003615182905865079,0.34577423334121704,0.2134326994419098,0.345145583152771,0.059668321162462234,0.03597915172576904
heat_test_0378,0.001186851877719164,2.6060313302878058e-06,0.0016143206739798188,0.0016143206739798188,0.0020398483611643314,0.00030113338220012775,1.6776617159880254e-07,0.0004095926826566988,0.3564489483833313,0.20702055096626282,0.348209023475647,0.055514052510261536,0.03280741721391678
heat_test_0379,0.0007965537952259183,1.8314190128876362e-06,0.001353299361653626,0.001353299361653626,0.0017236449057236314,0.00020210520197490658,1.1789964027465646e-07,0.00034336518444676514,0.35402145981788635,0.2074390947818756,0.34951919317245483,0.05588608235120773,0.033134154975414276
heat_test_0380,0.0009236562182195485,2.120340695910272e-06,0.0014561389107257128,0.0014561389107257128,0.001576920854859054,0.00023435419887202387,1.3649929565456215e-07,0.0003694580961380936,0.3351016044616699,0.2222576141357422,0.340175062417984,0.06358011066913605,0.038885608315467834
heat_test_0381,0.0007039447082206607,1.7311448345935787e-06,0.0013157298089936376,0.0013157298089936376,0.001604985911399126,0.0001786080090093005,1.1144437828026136e-07,0.0003338328690225441,0.35173261165618896,0.20923584699630737,0.34815460443496704,0.05695783346891403,0.0339190736413002
heat_test_0382,0.0007582921534776688,2.030350287895999e-06,0.0014249036321416497,0.0014249036321416497,0.0016920662019401789,0.00019239728660275235,1.3070606283433298e-07,0.0003615329411456626,0.34830760955810547,0.21143211424350739,0.34679949283599854,0.05842060223221779,0.035040196031332016
heat_test_0383,0.0008076088270172477,1.7694829921310884e-06,0.0013302192091941833,0.0013302192091941833,0.0018270978471264243,0.00020491013422984858,1.1391243990387563e-07,0.0003375091846355982,0.35659995675086975,0.20533353090286255,0.3515504002571106,0.05444137006998062,0.032074734568595886
heat_test_0384,0.0009526967769488692,1.5166890534601407e-06,0.0012315392959862947,0.0012315392959862947,0.00099092535674572,0.00024172249969819579,9.763854833499582e-08,0.0003124716744143455,0.2781015634536743,0.2729793190956116,0.3068946897983551,0.08563640713691711,0.056388016790151596
heat_test_0385,0.0007030656561255455,1.5624693787685828e-06,0.001249987748451531,0.001249987748451531,0.00163102091755718,0.00017838497196862035,1.0058570780398689e-07,0.00031715249852686325,0.3559306561946869,0.20645783841609955,0.3503109812736511,0.05491606146097183,0.03238443657755852
heat_test_0386,0.0008309760596603155,1.7596375982975587e-06,0.0013265133602544665,0.0013265133602544665,0.0013954495079815388,0.00021083897331294205,1.1327863170205662e-07,0.00033656892001952474,0.33236783742904663,0.22446127235889435,0.3385172486305237,0.06482045352458954,0.0398331955075264
heat_test_0387,0.0009832398500293493,1.9757571863010526e-06,0.0014056162908673286,0.0014056162908673286,0.0013976861955597997,0.00024947202520527595,1.2719157106907966e-07,0.0003566392704015542,0.3243788480758667,0.23103225231170654,0.3339204788208008,0.06820715218782425,0.042461298406124115
heat_test_0388,0.0008877221844159067,2.3556519863632275e-06,0.00153481331653893,0.00153481331653893,0.001891026389785111,0.00022523685462837693,1.5164772225805444e-07,0.000389419719285751,0.3488001227378845,0.21085095405578613,0.3477845788002014,0.057903651148080826,0.034660667181015015
heat_test_0389,0.0009948506485670805,1.6050662452471443e-06,0.0012669120915234089,0.0012669120915234089,0.0009359364048577845,0.0002524179690920822,1.0332792856248574e-07,0.0003214466187674986,0.24512064456939697,0.31109631061553955,0.2829173803329468,0.0954064205288887,0.06545926630496979
heat_test_0390,0.0007860919577069581,1.0386615940660704e-06,0.0010191474575549364,0.0010191474575549364,0.0008692221017554402,0.00019945077763160353,6.686499782177601e-08,0.0002585826644551162,0.2882651686668396,0.26346078515052795,0.3145027160644531,0.08109289407730103,0.05267845094203949
heat_test_0391,0.0009168400429189205,2.1908235794398934e-06,0.0014801430515944958,0.0014801430515944958,0.001977731939405203,0.0002326247682998689,1.4103670984278796e-07,0.00037554853443315384,0.35468143224716187,0.20655478537082672,0.3505963683128357,0.05538349598646164,0.03278390318155289
heat_test_0392,0.0008887281292118132,1.941469236044213e-06,0.001393366139382124,0.001393366139382124,0.0015008816262707114,0.0002254920874542963,1.2498424605356466e-07,0.0003535311070170105,0.33339789509773254,0.22375814616680145,0.33959436416625977,0.06404031813144684,0.03920925781130791
heat_test_0393,0.0008499801624566317,2.133444922947092e-06,0.0014606317272409797,0.0014606317272409797,0.0016591540770605206,0.00021566077951990642,1.3734289487617475e-07,0.00037059803369748553,0.3450402021408081,0.2139187753200531,0.3446118235588074,0.06010768190026283,0.0363214947283268
heat_test_0394,0.0007704179151915014,1.5619152691215277e-06,0.0012497660936787724,0.0012497660936787724,0.0017692027613520622,0.0001954738892565363,1.0055003637784093e-07,0.0003170962592836564,0.3589986562728882,0.20410428941249847,0.35230201482772827,0.053351595997810364,0.03124343603849411
heat_test_0395,0.000853097764775157,1.6111069953694823e-06,0.001269293949007988,0.001269293949007988,0.0018532266840338707,0.0002164517915645911,1.0371680858469858e-07,0.0003220509543326311,0.3597198724746704,0.20337960124015808,0.3528599143028259,0.05302262306213379,0.031018003821372986
heat_test_0396,0.0007283089216798544,1.4005637467562337e-06,0.001183454180136323,0.001183454180136323,0.0016896926099434495,0.0001847898065371542,9.016285228137252e-08,0.0003002713031285756,0.35934990644454956,0.20378610491752625,0.3526310622692108,0.053140491247177124,0.03109245002269745
heat_test_0397,0.0010000832844525576,1.6677603298376198e-06,0.001291417982429266,0.001291417982429266,0.0011157554108649492,0.00025374561694064407,1.0736393013752206e-07,0.00032766436333263316,0.28758323192596436,0.2645553946495056,0.314738392829895,0.08070823550224304,0.05241472274065018
heat_test_0398,0.0008783609373494983,1.5835819340281887e-06,0.0012584045762196183,0.0012584045762196183,0.001211182796396315,0.00022286167703154322,1.0194485208111309e-07,0.000319288053823006,0.31933164596557617,0.23522122204303741,0.3312671482563019,0.0701989158987999,0.04398107901215553
heat_test_0399,0.0007905051461420953,1.669000880610838e-06,0.001291898195631802,0.001291898195631802,0.0018170251278206706,0.0002005705115973224,1.0744379197627968e-07,0.00032778620518044213,0.35820481181144714,0.2044546902179718,0.3521347641944885,0.05369662493467331,0.03150908648967743
heat_test_0400,0.0010098830098286271,2.061320628854446e-06,0.001435730024240911,0.001435730024240911,0.001931812264956534,0.000256232047221059,1.3269981305341975e-07,0.0003642798619123387,0.35830801725387573,0.20512016117572784,0.3506735563278198,0.05410930514335632,0.031788960099220276
heat_test_0401,0.0008083238499239087,1.584554979672248e-06,0.0012587910750880837,0.0012587910750880837,0.0012805904261767864,0.00020509155304905893,1.0200749297901691e-07,0.0003193861180496062,0.33097872138023376,0.2253974825143814,0.33677029609680176,0.06603506207466125,0.0408184677362442
heat_test_0402,0.000991355162113905,2.0600143670890247e-06,0.0014352749567478895,0.0014352749567478895,0.0014937458327040076,0.00025153107858970347,1.3261572099629685e-07,0.0003641644001467423,0.32713818550109863,0.22911407053470612,0.33658403158187866,0.06627926230430603,0.04088445007801056
heat_test_0403,0.0010162912076339126,1.7154692386611714e-06,0.0013097592163830996,0.0013097592163830996,0.0010562711395323277,0.00025785796391305724,1.1043524431991895e-07,0.00033231798348349467,0.2776086628437042,0.2735193967819214,0.30685773491859436,0.08561328798532486,0.05640087276697159
heat_test_0404,0.001037531066685915,1.844009489104792e-06,0.0013579430524259806,0.0013579430524259806,0.0010626193834468722,0.00026324703622600254,1.1871016621462079e-07,0.00034454340249943233,0.2618638277053833,0.29174473881721497,0.29646003246307373,0.08972085267305374,0.06021055579185486
heat_test_0405,0.0010094322497025132,1.9993403839180246e-06,0.0014139803824946284,0.0014139803824946284,0.0019348643254488707,0.00025611767833991564,1.2870976570176678e-07,0.00035876144524750117,0.3591083884239197,0.20470592379570007,0.35119515657424927,0.053598552942276,0.03139195963740349
heat_test_0406,0.0009730882593430579,1.8298767372471048e-06,0.0013527293922379613,0.0013527293922379613,0.0013067900435999036,0.0002468963180800119,1.1780035456125966e-07,0.0003432205692499475,0.3250167965888977,0.23002448678016663,0.3328423500061035,0.06897822767496109,0.04313815385103226
